,catboost,catboost_pred,dt,dt_pred,knn,knn_pred,svr,svr_pred,mlp,mlp_pred,rf,rf_pred
530,763.15,761.2866203518704,763.15,718.8722222222219,763.15,736.2414506233815,763.15,748.3882793174663,763.15,790.6829359383804,763.15,745.1087352626067
531,593.15,585.1670731176902,593.15,659.2611111111111,593.15,603.2167124038539,593.15,621.0930917020843,593.15,613.3511152708758,593.15,583.2614683815749
532,561.15,589.7612015017711,561.15,555.65,561.15,617.7086170652651,561.15,585.5140159652175,561.15,618.1175999396974,561.15,598.7169882100854
533,571.15,615.1128905060377,571.15,575.0590909090907,571.15,602.9849108117952,571.15,599.6013740376176,571.15,630.5804784028264,571.15,599.6253483387029
534,573.15,599.307090446376,573.15,555.65,573.15,606.1954717264507,573.15,596.4508358479899,573.15,620.5922745283287,573.15,592.4393890675344
535,582.15,610.7190782263018,582.15,575.0590909090907,582.15,613.7051466794406,582.15,612.9485906477158,582.15,629.4327942185209,582.15,602.4490353697855
536,588.15,609.9636249816757,588.15,575.0590909090907,588.15,616.5033192356229,588.15,617.5283347675532,588.15,631.0333789338836,588.15,617.0240621650698
537,574.15,579.7579654920672,574.15,600.1499999999997,574.15,614.4158839610595,574.15,602.6108394488066,574.15,607.9319127700783,574.15,599.3091639871487
538,588.15,581.893962673733,588.15,600.1499999999997,588.15,621.8700266687059,588.15,612.993623675483,588.15,621.1890234049508,588.15,598.4715434083705
539,463.15,488.15267641252314,463.15,498.15000000000003,463.15,491.4004603900015,463.15,496.14013420213735,463.15,492.9527893155754,463.15,506.5680064308762
540,453.15,445.19744679175733,453.15,498.15000000000003,453.15,487.72510980725633,453.15,472.8579647389662,453.15,472.8386654627303,453.15,501.63981779207654
541,648.15,644.1208091469309,648.15,633.887500000001,648.15,637.7328933311434,648.15,660.5456533067,648.15,641.4991001723643,648.15,636.8091639871494
542,703.15,712.3972012275467,703.15,716.9624999999997,703.15,707.1894195546649,703.15,701.0786931814465,703.15,690.9317391907254,703.15,702.5958735262717
543,1057.15,1074.868975059315,1057.15,1103.95,1057.15,1089.6909662679036,1057.15,933.3885221117481,1057.15,1021.5152148616783,1057.15,1062.970471597015
544,644.15,616.1410946956131,644.15,596.8521276595749,644.15,646.4356480266373,644.15,632.2359221370381,644.15,642.6637851901972,644.15,627.1607181136229
545,815.15,745.3634036291736,815.15,815.9192307692306,815.15,918.4882794802744,815.15,759.4068995575027,815.15,820.9713029469108,815.15,817.5631832797566
546,868.15,837.6188869594213,868.15,828.3758064516134,868.15,818.0930679310985,868.15,807.8599375073055,868.15,850.8931987504529,868.15,810.341318327988
547,800.15,814.3977432466486,800.15,828.3758064516134,800.15,818.8866761325896,800.15,794.8273387015171,800.15,789.4887531883135,800.15,825.0058413719324
548,633.15,666.6034651302357,633.15,594.0388888888888,633.15,627.9337477707562,633.15,590.2141080689572,633.15,624.2081674170502,633.15,650.2068060021551
549,625.15,663.4730809930286,625.15,594.0388888888888,625.15,612.7583402034975,625.15,590.9778404013442,625.15,637.433514014375,625.15,631.6800107181247
550,798.15,824.7972815882126,798.15,810.4227272727279,798.15,803.4414431106236,798.15,819.2000963801357,798.15,816.5965462445552,798.15,808.5036977492098
551,1053.15,972.9875475305787,1053.15,1006.1282608695659,1053.15,1029.1927741358643,1053.15,981.485102768983,1053.15,999.3329679267724,1053.15,1010.3289924973361
552,647.15,601.7368302551224,647.15,663.65,647.15,584.2948117860012,647.15,604.0071424877343,647.15,608.1181561911919,647.15,612.7700428724652
553,633.15,595.0380915789195,633.15,687.15,633.15,563.0635865283382,633.15,595.5690628170806,633.15,609.3776915094209,633.15,589.1376741693564
554,686.15,671.5904800214379,686.15,688.4555555555562,686.15,694.2863822647892,686.15,692.1776688737983,686.15,688.1323562362427,686.15,678.1060557342028
555,678.15,672.582978487232,678.15,688.4555555555562,678.15,679.4092763028764,678.15,692.1260496717833,678.15,686.8974654169529,678.15,675.239496248672
556,638.15,674.4239581825072,638.15,676.9833333333332,638.15,663.2245447492053,638.15,693.1269381800622,638.15,682.8637382294389,638.15,672.8611468381683
557,646.15,677.9429944552694,646.15,676.9833333333332,646.15,660.3430909857168,646.15,693.9054401280547,646.15,681.0451974703005,646.15,666.3343515541382
558,815.15,786.8217629058857,815.15,825.2214285714283,815.15,926.5855162438299,815.15,704.6969142209811,815.15,741.3149197580335,815.15,785.7277063237004
559,903.15,881.4464121064735,903.15,929.55,903.15,891.579980107727,903.15,792.9487596632636,903.15,842.8222511860047,903.15,908.0181672025872
560,931.15,884.9203464240304,931.15,929.55,931.15,900.9072234895585,931.15,788.2801813132784,931.15,841.0960635734193,931.15,902.9870846731122
561,817.15,839.4968531978546,817.15,842.15,817.15,831.8155274293139,817.15,778.8769663891245,817.15,781.8602091186119,817.15,777.5658628081591
562,733.15,714.6259706153782,733.15,724.1327586206903,733.15,722.552230589977,733.15,728.1350777209692,733.15,726.6927887304446,733.15,724.5117363344178
563,1017.15,1027.7073201151518,1017.15,1005.1100000000002,1017.15,1020.5799439587521,1017.15,1054.25154801772,1017.15,1037.960964121147,1017.15,1038.6585744909055
564,773.15,781.4857755326245,773.15,752.7289473684208,773.15,767.1078290337039,773.15,780.8106636584808,773.15,776.966742518612,773.15,771.7909431940111
565,786.15,849.7072828837186,786.15,785.1499999999997,786.15,774.6889238024743,786.15,807.0618682811574,786.15,784.9788968779072,786.15,818.9994105037651
566,716.15,715.324695559328,716.15,738.15,716.15,750.5816981937323,716.15,718.1797274131051,716.15,701.0019571901099,716.15,724.0564308681797
567,856.15,873.3209501790302,856.15,884.8166666666666,856.15,924.5477048106633,856.15,875.3383343467095,856.15,827.2002561374406,856.15,876.8364951768633
568,1035.15,977.7574911848485,1035.15,1050.65,1035.15,1112.4819849523205,1035.15,938.7975412600164,1035.15,1005.0123436815602,1035.15,982.976366559501
569,542.15,534.6165962671871,542.15,572.8583333333331,542.15,539.2960569713333,542.15,635.304196993001,542.15,532.2819545578957,542.15,563.6183815648542
570,671.15,693.3047522243908,671.15,705.3642857142856,671.15,692.8155490141996,671.15,692.104747052591,671.15,689.9211287411816,671.15,700.2486066452427
571,711.15,770.3916064931791,711.15,770.7863636363635,711.15,753.8740004323837,711.15,770.6533354229715,711.15,770.3623548041326,711.15,757.5921221865084
572,585.15,565.4134903524931,585.15,562.3891304347824,585.15,577.4015244755471,585.15,559.8910394846417,585.15,550.9015147555286,585.15,567.4263486959724
573,723.15,737.852560960969,723.15,726.1717391304345,723.15,723.1500000000001,723.15,732.3905231894415,723.15,731.1373473144215,723.15,727.3675777063364
574,625.15,598.2882649623219,625.15,573.5136363636362,625.15,607.9010300660204,625.15,608.8498679503056,625.15,620.5824831367951,625.15,606.8766881029045
575,886.15,766.8801939276798,886.15,876.8166666666666,886.15,790.4175663677298,886.15,861.8326162996192,886.15,874.5729437831747,886.15,878.6031975705754
576,1089.15,1054.2089520153113,1089.15,1069.2010204081641,1089.15,1072.8016603032568,1089.15,1052.513400459134,1089.15,1059.0680661128904,1089.15,1065.3616827438532
577,1056.15,1015.2724184877586,1056.15,1051.5249999999999,1056.15,1043.1730842980933,1056.15,1067.5914096320005,1056.15,994.2951968157042,1056.15,1021.785048231527
578,677.15,663.7299086402187,677.15,669.6884615384622,677.15,677.678314966945,677.15,675.381726332179,677.15,689.6907353993007,677.15,663.5662200786111
579,680.15,699.2746282246297,680.15,628.9972222222225,680.15,668.1089331249768,680.15,679.7630961062342,680.15,685.843585829451,680.15,673.3724008574609
580,1257.15,1234.72686835771,1257.15,1228.65,1257.15,1241.1252618272813,1257.15,928.268322967978,1257.15,1125.7427423226666,1257.15,1235.5154876741758
581,653.15,638.5072154913989,653.15,643.6166666666666,653.15,650.7733016600711,653.15,625.328283491249,653.15,624.2072630995867,653.15,648.1569667738593
582,591.15,572.3996920146839,591.15,645.95,591.15,594.3651120049365,591.15,623.7003280286982,591.15,647.129191181697,591.15,646.1698285101935
583,767.15,756.519203413409,767.15,725.2928571428569,767.15,724.8494278083425,767.15,701.0549809553733,767.15,728.7803330017973,767.15,724.9233118971188
584,808.15,860.350884933506,808.15,786.5999999999997,808.15,788.0489985868802,808.15,768.0415608230934,808.15,776.8961895486727,808.15,790.9838692390275
585,759.15,807.8713491644156,759.15,854.15,759.15,809.3935147727051,759.15,812.655791159482,759.15,794.3913123923105,759.15,813.1542872454586
586,832.15,837.1346576769818,832.15,810.15,832.15,823.1566093724789,832.15,855.6438683614207,832.15,834.2008363140806,832.15,818.9409967845799
587,553.15,567.0139500965367,553.15,541.7625000000002,553.15,566.2229969154356,553.15,566.1000288358729,553.15,565.1835919031682,553.15,574.3997320471696
588,548.15,569.9812847671567,548.15,558.5710526315788,548.15,555.7579931436115,548.15,554.0817728429639,548.15,564.9896635894709,548.15,557.2561093247683
589,739.15,741.0887219510902,739.15,745.4258620689664,739.15,745.7222214552414,739.15,744.4721332046275,739.15,745.6693406350148,739.15,751.7590032154471
590,693.15,661.1588252833172,693.15,886.4833333333332,693.15,691.5723900708005,693.15,634.641178491812,693.15,651.9594906167263,693.15,722.890621650602
591,645.15,667.9821775035897,645.15,658.0071428571428,645.15,662.5695526861426,645.15,667.5853449568341,645.15,666.976198596097,645.15,658.8943729903652
592,659.15,650.3082081146146,659.15,669.3166666666666,659.15,654.9163023904775,659.15,656.9469748504881,659.15,652.0246808691552,659.15,656.3529296177321
593,921.15,914.1782472674247,921.15,919.5038461538471,921.15,925.9970028527994,921.15,892.5405668248378,921.15,901.8070346551217,921.15,903.3981243301325
594,873.15,888.772725607732,873.15,861.2333333333332,873.15,820.828890940648,873.15,873.6714581009538,873.15,893.785271249882,873.15,830.999946409446
595,1135.15,1137.2879907212466,1135.15,1144.4833333333333,1135.15,1089.7766504113133,1135.15,1129.9434024161849,1135.15,1106.1873874754212,1135.15,1015.7550375134133
596,1128.15,1147.455766653957,1128.15,1144.4833333333333,1128.15,1089.7766504113133,1128.15,1133.331919190586,1128.15,1120.0564881035036,1128.15,1029.9045551983008
597,773.15,749.5624415103752,773.15,786.15,773.15,766.243820530861,773.15,774.0895357706423,773.15,807.2021816369686,773.15,772.60183994285
598,483.15,485.0667187878647,483.15,507.15000000000003,483.15,494.24991316701175,483.15,498.88412335939495,483.15,479.8116924719526,483.15,494.86757770633136
599,840.15,828.9715983195159,840.15,775.7055555555556,840.15,816.1646966417692,840.15,793.1298657931576,840.15,798.2279183896625,840.15,820.8672025723611
600,802.15,787.1922813056577,802.15,733.5136363636361,802.15,790.8332120921212,802.15,714.7878624183314,802.15,721.382960342381,802.15,792.8749374776837
601,707.15,684.3331864751231,707.15,688.4555555555562,707.15,686.0514188753585,707.15,695.3093585646667,707.15,685.6397706381208,707.15,684.6703644158748
602,529.15,551.942250098888,529.15,554.5153846153844,529.15,552.7448614659385,529.15,563.7697837256666,529.15,560.547523642228,529.15,554.8311361200523
603,543.15,583.965176200145,543.15,588.7055555555557,543.15,579.4976107867858,543.15,582.0030667740458,543.15,572.1426922811281,543.15,575.0669346195169
604,1140.15,1171.5971457500175,1140.15,1161.2657024793361,1140.15,1176.4081212554895,1140.15,1181.163040845185,1140.15,1155.0360680037845,1140.15,1168.5647909967968
605,625.15,631.0362603436756,625.15,629.4108695652179,625.15,652.7534719423928,625.15,595.8403585551379,625.15,596.8249007216716,625.15,621.8498928188748
606,676.15,616.745387851641,676.15,607.2666666666674,676.15,630.0437387051038,676.15,654.9853578630674,676.15,661.7538666712669,676.15,644.2035905680714
607,1137.15,1121.3028940887077,1137.15,1143.261111111111,1137.15,1141.1110589620491,1137.15,1136.9426032512522,1137.15,1124.5506128428804,1137.15,1132.9533226152355
608,743.15,879.2271562364064,743.15,866.8642857142856,743.15,860.9360363423657,743.15,868.2516764338899,743.15,889.3303186603373,743.15,897.2534297963705
609,703.15,708.856666484354,703.15,722.8268292682936,703.15,705.6477105769239,703.15,705.8505021214324,703.15,693.1094750465854,703.15,719.756645230452
610,896.15,860.3881335117812,896.15,845.9086206896555,896.15,857.2762594365447,896.15,869.8413947338078,896.15,896.5003527511665,896.15,856.4917023937262
611,728.15,708.856666484354,728.15,722.8268292682936,728.15,705.672656428134,728.15,705.6801627102496,728.15,692.623136119641,728.15,719.7662915327028
612,966.15,851.183597076621,966.15,706.5785714285713,966.15,876.704543798186,966.15,901.8433470148549,966.15,848.3490371884942,966.15,867.2823687031226
613,715.15,790.8111133251709,715.15,695.4,715.15,712.101768325366,715.15,790.4874078208187,715.15,793.1096964613286,715.15,748.5528224365975
614,823.15,736.338712317104,823.15,644.0944444444444,823.15,677.2827890643948,823.15,760.539362435865,823.15,751.3052460021606,823.15,726.8139871382764
615,850.15,794.8935536207155,850.15,862.0249999999999,850.15,799.7324700141711,850.15,821.5825929139347,850.15,796.1583096038747,850.15,814.2105573419216
616,720.15,726.3329911484761,720.15,711.2055555555554,720.15,717.8501384476059,720.15,720.5803936475378,720.15,713.1977115733923,720.15,720.8730235288235
617,932.15,895.4155576944169,932.15,911.15,932.15,917.7242838914507,932.15,880.1549097309427,932.15,920.9624117526188,932.15,908.0530010718261
618,737.15,728.1021163226591,737.15,732.0209677419363,737.15,740.0149856054655,737.15,733.8548242460776,737.15,734.4480972423455,737.15,734.2434262236641
619,761.15,745.6364302851098,761.15,766.1884615384616,761.15,753.6143496194787,761.15,757.0320701454722,761.15,754.582803388217,761.15,757.9817256163046
620,746.15,749.6856048470505,746.15,766.1884615384616,746.15,751.9879356733557,746.15,755.1434312930752,746.15,758.2113959675905,746.15,751.8931225437786
621,848.15,829.3224605371296,848.15,810.8166666666666,848.15,853.285814291769,848.15,797.6421148152396,848.15,825.2048390852435,848.15,838.6414255091245
622,728.15,709.8251637598595,728.15,710.7304597701159,728.15,711.1110612864087,728.15,689.4436636464626,728.15,698.4640929763659,728.15,713.8595391211271
623,828.15,820.1429320433622,828.15,849.4,828.15,822.786965734624,828.15,815.0410790787965,828.15,864.1536505209551,828.15,820.4345148777763
624,776.15,813.5455431084835,776.15,788.0249999999999,776.15,830.641601656943,776.15,810.2374850470761,776.15,832.1625587406897,776.15,785.034512325844
625,730.15,696.4019862012493,730.15,683.3999999999999,730.15,688.7781283134617,730.15,686.0825584914957,730.15,692.953912888026,730.15,687.3552518756819
626,705.15,696.2338765728618,705.15,683.3999999999999,705.15,681.5658717666925,705.15,678.600704777865,705.15,684.3921594940646,705.15,672.4399249732165
627,650.15,680.7504307141721,650.15,625.2666666666674,650.15,654.6776314588121,650.15,657.1265293717689,650.15,651.9478296463177,650.15,650.1387459807188
628,657.15,652.1911504019814,657.15,625.2666666666674,657.15,661.7553308991036,657.15,660.3058555292038,657.15,639.9835823094323,657.15,650.0462129332018
629,712.15,705.6895149028237,712.15,727.55,712.15,697.1677073177774,712.15,706.428043208488,712.15,701.5811622215333,712.15,705.6548231511377
630,728.15,712.039264311685,728.15,727.55,728.15,714.0204149297234,728.15,680.4666755240715,728.15,685.7200019456586,728.15,713.8188102894017
631,656.15,693.5526163953925,656.15,628.9972222222225,656.15,647.7594115207908,656.15,657.8132628586565,656.15,668.0582710804489,656.15,668.6387459807192
632,823.15,792.7735848006515,823.15,953.15,823.15,815.6179976192686,823.15,798.3640529866635,823.15,807.6322614556492,823.15,817.9318863880095
633,844.15,844.5108353462407,844.15,852.3374999999997,844.15,858.2633719677556,844.15,852.3147015621026,844.15,839.7228769930437,844.15,838.8541800643227
634,523.15,513.4025358189149,523.15,512.3230769230778,523.15,531.7213995517237,523.15,543.7253099114706,523.15,577.5894286955811,523.15,548.9999464094412
635,831.15,804.4095799137541,831.15,811.4833333333331,831.15,833.6044904040153,831.15,800.1755425012626,831.15,831.131802422791,831.15,826.495659164001
636,814.15,799.630054420862,814.15,792.331818181818,814.15,791.85578884766,814.15,794.1279096626632,814.15,846.6498710441904,814.15,819.710021436241
637,773.15,797.5845744344797,773.15,814.15,773.15,788.9740450229234,773.15,769.2064816118756,773.15,763.2573092843145,773.15,781.126420150067
638,636.15,631.2951710081609,636.15,633.887500000001,636.15,627.7762561863353,636.15,642.3291830101472,636.15,637.3730375219993,636.15,630.8413183279853
639,612.15,633.4901440811135,612.15,646.6115384615384,612.15,643.1655599203636,612.15,621.4121890073831,612.15,596.8908170935306,612.15,644.037995712766
640,639.15,659.4624570170371,639.15,669.2611111111111,639.15,613.3048656301778,639.15,651.2363203081142,639.15,640.5355347758541,639.15,629.3724901750736
641,508.15,534.9437974456322,508.15,537.4833333333335,508.15,562.5936086462686,508.15,557.9649619646326,508.15,559.3166407371261,508.15,565.3729367631394
642,880.15,841.2130401666828,880.15,841.95,880.15,873.7209637443281,880.15,858.2869850713133,880.15,848.1163476085312,880.15,867.1457127545697
643,905.15,876.5457406749443,905.15,920.6045454545452,905.15,912.863019722299,905.15,857.6039354925698,905.15,889.9932430981867,905.15,910.5964094319547
644,921.15,900.1920981654023,921.15,920.7257575757582,921.15,913.463159803212,921.15,864.2385529456616,921.15,906.7834440229099,921.15,912.2587888531767
645,916.15,894.5385264183531,916.15,739.15,916.15,888.6454629536426,916.15,965.2052075432103,916.15,883.3482485311822,916.15,863.6909074669668
646,723.15,734.4815175907494,723.15,686.4833333333332,723.15,701.4064729579288,723.15,729.2247301907001,723.15,711.8045888989097,723.15,725.5338692390266
647,1002.15,983.8407309093076,1002.15,1178.15,1002.15,993.2202250157353,1002.15,977.2161355427189,1002.15,1007.7286120652132,1002.15,975.2528938906906
648,908.15,903.5035967744946,908.15,900.5293103448279,908.15,899.9030185162629,908.15,910.5055827860443,908.15,908.968394212553,908.15,906.4602893890823
649,889.15,910.1116932711427,889.15,880.7166666666665,889.15,880.5825065477409,889.15,875.9502972580332,889.15,903.1606766272205,889.15,879.638745980722
650,629.15,643.5590595001477,629.15,627.65,629.15,631.670445533795,629.15,643.0497589273101,629.15,626.6122512469774,629.15,625.6842979635695
651,568.15,609.3224206595744,568.15,604.1976190476189,568.15,596.1906298078713,568.15,633.5867948274782,568.15,626.1649627935345,568.15,595.8804394426684
652,851.15,825.5652633769355,851.15,839.7581081081087,851.15,844.8816713004625,851.15,797.1878309869745,851.15,832.0955146243086,851.15,838.6782243658589
653,869.15,833.8444465054044,869.15,918.65,869.15,948.4195049880161,869.15,820.5304602230273,869.15,830.9771135258509,869.15,860.8343515541408
654,926.15,944.0002463076777,926.15,927.5525974025978,926.15,940.7109294132629,926.15,917.5914318690149,926.15,936.0538542727843,926.15,929.7587888531768
655,918.15,928.131926541748,918.15,940.0120689655176,918.15,896.8291246172264,918.15,907.045193744295,918.15,930.6873955686092,918.15,906.6194533762205
656,803.15,693.7123447376662,803.15,686.4357142857149,803.15,710.7636269200116,803.15,665.5116913100311,803.15,673.7714414044707,803.15,677.1542872454568
657,834.15,837.5354412486581,834.15,838.9576923076925,834.15,822.7127757174306,834.15,856.3687398054127,834.15,842.3259545988196,834.15,857.2137727760057
658,951.15,950.0960850275135,951.15,925.65,951.15,955.7272682455355,951.15,945.42214721825,951.15,961.5685171766294,951.15,945.049785637743
659,648.15,692.9904320205947,648.15,583.65,648.15,663.3562927401163,648.15,649.3315943762383,648.15,602.4268287753194,648.15,668.3241693462069
660,924.15,948.1506504342849,924.15,943.5900000000003,924.15,930.1483707018505,924.15,959.3069910373262,924.15,944.1527868222277,924.15,935.7770096463173
661,929.15,958.7151732170479,929.15,943.5900000000003,929.15,931.0878739268987,929.15,961.504205803266,929.15,937.9445682447468,929.15,952.3129153269176
662,937.15,949.8634946401289,937.15,943.5900000000003,937.15,937.1274114797523,937.15,951.1949653019502,937.15,944.1179322183796,937.15,937.4018756698971
663,933.15,918.9757204014577,933.15,943.5900000000003,933.15,949.1499995576344,933.15,947.211967757724,933.15,951.0706087133104,933.15,946.9034833869391
664,926.15,928.9293990872982,926.15,922.15,926.15,948.4213855140694,926.15,943.1500307524067,926.15,943.1868550233744,926.15,945.5240621650742
665,931.15,956.7033407658863,931.15,943.5900000000003,931.15,936.9686708652079,931.15,960.5342914658787,931.15,949.3716377396892,931.15,940.3954448017299
666,912.15,917.7715942146417,912.15,883.15,912.15,886.8042141811057,912.15,904.6761932771143,912.15,902.480754087496,912.15,909.7073419078389
667,999.15,987.7521688840313,999.15,987.3722222222226,999.15,1007.4500672322697,999.15,998.2354290989998,999.15,1023.6559197413005,999.15,1009.1301714898335
668,923.15,924.5569507766672,923.15,946.102380952381,923.15,934.8677504486566,923.15,945.247545798945,923.15,918.0910389564152,923.15,933.19019292606
669,1113.15,1085.4968291741345,1113.15,896.15,1113.15,962.6978978924509,1113.15,1027.4567047488483,1113.15,1082.8476337594232,1113.15,1090.7582529474976
670,889.15,894.3654137845394,889.15,792.7055555555553,889.15,941.1046513403851,889.15,905.4943816909755,889.15,885.7669257586,889.15,916.8129153269173
671,959.15,950.373445781194,959.15,951.5617647058821,959.15,970.8312053902592,959.15,944.6097196370785,959.15,960.4799508575359,959.15,944.4672561629305
672,533.15,563.9809434364822,533.15,572.8583333333331,533.15,581.9966838107472,533.15,657.0935455452374,533.15,580.5889083248873,533.15,583.2019828510283
673,778.15,784.9525687961591,778.15,753.8166666666666,778.15,776.3540821273383,778.15,810.9298925573195,778.15,782.0634427877937,778.15,804.1176670239507
674,805.15,788.1682654125335,805.15,801.4,805.15,781.5221633694231,805.15,815.5526767246148,805.15,771.8744157445224,805.15,803.5969453376342
675,710.15,766.2350549266317,710.15,739.8264705882356,710.15,735.4660507720813,710.15,752.7822654991134,710.15,767.7855703135516,710.15,735.8228295820064
676,593.15,657.572266795937,593.15,547.0499999999998,593.15,613.706287269926,593.15,616.9577214905249,593.15,597.0865077283164,593.15,591.0969453376308
677,832.15,872.1862735745755,832.15,819.4833333333332,832.15,817.867576340204,832.15,851.4065687942158,832.15,835.466344706732,832.15,830.3531082529614
678,813.15,829.1890563035125,813.15,819.1934782608695,813.15,817.1606893657307,813.15,815.007758319257,813.15,820.0218916901351,813.15,815.1114147910106
679,922.15,953.9962659928882,922.15,876.4227272727271,922.15,937.0967073293573,922.15,952.0187598848671,922.15,955.079643504907,922.15,927.4779742765422
680,936.15,971.4174541154268,936.15,926.15,936.15,958.4438348247276,936.15,969.4194261247713,936.15,964.9135926811462,936.15,952.6323151125554
681,948.15,981.9126969987035,948.15,942.6857142857147,948.15,939.8857335069815,948.15,971.9867672238571,948.15,968.9059526093288,948.15,958.5866559485683
682,835.15,835.9286193266864,835.15,651.4833333333332,835.15,831.0892340708617,835.15,849.429780133588,835.15,848.6890964388733,835.15,801.239496248674
683,789.15,790.4722425098437,789.15,782.5428571428569,789.15,784.4247864159387,789.15,793.4284147042737,789.15,790.5154387370771,789.15,779.976366559499
684,778.15,752.974305760938,778.15,758.7749999999999,778.15,764.1429271582003,778.15,769.4629781576178,778.15,772.2215184338772,778.15,767.2791532690378
685,808.15,792.7814534057928,808.15,758.7749999999999,808.15,806.3825101596397,808.15,812.5210437880552,808.15,810.6557802132287,808.15,783.9613612004422
686,773.15,761.8168736841703,773.15,673.4833333333332,773.15,763.3851274746568,773.15,767.0240247360153,773.15,779.6844853134035,773.15,760.5401393354902
687,704.15,727.69491531874,704.15,740.8605263157899,704.15,720.4326384041101,704.15,713.4871630451481,704.15,711.5907421948475,704.15,727.1033762058005
688,770.15,778.8443717888254,770.15,740.8605263157899,770.15,756.9435117285924,770.15,767.820027578152,770.15,777.5511455578234,770.15,763.6076634512458
689,770.15,760.5365751477549,770.15,746.9277777777779,770.15,762.8330196234366,770.15,785.2183554562463,770.15,731.8584779392472,770.15,772.8493569131966
690,1021.15,1021.3850881790601,1021.15,1069.2010204081641,1021.15,1035.5963723621924,1021.15,1052.8198653535176,1021.15,1054.5361821401982,1021.15,996.0739013933703
691,1015.15,1012.1442238329181,1015.15,1019.0136363636371,1015.15,1017.1314503573446,1015.15,1011.8248430301857,1015.15,1003.8205967249883,1015.15,1013.8359592711839
692,1011.15,1011.0348205499173,1011.15,1019.0136363636371,1011.15,1013.718180630415,1011.15,999.9476760678764,1011.15,993.7592337435617,1011.15,1008.3113076098763
693,1029.15,1015.0000670058764,1029.15,1019.0136363636371,1029.15,1021.2167178256251,1029.15,1017.5689940213298,1029.15,1016.5320959909175,1029.15,1016.9956591640029
694,956.15,946.6233352678805,956.15,939.380769230769,956.15,946.7404222251138,956.15,936.5182052002593,956.15,948.9027299513265,956.15,939.9458199357064
695,958.15,948.0916006986824,958.15,939.380769230769,958.15,946.7780987456796,958.15,940.7854667637686,958.15,952.6660045664785,958.15,939.6907288317407
696,1075.15,1030.8841364168766,1075.15,985.683333333333,1075.15,1075.6202888503487,1075.15,1083.80498164624,1075.15,1080.1956352000047,1075.15,1067.1569667738638
697,813.15,826.9863732517749,813.15,817.3166666666665,813.15,819.527628596497,813.15,844.7474715276577,813.15,819.6452753075073,813.15,819.3011254019431
698,977.15,960.2138990957196,977.15,987.0153846153855,977.15,977.0175801479998,977.15,976.2930809023047,977.15,992.0624232256885,977.15,981.1122722401011
699,893.15,919.5173840511661,893.15,880.7166666666665,893.15,887.4231309147049,893.15,887.3347762944715,893.15,917.8926460163112,893.15,899.4147374062312
700,1045.15,1022.3780473938627,1045.15,1019.0136363636371,1045.15,995.7700802954288,1045.15,1030.5759329422683,1045.15,1062.4978652106684,1045.15,1020.125348338708
701,932.15,930.2955725485779,932.15,933.9499999999998,932.15,937.393587840459,932.15,947.1275549108351,932.15,937.4416346201558,932.15,936.1516077170569
702,897.15,850.4960936089116,897.15,840.7499999999998,897.15,894.8378996654241,897.15,850.8907615541203,897.15,846.5949493056746,897.15,857.902411575577
703,884.15,847.2552260208594,884.15,917.3166666666666,884.15,859.8916377926531,884.15,864.1466551756558,884.15,857.4675795499453,884.15,877.6671489817936
704,910.15,893.5728157256642,910.15,927.1500000000003,910.15,922.4186731756092,910.15,886.1545848640336,910.15,903.5795476445323,910.15,894.3418542336696
705,895.15,901.7063464552782,895.15,909.9357142857141,895.15,906.827947642535,895.15,907.9977826112837,895.15,897.5045479014898,895.15,905.4967309753631
706,917.15,891.4448229139259,917.15,939.380769230769,917.15,895.2757857009226,917.15,897.2649716492698,917.15,939.7052948464257,917.15,906.3343515541412
707,923.15,889.3125226708573,923.15,923.3,923.15,930.23033270591,923.15,921.989307037492,923.15,978.8400722838193,923.15,910.694801714913
708,860.15,895.0086931910366,860.15,860.2928571428571,860.15,872.2178749486818,860.15,882.3311972723997,860.15,867.4730897283048,860.15,874.0530010718257
709,817.15,851.9720434672851,817.15,858.2475609756103,817.15,837.936056721542,817.15,827.4614674129363,817.15,846.1969677764055,817.15,847.0733654876883
710,841.15,846.0750270032789,841.15,858.2475609756103,841.15,836.1527288656649,841.15,834.7587819329884,841.15,849.3440979999825,841.15,851.3938370846872
711,924.15,898.5457902988504,924.15,923.3,924.15,909.1511878023591,924.15,920.0774271034126,924.15,917.5170132113494,924.15,926.0976598785429
712,894.15,859.7759074555651,894.15,908.662195121952,894.15,865.3611309770504,894.15,871.6314806028341,894.15,879.5899300057364,894.15,881.6205251875815
713,892.15,889.6086131613533,892.15,927.5525974025978,892.15,915.1506973603844,892.15,907.5221709709105,892.15,900.3922802233267,892.15,912.1703644158777
714,773.15,783.1396288243052,773.15,766.4499999999998,773.15,771.3588081530518,773.15,805.075652534778,773.15,774.6974375819456,773.15,772.1998392283091
715,755.15,758.9469673928608,755.15,761.15,755.15,762.1002777034618,755.15,773.9512164004801,755.15,796.5637624274217,755.15,773.4136655948686
716,774.15,766.1309919470513,774.15,737.7214285714292,774.15,748.215947338948,774.15,787.4530016395685,774.15,773.814603719937,774.15,782.5899785637862
717,755.15,760.7144752949047,755.15,737.7214285714292,755.15,746.5950621051245,755.15,778.8209073807767,755.15,762.1732776344263,755.15,769.7277063237003
718,668.15,624.3876476497434,668.15,621.55,668.15,645.236367384792,668.15,632.2665629279173,668.15,617.805849356942,668.15,626.6918006430978
