,catboost,catboost_pred,dt,dt_pred,knn,knn_pred,svr,svr_pred,mlp,mlp_pred,rf,rf_pred
1040,706.15,717.883712234696,706.15,712.15,706.15,703.3526033621764,706.15,761.4257885144244,706.15,730.9955470142567,706.15,713.1574541284521
1041,898.15,932.2837959685182,898.15,896.3015151515156,898.15,889.0023396581483,898.15,901.9071189967718,898.15,864.6184061706687,898.15,890.8589067278427
1042,950.15,938.8056304414889,950.15,933.5500000000005,950.15,938.692567455804,950.15,941.1321737052268,950.15,922.4623021123209,950.15,943.4470183486384
1043,743.15,753.692292699321,743.15,806.3605263157892,743.15,759.7468121539192,743.15,744.4338197494136,743.15,763.2027279534054,743.15,753.4963302752417
1044,773.15,751.5203079729212,773.15,732.1099999999999,773.15,726.0443345750712,773.15,776.4693359499717,773.15,763.6705878044601,773.15,755.2824541284527
1045,768.15,748.7235435025552,768.15,732.1099999999999,768.15,724.6868185453745,768.15,776.4813344889182,768.15,776.9572544576662,768.15,759.4005733945079
1046,723.15,747.068824507853,723.15,719.5249999999999,723.15,731.0759729455104,723.15,722.5084964127083,723.15,731.1918657692821,723.15,728.4642201834981
1047,861.15,888.7988742223456,861.15,888.6499999999997,861.15,864.41038868444,861.15,860.0806761239284,861.15,862.4643799523386,861.15,867.6861238532248
1048,764.15,772.9282583514479,764.15,755.8833333333341,764.15,781.060432612909,764.15,765.1890918500059,764.15,787.9632086214375,764.15,796.8042431192789
1049,821.15,806.4556757223367,821.15,814.8335443037985,821.15,839.494321209491,821.15,823.1664541803976,821.15,849.5656311629788,821.15,829.8713302752427
1050,890.15,876.5625652022511,890.15,896.4833333333337,890.15,894.8180025109278,890.15,890.6349038013933,890.15,879.8271954323528,890.15,891.9653669724911
1051,875.15,893.187008109246,875.15,896.4833333333337,875.15,877.3988812141782,875.15,882.1448082253256,875.15,868.1611886543423,875.15,878.0743119266194
1052,869.15,871.4809908437123,869.15,864.8279661016958,869.15,868.6759091469497,869.15,876.8199327157264,869.15,866.2228284982021,869.15,868.9883027523074
1053,651.15,703.5584800014391,651.15,672.15,651.15,705.5387318410714,651.15,724.4707139236772,651.15,662.6970338224655,651.15,681.6558977719641
1054,928.15,931.6396086111797,928.15,921.4357142857143,928.15,928.2438087152221,928.15,923.9804257491697,928.15,914.7103728373314,928.15,924.7394495412988
1055,931.15,931.614351569553,931.15,941.6884615384619,931.15,933.2633791568045,931.15,937.3082457649208,931.15,933.1629687020921,931.15,924.6477064220327
1056,733.15,741.6038649790738,733.15,808.15,733.15,708.4257191322298,733.15,764.7832728231944,733.15,750.1876252522375,733.15,734.4980504587277
1057,920.15,923.0638180494374,920.15,941.6884615384619,920.15,924.805234753251,920.15,898.9774789018767,920.15,913.3301428948854,920.15,912.1178899082711
1058,718.15,725.7497062851133,718.15,719.9192307692306,718.15,705.5725077701318,718.15,709.9339065009182,718.15,715.9005660850141,718.15,713.9715691896141
1059,718.15,740.0044053030604,718.15,828.15,718.15,718.5849490259146,718.15,761.5870221869765,718.15,770.6784521155515,718.15,728.456001529064
1060,812.15,804.4939317920135,812.15,825.7900000000008,812.15,810.6794616178261,812.15,817.0479243810615,812.15,801.07564332149,812.15,808.5587155963433
1061,841.15,830.8944605302681,841.15,825.7900000000008,841.15,833.9373561689955,841.15,822.0914848796884,841.15,824.2543155189641,841.15,834.2394495412979
1062,777.15,814.041029738829,777.15,809.5944444444449,777.15,781.8261944428792,777.15,764.0396608734364,777.15,799.3146584300702,777.15,792.307492354753
1063,710.15,700.0943647424372,710.15,710.672727272728,710.15,717.1092342395607,710.15,707.6325954181876,710.15,724.9525369741368,710.15,715.352981651388
1064,1025.15,1035.237511122731,1025.15,1050.0442307692317,1025.15,1041.1003767262291,1025.15,1018.0625962550613,1025.15,1050.3823272762713,1025.15,1028.3684633027676
1065,1036.15,1019.4080698521674,1036.15,1046.6499999999999,1036.15,1043.8279092139092,1036.15,1040.2311216026637,1036.15,1052.4974250921093,1036.15,1040.473394495428
1066,1059.15,1069.8912107897888,1059.15,1087.95,1059.15,1057.7568735711852,1059.15,1094.9333114956016,1059.15,1118.4994687114734,1059.15,1054.8535550458869
1067,1031.15,1078.0326928790096,1031.15,1029.0500000000002,1031.15,1033.3892944593988,1031.15,1058.0142848337337,1031.15,1050.649795924702,1031.15,1009.9468272171405
1068,1058.15,1072.478975685995,1058.15,1054.6370129870127,1058.15,1063.5964397035386,1058.15,1076.354775535895,1058.15,1053.3263922245378,1058.15,1064.8288990825843
1069,1028.15,1028.9782428914573,1028.15,1031.4,1028.15,1033.1602197656853,1028.15,1016.1545674606087,1028.15,1041.2451464123058,1028.15,1012.490022935795
1070,1055.15,1064.2049466057797,1055.15,1054.6370129870127,1055.15,1068.5943588170958,1055.15,1068.4459630835836,1055.15,1057.3589053737837,1055.15,1060.4286697247862
1071,1040.15,1055.657455928242,1040.15,1051.0499999999997,1040.15,1053.9677121073198,1040.15,1046.7443216746533,1040.15,1054.028137012124,1040.15,1047.7279816513915
1072,1053.15,1068.3134036378738,1053.15,1052.1499999999999,1053.15,1047.7264752839737,1053.15,1030.9441896082344,1053.15,1059.3987182596536,1053.15,1045.119036697263
1073,1065.15,1061.3573441819647,1065.15,1051.0499999999997,1065.15,1054.2827822761499,1065.15,1056.7966336874442,1065.15,1057.0447247513632,1065.15,1056.417775229373
1074,1057.15,1092.4280609650662,1057.15,1054.6370129870127,1057.15,1025.7069138908437,1057.15,1071.5089270156377,1057.15,1065.534743175443,1057.15,1065.3650229357954
1075,1051.15,1041.6081444575343,1051.15,1046.6499999999999,1051.15,1046.6666599608684,1051.15,1057.78375586331,1051.15,1069.029685284265,1051.15,1043.5360856269267
1076,937.15,931.4764015942471,937.15,814.8335443037985,937.15,961.1097479789216,937.15,928.3850890100504,937.15,920.8347564138854,937.15,922.1563073394639
1077,803.15,800.9996571874203,803.15,795.4833333333331,803.15,825.8771662039868,803.15,827.3492895095179,803.15,805.4915057527656,803.15,818.1740825688205
1078,710.15,707.2270590921414,710.15,710.672727272728,710.15,715.061276171867,710.15,699.8653806306748,710.15,710.6131609408787,710.15,716.0049311926723
1079,1012.15,1001.6747790507369,1012.15,996.0025179856091,1012.15,1010.9304885228136,1012.15,1004.184154994865,1012.15,1004.7781003680403,1012.15,1008.3334862385473
1080,796.15,786.9536134385168,796.15,799.6499999999999,796.15,784.4975435887752,796.15,806.1846822529834,796.15,780.5400219189293,796.15,783.4057339449669
1081,838.15,802.7305875615792,838.15,813.4,838.15,820.3981048156753,838.15,836.58751682785,838.15,810.3366835187146,838.15,822.3328363914503
1082,800.15,788.4864691125159,800.15,823.6499999999997,800.15,817.0135405503271,800.15,805.4033078046842,800.15,792.673257651442,800.15,807.7878058104106
1083,713.15,707.2270590921414,713.15,710.672727272728,713.15,714.743522487821,713.15,699.8007667264529,713.15,708.8987913908344,713.15,714.2641055045988
1084,546.15,532.0608721794056,546.15,559.620588235294,546.15,548.2828557125222,546.15,566.8151066278143,546.15,581.3494835242278,546.15,546.8082568807422
1085,608.15,605.7469659952579,608.15,609.9740740740747,608.15,613.1116506013088,608.15,615.5859452903306,608.15,597.3408452095849,608.15,607.2663990825786
1086,628.15,634.3505406154572,628.15,625.2879310344827,628.15,621.1796984348965,628.15,631.039145826645,628.15,628.1550545205613,628.15,620.8885321101018
1087,653.15,674.5229147649447,653.15,681.65,653.15,632.8394186602897,653.15,677.3755978367909,653.15,664.2482850967116,653.15,658.5972477064328
1088,1069.15,1091.9247679225973,1069.15,1075.3545454545458,1069.15,1072.3155273633008,1069.15,1081.2500759388995,1069.15,1071.3101027635928,1069.15,1068.8174311926762
1089,658.15,633.4724906843686,658.15,681.65,658.15,627.8117229714211,658.15,624.7840265800106,658.15,606.8214560229643,658.15,631.987155963313
1090,743.15,740.397935606364,743.15,747.5890243902445,743.15,743.1499845003905,743.15,739.3369197547937,743.15,745.0523536839813,743.15,742.3134174312048
1091,718.15,683.4560560668157,718.15,716.1499999999999,718.15,711.8852583354552,718.15,682.4372707701906,718.15,680.9370255802097,718.15,705.0072247706537
1092,723.15,737.245583750597,723.15,716.1499999999999,723.15,736.8572415068998,723.15,716.7900507971855,723.15,740.352991959339,723.15,717.91146788992
1093,753.15,719.5259444984546,753.15,729.7993506493515,753.15,734.5255574867451,753.15,730.0767126318452,753.15,761.0990183975306,753.15,723.2692660550578
1094,723.15,763.4438899700914,723.15,729.7993506493515,723.15,733.2510111462728,723.15,714.2540754171997,723.15,723.0020425423087,723.15,730.7082951070456
1095,748.15,729.6324241996477,748.15,729.7993506493515,748.15,725.8794699760732,748.15,723.1295111712162,748.15,725.000772448457,748.15,721.7761467890026
1096,693.15,734.6359726529854,693.15,729.7993506493515,693.15,728.2642045341529,693.15,695.9999219704688,693.15,704.0228375047683,693.15,716.7314220183604
1097,733.15,748.875720785002,733.15,729.7993506493515,733.15,728.15,733.15,716.5889783338854,733.15,734.5638929977977,733.15,732.2405963302872
1098,738.15,709.6372860097704,738.15,729.7993506493515,738.15,731.4324923346522,738.15,715.3789237700613,738.15,705.8508936253418,738.15,718.5123853211127
1099,743.15,765.5638485883297,743.15,729.7993506493515,743.15,734.7847012406347,743.15,737.5605310366001,743.15,732.3897601130346,743.15,728.518119266067
1100,1145.15,1139.1768184663354,1145.15,1145.3605263157901,1145.15,1156.1497897679692,1145.15,1067.365055666879,1145.15,1121.6864007556535,1145.15,1144.4447247706582
1101,681.15,655.1986577321328,681.15,667.0718750000002,681.15,663.4104030154044,681.15,672.850414555861,681.15,685.3632527027593,681.15,676.400000000011
1102,687.15,661.2395654583332,687.15,667.0718750000002,687.15,658.4939761735956,687.15,674.1162434537756,687.15,653.3756330946205,687.15,687.0158256880846
1103,667.15,641.8138842257664,667.15,646.5710526315788,667.15,654.8238133530649,667.15,652.899319676878,667.15,660.4740551343356,667.15,654.7003440367079
1104,626.15,630.8176003410683,626.15,646.5710526315788,626.15,657.6990647782446,626.15,640.2724733969291,626.15,644.5434814551685,626.15,650.0816513761574
1105,629.15,650.0767325670745,629.15,633.1806122448985,629.15,636.4498827998266,629.15,631.3138020894468,629.15,674.2135015006055,629.15,634.6752293578085
1106,634.15,635.2052310382559,634.15,633.1806122448985,634.15,625.3874289595997,634.15,621.1333165013849,634.15,673.9401228788871,634.15,636.121903669735
1107,636.15,614.1950181855888,636.15,608.0785714285713,636.15,611.8325235007163,636.15,628.1257207886002,636.15,651.2650662702034,636.15,630.1975917431295
1108,970.15,974.268501166489,970.15,967.4817307692294,970.15,962.1501711096244,970.15,968.3318090980966,970.15,951.1060856518701,970.15,964.0288226299841
1109,796.15,781.5837392646189,796.15,815.081818181818,796.15,862.0967615206908,796.15,818.7292391706934,796.15,809.2440253847795,796.15,798.4739678899213
1110,743.15,759.462037151441,743.15,726.1499999999997,743.15,731.4287903389484,743.15,759.2932956553042,743.15,780.7083793208501,743.15,754.6150229357921
1111,893.15,860.5711164038512,893.15,892.8423076923075,893.15,1001.8817412483817,893.15,871.3413682983293,893.15,910.8689229286387,893.15,980.5978211009325
1112,888.15,834.6990638443202,888.15,892.8423076923075,888.15,869.8933883141542,888.15,851.8530781938381,888.15,878.2433599539697,888.15,883.1844036697387
1113,1086.15,1076.2112311495312,1086.15,1061.7133802816902,1086.15,1094.2985086170497,1086.15,1053.7580428407155,1086.15,1073.2310766487337,1086.15,1082.9464449541442
1114,1121.15,1112.8920815710005,1121.15,1132.2970588235303,1121.15,1126.8604172329124,1121.15,1097.0524030235456,1121.15,1129.4991452372965,1121.15,1117.8369266055206
1115,1130.15,1119.7179748164492,1130.15,1132.2970588235303,1130.15,1130.2978744354555,1130.15,1092.2580938979436,1130.15,1117.349713563184,1130.15,1130.9051605504746
1116,1133.15,1123.3997693133576,1133.15,1132.2970588235303,1133.15,1136.5303255179865,1133.15,1102.2369990398793,1133.15,1131.7147304563703,1133.15,1138.638532110108
1117,1127.15,1123.763094655567,1127.15,1132.2970588235303,1127.15,1131.9807877949577,1127.15,1088.7768038505374,1127.15,1109.239415389549,1127.15,1124.098967889924
1118,1129.15,1122.2071815094655,1129.15,1132.2970588235303,1129.15,1124.689003745897,1129.15,1096.4282344944868,1129.15,1120.3125888084685,1129.15,1131.7222477064379
1119,1138.15,1117.4639995871078,1138.15,1132.2970588235303,1138.15,1129.4042504982394,1138.15,1110.2630435489327,1138.15,1134.4595607590904,1138.15,1124.4831422018508
1120,825.15,840.2194822724739,825.15,838.8478021978023,825.15,846.6995980586503,825.15,819.4244736117172,825.15,837.3372024083436,825.15,830.9172018348758
1121,1061.15,1101.6277344244797,1061.15,1066.4357142857148,1061.15,1066.618355303523,1061.15,1022.9490302813566,1061.15,1088.2708354081794,1061.15,1057.571444954144
1122,718.15,729.5007090885233,718.15,733.7222222222232,718.15,717.4866393942139,718.15,735.3371079378331,718.15,737.5434053336533,718.15,728.2205275229477
1123,735.15,732.9803045327915,735.15,733.7222222222232,735.15,724.5041257598053,735.15,737.8160171354749,735.15,745.3602430322619,735.15,727.3128440367092
1124,731.15,734.3618774477318,731.15,733.7222222222232,731.15,729.3859542397934,731.15,746.6239169558604,731.15,750.1675633147607,731.15,731.4928899082688
1125,755.15,740.902524669854,755.15,789.65,755.15,758.2066358953987,755.15,750.8855052622304,755.15,769.4645664953333,755.15,749.3598623853333
1126,769.15,772.0709932013591,769.15,726.1499999999997,769.15,757.3295935450949,769.15,773.3868610121928,769.15,763.0267280197598,769.15,748.6786697247828
1127,767.15,738.2232722637826,767.15,762.422727272728,767.15,753.5171324105528,767.15,742.2489205898811,767.15,749.8953438889554,767.15,737.2813073394616
1128,657.15,512.0857682646025,657.15,501.15,657.15,705.3579852894711,657.15,600.7031702570304,657.15,529.4241994848576,657.15,568.4464449541373
1129,751.15,732.0420246255654,751.15,753.2269230769228,751.15,748.784399303899,751.15,703.7678359916237,751.15,712.5509160273792,751.15,745.5657110091865
1130,689.15,649.8748471551908,689.15,685.15,689.15,698.3062458990124,689.15,648.381186192527,689.15,638.7904073739708,689.15,658.6436926605612
1131,733.15,721.7508386342143,733.15,788.15,733.15,715.3891844735638,733.15,676.2725630096312,733.15,672.1886710071688,733.15,716.0204128440483
1132,876.15,892.3579634548055,876.15,893.0785714285712,876.15,872.7031010706545,876.15,853.6524808845635,876.15,873.8431682861939,876.15,872.6448394495551
1133,1000.15,1038.6303537071663,1000.15,1020.2676470588233,1000.15,1004.3906427982041,1000.15,1012.8584600672685,1000.15,999.362975956568,1000.15,1002.3220183486388
1134,1003.15,994.7629656749042,1003.15,953.8166666666666,1003.15,1000.0766314683248,1003.15,1009.2639939548018,1003.15,1000.9260854015423,1003.15,986.2537844036846
1135,727.15,670.1495280006824,727.15,768.0249999999999,727.15,659.1137109909406,727.15,667.4079145187198,727.15,693.8054441555092,727.15,695.5467889908371
1136,840.15,816.0381236404958,840.15,841.0833333333331,840.15,824.7054444598243,840.15,841.7959130908049,840.15,835.2451805443649,840.15,836.3524082568941
1137,801.15,799.6360490956511,801.15,814.8335443037985,801.15,801.8782902798212,801.15,813.2367054939306,801.15,818.5804353042853,801.15,801.5118119266185
1138,800.15,765.4890481427392,800.15,801.3166666666664,800.15,793.2946351377744,800.15,781.7982973118698,800.15,790.6290209606376,800.15,792.3311926605634
1139,790.15,801.1532660197767,790.15,801.9961538461537,790.15,804.940785495401,790.15,823.9778789035837,790.15,806.7715645906131,790.15,803.6477064220313
1140,791.15,766.4587375430206,791.15,801.3166666666664,791.15,789.1020086644105,791.15,778.4687296863623,791.15,787.5826385524846,791.15,789.6075688073523
1141,790.15,804.0195022496318,790.15,814.8335443037985,790.15,798.1429254225692,790.15,811.013207328556,790.15,819.4711518956846,790.15,799.1580275229486
1142,773.15,792.2851435220921,773.15,809.65,773.15,780.2155356059773,773.15,787.5739128711203,773.15,798.618906641171,773.15,784.8392201834989
1143,770.15,775.458217725254,770.15,780.2928571428532,770.15,774.537402803479,770.15,774.9331174311438,770.15,780.1096755125795,770.15,776.5146788990952
1144,779.15,782.3922110683075,779.15,780.2928571428532,779.15,783.442166842667,779.15,793.6492317723961,779.15,791.3521647321928,779.15,783.6884174312054
1145,787.15,781.1479043528446,787.15,787.2879310344836,787.15,782.7881242675799,787.15,808.4367822461564,787.15,802.8432653546043,787.15,789.6775229357927
1146,788.15,789.4361338330248,788.15,780.2928571428532,788.15,780.4691467959353,788.15,811.1456782845408,788.15,803.6003535908866,788.15,788.0450688073523
1147,787.15,785.375193572257,787.15,787.2879310344836,787.15,784.5252434522511,787.15,806.5535886870267,787.15,801.189260937533,787.15,788.3357798165266
1148,782.15,782.3717746117709,782.15,780.2928571428532,782.15,786.1956052310121,782.15,794.4628192537558,782.15,790.2117252937635,782.15,784.1276376146916
1149,778.15,778.5808432447063,778.15,780.2928571428532,778.15,787.1259862345858,778.15,791.8799841864303,778.15,787.7485225601524,778.15,784.809977064233
1150,773.15,791.8416114163081,773.15,783.8642857142854,773.15,782.6740606935077,773.15,794.4849837145513,773.15,796.3143816526418,773.15,786.0559633027651
1151,784.15,782.6045841706498,784.15,801.3166666666664,784.15,780.6680935015578,784.15,797.0384351600288,784.15,790.7980559278632,784.15,783.7096330275357
1152,794.15,836.2109263378007,794.15,801.9961538461537,794.15,794.6812087972604,794.15,837.7581027767948,794.15,826.115509953588,794.15,801.8529816513892
1153,851.15,843.8862548995573,851.15,843.784146341464,851.15,863.7524904351687,851.15,850.8001750220348,851.15,833.6404884148824,851.15,846.3495412844172
1154,742.15,739.8720233842132,742.15,754.4755813953494,742.15,751.4346403938226,742.15,764.915567097508,742.15,778.7442130710493,742.15,763.6872706422143
1155,723.15,741.0394398842586,723.15,704.4,723.15,713.9163610442281,723.15,762.5647115080711,723.15,750.1738090737819,723.15,725.2440366972596
1156,653.15,643.5385502137857,653.15,610.7035714285713,653.15,610.5387556935029,653.15,629.5839887966787,653.15,644.0260269282097,653.15,669.6465596330386
1157,693.15,677.8555518948281,693.15,702.6880952380956,693.15,702.8297819427963,693.15,692.3668286262174,693.15,696.5123005491565,693.15,704.1104357798281
1158,703.15,663.0269643317697,703.15,728.2333333333331,703.15,679.8686911918255,703.15,707.6117748964963,703.15,717.8037837531947,703.15,695.4745412844151
1159,687.15,706.0069001288604,687.15,669.9431034482759,687.15,700.4826834825453,687.15,697.2383582032845,687.15,704.9011179831217,687.15,696.7589449541398
1160,664.15,658.1071698444774,664.15,653.75,664.15,655.1161701434876,664.15,642.4663895227633,664.15,616.327650313562,664.15,660.0995412844144
1161,1063.15,1072.4757204953173,1063.15,1061.7133802816902,1063.15,1063.15,1063.15,1053.3037568479695,1063.15,1065.6373669188592,1063.15,1063.008944954144
1162,1063.15,1072.1889202077093,1063.15,1061.7133802816902,1063.15,1063.15,1063.15,1053.2867689924524,1063.15,1065.6377933552455,1063.15,1062.9481651376302
1163,831.15,827.7219138667695,831.15,824.9277777777775,831.15,826.8408162081872,831.15,828.8256674101495,831.15,825.5167671191936,831.15,824.0720183486371
1164,670.15,667.7343612817069,670.15,673.0630434782606,670.15,679.0567055599729,670.15,654.8379808103992,670.15,630.3359729123159,670.15,679.00263761469
1165,689.15,671.0708087610965,689.15,673.0630434782606,689.15,689.5560760379923,689.15,674.6985986024876,689.15,665.7503605520814,689.15,694.3770642201949
1166,690.15,667.224395311231,690.15,656.4833333333332,690.15,671.3487999499948,690.15,647.6977118296701,690.15,684.7876862083633,690.15,670.8512614679009
1167,711.15,664.9171835622416,711.15,656.4833333333332,711.15,659.2148899264702,711.15,665.706754808568,711.15,691.434347534788,711.15,682.7927752293691
1168,776.15,757.463945920523,776.15,755.4253623188415,776.15,784.6010939544651,776.15,787.376746527697,776.15,793.6634136301114,776.15,776.8008027523061
1169,782.15,783.3075350922007,782.15,755.4253623188415,782.15,784.5006842476402,782.15,784.2573292816152,782.15,779.6381063742884,782.15,778.7709862385449
1170,807.15,808.1915562198017,807.15,795.95,807.15,790.9239563485276,807.15,817.4959373732191,807.15,831.2354908952124,807.15,811.6574541284535
1171,986.15,1013.064086175208,986.15,923.65,986.15,1054.3772026809684,986.15,975.6525110117137,986.15,959.6688031940054,986.15,970.5701834862533
1172,1118.15,1114.4881089505832,1118.15,1057.9,1118.15,1096.60929334949,1118.15,1110.5026277629577,1118.15,1123.6027805181707,1118.15,1084.2405963302908
1173,1016.15,1035.847516237731,1016.15,994.4357142857142,1016.15,1005.6054966839943,1016.15,1021.8051442139177,1016.15,1020.7133938534074,1016.15,1002.0439220183637
1174,947.15,956.9768252492812,947.15,987.15,947.15,944.9457565051842,947.15,945.6144479360584,947.15,921.3773293511731,947.15,941.5662844036842
1175,785.15,804.2985131973903,785.15,742.372222222222,785.15,792.6728405945856,785.15,800.6978851721716,785.15,805.114843701784,785.15,813.7744266055178
1176,908.15,900.4657571142734,908.15,923.9500000000003,908.15,904.8022378027711,908.15,898.6905435947621,908.15,902.3206346404407,908.15,900.2727064220325
1177,890.15,894.2446590885181,890.15,822.3114583333331,890.15,904.5796481524371,890.15,890.2208201907262,890.15,899.0347451229435,890.15,880.8971330275368
1178,854.15,829.0458032830063,854.15,822.3114583333331,854.15,838.0623472194313,854.15,856.0396527876939,854.15,841.911580858941,854.15,849.8057530581175
1179,912.15,890.856526539309,912.15,896.4833333333337,912.15,902.90695818458,912.15,895.8272996304651,912.15,865.1084587554662,912.15,893.3701834862526
1180,669.15,668.9265611920594,669.15,646.5710526315788,669.15,661.9614465333258,669.15,657.3321487348795,669.15,675.9199705875359,669.15,668.6740825688183
1181,635.15,643.5897933208169,635.15,646.5710526315788,635.15,639.1447092840921,635.15,633.1889202318772,635.15,635.6503287001944,635.15,639.474541284414
1182,726.15,775.7624774714428,726.15,751.326470588235,726.15,740.9326108212041,726.15,735.2323689239194,726.15,734.2454369044959,726.15,737.5978211009297
1183,982.15,947.3887164614763,982.15,941.6884615384619,982.15,963.0564085815349,982.15,983.8088505548286,982.15,958.6634443106415,982.15,947.501204128455
1184,823.15,822.3701862907707,823.15,808.4833333333331,823.15,807.131954311191,823.15,858.4847405348183,823.15,862.0696251295532,823.15,815.3233562691263
1185,899.15,932.205961953521,899.15,898.8791666666667,899.15,885.8489459976657,899.15,916.5693585131004,899.15,905.9762744392933,899.15,899.5163990825829
1186,804.15,785.897466104387,804.15,809.5428571428573,804.15,795.2918574763509,804.15,781.0648388045585,804.15,789.0993512863191,804.15,797.3392201834993
1187,795.15,798.5076350836381,795.15,800.3896694214864,795.15,802.851436597287,795.15,778.9122982163018,795.15,785.9111147695156,795.15,799.4751146789121
1188,957.15,963.4866567128491,957.15,944.2452380952382,957.15,897.1165611737426,957.15,964.1994862894854,957.15,916.403431606826,957.15,945.3495412844183
1189,1042.15,1052.2737016731808,1042.15,1008.5874999999997,1042.15,1041.9870458801154,1042.15,1061.29283944307,1042.15,1038.1691868790106,1042.15,1031.3208715596484
1190,1003.15,982.3400101121659,1003.15,1008.15,1003.15,1006.2718086399259,1003.15,1007.14550037527,1003.15,1020.5482363492869,1003.15,1013.4401376146941
1191,544.15,537.4932457803001,544.15,559.620588235294,544.15,547.3610131742995,544.15,582.0405864370615,544.15,555.219306299877,544.15,550.9240825688158
1192,545.15,525.634478017095,545.15,559.620588235294,545.15,546.8500291435429,545.15,574.7308816577053,545.15,580.126530392952,545.15,545.9189220183569
1193,551.15,543.5622328052762,551.15,549.4833333333331,551.15,556.9613402021878,551.15,554.1351438743214,551.15,568.8279481404517,551.15,563.0737385321188
1194,722.15,810.6648903086461,722.15,796.4166666666664,722.15,790.4415958334264,722.15,827.319591720755,722.15,838.7223471494141,722.15,823.2073394495545
1195,666.15,681.4203978324268,666.15,656.9937500000002,666.15,678.2279061558286,666.15,678.9163387454383,666.15,699.0230578760594,666.15,684.56513761469
1196,1039.15,1077.8473676948497,1039.15,1014.0071428571428,1039.15,1022.8557855040715,1039.15,1013.8230084038433,1039.15,990.113580161369,1039.15,1008.8822247706573
1197,869.15,860.4889662086341,869.15,861.0854838709681,869.15,877.7801399502423,869.15,851.4416655542656,869.15,841.0856393492326,869.15,868.963837920503
1198,873.15,867.0736990401,873.15,875.6124999999975,873.15,867.8283051567208,873.15,851.7158661461646,873.15,849.8273755875011,873.15,870.5639908257019
1199,833.15,856.2464674799801,833.15,836.3159192825078,833.15,838.15,833.15,835.5286927635526,833.15,834.8536158268083,833.15,838.2291284403804
1200,836.15,848.3830721983209,836.15,836.3159192825078,836.15,839.5579664982527,836.15,839.724737248841,836.15,835.4799336808652,836.15,841.43669724772
1201,865.15,865.427749936915,865.15,861.0854838709681,865.15,869.1325614905705,865.15,843.3690681337822,865.15,850.6407041392391,865.15,864.8277522935916
1202,870.15,867.3974996352719,870.15,875.6124999999975,870.15,877.5379273629062,870.15,854.9994901300153,870.15,840.4061658256339,870.15,878.215366972491
1203,1045.15,1002.6181724006119,1045.15,1050.8166666666668,1045.15,1043.7715570032733,1045.15,925.2099036976789,1045.15,976.3314966559682,1045.15,1023.8392201835015
1204,788.15,800.7204388132598,788.15,782.3531250000003,788.15,783.8767136766854,788.15,827.994197672545,788.15,811.0294517236131,788.15,789.9143348623982
1205,904.15,906.1187006059793,904.15,909.1500000000003,904.15,905.2495012867063,904.15,858.752076824566,904.15,864.888025719319,904.15,892.2727064220323
1206,876.15,901.2257055518347,876.15,909.1500000000003,876.15,904.1089373433774,876.15,845.3804696098879,876.15,858.0751995824802,876.15,881.6907110091882
1207,968.15,975.4289833957008,968.15,970.705555555556,968.15,964.1473995393338,968.15,937.2584562184558,968.15,969.9422118213888,968.15,971.2486238532257
1208,975.15,979.151558038404,975.15,970.705555555556,975.15,980.1913384339632,975.15,933.6744774152386,975.15,974.3296027200284,975.15,967.0077981651524
1209,971.15,949.6268287010803,971.15,970.705555555556,971.15,976.0214569351411,971.15,932.4457567850105,971.15,960.678308634719,971.15,966.0209862385468
1210,1004.15,990.9162438848008,1004.15,996.0025179856091,1004.15,1005.4011534508003,1004.15,989.5491474774236,1004.15,1009.0494631246073,1004.15,1005.367889908272
1211,1013.15,996.1282797967046,1013.15,1019.5106557377059,1013.15,1019.1532927148354,1013.15,999.4804312679836,1013.15,1024.4817332213022,1013.15,1011.2188073394647
1212,798.15,840.1493356306095,798.15,838.275,798.15,821.9410831538964,798.15,848.4630890387554,798.15,853.5264274148861,798.15,837.4384174312061
1213,507.15,548.2665444584316,507.15,545.7999999999998,507.15,545.8180697922629,507.15,552.0464832539357,507.15,569.65027225666,507.15,555.6224770642286
1214,719.15,696.5309303044128,719.15,875.65,719.15,712.5004053086478,719.15,695.6103141051345,719.15,721.7801276498576,719.15,716.9974770642318
1215,829.15,834.3463920419736,829.15,829.8166666666666,829.15,820.7993456207703,829.15,808.8275995393843,829.15,799.1885481156436,829.15,823.355275229371
1216,1003.15,1014.9334656678477,1003.15,1047.4416666666664,1003.15,1021.4209224569715,1003.15,1021.0135586390599,1003.15,980.2249754927948,1003.15,1016.4785550458867
1217,891.15,911.1709515675248,891.15,853.0249999999999,891.15,857.5814476179305,891.15,918.5156475811883,891.15,949.104858053163,891.15,867.4533256880871
1218,760.15,754.8678534025476,760.15,747.5890243902445,760.15,747.8236891138013,760.15,751.0206054816291,760.15,751.2962552692766,760.15,756.3891055045996
1219,874.15,836.4973066245815,874.15,832.7040540540546,874.15,825.4569269226909,874.15,846.498672088571,874.15,837.7798584054282,874.15,837.6038417431326
1220,737.15,743.7483703998723,737.15,755.4253623188415,737.15,740.720947379599,737.15,739.0296130203852,737.15,752.0469164267807,737.15,746.9693807339571
1221,646.15,665.4601920139298,646.15,671.6625000000005,646.15,661.3178636956395,646.15,648.2729256868689,646.15,637.8587094517188,646.15,664.6373853211118
1222,653.15,678.39488726227,653.15,671.6625000000005,653.15,681.8504316711986,653.15,666.242457366133,653.15,646.6154478181157,653.15,675.1918577981761
