,catboost,catboost_pred,dt,dt_pred,knn,knn_pred,svr,svr_pred,mlp,mlp_pred,rf,rf_pred
386,1054.15,1022.3192147868049,1054.15,1023.15,1054.15,1043.85,1054.15,776.3839556273545,1054.15,967.6901592347546,1054.15,1036.5499999999986
387,1007.15,1052.254362720648,1007.15,1016.15,1007.15,999.75,1007.15,769.3645472742945,1007.15,1020.1349655145088,1007.15,997.7049999999987
388,938.15,982.410364947145,938.15,949.15,938.15,943.35,938.15,773.636020657617,938.15,985.1173654037893,938.15,944.9299999999989
389,994.15,904.374002003407,994.15,985.15,994.15,978.55,994.15,775.3495488025244,994.15,907.8511585916444,994.15,971.3249999999988
390,761.15,795.9935533613406,761.15,750.15,761.15,748.75,761.15,779.003568433292,761.15,840.0867268020974,761.15,758.9800000000001
391,762.15,758.6335269327462,762.15,683.15,762.15,750.85,762.15,776.854749097774,762.15,788.5646051596509,762.15,760.2850000000002
392,775.15,798.6787358816762,775.15,775.15,775.15,754.95,775.15,779.0631384177861,775.15,840.5384083134817,775.15,770.505
393,723.15,722.5704561005227,723.15,692.15,723.15,708.65,723.15,775.7280047440328,723.15,761.7800613898083,723.15,705.6500000000004
394,699.15,713.9428364332091,699.15,692.15,699.15,679.35,699.15,774.8037632086948,699.15,736.2949958385284,699.15,697.5900000000006
395,563.15,599.7359403826076,563.15,533.15,563.15,601.75,563.15,762.635738312478,563.15,598.3584061261595,563.15,580.820000000001
396,703.15,701.7838986134446,703.15,820.15,703.15,684.95,703.15,762.1426148844643,703.15,642.9993668026575,703.15,715.7600000000004
397,798.15,909.9475601866607,798.15,887.15,798.15,859.15,798.15,773.0067440009004,798.15,926.8315578025482,798.15,857.4949999999994
398,770.15,773.9089918041639,770.15,778.65,770.15,754.85,770.15,777.2809811064598,770.15,800.9582721702434,770.15,746.3050000000002
399,1053.15,990.7681578981626,1053.15,1033.15,1053.15,995.15,1053.15,770.3619786189439,1053.15,873.6566499711063,1053.15,1001.9899999999986
400,458.15,447.54470045636043,458.15,436.15,458.15,453.15,458.15,760.957619085047,458.15,453.8222282670389,458.15,448.1800000000008
401,463.15,455.0831245973349,463.15,415.15,463.15,473.95,463.15,760.9664506023419,463.15,463.1128531967763,463.15,459.5600000000008
402,475.15,506.1376807920382,475.15,480.15,475.15,470.75,475.15,761.0566537225491,475.15,518.0840977020832,475.15,475.1400000000009
403,625.15,654.459564212437,625.15,627.15,625.15,665.55,625.15,762.8340084644898,625.15,623.3916095475109,625.15,631.810000000001
404,593.15,612.1120570009876,593.15,581.15,593.15,606.55,593.15,762.7402147088598,593.15,611.2864881168683,593.15,589.8650000000009
405,548.15,584.9672873480047,548.15,540.15,548.15,559.75,548.15,761.8973492920317,548.15,537.5732836955035,548.15,555.3333333333343
406,874.15,876.5678014678,874.15,1031.15,874.15,854.15,874.15,775.7682755605362,874.15,912.3007991883048,874.15,935.284999999999
407,553.15,531.673622695525,553.15,558.15,553.15,570.55,553.15,760.608002273928,553.15,639.2513426351843,553.15,564.300000000001
408,864.15,849.2563381978512,864.15,908.15,864.15,907.95,864.15,765.4061598681478,864.15,840.7457386458582,864.15,878.5099999999993
409,853.15,864.3781992708239,853.15,862.15,853.15,895.95,853.15,765.6089701608907,853.15,854.5819509254968,853.15,865.4399999999993
410,891.15,853.8685740608587,891.15,899.15,891.15,893.15,891.15,765.6443769777031,891.15,873.7059661523409,891.15,903.4099999999992
411,901.15,883.9699252999042,901.15,920.15,901.15,908.75,901.15,765.6475238851358,901.15,890.447284271154,901.15,908.2599999999991
412,925.15,921.4158875856074,925.15,915.15,925.15,930.35,925.15,765.6737137907132,925.15,908.5007909345187,925.15,925.079999999999
413,937.15,929.2872094801477,937.15,915.15,937.15,925.75,937.15,765.6574117566485,937.15,921.0551668839875,937.15,929.389999999999
414,959.15,923.3843753086525,959.15,915.15,959.15,925.35,959.15,765.6627246137921,959.15,927.9520712649016,959.15,928.759999999999
415,978.15,931.422038607505,978.15,947.15,978.15,932.75,978.15,765.6688100859755,978.15,935.5377114405146,978.15,936.479999999999
416,970.15,930.0781878232953,970.15,947.15,970.15,936.35,970.15,765.6752671754047,970.15,943.9202217182819,970.15,950.019999999999
417,942.15,922.0363073960153,942.15,924.15,942.15,922.75,942.15,765.7662754234558,942.15,911.1413333587257,942.15,906.3799999999991
418,914.15,940.6479323790113,914.15,900.15,914.15,943.35,914.15,777.2837997238958,914.15,913.3750017372151,914.15,923.4499999999991
419,963.15,990.4349473168189,963.15,977.15,963.15,981.15,963.15,777.0365843291733,963.15,930.5313247539248,963.15,961.1999999999988
420,939.15,928.7403301563562,939.15,1028.15,939.15,935.15,939.15,778.038266473173,939.15,924.6939296836772,939.15,938.139999999999
421,708.15,693.3072882453383,708.15,686.15,708.15,673.15,708.15,762.7816574080963,708.15,686.6650898331205,708.15,672.1600000000009
422,661.15,681.4596871543002,661.15,710.15,661.15,704.75,661.15,762.1557999226757,661.15,676.9020389204504,661.15,682.4300000000007
423,893.15,922.3153896631092,893.15,923.15,893.15,871.55,893.15,774.9069672637354,893.15,964.05226414868,893.15,904.9799999999991
424,848.15,853.6613674133091,848.15,892.15,848.15,861.15,848.15,773.8781276624202,848.15,907.6716048063284,848.15,850.1599999999994
425,943.15,951.4209946510061,943.15,1037.15,943.15,939.35,943.15,773.0943653671519,943.15,992.6452309332185,943.15,974.8249999999987
426,833.15,839.0378149364561,833.15,831.15,833.15,870.15,833.15,773.252124177558,833.15,892.3501769062983,833.15,862.0599999999993
427,813.15,827.8343467370579,813.15,923.15,813.15,863.15,813.15,773.1635475814367,813.15,888.7639695755539,813.15,851.6699999999994
428,798.15,783.4269739308841,798.15,798.15,798.15,784.85,798.15,771.6857031555046,798.15,782.0537672105611,798.15,797.1099999999999
429,896.15,881.3832813262143,896.15,903.15,896.15,908.35,896.15,771.5392109168382,896.15,891.2323358920578,896.15,906.6099999999991
430,778.15,837.6598078048887,778.15,819.15,778.15,802.75,778.15,764.9542373181187,778.15,833.5389248302715,778.15,813.5699999999997
431,781.15,847.7531837780703,781.15,804.15,781.15,803.35,781.15,764.9894734375046,781.15,843.580934117115,781.15,809.7499999999997
432,933.15,910.7081860007289,933.15,897.15,933.15,958.95,933.15,762.9725893948068,933.15,779.167409807347,933.15,906.1799999999992
433,1007.15,960.4813535534875,1007.15,1080.15,1007.15,1039.75,1007.15,763.6442152709772,1007.15,815.2933527845939,1007.15,1049.7599999999984
434,843.15,904.8632403130657,843.15,798.15,843.15,923.15,843.15,772.9587295315322,843.15,817.3007868505262,843.15,929.189999999999
435,713.15,805.5856406084195,713.15,715.15,713.15,715.25,713.15,779.6671684792312,713.15,855.3423315156333,713.15,714.9900000000005
436,711.15,812.361075249911,711.15,716.15,711.15,733.75,711.15,779.7047131852717,711.15,855.4537512266766,711.15,719.9150000000004
437,725.15,811.3458621621141,725.15,716.15,725.15,727.15,725.15,779.6294574046991,725.15,855.2308974996158,725.15,717.7600000000004
438,910.15,927.9247359393621,910.15,927.15,910.15,902.95,910.15,764.5475304838516,910.15,912.9972690983157,910.15,919.3899999999991
439,873.15,838.7272067667157,873.15,883.15,873.15,857.95,873.15,763.0686872387014,873.15,806.1367396093362,873.15,887.1599999999992
440,923.15,882.3874604507496,923.15,984.15,923.15,896.35,923.15,763.704804528229,923.15,840.053342378711,923.15,932.649999999999
441,472.15,537.2382313685478,472.15,472.15,472.15,484.75,472.15,760.9846712488991,472.15,658.6972978415452,472.15,483.7656666666675
442,693.15,723.2719563026766,693.15,711.65,693.15,712.15,693.15,764.317555114121,693.15,720.5742199215354,693.15,722.3100000000003
443,703.15,730.3156338597454,703.15,713.15,703.15,733.35,703.15,763.4879287441515,703.15,667.238507695147,703.15,720.6000000000005
444,687.15,685.1790741563868,687.15,673.15,687.15,733.35,687.15,764.7887277051298,687.15,668.2226626300455,687.15,668.7200000000008
445,865.15,824.7931511224497,865.15,973.15,865.15,798.35,865.15,765.2001050747448,865.15,825.3428137133619,865.15,820.0299999999997
446,855.15,812.1069472143507,855.15,869.15,855.15,857.55,855.15,764.9114210013528,855.15,804.943222181776,855.15,839.6299999999995
447,730.15,699.322688359594,730.15,742.15,730.15,729.65,730.15,763.620984047868,730.15,690.2248665833805,730.15,723.2950000000003
448,1047.15,1053.4451344979657,1047.15,1138.15,1047.15,1055.45,1047.15,776.2389559059715,1047.15,975.7162365278382,1047.15,1057.4899999999984
449,581.15,625.5579692697825,581.15,585.15,581.15,593.15,581.15,760.9502926938654,581.15,585.5086483804549,581.15,588.0100000000009
450,600.15,641.8541929185708,600.15,590.15,600.15,600.95,600.15,761.4229127126264,600.15,614.5113508404925,600.15,593.955000000001
451,615.15,675.4151323976869,615.15,643.15,615.15,623.55,615.15,761.9037071547168,615.15,644.0089816544237,615.15,630.935000000001
452,498.15,554.7744000249186,498.15,540.15,498.15,556.35,498.15,761.1086958965823,498.15,529.5600745758354,498.15,537.695000000001
453,530.15,559.4511107303236,530.15,544.15,530.15,569.15,530.15,760.8589878443354,530.15,531.0678901928356,530.15,546.3600000000009
454,1105.15,1082.9689530729652,1105.15,1121.15,1105.15,1107.15,1105.15,767.6974535244616,1105.15,1049.9851275092806,1105.15,1107.7899999999981
455,953.15,925.4675139999274,953.15,948.15,953.15,980.95,953.15,774.8298887165869,953.15,920.1794323353256,953.15,968.1399999999988
456,863.15,698.8928280513053,863.15,873.15,863.15,769.55,863.15,773.6679832127959,863.15,737.0777739486875,863.15,793.1599999999999
457,883.15,693.5173231896946,883.15,873.15,883.15,800.35,883.15,772.2042818392599,883.15,718.4083683713967,883.15,779.88
458,644.15,690.7967493177221,644.15,660.15,644.15,649.75,644.15,764.0491463057364,644.15,633.1567200837676,644.15,651.730000000001
459,539.15,554.0533019341049,539.15,538.15,539.15,548.35,539.15,761.5668670725272,539.15,528.5148920913482,539.15,547.8800000000009
460,658.15,674.2762670402406,658.15,644.15,658.15,646.35,658.15,761.269308540975,658.15,691.4593781550312,658.15,647.095000000001
461,537.15,513.9496646110157,537.15,505.15,537.15,498.85,537.15,760.7180153621134,537.15,485.05806831533846,537.15,506.6450000000009
462,557.15,460.74355326652085,557.15,556.15,557.15,544.35,557.15,760.9791265643404,557.15,428.5174574109092,557.15,532.1000000000009
463,895.15,873.6855582395093,895.15,843.15,895.15,860.95,895.15,774.5549607239494,895.15,915.9877072558813,895.15,869.6649999999993
464,770.15,728.7625399043004,770.15,763.15,770.15,784.55,770.15,763.2997755056407,770.15,685.6759633887652,770.15,768.395
465,766.15,720.4731789314485,766.15,763.15,766.15,758.85,766.15,762.844523397999,766.15,652.969931969465,766.15,760.8150000000002
466,771.15,780.0213313046739,771.15,793.15,771.15,762.55,771.15,773.2202808346235,771.15,823.1671606975085,771.15,783.6649999999998
467,747.15,809.2031398260835,747.15,751.15,747.15,792.55,747.15,761.8951136763447,747.15,735.2053834135507,747.15,774.255
468,669.15,654.8116959530255,669.15,792.15,669.15,624.35,669.15,761.8341681391274,669.15,687.3016830863776,669.15,703.1450000000006
469,666.15,648.5751938825539,666.15,675.15,666.15,636.35,666.15,761.5867387580303,666.15,682.254841155978,666.15,689.2200000000006
470,828.15,839.5574628392553,828.15,816.65,828.15,829.15,828.15,777.1797873130894,828.15,840.8709591029091,828.15,820.5749999999996
471,679.15,764.0802440481905,679.15,665.15,679.15,684.75,679.15,772.0008214413089,679.15,779.1023661751448,679.15,696.4400000000007
472,632.15,591.5511902495884,632.15,632.15,632.15,711.35,632.15,762.0512390577262,632.15,604.2515728376862,632.15,658.090000000001
473,1058.15,1059.3350424433,1058.15,1036.15,1058.15,1058.35,1058.15,776.0263512763098,1058.15,1030.2092467118355,1058.15,1052.4999999999984
474,702.15,704.9083018544532,702.15,675.15,702.15,681.55,702.15,764.1458316648531,702.15,774.8053077116635,702.15,677.3400000000007
475,700.15,699.1511060217928,700.15,675.15,700.15,691.95,700.15,764.263872117626,700.15,732.5604053529028,700.15,680.0100000000007
476,768.15,717.3294493943856,768.15,755.15,768.15,759.75,768.15,763.4758137543598,768.15,660.4909571676812,768.15,741.7850000000002
477,778.15,715.3127046813156,778.15,755.15,778.15,751.55,778.15,763.4834485331354,778.15,658.8867097346235,778.15,737.7700000000001
478,768.15,717.3858860940292,768.15,755.15,768.15,744.95,768.15,763.6785813708825,768.15,681.9870974147708,768.15,746.1500000000001
479,725.15,718.9996412781571,725.15,729.15,725.15,705.95,725.15,763.7765488306494,725.15,700.1614078538114,725.15,717.2250000000005
480,763.15,639.7581610109081,763.15,645.15,763.15,663.95,763.15,761.2235953498027,763.15,656.8295298545944,763.15,635.680000000001
481,663.15,734.1268400696015,663.15,673.15,663.15,675.15,663.15,765.7611071319853,663.15,653.5444664206525,663.15,653.440000000001
482,720.15,759.4215482841133,720.15,725.15,720.15,727.55,720.15,765.436772337263,720.15,810.9067217080644,720.15,725.5850000000003
483,679.15,702.0160428187452,679.15,670.15,679.15,767.75,679.15,764.8510161490343,679.15,703.3646486293262,679.15,686.2500000000007
484,675.15,698.1865759354441,675.15,670.15,675.15,765.15,675.15,764.7059047496398,675.15,701.6619681091963,675.15,682.1700000000008
485,743.15,720.9620916963025,743.15,685.15,743.15,699.15,743.15,764.1852705912215,743.15,724.2402800602781,743.15,678.0900000000007
486,853.15,886.9201335957495,853.15,919.15,853.15,932.55,853.15,765.0168889045897,853.15,833.017044348417,853.15,935.489999999999
487,774.15,770.1148502255336,774.15,800.15,774.15,779.05,774.15,764.2468780691084,774.15,738.644132814875,774.15,784.5549999999998
488,769.15,757.0148176637986,769.15,821.15,769.15,655.35,769.15,763.9477198753924,769.15,734.1331223737823,769.15,793.6599999999999
489,821.15,797.0284273606026,821.15,867.15,821.15,861.75,821.15,764.5158797396873,821.15,771.1432000027576,821.15,861.6999999999992
490,883.15,877.2233215039079,883.15,923.15,883.15,905.55,883.15,764.890771981759,883.15,838.0655013296786,883.15,902.2699999999991
491,840.15,869.2875117847941,840.15,850.15,840.15,854.35,840.15,765.0179298952474,840.15,835.6852545003919,840.15,868.3599999999992
492,819.15,827.6117666169647,819.15,850.15,819.15,844.95,819.15,764.896694270576,819.15,825.12153259721,819.15,851.5299999999994
493,849.15,897.58219731364,849.15,951.15,849.15,906.55,849.15,765.6091566419085,849.15,888.860908879436,849.15,877.6599999999993
494,832.15,902.7931459985077,832.15,825.15,832.15,838.35,832.15,765.7899384941093,832.15,855.4482154835513,832.15,848.9799999999994
495,929.15,926.1387140667861,929.15,990.15,929.15,939.55,929.15,765.5619030121866,929.15,907.6145717174628,929.15,938.259999999999
496,951.15,935.6998682261368,951.15,927.15,951.15,935.95,951.15,766.8872909187602,951.15,922.8652916801464,951.15,934.1799999999989
497,813.15,810.8340807087977,813.15,831.15,813.15,803.95,813.15,762.7863447872701,813.15,766.4947250092152,813.15,803.3099999999997
498,941.15,882.8748235756209,941.15,757.15,941.15,828.75,941.15,765.2606826525973,941.15,799.512398933262,941.15,844.4299999999994
499,437.15,481.79053330430327,437.15,469.65,437.15,470.55,437.15,761.1698823242624,437.15,524.2584959175605,437.15,471.19000000000085
500,721.15,735.8810443056923,721.15,706.15,721.15,702.55,721.15,773.6119287767513,721.15,698.6690748559599,721.15,718.2100000000005
501,656.15,642.618723732561,656.15,670.15,656.15,675.65,656.15,762.1206418928215,656.15,632.2023981725495,656.15,667.5200000000009
502,632.15,617.7190753651319,632.15,637.15,632.15,636.35,632.15,761.7191799387837,632.15,612.3083046648085,632.15,634.370000000001
503,615.15,668.8730601113692,615.15,615.15,615.15,628.15,615.15,764.1494180794713,615.15,708.4980137302576,615.15,624.620000000001
504,664.15,689.379501735726,664.15,624.15,664.15,650.85,664.15,764.1005152365285,664.15,647.2223747021185,664.15,633.220000000001
505,602.15,676.7919158761814,602.15,602.15,602.15,621.45,602.15,764.0934156929651,602.15,638.4617218915503,602.15,626.7050000000011
506,737.15,677.6872107312658,737.15,741.15,737.15,732.35,737.15,761.5848933367113,737.15,642.6602005008668,737.15,729.8950000000003
507,477.15,507.05513120517105,477.15,477.15,477.15,488.75,477.15,762.6827500523526,477.15,503.5276068895852,477.15,500.07000000000085
508,485.15,527.0036534970011,485.15,486.15,485.15,490.35,485.15,763.024561510119,485.15,510.4105643589709,485.15,485.48000000000087
509,474.15,531.1346845712511,474.15,477.15,474.15,460.95,474.15,763.1199902235076,474.15,501.99172732019144,474.15,481.13000000000085
510,465.15,530.092890992515,465.15,460.15,465.15,450.15,465.15,763.1528232942508,465.15,498.317556944387,465.15,467.3400000000008
511,429.15,507.6593622877612,429.15,429.15,429.15,439.15,429.15,763.211646119563,429.15,491.7198086056319,429.15,436.9200000000008
512,748.15,702.6922090790421,748.15,695.15,748.15,714.75,748.15,764.3018704606382,748.15,703.3863801240562,748.15,705.8100000000004
513,948.15,901.6841575171555,948.15,953.15,948.15,925.55,948.15,771.9592262104485,948.15,796.0035617559195,948.15,901.8699999999991
514,631.15,648.5929494810997,631.15,661.15,631.15,643.35,631.15,761.2531985392601,631.15,604.9929576495947,631.15,653.220000000001
515,673.15,665.7332016330105,673.15,698.15,673.15,710.35,673.15,761.4865533656205,673.15,615.0904166786272,673.15,685.5350000000008
516,826.15,796.4987146928944,826.15,823.15,826.15,822.55,826.15,773.138032619018,826.15,796.087873060117,826.15,823.4499999999996
517,662.15,660.2771703212157,662.15,683.15,662.15,704.55,662.15,761.8361618049543,662.15,673.9232872388958,662.15,662.6350000000009
518,615.15,644.3643973463404,615.15,654.15,615.15,625.45,615.15,761.4610066060063,615.15,649.5332971699012,615.15,634.4600000000011
519,602.15,631.6565837291135,602.15,608.15,602.15,615.65,602.15,761.1619577725605,602.15,629.1595094132679,602.15,606.920000000001
520,893.15,854.6780606068227,893.15,833.15,893.15,848.15,893.15,772.2887271704391,893.15,895.7255805372336,893.15,824.7799999999995
521,773.15,793.9278733617399,773.15,788.15,773.15,752.95,773.15,771.5340270502327,773.15,821.8912159946686,773.15,799.4699999999997
522,843.15,843.8541724049501,843.15,873.15,843.15,904.15,843.15,772.1090616877498,843.15,870.7539563040714,843.15,826.0399999999995
523,873.15,792.7484917675313,873.15,813.15,873.15,842.15,873.15,766.406268056457,873.15,746.4090570315803,873.15,824.1999999999996
524,989.15,927.5688589288075,989.15,978.15,989.15,993.35,989.15,773.6434930442343,989.15,853.6702258661379,989.15,986.2499999999986
525,949.15,983.9732776385788,949.15,963.15,949.15,979.35,949.15,775.4008464024482,949.15,961.0154661650467,949.15,970.9999999999989
526,735.15,711.4240308097309,735.15,717.15,735.15,709.55,735.15,762.6775129554942,735.15,725.9193976534405,735.15,713.9000000000004
527,845.15,834.013414083708,845.15,808.15,845.15,823.15,845.15,770.1730920939112,845.15,903.5254016211027,845.15,767.315
528,772.15,731.1840668089226,772.15,779.15,772.15,766.15,772.15,763.4060080118016,772.15,702.5111475352927,772.15,760.8400000000001
529,767.15,732.249320579982,767.15,718.15,767.15,765.75,767.15,763.475747649419,767.15,707.9136160544682,767.15,742.6550000000002
530,763.15,718.3105565872003,763.15,757.15,763.15,725.75,763.15,761.850742073528,763.15,730.2478562918229,763.15,735.2000000000003
531,593.15,588.2542167824361,593.15,637.15,593.15,611.95,593.15,762.3794402645062,593.15,600.1595981134282,593.15,576.2650000000009
532,561.15,604.0881057019217,561.15,556.15,561.15,630.75,561.15,760.892634240533,561.15,563.7796639706257,561.15,571.4950000000009
533,571.15,620.5266422550492,571.15,576.15,571.15,607.05,571.15,761.0841360043074,571.15,578.4574911486617,571.15,578.3650000000009
534,573.15,607.4948521274866,573.15,556.15,573.15,608.95,573.15,761.1797908274839,573.15,577.2616825064359,573.15,574.8400000000009
535,582.15,622.8972549202426,582.15,578.15,582.15,619.55,582.15,761.2420779321118,582.15,587.8633687674991,582.15,584.1450000000009
536,588.15,623.5473861373117,588.15,578.15,588.15,621.35,588.15,761.37721650599,588.15,592.5049333762151,588.15,588.7650000000009
537,574.15,614.3249328599852,574.15,572.15,574.15,615.15,574.15,761.4104002810382,574.15,576.752049058714,574.15,578.2200000000009
538,588.15,611.7101622269012,588.15,586.15,588.15,623.65,588.15,761.7005954222564,588.15,585.4185332541638,588.15,588.7550000000009
539,463.15,527.1455935528539,463.15,483.15,463.15,497.15,463.15,763.1216592718138,463.15,412.9239419804801,463.15,496.94000000000085
540,453.15,477.27371774316066,453.15,483.15,453.15,494.55,453.15,762.7611351454174,453.15,316.94348286990225,453.15,489.82000000000085
541,648.15,623.0847069444943,648.15,634.15,648.15,640.95,648.15,762.3082321822078,648.15,634.7705178380868,648.15,636.100000000001
542,703.15,710.372224943688,703.15,705.15,703.15,723.75,703.15,761.6200940793154,703.15,725.5552405441845,703.15,703.7800000000005
543,1057.15,965.6322826247172,1057.15,1083.15,1057.15,1097.15,1057.15,778.4841817771443,1057.15,903.5787733331299,1057.15,1091.8799999999983
544,644.15,636.7607251322856,644.15,593.15,644.15,646.15,644.15,764.3546719635082,644.15,674.5219607445588,644.15,630.510000000001
545,815.15,766.1143352472749,815.15,814.15,815.15,910.95,815.15,761.5304971048445,815.15,713.6945038023229,815.15,817.9299999999997
546,868.15,814.7877040655839,868.15,821.15,868.15,836.75,868.15,761.8990259842486,868.15,751.8888105964304,868.15,846.6049999999994
547,800.15,832.1730172122849,800.15,819.15,800.15,819.05,800.15,762.0815749500689,800.15,750.7910818244364,800.15,865.8849999999993
548,633.15,656.3355842192349,633.15,612.15,633.15,630.65,633.15,761.4924705536248,633.15,582.5695178042198,633.15,635.645000000001
549,625.15,649.4921241320374,625.15,612.15,625.15,614.95,625.15,761.4268324879258,625.15,579.8182145130213,625.15,629.220000000001
550,798.15,818.6409798592717,798.15,790.15,798.15,804.55,798.15,776.8114760151018,798.15,842.386767908309,798.15,802.6299999999997
551,1053.15,961.7692127520453,1053.15,991.15,1053.15,1024.55,1053.15,777.0072208836855,1053.15,940.980294438413,1053.15,1004.2499999999986
552,647.15,577.4113309611583,647.15,672.15,647.15,584.75,647.15,760.6482467979652,647.15,580.0451496342089,647.15,626.3300000000011
553,633.15,563.5041285256331,633.15,687.15,633.15,563.25,633.15,760.6085948012322,633.15,566.9998818619823,633.15,591.3500000000009
554,686.15,710.1702179319609,686.15,678.15,686.15,699.95,686.15,764.6549291211929,686.15,730.0700661322587,686.15,681.4450000000007
555,678.15,712.0916881176006,678.15,678.15,678.15,681.35,678.15,764.6492282130895,678.15,730.4524182763138,678.15,679.0700000000007
556,638.15,717.0868939774043,638.15,668.15,638.15,664.55,638.15,764.6355218492222,638.15,731.3620523146826,638.15,666.1450000000009
557,646.15,716.2799347658724,646.15,668.15,646.15,664.55,646.15,764.6302020445913,646.15,731.7044229835601,646.15,662.605000000001
558,815.15,720.0818177175289,815.15,827.15,815.15,932.75,815.15,761.2146397127775,815.15,697.8727552597996,815.15,837.8999999999994
559,903.15,804.3565902762331,903.15,928.15,903.15,875.15,903.15,761.8256741062299,903.15,780.5809665628892,903.15,913.1499999999992
560,931.15,800.3035811940956,931.15,933.15,931.15,889.55,931.15,761.6723384835399,931.15,767.9943116005468,931.15,919.5699999999991
561,817.15,774.3684698663974,817.15,823.15,817.15,834.55,817.15,762.726170194541,817.15,752.1560925045724,817.15,800.1949999999997
562,733.15,726.4461191607642,733.15,723.15,733.15,718.85,733.15,773.689087680869,733.15,716.9250780862258,733.15,725.3600000000002
563,1017.15,1057.0967482116987,1017.15,1030.15,1017.15,1018.95,1017.15,775.2095969629831,1017.15,1033.7063161602355,1017.15,1031.7999999999986
564,773.15,791.7596792874982,773.15,773.15,773.15,765.15,773.15,774.6139929223189,773.15,802.5274226346766,773.15,768.86
565,786.15,818.8960754427102,786.15,738.15,786.15,775.25,786.15,776.5391086298898,786.15,849.9064366150071,786.15,784.5949999999998
566,716.15,716.793076147801,716.15,738.15,716.15,750.15,716.15,771.8516368854523,716.15,713.6093205428842,716.15,728.6950000000003
567,856.15,862.8059929744007,856.15,900.15,856.15,926.15,856.15,777.517001569836,856.15,856.6923612363166,856.15,899.7499999999991
568,1035.15,924.1463308280464,1035.15,1068.15,1035.15,1120.15,1035.15,776.9176285637773,1035.15,886.0405720822224,1035.15,997.0099999999987
569,542.15,579.9774867172389,542.15,585.15,542.15,540.95,542.15,764.1697609263733,542.15,728.3657190672665,542.15,580.955000000001
570,671.15,694.5380839608549,671.15,713.15,671.15,689.65,671.15,763.4509786497443,671.15,645.1257928933384,671.15,694.5683333333338
571,711.15,773.3389262562097,711.15,761.15,711.15,752.95,711.15,775.5967960693265,711.15,738.866632874666,711.15,758.5200000000001
572,585.15,587.0350136119084,585.15,574.15,585.15,576.05,585.15,762.1161215701243,585.15,555.7089594571593,585.15,567.507857142858
573,723.15,737.4745845660929,723.15,723.15,723.15,723.15,723.15,773.2242042739582,723.15,719.3204010252521,723.15,729.7250000000003
574,625.15,619.9073163330296,625.15,606.15,625.15,615.55,625.15,761.1972058577616,625.15,657.3202094597264,625.15,622.340000000001
575,886.15,865.4783725931999,886.15,874.15,886.15,789.35,886.15,772.8771097261558,886.15,895.8300020282472,886.15,886.5249999999992
576,1089.15,1044.428875006056,1089.15,1077.15,1089.15,1070.45,1089.15,776.7681079210967,1089.15,991.9062147017645,1089.15,1066.8849999999984
577,1056.15,952.3768625573974,1056.15,1051.15,1056.15,1019.75,1056.15,775.8142858809567,1056.15,970.4393804071638,1056.15,1033.0949999999984
578,677.15,688.4326337342433,677.15,684.15,677.15,670.85,677.15,761.6868315703083,677.15,712.5691853214909,677.15,665.9700000000008
579,680.15,732.2984687888444,680.15,639.15,680.15,666.55,680.15,761.875417937744,680.15,693.6904414502912,680.15,656.770000000001
580,1257.15,1080.1178449832887,1257.15,1226.15,1257.15,1255.35,1257.15,779.8922538772405,1257.15,902.0949632951119,1257.15,1236.7949999999978
581,653.15,639.6362971393528,653.15,647.15,653.15,654.95,653.15,762.2482554456222,653.15,676.4128223044105,653.15,649.840000000001
582,591.15,657.8816823487866,591.15,656.15,591.15,559.15,591.15,762.1809969380016,591.15,655.7749222641241,591.15,640.655000000001
583,767.15,738.3929281361013,767.15,726.15,767.15,729.35,767.15,762.2798692223294,767.15,697.9254053800422,767.15,738.2500000000001
584,808.15,817.971195643315,808.15,795.15,808.15,786.15,808.15,762.8865446274757,808.15,727.9212582257958,808.15,784.8899999999999
585,759.15,814.9839597231393,759.15,856.15,759.15,809.35,759.15,776.7540172595288,759.15,817.9309312385253,759.15,829.4299999999996
586,832.15,843.7396339478323,832.15,776.15,832.15,823.35,832.15,777.0012412088907,832.15,863.2253480426518,832.15,818.8699999999997
587,553.15,573.6869500783354,553.15,544.15,553.15,564.55,553.15,760.8646390656388,553.15,570.3830274362377,553.15,561.320000000001
588,548.15,565.888170184774,548.15,561.15,548.15,561.65,548.15,760.5940742257557,548.15,548.1974160154127,548.15,555.960000000001
589,739.15,761.045790149766,739.15,752.15,739.15,748.95,739.15,774.138093106431,739.15,755.2742815337559,739.15,752.6833333333334
590,693.15,658.6887749433977,693.15,868.15,693.15,646.55,693.15,760.7162667083105,693.15,677.3628475361426,693.15,772.865
591,645.15,663.010890616598,645.15,646.15,645.15,666.95,645.15,763.7851736562243,645.15,689.4078562749816,645.15,653.370000000001
592,659.15,645.9635886976583,659.15,659.15,659.15,652.45,659.15,763.2417795969669,659.15,667.8319662967072,659.15,658.065000000001
593,921.15,889.117954979969,921.15,924.15,921.15,930.15,921.15,765.1762459142057,921.15,853.1330987155377,921.15,916.339999999999
594,873.15,853.112691854292,873.15,887.15,873.15,806.35,873.15,765.8124138557923,873.15,958.3060768425994,873.15,837.3649999999996
595,1135.15,1075.854997577961,1135.15,1144.15,1135.15,1093.75,1135.15,766.001979837134,1135.15,1065.0541500041838,1135.15,1046.2699999999984
596,1128.15,1015.9739218642899,1128.15,1144.15,1128.15,1093.75,1128.15,765.977947856756,1128.15,1005.7209282724982,1128.15,1046.2699999999984
