,catboost,catboost_pred,dt,dt_pred,knn,knn_pred,svr,svr_pred,mlp,mlp_pred,rf,rf_pred
746,646.15,668.0165366380279,646.15,646.15,646.15,647.55,646.15,769.7012122183588,646.15,703.7069197796098,646.15,648.640000000001
747,653.15,670.141795789429,653.15,658.15,653.15,653.95,653.15,769.7513702509027,653.15,710.8649098442271,653.15,659.3300000000011
748,627.15,631.1099777714442,627.15,625.15,627.15,612.35,627.15,765.6732444454473,627.15,686.7312404896478,627.15,635.180000000001
749,633.15,652.022344393747,633.15,633.15,633.15,615.55,633.15,765.2888675413576,633.15,681.7266758088667,633.15,625.550000000001
750,601.15,629.428710427687,601.15,596.15,601.15,590.35,601.15,764.4483703833849,601.15,607.5727148254522,601.15,588.685000000001
751,748.15,760.2041542632456,748.15,752.15,748.15,742.75,748.15,772.3271049028135,748.15,774.0740847841188,748.15,743.8400000000003
752,980.15,939.4757282440593,980.15,962.15,980.15,995.15,980.15,776.9759737350645,980.15,921.384227114063,980.15,971.8399999999988
753,987.15,941.0631433609316,987.15,962.15,987.15,973.55,987.15,776.9540596097721,987.15,922.6176328301003,987.15,969.9899999999989
754,970.15,965.1203458561035,970.15,948.15,970.15,940.55,970.15,777.4356424574083,970.15,946.922835062603,970.15,958.4499999999988
755,541.15,564.9488332717233,541.15,545.15,541.15,546.45,541.15,762.5539751794366,541.15,576.5504286610532,541.15,545.2600000000009
756,559.15,605.6420423095361,559.15,683.15,559.15,577.35,559.15,763.0439910466039,559.15,624.5357525960188,559.15,607.260000000001
757,937.15,957.5931277416721,937.15,956.15,937.15,943.35,937.15,776.3369806878123,937.15,947.7943430164747,937.15,951.599999999999
758,983.15,998.0426945952762,983.15,960.15,983.15,991.55,983.15,776.1775005373405,983.15,982.8801780920976,983.15,967.2899999999988
759,946.15,925.5153271965661,946.15,929.15,946.15,921.15,946.15,775.688623627212,946.15,920.7025883820046,946.15,950.1799999999988
760,803.15,822.3094899780467,803.15,845.15,803.15,821.15,803.15,773.6858137938922,803.15,827.675458085513,803.15,821.0949999999996
761,788.15,770.8743907635815,788.15,733.15,788.15,789.35,788.15,768.282314791551,788.15,753.8880561730708,788.15,776.695
762,808.15,854.8624626300277,808.15,838.15,808.15,830.95,808.15,774.9005499130333,808.15,867.9223607650816,808.15,850.8799999999994
763,738.15,737.1731444567263,738.15,862.15,738.15,799.85,738.15,776.1163221307498,738.15,737.1141747464093,738.15,789.3399999999998
764,809.15,794.8438733898307,809.15,849.15,809.15,798.75,809.15,771.9154327864802,809.15,815.3710424005656,809.15,824.2599999999995
765,838.15,818.7027335650017,838.15,823.15,838.15,838.95,838.15,772.2302223366531,838.15,816.3242662309211,838.15,857.3949999999994
766,867.15,827.7194840634754,867.15,858.15,867.15,867.55,867.15,777.3544849436587,867.15,827.8018189104235,867.15,865.3299999999995
767,861.15,819.8599171315523,861.15,865.15,861.15,859.15,861.15,776.2312666265541,861.15,817.9200985422609,861.15,834.2299999999996
768,841.15,789.5802773384908,841.15,818.15,841.15,814.35,841.15,773.928918503149,841.15,803.8761225033594,841.15,812.3799999999997
769,864.15,800.5389622384635,864.15,855.15,864.15,868.75,864.15,774.6932066437452,864.15,798.4190334307078,864.15,855.9199999999994
770,858.15,814.1592156060563,858.15,859.15,858.15,860.95,858.15,776.1597317857338,858.15,803.3867343799528,858.15,860.2199999999995
771,845.15,783.3610684133273,845.15,837.15,845.15,845.15,845.15,773.2580678831254,845.15,766.7371031455006,845.15,844.8999999999994
772,819.15,755.3727449536065,819.15,792.15,819.15,805.95,819.15,770.3673337773483,819.15,745.4319439274443,819.15,806.2749999999997
773,818.15,758.7254411493793,818.15,792.15,818.15,801.85,818.15,770.660499261118,818.15,742.7135138877138,818.15,799.1849999999997
774,820.15,757.0489623021832,820.15,815.15,820.15,800.45,820.15,770.5250045698383,820.15,739.2390538933734,820.15,733.3150000000003
775,807.15,763.2409850659833,807.15,802.15,807.15,803.95,807.15,771.4061729221128,807.15,736.9459901854964,807.15,797.3599999999999
776,789.15,761.2081694819116,789.15,798.65,789.15,788.15,789.15,772.3312327728664,789.15,729.7546352858751,789.15,795.3181666666663
777,828.15,793.7910227684283,828.15,798.15,828.15,845.55,828.15,772.5265404018069,828.15,756.1332944499658,828.15,813.6849999999997
778,811.15,786.0171554412241,811.15,803.15,811.15,811.95,811.15,772.1783376525505,811.15,751.0981974920406,811.15,811.6399999999998
779,857.15,805.5747806368121,857.15,869.15,857.15,843.35,857.15,774.7783176107354,857.15,762.2010315064496,857.15,855.6949999999994
780,881.15,821.6995423311574,881.15,883.15,881.15,853.35,881.15,775.8956528710314,881.15,782.8730040177642,881.15,869.5449999999993
781,801.15,779.9415595387205,801.15,784.15,801.15,786.15,801.15,772.790864127621,801.15,732.1493529200828,801.15,781.5404999999997
782,815.15,766.5983170742355,815.15,803.15,815.15,795.95,815.15,770.4144545748838,815.15,748.8996375495902,815.15,801.9799999999997
783,909.15,822.6638471876574,909.15,896.15,909.15,890.55,909.15,775.2330841654147,909.15,783.4479525214737,909.15,895.6049999999991
784,880.15,830.3892831947637,880.15,903.15,880.15,898.15,880.15,774.9220023830826,880.15,803.1763781751941,880.15,899.3599999999991
785,769.15,790.2247214511686,769.15,786.15,769.15,748.15,769.15,772.1742329160608,769.15,799.9702456857495,769.15,752.4450000000002
786,734.15,731.5722875194997,734.15,743.15,734.15,742.15,734.15,771.0439876304866,734.15,734.6390034079983,734.15,762.9933333333335
787,720.15,731.2022537871416,720.15,710.15,720.15,721.55,720.15,776.630107850273,720.15,762.0758023400821,720.15,704.5100000000006
788,1002.15,933.6671579629098,1002.15,998.15,1002.15,1001.15,1002.15,775.5928740255883,1002.15,958.0282267127933,1002.15,996.3499999999987
789,736.15,790.8473762797263,736.15,731.15,736.15,734.15,736.15,778.4170876125488,736.15,803.293725167444,736.15,732.2900000000003
790,660.15,726.8360908512516,660.15,725.15,660.15,669.65,660.15,774.5789588482222,660.15,697.8975016275937,660.15,697.6850000000006
791,729.15,828.1877884190159,729.15,813.15,729.15,863.35,729.15,767.92217871883,729.15,729.7274505520146,729.15,734.6800000000003
792,757.15,810.5806867680701,757.15,847.15,757.15,787.55,757.15,777.3290182786368,757.15,818.3747684085948,757.15,794.6499999999999
793,805.15,795.7045661409002,805.15,817.15,805.15,813.55,805.15,775.5233727313072,805.15,807.1366186374481,805.15,816.3099999999997
794,713.15,785.8163884987952,713.15,813.15,713.15,806.95,713.15,775.3414564038427,713.15,834.5311970464746,713.15,772.39
795,628.15,755.5109565454638,628.15,637.15,628.15,780.95,628.15,774.1023776189311,628.15,799.5590315332557,628.15,715.7600000000004
796,853.15,861.8346198515001,853.15,973.15,853.15,834.35,853.15,775.1427141239899,853.15,881.5051779937338,853.15,927.2899999999989
797,597.15,770.3483982432866,597.15,717.15,597.15,705.75,597.15,774.8046844779749,597.15,774.8007576805281,597.15,749.0150000000001
798,792.15,794.8893169813985,792.15,757.15,792.15,816.95,792.15,774.9559624562199,792.15,816.9862923653485,792.15,779.5
799,763.15,753.6200526613285,763.15,683.15,763.15,833.95,763.15,772.5273269483209,763.15,794.4994623089284,763.15,765.685
800,781.15,813.2685194621176,781.15,758.15,781.15,801.55,781.15,775.8967306311808,781.15,822.7791854772639,781.15,791.1749999999998
801,796.15,807.6642153944298,796.15,778.15,796.15,829.55,796.15,775.3280396135542,796.15,823.6170156581421,796.15,811.2849999999997
802,821.15,825.3549795886917,821.15,831.15,821.15,817.55,821.15,774.4986437257002,821.15,833.4096704081024,821.15,817.8649999999997
803,833.15,969.0495167039256,833.15,1036.15,833.15,999.55,833.15,776.5611889029623,833.15,948.9761442339922,833.15,1007.8499999999987
804,1153.15,993.1589365249173,1153.15,967.15,1153.15,1078.55,1153.15,777.1262833458219,1153.15,978.3799899859014,1153.15,1019.9899999999985
805,959.15,994.3551200778255,959.15,1203.15,959.15,1011.15,959.15,776.3629938675672,959.15,964.9771228528274,959.15,1018.8999999999985
806,755.15,801.3826542888072,755.15,752.15,755.15,762.95,755.15,776.7198802220958,755.15,803.9715442465257,755.15,736.9600000000002
807,724.15,787.3616669230297,724.15,752.15,724.15,745.55,724.15,776.6354418943123,724.15,792.9540826416885,724.15,763.59
808,831.15,838.3991363489571,831.15,853.15,831.15,836.95,831.15,777.167535715158,831.15,805.8770889546203,831.15,845.4649999999995
809,891.15,833.4329015930209,891.15,787.15,891.15,814.15,891.15,777.2659347353801,891.15,820.3836430257742,891.15,846.4799999999994
810,691.15,749.6752078973614,691.15,722.15,691.15,726.95,691.15,778.1094991494939,691.15,803.9464279754969,691.15,720.1650000000004
811,673.15,702.7545808005217,673.15,695.15,673.15,692.35,673.15,773.7782799476489,673.15,698.6648800722818,673.15,694.1850000000006
812,747.15,770.3768299700342,747.15,762.15,747.15,745.75,747.15,778.2053627804117,747.15,804.3548012302858,747.15,761.1950000000002
813,693.15,721.6283005680564,693.15,730.15,693.15,748.55,693.15,774.3851631719303,693.15,700.3888441463469,693.15,732.3800000000003
814,703.15,711.2166859048127,703.15,730.15,703.15,746.65,703.15,773.9941479681659,703.15,698.7725800300916,703.15,735.8200000000003
815,812.15,798.592391218928,812.15,873.15,812.15,850.25,812.15,773.9897545208089,812.15,795.6002574256437,812.15,849.4149999999994
816,729.15,788.5880261613315,729.15,676.15,729.15,704.05,729.15,771.7949677850988,729.15,805.418113165026,729.15,711.9400000000004
817,645.15,729.4842418707364,645.15,652.15,645.15,744.5500000000001,645.15,769.1893406871043,645.15,787.0609396734645,645.15,659.8350000000011
818,808.15,787.8163739785973,808.15,808.15,808.15,827.95,808.15,776.2735383266426,808.15,784.9784023541621,808.15,816.0199999999998
819,838.15,819.2262180236027,838.15,818.15,838.15,842.35,838.15,776.4015660899504,838.15,785.5112196257564,838.15,857.5799999999995
820,791.15,824.6909535354968,791.15,801.15,791.15,763.75,791.15,772.1724398365395,791.15,839.8357719705529,791.15,781.375
821,622.15,763.2173263384828,622.15,738.15,622.15,741.35,622.15,771.1910669616469,622.15,797.4373483886083,622.15,728.0100000000003
822,757.15,801.6248186835411,757.15,765.15,757.15,763.55,757.15,773.0325665389483,757.15,808.38195803112,757.15,767.49
823,773.15,807.686417572519,773.15,755.15,773.15,763.45,773.15,772.4298596643154,773.15,818.9975516406113,773.15,764.715
824,727.15,764.8829829285659,727.15,774.15,727.15,777.55,727.15,768.2055057664322,727.15,773.9541763707953,727.15,788.6099999999999
825,787.15,835.5541791101969,787.15,823.15,787.15,887.05,787.15,771.1992269210771,787.15,852.841961918938,787.15,820.4099999999995
826,696.15,770.0488749518453,696.15,815.15,696.15,771.95,696.15,769.6296852513204,696.15,777.8473976623026,696.15,797.1449999999999
827,700.15,759.7074101954485,700.15,818.15,700.15,786.65,700.15,768.330195307109,700.15,745.934568968989,700.15,789.7449999999999
828,768.15,722.7690814358962,768.15,738.15,768.15,726.35,768.15,765.1342018976333,768.15,701.9854309330238,768.15,736.6800000000002
829,1072.15,1087.7506477720474,1072.15,1085.15,1072.15,1072.15,1072.15,774.2927147032724,1072.15,1051.6004604188051,1072.15,1069.9599999999984
830,1083.15,971.9051993973288,1083.15,1063.15,1083.15,1027.55,1083.15,778.0493871701798,1083.15,896.863649560073,1083.15,1080.6799999999982
831,1058.15,978.5289860176215,1058.15,1063.15,1058.15,1047.15,1058.15,778.0963033879862,1058.15,897.1039888641666,1058.15,1083.2199999999982
832,752.15,794.3576302441032,752.15,752.15,752.15,761.35,752.15,772.2186544936268,752.15,765.5736208525365,752.15,763.24
833,763.15,809.8955634121238,763.15,766.15,763.15,771.05,763.15,772.7874352569929,763.15,802.676168953289,763.15,758.6600000000002
834,753.15,796.4894630403736,753.15,778.15,753.15,760.75,753.15,773.4796329736319,753.15,822.6277876617863,753.15,768.54
835,786.15,813.6888313682346,786.15,795.15,786.15,793.65,786.15,777.4865324421354,786.15,830.877649814276,786.15,813.9399999999997
836,615.15,630.2768997925124,615.15,670.15,615.15,637.15,615.15,763.8720822097144,615.15,631.2463146879337,615.15,643.010000000001
837,799.15,827.4571420449943,799.15,786.15,799.15,799.35,799.15,776.7201518169599,799.15,834.5264451022807,799.15,811.4199999999997
838,816.15,841.852825246173,816.15,824.15,816.15,828.95,816.15,777.0159680176153,816.15,858.4885637524623,816.15,831.5899999999996
839,1058.15,1052.5756241228348,1058.15,1041.15,1058.15,1065.55,1058.15,777.7719123316574,1058.15,1003.3321042178112,1058.15,1055.2799999999984
840,1073.15,1083.7876130409124,1073.15,1068.15,1073.15,1059.95,1073.15,777.107737004466,1073.15,1023.5931091011466,1073.15,1066.4149999999984
841,1063.15,1078.3297125548827,1063.15,1078.15,1063.15,1011.35,1063.15,776.9819590611564,1063.15,1019.9058258750166,1063.15,1059.5249999999985
842,1083.15,1083.0586840892827,1083.15,1098.15,1083.15,1065.55,1083.15,776.2406991975336,1083.15,1029.5533265160134,1083.15,1080.1399999999983
843,1048.15,1054.71096762225,1048.15,1063.15,1048.15,1030.35,1048.15,777.3091351853244,1048.15,1015.0793627445433,1048.15,1045.3199999999983
844,1058.15,1047.064892193487,1058.15,1048.15,1058.15,1032.35,1058.15,776.9928172670345,1058.15,1005.519742510519,1058.15,1059.7049999999983
845,1043.15,1064.1435989208426,1043.15,1026.15,1043.15,1050.15,1043.15,775.9951413303593,1043.15,1029.7183610373058,1043.15,1030.4199999999985
846,1053.15,1067.5650019511233,1053.15,1073.15,1053.15,1047.35,1053.15,775.8124409425019,1053.15,1024.4055029819035,1053.15,1057.1299999999983
847,645.15,622.4322892227044,645.15,644.15,645.15,651.55,645.15,760.876069270047,645.15,597.8012109437016,645.15,646.8300000000011
848,834.15,807.4957180714775,834.15,843.15,834.15,809.95,834.15,763.0740567558271,834.15,793.7015285269605,834.15,834.7599999999995
849,872.15,826.5412367413159,872.15,866.15,872.15,864.95,872.15,763.4690023847879,872.15,792.9428432462693,872.15,852.4649999999995
850,1184.15,1091.118498964697,1184.15,1123.15,1184.15,1090.05,1184.15,777.3270560000949,1184.15,1024.4105980001257,1184.15,1127.494999999998
851,685.15,728.0970307925027,685.15,706.15,685.15,585.95,685.15,764.5326893254506,685.15,837.875055765156,685.15,646.520000000001
852,799.15,754.5785030395015,799.15,802.15,799.15,798.15,799.15,764.5116190325093,799.15,759.624038081346,799.15,801.9199999999997
853,805.15,771.6134029589894,805.15,812.15,805.15,807.15,805.15,764.6210555610205,805.15,775.5658406362116,805.15,794.3949999999998
854,999.15,992.629028765447,999.15,1003.15,999.15,1010.45,999.15,773.5247451859003,999.15,955.2665330334089,999.15,1008.3449999999985
855,1014.15,1018.9869790407087,1014.15,1016.15,1014.15,1013.95,1014.15,773.9829420269951,1014.15,972.0004081472324,1014.15,1000.1499999999987
856,1016.15,1017.8654559580998,1016.15,1016.15,1016.15,1017.35,1016.15,773.8517425516005,1016.15,974.8094317839943,1016.15,1014.0299999999985
857,1017.15,1001.8166908105088,1017.15,1025.15,1017.15,1020.35,1017.15,773.4245851004855,1017.15,970.6560282179721,1017.15,1025.4499999999985
858,1027.15,1020.8287287768717,1027.15,1023.15,1027.15,1025.15,1027.15,774.0856902823498,1027.15,999.6042147595155,1027.15,1023.6899999999986
859,619.15,652.6538819039685,619.15,687.15,619.15,626.85,619.15,761.1222580864462,619.15,637.905791707239,619.15,634.680000000001
860,646.15,661.9550255777531,646.15,662.15,646.15,661.35,646.15,761.4101672580841,646.15,644.9295880971629,646.15,663.2900000000009
861,875.15,783.4696661033717,875.15,863.15,875.15,838.35,875.15,762.7159597572263,875.15,777.8155196445492,875.15,840.4149999999994
862,817.15,798.7337264447192,817.15,786.15,817.15,774.15,817.15,762.847868294205,817.15,762.1828124236869,817.15,814.9799999999997
863,800.15,787.2401749233572,800.15,765.15,800.15,780.35,800.15,762.6225673865032,800.15,759.0287586426901,800.15,769.85
864,533.15,542.6345975888373,533.15,523.15,533.15,575.75,533.15,760.7821777980035,533.15,375.0947288855608,533.15,527.5900000000008
865,538.15,539.7505159907145,538.15,532.15,538.15,534.95,538.15,761.4155096532336,538.15,386.8625766968998,538.15,534.930000000001
866,620.15,555.3776771257867,620.15,595.15,620.15,618.75,620.15,761.6748745621104,620.15,556.2711932281655,620.15,600.275000000001
867,603.15,567.2709622832919,603.15,661.15,603.15,626.55,603.15,761.778223218444,603.15,571.9845171096956,603.15,624.280000000001
868,673.15,680.9850544599146,673.15,675.15,673.15,685.75,673.15,764.1093195140844,673.15,704.9600646385228,673.15,683.0500000000008
869,538.15,559.7490265678514,538.15,553.15,538.15,544.55,538.15,762.2665515427066,538.15,534.8588999740826,538.15,554.8650000000009
870,636.15,560.3259858188151,636.15,553.15,636.15,544.55,636.15,762.2429023533608,636.15,540.308768089974,636.15,553.200000000001
871,483.15,504.46911391547485,483.15,488.15,483.15,503.35,483.15,762.6412219867481,483.15,488.36555949906614,483.15,513.4300000000009
872,703.15,728.0424024562838,703.15,746.15,703.15,749.15,703.15,763.6167628093763,703.15,704.4657997807575,703.15,744.9950000000001
873,718.15,741.51105669063,718.15,766.15,718.15,748.75,718.15,763.856206944965,718.15,718.4248628128615,718.15,754.5500000000002
874,668.15,661.5418970381492,668.15,640.15,668.15,685.95,668.15,763.3289755243051,668.15,613.2247883502347,668.15,675.3650000000009
875,801.15,822.2657014702088,801.15,836.15,801.15,821.55,801.15,777.2050363321997,801.15,830.8281126137189,801.15,827.1799999999996
876,733.15,705.7812998002686,733.15,735.15,733.15,733.15,733.15,763.602551320645,733.15,656.3619533636828,733.15,726.4450000000003
877,486.15,589.0702747518483,486.15,672.15,486.15,515.65,486.15,763.4094731231463,486.15,582.935974967164,486.15,624.930000000001
878,486.15,522.0571860629846,486.15,512.15,486.15,505.35,486.15,763.3929399832427,486.15,533.3156872498926,486.15,510.4750000000009
879,489.15,515.9540983973541,489.15,465.15,489.15,491.35,489.15,763.4934303874671,489.15,533.6803360547016,489.15,484.32000000000085
880,994.15,926.6001119664219,994.15,998.15,994.15,985.15,994.15,776.0328232088568,994.15,900.3627087229819,994.15,997.5399999999987
881,969.15,926.1487359437941,969.15,966.15,969.15,967.55,969.15,772.7611430686611,969.15,881.1766536876904,969.15,966.6599999999988
882,1006.15,958.7609809046176,1006.15,1084.15,1006.15,1059.35,1006.15,775.6491658255337,1006.15,873.7169356312985,1006.15,1075.1199999999983
883,1076.15,994.9959070587339,1076.15,1070.15,1076.15,1066.75,1076.15,773.5325031337073,1076.15,880.4727008842141,1076.15,1063.4899999999984
884,1063.15,965.9152137778394,1063.15,1059.15,1063.15,1056.95,1063.15,772.0746220202678,1063.15,869.9524239880731,1063.15,1008.4799999999985
885,858.15,880.4745005300938,858.15,975.15,858.15,986.15,858.15,774.3230780719844,858.15,853.3946910101246,858.15,949.099999999999
886,845.15,880.3891685169486,845.15,975.15,845.15,939.75,845.15,774.4325523686092,845.15,853.8587514596417,845.15,946.729999999999
887,908.15,906.7619194403925,908.15,604.15,908.15,901.95,908.15,764.9654166366389,908.15,882.0190224945866,908.15,796.9299999999998
888,615.15,684.0685902982065,615.15,615.15,615.15,636.75,615.15,773.6526638696301,615.15,676.0086822633425,615.15,619.685000000001
889,784.15,794.85154280695,784.15,778.15,784.15,774.25,784.15,773.5670607849091,784.15,808.7029824864434,784.15,782.2599999999999
890,775.15,778.3899030142003,775.15,775.15,775.15,776.35,775.15,763.5873810059868,775.15,803.4724550027075,775.15,775.15
891,736.15,793.9093076597474,736.15,780.15,736.15,766.75,736.15,762.4907423671309,736.15,755.0497089505226,736.15,762.68
892,867.15,807.6534805113515,867.15,808.15,867.15,828.35,867.15,775.6427758696103,867.15,778.6079358225492,867.15,799.8099999999997
893,605.15,607.0853047687714,605.15,658.15,605.15,642.15,605.15,761.1510595061102,605.15,580.2056516052118,605.15,637.850000000001
894,667.15,625.188316258618,667.15,648.15,667.15,570.75,667.15,762.1453143204667,667.15,627.3756498743141,667.15,618.000000000001
895,631.15,637.2477850787512,631.15,633.15,631.15,659.35,631.15,761.6656835187499,631.15,628.4727272748736,631.15,645.025000000001
896,399.15,444.16883562716265,399.15,395.15,399.15,399.65,399.15,761.9483274691635,399.15,398.3786420468112,399.15,399.5800000000007
897,638.15,667.4349665606686,638.15,645.15,638.15,562.55,638.15,761.6087843124734,638.15,711.7288689873684,638.15,618.545000000001
898,875.15,841.3065908890375,875.15,923.15,875.15,903.15,875.15,764.2995599076772,875.15,791.746890901877,875.15,906.6599999999992
899,602.15,600.4768083745896,602.15,604.15,602.15,600.15,602.15,761.3438951491969,602.15,584.4103610976184,602.15,605.8200000000011
900,608.15,602.3067991762978,608.15,608.15,608.15,603.75,608.15,761.4793652852331,608.15,590.4315214246873,608.15,615.470000000001
901,637.15,612.4557477717922,637.15,626.15,637.15,640.55,637.15,761.9417365853756,637.15,612.058351566083,637.15,636.420000000001
902,645.15,622.2512853725807,645.15,659.15,645.15,654.75,645.15,762.0082520986242,645.15,615.564579583839,645.15,659.9550000000011
903,690.15,642.9291198199942,690.15,687.15,690.15,684.05,690.15,762.7646713745122,690.15,648.096102799501,690.15,688.3350000000007
904,550.15,586.6421583395503,550.15,569.15,550.15,583.05,550.15,762.4683661908803,550.15,506.50321093255457,550.15,571.030000000001
905,897.15,866.7599320326301,897.15,919.15,897.15,882.15,897.15,768.1029033651546,897.15,953.0498061919662,897.15,925.009999999999
906,839.15,873.0972588005804,839.15,841.15,839.15,849.15,839.15,766.4122207036042,839.15,901.350879941435,839.15,844.0249999999994
907,632.15,621.8575162013198,632.15,599.15,632.15,621.45,632.15,764.2929203490359,632.15,556.0785216307916,632.15,631.035000000001
908,866.15,807.6224490810635,866.15,866.15,866.15,877.15,866.15,770.4232671247046,866.15,822.9390010416661,866.15,865.8199999999993
909,485.15,557.5390347899427,485.15,486.15,485.15,504.15,485.15,763.8845090727667,485.15,484.56260828288026,485.15,486.0300000000009
910,648.15,599.2139883466857,648.15,636.15,648.15,629.15,648.15,762.2512551085033,648.15,577.3901153269841,648.15,631.100000000001
911,654.15,628.1241737301018,654.15,641.15,654.15,641.15,654.15,762.7835220007189,654.15,616.658822410047,654.15,647.640000000001
912,546.15,566.5371047645548,546.15,559.15,546.15,558.35,546.15,763.6062321441831,546.15,561.3670737816623,546.15,552.8750000000009
913,604.15,597.7485585169495,604.15,604.15,604.15,589.35,604.15,763.9735332580176,604.15,604.087943666323,604.15,603.300000000001
914,624.15,607.3252504330613,624.15,614.15,624.15,594.15,624.15,764.0673416531936,624.15,615.0007346099959,624.15,607.3900000000009
915,524.15,570.4305913360287,524.15,553.15,524.15,532.55,524.15,763.5990212348129,524.15,550.9204549422406,524.15,539.2250000000009
916,655.15,701.4336071630265,655.15,664.15,655.15,632.75,655.15,765.1679952752257,655.15,692.8131608869163,655.15,653.390000000001
917,598.15,610.1316848359539,598.15,574.15,598.15,587.55,598.15,763.7751256414396,598.15,627.378298362804,598.15,573.3750000000009
918,509.15,504.0903512327379,509.15,510.1499999999999,509.15,510.75,509.15,762.9658172130956,509.15,504.5836736246967,509.15,509.63000000000085
919,531.15,530.0067923296763,531.15,533.15,531.15,513.95,531.15,763.1416966739802,531.15,519.5128953012003,531.15,529.910000000001
920,537.15,537.5570818085031,537.15,538.15,537.15,537.75,537.15,762.6105165844907,537.15,528.6080566937906,537.15,538.060000000001
921,1094.15,977.1436641543943,1094.15,944.15,1094.15,1066.35,1094.15,775.6729066838076,1094.15,1025.0304889195747,1094.15,985.0249999999987
922,998.15,888.4198372847366,998.15,923.15,998.15,872.95,998.15,777.4743621280965,998.15,876.2683591416641,998.15,898.5299999999992
923,1113.15,943.2330531588713,1113.15,1143.15,1113.15,976.75,1113.15,778.6606038488917,1113.15,896.8517189814169,1113.15,1004.0399999999986
924,1003.15,947.0561965184423,1003.15,983.15,1003.15,1014.15,1003.15,773.6222733503201,1003.15,913.2151537240559,1003.15,979.6549999999987
925,928.15,925.4970547944,928.15,988.15,928.15,984.75,928.15,772.620237159627,928.15,886.1646374901951,928.15,955.6799999999988
926,838.15,846.4469815633485,838.15,831.15,838.15,813.75,838.15,775.7052660897705,838.15,859.8176392865058,838.15,841.9899999999994
927,791.15,834.3116011549329,791.15,791.15,791.15,772.35,791.15,776.3002736270099,791.15,840.1002051633687,791.15,797.6399999999999
928,764.15,813.6671889580496,764.15,773.15,764.15,741.55,764.15,777.2465474352753,764.15,787.1538101566954,764.15,739.0700000000002
929,713.15,807.5283432267663,713.15,693.15,713.15,719.15,713.15,774.2622071140328,713.15,848.5391723146867,713.15,701.2850000000005
930,967.15,952.0996358128289,967.15,944.15,967.15,998.85,967.15,771.6040485296014,967.15,948.266128299922,967.15,950.074999999999
931,1005.15,989.0764492945228,1005.15,1001.15,1005.15,1010.25,1005.15,771.6668429391975,1005.15,966.8359097897377,1005.15,1004.1849999999987
932,1009.15,1001.758930429688,1009.15,1006.15,1009.15,1007.95,1009.15,771.9904903022134,1009.15,978.8272651455919,1009.15,1007.5399999999987
933,946.15,953.5053027020286,946.15,935.15,946.15,932.75,946.15,771.3119939663757,946.15,954.7121562262872,946.15,921.9399999999991
934,703.15,698.4160230661433,703.15,693.15,703.15,691.75,703.15,774.102984951813,703.15,730.6802394553812,703.15,723.7900000000003
935,950.15,850.2762745116148,950.15,798.15,950.15,828.55,950.15,777.3777872644455,950.15,864.4269112968509,950.15,862.2199999999992
936,877.15,829.2610141493194,877.15,769.65,877.15,775.25,877.15,776.6738666757925,877.15,843.1651528578423,877.15,784.8699999999999
937,1012.15,972.9005617117784,1012.15,1013.15,1012.15,1009.55,1012.15,776.7737816690989,1012.15,971.9221863285935,1012.15,1005.8799999999987
938,963.15,988.7731663500051,963.15,998.15,963.15,994.35,963.15,776.1208190008189,963.15,971.5635442920204,963.15,995.0899999999987
939,1027.15,1011.3177019566573,1027.15,1024.15,1027.15,1022.35,1027.15,776.5968991615875,1027.15,989.198583221973,1027.15,1021.0299999999985
940,798.15,744.3710124983792,798.15,733.15,798.15,768.85,798.15,775.3104760310755,798.15,689.41115246122,798.15,740.6600000000003
941,904.15,930.4000548290782,904.15,959.15,904.15,980.55,904.15,774.0965196844777,904.15,976.3470879686071,904.15,958.3599999999989
942,892.15,922.4329442559356,892.15,959.15,892.15,955.95,892.15,774.0904482894226,892.15,966.0277639035102,892.15,932.399999999999
943,965.15,940.820471140635,965.15,1023.15,965.15,1013.55,965.15,775.7266798741217,965.15,868.6426422176432,965.15,1007.9799999999985
944,743.15,679.2615643814204,743.15,733.15,743.15,717.15,743.15,762.4791815887667,743.15,623.7049639560526,743.15,735.8800000000003
945,728.15,667.0423014192728,728.15,718.15,728.15,716.15,728.15,761.6781498868953,728.15,613.8795858995204,728.15,706.0000000000005
946,849.15,782.254137928166,849.15,850.15,849.15,845.55,849.15,773.1800098566212,849.15,767.3877862978807,849.15,845.4999999999994
947,968.15,988.1769000975629,968.15,960.15,968.15,972.75,968.15,775.6495430801886,968.15,958.40153930282,968.15,969.8849999999989
948,997.15,1001.3669089692113,997.15,998.15,997.15,1001.15,997.15,771.8671475477895,997.15,1008.0733102006969,997.15,988.7999999999987
949,1022.15,1010.8465499247391,1022.15,1000.15,1022.15,1002.75,1022.15,772.3664833481315,1022.15,1017.463193124939,1022.15,994.4899999999986
950,980.15,1044.2811889226314,980.15,1043.15,980.15,1009.35,980.15,772.1672936440292,980.15,995.2990415414935,980.15,1017.8899999999985
951,1016.15,1046.9652460763696,1016.15,1008.15,1016.15,1031.95,1016.15,772.8642349296041,1016.15,1010.0647018647825,1016.15,1022.8849999999985
952,1039.15,1051.4252807132323,1039.15,1041.15,1039.15,1050.15,1039.15,771.8753345417516,1039.15,1022.4006102834028,1039.15,1038.3399999999986
953,1022.15,1047.2780337784895,1022.15,1031.15,1022.15,1009.35,1022.15,772.7295486356298,1022.15,1010.3121499221121,1022.15,1019.2299999999985
