,catboost,catboost_pred,dt,dt_pred,knn,knn_pred,svr,svr_pred,mlp,mlp_pred,rf,rf_pred
1040,1050.15,1062.2198050525242,1050.15,1051.15,1050.15,1048.95,1050.15,773.3209297421037,1050.15,1084.5173379622172,1050.15,1041.6949999999983
1041,803.15,815.6509411852488,803.15,776.15,803.15,830.15,803.15,776.8103699373664,803.15,859.3145218066063,803.15,790.0399999999998
1042,1011.15,998.6016097240682,1011.15,1021.15,1011.15,988.35,1011.15,776.700584751242,1011.15,966.0456708994725,1011.15,1010.5649999999986
1043,804.15,795.7183225667955,804.15,723.15,804.15,809.95,804.15,763.09386973409,804.15,783.3092925161316,804.15,812.7799999999995
1044,754.15,761.9691718598154,754.15,592.15,754.15,729.85,754.15,762.5290528773086,754.15,752.0306898057363,754.15,733.3900000000003
1045,844.15,843.3462869440775,844.15,840.15,844.15,820.75,844.15,766.6782048636874,844.15,864.1247283529008,844.15,824.8349999999997
1046,716.15,723.3369888472909,716.15,718.15,716.15,717.95,716.15,763.806667485634,716.15,690.0823938241912,716.15,716.9400000000004
1047,613.15,614.8953940246781,613.15,613.15,613.15,632.15,613.15,761.5511758707023,613.15,643.250399658489,613.15,623.420000000001
1048,678.15,640.8468756254216,678.15,663.15,678.15,658.15,678.15,762.6309508921875,678.15,675.6728523476077,678.15,651.530000000001
1049,713.15,660.998878718548,713.15,620.15,713.15,731.75,713.15,762.9538547123489,713.15,687.3031370037452,713.15,663.1800000000009
1050,623.15,652.8601863043236,623.15,633.15,623.15,636.15,623.15,761.7889661869843,623.15,660.8310637592795,623.15,629.375000000001
1051,693.15,685.2691939838508,693.15,743.15,693.15,736.15,693.15,761.9928453393924,693.15,666.6328001080592,693.15,734.3550000000002
1052,1095.15,1109.157952681361,1095.15,1111.15,1095.15,1086.35,1095.15,774.759548200372,1095.15,1059.5502429525234,1095.15,1100.5449999999983
1053,743.15,729.1739893892375,743.15,733.15,743.15,723.95,743.15,762.2251370676532,743.15,712.0497083773533,743.15,731.2550000000003
1054,683.15,673.5664598798645,683.15,693.15,683.15,719.15,683.15,762.0849214192273,683.15,672.2086141434879,683.15,695.1600000000005
1055,723.15,699.0281004223878,723.15,748.15,723.15,731.15,723.15,762.1298883290603,723.15,696.9219119379914,723.15,729.0950000000003
1056,1109.15,1083.3744608702032,1109.15,1110.15,1109.15,1110.75,1109.15,773.3981646388914,1109.15,1082.801937899684,1109.15,1122.859999999998
1057,730.15,743.9294449182023,730.15,783.15,730.15,724.55,730.15,772.7335149275666,730.15,737.9682506331685,730.15,737.7800000000002
1058,706.15,725.4590936063084,706.15,704.15,706.15,699.75,706.15,772.8979908436628,706.15,713.7566616948905,706.15,710.6900000000004
1059,750.15,756.8732891795955,750.15,783.15,750.15,728.35,750.15,772.6255862038583,750.15,752.8495267610439,750.15,759.3100000000002
1060,1111.15,1102.6313893527683,1111.15,1070.15,1111.15,1106.65,1111.15,774.2848963797649,1111.15,1069.4029651419796,1111.15,1100.1499999999983
1061,945.15,934.9654649785349,945.15,972.15,945.15,967.75,945.15,767.6067959437087,945.15,959.932506319029,945.15,967.4299999999988
1062,787.15,803.8397777873167,787.15,779.15,787.15,784.95,787.15,765.8231187372107,787.15,818.935952413729,787.15,789.7824999999998
1063,788.15,767.3629256271687,788.15,785.15,788.15,787.35,788.15,762.2938837971325,788.15,757.9603925479107,788.15,792.0299999999999
1064,743.15,736.1043388806821,743.15,779.15,743.15,753.35,743.15,766.2108245672998,743.15,738.5025395528568,743.15,757.9900000000001
1065,1131.15,1095.997848170954,1131.15,1141.15,1131.15,1139.55,1131.15,777.0717390971752,1131.15,1017.9611330565624,1131.15,1138.189999999998
1066,1123.15,1095.5440948313733,1123.15,1129.15,1123.15,1125.15,1123.15,777.0145581724959,1123.15,1017.8805223009364,1123.15,1123.5599999999981
1067,1111.15,1072.0467637723234,1111.15,1070.15,1111.15,1113.75,1111.15,777.5284273460176,1111.15,1000.7020062946791,1111.15,1091.5549999999982
1068,1111.15,1090.920891532354,1111.15,1117.15,1111.15,1117.35,1111.15,776.9570496987571,1111.15,1017.8000106244565,1111.15,1106.6299999999983
1069,1138.15,1095.8786842889951,1138.15,1141.15,1138.15,1139.55,1138.15,777.0460805095989,1138.15,1017.4816025030399,1138.15,1137.0199999999982
1070,833.15,846.7993580654359,833.15,854.15,833.15,853.65,833.15,776.1523393132856,833.15,852.8168741861894,833.15,851.7799999999994
1071,1097.15,1034.7424385281813,1097.15,1078.15,1097.15,1044.95,1097.15,773.7815997807872,1097.15,1031.533051999718,1097.15,1070.9599999999984
1072,735.15,743.6958208320964,735.15,754.15,735.15,736.85,735.15,762.4704278527965,735.15,740.7207440193868,735.15,738.9650000000001
1073,728.15,738.674659736956,728.15,731.15,728.15,735.35,728.15,762.5070063310693,728.15,738.5465006428813,728.15,730.9150000000003
1074,758.15,731.8674018906407,758.15,746.15,758.15,755.15,758.15,762.2469776606409,758.15,758.5012385518214,758.15,750.4800000000001
1075,716.15,712.1503236481957,716.15,753.15,716.15,737.75,716.15,762.1221019653125,716.15,717.2061875815472,716.15,701.6150000000005
1076,761.15,741.9413651664114,761.15,753.15,761.15,735.75,761.15,762.093171230732,761.15,723.5800484762964,761.15,742.9500000000002
1077,685.15,645.8529463632037,685.15,689.15,685.15,661.15,685.15,761.3723402788072,685.15,685.4858303497385,685.15,682.7000000000007
1078,698.15,658.341450658493,698.15,725.15,698.15,722.15,698.15,761.4447197248387,698.15,695.8968472561792,698.15,711.7900000000004
1079,1006.15,998.9495611095302,1006.15,1007.15,1006.15,1003.95,1006.15,776.8962887630594,1006.15,979.1130295830064,1006.15,1003.0899999999987
1080,757.15,768.0473919299715,757.15,805.15,757.15,799.75,757.15,765.8827669621842,757.15,766.3484563111226,757.15,778.97
1081,828.15,789.4840747985262,828.15,855.15,828.15,808.15,828.15,766.8713251933498,828.15,796.4679329777309,828.15,800.4099999999999
1082,813.15,815.8770907392864,813.15,819.15,813.15,807.75,813.15,774.1206462551407,813.15,890.597104788662,813.15,815.5299999999997
1083,804.15,793.278458645452,804.15,801.15,804.15,802.15,804.15,774.139258401615,804.15,872.7595877448932,804.15,798.5699999999998
1084,786.15,770.7202534189535,786.15,765.15,786.15,797.15,786.15,774.2991473622207,786.15,835.3982842288186,786.15,785.9349999999998
1085,795.15,799.6919315410104,795.15,803.15,795.15,798.95,795.15,774.093569881109,795.15,871.908062575562,795.15,802.0949999999997
1086,782.15,791.2041749986234,782.15,785.15,782.15,799.85,782.15,773.8844439945585,782.15,867.3623667271456,782.15,789.2449999999999
1087,779.15,786.4461327036756,779.15,786.15,779.15,779.15,779.15,774.9873802529038,779.15,842.2849084814732,779.15,779.41
1088,801.15,823.6517674165726,801.15,793.15,801.15,779.55,801.15,775.3427737359898,801.15,860.721607011347,801.15,801.3649999999997
1089,776.15,786.4069653168332,776.15,782.15,776.15,781.15,776.15,775.0876991809757,776.15,844.2030695266369,776.15,781.5899999999998
1090,763.15,768.6527502371403,763.15,773.15,763.15,780.95,763.15,774.8916989135324,763.15,833.3357217907119,763.15,779.42
1091,753.15,764.7037969928552,753.15,802.15,753.15,774.75,753.15,774.9613936183897,753.15,822.0307725165146,753.15,762.26
1092,774.15,771.2261928504932,774.15,774.15,774.15,780.55,774.15,774.8761806744452,774.15,835.9720228379206,774.15,778.41
1093,788.15,786.1995141932413,788.15,803.15,788.15,789.35,788.15,775.1497801665839,788.15,842.8059344283854,788.15,784.8699999999999
1094,783.15,790.1052086646348,783.15,784.15,783.15,780.75,783.15,775.4186185753267,783.15,850.000653050605,783.15,784.5799999999998
1095,777.15,785.4355921285755,777.15,785.15,777.15,784.15,777.15,775.1971229402742,777.15,845.0874523225862,777.15,781.4799999999999
1096,817.15,807.0792374318304,817.15,799.15,817.15,832.95,817.15,775.6673794101381,817.15,859.1268817193996,817.15,805.8449999999997
1097,783.15,778.0334159271846,783.15,778.15,783.15,780.55,783.15,774.9058554680859,783.15,839.942457023655,783.15,779.435
1098,782.15,789.9612544542742,782.15,779.15,782.15,781.75,782.15,775.0356439669945,782.15,848.404843596417,782.15,780.7299999999999
1099,783.15,784.8177442813488,783.15,786.15,783.15,777.55,783.15,774.8891335761745,783.15,844.217959143418,783.15,780.8999999999999
1100,785.15,792.3002518045054,785.15,773.15,785.15,779.75,785.15,774.9357465000805,785.15,853.1833675985717,785.15,787.8649999999999
1101,788.15,794.7207344943945,788.15,788.15,788.15,784.55,788.15,775.022810699639,788.15,851.4954748588837,788.15,787.7249999999999
1102,782.15,798.7135005724673,782.15,785.15,782.15,784.55,782.15,774.9847404676003,782.15,856.498802602488,782.15,786.7099999999998
1103,778.15,790.7769687666357,778.15,779.15,778.15,781.75,778.15,775.5712222005405,778.15,851.1345343176324,778.15,783.7799999999999
1104,769.15,778.9050128684667,769.15,777.15,769.15,778.95,769.15,775.2461182837915,769.15,839.6705792388927,769.15,782.7949999999998
1105,771.15,785.9801656341715,771.15,777.15,771.15,777.15,771.15,775.1748931601221,771.15,842.57690850322,771.15,780.9999999999999
1106,775.15,781.2804015376371,775.15,785.15,775.15,780.35,775.15,774.333352775508,775.15,849.5628302242997,775.15,780.7849999999999
1107,785.15,790.0954504332557,785.15,784.15,785.15,784.75,785.15,775.1667156745624,785.15,844.3061324310795,785.15,789.0049999999999
1108,766.15,780.526503589289,766.15,784.15,766.15,778.35,766.15,775.4308505542624,766.15,836.1814233487728,766.15,775.21
1109,775.15,788.653180580135,775.15,780.15,775.15,776.55,775.15,775.4977115759623,775.15,845.9978603873096,775.15,777.635
1110,768.15,785.9920790176826,768.15,773.15,768.15,775.95,768.15,775.4643951644468,768.15,845.0567682529149,768.15,777.595
1111,851.15,846.3768843397938,851.15,803.15,851.15,826.95,851.15,765.7183379062825,851.15,813.7923059619314,851.15,826.5099999999995
1112,868.15,844.839783497241,868.15,832.15,868.15,844.75,868.15,765.4611527779009,868.15,819.5257645111737,868.15,843.9149999999994
1113,818.15,834.9617496167091,818.15,810.15,818.15,805.75,818.15,771.7243192268913,818.15,889.1810257554957,818.15,814.9799999999997
1114,736.15,752.7078194631652,736.15,726.15,736.15,771.55,736.15,770.4479014591329,736.15,856.390716642537,736.15,745.9000000000001
1115,752.15,761.2121206614784,752.15,742.15,752.15,747.55,752.15,769.7001508404594,752.15,861.1977503925687,752.15,756.2433333333335
1116,981.15,886.5204788117495,981.15,981.15,981.15,944.75,981.15,770.4051281513437,981.15,827.6938600765027,981.15,960.8499999999989
1117,917.15,881.2392854059129,917.15,917.15,917.15,927.15,917.15,769.3891286177561,917.15,826.0341455709955,917.15,907.3999999999992
1118,634.15,695.7574634270429,634.15,670.15,634.15,671.95,634.15,763.4774556908691,634.15,654.0851357835435,634.15,653.9600000000011
1119,1028.15,858.0148439578808,1028.15,903.15,1028.15,948.55,1028.15,768.4023680704328,1028.15,893.4280685257179,1028.15,967.0099999999989
1120,1063.15,1054.0541354048735,1063.15,1063.1499999999999,1063.15,1063.15,1063.15,777.4610116964175,1063.15,989.6247337601096,1063.15,1063.0699999999983
1121,803.15,797.2336343514543,803.15,805.15,803.15,811.35,803.15,776.0321440265843,803.15,814.0336373311053,803.15,808.4899999999997
1122,823.15,800.853820613022,823.15,873.15,823.15,803.55,823.15,776.1019499214158,823.15,817.4497783587506,823.15,811.7799999999997
1123,901.15,871.542416467632,901.15,969.15,901.15,806.15,901.15,773.5325691353916,901.15,885.69614670694,901.15,863.3099999999994
1124,695.15,686.4186078884745,695.15,683.15,695.15,685.55,695.15,768.6331844538468,695.15,698.3486291261142,695.15,680.4100000000008
1125,667.15,671.9076186501584,667.15,611.15,667.15,679.15,667.15,761.8159365839443,667.15,700.4522323907918,667.15,662.5900000000008
1126,660.15,703.6279295740004,660.15,687.15,660.15,681.35,660.15,761.6908023241043,660.15,721.5950695186,660.15,662.0050000000009
1127,814.15,775.154933654793,814.15,801.15,814.15,818.35,814.15,774.5754481142937,814.15,824.7420390272869,814.15,806.9199999999997
1128,1006.15,1003.1170584650648,1006.15,1010.15,1006.15,996.95,1006.15,772.9568852859044,1006.15,1004.5517767868727,1006.15,998.7999999999987
1129,993.15,993.0821245856364,993.15,989.15,993.15,990.75,993.15,772.2824680821687,993.15,986.8073250257646,993.15,986.6099999999986
1130,751.15,763.8511660719078,751.15,749.15,751.15,756.75,751.15,771.7589222741824,751.15,800.9927420326028,751.15,764.3933333333333
1131,908.15,892.598500891469,908.15,888.15,908.15,897.15,908.15,764.7567531237097,908.15,875.2082715453366,908.15,901.3999999999992
1132,639.15,649.3236200078238,639.15,620.15,639.15,642.15,639.15,762.0797013847073,639.15,676.0506750826648,639.15,640.770000000001
1133,675.15,666.204467315494,675.15,603.15,675.15,655.55,675.15,762.1366631170961,675.15,715.2713703453177,675.15,658.220000000001
1134,635.15,635.0780892564586,635.15,723.15,635.15,638.15,635.15,761.8979055885218,635.15,672.9568587957556,635.15,648.020000000001
1135,638.15,636.1379042560986,638.15,637.15,638.15,638.15,638.15,761.9428022587734,638.15,673.8733754482353,638.15,636.470000000001
1136,821.15,855.0218054216524,821.15,814.15,821.15,819.15,821.15,774.4855782059643,821.15,852.9058626788769,821.15,831.5899999999996
1137,807.15,784.4203039888971,807.15,813.15,807.15,810.55,807.15,775.2743392013426,807.15,810.7628388329867,807.15,808.5999999999997
1138,738.15,773.8091090078885,738.15,708.15,738.15,739.55,738.15,773.6022276629423,738.15,767.8022587325659,738.15,766.2878333333334
1139,823.15,809.1332950312205,823.15,798.15,823.15,795.75,823.15,766.57067590492,823.15,825.963376083452,823.15,801.3849999999998
1140,796.15,777.2173014929291,796.15,797.15,796.15,796.95,796.15,768.2632349167191,796.15,805.8875805953994,796.15,797.4899999999999
1141,921.15,978.5951944022133,921.15,909.15,921.15,927.75,921.15,771.7512339927748,921.15,909.3557602534725,921.15,960.4199999999988
1142,977.15,997.3698910750084,977.15,973.15,977.15,975.75,977.15,771.3574551468782,977.15,949.2867757063048,977.15,982.5199999999987
1143,998.15,1017.1377315393657,998.15,998.15,998.15,1004.75,998.15,772.8981078369324,998.15,968.2428536323521,998.15,1006.7399999999986
1144,942.15,948.8267711261003,942.15,979.15,942.15,940.35,942.15,773.0648858294214,942.15,980.0272120185502,942.15,979.8995833333323
1145,993.15,1001.8308747212338,993.15,993.15,993.15,1005.75,993.15,774.86415568436,993.15,1017.103657731421,993.15,992.1599999999987
1146,547.15,596.2628428402404,547.15,557.15,547.15,549.35,547.15,763.0913349583138,547.15,618.7116261026904,547.15,556.6400000000009
1147,549.15,621.5475736016084,549.15,557.15,549.15,552.75,549.15,763.2018960446363,549.15,632.6206584424314,549.15,555.930000000001
1148,547.15,577.114404686167,547.15,546.15,547.15,556.75,547.15,763.0289919762083,547.15,596.049065565879,547.15,540.9700000000009
1149,764.15,802.3636259062615,764.15,769.15,764.15,755.15,764.15,774.9086492627201,764.15,837.2376636666901,764.15,759.2700000000001
1150,788.15,809.8042351629574,788.15,820.15,788.15,796.95,788.15,776.8440361669911,788.15,863.584214676699,788.15,790.4299999999998
1151,775.15,805.7990684966941,775.15,778.15,775.15,787.35,775.15,775.6430340316754,775.15,860.3287102887944,775.15,789.3199999999998
1152,880.15,836.3012757291325,880.15,975.15,880.15,876.95,880.15,774.6148515640233,880.15,879.2932363264754,880.15,891.1749999999992
1153,941.15,885.1915135562496,941.15,975.15,941.15,975.35,941.15,775.3167025415269,941.15,884.1832276501991,941.15,917.239999999999
1154,974.15,911.6676080450956,974.15,975.15,974.15,1009.35,974.15,775.4530230797498,974.15,898.7536109858816,974.15,934.079999999999
1155,981.15,967.130696753647,981.15,820.15,981.15,923.95,981.15,775.651725321916,981.15,931.2623418671278,981.15,882.7899999999993
1156,879.15,888.8453125418013,879.15,868.15,879.15,877.15,879.15,775.780326323236,879.15,890.6625209350491,879.15,886.0299999999992
1157,603.15,564.301923779206,603.15,584.15,603.15,589.55,603.15,761.630636627705,603.15,608.9377534152693,603.15,584.815000000001
1158,574.15,620.0382327340142,574.15,569.15,574.15,550.75,574.15,762.072390312792,574.15,651.1341525767368,574.15,584.7700000000009
1159,564.15,643.8836588752919,564.15,565.15,564.15,580.75,564.15,762.8242770063105,564.15,656.2572831429025,564.15,584.9900000000009
1160,557.15,554.8757486301238,557.15,604.15,557.15,542.35,557.15,761.0629145930113,557.15,617.548390467866,557.15,564.1150000000009
1161,752.15,740.6084086616675,752.15,742.15,752.15,761.95,752.15,767.6238725356486,752.15,786.9212168540494,752.15,733.1200000000003
1162,739.15,751.8219939641094,739.15,785.15,739.15,790.85,739.15,768.1880368644111,739.15,802.1609208970835,739.15,758.0900000000001
1163,760.15,774.6792964464928,760.15,761.15,760.15,765.55,760.15,767.9190922403027,760.15,805.5180149814737,760.15,763.53
1164,796.15,815.655022522827,796.15,821.15,796.15,806.75,796.15,768.7535660869253,796.15,839.2988752357255,796.15,808.1399999999998
1165,882.15,868.9549948372793,882.15,881.15,882.15,875.75,882.15,766.8943410749115,882.15,903.4698884323974,882.15,877.3999999999993
1166,834.15,848.0694064980493,834.15,835.15,834.15,840.55,834.15,765.798776002398,834.15,857.2787542511862,834.15,837.2599999999995
1167,870.15,865.2405092109915,870.15,870.15,870.15,869.35,870.15,766.7030958830247,870.15,895.0705896415883,870.15,867.1199999999993
1168,877.15,868.2531894194576,877.15,878.15,877.15,874.55,877.15,766.8712313161694,877.15,900.0227584810349,877.15,875.4399999999993
1169,1036.15,949.6483768510623,1036.15,957.15,1036.15,977.75,1036.15,776.1157841463694,1036.15,932.9192474807255,1036.15,1032.3699999999985
1170,1116.15,1053.0694813025868,1116.15,1135.15,1116.15,1099.55,1116.15,776.5844036697491,1116.15,1000.5559749972942,1116.15,1105.7099999999982
1171,1106.15,1039.7443436379565,1106.15,1088.15,1106.15,1082.15,1106.15,776.3249246546043,1106.15,999.5457999876626,1106.15,1065.9049999999984
1172,1036.15,955.7808591296499,1036.15,937.15,1036.15,997.55,1036.15,776.8950680717004,1036.15,944.1118750253173,1036.15,981.7299999999987
1173,916.15,890.4508278046933,916.15,919.15,916.15,934.15,916.15,763.3776053449845,916.15,810.9586867691087,916.15,871.5599999999993
1174,971.15,954.2964098738952,971.15,983.15,971.15,977.35,971.15,776.3666055760415,971.15,938.0160887821785,971.15,971.8499999999989
1175,952.15,948.802266591843,952.15,950.15,952.15,957.15,952.15,776.3343852363777,952.15,935.2453262600573,952.15,958.1899999999988
1176,1013.15,1004.1718333718237,1013.15,1010.15,1013.15,1009.35,1013.15,776.5425621440801,1013.15,964.2812920344513,1013.15,1020.0499999999986
1177,977.15,978.4780308714464,977.15,984.15,977.15,1001.95,977.15,776.0638549503926,977.15,945.7578575813038,977.15,990.6799999999987
1178,987.15,985.6260985379295,987.15,967.15,987.15,993.15,987.15,776.5788733647513,987.15,957.8172218572874,987.15,979.5599999999987
1179,525.15,563.4326129409266,525.15,515.15,525.15,580.15,525.15,760.8582602944244,525.15,540.3941190080865,525.15,582.790000000001
1180,713.15,704.0281623318245,713.15,833.15,713.15,711.15,713.15,767.1540481084356,713.15,715.5855625532382,713.15,724.9200000000003
1181,696.15,691.5448333139002,696.15,723.15,696.15,710.55,696.15,767.0119059055087,696.15,712.7276620129253,696.15,714.5550000000004
1182,683.15,727.2156037744212,683.15,693.15,683.15,704.35,683.15,767.4113131852982,683.15,795.3431726213998,683.15,714.8700000000005
1183,790.15,810.679604746139,790.15,814.15,790.15,797.35,790.15,774.8988512676889,790.15,827.9161867302391,790.15,812.3699999999997
1184,771.15,768.5745177528967,771.15,767.15,771.15,760.75,771.15,771.7352744399888,771.15,795.759222453554,771.15,772.32
1185,903.15,886.8103730414994,903.15,891.15,903.15,903.95,903.15,775.4551912854272,903.15,882.211639059527,903.15,865.3899999999994
1186,845.15,798.5859405691708,845.15,843.15,845.15,844.35,845.15,775.4686778246863,845.15,805.0735683429137,845.15,845.5499999999994
1187,841.15,798.0283407912718,841.15,840.15,841.15,844.35,841.15,775.4521624653194,841.15,805.7798582161306,841.15,844.4799999999994
1188,851.15,798.4460064607485,851.15,840.15,851.15,844.35,851.15,775.4232944561869,851.15,806.4795619521435,851.15,840.7299999999994
1189,851.15,799.0202244427213,851.15,840.15,851.15,844.35,851.15,775.401449078533,851.15,807.0355061400164,851.15,839.6299999999995
1190,738.15,727.3577787687937,738.15,734.65,738.15,736.35,738.15,761.8808759092902,738.15,718.3246364295294,738.15,735.5778571428574
1191,791.15,749.203895082257,791.15,737.15,791.15,774.15,791.15,762.9977221621439,791.15,772.3570231733421,791.15,760.1550000000002
1192,887.15,846.3089039520094,887.15,836.15,887.15,827.35,887.15,766.9656534911938,887.15,830.5041270343877,887.15,841.1349999999994
1193,805.15,819.1354810706495,805.15,814.15,805.15,812.15,805.15,774.556000207949,805.15,874.3828730279034,805.15,816.6299999999997
1194,820.15,803.7454008092308,820.15,819.15,820.15,819.15,820.15,773.845642961491,820.15,871.4558497230258,820.15,809.6699999999997
1195,808.15,813.3265607834204,808.15,818.15,808.15,817.35,808.15,774.2734780654514,808.15,869.9478924433365,808.15,814.5299999999997
1196,806.15,802.3361280713415,806.15,807.15,806.15,811.35,806.15,774.195673867783,806.15,879.6385798106278,806.15,812.1899999999997
1197,806.15,811.8182443986409,806.15,805.15,806.15,811.35,806.15,774.2326656555933,806.15,871.4206139285445,806.15,812.1599999999997
1198,809.15,801.9421473353354,809.15,805.15,809.15,811.35,809.15,774.2301541947609,809.15,876.0978844232123,809.15,811.7899999999997
1199,812.15,808.6719098784575,812.15,807.15,812.15,811.35,812.15,774.2154233429947,812.15,871.0617316893733,812.15,812.2399999999997
1200,791.15,800.853648168969,791.15,795.15,791.15,787.15,791.15,774.988005539263,791.15,859.3544509981145,791.15,787.4049999999999
1201,967.15,998.8882483569788,967.15,965.15,967.15,964.55,967.15,775.3415265931204,967.15,967.6453377471614,967.15,967.4699999999989
1202,958.15,991.6235885974744,958.15,956.15,958.15,963.35,958.15,775.7612919668951,958.15,962.1037148454911,958.15,956.3199999999988
1203,961.15,984.4137007056447,961.15,958.15,961.15,969.75,961.15,775.6268561155524,961.15,951.4609053509973,961.15,963.9699999999989
1204,861.15,851.7733963755646,861.15,861.15,861.15,861.95,861.15,765.0206413794059,861.15,857.4172535440085,861.15,861.6999999999994
1205,859.15,855.0614050828808,859.15,859.15,859.15,859.15,859.15,764.976245810761,859.15,857.7007760362642,859.15,859.4999999999994
1206,868.15,864.4054423785037,868.15,866.15,868.15,866.15,868.15,765.0202468577651,868.15,861.183785239554,868.15,866.4899999999993
1207,867.15,862.222872727666,867.15,867.15,867.15,865.55,867.15,764.8163873822181,867.15,858.7013976322944,867.15,864.9499999999992
1208,866.15,862.3611156138171,866.15,869.15,866.15,867.95,866.15,765.8386073353859,866.15,870.6531050236749,866.15,865.2399999999993
1209,869.15,864.5806308451893,869.15,864.15,869.15,867.95,869.15,765.8497091229906,869.15,871.3725546221108,869.15,867.0399999999993
1210,834.15,846.0619651797319,834.15,848.15,834.15,841.35,834.15,765.0559788896587,834.15,842.2290690808807,834.15,837.4299999999996
1211,686.15,690.0055682048304,686.15,675.15,686.15,671.75,686.15,761.7723172486616,686.15,682.6434701541109,686.15,682.4450000000007
1212,681.15,657.9908660365694,681.15,683.15,681.15,676.35,681.15,761.9068066527907,681.15,710.2553937799926,681.15,676.9900000000007
1213,682.15,662.1268957051867,682.15,631.15,682.15,681.15,682.15,761.8462764172053,682.15,704.8300864409267,682.15,673.7800000000009
1214,733.15,738.4257214440403,733.15,718.15,733.15,726.15,733.15,775.6230991897899,733.15,755.3178487491531,733.15,717.4700000000005
1215,673.15,761.1406423638566,673.15,698.15,673.15,714.75,673.15,776.3069305608884,673.15,772.662469398284,673.15,722.8500000000003
1216,632.15,618.2617624323342,632.15,636.15,632.15,618.55,632.15,770.5681467281611,632.15,662.7732306539203,632.15,645.050000000001
1217,705.15,684.3094164461355,705.15,688.15,705.15,658.35,705.15,761.0232514442648,705.15,658.7710000980745,705.15,682.2050000000007
1218,705.15,664.539046349152,705.15,627.15,705.15,658.35,705.15,761.2084355751053,705.15,666.4447559499758,705.15,682.6050000000007
1219,803.15,822.6467193951057,803.15,770.15,803.15,775.55,803.15,767.4229216125308,803.15,841.2479934841688,803.15,769.79
1220,793.15,819.7282609973654,793.15,770.15,793.15,775.55,793.15,767.2544705291688,793.15,815.5315692143301,793.15,769.79
1221,652.15,686.2061823373413,652.15,651.15,652.15,648.35,652.15,768.9285992371103,652.15,711.4252212287138,652.15,653.130000000001
1222,778.15,770.2082332915213,778.15,785.15,778.15,786.35,778.15,766.4674642955052,778.15,765.7497581768873,778.15,766.303
1223,957.15,910.0297384382742,957.15,953.15,957.15,940.95,957.15,766.5108666616451,957.15,901.1978424242141,957.15,932.999999999999
1224,651.15,687.3249375973193,651.15,648.15,651.15,672.15,651.15,762.7100141562676,651.15,699.8422642313989,651.15,647.850000000001
1225,809.15,783.3773714039611,809.15,810.15,809.15,807.35,809.15,771.3809248462338,809.15,800.3234867589088,809.15,807.7899999999997
1226,611.15,630.5954759548057,611.15,605.15,611.15,609.95,611.15,761.4516894889109,611.15,659.1602614268977,611.15,609.425000000001
1227,598.15,621.480985053321,598.15,629.15,598.15,608.55,598.15,761.280444896243,598.15,640.6077129433546,598.15,608.7700000000009
1228,602.15,626.815198397312,602.15,598.15,602.15,608.55,602.15,761.392678399617,602.15,650.2316077751711,602.15,608.820000000001
1229,821.15,831.4875791994672,821.15,820.15,821.15,823.95,821.15,765.7576926124531,821.15,839.980649612721,821.15,823.9099999999995
1230,821.15,816.5257286555424,821.15,819.15,821.15,819.95,821.15,765.4630710531997,821.15,820.554687729828,821.15,812.6899999999997
1231,817.15,824.9288628357285,817.15,819.15,817.15,820.55,817.15,765.5189345077761,817.15,830.5677062903081,817.15,813.0199999999998
1232,827.15,836.8597884968871,827.15,826.15,827.15,822.15,827.15,765.6210623063143,827.15,873.9951399066845,827.15,829.1299999999995
1233,825.15,828.8071446246344,825.15,820.15,825.15,819.35,825.15,765.5660627303315,825.15,839.07771598393,825.15,821.8899999999995
1234,918.15,892.0076350185948,918.15,903.15,918.15,911.75,918.15,772.3421037329015,918.15,874.3896900032488,918.15,915.1699999999989
1235,771.15,798.1283949552784,771.15,771.15,771.15,782.55,771.15,769.9650579753323,771.15,825.1041074273252,771.15,763.25
1236,775.15,776.1398684876345,775.15,773.1499999999999,775.15,779.95,775.15,769.9617220310936,775.15,793.8151260730018,775.15,775.68
1237,924.15,887.5660268785924,924.15,919.15,924.15,920.75,924.15,776.8035341595046,924.15,886.0713261257604,924.15,916.6649999999992
1238,922.15,923.6355875179321,922.15,904.15,922.15,920.55,922.15,776.2150569940314,922.15,916.4447650954515,922.15,915.5299999999992
1239,919.15,924.0129582016341,919.15,916.15,919.15,920.55,919.15,776.147593413972,919.15,918.580337431594,919.15,918.0399999999992
1240,563.15,655.6835255571913,563.15,563.15,563.15,581.15,563.15,762.6460483283543,563.15,635.7394608034375,563.15,577.790000000001
1241,923.15,914.3049505148228,923.15,926.15,923.15,910.05,923.15,771.0421197036741,923.15,954.651195806743,923.15,917.6499999999992
1242,920.15,869.9883658594842,920.15,911.15,920.15,906.55,920.15,771.1933811092018,920.15,903.1400649321455,920.15,881.5299999999993
1243,908.15,877.8378559348395,908.15,893.15,908.15,878.15,908.15,770.5960215815096,908.15,893.0033171468822,908.15,864.0999999999992
1244,847.15,847.1546543298786,847.15,909.15,847.15,847.95,847.15,768.4204918932872,847.15,854.0285269251374,847.15,867.4699999999992
1245,866.15,827.590984190097,866.15,756.15,866.15,759.95,866.15,767.3267700210433,866.15,856.8314471751589,866.15,775.205
1246,884.15,849.087355466271,884.15,886.15,884.15,879.75,884.15,771.1861348519977,884.15,849.387933727369,884.15,882.4699999999992
