,catboost,catboost_pred,dt,dt_pred,knn,knn_pred,svr,svr_pred,mlp,mlp_pred,rf,rf_pred
521,629.15,608.0673536513802,629.15,625.15,629.15,628.35,629.15,761.2754968389272,629.15,609.820407461086,629.15,625.290000000001
522,660.15,640.1992880380134,660.15,678.15,660.15,669.05,660.15,762.1969678013259,660.15,654.5982405005402,660.15,665.2650000000009
523,544.15,587.7285077483032,544.15,544.15,544.15,545.35,544.15,763.9526419755022,544.15,749.7671413247083,544.15,540.0900000000009
524,564.15,608.5315269436863,564.15,564.15,564.15,587.75,564.15,763.9463372286027,564.15,737.9230277409465,564.15,578.3900000000009
525,585.15,599.1627205607456,585.15,585.15,585.15,604.95,585.15,763.9396986185076,585.15,725.5445029729552,585.15,593.780000000001
526,643.15,718.0535273924413,643.15,643.15,643.15,648.15,643.15,763.9235043035749,643.15,695.7363879190575,643.15,651.160000000001
527,662.15,717.5827738997837,662.15,643.15,662.15,660.15,662.15,763.9218787709348,662.15,692.7738773160387,662.15,652.550000000001
528,666.15,713.6323853165542,666.15,666.15,666.15,673.35,666.15,763.9171366412357,666.15,684.1600444089281,666.15,669.4500000000008
529,683.15,711.5275888437042,683.15,666.15,683.15,678.85,683.15,763.9166211701533,683.15,683.2263376623837,683.15,672.2400000000009
530,690.15,704.3598700589888,690.15,690.15,690.15,672.95,690.15,763.9067781137338,690.15,665.4940869319428,690.15,677.5500000000008
531,624.15,687.8306721411361,624.15,687.15,624.15,670.05,624.15,763.8968001875985,624.15,647.7001618763666,624.15,679.2700000000008
532,704.15,669.216176747961,704.15,721.15,704.15,714.55,704.15,761.5360339050518,704.15,664.8426464490809,704.15,711.8450000000005
533,752.15,694.6527374909386,752.15,722.15,752.15,622.55,752.15,763.3855218687003,752.15,689.0767571498291,752.15,699.4150000000005
534,484.15,518.332688986261,484.15,483.15,484.15,491.15,484.15,762.7333702230372,484.15,525.0149010372634,484.15,489.7900000000009
535,486.15,524.0467939510312,486.15,483.15,486.15,493.55,486.15,762.7412264133231,486.15,521.4946031789939,486.15,488.2700000000009
536,456.15,506.3553788323254,456.15,455.15,456.15,465.75,456.15,762.443978652628,456.15,494.10929332524586,456.15,451.9800000000008
537,428.15,499.5139807237858,428.15,433.15,428.15,439.35,428.15,762.9316402867196,428.15,490.57897733675736,428.15,438.7500000000008
538,452.15,464.5512185676949,452.15,447.15,452.15,443.75,452.15,762.3084318661597,452.15,492.158259741337,452.15,448.3800000000008
539,828.15,810.1883100251429,828.15,831.15,828.15,831.95,828.15,772.8356113838952,828.15,801.4701509041009,828.15,830.3399999999996
540,600.15,614.7289913045215,600.15,568.15,600.15,586.95,600.15,760.9099640898698,600.15,621.108080970015,600.15,602.275000000001
541,597.15,611.506927204635,597.15,568.15,597.15,585.55,597.15,760.7885993537183,597.15,613.0789340608239,597.15,603.5050000000009
542,591.15,602.7804801508485,591.15,634.15,591.15,613.75,591.15,760.4788617645625,591.15,595.0248954150472,591.15,596.2250000000009
543,576.15,579.8780530625171,576.15,556.15,576.15,567.45,576.15,763.8575423101485,576.15,742.4202726465063,576.15,564.570000000001
544,723.15,749.911742022747,723.15,681.15,723.15,735.95,723.15,767.0697366067857,723.15,742.9187713851647,723.15,720.9500000000004
545,753.15,733.7235694036871,753.15,733.15,753.15,762.55,753.15,770.2514182842583,753.15,733.5045680637604,753.15,734.8750000000003
546,893.15,822.9386054542174,893.15,868.15,893.15,817.75,893.15,766.5801703039085,893.15,776.7066124513001,893.15,840.3699999999995
547,891.15,803.9486587484749,891.15,834.15,891.15,830.95,891.15,766.2301392782199,891.15,740.7003382222256,891.15,827.4099999999995
548,873.15,823.6996663470906,873.15,868.15,873.15,848.15,873.15,766.2684952501054,873.15,767.7023132279019,873.15,859.0199999999994
549,1011.15,912.5297158414008,1011.15,1006.15,1011.15,1003.75,1011.15,774.47392874434,1011.15,866.8882650712371,1011.15,996.6399999999987
550,983.15,973.2717010364835,983.15,998.15,983.15,972.55,983.15,775.1740964405157,983.15,963.7403483657455,983.15,979.7599999999987
551,836.15,857.3530718163986,836.15,778.15,836.15,843.35,836.15,770.1636184410887,836.15,917.9070284716114,836.15,820.3439999999996
552,763.15,727.2707680879223,763.15,723.15,763.15,765.95,763.15,763.4669536669118,763.15,737.4616124037198,763.15,744.7491666666668
553,743.15,610.0727099059369,743.15,772.15,743.15,714.55,743.15,761.2952886179569,743.15,715.6609065212785,743.15,664.5850000000008
554,865.15,874.5943023306601,865.15,876.15,865.15,860.75,865.15,775.7680410355633,865.15,902.2023286322313,865.15,872.4358333333327
555,985.15,991.8344961911275,985.15,1003.15,985.15,1020.25,985.15,771.9241567201236,985.15,957.3098544100019,985.15,1005.3149999999987
556,513.15,558.9797573754793,513.15,493.15,513.15,515.15,513.15,763.499616847077,513.15,477.14464960812006,513.15,540.930000000001
557,513.15,540.8998821081798,513.15,503.15,513.15,549.15,513.15,762.6255109659256,513.15,495.9025635661647,513.15,533.5100000000009
558,566.15,608.0991199743257,566.15,566.15,566.15,644.05,566.15,760.670908154044,566.15,577.3984324360636,566.15,578.430000000001
559,572.15,615.7518647957969,572.15,569.15,572.15,665.55,572.15,760.8114028581113,572.15,587.0776741573134,572.15,581.1000000000009
560,570.15,566.0248773256718,570.15,571.15,570.15,569.45,570.15,760.8891253492571,570.15,562.8812506329319,570.15,579.820000000001
561,800.15,809.0065325879971,800.15,794.15,800.15,861.35,800.15,768.4652942513986,800.15,812.6338493934056,800.15,813.7749999999997
562,821.15,799.718517200135,821.15,868.15,821.15,652.55,821.15,761.5515192622946,821.15,744.0629704562349,821.15,853.4099999999994
563,545.15,543.222963422795,545.15,482.15,545.15,500.75,545.15,762.9055942935884,545.15,542.15606321367,545.15,501.0100000000009
564,663.15,567.348446965195,663.15,598.15,663.15,612.55,663.15,763.1915484929326,663.15,585.9627440348497,663.15,602.935000000001
565,568.15,602.2183190402354,568.15,551.15,568.15,558.55,568.15,760.8042009410925,568.15,621.7042573942094,568.15,604.810000000001
566,631.15,618.9218545652137,631.15,746.15,631.15,669.85,631.15,761.7746564653546,631.15,590.6865198017058,631.15,669.8800000000009
567,586.15,632.6757489640501,586.15,578.15,586.15,585.35,586.15,761.089879968336,586.15,572.728158512839,586.15,599.7150000000009
568,807.15,759.6098645697565,807.15,788.15,807.15,771.55,807.15,763.9677410079723,807.15,746.193793639512,807.15,766.375
569,1058.15,1018.958593364936,1058.15,1053.15,1058.15,1054.95,1058.15,776.8127802854654,1058.15,997.1993409779305,1058.15,1049.2999999999984
570,833.15,784.1914325459755,833.15,837.15,833.15,840.35,833.15,761.7438519154854,833.15,744.2036299620851,833.15,824.9899999999996
571,928.15,795.5614487586458,928.15,903.15,928.15,885.15,928.15,761.6248044393809,928.15,778.117698571892,928.15,879.7099999999992
572,867.15,781.3943530357576,867.15,836.15,867.15,817.15,867.15,763.159682157764,867.15,780.4816320959455,867.15,789.3199999999998
573,728.15,736.9216668980534,728.15,734.15,728.15,740.05,728.15,774.4231990951465,728.15,747.1642526507204,728.15,735.2100000000003
574,723.15,724.4799434563978,723.15,739.15,723.15,751.95,723.15,772.5474519618913,723.15,701.5152838197084,723.15,737.9450000000002
575,816.15,805.7103497645307,816.15,794.15,816.15,803.05,816.15,772.3038193826077,816.15,796.0234053257984,816.15,798.5767499999998
576,981.15,925.4813408020651,981.15,957.15,981.15,973.95,981.15,772.8954474253748,981.15,879.8556099552627,981.15,973.1599999999988
577,951.15,932.3743584270466,951.15,933.15,951.15,941.55,951.15,770.6627749888291,951.15,868.7896908797582,951.15,923.564999999999
578,1037.15,1072.9309604616756,1037.15,1068.15,1037.15,1064.15,1037.15,776.038537115557,1037.15,1018.65666054631,1037.15,1065.8599999999983
579,1158.15,984.2088078620101,1158.15,1063.15,1158.15,1089.75,1158.15,777.9270955672154,1158.15,912.9936618120794,1158.15,1059.3199999999983
580,1056.15,946.9383214298296,1056.15,896.15,1056.15,1035.75,1056.15,777.7481494711142,1056.15,912.8150611206681,1056.15,960.5399999999988
581,1026.15,925.707775300077,1026.15,1046.15,1026.15,1036.55,1026.15,776.1191016701005,1026.15,940.3464074289493,1026.15,945.519999999999
582,1150.15,933.516775072229,1150.15,1066.15,1150.15,1113.35,1150.15,777.5145814089634,1150.15,907.0784022073049,1150.15,1035.1099999999985
583,1163.15,947.5281861810481,1163.15,1128.15,1163.15,1081.95,1163.15,778.0498855650998,1163.15,902.544852885383,1163.15,1093.6499999999983
584,841.15,850.4975757642239,841.15,750.15,841.15,862.35,841.15,763.9129026606371,841.15,806.0217258036939,841.15,800.3899999999998
585,746.15,763.6715468796842,746.15,748.15,746.15,737.55,746.15,775.8845516201635,746.15,768.0525965764562,746.15,745.6000000000001
586,723.15,734.6722237500965,723.15,723.15,723.15,723.15,723.15,772.9192708026828,723.15,723.8585505320189,723.15,735.9575000000003
587,769.15,754.3285774759668,769.15,800.15,769.15,762.15,769.15,769.1494780632677,769.15,734.3262825851899,769.15,787.1999999999998
588,727.15,702.6578135655775,727.15,702.15,727.15,716.75,727.15,763.5835439124904,727.15,691.6478396026587,727.15,723.2100000000003
589,1261.15,1118.9008970313955,1261.15,1276.15,1261.15,1254.55,1261.15,779.8197850206155,1261.15,914.6752570504718,1261.15,1268.9099999999976
590,712.15,733.3622694535122,712.15,721.15,712.15,704.45,712.15,763.0081434037137,712.15,728.005644743122,712.15,704.8050000000004
591,715.15,760.0871595341644,715.15,722.15,715.15,711.45,715.15,763.1291863424501,715.15,737.4868183703377,715.15,704.9350000000004
592,1008.15,1059.5422383030304,1008.15,1018.15,1008.15,1019.35,1008.15,774.8854829765484,1008.15,1027.105820152096,1008.15,1019.8599999999985
593,823.15,990.6173347563445,823.15,858.15,823.15,963.75,823.15,774.9130964709132,823.15,962.4117924316196,823.15,928.374999999999
594,773.15,809.5259792723041,773.15,776.15,773.15,769.15,773.15,776.9435901176503,773.15,840.3402209880089,773.15,768.81
595,774.15,809.275958285223,774.15,817.15,774.15,798.15,774.15,776.0348772164417,774.15,834.4203680152693,774.15,784.2499999999999
596,823.15,786.8265170760523,823.15,832.15,823.15,816.15,823.15,775.3388496376712,823.15,806.7075091218632,823.15,823.1999999999996
597,790.15,817.7809719149637,790.15,817.15,790.15,804.95,790.15,776.0657442771013,790.15,843.1176801983388,790.15,795.9999999999999
598,844.15,822.6752581160239,844.15,748.15,844.15,790.15,844.15,776.5342068697536,844.15,845.7684087713743,844.15,779.95
599,832.15,820.6605979076858,832.15,843.15,832.15,812.35,832.15,775.74246054912,832.15,849.609207329176,832.15,837.7399999999996
600,828.15,841.9626153100152,828.15,819.15,828.15,823.75,828.15,776.109699778596,828.15,863.2914326634348,828.15,826.8399999999996
601,909.15,907.7159814580432,909.15,899.15,909.15,899.95,909.15,776.6821735136788,909.15,900.0936843536472,909.15,908.9199999999992
602,603.15,727.8117561702236,603.15,705.15,603.15,704.35,603.15,760.5243971097323,603.15,667.4699392517875,603.15,727.9300000000003
603,646.15,664.597615615151,646.15,645.15,646.15,677.15,646.15,763.741382660407,646.15,708.1997624576206,646.15,655.100000000001
604,938.15,891.3191409137617,938.15,933.15,938.15,932.95,938.15,764.9029885812338,938.15,847.6102373849626,938.15,921.029999999999
605,863.15,868.8894000429143,863.15,793.15,863.15,1007.75,863.15,765.0140966077444,863.15,811.2003945558814,863.15,704.6600000000004
606,668.15,722.8025935219929,668.15,573.15,668.15,660.55,668.15,764.071835615989,668.15,718.4790744150741,668.15,660.990000000001
607,835.15,870.3634249058388,835.15,828.15,835.15,863.15,835.15,765.6556701428966,835.15,946.3400828776581,835.15,839.8999999999995
608,1028.15,948.8231044209937,1028.15,1070.15,1028.15,1007.95,1028.15,766.3647961571584,1028.15,1040.3021579814592,1028.15,1058.4299999999985
609,951.15,871.6231569142235,951.15,948.15,951.15,958.15,951.15,766.1546248851065,951.15,1029.5044788007658,951.15,952.8599999999989
610,591.15,620.2338973447075,591.15,632.15,591.15,599.75,591.15,761.1388296563773,591.15,621.531920714222,591.15,609.855000000001
611,631.15,597.324717225533,631.15,569.15,631.15,647.95,631.15,760.4484366196959,631.15,554.3664767365714,631.15,601.700000000001
612,548.15,570.9581962355263,548.15,569.15,548.15,526.75,548.15,760.6816436759806,548.15,540.8532215606637,548.15,568.2200000000009
613,483.15,550.8459463531503,483.15,500.15,483.15,513.35,483.15,761.1476466874577,483.15,513.826756555016,483.15,501.2900000000009
614,775.15,757.1021866316446,775.15,775.15,775.15,788.15,775.15,772.1194615833249,775.15,723.5256710660667,775.15,782.2499999999999
615,734.15,736.1469722871536,734.15,704.15,734.15,719.55,734.15,772.4327432045551,734.15,694.2687441062949,734.15,701.2800000000005
616,923.15,840.4455226897618,923.15,843.15,923.15,900.75,923.15,764.206019160786,923.15,774.317532449737,923.15,907.3099999999991
617,661.15,666.2450596681697,661.15,655.15,661.15,641.35,661.15,761.3356841098586,661.15,652.8472896336206,661.15,662.4300000000009
618,668.15,628.462054648088,668.15,658.15,668.15,664.95,668.15,761.5542389964155,668.15,664.7361104827394,668.15,632.355000000001
619,693.15,724.008063491123,693.15,736.15,693.15,746.75,693.15,763.7478629627158,693.15,719.1700384650835,693.15,746.0850000000002
620,1065.15,1091.642715750356,1065.15,1085.15,1065.15,1072.15,1065.15,775.0949083231609,1065.15,1040.4599237220007,1065.15,1083.9599999999982
621,1085.15,966.9706815130667,1085.15,1073.15,1085.15,1063.75,1085.15,776.7422281164625,1085.15,899.9376958284437,1085.15,1066.7399999999984
622,821.15,831.2923388536092,821.15,850.15,821.15,820.15,821.15,776.6601655986028,821.15,850.6066868015564,821.15,833.6199999999995
623,503.15,584.6092733296244,503.15,570.65,503.15,547.05,503.15,763.9083798346225,503.15,749.2137498196307,503.15,564.1100000000009
624,787.15,804.3682670212721,787.15,771.15,787.15,789.75,787.15,772.3461766164506,787.15,791.129742487434,787.15,782.4149999999998
625,813.15,803.878079353564,813.15,763.15,813.15,789.15,813.15,773.2660878238091,813.15,801.2383951166294,813.15,788.8649999999999
626,815.15,809.0875064153563,815.15,753.15,815.15,791.35,815.15,773.285328692656,815.15,790.8180990943599,815.15,780.8329999999999
627,1072.15,1019.7186843631533,1072.15,1059.15,1072.15,1064.05,1072.15,776.4077142488269,1072.15,988.3638380553227,1072.15,1053.9399999999985
628,844.15,773.1380714961081,844.15,871.15,844.15,808.35,844.15,763.2729434588889,844.15,756.9281811529969,844.15,856.3599999999994
629,835.15,781.2670352622025,835.15,735.15,835.15,814.35,835.15,771.078892333242,835.15,781.3177117815144,835.15,778.125
630,838.15,814.6312201101159,838.15,821.15,838.15,827.75,838.15,774.0966229565321,838.15,827.021574872949,838.15,828.7499999999995
631,745.15,788.1779480340914,745.15,695.15,745.15,764.55,745.15,769.9337153095096,745.15,778.8325866472379,745.15,742.8716666666669
632,741.15,771.5879495291173,741.15,723.15,741.15,753.35,741.15,769.1212857911461,741.15,777.2213970967548,741.15,738.4700000000001
633,763.15,765.6834971050879,763.15,783.15,763.15,753.35,763.15,771.0270791264858,763.15,793.0811524071207,763.15,766.575
634,759.15,766.3581441090107,759.15,795.15,759.15,753.35,759.15,769.7047911045564,759.15,788.4315982570686,759.15,760.1650000000002
635,775.15,761.250087135538,775.15,779.15,775.15,781.15,775.15,772.8362321817583,775.15,767.2394735929904,775.15,775.71
636,954.15,936.6773095763048,954.15,997.15,954.15,960.95,954.15,775.3546603478472,954.15,934.1960897097208,954.15,946.349999999999
637,822.15,781.7718584725951,822.15,786.15,822.15,779.15,822.15,769.5042055244251,822.15,728.5487344862529,822.15,755.2200000000001
638,877.15,850.3510001911343,877.15,871.15,877.15,880.95,877.15,773.4256343749881,877.15,830.0935554057444,877.15,875.1399999999993
639,720.15,696.3074175023849,720.15,731.15,720.15,743.15,720.15,762.5944129583876,720.15,666.6203076305426,720.15,711.0050000000005
640,643.15,655.990164756417,643.15,625.15,643.15,626.75,643.15,762.3244838447517,643.15,595.6572073030902,643.15,624.980000000001
641,778.15,751.4267221337682,778.15,800.15,778.15,766.45,778.15,764.584543729793,778.15,768.4349855392838,778.15,783.1349999999999
642,658.15,661.647371218369,658.15,658.15,658.15,657.15,658.15,762.8193508533109,658.15,671.8637020110168,658.15,657.110000000001
643,645.15,671.4146139460518,645.15,619.15,645.15,646.15,645.15,761.86374533486,645.15,666.2530887307889,645.15,633.230000000001
644,828.15,845.229887723846,828.15,829.15,828.15,845.15,828.15,775.7496651056739,828.15,862.3525470008094,828.15,839.3149999999996
645,825.15,823.0453694344822,825.15,798.15,825.15,837.95,825.15,776.0328203638029,825.15,846.3875739624652,825.15,819.7549999999997
646,798.15,798.7090932765412,798.15,798.15,798.15,808.75,798.15,775.8652895262417,798.15,823.9276242826604,798.15,823.6249999999995
647,705.15,695.397539248047,705.15,752.65,705.15,704.35,705.15,761.2038421814402,705.15,661.7185965958083,705.15,736.9350000000002
648,837.15,849.5388418282682,837.15,834.15,837.15,847.55,837.15,771.6218968776598,837.15,846.43483345056,837.15,841.7199999999995
649,823.15,833.4790690594621,823.15,865.15,823.15,847.55,823.15,771.4886646880828,823.15,833.6215087552407,823.15,823.5999999999996
650,851.15,841.5298300968111,851.15,815.15,851.15,850.95,851.15,771.7758484314438,851.15,841.625469900428,851.15,849.3399999999995
651,853.15,842.2090339570922,853.15,853.15,853.15,846.95,853.15,771.5443363603291,853.15,844.8652554242451,853.15,840.5499999999994
652,864.15,858.3371802206489,864.15,943.15,864.15,817.35,864.15,771.4912511276522,864.15,852.8480061965035,864.15,848.3099999999994
653,855.15,845.3058421644339,855.15,873.15,855.15,826.35,855.15,775.249874221048,855.15,851.7269203186968,855.15,854.1549999999994
654,683.15,742.815201001625,683.15,700.15,683.15,733.75,683.15,762.3476557471223,683.15,708.6691556642911,683.15,726.3050000000003
655,483.15,719.1473473261638,483.15,842.15,483.15,744.05,483.15,762.6735860270597,483.15,721.9844529709592,483.15,765.035
656,653.15,706.7513255874029,653.15,583.15,653.15,760.75,653.15,762.3354869488444,653.15,720.4922763185491,653.15,719.3700000000005
657,905.15,898.6106150108455,905.15,905.15,905.15,907.35,905.15,774.8375336836259,905.15,919.14733387555,905.15,912.6549999999992
658,883.15,853.7070917339106,883.15,726.15,883.15,873.15,883.15,773.8028214563111,883.15,867.9817570814703,883.15,829.9399999999996
659,841.15,809.1176484993363,841.15,850.15,841.15,849.55,841.15,774.676121742141,841.15,834.6716367164192,841.15,850.4299999999994
660,929.15,922.7960597120491,929.15,928.15,929.15,976.95,929.15,773.9837716882901,929.15,904.8226752808434,929.15,924.0599999999991
661,905.15,902.1831423648409,905.15,943.15,905.15,881.95,905.15,772.1085485669204,905.15,902.4005138727107,905.15,901.2199999999991
662,903.15,908.9856779151955,903.15,943.15,903.15,876.95,903.15,771.7986300221523,903.15,904.0111935660025,903.15,912.9499999999991
663,949.15,907.2024580126626,949.15,940.15,949.15,938.35,949.15,776.3761491705898,949.15,874.0663887861767,949.15,937.399999999999
664,643.15,664.3359800154863,643.15,643.15,643.15,644.75,643.15,762.5034235899022,643.15,679.3278513010794,643.15,644.5800000000011
665,980.15,962.2777204398033,980.15,981.65,980.15,986.55,980.15,776.4865018669523,980.15,936.15950227033,980.15,985.2599999999987
666,940.15,917.273417804257,940.15,955.15,940.15,939.95,940.15,775.9878483472114,940.15,904.920372338906,940.15,925.609999999999
667,919.15,876.0265662288466,919.15,917.15,919.15,921.75,919.15,776.9676596466779,919.15,881.2417963313941,919.15,919.5699999999991
668,892.15,890.1777393580312,892.15,832.15,892.15,862.15,892.15,771.032506016962,892.15,950.4303726991111,892.15,867.8899999999993
669,902.15,874.5721119662792,902.15,921.15,902.15,898.75,902.15,771.1506228534395,902.15,972.7579636773767,902.15,905.4849999999991
670,586.15,595.1426946804542,586.15,563.15,586.15,587.75,586.15,763.6121786042652,586.15,648.4001805914158,586.15,594.210000000001
671,822.15,818.5975910135005,822.15,773.15,822.15,812.75,822.15,775.9669337656035,822.15,862.6681441043663,822.15,809.5099999999998
672,813.15,822.416652743178,813.15,813.15,813.15,816.35,813.15,776.0691108875061,813.15,866.5973412223735,813.15,814.4199999999997
673,905.15,850.3114059813796,905.15,901.15,905.15,855.55,905.15,776.1984189427475,905.15,895.9056077668185,905.15,873.4299999999993
674,563.15,606.3416033276585,563.15,568.15,563.15,586.15,563.15,762.5183644133679,563.15,598.6445343139458,563.15,582.2400000000009
675,931.15,891.2317626719946,931.15,930.15,931.15,926.75,931.15,776.1293170074478,931.15,900.8803754079054,931.15,924.779999999999
676,395.15,461.32914222539364,395.15,414.65,395.15,430.05,395.15,760.6669215496879,395.15,656.6035596289939,395.15,421.7850000000008
677,782.15,800.5713965232196,782.15,771.15,782.15,804.35,782.15,772.9240526510412,782.15,852.6344527289975,782.15,787.3599999999999
678,834.15,880.4307950544255,834.15,834.15,834.15,816.75,834.15,773.3954238284332,834.15,890.9783780576583,834.15,839.0799999999996
679,851.15,884.8041440823785,851.15,834.15,851.15,816.75,851.15,773.5748362650036,851.15,893.5486763429617,851.15,866.0033333333326
680,812.15,867.4267782717299,812.15,788.15,812.15,816.75,812.15,773.3228064865887,812.15,882.7190979652489,812.15,841.0599999999994
681,502.15,564.1394321499599,502.15,527.15,502.15,524.75,502.15,761.5316925171629,502.15,601.0817209520596,502.15,575.0200000000009
682,925.15,978.3618690845205,925.15,924.15,925.15,930.75,925.15,773.3372746192418,925.15,960.6365523201307,925.15,926.999999999999
683,944.15,949.8820986007916,944.15,960.15,944.15,948.95,944.15,773.6533600754598,944.15,950.2904504325492,944.15,956.6699999999988
684,949.15,975.5761815349053,949.15,953.15,949.15,943.15,949.15,773.6920155569987,949.15,955.3290650211652,949.15,952.9399999999988
685,996.15,1022.4628388729462,996.15,1009.15,996.15,985.35,996.15,774.5554975280498,996.15,983.270120444637,996.15,1005.0299999999987
686,918.15,948.8596148120879,918.15,923.15,918.15,935.55,918.15,772.3544787669007,918.15,943.4672367546791,918.15,930.819999999999
687,937.15,950.400377455699,937.15,818.15,937.15,938.55,937.15,773.1930596122302,937.15,947.9035252371114,937.15,928.6499999999992
688,993.15,1010.0176672214412,993.15,1003.15,993.15,1002.35,993.15,774.6547293113043,993.15,986.2902612843825,993.15,1007.6599999999987
689,928.15,968.0710592024814,928.15,923.15,928.15,952.15,928.15,773.5311137739027,928.15,939.6813851705012,928.15,933.849999999999
690,921.15,902.3480772767882,921.15,900.15,921.15,965.35,921.15,776.1378467150856,921.15,901.8568372540519,921.15,915.0899999999991
691,823.15,836.0712207476731,823.15,803.15,823.15,832.15,823.15,776.6608634618399,823.15,859.317604127232,823.15,833.3899999999995
692,543.15,615.7605482715414,543.15,610.15,543.15,603.75,543.15,763.8193499751511,543.15,737.3191153561131,543.15,607.4600000000011
693,573.15,717.4768193138649,573.15,702.15,573.15,707.05,573.15,763.641461413307,573.15,713.5866259616989,573.15,699.2400000000006
694,945.15,938.2265916557528,945.15,932.15,945.15,937.35,945.15,775.5245956133468,945.15,936.46505005939,945.15,934.5499999999989
695,908.15,910.3325852443575,908.15,905.15,908.15,906.15,908.15,774.766062191198,908.15,917.9762376713115,908.15,908.2999999999992
696,919.15,896.6514705679632,919.15,930.15,919.15,928.15,919.15,776.7664739022055,919.15,885.1472505135346,919.15,931.849999999999
697,504.15,565.5061954441824,504.15,515.15,504.15,514.35,504.15,761.1036863756183,504.15,625.4547317192355,504.15,538.7700000000009
698,731.15,751.5865659941137,731.15,720.15,731.15,745.35,731.15,772.8660739484876,731.15,794.1478292824972,731.15,747.1100000000002
699,754.15,754.8360244598853,754.15,814.15,754.15,764.35,754.15,773.1640781782271,754.15,797.4396091409642,754.15,774.64
700,540.15,584.213233535486,540.15,537.15,540.15,537.75,540.15,762.7692274285254,540.15,606.653311876001,540.15,534.8600000000009
701,559.15,584.4289374750167,559.15,533.15,559.15,537.75,559.15,762.6364326661338,559.15,611.4424897219019,559.15,542.2200000000009
702,843.15,876.7078361608839,843.15,825.15,843.15,842.95,843.15,764.856515552094,843.15,829.3234483297005,843.15,844.7199999999995
703,865.15,869.6427857077542,865.15,832.15,865.15,847.35,865.15,764.7350893234233,865.15,820.3650973027613,865.15,845.1299999999994
704,815.15,817.8372553400495,815.15,807.15,815.15,812.15,815.15,764.2652075453109,815.15,757.7039957296761,815.15,810.1049999999997
705,819.15,831.256129395024,819.15,814.15,819.15,819.55,819.15,764.4861947813381,819.15,787.7990735629899,819.15,819.3799999999995
706,816.15,799.3963137084974,816.15,735.15,816.15,817.75,816.15,764.4184718290178,816.15,793.5739332910586,816.15,782.5199999999999
707,923.15,951.5335703078194,923.15,933.15,923.15,934.95,923.15,776.1853861082245,923.15,933.9823995203857,923.15,934.057499999999
708,772.15,750.0084567169101,772.15,779.15,772.15,765.75,772.15,762.0390924869677,772.15,762.1523356910966,772.15,762.935
709,806.15,775.1823958358996,806.15,794.15,806.15,811.95,806.15,762.4408713291491,806.15,782.1869134427193,806.15,818.5299999999997
710,781.15,754.8886127349699,781.15,729.15,781.15,760.35,781.15,761.8515516424,781.15,755.8375810184672,781.15,778.83
711,785.15,767.6282906182471,785.15,802.15,785.15,773.75,785.15,763.0458599304751,785.15,785.6889832368272,785.15,791.8199999999998
712,754.15,770.2226846250475,754.15,806.15,754.15,732.35,754.15,762.7933584428606,754.15,771.4409974169969,754.15,766.895
713,751.15,753.318907048172,751.15,679.65,751.15,737.95,751.15,762.526681027439,751.15,757.0010581406025,751.15,740.9700000000003
714,710.15,764.0896906760814,710.15,717.15,710.15,717.15,710.15,761.8608563288824,710.15,734.1611191442917,710.15,756.0100000000001
715,998.15,993.4189966439981,998.15,1018.15,998.15,1002.55,998.15,776.052699350682,998.15,952.0661815155654,998.15,999.1799999999987
716,973.15,992.3660390539897,973.15,986.15,973.15,981.35,973.15,775.684668472695,973.15,951.2810464658907,973.15,984.6099999999986
717,772.15,779.4115794334931,772.15,764.15,772.15,754.35,772.15,773.4655735407982,772.15,809.7023657228723,772.15,761.84
718,753.15,743.8859918294586,753.15,699.15,753.15,747.15,753.15,761.5860740349293,753.15,740.9553238957476,753.15,720.5300000000003
719,751.15,810.5587044506724,751.15,735.15,751.15,766.35,751.15,761.9598704511741,751.15,778.7491005176059,751.15,786.7899999999998
720,975.15,983.2385789821174,975.15,977.15,975.15,986.35,975.15,775.698340169128,975.15,953.0447397142011,975.15,978.8199999999987
721,981.15,987.7826680516662,981.15,982.15,981.15,986.95,981.15,775.8035123053513,981.15,953.7952805089251,981.15,983.9799999999987
722,988.15,988.575005348171,988.15,982.15,988.15,985.55,988.15,775.9181486132319,988.15,955.018097910417,988.15,989.4999999999986
723,995.15,1004.5746835216552,995.15,997.15,995.15,992.35,995.15,776.2717276964493,995.15,967.2320496953572,995.15,991.2999999999987
724,754.15,721.1340776048564,754.15,737.15,754.15,742.25,754.15,763.3798543613221,754.15,678.7573955527641,754.15,736.5950000000003
725,924.15,967.2235959574746,924.15,933.15,924.15,888.15,924.15,770.6812087515218,924.15,942.0196402833533,924.15,930.779999999999
726,937.15,935.1510367983458,937.15,930.15,937.15,939.55,937.15,774.2464268897376,937.15,925.5699666334127,937.15,933.409999999999
727,996.15,1005.3334405868392,996.15,1006.15,996.15,1009.95,996.15,776.4126526237059,996.15,985.5976037791933,996.15,987.4549999999987
728,978.15,1001.3829088527958,978.15,975.15,978.15,967.35,978.15,776.8481522732327,978.15,955.7902094728332,978.15,983.0299999999987
729,953.15,896.5116116912304,953.15,943.15,953.15,937.15,953.15,778.0136423571023,953.15,887.1472974833337,953.15,932.609999999999
730,893.15,842.690195764897,893.15,748.15,893.15,791.55,893.15,777.5150851238385,893.15,866.4736772864892,893.15,833.4249999999996
731,838.15,820.5429316697889,838.15,779.15,838.15,762.75,838.15,778.1262975033881,838.15,841.6610061900506,838.15,777.94
