,catboost,catboost_pred,dt,dt_pred,knn,knn_pred,svr,svr_pred,mlp,mlp_pred,rf,rf_pred
408,682.15,672.2017119628658,682.15,684.9000000000005,682.15,652.5494071537147,682.15,663.712845012293,682.15,659.0096296192798,682.15,664.1402862985807
409,1055.15,1056.4571027197276,1055.15,1069.8444444444453,1055.15,1060.4017527709937,1055.15,1055.5182447242353,1055.15,1066.55732819006,1055.15,1053.3268916155582
410,1080.15,1088.8218065063427,1080.15,1095.5136363636366,1080.15,1082.5450655271827,1080.15,1062.1490697253996,1080.15,1084.034110140905,1080.15,1086.2450920245549
411,553.15,589.9304508529098,553.15,582.8166666666666,553.15,564.3434407970482,553.15,484.2386898143834,553.15,576.2146714874254,553.15,560.8534764826278
412,552.15,586.2256436006845,552.15,582.8166666666666,552.15,551.930475693934,552.15,472.0705223429052,552.15,576.8806430265473,552.15,554.4904907975559
413,594.15,574.511251054538,594.15,625.4227272727271,594.15,628.8874917258545,594.15,621.028616453443,594.15,595.0307638679229,594.15,605.7734662576798
414,678.15,696.8111292699009,678.15,679.15,678.15,680.1049010391037,678.15,686.8443661292351,678.15,686.0895963090808,678.15,687.4146131561134
415,731.15,739.000225290072,731.15,731.3833333333334,731.15,721.0495117824768,731.15,731.4628017865855,731.15,727.4426538877034,731.15,734.8371165644305
416,747.15,730.2590300872373,747.15,731.3833333333334,747.15,727.5565258909738,747.15,727.8779528982507,747.15,744.0921422534526,747.15,734.6685753238033
417,733.15,700.5732004884427,733.15,728.1249999999998,733.15,725.7185461482748,733.15,720.0051087189734,733.15,730.770611294485,733.15,730.9051124744508
418,742.15,708.9743342007724,742.15,728.1249999999998,742.15,731.2207102993012,742.15,715.8847777244903,742.15,736.1611307874549,742.15,730.9097137014446
419,714.15,700.0173561402944,714.15,728.1249999999998,714.15,728.6676206261907,714.15,690.1359477715835,714.15,714.0765238250144,714.15,727.7808793456164
420,756.15,706.1234190945571,756.15,720.7333333333332,756.15,722.0703520458549,756.15,739.7013578653371,756.15,730.1744524706734,756.15,725.5157123381181
421,787.15,759.3335839932273,787.15,770.7068181818188,787.15,781.6285936588075,787.15,753.0286478819128,787.15,773.5222109035396,787.15,776.7640081799728
422,783.15,761.085532831856,783.15,770.7068181818188,783.15,776.4852436268153,783.15,756.7085984136595,783.15,771.4456154858102,783.15,766.7031697341649
423,771.15,753.4135619524864,771.15,770.7068181818188,771.15,771.5497464772127,771.15,746.8707416471827,771.15,763.801242371635,771.15,765.996114519441
424,753.15,848.6927131990136,753.15,864.8166666666666,753.15,859.5319131066252,753.15,846.6519736277207,753.15,833.249390105878,753.15,829.7885480572742
425,878.15,875.5203558322806,878.15,910.15,878.15,861.6257611375014,878.15,885.1476184566075,878.15,861.4050475763239,878.15,857.66431492844
426,891.15,925.7405389087344,891.15,913.65,891.15,891.7693802572977,891.15,945.672509740087,891.15,903.1914963895598,891.15,856.6760736196466
427,1042.15,1079.833516025603,1042.15,942.9500000000003,1042.15,1029.6282827010873,1042.15,1080.0350874243106,1042.15,1069.2594006692516,1042.15,1025.1193251533903
428,1029.15,1096.1037236970249,1029.15,1041.9833333333327,1029.15,1032.1347723627648,1029.15,1066.5748242010397,1029.15,1030.597938842732,1029.15,1012.1985685071735
429,1023.15,1064.432877672519,1023.15,1041.9833333333327,1023.15,1019.5902378573642,1023.15,1063.3006410032779,1023.15,1064.0744909448133,1023.15,1009.0354805726132
430,947.15,951.2336125462459,947.15,944.0388888888888,947.15,945.7817543953265,947.15,963.4788526097348,947.15,938.5534984327659,947.15,950.5932515337579
431,762.15,717.7306475186756,762.15,745.8673913043477,762.15,746.7670210810322,762.15,741.9889835809392,762.15,751.1508912211268,762.15,753.4541922290524
432,748.15,727.9842910828835,748.15,736.2958333333331,748.15,743.4901138756386,748.15,712.1945803866058,748.15,743.8121236277028,748.15,742.2369120654531
433,677.15,676.2208056244124,677.15,661.7833333333334,677.15,671.8670930543664,677.15,655.5337062079727,677.15,671.971410060327,677.15,667.379038854818
434,775.15,762.0626631439058,775.15,763.4833333333332,775.15,767.4294692551579,775.15,713.9637251646293,775.15,757.5950050416662,775.15,757.4736196319154
435,657.15,671.7198766483035,657.15,728.35,657.15,671.2736373224111,657.15,714.4695186982665,657.15,672.6193379400205,657.15,686.3427402863111
436,574.15,581.9258386983208,574.15,581.7888888888888,574.15,567.8379186668021,574.15,581.8490470320487,574.15,578.2170170172342,574.15,578.0094069529758
437,539.15,524.1042406335883,539.15,563.4227272727272,539.15,555.3799092462225,539.15,571.9048209398554,539.15,571.2365751904525,539.15,553.5134969325253
438,543.15,580.4241072636503,543.15,545.9735294117646,543.15,538.9439294951925,543.15,527.4202157507918,543.15,566.0861003407948,543.15,558.1496348232646
439,698.15,693.2759579250915,698.15,559.8166666666666,698.15,723.0161429079952,698.15,683.3723066611949,698.15,697.5301208525622,698.15,678.4812883435708
440,440.15,481.5527638834764,440.15,541.122222222222,440.15,498.77493717228555,440.15,537.1070914154209,440.15,454.3837298363589,440.15,527.359611451952
441,877.15,851.3442060702073,877.15,846.331818181818,877.15,864.6368276152785,877.15,844.8119161226589,877.15,862.8810977425227,877.15,857.9674846625913
442,526.15,533.4455359310159,526.15,524.15,526.15,521.844855858802,526.15,510.9588767254993,526.15,516.5610877472079,526.15,526.4495910020543
443,708.15,722.8341608244041,708.15,716.8423076923075,708.15,700.0119558061618,708.15,693.222761271036,708.15,711.079048693848,708.15,713.7599863667479
444,798.15,821.8485480032941,798.15,807.5785714285721,798.15,802.3204619349164,798.15,830.1011510891642,798.15,835.9696939767779,798.15,807.2251533742473
445,490.15,465.35295936584606,490.15,467.4833333333331,490.15,488.7432060513402,490.15,478.25682417668054,490.15,503.27885339638186,490.15,485.5671779141186
446,480.15,499.9105557790209,480.15,467.4833333333331,480.15,477.03017858915837,480.15,481.8125003985863,480.15,483.33617261791034,480.15,481.64591002045796
447,610.15,603.6067934945208,610.15,571.1499999999997,610.15,600.147236353217,610.15,619.8981417059933,610.15,609.0353859222135,610.15,597.0881390593156
448,624.15,602.8801818846414,624.15,605.15,624.15,626.6196451639291,624.15,647.2724410416943,624.15,653.7779446581279,624.15,628.2139059304818
449,581.15,653.2749690326598,581.15,570.3166666666666,581.15,608.9961707669224,581.15,720.7666009433835,581.15,638.3972764407275,581.15,644.1418200409116
450,783.15,731.9287292895264,783.15,641.65,783.15,750.1959827550587,783.15,748.8915754926077,783.15,748.6019265482295,783.15,744.9337423313018
451,744.15,745.3916287681499,744.15,763.541304347826,744.15,765.6141775717114,744.15,734.6533070876997,744.15,761.5022537204981,744.15,758.9467426234432
452,738.15,722.1776945318053,738.15,750.7888888888887,738.15,715.8188496940109,738.15,739.840905821746,738.15,738.2489299039593,738.15,744.2430470347782
453,872.15,747.7204908667588,872.15,1015.15,872.15,876.7311788995836,872.15,860.814776041758,872.15,868.7401055254337,872.15,852.039570552162
454,728.15,753.9978984398151,728.15,743.5918604651168,728.15,728.2028040166826,728.15,744.9161754209001,728.15,745.1158370380998,728.15,737.5973415133058
455,656.15,627.9515858050432,656.15,663.7653846153845,656.15,659.3891087989854,656.15,630.3205818559311,656.15,653.1971101124496,656.15,666.921983640094
456,663.15,637.5777541968681,663.15,794.3499999999998,663.15,658.0555935041139,663.15,648.2867330799147,663.15,665.0796653851087,663.15,672.3125766871289
457,678.15,670.7664885615784,678.15,655.5944444444444,678.15,695.1234886048471,678.15,647.318459069453,678.15,653.3867930468626,678.15,675.8677914110554
458,974.15,983.5689808053068,974.15,942.15,974.15,972.2061474628697,974.15,958.388696394841,974.15,962.1408751283917,974.15,977.9086912065598
459,974.15,989.3077180439835,974.15,987.0249999999999,974.15,972.1815893091227,974.15,958.5134406010422,974.15,968.5495908212906,974.15,977.6111451942899
460,887.15,835.72152572368,887.15,890.4833333333332,887.15,887.0006564054905,887.15,864.4121760347427,887.15,888.5799835553894,887.15,881.0922290388697
461,938.15,924.9304217731637,938.15,925.950000000001,938.15,937.7078488440387,938.15,946.6117504181841,938.15,931.8458318031547,938.15,935.4685071574796
462,956.15,957.9678717828381,956.15,956.4833333333332,956.15,948.0724628979569,956.15,960.2195576227771,956.15,948.0636656341616,956.15,927.5073619632055
463,922.15,872.1996113087209,922.15,955.15,922.15,920.5674730131406,922.15,905.9714432611165,922.15,896.0925063848186,922.15,899.3320040899946
464,912.15,898.8830464102948,912.15,925.950000000001,912.15,910.8626692192487,912.15,911.2092668477947,912.15,920.2211171454557,912.15,907.8115541922442
465,933.15,942.6993748558456,933.15,925.950000000001,933.15,937.1070077059981,933.15,935.7909455991851,933.15,946.9396595439733,933.15,930.2573619632057
466,922.15,917.1561393762579,922.15,936.5785714285712,922.15,938.8265120140078,922.15,918.096713289948,922.15,942.9459462544008,922.15,928.5835378323261
467,853.15,878.2196625308254,853.15,824.65,853.15,894.408620132558,853.15,839.2920256238233,853.15,841.3892071128895,853.15,865.1505112474584
468,868.15,862.5454180029695,868.15,824.65,868.15,892.1710668623145,868.15,847.5307423772558,868.15,869.3407010409261,868.15,850.7338445807917
469,728.15,753.3994990245205,728.15,756.8999999999997,728.15,771.7092627605962,728.15,780.9069157382276,728.15,844.6908475479894,728.15,796.483503749162
470,838.15,844.3155608982264,838.15,793.4,838.15,854.724851159864,838.15,810.5019376281218,838.15,839.7827088169373,838.15,826.0937627812004
471,783.15,809.0682627357717,783.15,789.8772727272725,783.15,777.4313759291229,783.15,773.053574597094,783.15,791.7190264830284,783.15,788.5835378323249
472,791.15,837.2243657331506,791.15,826.7055555555554,791.15,799.5635571089057,791.15,828.6400378579076,791.15,803.2010025437145,791.15,804.3882413088076
473,833.15,834.3996782034222,833.15,831.15,833.15,817.5998930267483,833.15,854.7400494729902,833.15,815.4040024263892,833.15,830.6886843899257
474,956.15,942.2483640757224,956.15,1035.792857142857,956.15,969.8523087148898,956.15,926.3040322668187,956.15,977.7529173484967,956.15,954.2512269938806
475,1023.15,1003.9130651583363,1023.15,921.5944444444443,1023.15,1051.106383340353,1023.15,1014.2781732922688,1023.15,1032.8550139849883,1023.15,960.8754601227149
476,988.15,818.3326744197253,988.15,1148.15,988.15,881.0769368789963,988.15,814.3214497666143,988.15,813.8329979350063,988.15,887.9076687116714
477,639.15,661.6231641584435,639.15,654.4833333333332,639.15,662.3016664128063,639.15,708.7338771055022,639.15,688.5096074787324,639.15,664.9168711656564
478,845.15,803.0154363352892,845.15,838.5785714285713,845.15,838.324465889547,845.15,843.846224437448,845.15,840.9770819605504,845.15,830.8381390593191
479,869.15,855.1669294321556,869.15,838.5785714285713,869.15,869.1637569771415,869.15,864.0888850552531,869.15,861.4240434529489,869.15,856.0712678936752
480,488.15,514.5151361414052,488.15,472.55,488.15,487.00441603074563,488.15,547.8816384583281,488.15,489.9045114218812,488.15,519.5081288343649
481,877.15,882.246104851192,877.15,856.2928571428571,877.15,870.9114328119954,877.15,882.2258711796987,877.15,857.8529162146332,877.15,845.3125766871311
482,1155.15,1099.8992807592585,1155.15,1180.15,1155.15,1122.2068493077963,1155.15,1099.5201022663189,1155.15,1095.2339139883507,1155.15,1106.0382711315742
483,615.15,685.5402630483532,615.15,655.8166666666665,615.15,635.4833328946669,615.15,661.8612541715067,615.15,633.6059062162993,615.15,652.6137014315049
484,673.15,693.7377019001939,673.15,655.8166666666665,673.15,660.0871324017841,673.15,677.536109382034,673.15,675.19718256505,673.15,673.2292433537956
485,723.15,695.8213875693712,723.15,670.0562499999999,723.15,660.346684450171,723.15,682.288434956203,723.15,716.8349958336883,723.15,688.9332310838573
486,1088.15,1043.7423260655628,1088.15,1087.55,1088.15,1077.0455183435756,1088.15,1057.0425949655275,1088.15,1088.3643588779728,1088.15,1061.3013292433702
487,697.15,748.2119757734671,697.15,736.0184210526313,697.15,729.1875224130953,697.15,757.5554659665597,697.15,639.3565681197139,697.15,738.8652351738374
488,1132.15,1105.4878850497064,1132.15,1150.3687500000005,1132.15,1148.5249972849476,1132.15,1139.3758708942717,1132.15,1133.4644523377433,1132.15,1139.7675869120753
489,641.15,642.179614624731,641.15,615.5900000000006,641.15,643.1498569598318,641.15,653.2598628144281,641.15,635.6581990924982,641.15,639.2737218814024
490,703.15,774.1431594899242,703.15,705.75,703.15,699.0815114197238,703.15,803.969306885245,703.15,748.9418712617104,703.15,726.4480572597269
491,828.15,848.3447850753907,828.15,849.311290322581,828.15,856.8904932223654,828.15,821.1133362493513,828.15,848.5242827305457,828.15,834.0876278118754
492,868.15,833.5816248837922,868.15,848.4249999999998,868.15,850.5911287966745,868.15,818.8649190574454,868.15,841.3186157354183,868.15,848.1571574642272
493,883.15,723.7917558086285,883.15,875.65,883.15,805.262729170061,883.15,643.1097586237395,883.15,712.6733434449158,883.15,797.197546012284
494,610.15,672.77308644907,610.15,674.9499999999998,610.15,685.1413528247757,610.15,669.586158702363,610.15,648.5060432961583,610.15,673.6755623722005
495,613.15,620.7649991762701,613.15,612.6499999999999,613.15,615.3336749438297,613.15,630.0584514942987,613.15,616.1511617747373,613.15,633.1438650306865
496,432.15,543.081923017566,432.15,542.6142857142855,432.15,553.7825118816411,432.15,524.0862188768608,432.15,558.0113627195439,432.15,543.3570552147338
497,1063.15,1005.4299879893604,1063.15,1046.7306451612912,1063.15,1027.0175152957884,1063.15,1015.910468029537,1063.15,1013.5443895752809,1063.15,1021.3171779141264
498,629.15,632.3553415219997,629.15,664.3166666666667,629.15,624.2430212572112,629.15,650.6078280638123,629.15,623.0615859100666,629.15,637.1351738241426
499,653.15,659.2441850990009,653.15,573.15,653.15,604.9814877225016,653.15,623.2508226692246,653.15,646.8778137290004,653.15,674.2006134969449
500,503.15,473.39016556646544,503.15,541.3374999999999,503.15,537.751727490639,503.15,360.0000033164199,503.15,529.2375909816179,503.15,535.5533742331385
501,527.15,512.2314533270516,527.15,532.5225490196083,527.15,524.9310225943204,527.15,550.945097496364,527.15,526.2716916201622,527.15,534.4214723926476
502,524.15,538.4043195428569,524.15,523.65,524.15,537.4000070040615,524.15,528.1629606042791,524.15,542.0059190116255,524.15,522.9240286298661
503,514.15,528.789328429093,514.15,523.65,514.15,463.4436373801904,514.15,501.9804240530741,514.15,536.2245953768858,514.15,501.9879345603359
504,533.15,590.4997161797148,533.15,570.3166666666666,533.15,591.2233151042827,533.15,709.7983933647431,533.15,584.1688372922048,533.15,600.0743353783341
505,493.15,541.7758907479199,493.15,545.4,493.15,558.0255514163995,493.15,692.0463165400818,493.15,553.838728620112,493.15,585.4567484662683
506,770.15,750.1938455317948,770.15,770.7068181818188,770.15,777.3559281377759,770.15,755.5712107221282,770.15,767.2778310287425,770.15,776.0963190184186
507,513.15,533.4889309935593,513.15,716.15,513.15,534.052141909195,513.15,674.7651304446429,513.15,550.7034258102636,513.15,571.9010224948978
508,917.15,930.7706428685087,917.15,873.1499999999999,917.15,926.7725756943805,917.15,928.6037911185797,917.15,923.1705462422868,917.15,915.6852760736348
509,1027.15,1043.0581278398997,1027.15,1035.792857142857,1027.15,1046.9441080884526,1027.15,939.1797815902194,1027.15,1038.6234599335867,1027.15,1014.3130879345764
510,756.15,783.756807000505,756.15,762.1857142857141,756.15,761.8214728073278,756.15,775.8308498089702,756.15,765.8193690348453,756.15,761.8493865030812
511,788.15,753.9457972590488,788.15,695.15,788.15,741.2119458956332,788.15,702.4270655616222,788.15,757.9674745285812,788.15,738.185276073633
512,1012.15,1020.9480726506202,1012.15,1015.5227272727282,1012.15,1010.9081612932163,1012.15,1005.4316552692128,1012.15,1010.5542228880486,1012.15,1008.5942740286458
513,979.15,971.4433094274176,979.15,853.65,979.15,991.1861544664288,979.15,975.4204712009325,979.15,975.8796087137247,979.15,946.1341513292589
514,602.15,592.5900583191672,602.15,600.55,602.15,592.0192083254739,602.15,612.0127046634245,602.15,592.1088389282671,602.15,609.5905492258363
515,666.15,663.5569097214853,666.15,660.65,666.15,680.6739205187388,666.15,677.803528622879,666.15,680.3260481768825,666.15,677.3171779141229
516,666.15,669.2822863561164,666.15,660.65,666.15,672.8418068602705,666.15,673.8286349057837,666.15,668.494852110428,666.15,677.7374233128959
517,679.15,678.6700289038765,679.15,688.9625000000005,679.15,696.1338708750206,679.15,703.2333815973054,679.15,700.7911736343436,679.15,697.9961145194402
518,687.15,659.1479700804125,687.15,673.8230769230769,687.15,678.8998726700866,687.15,686.9440814822831,687.15,696.9461684946727,687.15,675.3248466257792
519,593.15,625.2159590605545,593.15,577.4833333333332,593.15,659.1412660972923,593.15,594.5838767271291,593.15,603.8349263096899,593.15,625.9766871165759
520,681.15,700.6502659593633,681.15,670.6115384615384,681.15,691.0166885617742,681.15,686.1542562141933,681.15,696.5748724306545,681.15,685.7502044989901
521,823.15,847.6619110638402,823.15,845.6500000000005,823.15,862.4245511961186,823.15,849.5569086139242,823.15,856.3592105533781,823.15,859.3033742331436
522,730.15,727.4463168393958,730.15,725.3929577464774,730.15,734.6649653466088,730.15,746.2591386424413,730.15,755.9480461882854,730.15,734.5835378323242
523,843.15,856.7160730276795,843.15,821.6499999999999,843.15,830.86464969775,843.15,849.9110310044291,843.15,843.9729772169673,843.15,838.5170756646362
524,838.15,847.4548038990611,838.15,833.8166666666664,838.15,864.6444138572022,838.15,831.7503167808557,838.15,849.5884115641983,838.15,844.0635991820186
525,841.15,868.9914940781927,841.15,833.8166666666664,841.15,862.1894917709456,841.15,832.5306357474567,841.15,878.9371413337351,841.15,841.4777096114665
526,849.15,875.8368795872605,849.15,833.8166666666664,849.15,862.1894917709456,849.15,842.8643573036918,849.15,855.8837889608571,849.15,847.5037832310984
527,683.15,717.5479439904375,683.15,698.3062499999997,683.15,704.813483574568,683.15,753.1844152614742,683.15,647.1985124673615,683.15,702.3038854805853
528,816.15,831.1184133116686,816.15,779.65,816.15,864.5785379903599,816.15,827.7105461794802,816.15,824.0751629325781,816.15,824.9879345603415
529,815.15,847.6990604626577,815.15,833.8166666666664,815.15,864.6444138572022,815.15,826.7036366024788,815.15,842.6671795173817,815.15,816.0078732106482
530,891.15,908.4451380229332,891.15,934.5136363636371,891.15,920.4182505753936,891.15,910.3669974708266,891.15,897.4370059443128,891.15,910.1024539877452
531,941.15,952.8206800202789,941.15,913.2333333333331,941.15,933.6511393075623,941.15,946.1558052815765,941.15,939.5797963780117,941.15,935.7863326516854
532,937.15,921.541984090652,937.15,936.2409090909089,937.15,943.7454202640596,937.15,955.4135574567865,937.15,939.6218738077532,937.15,939.2549761418013
533,733.15,776.1001951387274,733.15,790.7970588235303,733.15,780.4728714220257,733.15,747.0321795813309,733.15,779.0635922335997,733.15,766.5308793456169
534,748.15,788.2173261169739,748.15,727.0617647058821,748.15,720.9235052459902,748.15,813.8326709680643,748.15,803.183673519194,748.15,773.2092024540013
535,693.15,753.2571867311266,693.15,727.0617647058821,693.15,696.1318174523769,693.15,746.7180549039424,693.15,690.9113665476307,693.15,749.3377982276891
536,763.15,763.630944971518,763.15,774.0499999999997,763.15,748.1212209101503,763.15,747.2875900384772,763.15,752.3693661905235,763.15,765.1290388548193
537,503.15,528.9452113544438,503.15,513.15,503.15,522.0341438832743,503.15,525.432887164274,503.15,521.2769684647227,503.15,546.0799591002143
538,564.15,633.5859869147874,564.15,563.0666666666667,564.15,578.9141322802113,564.15,531.041287896029,564.15,610.8162077479169,564.15,580.2464553510672
539,638.15,632.4109883987082,638.15,624.372222222222,638.15,637.9698879933023,638.15,649.8706914703164,638.15,655.6585104758072,638.15,640.7675869120771
540,538.15,559.5312987010997,538.15,537.6299999999998,538.15,544.15,538.15,669.2545314137626,538.15,549.557277843257,538.15,545.7798568507255
541,625.15,623.9253844249496,625.15,610.8642857142858,625.15,622.6854928782664,625.15,676.236321675746,625.15,635.96688794923,625.15,620.1367075664735
542,636.15,650.7729229431582,636.15,636.9999999999999,636.15,635.8169997557515,636.15,675.0908540760086,636.15,653.3979425751783,636.15,636.9797546012387
543,475.15,485.07882232162547,475.15,484.1045454545454,475.15,479.9438928708609,475.15,460.5864523830626,475.15,490.41760633403356,475.15,489.77985685072395
544,461.15,461.1422725653441,461.15,443.97608695652156,461.15,467.3315279606907,461.15,473.97807804248646,461.15,455.39391545842295,461.15,468.97770961145955
545,480.15,484.90662505788066,480.15,502.82741935483926,480.15,496.4907427640687,480.15,474.1782920623466,480.15,484.2717500384821,480.15,512.2430470347738
546,476.15,485.2013385260699,476.15,484.1045454545454,476.15,497.4412467713769,476.15,470.8787272218417,476.15,479.5114043526023,476.15,506.35449897751386
547,472.15,473.7053630250889,472.15,463.34999999999985,472.15,474.04157027999463,472.15,469.9618345674628,472.15,475.4612585259722,472.15,490.96595092025376
548,477.15,478.0371109411807,477.15,502.82741935483926,477.15,480.30507929938847,477.15,474.67742217865657,477.15,491.012006415778,477.15,495.3003067484747
549,455.15,490.33893749631324,455.15,463.34999999999985,455.15,440.2875067850389,455.15,446.6459047297051,455.15,446.3858876740222,455.15,484.6678936605397
550,423.15,444.50826497626855,423.15,443.97608695652156,423.15,421.75000405733294,423.15,431.33942949723337,423.15,425.7765999272593,423.15,435.80235173824775
551,438.15,435.01597001786763,438.15,443.97608695652156,438.15,441.14999954199953,438.15,439.87648369626027,438.15,449.499617544333,438.15,442.27883435583493
552,728.15,726.2279649305945,728.15,797.15,728.15,703.5032746863367,728.15,737.0372035498533,728.15,725.276151010726,728.15,740.4516189502499
553,857.15,859.6236911453807,857.15,840.0918604651168,857.15,837.1128388977035,857.15,807.1614247665077,857.15,841.3254874590963,857.15,833.5620654396873
554,863.15,924.4263935690353,863.15,840.0918604651168,863.15,860.2598375533383,863.15,848.8692938122933,863.15,863.8189097060514,863.15,853.720552147254
555,593.15,604.6528190816616,593.15,608.7514492753631,593.15,584.2272382176268,593.15,587.8092514928233,593.15,593.3715962376712,593.15,604.0088957055325
556,873.15,783.8997189036182,873.15,929.8166666666666,873.15,763.578315098067,873.15,839.5800828939339,873.15,806.8401187916121,873.15,811.9552147239406
557,783.15,766.2190099566373,783.15,683.15,783.15,726.8473915195666,783.15,775.6076073174866,783.15,762.6713675404228,783.15,750.4787321063529
558,733.15,714.7818671443173,733.15,705.2676470588233,733.15,728.9438908710383,733.15,749.5499873283354,733.15,731.0344503112412,733.15,740.4020790729511
559,873.15,819.3506130492841,873.15,866.8078947368418,873.15,851.0816228700872,873.15,811.6913963374484,873.15,787.8754145384688,873.15,838.5533742331434
560,911.15,815.9328948863812,911.15,830.0071428571426,911.15,825.3787303754698,911.15,815.896918341323,911.15,836.2978077225807,911.15,809.8253578732249
561,625.15,547.0949535725343,625.15,654.8772727272726,625.15,574.9890586193519,625.15,553.0478275080479,625.15,579.8354953867116,625.15,609.115746421279
562,542.15,577.7192764457072,542.15,639.4833333333332,542.15,543.4551819231637,542.15,564.0194049806835,542.15,606.4266735038904,542.15,583.4204498977612
563,1037.15,1003.0069819060974,1037.15,993.8642857142855,1037.15,992.0600141569217,1037.15,976.3087430575199,1037.15,1011.1531436315165,1037.15,985.2420245398931
564,675.15,672.0519395856188,675.15,666.15,675.15,663.5132006856606,675.15,670.0177424612723,675.15,675.9503182600081,675.15,670.6382413088056
565,716.15,741.6368155781123,716.15,725.6794117647062,716.15,725.122182235057,716.15,748.9133242812043,716.15,727.6316474537108,716.15,737.0088957055348
566,1149.15,1074.1122134836735,1149.15,1080.4,1149.15,1147.0842138386179,1149.15,1053.5030231395306,1149.15,1094.0838491136449,1149.15,1132.5017382413196
567,1136.15,1082.5538452319875,1136.15,1151.7214285714283,1136.15,1137.2867749281568,1136.15,1050.5447695940768,1136.15,1091.8469651257299,1136.15,1128.544171779152
568,543.15,562.6828787916734,543.15,558.5346153846152,543.15,562.4144018857169,543.15,553.8808747174137,543.15,548.2036540677339,543.15,550.3422290388647
569,672.15,687.9939794398904,672.15,729.0388888888888,672.15,734.219801100808,672.15,747.9493281084381,672.15,762.4054452143083,672.15,716.4245398773137
570,697.15,702.3055873880671,697.15,721.15,697.15,730.1534965692347,697.15,753.6549712316867,697.15,756.1949352131422,697.15,713.5160531697471
571,690.15,722.9864632084451,690.15,682.75,690.15,697.5371568053754,690.15,770.2927848985221,690.15,741.2743695069765,690.15,716.5768916155549
572,663.15,744.9639408812596,663.15,682.75,663.15,680.8914656733148,663.15,819.3867092536332,663.15,750.7538043024539,663.15,739.7246421268028
573,513.15,523.7702587199749,513.15,529.15,513.15,531.6075182705017,513.15,516.7993687629735,513.15,481.20944387298147,513.15,523.1218813906023
574,559.15,597.1892276117186,559.15,567.8021739130432,559.15,567.2437915261994,559.15,568.9624956743012,559.15,576.4111137718413,559.15,574.886196319029
575,493.15,516.0395610541456,493.15,529.15,493.15,516.2378974594794,493.15,494.57845833901433,493.15,509.26766427777153,493.15,516.6290388548149
576,733.15,682.0400775568056,733.15,734.15,733.15,719.6490222940992,733.15,674.52849822146,733.15,673.5579264919271,733.15,722.1489775051257
577,553.15,551.4731096655479,553.15,550.4833333333333,553.15,548.2290585945327,553.15,561.3454780102859,553.15,590.3980820175037,553.15,573.6735173824235
578,576.15,537.3885269748736,576.15,473.15,576.15,603.9394116675056,576.15,581.8726374017808,576.15,565.2522140130887,576.15,589.4199386503175
579,832.15,809.1795977098477,832.15,826.3166666666666,832.15,845.7453069770835,832.15,809.447773879607,832.15,904.6018247421259,832.15,841.5094069529798
580,866.15,834.3501466390129,866.15,826.3166666666666,866.15,857.9313427384335,866.15,823.6805643334321,866.15,872.5174946452668,866.15,849.5646216769063
581,784.15,717.049497275522,784.15,818.65,784.15,715.2210769360389,784.15,624.9761498946266,784.15,724.7431134661518,784.15,713.3253578732237
582,840.15,889.3081975807726,840.15,876.5999999999998,840.15,855.8149372261137,840.15,887.8975683599513,840.15,879.3870158239353,840.15,867.8187116564566
583,758.15,739.8293082539983,758.15,725.3929577464774,758.15,717.5033803754139,758.15,764.5222584669048,758.15,760.274373347901,758.15,737.4173824131012
584,798.15,851.1368087692097,798.15,828.4000000000005,798.15,841.1278132726994,798.15,838.7923139118159,798.15,862.33306643964,798.15,838.928698023191
585,990.15,1009.7112989650246,990.15,1019.5762295081977,990.15,1013.7789053342515,990.15,983.9982240540942,990.15,1002.9299600210023,990.15,1003.9204498977664
586,917.15,944.821003847572,917.15,919.5617647058821,917.15,944.6398664466276,917.15,913.3769617249293,917.15,955.933858022703,917.15,934.8468302658641
587,1053.15,1018.0109234410802,1053.15,1041.9833333333327,1053.15,1051.49010159217,1053.15,1022.1475018238218,1053.15,1042.427527094429,1053.15,1032.9838445807932
588,1053.15,1011.4114253556252,1053.15,1041.9833333333327,1053.15,1039.8689496877967,1053.15,1014.7809020104853,1053.15,1048.4878170279046,1053.15,1037.0048057259876
589,963.15,893.0667852195083,963.15,766.15,963.15,881.932887507231,963.15,818.9568135652028,963.15,923.9455632876321,963.15,888.4040899795651
590,738.15,737.1073892701619,738.15,753.2269230769236,738.15,736.0050778781189,738.15,731.9042954243289,738.15,740.585018723182,738.15,743.484867075678
591,738.15,737.1651292643146,738.15,723.0388888888889,738.15,719.378818196198,738.15,733.2697713101318,738.15,738.742113078615,738.15,723.3907975460253
592,704.15,697.5234467741435,704.15,688.9625000000005,704.15,688.7436982099393,704.15,707.4445391701686,704.15,690.4194244835295,704.15,688.9081799591128
593,718.15,700.6186659162499,718.15,732.15,718.15,719.5066245935133,718.15,749.5903760355234,718.15,734.8993111004912,718.15,719.0513292433668
594,933.15,966.8631382905912,933.15,953.95,933.15,954.8365709080206,933.15,938.9859346099931,933.15,968.1419690481416,933.15,939.8838104976296
595,955.15,1032.9741903103481,955.15,982.9,955.15,1056.8137258084334,955.15,914.3473386185744,955.15,920.8155256855445,955.15,979.5646216769074
596,795.15,816.6599448154977,795.15,776.1916666666665,795.15,780.148477328286,795.15,829.4993727718049,795.15,790.9752990592109,795.15,806.0768916155561
