,catboost,catboost_pred,dt,dt_pred,knn,knn_pred,svr,svr_pred,mlp,mlp_pred,rf,rf_pred
399,874.15,887.553102600342,874.15,867.8166666666666,874.15,878.5771366274913,874.15,871.1169944653484,874.15,862.6345879548435,874.15,862.7130252100973
400,628.15,756.9858863838028,628.15,737.4833333333331,628.15,766.7430134689008,628.15,771.8637800189863,628.15,686.7514221623776,628.15,725.3276710684388
401,556.15,627.3774258032397,556.15,636.275,556.15,609.761344505886,556.15,604.7914441898429,556.15,583.7423608041775,556.15,614.1950180072122
402,928.15,910.9422902382424,928.15,866.7214285714284,928.15,912.0678079427252,928.15,882.3471001930848,928.15,906.1101106359363,928.15,910.6776110444315
403,862.15,876.7818692306548,862.15,850.15,862.15,892.0645960899516,862.15,903.1605754987067,862.15,873.636439475205,862.15,870.8570828331466
404,692.15,659.8843685819659,692.15,708.6363013698639,692.15,693.3749510663255,692.15,669.4346750988007,692.15,667.7957356188372,692.15,673.9453181272613
405,697.15,626.1399047443249,697.15,670.95,697.15,686.5268209719458,697.15,667.2881518346803,697.15,688.4059359728647,697.15,676.4699279711989
406,773.15,775.6571977184167,773.15,763.372222222222,773.15,770.5252761680592,773.15,774.1128470812073,773.15,765.9009850794384,773.15,789.3210684273834
407,892.15,867.2790794433627,892.15,895.75,892.15,893.9087859081222,892.15,872.1239073865545,892.15,897.1605988373173,892.15,902.375090036028
408,948.15,957.247269788216,948.15,930.1833333333342,948.15,935.1659826481359,948.15,949.3354194841195,948.15,928.8618674487125,948.15,944.1830132052963
409,917.15,931.0215000504882,917.15,930.1833333333342,917.15,923.3524935089362,917.15,920.4887328633886,917.15,921.5240007093228,917.15,927.2868547419107
410,940.15,980.2496211114686,940.15,955.9833333333332,940.15,944.9941607501892,940.15,941.9982683457165,940.15,939.0695571878857,940.15,938.085774309738
411,940.15,936.5343618350576,940.15,930.1833333333342,940.15,925.2600330695136,940.15,924.9560414437401,940.15,931.972599772804,940.15,929.1704081632794
412,808.15,822.146341346172,808.15,788.9092592592593,808.15,811.0642915716785,808.15,799.8075123513663,808.15,801.3321432335217,808.15,804.9099039615971
413,908.15,891.1272333319175,908.15,904.0120689655175,908.15,920.882776470429,908.15,883.7284342580788,908.15,894.9850388657699,908.15,915.8738895558361
414,913.15,932.4829498249593,913.15,919.15,913.15,920.2835843082311,913.15,902.1371877978636,913.15,918.6490937725962,913.15,911.1343937575168
415,655.15,634.7028346955362,655.15,670.95,655.15,671.6151274266417,655.15,627.313996876499,655.15,659.472953379932,655.15,658.4777310924471
416,681.15,637.4904703620597,681.15,670.95,681.15,657.0318899235565,681.15,638.6706116765235,681.15,652.6986174970081,681.15,659.0119447779213
417,878.15,868.8488607120626,878.15,807.3499999999998,878.15,828.245248348845,878.15,863.1670898834091,878.15,852.4001200241404,878.15,869.6836134453915
418,923.15,828.7011868799086,923.15,819.9833333333332,923.15,850.9539013753026,923.15,815.9645153100682,923.15,825.3860380702868,923.15,840.1602040816456
419,810.15,929.9506734357138,810.15,857.8166666666666,810.15,911.6825604012951,810.15,885.3953465621416,810.15,870.8057040046932,810.15,888.7430372148995
420,842.15,862.5625515025338,842.15,862.2749999999999,842.15,872.4713350834835,842.15,870.4919662357388,842.15,892.4563448743825,842.15,863.9114045618379
421,838.15,795.1241049741259,838.15,791.35,838.15,825.8084471116584,838.15,790.2528555229619,838.15,817.5174261356603,838.15,801.375690276123
422,883.15,885.1304227506512,883.15,934.3166666666665,883.15,885.8420823765682,883.15,925.9414242096791,883.15,905.5293311507417,883.15,907.1181872749238
423,948.15,942.5300680555762,948.15,903.15,948.15,933.0883679881217,948.15,876.3858064558844,948.15,894.269627795669,948.15,942.2802521008546
424,868.15,898.295503429268,868.15,873.4833333333331,868.15,895.0015000188675,868.15,903.6967241767525,868.15,888.5439360945846,868.15,895.6223889555959
425,893.15,857.3862692347307,893.15,984.15,893.15,970.3696476390103,893.15,822.0077935433328,893.15,852.3199721342487,893.15,926.6856142457121
426,907.15,920.5258521130215,907.15,927.15,907.15,904.3674925078285,907.15,915.586881798863,907.15,911.644202652259,907.15,896.8912965186211
427,947.15,918.8531837093318,947.15,942.6500000000007,947.15,944.8037286746621,947.15,961.8499911631188,947.15,930.3807990921603,947.15,918.8066626650798
428,959.15,1016.7143008362112,959.15,942.6500000000007,959.15,942.9716973276127,959.15,982.8032044341053,959.15,946.1493614414343,959.15,933.4687274910104
429,954.15,960.1150046205343,954.15,942.6500000000007,954.15,939.4623409406034,954.15,920.9758712744188,954.15,954.4096160596412,954.15,915.9387154862083
430,693.15,690.7297470964947,693.15,717.8038461538459,693.15,702.700030363005,693.15,679.8054571246576,693.15,693.9934597028523,693.15,693.9184873949689
431,545.15,545.478983325863,545.15,640.15,545.15,522.6030395065163,545.15,581.2866683641878,545.15,561.8387372556759,545.15,551.3648859543895
432,461.15,442.75354774716516,461.15,463.77499999999986,461.15,465.489880033347,461.15,525.5004016911225,461.15,472.75849756794764,461.15,472.1438975590287
433,683.15,667.2147380375903,683.15,646.7863636363635,683.15,708.579160835046,683.15,684.510519593252,683.15,676.4526801257261,683.15,674.5119447779216
434,867.15,861.0787383146082,867.15,858.1071428571433,867.15,861.0652566755167,867.15,842.9847144541527,867.15,850.1514056720788,867.15,859.2472388955714
435,869.15,855.097099284869,869.15,836.0249999999997,869.15,852.6519403826305,869.15,832.9351300249073,869.15,873.4374568575984,869.15,848.4399159663997
436,830.15,777.5469683424234,830.15,791.65,830.15,804.8890594798761,830.15,798.7324975028423,830.15,831.8277126453077,830.15,802.2516806722814
437,500.15,492.12354249282816,500.15,536.05,500.15,506.30024662388485,500.15,536.3636682153992,500.15,545.9042487964049,500.15,532.6217887154934
438,533.15,506.34420139145055,533.15,536.05,533.15,522.7110371915379,533.15,550.4088560048804,533.15,513.2959004956303,533.15,532.4669267707154
439,568.15,571.1162868886349,568.15,536.05,568.15,579.0699834880849,568.15,582.9656685975169,568.15,552.8793283402061,568.15,562.8636854741976
440,1067.15,1058.977887689349,1067.15,1080.55,1067.15,1116.094361764634,1067.15,1083.0195877458864,1067.15,1084.3395339412934,1067.15,1056.2832533013357
441,1090.15,1079.8075022710675,1090.15,1099.7653846153844,1090.15,1088.6622064453911,1090.15,1089.1031735863326,1090.15,1097.6550484144168,1090.15,1080.2442376950933
442,782.15,812.184240492105,782.15,828.25,782.15,783.9848080613049,782.15,792.644811152506,782.15,787.4453574468729,782.15,792.1403961584758
443,948.15,946.5759462331736,948.15,991.8166666666666,948.15,980.2356138290218,948.15,935.1077216931117,948.15,964.4966977095662,948.15,962.0859743897702
444,843.15,797.327579246242,843.15,825.6749999999998,843.15,806.3959547205058,843.15,804.5664807155226,843.15,819.6207804536377,843.15,814.9441176470715
445,863.15,794.4151266931713,863.15,803.658474576272,863.15,792.9005663262808,863.15,789.2462433329165,863.15,791.997362355674,863.15,801.3534813925695
446,613.15,647.7652454490458,613.15,671.15,613.15,648.8725257052799,613.15,649.8601785745086,613.15,656.8810467449086,613.15,646.0443577431071
447,651.15,657.0043627370101,651.15,635.4,651.15,650.8688640105531,651.15,661.1399549230955,651.15,657.849060363035,651.15,637.8708883553519
448,573.15,604.058906608584,573.15,656.6954545454545,573.15,532.6681928383148,573.15,486.9324720525729,573.15,595.1976322936179,573.15,612.0173469387848
449,513.15,568.644108595335,513.15,528.9833333333331,513.15,565.2464487903204,513.15,596.240662013759,513.15,547.9775183249996,513.15,568.5677671068509
450,503.15,501.35023860971035,503.15,538.7240740740746,503.15,544.6981654106196,503.15,550.5449956611519,503.15,538.5044190531754,503.15,549.8792917166943
451,538.15,552.3094438921496,538.15,542.7055555555555,538.15,551.7540609524661,538.15,534.4264576234236,538.15,563.4883972336422,538.15,550.3858943577508
452,817.15,800.3383942339109,817.15,832.3642857142855,817.15,834.6494030202783,817.15,760.4531777595366,817.15,812.075628800674,817.15,829.2493997599166
453,775.15,749.5037123886884,775.15,752.3142857142866,775.15,758.0646784796567,775.15,756.2741414931916,775.15,748.4927740834896,775.15,758.5916566626771
454,1027.15,947.5031319500232,1027.15,929.1499999999997,1027.15,951.1821116493431,1027.15,902.0924666253231,1027.15,947.6786547422385,1027.15,936.5887755102182
455,761.15,760.5389747579045,761.15,755.3999999999999,761.15,755.8051052682631,761.15,788.4091795902896,761.15,770.9996408731156,761.15,755.9873349339854
456,902.15,856.8873582377589,902.15,848.4700000000001,902.15,921.106576738994,902.15,830.3573156320454,902.15,851.9662285386967,902.15,907.7388355342275
457,819.15,836.5382481208754,819.15,947.15,819.15,827.9214157798527,819.15,778.1725257966282,819.15,826.1817686173482,819.15,814.6355942377078
458,690.15,717.129580403303,690.15,712.15,690.15,693.864052260838,690.15,685.0345380201434,690.15,672.4180283954931,690.15,680.3318727491102
459,1008.15,984.5423301546181,1008.15,986.15,1008.15,999.4932309063253,1008.15,1001.5160211944567,1008.15,999.6043090491733,1008.15,990.7748499399906
460,663.15,695.7825976189125,663.15,732.8166666666666,663.15,678.2915530044705,663.15,657.2018605408339,663.15,711.7569094492471,663.15,696.2592436974899
461,632.15,685.5932344985006,632.15,615.0250000000002,632.15,704.7099428690044,632.15,633.1513099110416,632.15,689.7259524699961,632.15,667.9277110844441
462,959.15,827.2563591498705,959.15,957.15,959.15,786.0912577699387,959.15,755.8178906721841,959.15,876.5546118043769,959.15,888.266446578645
463,693.15,691.8699669992066,693.15,687.4204918032794,693.15,680.3003371339734,693.15,683.5696184733497,693.15,665.1378614869429,693.15,681.6536014405868
464,675.15,681.666801159653,675.15,675.6499999999999,675.15,681.2980375835801,675.15,690.3595891104451,675.15,696.2904866841616,675.15,689.4213085234202
465,737.15,738.6237981776858,737.15,738.1171052631588,737.15,743.9026109641183,737.15,733.2478760983468,737.15,731.6435208834903,737.15,742.3492797118964
466,813.15,831.2660133636468,813.15,848.7863636363636,813.15,843.8853631224149,813.15,847.3974916484112,813.15,832.1722289513377,813.15,838.6133853541546
467,843.15,849.0945754585282,843.15,836.0249999999997,843.15,844.2599402846475,843.15,865.5602019744656,843.15,842.0120799232927,843.15,841.1427971188605
468,756.15,772.124901118559,756.15,777.1499999999997,756.15,784.8275795009127,756.15,784.5698951047052,756.15,760.508189140095,756.15,773.0815726290638
469,738.15,743.117385710606,738.15,753.5447368421061,738.15,748.8597273895286,738.15,753.3569922931747,738.15,738.3557901554899,738.15,747.7220288115363
470,882.15,859.9699366917808,882.15,893.457692307693,882.15,855.8906415255117,882.15,869.7465074569591,882.15,841.3180744220422,882.15,857.7448379351873
471,817.15,866.1680077853758,817.15,840.7863636363646,817.15,838.0714357700679,817.15,849.9431279283854,817.15,837.1798884916901,817.15,837.3576830732422
472,733.15,752.0416785857727,733.15,718.261111111111,733.15,740.6379359965939,733.15,782.3862457555624,733.15,789.5713711783997,733.15,774.598979591849
473,705.15,708.0213958900772,705.15,695.5944444444443,705.15,740.8410817228854,705.15,711.941508575339,705.15,727.2814990096293,705.15,728.6608043217401
474,735.15,751.1551916588094,735.15,757.9769230769232,735.15,787.2327698688644,735.15,718.5998497208893,735.15,741.0856750783203,735.15,743.6842136854859
475,693.15,722.4467157928665,693.15,731.65,693.15,704.881216864939,693.15,717.6294289354664,693.15,737.397967602099,693.15,736.9021008403477
476,773.15,758.9936020420625,773.15,777.4462962962964,773.15,760.4784396922257,773.15,736.4408480783422,773.15,754.7583077973061,773.15,763.697418967599
477,583.15,612.8590464085272,583.15,658.8166666666667,583.15,662.6988383788114,583.15,605.3605640201677,583.15,615.331315164676,583.15,635.1710084033709
478,878.15,904.5657582588174,878.15,844.4833333333332,878.15,873.6962485241411,878.15,895.9819921552516,878.15,891.8924295910285,878.15,834.8408763505531
479,664.15,653.2311431849391,664.15,543.15,664.15,700.423501965424,664.15,635.9210684270038,664.15,653.9257410084791,664.15,655.1268964728845
480,626.15,653.942309549652,626.15,628.65,626.15,608.1925977440176,626.15,612.4402284442294,626.15,623.5861247595669,626.15,629.5475590236188
481,647.15,648.1014745147531,647.15,668.7552631578945,647.15,657.4488389261209,647.15,651.73304904217,647.15,654.8168259975314,647.15,657.2934573829633
482,660.15,654.203836555398,660.15,658.7071428571431,660.15,660.710755113185,660.15,660.6453738370874,660.15,661.66325010938,660.15,655.1103841536716
483,782.15,765.4924209546358,782.15,762.4406976744192,782.15,763.130394750497,782.15,785.987095462795,782.15,772.4110711607555,782.15,774.304261704694
484,557.15,552.669160977934,557.15,539.1770270270271,557.15,543.9088569435669,557.15,655.7885964341949,557.15,550.3788469056553,557.15,547.4093037214961
485,590.15,567.981490464978,590.15,584.581818181818,590.15,575.638273828291,590.15,662.6072920912666,590.15,574.5866388641568,590.15,572.2022208883635
486,591.15,652.7431145163781,591.15,618.8166666666666,591.15,626.611591805285,591.15,644.0623166153055,591.15,638.8885746634969,591.15,636.4585234093735
487,667.15,681.447561222701,667.15,667.0071428571429,667.15,657.7030254379348,667.15,681.9828767614636,667.15,699.0311661635893,667.15,666.2316326530715
488,483.15,483.05295115539303,483.15,508.81233766233834,483.15,488.25542337599103,483.15,489.90102062601005,483.15,464.0241364940215,483.15,493.67741096439164
489,422.15,485.69443845282274,422.15,449.33749999999986,422.15,437.00385798854006,422.15,442.8925081934395,422.15,442.32629260336233,422.15,443.10318127251287
490,441.15,429.55809244905777,441.15,449.33749999999986,441.15,441.2437509165043,441.15,443.69200747139627,441.15,439.3163287416909,441.15,442.82406962785495
491,447.15,429.55809244905777,447.15,449.33749999999986,447.15,446.6954537667293,447.15,446.2448297555057,447.15,445.67574343562495,447.15,450.37629051621064
492,878.15,844.9513075299703,878.15,848.8230769230771,878.15,856.3284025645431,878.15,833.2747689988428,878.15,858.7440938845067,878.15,865.553361344551
493,847.15,825.9457399863317,847.15,848.8230769230771,847.15,832.9445367753714,847.15,815.9200330882413,847.15,836.6415660861301,847.15,842.1253901560755
494,873.15,833.2238796907061,873.15,874.3499999999998,873.15,839.6417415614194,873.15,813.5482586772378,873.15,829.0673366912872,873.15,836.4597238895687
495,576.15,541.275205670308,576.15,586.8166666666665,576.15,569.1025607889787,576.15,556.2571208964473,576.15,555.0196290095416,576.15,584.1662064826015
496,593.15,555.3358293913416,593.15,555.7888888888888,593.15,575.0927830773545,593.15,556.5388182999413,593.15,566.3154111251239,593.15,594.7298319327818
497,597.15,583.2202778357239,597.15,597.9,597.15,577.1393149050856,597.15,566.6169919162021,597.15,570.7147902836182,597.15,587.7934573829618
498,668.15,586.7390200748218,668.15,695.4,668.15,652.4398848801214,668.15,575.551409820353,668.15,580.256050173356,668.15,652.9045018007303
499,998.15,973.9839192279358,998.15,979.9241935483876,998.15,971.4659494172173,998.15,981.748613511325,998.15,985.239873005035,998.15,969.4149059623993
500,1031.15,1038.0942284911832,1031.15,1006.3687499999997,1031.15,1029.2903584835133,1031.15,1034.564461967031,1031.15,1016.0459842195855,1031.15,1023.1235894357892
501,694.15,684.0235214172471,694.15,711.6499999999997,694.15,692.9305297905562,694.15,687.0082654280959,694.15,692.3525536377499,694.15,690.2310324129759
502,753.15,732.1640648383701,753.15,711.6499999999997,753.15,720.3405929355471,753.15,725.4125892960255,753.15,722.5385594029486,753.15,728.5785714285828
503,746.15,745.8326517176756,746.15,711.6499999999997,746.15,725.7589683925962,746.15,728.3118321180773,746.15,726.1914253133971,746.15,723.8528811524724
504,650.15,648.7679859299626,650.15,723.15,650.15,689.5352421081064,650.15,664.1898208530583,650.15,693.1697782191093,650.15,654.7250300120148
505,806.15,836.5872729676901,806.15,823.6499999999997,806.15,815.9134114301751,806.15,795.0985839225723,806.15,769.6590600454449,806.15,808.0269507803247
506,807.15,824.5432456053703,807.15,816.15,807.15,828.62941260283,807.15,813.8817113557852,807.15,838.7164589743139,807.15,819.2682472989324
507,556.15,597.9303680563164,556.15,568.226923076923,556.15,634.0314798250416,556.15,578.9808927267695,556.15,600.648257194593,556.15,590.3852941176559
508,569.15,618.3205414999585,569.15,586.8444444444443,569.15,594.909769071056,569.15,587.1932467001279,569.15,622.8579168528149,569.15,600.3582833133344
509,483.15,568.0991112901095,483.15,523.15,483.15,612.265155038259,483.15,596.3980839798714,483.15,567.779189974158,483.15,565.1878151260584
510,586.15,581.4169595117776,586.15,582.8045454545461,586.15,578.3763410353639,586.15,581.6960386055835,586.15,590.6564700638964,586.15,586.8930972389041
511,706.15,711.7134023111529,706.15,694.9357142857142,706.15,703.8390163585791,706.15,693.9865989735081,706.15,709.5129969191896,706.15,701.088175270119
512,593.15,604.5652804317758,593.15,591.8166666666666,593.15,576.4848274181569,593.15,597.3408858024595,593.15,604.6363408507694,593.15,576.2952581032496
513,495.15,500.9758801536194,495.15,499.6884615384613,495.15,500.4446149285835,495.15,503.60574967655344,495.15,498.2271631152927,495.15,501.8234693877612
514,492.15,501.22501401718347,492.15,499.6884615384613,492.15,499.112837731018,492.15,503.86694333617567,492.15,499.30055934221707,492.15,498.23763505402763
515,805.15,845.9185389676499,805.15,846.6954545454544,805.15,846.4273333368881,805.15,868.2287933126172,805.15,844.0347457925409,805.15,858.5935774309856
516,645.15,666.2337993660118,645.15,616.15,645.15,645.7238434717506,645.15,656.5155801890032,645.15,662.4090721709483,645.15,649.9885354141757
517,996.15,837.1764863498599,996.15,1010.15,996.15,897.7509865927991,996.15,814.9520790260249,996.15,875.0806765472255,996.15,831.3618847539145
518,736.15,713.5365677178131,736.15,709.0666666666665,736.15,465.21055180414544,736.15,722.6097117947611,736.15,704.4206998837873,736.15,691.0551620648367
519,810.15,825.2408137157007,810.15,803.8374999999999,810.15,793.9490697595538,810.15,813.7798244375699,810.15,802.6768309976729,810.15,807.9357142857268
520,850.15,848.1957905623391,850.15,846.2928571428571,850.15,865.4364521513227,850.15,865.9666850584872,850.15,848.3361802261915,850.15,850.567767106856
521,867.15,816.7854338072323,867.15,846.15,867.15,841.7370488281103,867.15,819.8769337696685,867.15,816.1501742209653,867.15,834.8946978791645
522,885.15,810.7955099671159,885.15,846.15,885.15,836.6856662272974,885.15,819.5858860674161,885.15,821.4744393556048,885.15,836.2670468187403
523,743.15,744.5492006813724,743.15,738.1171052631588,743.15,743.3172627573658,743.15,750.9402367723196,743.15,747.0057038290861,743.15,741.232232893169
524,814.15,816.265463529958,814.15,771.65,814.15,825.2661230051594,814.15,855.6253851700421,814.15,782.271182407849,814.15,794.9591236494723
525,919.15,952.7231902396313,919.15,899.4499999999998,919.15,897.0770488104179,919.15,955.2097671338088,919.15,879.722232893631,919.15,865.4015006002534
526,1053.15,1013.7762850578515,1053.15,1053.15,1053.15,1043.8216020448097,1053.15,996.0994029601534,1053.15,1007.8185970632344,1053.15,1036.9543217287064
527,668.15,643.8540548558784,668.15,642.15,668.15,658.8478486406435,668.15,685.1279666337032,668.15,689.2735765534836,668.15,651.0353541416666
528,675.15,669.0429059905026,675.15,667.15,675.15,656.1327561774169,675.15,689.8943733435844,675.15,677.213109046345,675.15,653.0551620648359
529,913.15,846.484803538177,913.15,898.15,913.15,874.3343749135138,913.15,745.052836773506,913.15,839.8048960702781,913.15,855.8882953181403
530,733.15,721.9247228784727,733.15,720.3741379310345,733.15,738.9699482745326,733.15,730.7332227511761,733.15,720.546827140087,733.15,734.4981392557138
531,718.15,720.3977864981788,718.15,734.1499999999999,718.15,722.5920142465393,718.15,735.234589251977,718.15,713.5563859529914,718.15,719.8336734693991
532,957.15,1002.4474126857568,957.15,985.7214285714283,957.15,961.8438818727233,957.15,946.1006929228279,957.15,931.2165962067934,957.15,948.0494597839278
533,1011.15,1045.3948347182488,1011.15,998.15,1011.15,992.0869507975913,1011.15,1018.1341261797315,1011.15,1011.4187600707148,1011.15,1014.5527611044565
534,940.15,971.1958222510141,940.15,974.6499999999997,940.15,1066.4289570480182,940.15,904.6217474461846,940.15,1006.9689459123028,940.15,1007.0473589435921
535,1101.15,1064.0496578115024,1101.15,1149.35,1101.15,1099.210779406745,1101.15,911.147415840238,1101.15,1016.2162643028382,1101.15,1085.1638055222243
536,843.15,934.3682362966283,843.15,929.1499999999997,843.15,913.1123481457248,843.15,904.0082412704323,843.15,909.136996647533,843.15,914.1085834333871
537,948.15,961.249330501452,948.15,1203.15,948.15,934.154609641188,948.15,923.2424163045325,948.15,948.9492928745101,948.15,947.9047018807664
538,513.15,558.1583425154311,513.15,562.9277777777777,513.15,606.6470079982632,513.15,579.3553672285016,513.15,562.4955957697173,513.15,576.4751800720371
539,590.15,549.9182692051493,590.15,617.15,590.15,552.8675497840021,590.15,597.234408812943,590.15,562.8232307405106,590.15,609.163205282122
540,1221.15,1224.234861772104,1221.15,1248.65,1221.15,1245.3424537425558,1221.15,920.7062928665509,1221.15,1156.3694338691355,1221.15,1201.2946578631613
541,858.15,993.711517006689,858.15,1048.7611111111112,858.15,921.7762867993315,858.15,983.7529824048361,858.15,987.4210462425447,858.15,965.0707683073373
542,913.15,976.6654920519118,913.15,990.8999999999997,913.15,981.6311162840393,913.15,982.1552385410723,913.15,965.2940495801788,913.15,979.2640456182618
543,768.15,740.645791282169,768.15,749.331818181818,768.15,670.7005923895375,768.15,740.9664406176562,768.15,738.0867926958438,768.15,714.4351140456293
544,832.15,809.3342009176954,832.15,721.8166666666666,832.15,803.052485280329,832.15,791.6718991291091,832.15,814.8969172764371,832.15,804.1229891956908
545,780.15,792.3940615489662,780.15,764.4108695652172,780.15,777.9276055078195,780.15,801.2548129557363,780.15,771.0463774700754,780.15,801.2724489796044
546,843.15,830.2741664449857,843.15,830.55,843.15,832.6370348648164,843.15,833.6628794514072,843.15,827.8676058689782,843.15,829.1392814268693
547,570.15,580.8599108278651,570.15,541.8249999999998,570.15,570.6256430047707,570.15,579.5123388105676,570.15,575.7887773186758,570.15,584.2100240096122
548,541.15,548.6355004604565,541.15,541.8249999999998,541.15,542.0623075596762,541.15,546.3900413064657,541.15,529.5658128911649,541.15,541.6506002401035
549,1138.15,886.1462470461572,1138.15,1136.65,1138.15,1142.6499999999999,1138.15,1187.4066732553147,1138.15,1058.3583634896129,1138.15,986.1289915966532
550,525.15,500.1418384053494,525.15,558.65,525.15,537.5046061699798,525.15,538.7185713115869,525.15,534.2578438630577,525.15,551.5635654261781
551,500.15,495.2397325487762,500.15,500.15000000000003,500.15,506.0051608582344,500.15,508.16636834127354,500.15,495.35810701355274,500.15,513.1139855942442
552,830.15,807.4565764643481,830.15,853.2928571428571,830.15,848.2653374133645,830.15,823.7928222702722,830.15,828.307645183641,830.15,844.16610644259
553,729.15,704.4756185275363,729.15,723.6499999999997,729.15,747.961055989879,729.15,738.0610503156458,729.15,751.0251280148173,729.15,736.3735694277826
554,700.15,716.1442442415599,700.15,696.75,700.15,755.7497196794429,700.15,692.8698858418757,700.15,713.6388683157709,700.15,714.7226490596349
555,694.15,711.5580306301903,694.15,723.6499999999997,694.15,757.192237946521,694.15,709.8480563376761,694.15,738.2798040066348,694.15,728.2460384153776
556,844.15,774.7518146474763,844.15,728.2214285714283,844.15,741.5450633517639,844.15,708.8351079077365,844.15,770.1373114034664,844.15,755.7860544217806
557,707.15,690.9130116354143,707.15,689.2863636363635,707.15,686.5335323357183,707.15,762.8679559319244,707.15,684.7164646688985,707.15,687.5785714285821
558,812.15,754.6422667243658,812.15,780.2928571428571,812.15,770.8956278113957,812.15,775.1624318405484,812.15,761.8014350340316,812.15,768.5509603841656
559,575.15,620.2867882588821,575.15,588.15,575.15,626.484825835751,575.15,658.1289850834255,575.15,576.7217317992094,575.15,611.5287515006095
560,625.15,601.4265179290983,625.15,659.6115384615384,625.15,614.389830566411,625.15,592.0014050389836,625.15,601.6461254885945,625.15,622.0377551020503
561,873.15,866.9723081056886,873.15,881.0323529411762,873.15,885.2120162181176,873.15,828.6111614149377,873.15,872.0957666047454,873.15,886.8252701080568
562,833.15,830.8874179651865,833.15,762.8166666666666,833.15,833.9619299258283,833.15,804.4998610609291,833.15,835.8944982126732,833.15,826.762244897972
563,758.15,1052.003595765906,758.15,953.15,758.15,1075.056773310379,758.15,1050.3837925562948,758.15,1064.836437568665,758.15,1030.6914165666415
564,903.15,953.5897519489007,903.15,978.9624999999997,903.15,953.7807727002075,903.15,957.9924283134133,903.15,955.9747036603603,903.15,953.8642857143
565,703.15,700.5630911702644,703.15,770.2749999999999,703.15,713.9771771888984,703.15,702.6655801247653,703.15,724.4794275971016,703.15,713.6139855942488
566,786.15,813.9014577218949,786.15,765.0184210526313,786.15,791.9228618117576,786.15,788.5090698075328,786.15,802.9205265553926,786.15,794.4033013205405
567,839.15,849.3811533187313,839.15,803.658474576272,839.15,820.9600441474372,839.15,829.4399775852762,839.15,840.6423534105966,839.15,821.7346338535542
568,736.15,714.3890266178877,736.15,737.0689189189193,736.15,744.4983796104021,736.15,741.0858425664737,736.15,727.5534686433009,736.15,739.7886554621964
569,827.15,792.2285601611519,827.15,929.4833333333332,827.15,784.993732087931,827.15,806.6588952010461,827.15,785.858185761412,827.15,808.4459183673596
570,947.15,927.2252969901036,947.15,946.15,947.15,946.2232696359313,947.15,877.7645654792395,947.15,925.0107953270341,947.15,917.3306722689215
571,711.15,729.2905087323343,711.15,708.6363013698639,711.15,708.4813016512152,711.15,736.618953992318,711.15,729.4117486983816,711.15,711.4957382953293
572,745.15,710.9490462099953,745.15,726.6884615384613,745.15,715.6392115971097,745.15,693.7782227098905,745.15,701.890872596402,745.15,741.2504801920885
573,985.15,932.6624160176788,985.15,949.0785714285712,985.15,945.2950262507057,985.15,924.2627221489056,985.15,949.581488605508,985.15,945.0175470188217
574,1092.15,1010.0828596508618,1092.15,1076.15,1092.15,1069.1995396037482,1092.15,908.8318801246896,1092.15,1025.4427275354076,1092.15,1055.6349939976142
575,880.15,817.5392519003815,880.15,801.1499999999999,880.15,801.8144159994766,880.15,814.3160020083851,880.15,806.0637700639885,880.15,807.6974189675996
576,880.15,878.8814318517191,880.15,878.9681818181816,880.15,865.0674359406904,880.15,853.9943617795325,880.15,860.2150314119517,880.15,876.9837334934109
577,608.15,612.1974501385312,608.15,605.7525641025644,608.15,606.4656990849609,608.15,615.923674534246,608.15,616.8646028545797,608.15,611.3570828331424
578,665.15,675.0998253796663,665.15,674.15,665.15,671.3300895440731,665.15,673.9430693224967,665.15,658.5405866118517,665.15,676.1932172869252
579,655.15,675.6989528412524,655.15,674.15,655.15,663.5573463118549,655.15,663.6638179100664,655.15,652.8271432286015,655.15,663.1211884754005
580,829.15,811.7245983813079,829.15,821.5136363636367,829.15,815.772682389334,829.15,810.6988304619408,829.15,813.07743840052,829.15,812.5959783913692
581,869.15,874.7965857082387,869.15,872.5944444444451,869.15,875.4715837547564,869.15,871.213207544115,869.15,876.600143938729,869.15,873.7019636426132
582,751.15,714.7587372160026,751.15,748.4,751.15,743.9538413512003,751.15,745.0696317965594,751.15,721.1648019458856,751.15,741.8840936374667
583,852.15,837.8378532423516,852.15,854.7214285714284,852.15,849.7406843542178,852.15,836.5380419862886,852.15,880.0009209639074,852.15,852.7988595438306
584,830.15,834.7310773407894,830.15,814.2333333333331,830.15,833.0778080263439,830.15,800.8656295668297,830.15,827.3884512423231,830.15,828.791056422582
585,907.15,900.601894476608,907.15,858.8166666666666,907.15,914.8135533008691,907.15,895.9259298702782,907.15,910.7253138887868,907.15,899.9129051620785
586,659.15,699.4679647909974,659.15,602.1222222222224,659.15,641.0642186012825,659.15,690.5693869031347,659.15,704.5170120969387,659.15,706.9375150060134
587,623.15,726.128808781533,623.15,794.3166666666666,623.15,729.3939305191163,623.15,720.5201176957307,623.15,732.6678493558773,623.15,720.2130252100953
588,902.15,907.9393026269876,902.15,929.0283783783791,902.15,906.3883990948734,902.15,899.0259562545652,902.15,890.9876250536536,902.15,907.4117046818865
589,895.15,889.770521264522,895.15,955.8166666666666,895.15,892.2781435289927,895.15,906.441645660434,895.15,925.775998656399,895.15,896.6896158463521
