,catboost,catboost_pred,dt,dt_pred,knn,knn_pred,svr,svr_pred,mlp,mlp_pred,rf,rf_pred
471,684.15,691.6675407119864,684.15,688.5666666666665,684.15,684.3604570058494,684.15,656.9619652478008,684.15,669.7330695802066,684.15,687.5369382022559
472,688.15,681.5429799457269,688.15,688.5666666666665,688.15,684.5118712659162,688.15,654.2222827368399,688.15,671.054041351628,688.15,683.614185393267
473,681.15,672.346209297233,681.15,660.4576923076922,681.15,673.2604792327927,681.15,643.2769153945131,681.15,665.3904591572642,681.15,669.7799157303454
474,649.15,670.0453652629566,649.15,660.4576923076922,649.15,650.3670638751312,649.15,637.864405515183,649.15,659.6416432598162,649.15,656.0811797752888
475,527.15,621.4665048933417,527.15,636.9299999999998,527.15,616.849283085704,527.15,606.1565957332945,527.15,605.4764262976182,527.15,620.3852528089958
476,736.15,707.9081096730134,736.15,753.9227272727271,736.15,747.8614667591019,736.15,713.0432565624809,736.15,705.9207484660628,736.15,714.8452247191103
477,467.15,482.80568033511076,467.15,468.5944444444445,467.15,477.2305055367633,467.15,441.93449755972085,467.15,437.47265223527637,467.15,475.24058988764256
478,642.15,644.0136496115061,642.15,652.8999999999999,642.15,650.3324716153148,642.15,642.2001128625574,642.15,656.2806062456688,642.15,642.987078651693
479,631.15,629.9482082711132,631.15,623.65,631.15,629.3027853593053,631.15,626.4476026345959,631.15,646.980831065969,631.15,635.6057584269737
480,623.15,618.0732296543276,623.15,623.65,623.15,609.2771417248358,623.15,618.0700457857905,623.15,636.4062907080194,623.15,624.7103932584341
481,610.15,610.7302178628407,610.15,605.9447368421062,610.15,602.0083809843406,610.15,601.6435302990006,610.15,618.8219676277429,610.15,614.0039325842765
482,923.15,877.0639234033306,923.15,895.65,923.15,889.4641558508687,923.15,853.2118310265226,923.15,886.3759103285365,923.15,879.8536516854051
483,823.15,830.0665128187835,823.15,794.8166666666666,823.15,814.0681467982089,823.15,803.6182087706851,823.15,810.3279843877965,823.15,811.8269662921457
484,924.15,944.9897746793355,924.15,1002.4833333333332,924.15,972.364701036871,924.15,957.9962423353439,924.15,918.8309284852954,924.15,952.1977528090014
485,654.15,676.0132706460416,654.15,661.65,654.15,640.907553910888,654.15,668.9572427883262,654.15,675.8729566049709,654.15,653.8508426966371
486,828.15,839.1876328752722,828.15,835.5785714285713,828.15,840.2864827307211,828.15,813.3163538857347,828.15,796.2182896417568,828.15,833.2827247191123
487,762.15,768.7540583323735,762.15,750.511111111112,762.15,764.6066113460539,762.15,731.9840848895705,762.15,742.5759139710029,762.15,757.4997191011337
488,766.15,768.7540583323735,766.15,750.511111111112,766.15,764.8449293103445,766.15,735.2985328368826,766.15,745.7307228438964,766.15,764.3873595505719
489,823.15,825.9980683827591,823.15,821.9833333333331,823.15,823.2000321799715,823.15,840.023734953765,823.15,821.3954699074089,823.15,814.282022471921
490,617.15,620.5860920827658,617.15,651.15,617.15,612.2464592716154,617.15,607.8740895877576,617.15,612.6385801257478,617.15,630.2988764045017
491,1146.15,1094.990031539908,1146.15,1150.9499999999998,1146.15,1145.722212158077,1146.15,1061.291475014806,1146.15,1061.8001273281143,1146.15,1142.9842696629357
492,885.15,859.107261205323,885.15,867.4576923076925,885.15,888.4600902047289,885.15,886.3645494950919,885.15,870.4735292001601,885.15,879.2644662921467
493,483.15,502.9194269328472,483.15,463.1499999999999,483.15,474.1736665399927,483.15,471.3596377445368,483.15,444.31076201056567,483.15,491.8627808988792
494,572.15,618.6910751909279,572.15,569.7863636363635,572.15,610.0147871111551,572.15,609.479829176374,572.15,630.8960180752684,572.15,591.7742977528152
495,586.15,625.1363740906811,586.15,594.2125,586.15,615.4063893880759,586.15,611.6335321737437,586.15,621.7430858627621,586.15,605.1914325842763
496,727.15,743.2467989342802,727.15,739.6734375000008,727.15,729.1501597861453,727.15,728.9434875094315,727.15,744.4869944597899,727.15,730.0516853932679
497,885.15,851.7264678671066,885.15,863.15,885.15,854.9141602062184,885.15,851.4429811512103,885.15,846.3083861549597,885.15,848.4238764045057
498,721.15,684.2049934439522,721.15,694.9833333333332,721.15,704.1125926405344,721.15,606.3880681863969,721.15,719.0205552757673,721.15,706.5460674157393
499,663.15,677.9201446817624,663.15,514.55,663.15,506.563559815644,663.15,660.4726908663737,663.15,650.4327336280732,663.15,667.4105337078734
500,831.15,806.8058552409717,831.15,794.2653846153844,831.15,793.9346032609609,831.15,811.9239624275809,831.15,842.3093356194353,831.15,787.9821629213588
501,610.15,617.9742905657821,610.15,763.15,610.15,563.5641131180456,610.15,582.1212958714908,610.15,555.0050105855042,610.15,629.0362359550635
502,933.15,979.3271109440888,933.15,925.15,933.15,969.810886351962,933.15,957.3405775211735,933.15,967.346533371995,933.15,945.6640449438329
503,850.15,891.0249344074755,850.15,874.261111111111,850.15,862.8745857934954,850.15,894.5269384114521,850.15,905.1232227239718,850.15,867.5891385767907
504,855.15,887.8018670032591,855.15,874.261111111111,855.15,869.864661534914,855.15,897.0053726931086,855.15,900.7708275117488,855.15,875.7787453183637
505,1058.15,1038.3817204745076,1058.15,1045.1862318840583,1058.15,1048.9596706381024,1058.15,1026.0245306964948,1058.15,1040.4120460675165,1058.15,1044.6668539325979
506,1048.15,1029.3271316073963,1048.15,1045.1862318840583,1048.15,1046.991468420038,1048.15,1019.5417211815233,1048.15,1035.0281204850535,1048.15,1027.2897471910246
507,1028.15,1029.1936471759007,1028.15,1045.1862318840583,1028.15,1045.1104798300346,1028.15,1007.4693479720021,1028.15,1025.4786485263132,1028.15,1017.8063670412117
508,837.15,812.597051184874,837.15,824.9833333333331,837.15,865.4379877704507,837.15,780.9872752372625,837.15,949.0702282762566,837.15,841.8297752809101
509,827.15,816.865280639239,827.15,824.9833333333331,827.15,881.8462808090326,827.15,710.5991483373085,827.15,900.8444325656892,827.15,815.4807584269771
510,898.15,913.3832314496049,898.15,889.15,898.15,900.220425660296,898.15,806.2903742120119,898.15,891.5667686505094,898.15,896.0474719101244
511,836.15,826.0510662010154,836.15,835.8166666666666,836.15,833.0057679391978,836.15,810.411534580447,836.15,819.7355526093648,836.15,808.3410112359658
512,1073.15,989.0063818604851,1073.15,778.15,1073.15,834.3811093427465,1073.15,918.5041028203426,1073.15,1038.0001130566475,1073.15,919.3669943820346
513,1031.15,1024.3043138479447,1031.15,1024.0590909090906,1031.15,1030.492939526346,1031.15,1033.8081378313232,1031.15,1019.4882913854515,1031.15,1020.6055243445827
514,763.15,764.0638670012268,763.15,755.7026315789471,763.15,757.5392071210262,763.15,777.2381442566851,763.15,765.3313454414806,763.15,759.6966292134931
515,862.15,866.0889941174934,862.15,883.4,862.15,910.1405317501716,862.15,864.1806051275211,862.15,835.342005268119,862.15,883.7286516854051
516,996.15,951.2285926219618,996.15,950.5203703703708,996.15,958.8086314521954,996.15,950.7857929852775,996.15,947.4511930489314,996.15,951.5268726591887
517,1128.15,1047.0277620336246,1128.15,1153.75,1128.15,1101.4857328764306,1128.15,922.8704985694943,1128.15,1025.9909220508662,1128.15,1097.4238764045083
518,1095.15,1019.1364065429052,1095.15,1153.75,1095.15,1103.179222171188,1095.15,914.8603770540079,1095.15,1038.2860480557706,1095.15,1059.044662921362
519,911.15,885.731804180266,911.15,931.2499999999998,911.15,871.7533739795927,911.15,880.0031051463897,911.15,841.3314387624804,911.15,909.6205056179897
520,556.15,635.6410886339867,556.15,587.65,556.15,615.0516904889683,556.15,612.903265397575,556.15,608.5074214152036,556.15,611.7875468164862
521,803.15,819.5382693183234,803.15,804.0521739130442,803.15,815.827905274785,803.15,822.8574591323717,803.15,801.2605948751086,803.15,819.5460674157414
522,836.15,796.7998756408385,836.15,897.1499999999999,836.15,806.8972758207021,836.15,778.416110766398,836.15,723.1267931356633,836.15,823.711095505629
523,847.15,766.5057980685334,847.15,693.2676470588233,847.15,866.9191029038557,847.15,815.9733590644768,847.15,799.534594654319,847.15,809.2876404494491
524,587.15,586.168803490227,587.15,555.0022727272731,587.15,583.8111506095362,587.15,594.5237878070196,587.15,558.8933182555115,587.15,583.7342696629274
525,569.15,564.153984852903,569.15,592.9312499999999,569.15,596.7838949846631,569.15,564.4600672198443,569.15,568.2971031852093,569.15,585.9070224719162
526,680.15,639.7737176303335,680.15,691.15,680.15,689.980337184775,680.15,643.2189418219945,680.15,662.4415960290476,680.15,681.2953651685478
527,734.15,705.4880947883382,734.15,705.8642857142856,734.15,722.4011598483413,734.15,682.443469089268,734.15,694.3344233184963,734.15,722.5242977528183
528,723.15,757.5580399260034,723.15,810.0752873563224,723.15,818.6990050974007,723.15,749.4292704791745,723.15,802.6882703600515,723.15,774.3564606741675
529,688.15,672.0088007530134,688.15,692.2409090909089,688.15,676.4327886556562,688.15,694.9974913928176,688.15,686.9549296332727,688.15,676.0039325842781
530,1035.15,1000.2204404770268,1035.15,1000.8423076923084,1035.15,996.0706967962416,1035.15,973.6202027542034,1035.15,988.5669306256882,1035.15,992.0523876404626
531,1043.15,1083.584186717481,1043.15,1053.297727272728,1043.15,1062.8869210265825,1043.15,1035.8727057008523,1043.15,1067.0178038431086,1043.15,1055.6275280899013
532,821.15,832.3824565939857,821.15,824.6717391304348,821.15,814.718117566653,821.15,841.6499694497774,821.15,805.7243239694399,821.15,833.3634831460785
533,776.15,832.7555535089349,776.15,819.65,776.15,797.8682998768229,776.15,845.9816069573147,776.15,789.6216912171385,776.15,814.6317415730446
534,814.15,828.7649062162238,814.15,842.0249999999999,814.15,825.9954909671834,814.15,862.4222733129731,814.15,820.5794260375706,814.15,830.1162921348425
535,827.15,821.0261109262914,827.15,825.2499999999998,827.15,823.0627833410783,827.15,848.2003898155393,827.15,831.9997660198644,827.15,821.9084269663032
536,819.15,829.8431221915642,819.15,842.0249999999999,819.15,826.198428559004,819.15,862.1461846628675,819.15,820.9281440797596,819.15,828.7258426966403
537,894.15,924.5353896007704,894.15,886.65,894.15,898.7668114400564,894.15,909.4673147930747,894.15,910.6133806402178,894.15,903.2567415730459
538,548.15,545.1436107291869,548.15,557.5999999999999,548.15,540.8320414835606,548.15,561.6989030852432,548.15,567.0861506479603,548.15,568.8824438202303
539,953.15,961.1649033780058,953.15,983.35,953.15,992.6098307050795,953.15,888.5186209260004,953.15,926.7383693032416,953.15,989.2792134831592
540,763.15,649.1836125543541,763.15,757.9277777777776,763.15,634.9376574275238,763.15,646.7906391020382,763.15,733.966338516743,763.15,684.3438202247277
541,683.15,663.8077228977916,683.15,824.9833333333331,683.15,676.6893555031907,683.15,656.5199038668519,683.15,738.3143808878848,683.15,682.370505617986
542,655.15,687.1067657928986,655.15,658.2676470588234,655.15,655.8705046400378,655.15,651.9072158632783,655.15,640.0882613895258,655.15,652.626942883903
543,483.15,492.14879190972357,483.15,514.8500000000006,483.15,479.5664139308764,483.15,473.93909257259054,483.15,452.97159322627687,483.15,489.296769662924
544,793.15,911.6905483571844,793.15,863.15,793.15,808.5002863179736,793.15,922.4314773013333,793.15,898.4634022323656,793.15,795.435814606752
545,1159.15,1000.676504215077,1159.15,999.15,1159.15,1090.8592369053797,1159.15,998.5172536483018,1159.15,911.0359254404723,1159.15,966.0736891385895
546,1150.15,972.836770467016,1150.15,1136.65,1150.15,1091.0987176090305,1150.15,1154.711272891423,1150.15,940.7283572695599,1150.15,1030.500421348328
547,773.15,775.3182110439006,773.15,822.15,773.15,797.8403580897073,773.15,792.7641912866833,773.15,766.0672247321378,773.15,758.8213483146167
548,793.15,738.8201674804095,793.15,743.15,793.15,744.8269706604602,793.15,790.6121116264707,793.15,717.3077121057711,793.15,740.477247191021
549,643.15,655.9716219278296,643.15,635.8166666666666,643.15,644.4771043481788,643.15,626.3838411379123,643.15,628.4967974115752,643.15,641.8971910112435
550,700.15,696.9648468413772,700.15,655.4,700.15,689.3036886571931,700.15,705.2757961207984,700.15,710.3567085287427,700.15,712.6212078651777
551,765.15,768.8543136705556,765.15,679.15,765.15,699.9306752482522,765.15,686.329609785041,765.15,759.5714303580788,765.15,729.2110955056276
552,530.15,524.2615059455233,530.15,577.9833333333332,530.15,541.9219399252523,530.15,558.7499201009499,530.15,555.3076261582466,530.15,565.5018258427021
553,554.15,517.0010758519082,554.15,586.1777777777776,554.15,568.7194481585733,554.15,561.5716838196835,554.15,501.5510039903537,554.15,583.3164325842757
554,652.15,708.2754516309448,652.15,639.3264705882351,652.15,648.3933977367603,652.15,637.890942109328,652.15,662.2552290726463,652.15,668.2574438202329
555,708.15,708.2056289112569,708.15,698.1499999999999,708.15,732.9372748382503,708.15,713.6572286491731,708.15,718.177155348495,708.15,732.0910112359646
556,698.15,687.4183263984312,698.15,689.9988372093029,698.15,733.3478609727046,698.15,707.3337112940366,698.15,701.7720987226861,698.15,711.086797752818
557,708.15,721.1176655864549,708.15,707.9,708.15,702.6201028446748,708.15,730.2277773733234,708.15,740.7084047245985,708.15,705.219522471919
558,748.15,733.518914356486,748.15,732.9045454545461,748.15,733.107445776377,748.15,741.8920445398411,748.15,733.1149030420904,748.15,733.8417134831557
559,744.15,740.536365314638,744.15,768.8038461538462,744.15,754.5453667832684,744.15,753.4506470980572,744.15,724.5582768279199,744.15,749.0351825842794
560,803.15,772.1557034501528,803.15,734.8499999999998,803.15,790.7491823333522,803.15,777.3474269230368,803.15,778.4154599315765,803.15,793.430898876415
561,815.15,886.068442164163,815.15,854.8166666666666,815.15,857.5008045802284,815.15,879.5286700570008,815.15,864.7358321613489,815.15,841.4238764045057
562,968.15,920.2202719451873,968.15,950.5203703703708,968.15,943.6930918888314,968.15,932.6416530888977,968.15,911.2617313322253,968.15,948.4140449438326
563,972.15,967.5109148763873,972.15,966.15,972.15,1028.4137692201075,972.15,914.8520326009469,972.15,914.7557648549174,972.15,960.9512640449565
564,753.15,741.1474307077416,753.15,723.8772727272725,753.15,738.5092557843539,753.15,723.3983201433888,753.15,724.174707524724,753.15,733.9700073568847
565,860.15,851.6669721024496,860.15,863.15,860.15,832.2971689729519,860.15,854.0976000663808,860.15,830.880266400866,860.15,845.2757022472024
566,738.15,743.2051444850723,738.15,739.4833333333332,738.15,749.0809639199872,738.15,763.7017785071379,738.15,746.2947746626683,738.15,750.7609550561897
567,640.15,644.7742057413532,640.15,638.0730769230767,640.15,625.293244051543,640.15,622.7895805417078,640.15,643.0924389688873,640.15,628.1078651685466
568,638.15,656.7985003397283,638.15,628.302777777778,638.15,639.4542435258247,638.15,629.8398462338822,638.15,629.083946699996,638.15,655.6991573033787
569,625.15,587.080739788599,625.15,635.2181818181816,625.15,626.4004682612963,625.15,638.0763565146348,625.15,628.8575273772341,625.15,627.319943820232
570,659.15,626.8445088278306,659.15,673.4833333333332,659.15,661.5955175184368,659.15,671.0777807163989,659.15,663.2167269326933,659.15,662.1837078651766
571,687.15,711.5164147671592,687.15,673.4833333333332,687.15,686.6675524325309,687.15,689.6790570610186,687.15,673.2203225926758,687.15,677.5573033707949
572,735.15,771.6570173279503,735.15,711.65,735.15,702.4461703546517,735.15,731.1017493347621,735.15,702.0695784698385,735.15,704.3051966292225
573,728.15,703.7967619967297,728.15,718.8166666666666,728.15,716.8302430130525,728.15,709.4457409636101,728.15,723.4401324925784,728.15,726.815028089897
574,829.15,812.4552331018347,829.15,835.6499999999999,829.15,813.7021146386833,829.15,826.7985992166663,829.15,811.0667816487787,829.15,824.5390449438313
575,820.15,810.4410543508443,820.15,819.707692307693,820.15,825.858962287949,820.15,812.0480496960676,820.15,813.1677423414449,820.15,822.4421348314717
576,743.15,737.2019815911068,743.15,748.8166666666666,743.15,717.6939080703214,743.15,700.4699873074873,743.15,732.1913818163957,743.15,725.8016853932678
577,802.15,870.8731881819805,802.15,927.4227272727271,802.15,842.8889753530018,802.15,854.7510740599113,802.15,831.3025812472432,802.15,870.0853932584387
578,848.15,841.9213150364519,848.15,882.0136363636364,848.15,831.8934655575907,848.15,830.0185743433407,848.15,819.2657691699471,848.15,834.2405898876516
579,919.15,933.6528941251096,919.15,955.65,919.15,917.3499086443072,919.15,916.4229847416731,919.15,914.7306689915027,919.15,916.2925561797877
580,914.15,916.1553375636844,914.15,902.9833333333331,914.15,912.4950312266548,914.15,913.4429478955439,914.15,893.6005097242355,914.15,911.8613764045066
581,778.15,752.1296034918381,778.15,764.3078947368418,778.15,778.1501139394171,778.15,772.0419397466334,778.15,768.1949896752213,778.15,776.4533707865271
582,763.15,756.4203707460648,763.15,764.3078947368418,763.15,782.4508204317058,763.15,751.6312631201448,763.15,765.5574092016759,763.15,766.9674157303473
583,895.15,920.8564988361957,895.15,964.15,895.15,942.03554671331,895.15,885.6667337569392,895.15,908.9275152740148,895.15,907.1935393258549
584,634.15,701.5451295190009,634.15,708.0249999999999,634.15,682.149953361053,634.15,676.2441969323421,634.15,644.7503382696904,634.15,684.3199438202333
585,703.15,807.3933696860537,703.15,622.55,703.15,765.2627020279238,703.15,795.0282859313751,703.15,797.2940411175713,703.15,773.2195224719202
586,910.15,882.4542758956034,910.15,905.7333333333331,910.15,905.8521968368827,910.15,915.2793657430897,910.15,898.8156182149286,910.15,908.2469101123717
587,904.15,908.7910031167573,904.15,905.7333333333331,904.15,906.2470116825881,904.15,913.8451260985324,904.15,892.1030004763601,904.15,907.5067415730459
588,845.15,883.66167306763,845.15,902.4833333333332,845.15,835.3170702286733,845.15,868.6949495366292,845.15,817.2936887913329,845.15,851.3676966292248
589,916.15,920.9375164108118,916.15,923.4500000000007,916.15,928.509528442431,916.15,900.0117526753323,916.15,909.8810520842316,916.15,914.3248595505739
590,611.15,578.8417224253509,611.15,590.4,611.15,618.3757837465254,611.15,572.7916905102769,611.15,594.6111522308295,611.15,606.1162921348382
591,898.15,880.6784341046066,898.15,901.1770270270275,898.15,897.0188656843864,898.15,896.7655353893509,898.15,879.6271372139464,898.15,897.0446629213603
592,900.15,913.2655391962298,900.15,899.6499999999997,900.15,896.8916032150604,900.15,908.4289858411515,900.15,897.2147192935519,900.15,904.1134831460794
593,631.15,646.4519059492422,631.15,628.65,631.15,628.3879465976825,631.15,652.0053004629893,631.15,652.7109268712393,631.15,638.0896067415806
594,921.15,920.8330276442322,921.15,903.3500000000004,921.15,903.3216710681837,921.15,889.5663958434465,921.15,906.6453785136342,921.15,905.0320224719222
595,916.15,920.7920822617418,916.15,902.9833333333331,916.15,934.7261844377831,916.15,923.8996621622222,916.15,933.5595094605272,916.15,897.0001872659295
596,593.15,572.9944365664926,593.15,675.0875,593.15,548.4825150329748,593.15,540.6695388609527,593.15,545.3673505187344,593.15,590.1183988764107
597,513.15,561.4988125885511,513.15,586.9,513.15,526.5401482635359,513.15,518.88843965791,513.15,547.3926649965505,513.15,562.818539325848
598,806.15,835.0826085041138,806.15,814.15,806.15,817.351636405394,806.15,861.4549887970073,806.15,802.6654202459583,806.15,854.3529494382137
599,788.15,820.3236381841456,788.15,840.2879310344831,788.15,834.897538877395,788.15,840.2701343701204,788.15,789.8975703502858,788.15,846.633848314618
600,802.15,856.3197567069188,802.15,796.65,802.15,825.6035577669493,802.15,859.0821818802955,802.15,802.5978614617756,802.15,850.7693820224832
601,780.15,780.6022263570262,780.15,758.1499999999999,780.15,767.9665158162912,780.15,786.331198011337,780.15,758.4987522032252,780.15,795.5678370786624
602,600.15,674.0510899936148,600.15,718.4192307692306,600.15,631.228721518476,600.15,640.1281767923368,600.15,668.7751170943147,600.15,659.0460674157383
603,829.15,828.8850454564623,829.15,832.4,829.15,838.3026801811093,829.15,835.1977146536095,829.15,806.2143710716981,829.15,830.8480337078763
604,820.15,827.3099516227675,820.15,829.0249999999999,820.15,863.2966572508491,820.15,840.7647070207616,820.15,789.0578469051753,820.15,835.9933988764157
605,824.15,824.7212760064832,824.15,832.4,824.15,826.963592329864,824.15,819.5589689931816,824.15,797.7371556190807,824.15,825.8536516854043
606,937.15,945.3178894246985,937.15,935.6954545454547,937.15,928.7882208966613,937.15,948.6497962612642,937.15,931.7792523640652,937.15,931.3522471910237
607,947.15,952.5430703207056,947.15,935.6954545454547,947.15,929.8812474185346,947.15,953.0060205429776,947.15,935.7017098498262,947.15,935.5692415730462
608,909.15,895.6071788332646,909.15,935.6954545454547,909.15,918.1970088422269,909.15,914.9716087165738,909.15,885.5193710131487,909.15,918.8276685393382
609,952.15,943.339629060492,952.15,935.6954545454547,952.15,942.5755150476197,952.15,943.4096468007641,952.15,924.8176182236475,952.15,943.734269662934
610,930.15,919.6861281190035,930.15,955.331818181818,930.15,943.7506569322514,930.15,944.7033797440102,930.15,936.4055713204547,930.15,937.4245786516979
611,1027.15,1039.8215524861298,1027.15,984.15,1027.15,965.9294770004013,1027.15,1034.5666251753441,1027.15,1031.3066434865434,1027.15,1017.3389044943954
612,1008.15,972.6991838828504,1008.15,984.15,1008.15,1012.4695279773464,1008.15,1030.2471530056077,1008.15,1018.5078443943246,1008.15,1003.1535112359682
613,944.15,934.221375126158,944.15,973.15,944.15,976.0485555004059,944.15,921.1667329352798,944.15,925.125663656227,944.15,943.4793539325967
614,954.15,938.2439971839899,954.15,901.1770270270275,954.15,920.0213158232422,954.15,947.0378525231948,954.15,935.1837217244323,954.15,927.7272471910236
615,908.15,906.7576674606474,908.15,905.7333333333331,908.15,907.8672309549083,908.15,916.7680931974186,908.15,899.6363901089952,908.15,908.6219101123717
616,898.15,919.0614291882442,898.15,899.6499999999997,898.15,896.5147686711065,898.15,916.701387918832,898.15,907.6851287840587,898.15,902.0931179775401
617,933.15,939.3486221374985,933.15,905.7333333333331,933.15,941.565168993895,933.15,940.5568978595996,933.15,937.8259716277564,933.15,933.8866573033832
618,906.15,905.7837203702329,906.15,966.15,906.15,915.226545240824,906.15,914.7062705213187,906.15,895.4896023187532,906.15,903.9983146067535
619,613.15,619.6251013305192,613.15,620.4576923076921,613.15,593.2057815066272,613.15,628.50478501343,613.15,614.7626857623485,613.15,592.7672752809052
620,513.15,467.47400100447385,513.15,516.55,513.15,525.7553478290406,513.15,531.6270609426296,513.15,551.8580930312309,513.15,563.0481741573088
621,752.15,767.2595807004762,752.15,727.2333333333331,752.15,763.2207441411844,752.15,786.8386396449508,752.15,758.9468429099919,752.15,758.771488764055
622,551.15,525.8746984403165,551.15,547.2863636363635,551.15,547.9622014593997,551.15,573.7250520796964,551.15,575.4414223675464,551.15,561.8108146067468
623,532.15,522.0205079339248,532.15,547.2863636363635,532.15,557.5319445768941,532.15,554.6278586611601,532.15,562.993185307754,532.15,557.7539325842748
624,523.15,538.2130842716845,523.15,547.2863636363635,523.15,544.7167026498533,523.15,577.5110643948877,523.15,574.1853004687043,523.15,549.218820224724
625,559.15,572.3388778213954,559.15,547.2863636363635,559.15,548.192236688199,559.15,604.5275953219256,559.15,609.4091023760678,559.15,609.7174157303439
626,840.15,863.0631997628658,840.15,835.9681818181816,840.15,848.7092665145088,840.15,848.5436404010264,840.15,837.1809572001121,840.15,849.313623595517
627,846.15,859.679988835031,846.15,847.9595238095237,846.15,850.0837630884379,846.15,866.035266074164,846.15,857.5685031847581,846.15,850.2089887640562
628,872.15,890.95840751038,872.15,809.65,872.15,849.7382430925012,872.15,858.6945771994518,872.15,873.6778126755128,872.15,849.5369382022585
629,871.15,849.7640542093292,871.15,829.1023809523808,871.15,848.3549119989603,871.15,813.9309761422204,871.15,860.8823084722005,871.15,839.1057584269774
630,808.15,807.7386830904322,808.15,821.716666666667,808.15,815.0637233360219,808.15,831.3351912510565,808.15,805.450565371573,808.15,806.0383426966399
631,812.15,821.7224973148817,812.15,821.716666666667,812.15,815.3756567346495,812.15,825.4797650417762,812.15,823.1772577481065,812.15,818.3318820224828
632,821.15,811.1591438960081,821.15,821.716666666667,821.15,823.449609219153,821.15,840.9467661146058,821.15,820.3080396357971,821.15,821.2705524344678
633,772.15,758.4132226520419,772.15,791.4833333333332,772.15,774.8058896186559,772.15,768.5133653402312,772.15,756.828142090337,772.15,774.2174157303473
634,800.15,748.2164705925607,800.15,766.8166666666665,800.15,776.5246903742577,800.15,786.5797482899374,800.15,771.6389552428219,800.15,778.6338483146171
635,772.15,652.053792669346,772.15,428.15,772.15,733.6312615225195,772.15,715.1658719024139,772.15,719.9298553309033,772.15,670.3662921348397
636,819.15,793.008504242045,819.15,819.8166666666666,819.15,799.5456541302987,819.15,813.1090944796318,819.15,779.5909057652366,819.15,783.0102528089991
637,735.15,735.4305019320117,735.15,786.15,735.15,766.6927166194655,735.15,755.7179022673967,735.15,746.5365541717488,735.15,755.6233146067515
638,1008.15,997.8768736574606,1008.15,923.15,1008.15,1022.0691146702565,1008.15,1021.648214252012,1008.15,989.4886049903535,1008.15,1002.3644194756686
639,1002.15,979.4306995724677,1002.15,1004.1499999999997,1002.15,1007.5722333977478,1002.15,987.1664315935208,1002.15,985.8626602919188,1002.15,1004.4280898876536
640,1017.15,1011.4805753719114,1017.15,1010.3,1017.15,1015.3909004229006,1017.15,1005.9303556753306,1017.15,996.8824429551494,1017.15,1012.1247191011369
641,713.15,770.4856121524423,713.15,759.15,713.15,754.1704342532734,713.15,757.9821074817313,713.15,752.740585362515,713.15,745.3508426966389
642,733.15,776.85678782648,733.15,763.0607142857144,733.15,757.3001928943146,733.15,773.5858239385283,733.15,759.985580195266,733.15,750.4236423221072
643,776.15,785.1776861697041,776.15,763.0607142857144,776.15,761.4050420070546,776.15,780.2855161179772,776.15,762.3161303995244,776.15,762.087031835216
644,763.15,778.8646757438953,763.15,763.0607142857144,763.15,765.0448963030767,763.15,775.08759524701,763.15,759.3102180078594,763.15,763.8311797752909
645,939.15,987.9786830594978,939.15,949.8166666666666,939.15,982.8547782686303,939.15,984.8440956401622,939.15,957.6231930804827,939.15,953.8740168539452
646,943.15,989.5592454226602,943.15,970.2100000000008,943.15,1007.0956717605603,943.15,990.7230619758351,943.15,986.3402060383477,943.15,965.7146067415858
647,789.15,784.4257928413734,789.15,802.1499999999997,789.15,791.1948232239803,789.15,817.6546140108707,789.15,784.1323584142748,789.15,796.9716292134939
648,1067.15,1070.0873628414595,1067.15,1072.3166666666664,1067.15,1077.564155686196,1067.15,1081.8318200656663,1067.15,1049.942240655756,1067.15,1056.8669943820362
649,990.15,984.3238018964794,990.15,956.5944444444443,990.15,998.1360532753423,990.15,977.926910358526,990.15,967.4376802580296,990.15,992.076966292148
650,999.15,1004.6187909529654,999.15,997.3845679012343,999.15,991.2891130029338,999.15,995.6239034226613,999.15,979.7542432195494,999.15,999.4065543071293
651,718.15,659.8182822393427,718.15,690.6884615384614,718.15,694.129808455629,718.15,727.6311893233081,718.15,668.3018856327385,718.15,690.7532303370873
652,1008.15,994.7276373627531,1008.15,997.3845679012343,1008.15,1007.5575090239869,1008.15,1012.4139257686196,1008.15,993.3138361344448,1008.15,1006.4337078651819
653,737.15,732.9362867454391,737.15,739.3109195402309,737.15,742.1683979556462,737.15,718.9011127376447,737.15,729.7614513814751,737.15,737.739185393268
654,1038.15,1056.6353999214546,1038.15,1021.5923076923086,1038.15,1060.4411581547529,1038.15,1030.4517726351492,1038.15,1023.0714269723082,1038.15,1026.1064606741709
655,1035.15,1034.1198064623957,1035.15,1058.0562499999994,1035.15,1046.8740795178446,1035.15,1021.3001132049116,1035.15,1018.501175745105,1035.15,1032.0446629213618
656,1045.15,1036.6229470440667,1045.15,1058.0562499999994,1045.15,1039.6197878533399,1045.15,1023.2468949833868,1045.15,1021.3761769597406,1045.15,1036.370505617991
657,930.15,933.1371774849027,930.15,941.5111111111117,930.15,937.5684144262148,930.15,945.8507274869347,930.15,932.1882852947093,930.15,935.5713483146193
658,883.15,845.4131651223188,883.15,777.35,883.15,797.5100952494198,883.15,849.4236821288226,883.15,802.5593631297119,883.15,822.2995786516964
659,896.15,897.5052897677119,896.15,962.8642857142856,896.15,894.7067526973144,896.15,908.9783052215802,896.15,916.0976133554269,896.15,908.4842696629335
