,catboost,catboost_pred,dt,dt_pred,knn,knn_pred,svr,svr_pred,mlp,mlp_pred,rf,rf_pred
729,490.15,498.79756893178006,490.15,500.61666666666656,490.15,504.7206289595743,490.15,508.88741008183274,490.15,503.9084263028127,490.15,497.49270833334157
730,456.15,470.5197047624037,456.15,481.15,456.15,458.63704994900525,456.15,481.78981027906116,456.15,463.93050531031946,456.15,466.3682291666739
731,993.15,983.6712815606074,993.15,987.6500000000008,993.15,988.9683319807897,993.15,985.9552550922642,993.15,990.9817827579136,993.15,992.9302083333491
732,760.15,793.0249362146589,760.15,789.9833333333331,760.15,763.6537265139988,760.15,807.2555755015026,760.15,776.8123658547152,760.15,792.7838541666805
733,710.15,766.3286411892026,710.15,751.6439024390254,710.15,728.1499523110934,710.15,788.2358072762406,710.15,759.441835965396,710.15,750.29166666668
734,747.15,760.4377418665387,747.15,747.6833333333336,747.15,767.063869875372,747.15,748.3544892194011,747.15,748.1930697839762,747.15,755.82291666668
735,732.15,735.4066365389234,732.15,747.6833333333336,732.15,736.6583955212939,732.15,724.7512318704073,732.15,729.5267724919072,732.15,744.3828125000132
736,626.15,589.3448526525198,626.15,518.15,626.15,557.8530131459929,626.15,602.4920502781431,626.15,590.3822121449608,626.15,565.4520833333432
737,585.15,586.1031944013391,585.15,564.15,585.15,577.6138054714113,585.15,587.9447677495452,585.15,597.3017828410844,585.15,583.7526041666771
738,605.15,654.0217363327932,605.15,600.15,605.15,604.7119135977343,605.15,587.7705235096189,605.15,592.3025047293373,605.15,650.5020833333451
739,908.15,919.796049455805,908.15,969.15,908.15,956.7494651715917,908.15,923.516624521141,908.15,907.8702178222867,908.15,938.558854166682
740,1007.15,966.475447314783,1007.15,943.15,1007.15,1022.4129258189045,1007.15,1039.2722915410093,1007.15,1024.0728774256245,1007.15,943.204166666682
741,553.15,593.0641872926506,553.15,579.8166666666666,553.15,562.5396355270103,553.15,518.1163122448168,553.15,543.6969469297939,553.15,571.4463541666769
742,563.15,601.6781415513906,563.15,606.75,563.15,577.4294517380205,563.15,558.6690090592281,563.15,578.6174019736222,563.15,575.3895833333435
743,643.15,599.6922639912468,643.15,580.761111111111,643.15,609.5684407501519,643.15,586.4115233239979,643.15,576.4053365664565,643.15,593.539583333344
744,533.15,455.1760489486884,533.15,511.95,533.15,515.0493264424833,533.15,566.6259332954912,533.15,525.5595519204145,533.15,561.6619791666766
745,533.15,602.2768230977684,533.15,629.8166666666666,533.15,610.1645627375265,533.15,558.901724149732,533.15,521.1147417015691,533.15,580.9036458333437
746,639.15,666.5596573143727,639.15,670.65,639.15,647.1720627024356,639.15,632.0032554214383,639.15,650.9573339832343,639.15,676.1755208333456
747,644.15,670.3544029427386,644.15,645.0590909090907,644.15,652.5266587298695,644.15,633.5045497073122,644.15,640.2254752211554,644.15,652.4364583333452
748,690.15,693.8104241030503,690.15,700.435714285715,690.15,690.4617940172496,690.15,698.0637195890565,690.15,677.0728469108855,690.15,699.0250000000126
749,724.15,723.0748947581789,724.15,728.4333333333335,724.15,727.0939738110707,724.15,680.0084607063588,724.15,717.9248079779773,724.15,727.1447916666797
750,660.15,684.1721220578254,660.15,682.0388888888888,660.15,696.185210096581,660.15,671.1954687926016,660.15,689.5019180852956,660.15,691.8833333333457
751,575.15,592.6600257144937,575.15,590.2152173913041,575.15,595.248921209012,575.15,604.5338858168368,575.15,591.9653743268892,575.15,585.9062500000105
752,879.15,823.0899814911293,879.15,793.9357142857141,879.15,790.1389360833799,879.15,825.5869283196778,879.15,857.186218520358,879.15,801.634375000014
753,969.15,909.8563212942965,969.15,970.15,969.15,914.5018995056365,969.15,845.474178300731,969.15,906.9823472277862,969.15,932.4369791666819
754,815.15,813.3583664134906,815.15,816.581818181818,815.15,812.3269410807511,815.15,807.6477985026111,815.15,806.9495869118301,815.15,815.6166666666808
755,640.15,658.6200423983935,640.15,657.2124999999999,640.15,662.1414117206715,640.15,678.7262838515715,640.15,652.5557916482475,640.15,648.8036458333451
756,753.15,708.0963077647505,753.15,738.331818181818,753.15,741.559490904791,753.15,690.654772116596,753.15,689.7132020853888,753.15,724.0192708333464
757,638.15,658.043707158469,638.15,657.2124999999999,638.15,662.1624689478394,638.15,673.1325090107537,638.15,648.8166638841956,638.15,649.8906250000117
758,613.15,588.865035172331,613.15,556.4071428571428,613.15,598.887469059658,613.15,513.4277686127723,613.15,615.2145178993948,613.15,606.5598958333443
759,748.15,679.951133616799,748.15,689.4312500000002,748.15,739.5048248316045,748.15,708.1680166492267,748.15,685.8812111550951,748.15,709.066145833346
760,683.15,725.6058786072264,683.15,717.1499999999999,683.15,712.0985657036429,683.15,704.9214193636114,683.15,717.2707735728771,683.15,709.5369791666794
761,658.15,678.9078431165366,658.15,708.15,658.15,677.6893453739813,658.15,667.5631609092495,658.15,656.7991366421127,658.15,676.2979166666788
762,971.15,966.853499943918,971.15,970.44268292683,971.15,983.2211591473398,971.15,951.0336462976672,971.15,979.6220005304739,971.15,982.4156250000157
763,1096.15,980.381536092397,1096.15,1014.4833333333332,1096.15,991.6880815311868,1096.15,920.8285836631228,1096.15,969.9699198863851,1096.15,975.198958333349
764,516.15,560.2838593144436,516.15,704.1499999999999,516.15,580.4358708498411,516.15,574.9872163207299,516.15,600.6628945801378,516.15,595.6657986111218
765,778.15,771.9657205066318,778.15,814.6499999999999,778.15,795.4238493617831,778.15,792.5214668558008,778.15,815.840655336611,778.15,789.8901041666805
766,773.15,776.0159194947257,773.15,748.15,773.15,781.173013957825,773.15,785.8820210563979,773.15,808.6210187894376,773.15,784.0161458333471
767,833.15,846.0981785590275,833.15,839.15,833.15,830.3978327602389,833.15,836.4289408829325,833.15,821.35558623273,833.15,836.9973958333477
768,768.15,827.4352712186828,768.15,780.15,768.15,765.6127378726495,768.15,824.6633866142045,768.15,827.8082271049402,768.15,783.7963541666803
769,798.15,865.7883928998613,798.15,825.9833333333332,798.15,781.9880383968197,798.15,851.1238982199254,798.15,860.2761296942105,798.15,833.857291666681
770,753.15,743.9960133081515,753.15,757.2928571428571,753.15,778.6979304075414,753.15,742.3577790862444,753.15,716.5504194152389,753.15,757.63541666668
771,778.15,798.3613930972641,778.15,816.9833333333332,778.15,803.8179004497916,778.15,770.1056555940565,778.15,770.5522749312537,778.15,793.9989707341408
772,864.15,843.9032575310567,864.15,851.7749999999999,864.15,863.2186290379002,864.15,788.861605134586,864.15,853.6406791055296,864.15,860.4723958333478
773,856.15,846.3753902536054,856.15,851.7749999999999,856.15,872.1430202796521,856.15,789.047558947376,856.15,852.5714720183737,856.15,860.1083333333479
774,839.15,820.6751977117352,839.15,831.0249999999997,839.15,844.1332346847734,839.15,786.2346857721247,839.15,828.9717309772058,839.15,831.9890625000143
775,763.15,751.1665118378747,763.15,771.9394736842103,763.15,778.9632939418059,763.15,773.3027385510766,763.15,781.3907619835892,763.15,779.1921875000137
776,855.15,830.5528366016154,855.15,856.9378787878793,855.15,837.0578764058845,855.15,789.6577542425628,855.15,860.2412734695886,855.15,838.8154861111254
777,798.15,806.3315613997415,798.15,826.8239130434783,798.15,811.4687327998324,798.15,780.8842864653823,798.15,798.6014386503884,798.15,816.9135416666808
778,838.15,806.8127461223961,838.15,813.6343750000003,838.15,813.7126884389675,838.15,784.2825228497647,838.15,807.5195093044886,838.15,806.1895833333473
779,802.15,796.7409652354431,802.15,807.1812499999997,802.15,792.1616147907578,802.15,784.9062274028809,802.15,789.2380403386827,802.15,795.6322916666805
780,762.15,774.4982417358099,762.15,742.15,762.15,740.1217179616157,762.15,763.3609655325097,762.15,740.5014366008303,762.15,766.7380208333468
781,777.15,767.1437224924365,777.15,771.75,777.15,780.3185621897954,777.15,780.1944686614704,777.15,777.2113354724032,777.15,776.7428819444581
782,735.15,727.9985111232976,735.15,736.7214285714284,735.15,735.0865312388474,735.15,770.1408307486242,735.15,721.6666178384256,735.15,722.4812500000129
783,710.15,698.7907676035477,710.15,658.15,710.15,685.7622771522487,710.15,760.4332572296523,710.15,714.1468905031792,710.15,688.7718750000124
784,897.15,877.771394606169,897.15,895.3256756756762,897.15,902.6009782553195,897.15,798.6217799060075,897.15,880.3011048982806,897.15,896.9276041666816
785,881.15,839.4313482953834,881.15,895.3256756756762,881.15,893.5192463778792,881.15,793.4886722450872,881.15,866.675105924118,881.15,883.1927083333482
786,917.15,882.4696696533731,917.15,896.15,917.15,918.452835748774,917.15,815.7202203942259,917.15,890.5701454858848,917.15,909.8583333333484
787,900.15,850.282657733925,900.15,879.5785714285712,900.15,897.2513760693065,900.15,806.6447877581493,900.15,885.6928028300596,900.15,883.6796875000148
788,818.15,834.4231981606873,818.15,864.3166666666666,818.15,855.8627627180716,818.15,767.4878184214729,818.15,783.1491878825198,818.15,849.3432291666811
789,873.15,866.1376571669631,873.15,899.15,873.15,884.7198170634298,873.15,808.0581611522036,873.15,801.5445727836677,873.15,879.5630208333481
790,775.15,780.8675947842511,775.15,764.95,775.15,783.3494207674272,775.15,754.4413231371698,775.15,814.3210506782148,775.15,794.2748263889027
791,805.15,791.5812297634204,805.15,809.15,805.15,787.2951961721122,805.15,769.7403202377288,805.15,779.8690315042869,805.15,797.1247395833472
792,793.15,826.4918494346491,793.15,805.5071428571426,793.15,789.846962867482,793.15,816.8531223966536,793.15,801.3229109361806,793.15,802.5494791666806
793,986.15,977.6656816354824,986.15,999.6499999999999,986.15,1005.6882007491814,986.15,953.3566711264691,986.15,962.6181909728492,986.15,988.978645833349
794,978.15,963.7329770708579,978.15,976.2749999999999,978.15,977.4657519751298,978.15,947.1914546152373,978.15,945.7181136373983,978.15,977.2671875000157
795,758.15,754.37401980633,758.15,751.6439024390254,758.15,783.0919982621682,758.15,778.6561355568963,758.15,746.4307562399978,758.15,770.7109375000135
796,759.15,756.4405664665696,759.15,751.6439024390254,759.15,744.0700927283386,759.15,770.6953901070199,759.15,746.2948272778598,759.15,747.4739583333466
797,750.15,753.1745311895629,750.15,737.9681818181815,750.15,727.114575977496,750.15,800.5119343084777,750.15,733.681106985786,750.15,740.9187500000131
798,843.15,868.0309239400722,843.15,939.15,843.15,787.9833510361436,843.15,825.9309835400461,843.15,772.084644019449,843.15,868.1118402777923
799,668.15,902.9941866871757,668.15,1073.15,668.15,930.3640189191104,668.15,828.13396829509,668.15,860.6961521836303,668.15,882.8156250000148
800,760.15,749.1749377827605,760.15,780.3038461538459,760.15,757.3860624661886,760.15,757.6890474037762,760.15,735.2853321043152,760.15,761.4317708333468
801,992.15,973.4714181598586,992.15,1001.4227272727271,992.15,1003.6798420531861,992.15,911.7130952547566,992.15,969.4382528536559,992.15,977.4640625000156
802,809.15,819.023744033978,809.15,796.3166666666664,809.15,813.1279682053547,809.15,796.4996676785202,809.15,802.3392934279086,809.15,805.6822916666806
803,708.15,717.7547471723409,708.15,700.7970588235291,708.15,717.3106531186207,708.15,679.6417331414093,708.15,703.5482131131761,708.15,710.7963541666794
804,944.15,873.2355448494915,944.15,771.4833333333332,944.15,875.8761998463998,944.15,902.047800744677,944.15,861.6260793115814,944.15,885.1333333333481
805,638.15,738.1816591861153,638.15,770.55,638.15,683.7633745211267,638.15,747.2249102579924,638.15,711.3596457535018,638.15,738.3640625000131
806,803.15,828.3619094170938,803.15,803.5499999999998,803.15,840.023702594276,803.15,843.9716829726501,803.15,871.2490124172241,803.15,835.2067708333476
807,823.15,829.9303031174915,823.15,946.15,823.15,892.15178736124,823.15,834.7457529473147,823.15,820.8511293025107,823.15,831.7312500000141
808,813.15,843.2914291891051,813.15,791.8166666666666,813.15,873.7547671301936,813.15,833.1416425318719,813.15,843.5309588357903,813.15,795.1822916666805
809,738.15,769.2523420450343,738.15,713.15,738.15,774.9831980701907,738.15,784.3823337620386,738.15,774.7688970350431,738.15,785.514583333347
810,813.15,833.5168319254224,813.15,817.0785714285712,813.15,796.1087951734072,813.15,849.2492788697389,813.15,844.3400796874107,813.15,834.0223958333476
811,678.15,774.0725029436231,678.15,770.15,678.15,938.2773566607854,678.15,761.3450227310211,678.15,767.6942603761869,678.15,803.6395833333473
812,753.15,756.4116748659621,753.15,726.6884615384613,753.15,737.693956559095,753.15,789.0439336141833,753.15,755.4672612241135,753.15,750.5490277777911
813,703.15,735.721289923412,703.15,741.5770833333339,703.15,748.6603167916745,703.15,760.4624266344151,703.15,745.8292881251335,703.15,745.9630208333466
814,787.15,804.9453271237562,787.15,883.65,787.15,851.7415762243627,787.15,852.2371274542791,787.15,793.4399036470702,787.15,827.5375000000142
815,846.15,825.3495089798622,846.15,883.65,846.15,820.6522648081166,846.15,855.0705010508216,846.15,863.1856111608404,846.15,825.8822916666809
816,734.15,782.7598362707841,734.15,737.9681818181815,734.15,739.3953020817854,734.15,786.9927706968999,734.15,733.250043811594,734.15,749.9343750000133
817,731.15,772.7176063988252,731.15,737.9681818181815,731.15,731.4823117412002,731.15,770.8282977869064,731.15,736.0929968623782,731.15,743.1114583333466
818,803.15,834.5741926914563,803.15,838.9357142857141,803.15,831.9919125978473,803.15,789.9028824616951,803.15,830.2886561584143,803.15,832.7161458333477
819,715.15,782.5850123743026,715.15,797.15,715.15,697.9428145856425,715.15,733.131373323992,715.15,730.5395552530573,715.15,738.1519791666798
820,818.15,815.1366963359733,818.15,794.0666666666665,818.15,810.7879542233554,818.15,784.0241150143818,818.15,811.6038193872179,818.15,819.1479166666809
821,617.15,750.878114948707,617.15,701.4357142857142,617.15,735.6067668042961,617.15,739.0181521830643,617.15,715.942958655765,617.15,703.8031250000126
822,801.15,826.5927397642397,801.15,840.2333333333332,801.15,817.0907576972743,801.15,825.856532396542,801.15,838.9151248146724,801.15,817.9468750000142
823,813.15,826.419801794245,813.15,770.15,813.15,802.2423392901136,813.15,842.6494954395137,813.15,831.9379067114354,813.15,803.7788194444583
824,758.15,762.3096942004606,758.15,744.5710526315787,758.15,738.5287638176167,758.15,754.1788867709954,758.15,751.4535969234859,758.15,749.05416666668
825,738.15,769.8454134012009,738.15,744.5710526315787,738.15,736.8559371448971,738.15,734.4725012521055,738.15,762.0226584180853,738.15,744.5911458333466
826,797.15,784.6805171909153,797.15,784.4833333333332,797.15,826.5587989568597,797.15,775.9203090688941,797.15,789.4717119566841,797.15,799.5708333333472
827,883.15,1027.1513904168862,883.15,833.0071428571428,883.15,939.8999667602487,883.15,914.247799563015,883.15,1043.2021532753215,883.15,918.1156250000151
828,803.15,841.0179606522929,803.15,788.6954545454544,803.15,807.2737333562477,803.15,846.9819424292334,803.15,799.4271027096538,803.15,819.2859375000141
829,837.15,814.7172122016104,837.15,840.65,837.15,832.9132266203269,837.15,867.8767056090553,837.15,816.8514350986717,837.15,812.4973958333474
830,605.15,626.757091930192,605.15,579.65,605.15,567.1317498945672,605.15,669.5858762641699,605.15,612.1554764238,605.15,638.3979166666782
831,747.15,759.010754063007,747.15,770.1941176470592,747.15,771.068589318521,747.15,778.7451182628545,747.15,754.9631230987623,747.15,768.2687500000136
832,783.15,783.6478278457125,783.15,771.983333333333,783.15,820.6309507016548,783.15,786.7005102221417,783.15,754.7931519881685,783.15,794.1546875000138
833,1058.15,1068.0862184978553,1058.15,1063.15,1058.15,1061.7180254360594,1058.15,1067.455185195923,1058.15,1065.5167400918185,1058.15,1061.8494791666828
834,1053.15,1054.0640763866384,1053.15,1070.755263157895,1053.15,1050.6893368864864,1053.15,1059.268343568922,1053.15,1054.0861970639492,1053.15,1051.0906250000162
835,1073.15,1076.630478256965,1073.15,1065.0250000000003,1073.15,1048.4442234268474,1073.15,1074.004152969367,1073.15,1068.5027665561167,1073.15,1060.9979166666828
836,1038.15,1003.2649792872695,1038.15,1029.5136363636361,1038.15,1010.9535783395673,1038.15,1033.2774794331315,1038.15,1011.4958313139299,1038.15,1027.2239583333494
837,1043.15,1036.0933384137795,1043.15,1029.5136363636361,1043.15,1048.6645517137085,1043.15,1036.2817886999371,1043.15,1023.6588159979942,1043.15,1038.365625000016
838,650.15,631.0059054807599,650.15,656.5071428571428,650.15,650.3473106641089,650.15,664.3890931132744,650.15,655.3069461650308,650.15,647.6026041666785
839,654.15,630.5801445732033,654.15,656.5071428571428,654.15,646.358559077627,654.15,660.9542178246454,654.15,651.3037478910409,654.15,645.2453125000117
840,680.15,706.4378123756984,680.15,698.4,680.15,676.6365550438287,680.15,719.8897941244329,680.15,716.2375283625997,680.15,702.0765625000126
841,633.15,693.8673847009778,633.15,478.15,633.15,583.9712674268437,633.15,695.4897982254886,633.15,701.4582232030773,633.15,610.6401041666776
842,476.15,606.7876598921683,476.15,546.1499999999999,476.15,624.3387650881513,476.15,613.39434231669,476.15,846.9526840200355,476.15,566.2921875000101
843,748.15,729.3502170684293,748.15,738.8969135802479,748.15,742.2568660932955,748.15,702.1444188211142,748.15,718.9527407963614,748.15,737.0458333333464
844,779.15,781.5795163761418,779.15,748.8166666666666,779.15,747.338575529693,779.15,784.1635215961403,779.15,781.2889601532775,779.15,752.20104166668
845,768.15,758.8005728620062,768.15,747.4833333333331,768.15,748.0312492871279,768.15,742.3783622376184,768.15,750.6335555349001,768.15,744.9489583333466
846,800.15,788.6278658091142,800.15,783.935714285714,800.15,792.1993160428678,800.15,765.2814539673534,800.15,762.8438094652554,800.15,786.7026041666805
847,884.15,851.3876413993954,884.15,874.4833333333331,884.15,873.0012708526444,884.15,841.0438103702879,884.15,826.6333688456809,884.15,863.570833333348
848,682.15,666.5165405204718,682.15,654.4833333333332,682.15,649.1767217034691,682.15,671.5449313349352,682.15,695.4825534596627,682.15,669.3942708333454
849,660.15,719.8659076264479,660.15,739.15,660.15,681.9574241313512,660.15,751.1204230733244,660.15,699.0074159480828,660.15,715.8013888889017
850,718.15,718.3702511691152,718.15,701.9,718.15,726.6232010497024,718.15,747.3355844295845,718.15,744.1967166050717,718.15,706.4149305555682
851,740.15,760.1802143022784,740.15,701.9,740.15,756.5369602403902,740.15,758.0513553695316,740.15,772.4926463376407,740.15,740.9458333333465
852,823.15,810.4233411819782,823.15,807.9,823.15,811.9873185222804,823.15,784.3950336749228,823.15,808.0956802300612,823.15,788.7250000000137
853,848.15,784.8602167415117,848.15,766.65,848.15,835.6629847283269,848.15,818.2292332960321,848.15,806.3262345041385,848.15,802.0984375000139
854,790.15,783.9549955444911,790.15,881.15,790.15,848.8124551446873,790.15,779.9437363301665,790.15,836.2217984654669,790.15,841.6505208333477
855,838.15,793.8219641831646,838.15,814.9714285714283,838.15,801.136451359705,838.15,783.3008006946445,838.15,823.3277048025719,838.15,802.6239583333473
856,857.15,838.0621661764386,857.15,836.15,857.15,873.1069687417745,857.15,818.2664176996593,857.15,818.3483495900207,857.15,812.612500000014
857,1016.15,1011.3977032585371,1016.15,1013.0875000000002,1016.15,1015.4282047229544,1016.15,1022.355434609254,1016.15,1008.4558938936503,1016.15,1006.2843750000159
858,1018.15,1021.2414031110623,1018.15,1008.2300000000009,1018.15,1019.7467244219047,1018.15,1021.3120177953067,1018.15,1019.0317025878542,1018.15,1012.6859375000159
859,1027.15,1041.8634724590938,1027.15,1030.413157894737,1027.15,1023.8842791998707,1027.15,1034.042287090703,1027.15,1018.9893335495741,1027.15,1024.6552083333493
860,682.15,754.1207972879079,682.15,670.4131578947366,682.15,696.7928721045856,682.15,684.6390054625488,682.15,710.7225353897709,682.15,698.9625000000126
861,863.15,780.4259190404416,863.15,784.1499999999997,863.15,815.0871608931606,863.15,827.4001101359288,863.15,812.2358006190344,863.15,812.2380208333473
862,813.15,781.9274216790589,813.15,784.1499999999997,813.15,801.6232957532761,813.15,822.0375488776742,813.15,812.3739346766281,813.15,796.9395833333473
863,578.15,563.8290359941554,578.15,562.65,578.15,557.5998097246213,578.15,582.2155526824324,578.15,577.500247225422,578.15,567.0276041666767
864,558.15,551.2524466512759,558.15,562.7250000000001,558.15,550.2380887347223,558.15,568.2106166257552,558.15,555.0866502583892,558.15,565.0203125000099
865,738.15,726.9763962562095,738.15,692.0666666666665,738.15,741.9269040744742,738.15,731.2440551836305,738.15,752.7960696070245,738.15,739.4168402777909
866,638.15,633.1823767947964,638.15,675.3423076923076,638.15,673.6945099552252,638.15,680.497022651977,638.15,658.3596765658705,638.15,645.7385416666783
867,632.15,671.0751972724571,632.15,574.7214285714284,632.15,674.8788691887211,632.15,681.4014543503552,632.15,672.1335327744401,632.15,666.3598958333455
868,483.15,495.468696371264,483.15,488.38809523809505,483.15,478.84551589949103,483.15,491.9492803361761,483.15,493.2673654074023,483.15,485.7552083333413
869,658.15,658.8981456878836,658.15,649.0875,658.15,660.7445561965958,658.15,664.1639308330166,658.15,660.1914154538701,658.15,656.6521180555667
870,674.15,688.491856064357,674.15,689.5470588235297,674.15,684.3176027387133,674.15,694.9834353146405,674.15,679.9029505870352,674.15,689.3989583333457
871,493.15,571.8068695220904,493.15,564.15,493.15,572.2455541941148,493.15,589.7055206037155,493.15,583.223104574658,493.15,566.21562500001
872,688.15,749.7487174359741,688.15,745.7362068965518,688.15,757.9327615590155,688.15,716.5976654384547,688.15,751.0964123254348,688.15,747.9885416666799
873,499.15,503.0694201022312,499.15,499.2299999999998,499.15,501.3668102387783,499.15,497.14855632130343,499.15,494.16649194700756,499.15,503.3010416666751
874,495.15,506.8599691492701,495.15,499.2299999999998,495.15,501.17109107224684,495.15,498.79921165099654,495.15,494.904869722731,495.15,503.7281250000085
875,865.15,914.9585264331904,865.15,856.9378787878793,865.15,941.8833447117803,865.15,887.1107840868906,865.15,851.3271928484411,865.15,885.9765625000147
876,997.15,976.317829346511,997.15,996.7749999999999,997.15,992.6400213796711,997.15,934.0692393881297,997.15,974.3283139332495,997.15,987.267708333349
877,512.15,524.2055322603143,512.15,491.71249999999986,512.15,497.37818267209343,512.15,510.30121704344924,512.15,492.00895376837065,512.15,525.3453125000091
878,983.15,946.0785045180361,983.15,956.5944444444443,983.15,964.5327807113069,983.15,928.0869848476984,983.15,960.5549282212726,983.15,958.8583333333487
879,1013.15,968.1403751865354,1013.15,762.8807692307697,1013.15,990.1321133205687,1013.15,920.3067849396291,1013.15,966.5302964436223,1013.15,893.3073958333481
880,820.15,857.7384750951558,820.15,798.4833333333332,820.15,839.6946335293264,820.15,841.1965891918196,820.15,838.2602638335227,820.15,840.436979166681
881,958.15,955.1838988090864,958.15,987.5136363636361,958.15,998.1771545915475,958.15,989.5741458945238,958.15,972.0476732452806,958.15,977.0145833333489
882,1053.15,1039.3028406077153,1053.15,1065.3999999999999,1053.15,1063.900448299085,1053.15,1020.1024593737936,1053.15,1078.4427000721869,1053.15,1046.279687500016
883,964.15,950.1800157891469,964.15,956.5944444444443,964.15,958.152212604348,964.15,928.7583505808404,964.15,951.756383150646,964.15,949.8833333333488
884,764.15,746.8758377414415,764.15,751.6439024390254,764.15,754.2749884340263,764.15,765.5893636708176,764.15,742.2830513406905,764.15,758.8354166666801
885,764.15,755.016658667764,764.15,751.6439024390254,764.15,760.0932903185807,764.15,774.7504322799184,764.15,739.3370506129958,764.15,763.5072916666801
886,772.15,770.8231601770308,772.15,784.9833333333332,772.15,770.8453988894508,772.15,797.5616299823421,772.15,740.6774673718478,772.15,772.492708333347
887,918.15,916.3001829745839,918.15,906.0785714285712,918.15,908.8272486522293,918.15,941.4755793690244,918.15,887.2316361028251,918.15,886.3979166666816
888,809.15,811.9770802139951,809.15,920.8166666666666,809.15,810.1229692414166,809.15,838.9973962597112,809.15,783.1138102627172,809.15,816.9952157738237
889,595.15,614.1463700364296,595.15,607.4833333333333,595.15,626.7834724918275,595.15,608.9990044733538,595.15,640.3727792003261,595.15,628.9286458333447
890,729.15,711.5634252586871,729.15,771.9394736842103,729.15,728.4968704942514,729.15,763.3092321974952,729.15,755.6680880653267,729.15,740.4802604166798
891,763.15,780.5040266398252,763.15,769.1499999999997,763.15,763.1501230449545,763.15,775.4120037916844,763.15,769.7538417114856,763.15,766.8453125000135
892,1057.15,1073.6179534308521,1057.15,1053.8134615384624,1057.15,1048.912060445437,1057.15,1062.9088230795721,1057.15,1059.1732441298504,1057.15,1051.5192708333495
893,1078.15,1070.85724031655,1078.15,1070.755263157895,1078.15,1077.9259953486999,1078.15,1050.3040123570506,1078.15,1061.8476972167225,1078.15,1066.771527777794
894,762.15,766.6402738286812,762.15,766.65,762.15,760.927198390697,762.15,801.6095591283199,762.15,760.0892833221714,762.15,742.5598958333466
895,733.15,754.4968588762529,733.15,784.1499999999997,733.15,740.0186123970706,733.15,804.2740110921702,733.15,742.8152918742552,733.15,739.0947916666797
896,717.15,764.4616763663722,717.15,627.65,717.15,729.9174596731403,717.15,809.4090797638316,717.15,738.9812126988157,717.15,721.7166666666795
897,692.15,692.5461605139513,692.15,723.15,692.15,704.8838812602563,692.15,681.2463387724972,692.15,715.6814000013817,692.15,705.3161458333459
898,662.15,637.2633704256879,662.15,693.15,662.15,680.9462049993887,662.15,648.4771698705415,662.15,672.6673042479182,662.15,666.1645833333454
899,527.15,530.5580388184828,527.15,555.6083333333332,527.15,525.7268046757493,527.15,540.0112987603322,527.15,535.0384886485589,527.15,535.7395833333427
900,565.15,562.8364223753725,565.15,553.4576923076921,565.15,551.1500138010549,565.15,579.7561349800351,565.15,562.4385158522969,565.15,555.1130208333432
901,535.15,539.8118166625129,535.15,521.15,535.15,539.5130558915776,535.15,543.7277420026046,535.15,550.0420030759877,535.15,547.056770833343
902,637.15,657.6065356347425,637.15,668.5785714285714,637.15,694.2500233759207,637.15,649.4362863748363,637.15,628.5876302925614,637.15,655.4270833333452
903,572.15,595.3778898445582,572.15,548.35,572.15,572.5535454036943,572.15,601.3714010942756,572.15,581.935112109848,572.15,561.2557291666766
904,629.15,626.0342939803749,629.15,639.05,629.15,531.2963285694365,629.15,646.5217343918309,629.15,550.9602517200948,629.15,614.5088541666777
905,694.15,686.5352769159309,694.15,698.0249999999997,694.15,693.0153368738489,694.15,667.1267280783766,694.15,702.3538753192697,694.15,689.3645833333456
906,691.15,772.2750330158609,691.15,674.8166666666666,691.15,695.8454775722953,691.15,773.4681570315995,691.15,771.3333427587644,691.15,728.4104166666797
907,368.15,577.0999146608168,368.15,688.15,368.15,626.5581882398765,368.15,588.2450070681778,368.15,575.1803349193775,368.15,603.0177083333442
908,821.15,828.8221203120324,821.15,833.3300000000002,821.15,829.7634761253235,821.15,852.1625565247639,821.15,837.0182110344336,821.15,830.9273437500143
909,874.15,894.1739371303925,874.15,870.2690476190476,874.15,873.3925678234049,874.15,871.584587240385,874.15,870.4739341998826,874.15,876.7366319444588
910,866.15,871.6206282674334,866.15,868.7088235294115,866.15,869.0556621163977,866.15,890.7884010480745,866.15,880.3368829655468,866.15,867.1184027777889
911,867.15,874.2993890067498,867.15,884.2055555555553,867.15,872.5080357817843,867.15,898.3589875604055,867.15,879.0164221661377,867.15,871.3111111111258
912,893.15,871.0085493690955,893.15,899.7055555555554,893.15,878.8913795262146,893.15,915.778397631974,893.15,891.2154112786487,893.15,878.4020225694591
913,557.15,647.290593043208,557.15,539.0125000000002,557.15,557.1513336258678,557.15,685.706636178799,557.15,643.1582898985888,557.15,578.8093750000103
914,632.15,673.2462971286412,632.15,620.9156250000001,632.15,627.7556312601087,632.15,651.8477925135783,632.15,648.7586999847892,632.15,635.7087847222338
915,654.15,711.1464720928444,654.15,646.0973684210525,654.15,645.6696190570207,654.15,669.7416408432443,654.15,685.0540665025283,654.15,646.6010416666783
916,629.15,635.2111369494199,629.15,633.1669491525431,629.15,623.4884483726496,629.15,632.8533709890005,629.15,618.6921508428135,629.15,628.3880208333447
917,500.15,517.9701795679341,500.15,496.6833333333331,500.15,494.68006914657866,500.15,518.5191429715167,500.15,499.87716531298923,500.15,534.6583333333427
918,554.15,558.2969158499554,554.15,538.7636363636361,554.15,555.6489750198101,554.15,587.7237859273125,554.15,540.9943279769842,554.15,559.7552083333431
