,dt,dt_pred,knn,knn_pred,svr,svr_pred,mlp,mlp_pred,rf,rf_pred
467,702.15,684.1770270270279,702.15,692.1758052813128,702.15,706.4643536855344,702.15,690.9059223153204,702.15,690.0837349397718
468,730.15,729.5499999999998,730.15,726.9759135128023,730.15,732.6207523672617,730.15,707.5321517876474,730.15,724.0762048192904
469,613.15,662.2749999999999,613.15,665.1276925129246,613.15,677.4380525976865,613.15,705.7229081719086,613.15,671.8447791164784
470,843.15,834.4833333333332,843.15,853.9349750956704,843.15,837.8367466087418,843.15,871.6900897720902,843.15,852.1028112449947
471,843.15,849.8574468085104,843.15,856.2513538510527,843.15,827.7521956456092,843.15,854.6837442409196,843.15,846.123393574312
472,764.15,794.4653846153855,764.15,793.8423081272184,764.15,740.4589695646189,764.15,786.1576935438434,764.15,792.7965863453957
473,813.15,881.1499999999999,813.15,866.137816977554,813.15,836.8447192110013,813.15,883.7203899351499,813.15,872.1826305221033
474,749.15,754.15,749.15,754.0258181625105,749.15,752.1115599869279,749.15,758.3272592342703,749.15,753.8051204819415
475,895.15,867.4,895.15,878.5284391660863,895.15,850.6011949821093,895.15,876.5155238136861,895.15,891.2182730923846
476,832.15,849.8574468085104,832.15,867.8405712739095,832.15,802.1025723491455,832.15,839.7199263633147,832.15,842.1213855421834
477,773.15,832.15,773.15,800.3083441038124,773.15,797.2948692175612,773.15,831.6086099504533,773.15,812.7574297188899
478,929.15,930.4131578947367,929.15,935.6534097296154,929.15,923.6603815090327,929.15,941.8524519679737,929.15,930.6493306559726
479,734.15,751.0833333333331,734.15,774.523641977681,734.15,741.1849612673011,734.15,742.6936369582922,734.15,765.0358768407099
480,640.15,678.5250000000003,640.15,704.813483574568,640.15,703.289375325932,640.15,682.3519383915083,640.15,701.7373493976032
481,946.15,893.15,946.15,885.6068488550567,946.15,822.8368460175677,946.15,901.1204266699128,946.15,834.517971887565
482,763.15,768.9318181818189,763.15,751.9291467466807,763.15,744.0561798263786,763.15,756.592274455887,763.15,759.6138554217006
483,805.15,678.5250000000003,805.15,743.5668982567993,805.15,706.5012813714036,805.15,791.9339848570038,805.15,702.6914993306689
484,513.15,528.15,513.15,524.2353924067925,513.15,533.6701738905447,513.15,505.9632158996201,513.15,544.0827309237047
485,694.15,691.3999999999999,694.15,685.3961921561082,694.15,671.7239328448684,694.15,703.8675725618921,694.15,678.0533801874288
486,771.15,755.990336134453,771.15,762.248966871242,771.15,809.0093600281086,771.15,763.9455702946752,771.15,768.9451807229055
487,550.15,549.3374999999999,550.15,550.1940536963322,550.15,768.942728882668,550.15,565.4644955344776,550.15,550.899497991978
488,578.15,612.5375000000004,578.15,596.9118740529979,578.15,748.9410338423675,578.15,587.4438896041662,578.15,596.0892570281236
489,645.15,625.9357142857141,645.15,634.983542148177,645.15,710.954153429904,645.15,653.7109042368625,645.15,636.5194779116586
490,663.15,688.6738095238093,663.15,666.242932642316,663.15,660.9907513731648,663.15,676.0279421714408,663.15,673.3748995984062
491,756.15,744.9,756.15,765.4206718211742,756.15,720.2388470985004,756.15,751.1892262421242,756.15,742.0275100401741
492,738.15,677.9,738.15,737.6500000512499,738.15,686.2919443306434,738.15,715.6312331436128,738.15,717.0967871486076
493,438.15,449.49374999999975,438.15,448.46139331394915,438.15,474.217428500129,438.15,441.07767331857127,438.15,455.8538152610517
494,469.15,514.4514705882359,469.15,477.11914252263165,469.15,478.90112626513815,469.15,472.7405642936462,469.15,501.4035140562338
495,456.15,474.25,456.15,464.69537107064775,456.15,467.40045022110803,456.15,472.5733480278901,456.15,469.0621485943854
496,1130.15,1093.65,1130.15,1011.7481018778979,1130.15,839.7590010873953,1130.15,1005.7877502938284,1130.15,997.8693775100562
497,531.15,529.8166666666666,531.15,617.880789580176,531.15,588.2826272385335,531.15,600.8665630819227,531.15,583.3839357429829
498,891.15,912.9,891.15,889.4568468356011,891.15,822.427577820408,891.15,857.5927568860536,891.15,883.7192771084489
499,677.15,715.9833333333331,677.15,680.2294777200766,677.15,669.6101134396574,677.15,683.6162611440915,677.15,683.947021419022
500,873.15,788.9714285714292,873.15,838.9158000910448,873.15,848.7576495697701,873.15,846.040332552715,873.15,817.9793172690908
501,723.15,788.9714285714292,723.15,836.6148911434301,723.15,837.3446404480035,723.15,806.8037219091677,723.15,794.309638554231
502,833.15,817.15,833.15,811.7380170839853,833.15,818.3309687494891,833.15,813.200238351264,833.15,832.7014558233078
503,733.15,740.935714285714,733.15,760.0133516238038,733.15,732.2632830653799,733.15,755.2573364588452,733.15,766.0420682731062
504,883.15,856.4921052631577,883.15,834.4321393005185,883.15,785.2347689144642,883.15,817.0803248102893,883.15,819.9105421686892
505,877.15,856.4921052631577,877.15,831.7938850326606,877.15,795.8572024725852,877.15,830.5024430395733,877.15,840.7087349397736
506,968.15,974.1499999999997,968.15,972.9375810447627,968.15,977.7915602055562,968.15,987.4417033005913,968.15,974.2644578313412
507,998.15,1004.9176056338033,998.15,986.4314675436555,998.15,994.1105810431525,998.15,1004.6496567366063,998.15,995.8017068273252
508,758.15,752.6616279069777,758.15,749.2088360207728,758.15,718.7179223901819,758.15,756.6817176836628,758.15,752.1479919678852
509,823.15,847.8374999999997,823.15,815.3825599706478,823.15,808.3714590862417,823.15,820.9857142169949,823.15,852.2529116466011
510,863.15,877.5944444444443,863.15,961.3577953335288,863.15,831.9467537517755,863.15,873.6194166668681,863.15,878.5656626506175
511,742.15,748.439473684211,742.15,744.0799797014222,742.15,776.5628022794606,742.15,759.9570221241214,742.15,756.3899598393712
512,1151.15,1151.8166666666664,1151.15,1148.064207939711,1151.15,1040.7221490685895,1151.15,1083.090995232527,1151.15,1140.9376506024175
513,1141.15,1151.8166666666664,1141.15,1143.7417904710196,1141.15,1040.5590536338912,1141.15,1083.3649034726498,1141.15,1140.4090361445865
514,683.15,691.5874999999997,683.15,732.2237069802426,683.15,694.0402882520627,683.15,678.9680229333941,683.15,684.8914658634666
515,563.15,575.0333333333332,563.15,562.9280599100027,563.15,573.6350515438369,563.15,629.2801068231724,563.15,583.6540160642679
516,543.15,672.525,543.15,728.816140746393,543.15,635.3254870754515,543.15,645.0588787297061,543.15,640.8051204819396
517,860.15,857.75,860.15,836.7490930124881,860.15,809.7389034692658,860.15,867.999454779033,860.15,844.4436746988099
518,738.15,743.4833333333332,738.15,731.4164995672363,738.15,695.0644431567468,738.15,687.5150209090491,738.15,727.1123493976037
519,575.15,570.2299999999998,575.15,577.6529251288138,575.15,561.2043442894553,575.15,578.8080157755855,575.15,574.8302208835449
520,642.15,621.7928571428571,642.15,609.4050891686827,642.15,620.7820932519151,642.15,619.0227746827718,642.15,625.3457831325419
521,505.15,481.4681818181816,505.15,504.32740530727744,505.15,471.3578757105986,505.15,509.94587239012384,505.15,514.2102409638646
522,493.15,503.2895348837211,493.15,494.3474385589156,493.15,524.7514227439367,493.15,503.78447872010423,493.15,496.3487951807316
523,623.15,628.9714285714284,623.15,618.0456023767675,623.15,608.4391183033347,623.15,642.3687539296291,623.15,619.280522088365
524,637.15,616.7055555555555,637.15,557.3008573858875,637.15,545.0963836649078,637.15,546.6937295924535,637.15,578.170080321296
525,898.15,887.1499999999999,898.15,870.7888183431742,898.15,838.7411358868028,898.15,846.9447250366634,898.15,869.3864457831476
526,680.15,843.4,680.15,658.9204380261991,680.15,622.2680066250884,680.15,639.4238807121371,680.15,662.1846385542293
527,599.15,620.9277777777777,599.15,594.6146508985562,599.15,579.425412090013,599.15,585.4493228925982,599.15,613.9732931727024
528,845.15,850.2437500000004,845.15,828.4644459970294,845.15,850.4063496227079,845.15,855.8279501094959,845.15,831.7545611015594
529,858.15,768.9318181818189,858.15,829.0285704512479,858.15,771.8231376575329,858.15,805.6814740295664,858.15,808.2281124498135
530,943.15,929.3166666666674,943.15,978.4571811713979,943.15,937.8812620564693,943.15,965.2028544728432,943.15,950.7890562249153
531,697.15,690.4290697674423,697.15,692.7901286793206,697.15,697.4601219392914,697.15,706.8678012808384,697.15,694.0385207496772
532,725.15,705.3499999999998,725.15,733.1803724866102,725.15,722.9512649285223,725.15,737.2690692226561,725.15,731.0324464524899
533,787.15,838.65,787.15,807.8327318006945,787.15,780.8043817845589,787.15,774.2744430610653,787.15,796.0375502008173
534,1048.15,1050.4833333333331,1048.15,1049.9107565105303,1048.15,997.3025537841656,1048.15,1038.6277112920118,1048.15,1039.2101572958663
535,1038.15,1050.4833333333331,1038.15,1041.9961916563334,1038.15,1009.1150443419954,1038.15,1027.1555754466258,1038.15,1021.7834504685569
536,1053.15,1050.4833333333331,1053.15,1053.8538420057355,1053.15,1017.0587798545873,1053.15,1061.4917598330305,1053.15,1046.401338688102
537,666.15,667.3130434782614,666.15,679.6751533662771,666.15,656.2429930745182,666.15,650.4907577839756,666.15,678.1806224899725
538,607.15,594.6987804878052,607.15,548.30426380796,607.15,564.8252922191439,607.15,584.2553664550685,607.15,600.0977911646698
539,651.15,645.0964285714284,651.15,661.8706567036962,651.15,714.6345573620908,651.15,675.7052367439805,651.15,661.0079317269199
540,873.15,992.6500000000001,873.15,899.2379946612971,873.15,790.2997123770963,873.15,934.8938696443151,873.15,897.816666666682
541,733.15,738.8722222222221,733.15,713.9559236738484,733.15,719.6702290908413,733.15,730.3019422408552,733.15,717.8111445783264
542,667.15,642.0875,667.15,670.7668638034014,667.15,635.6244040507861,667.15,652.8300226791148,667.15,669.9947707496775
543,733.15,724.9585106382984,733.15,728.0601258007439,733.15,680.4406771269039,733.15,729.796530720212,733.15,728.5596385542302
544,773.15,755.3662162162167,773.15,758.1709971685107,773.15,779.9635605354613,773.15,735.2322085282336,773.15,760.8058232931864
545,838.15,837.4166666666664,838.15,922.5829854604777,838.15,852.9016283089929,838.15,813.0841594824155,838.15,844.4356425702957
546,936.15,958.1499999999999,936.15,1003.8089091573366,936.15,906.1424299693588,936.15,996.0300131238723,936.15,950.0857429719032
547,920.15,929.6499999999999,920.15,931.9165740109619,920.15,919.1160867884953,920.15,882.3876859792454,920.15,902.0139558233085
548,1066.15,985.4833333333332,1066.15,1130.7251727649484,1066.15,919.1582072473591,1066.15,1114.226427746191,1066.15,999.279016064273
549,582.15,574.65,582.15,590.4222568030399,582.15,667.3839768896266,582.15,608.0509703356115,582.15,607.5616465863567
550,833.15,844.1348484848479,833.15,840.9596978084213,833.15,785.4879043474409,833.15,847.9371249541637,833.15,838.0972891566412
551,776.15,785.6142857142855,776.15,798.2371608286302,776.15,825.3193363395674,776.15,789.287068442442,776.15,797.7002008032272
552,603.15,573.2684210526318,603.15,597.9771713694859,603.15,590.3612951420926,603.15,578.3796724172668,603.15,594.1287483266509
553,723.15,741.0777777777786,723.15,723.1499999999999,723.15,699.2117403507634,723.15,729.1168333664996,723.15,740.2059738955958
554,743.15,761.65,743.15,738.9333881463081,743.15,723.050288123746,743.15,740.1922970912658,743.15,747.1801204819413
555,773.15,759.4833333333332,773.15,773.0228107504646,773.15,790.6606958023747,773.15,778.5978655929366,773.15,778.5621485943916
556,715.15,705.2306451612905,715.15,643.2797296269885,715.15,694.3875048660536,715.15,726.8476033633267,715.15,678.7574297188881
557,981.15,907.2499999999998,981.15,880.2142819536762,981.15,839.3318962568062,981.15,885.258754806549,981.15,898.6981927710996
558,1031.15,907.2499999999998,1031.15,917.0669710832157,1031.15,842.6712358274724,1031.15,902.3308024970722,1031.15,911.6836345381679
559,804.15,788.372222222222,804.15,808.6734937311578,804.15,853.7040294010201,804.15,804.4976863259161,804.15,814.3131526104562
560,811.15,788.372222222222,811.15,820.3824905278658,811.15,865.8471600780374,811.15,804.0860232759283,811.15,822.1841365461993
561,805.15,788.372222222222,805.15,807.8271364010426,805.15,863.9827571422991,805.15,813.8901121580543,805.15,817.7910642570425
562,835.15,837.1499999999999,835.15,830.8585928601624,835.15,876.614203056675,835.15,812.2188774397887,835.15,832.7594377510186
563,568.15,548.5890243902442,568.15,568.0306626235771,568.15,568.9977854262231,568.15,574.7756406445508,568.15,586.2107429718984
564,757.15,804.67,757.15,748.3031808257748,757.15,756.1060548658986,757.15,737.5467783416296,757.15,766.6635542168813
565,939.15,922.6500000000008,939.15,937.9420622648299,939.15,861.834764532219,939.15,913.2341891540565,939.15,929.6901606425859
566,916.15,922.6500000000008,916.15,924.0684683565394,916.15,866.0920586810514,916.15,899.4244871593655,916.15,884.6575301204971
567,1038.15,1036.7863636363638,1038.15,1003.2298401718502,1038.15,1085.4602599287734,1038.15,1067.4567571962832,1038.15,1026.8693775100564
568,960.15,988.15,960.15,983.7871017178064,960.15,1044.474853991405,960.15,965.2809203248411,960.15,942.1801204819434
569,948.15,1150.15,948.15,960.2997207575066,948.15,1087.2391085323086,948.15,993.1072274341395,948.15,947.7473895582486
570,945.15,969.5323529411762,945.15,960.2997207575066,945.15,1066.7387269983208,945.15,981.2703497810809,945.15,939.7679718875657
571,773.15,763.1499999999999,773.15,787.4921860308172,773.15,824.2065019656782,773.15,818.3169851123276,773.15,781.4185742972028
572,783.15,763.1499999999999,783.15,732.1655346371505,783.15,801.6444984490206,783.15,772.0457124041186,783.15,748.393473895596
573,626.15,651.4499999999999,626.15,641.4083691961115,626.15,590.3485528653962,626.15,625.00654068875,626.15,626.5159638554334
574,493.15,481.4681818181816,493.15,501.8555286871986,493.15,492.08548802020755,493.15,511.5580118064396,493.15,494.4461847389645
575,855.15,844.2749999999997,855.15,827.1673555068181,855.15,746.8199918433945,855.15,832.0349571102503,855.15,826.4997322623974
576,923.15,885.65,923.15,891.1727916812105,923.15,782.5554435125357,923.15,921.8308990984475,923.15,872.1710843373644
577,752.15,720.9078125000008,752.15,705.4637442093062,752.15,706.0715412729676,752.15,724.5847926791854,752.15,719.109839357443
578,547.15,539.9,547.15,536.8382581569907,547.15,526.070483745212,547.15,537.7830543629002,547.15,567.2724899598498
579,743.15,741.3833333333331,743.15,723.4290813358352,743.15,727.2523984315028,743.15,729.5052663466668,743.15,731.5556224899733
580,780.15,850.2437500000004,780.15,778.8986741816519,780.15,779.1282571811441,780.15,794.7177960660008,780.15,800.9843373494118
581,775.15,773.4833333333332,775.15,805.8877120331315,775.15,782.7903216777247,775.15,791.7953401939986,775.15,793.5699297188894
582,840.15,765.4388888888896,840.15,831.24426399443,840.15,792.4053286250107,840.15,811.35493837839,840.15,808.9244812583811
583,808.15,780.9357142857141,808.15,795.3729236239164,808.15,806.3918681195917,808.15,813.9811924215755,808.15,804.8662817938563
584,809.15,758.7409090909089,809.15,783.3955190417104,809.15,764.9249077253824,809.15,789.1343791547195,809.15,783.8688755020221
585,628.15,609.7445945945955,628.15,605.9409307618614,628.15,620.784807023532,628.15,615.8739749049618,628.15,610.7709839357544
586,728.15,741.0777777777786,728.15,716.444790275373,728.15,737.7401859543513,728.15,719.7680543359716,728.15,721.1210508701605
587,790.15,768.9318181818189,790.15,796.383053391305,790.15,766.6155192715939,790.15,783.9624079690171,790.15,788.2374832664127
588,805.15,782.2055555555554,805.15,809.7282702079535,805.15,872.1681365184611,805.15,850.7399371581178,805.15,838.5736947791311
589,713.15,720.9078125000008,713.15,706.1675169306393,713.15,706.5724482402127,713.15,719.0456428443165,713.15,715.2037148594509
590,747.15,755.990336134453,747.15,754.1519775535473,747.15,772.5138653345255,747.15,766.5088035878184,747.15,756.8181726907768
591,600.15,631.5184210526314,600.15,628.1326052649497,600.15,602.6028055444747,600.15,623.7291540058538,600.15,624.1073293172808
592,632.15,633.8166666666665,632.15,633.5552621561263,632.15,642.0754728165755,632.15,633.133258334019,632.15,634.3869477911766
593,648.15,656.15,648.15,666.0423022337765,648.15,661.9664970266292,648.15,653.5430016467062,648.15,653.883935742984
594,841.15,849.2833333333331,841.15,863.4841771954721,841.15,862.8063977256877,841.15,828.0449857489066,841.15,847.1650602409786
595,838.15,814.9833333333331,838.15,811.9514431303229,838.15,850.7733052837846,838.15,823.4539967181679,838.15,814.296837349412
596,748.15,728.7055555555554,748.15,736.8412055606047,748.15,674.5106314251805,748.15,751.6889158813885,748.15,737.9446787148729
597,513.15,514.4514705882359,513.15,512.8336919271427,513.15,560.289801296514,513.15,527.8588086267611,513.15,517.3899598393668
598,905.15,867.95,905.15,914.6876577916179,905.15,893.8208434837195,905.15,899.2359528156755,905.15,895.5676706827461
599,783.15,769.6685185185187,783.15,796.7573048140179,783.15,768.4436116168561,783.15,770.8565811063324,783.15,771.4873493976042
600,781.15,769.6685185185187,781.15,777.5133575588827,781.15,787.9064960375015,781.15,793.2941395830951,781.15,778.2840361445924
601,793.15,760.0346153846161,793.15,779.0997948006539,793.15,800.78694584665,793.15,780.2989438575424,793.15,786.7835341365602
602,888.15,916.1166666666671,888.15,907.3632428848091,888.15,884.8429477984589,888.15,901.8613502824496,888.15,881.3928045515544
603,598.15,609.7445945945955,598.15,598.15,598.15,621.0968939242719,598.15,608.4880340468305,598.15,605.4557228915776
604,606.15,609.7445945945955,606.15,614.8032539820616,606.15,610.6722839150223,606.15,601.4911174365286,606.15,610.3994979919793
605,911.15,907.078571428572,911.15,912.7630291564558,911.15,893.2745072536907,911.15,894.1483141637548,911.15,905.1479919678867
606,926.15,953.9000000000008,926.15,964.1445005094668,926.15,902.840413420852,926.15,926.6515874194525,926.15,919.7142570281279
607,954.15,929.4868421052624,954.15,957.4983130204071,954.15,874.7780427893138,954.15,938.2297430257654,954.15,909.8914658634692
608,892.15,901.4441176470585,892.15,902.2516884929911,892.15,868.6751012710063,892.15,852.5404006881943,892.15,876.1369477911796
609,949.15,929.4868421052624,949.15,910.4241042819043,949.15,890.2994785968237,949.15,911.0908592806163,949.15,900.3789156626659
610,643.15,645.7875000000009,643.15,644.6211856593629,643.15,673.363291404077,643.15,647.6620010972272,643.15,647.5666666666788
611,968.15,979.8,968.15,976.7732735018587,968.15,947.6069655393565,968.15,962.8367614419076,968.15,952.5014056225057
612,935.15,959.8374999999997,935.15,920.7334722718242,935.15,901.097435364956,935.15,944.7456085387523,935.15,920.6093373494131
613,908.15,876.4674603174612,908.15,889.6686572985013,908.15,934.5696510964751,908.15,869.0068438849748,908.15,885.360843373509
614,900.15,908.5681818181828,900.15,904.5819250417643,900.15,907.4161514743735,900.15,912.0181098428992,900.15,902.9933734939912
615,899.15,908.5681818181828,899.15,894.8666697853042,899.15,899.7801708651148,899.15,893.0951949712795,899.15,895.6801204819429
616,633.15,627.5388888888888,633.15,631.3872157446445,633.15,655.3824552896092,633.15,653.116982731596,633.15,667.589759036157
617,621.15,603.7833333333332,621.15,614.7831278224871,621.15,596.199483246977,621.15,620.1415326524907,621.15,615.6769410977357
618,613.15,627.5388888888888,613.15,582.0873207294304,613.15,657.6785700653616,613.15,623.663419379066,613.15,597.2293172690875
619,541.15,595.228125,541.15,594.3274410271003,541.15,613.985529920528,541.15,590.2641418581125,541.15,585.7448795180832
620,843.15,953.7499999999998,843.15,820.4422355240026,843.15,882.681373374571,843.15,905.1940936111087,843.15,873.8347389558382
621,896.15,901.4441176470585,896.15,886.2589814591911,896.15,911.04862973996,896.15,899.0543199042986,896.15,894.840763052224
622,723.15,558.9833333333332,723.15,533.723592131587,723.15,512.5844066606712,723.15,493.67786877296163,723.15,537.57218875503
623,533.15,627.380769230769,533.15,582.9621569202765,533.15,562.6659398793761,533.15,560.2345987935103,533.15,594.7609437751116
624,473.15,511.9961538461537,473.15,476.93305429918985,473.15,481.59557912314426,473.15,478.70423828398725,473.15,498.2614457831413
625,798.15,821.15,798.15,822.2705403576363,798.15,863.3521062321649,798.15,813.5001455921774,798.15,841.4271084337497
626,874.15,998.1499999999997,874.15,966.9235769746628,874.15,978.6919276585593,874.15,963.8107691236584,874.15,994.5139558233092
627,933.15,941.2026315789473,933.15,949.9396076920493,933.15,955.8826387402203,933.15,941.1361595405444,933.15,947.0375502008189
628,958.15,941.2026315789473,958.15,958.7970620852601,958.15,977.3180473332811,958.15,945.2266502779592,958.15,961.3568273092527
629,950.15,941.2026315789473,950.15,937.4817583196821,950.15,951.8245236749697,950.15,931.9141253473019,950.15,934.14397590363
630,974.15,949.3078947368421,974.15,970.1211055696216,974.15,997.0270325987055,974.15,974.3473562480268,974.15,973.2408634538311
631,950.15,941.2026315789473,950.15,945.6994830983978,950.15,952.5381225645522,950.15,933.4381342842,950.15,943.0104417670839
632,973.15,773.15,973.15,969.0531306626958,973.15,973.6709814825206,973.15,969.8041876163486,973.15,969.6595381526263
633,1018.15,926.5785714285713,1018.15,988.7500749734755,1018.15,1014.9367901772328,1018.15,959.3968651413022,1018.15,994.2970883534297
634,1022.15,1046.9277777777784,1022.15,1006.6509833625379,1022.15,1039.3283923070755,1022.15,990.0672377541536,1022.15,997.8196787148755
635,996.15,1081.4833333333333,996.15,999.3355950982766,996.15,1002.4162547236244,996.15,985.4248818944251,996.15,994.0064257028273
636,897.15,918.0973684210526,897.15,959.1045038779083,897.15,937.9423320370167,897.15,922.1285339177425,897.15,924.2805220883689
637,973.15,905.0249999999999,973.15,975.7887895797712,973.15,902.7454499168869,973.15,924.5700338600905,973.15,932.1369477911802
638,753.15,741.6045454545452,753.15,744.2794896391821,753.15,707.3918387961583,753.15,747.1216668150257,753.15,746.6543549196919
639,944.15,966.6282608695655,944.15,947.4176872258151,944.15,930.6787348118066,944.15,936.1648660164044,944.15,939.0787148594533
640,518.15,607.3166666666667,518.15,522.1669123606223,518.15,595.2768017447722,518.15,565.4766053708114,518.15,582.4808232931836
641,523.15,543.7333333333332,523.15,520.4475539615536,523.15,582.2844087121246,523.15,508.94723649465345,523.15,566.948694779127
642,515.15,543.7333333333332,515.15,522.4383807466273,515.15,589.4108706222521,515.15,540.1811968160018,515.15,556.316666666677
643,801.15,781.1499999999999,801.15,798.0170416068966,801.15,834.2694585563202,801.15,778.4147536084799,801.15,790.6113453815402
644,754.15,710.8999999999999,754.15,773.6017271165344,754.15,678.051847257271,754.15,712.0021285915414,754.15,724.566415662664
645,750.15,730.2269230769228,750.15,767.1500000000001,750.15,796.7636479054834,750.15,769.2221406888679,750.15,761.4798192771223
646,702.15,730.2269230769228,702.15,781.2686027319234,702.15,779.0984107291204,702.15,766.1363886774336,702.15,740.2905622490094
647,916.15,950.3166666666666,916.15,907.8857478223152,916.15,837.1339215196037,916.15,904.9514469083019,916.15,907.6254016064411
648,807.15,830.9961538461537,807.15,810.451828300852,807.15,796.8724556262002,807.15,807.5741366876049,807.15,807.8156626506167
649,824.15,815.8687500000003,824.15,815.0245214859237,824.15,819.4905188623941,824.15,810.9646658968322,824.15,824.4120481927856
650,750.15,769.261111111111,750.15,753.1590338111906,750.15,752.2880898016936,750.15,752.8148957372521,750.15,757.4105421686884
651,703.15,635.15,703.15,720.123258898091,703.15,735.5546184356915,703.15,735.8234600363862,703.15,691.8743975903743
652,815.15,795.5785714285713,815.15,785.5454270821974,815.15,791.2109655561487,815.15,789.4842045483426,815.15,790.3427710843515
653,774.15,837.1499999999997,774.15,794.8300243148349,774.15,765.643026053707,774.15,755.547496640543,774.15,784.4808232931867
654,729.15,727.1267441860471,729.15,741.5116556324894,729.15,747.1684665979171,729.15,742.7995581711365,729.15,743.936646586359
655,794.15,795.5785714285713,794.15,785.6751782517366,794.15,774.6151245397248,794.15,778.372028828704,794.15,768.6093373494115
656,732.15,757.0388888888888,732.15,756.7885854340133,732.15,745.5952723110656,732.15,767.9410557411763,732.15,753.8899598393712
657,717.15,733.65,717.15,709.4471938399115,717.15,739.4304710740378,717.15,703.5098779157971,717.15,729.9381526104551
658,717.15,766.2382352941187,717.15,753.2540533414253,717.15,735.6462565427335,717.15,680.8698493163982,717.15,711.8944779116596
659,771.15,751.15,771.15,772.2955297306606,771.15,805.5117764909062,771.15,790.9707110994352,771.15,789.247389558247
660,768.15,762.15,768.15,790.9197066442431,768.15,800.7265104173182,768.15,761.7404277074434,768.15,787.0972891566405
661,1013.15,998.0830357142839,1013.15,1001.0929061384002,1013.15,970.8299797630368,1013.15,999.6716510139436,1013.15,1002.1329317269236
662,1011.15,1009.7500000000003,1011.15,1016.0994086771057,1011.15,989.8568850377249,1011.15,1013.4263925033167,1011.15,1008.1128514056386
663,1013.15,1009.7500000000003,1013.15,1017.9975083587728,1013.15,988.190098799683,1013.15,1012.4932595414905,1013.15,1011.551606425719
664,825.15,840.8423076923075,825.15,823.523052911725,825.15,831.9119689168199,825.15,797.9842227348192,825.15,816.6285140562393
665,1087.15,1010.0590909090907,1087.15,1081.1699821692018,1087.15,1044.8310846865986,1087.15,1102.3656229166857,1087.15,1071.1083333333477
666,1038.15,1055.0374999999976,1038.15,1038.284858875278,1038.15,1010.2176526223755,1038.15,1029.1740895209107,1038.15,1034.4371485943939
667,826.15,777.0875,826.15,806.1080255046156,826.15,811.1931406903511,826.15,792.9609803417853,826.15,822.1585341365607
668,948.15,841.15,948.15,959.4774548458167,948.15,970.5572453514812,948.15,961.6774362888673,948.15,951.1289156626663
669,939.15,923.8642857142856,939.15,917.4848138187579,939.15,960.6999992025137,939.15,926.4400681614836,939.15,936.5982931727063
670,923.15,913.119696969698,923.15,948.2427986046043,923.15,922.1912459751236,923.15,923.576338887542,923.15,925.9592369478066
671,911.15,916.7841463414642,911.15,923.8915788805988,911.15,920.2692512710253,911.15,919.9973469439573,911.15,920.8738955823447
672,763.15,765.9681818181816,763.15,773.15,763.15,837.6542205440035,763.15,793.6221147254284,763.15,795.0214859437892
673,761.15,897.1499999999997,761.15,761.0155028893842,761.15,805.1179836528079,761.15,784.3343846325216,761.15,787.7258032128656
674,761.15,763.15,761.15,761.1561427774835,761.15,787.6980258880847,761.15,766.4927793871009,761.15,777.3357429719016
675,714.15,748.0136363636361,714.15,756.0827035544932,714.15,786.1552668351194,714.15,737.3318052028976,714.15,762.3508032128652
676,533.15,544.95,533.15,543.6228236179684,533.15,600.1189123912243,533.15,552.1096463226612,533.15,565.9321285140668
677,438.15,499.79285714285703,438.15,552.9564301562814,438.15,693.1317882002311,438.15,532.5800201311758,438.15,565.7900602409742
678,766.15,782.9394736842103,766.15,770.7785033930012,766.15,813.881217551583,766.15,755.5893638825585,766.15,783.7800200803354
679,656.15,676.4,656.15,662.3907176881977,656.15,685.1658190548312,656.15,655.9887539046983,656.15,661.019477911659
680,652.15,676.4,652.15,662.514825080821,652.15,678.8908294629634,652.15,653.2850962560831,652.15,656.840512048205
681,653.15,627.8583333333332,653.15,645.3479863335909,653.15,611.671888438568,653.15,626.2539264541058,653.15,633.415562249008
682,560.15,555.6391304347829,560.15,560.1499932842946,560.15,557.3647355278279,560.15,563.8962507123899,560.15,558.9281124498095
683,568.15,603.1717391304346,568.15,571.2761345197023,568.15,620.381393601803,568.15,629.9094056843653,568.15,621.4587349397707
684,594.15,609.7445945945955,594.15,598.1500000000001,594.15,619.2741540111363,594.15,602.7893752628324,594.15,607.0872489959953
685,618.15,609.7445945945955,618.15,606.6485832051264,618.15,628.4763736133079,618.15,611.484914818267,618.15,609.6748493976019
686,596.15,521.65,596.15,598.1545090005551,596.15,587.6602897998725,596.15,577.6403029189552,596.15,606.0074297188869
687,993.15,989.950000000001,993.15,1003.9165813234664,993.15,964.0207544189668,993.15,997.2983318638799,993.15,997.2319946452636
688,1019.15,1024.7136363636373,1019.15,1011.7813786093393,1019.15,973.2678991674381,1019.15,1001.916275825993,1019.15,1010.2694779116628
689,1021.15,998.0830357142839,1021.15,1008.7616793543907,1021.15,974.8685528230978,1021.15,1002.7846088425781,1021.15,1005.5957831325463
690,983.15,998.0830357142839,983.15,989.2056502050096,983.15,965.524037083085,983.15,993.5785679005829,983.15,991.9612449799357
691,895.15,883.594444444445,895.15,901.4100024782479,895.15,918.7806548244969,895.15,873.6486212207462,895.15,885.8989959839508
692,896.15,883.594444444445,896.15,902.6821326098705,896.15,913.6850691053312,896.15,873.8589788869369,896.15,886.9476907630673
