,catboost,catboost_pred,dt,dt_pred,knn,knn_pred,svr,svr_pred,mlp,mlp_pred,rf,rf_pred
739,863.15,839.8887873542302,863.15,891.15,863.15,836.75,863.15,772.0806899482311,863.15,833.3691068545227,863.15,864.8499999999995
740,865.15,808.9918751482385,865.15,873.15,865.15,865.95,865.15,774.6705674392506,865.15,803.816347144992,865.15,862.8549999999994
741,875.15,810.611627845596,875.15,869.15,875.15,859.55,875.15,775.4572180930468,875.15,805.8011763392774,875.15,863.9699999999992
742,843.15,791.9013151246571,843.15,833.15,843.15,824.95,843.15,774.6364781915987,843.15,785.1323627184588,843.15,841.4999999999994
743,842.15,794.8662090089003,842.15,830.15,842.15,814.55,842.15,774.9694341888473,842.15,785.2078822345306,842.15,830.2199999999996
744,847.15,784.4201071214513,847.15,845.15,847.15,847.75,847.15,772.8388215304984,847.15,771.3545774914083,847.15,844.2499999999994
745,777.15,787.4067818379702,777.15,723.15,777.15,769.35,777.15,776.3435458414267,777.15,786.1755879005314,777.15,780.0249999999999
746,825.15,767.8069575549255,825.15,802.15,825.15,802.35,825.15,771.341722948472,825.15,750.0394237863982,825.15,814.7749999999997
747,733.15,809.2002732673128,733.15,897.15,733.15,728.55,733.15,774.884005912353,733.15,832.4335979640146,733.15,748.7300000000001
748,853.15,826.5731572757664,853.15,863.15,853.15,855.85,853.15,777.2807587572792,853.15,830.5622978660383,853.15,840.2599999999994
749,860.15,793.9381282051012,860.15,828.15,860.15,852.05,860.15,773.6161449687705,860.15,789.663626612132,860.15,851.8049999999994
750,859.15,793.8726447391373,859.15,853.15,859.15,849.75,859.15,774.4583894302303,859.15,788.7751679610166,859.15,847.1749999999994
751,849.15,782.0324667240311,849.15,840.15,849.15,833.75,849.15,772.4073482013916,849.15,773.6437014829733,849.15,834.1699999999996
752,847.15,789.1432034048318,847.15,838.15,847.15,845.75,847.15,773.8008738778606,847.15,778.8602133804245,847.15,847.9299999999994
753,849.15,783.9623693976092,849.15,850.15,849.15,844.15,849.15,772.6243737924367,849.15,765.9577840027337,849.15,847.5999999999995
754,844.15,784.0604675807656,844.15,845.15,844.15,848.75,844.15,772.9035507203249,844.15,765.3690180606075,844.15,836.1349999999995
755,844.15,777.8343007381287,844.15,827.15,844.15,835.55,844.15,772.5003023280044,844.15,759.471883019407,844.15,826.1699999999996
756,816.15,779.9620164956327,816.15,828.15,816.15,808.95,816.15,773.93198907689,816.15,764.1932837911461,816.15,828.0349999999995
757,807.15,754.6920409656669,807.15,819.15,807.15,800.15,807.15,769.6158758781231,807.15,744.8258421259958,807.15,796.4099999999999
758,818.15,763.1832973394103,818.15,809.15,818.15,802.65,818.15,771.4136437999185,818.15,742.9495182666906,818.15,792.2399999999999
759,815.15,755.6960602060093,815.15,792.15,815.15,796.55,815.15,769.7205021967809,815.15,736.1299133031857,815.15,789.6699999999998
760,790.15,763.8607116945839,790.15,823.15,790.15,799.75,790.15,772.6196839879402,790.15,741.1651609932329,790.15,795.2899999999998
761,905.15,816.9474825780933,905.15,903.15,905.15,910.15,905.15,774.7228554958768,905.15,796.7418639385639,905.15,903.8249999999991
762,814.15,780.69459155158,814.15,828.15,814.15,818.35,814.15,771.9773448982374,814.15,752.7289609437105,814.15,818.8449999999997
763,851.15,812.5688030438779,851.15,835.15,851.15,832.15,851.15,776.3805113825249,851.15,791.6604748676766,851.15,826.6299999999995
764,924.15,828.6981162269532,924.15,922.15,924.15,918.25,924.15,775.4971926124854,924.15,809.1626878796064,924.15,915.8099999999991
765,871.15,796.6645939768129,871.15,853.15,871.15,856.35,871.15,773.8369048375948,871.15,767.3771938151116,871.15,856.1499999999994
766,811.15,782.8068242048931,811.15,825.15,811.15,797.15,811.15,770.8379537633533,811.15,766.2552750581274,811.15,794.8899999999999
767,896.15,811.3044312643943,896.15,915.15,896.15,886.55,896.15,775.0133606092886,896.15,788.8261887601418,896.15,897.4099999999992
768,896.15,831.4642438279429,896.15,917.15,896.15,893.95,896.15,776.7638964353081,896.15,814.0731484912005,896.15,887.1649999999992
769,837.15,818.0680107097081,837.15,713.15,837.15,848.55,837.15,773.8359987866199,837.15,802.7685947332754,837.15,837.6199999999995
770,842.15,807.6668804674075,842.15,900.15,842.15,877.05,842.15,772.7216128430465,842.15,789.8014815150503,842.15,880.3249999999992
771,773.15,762.2752345996558,773.15,805.15,773.15,780.55,773.15,773.4524274648296,773.15,773.8255097428837,773.15,784.5949999999998
772,873.15,865.5054918850733,873.15,890.15,873.15,880.35,873.15,775.1049302075669,873.15,873.4482623702195,873.15,873.7099999999992
773,910.15,882.4983569254715,910.15,919.65,910.15,890.75,910.15,774.3565311863134,910.15,891.6132923152252,910.15,883.8449999999992
774,978.15,930.7516367895963,978.15,975.15,978.15,976.15,978.15,775.2941112305429,978.15,941.1080098141185,978.15,976.2099999999988
775,799.15,805.5268509262052,799.15,853.15,799.15,828.95,799.15,771.7378687754169,799.15,785.348688989643,799.15,834.2699999999995
776,774.15,744.8047629456239,774.15,741.15,774.15,762.35,774.15,770.4498549229376,774.15,726.7952577796084,774.15,753.7600000000001
777,803.15,805.7028032248837,803.15,853.15,803.15,849.25,803.15,771.8132529322684,803.15,787.2770648020319,803.15,854.0749999999994
778,794.15,828.6813603439434,794.15,760.15,794.15,774.85,794.15,778.1810301243855,794.15,814.8432247226583,794.15,800.4699999999997
779,749.15,802.0798042073137,749.15,751.15,749.15,739.95,749.15,778.7088907864817,749.15,832.7953465240344,749.15,740.5200000000001
780,752.15,806.5443635840027,752.15,751.15,752.15,757.95,752.15,778.6391596072402,752.15,831.7341092471233,752.15,755.2650000000001
781,653.15,814.6992090709558,653.15,747.15,653.15,741.55,653.15,777.5222886452536,653.15,795.619860664207,653.15,734.6100000000002
782,1026.15,953.440453745225,1026.15,1003.15,1026.15,951.55,1026.15,777.4287888170807,1026.15,897.4065646945714,1026.15,976.9099999999988
783,752.15,770.4342955053614,752.15,743.15,752.15,698.55,752.15,774.8298199878164,752.15,788.2346297943892,752.15,751.7600000000001
784,999.15,934.470617532168,999.15,1023.15,999.15,980.95,999.15,775.8808006547188,999.15,907.4141471792964,999.15,975.9399999999988
785,683.15,790.4329034201984,683.15,800.15,683.15,728.55,683.15,775.3378475241068,683.15,795.0499045399064,683.15,762.15
786,667.15,818.9379035659435,667.15,743.15,667.15,762.55,667.15,776.1093893659571,667.15,827.1223672490075,667.15,754.6500000000001
787,773.15,828.1586383731648,773.15,758.15,773.15,773.75,773.15,776.1007500592378,773.15,836.81077049863,773.15,776.805
788,833.15,875.5955952170343,833.15,901.15,833.15,840.15,833.15,775.6596165064234,833.15,880.4313452470299,833.15,869.6949999999993
789,725.15,809.1322188069701,725.15,831.15,725.15,806.75,725.15,775.6587273431849,725.15,819.6674677323845,725.15,788.9899999999999
790,768.15,832.0801161137013,768.15,723.15,768.15,867.55,768.15,776.0315444171486,768.15,848.3114473145661,768.15,805.1699999999997
791,973.15,958.5600583825518,973.15,985.15,973.15,1006.75,973.15,776.4723519718542,973.15,942.0018788901486,973.15,996.1699999999987
792,803.15,849.131602855499,803.15,828.15,803.15,904.95,803.15,774.3997868357452,803.15,873.9888642021391,803.15,847.1899999999994
793,813.15,850.0775848553959,813.15,884.15,813.15,825.95,813.15,774.1282599656254,813.15,879.3134328443496,813.15,853.7899999999994
794,798.15,833.0569523657829,798.15,793.15,798.15,851.55,798.15,773.5560395280341,798.15,867.3132810510547,798.15,815.7099999999997
795,1028.15,1007.6853502646301,1028.15,997.15,1028.15,1054.35,1028.15,775.7764685135669,1028.15,995.2977545881442,1028.15,1001.9899999999986
796,973.15,1009.1726772362393,973.15,1153.15,973.15,1061.75,973.15,776.024182347625,973.15,984.6763062582065,973.15,998.2299999999987
797,963.15,1021.0855564503244,963.15,975.15,963.15,1052.55,963.15,776.1766933137836,963.15,1000.3211846701159,963.15,995.4299999999987
798,968.15,979.7222071623224,968.15,933.15,968.15,1089.15,968.15,775.6992666287744,968.15,979.9229271395894,968.15,1003.7299999999985
799,761.15,823.4475539677319,761.15,788.15,761.15,791.45,761.15,773.309863838672,761.15,811.7682180778788,761.15,787.5149999999999
800,799.15,821.1845382066242,799.15,875.15,799.15,803.15,799.15,774.3277764826526,799.15,818.977388391929,799.15,822.4849999999996
801,625.15,746.1298986502154,625.15,659.15,625.15,615.05,625.15,767.4089661252342,625.15,770.9154978506249,625.15,651.2100000000011
802,791.15,818.7374119286969,791.15,781.15,791.15,836.05,791.15,774.7507614852129,791.15,817.2200194555977,791.15,811.2299999999997
803,773.15,767.904473898954,773.15,765.65,773.15,780.85,773.15,770.0365776224153,773.15,762.0821732471284,773.15,769.41
804,763.15,760.1895998132328,763.15,758.15,763.15,751.65,763.15,766.9139930168761,763.15,756.6175603091725,763.15,751.2150000000001
805,743.15,766.5497714579268,743.15,752.15,743.15,755.65,743.15,766.4871269730916,743.15,774.1683853400601,743.15,755.1650000000002
806,1037.15,1005.3955299223292,1037.15,1051.15,1037.15,1031.95,1037.15,774.965272181209,1037.15,1014.9788150909731,1037.15,1038.0599999999984
807,1083.15,947.6934601122144,1083.15,1013.15,1083.15,1050.75,1083.15,776.9985492912442,1083.15,901.1372241585798,1083.15,1055.5799999999983
808,783.15,844.1797953782577,783.15,783.15,783.15,818.15,783.15,778.1921635432739,783.15,857.177689018193,783.15,780.9799999999999
809,1087.15,900.0910929468918,1087.15,1013.15,1087.15,1033.15,1087.15,773.2927790750757,1087.15,892.2820536756012,1087.15,1012.9554166666653
810,889.15,875.7110296521727,889.15,889.15,889.15,859.35,889.15,771.845813453008,889.15,764.0267423442303,889.15,870.4349999999993
811,871.15,815.2843694630261,871.15,871.15,871.15,904.75,871.15,770.6178359149925,871.15,786.0538135880171,871.15,894.9299999999992
812,704.15,789.9887826092787,704.15,733.15,704.15,709.65,704.15,772.1544502701272,704.15,811.8607638296738,704.15,725.1250000000003
813,1048.15,1039.1159637156375,1048.15,1058.15,1048.15,1069.35,1048.15,777.2041939214831,1048.15,994.57587657042,1048.15,1066.5699999999983
814,1043.15,1048.2113919410156,1043.15,1046.15,1043.15,1026.75,1043.15,776.902768509402,1043.15,1009.5243152127796,1043.15,1038.3849999999986
815,1048.15,1047.2601074257682,1048.15,1048.15,1048.15,1014.55,1048.15,776.7965679588891,1048.15,1006.6057959583159,1048.15,1036.6149999999986
816,1058.15,1088.8242776585384,1058.15,1071.65,1058.15,1075.45,1058.15,775.5192785525738,1058.15,1040.7059634513778,1058.15,1071.3949999999984
817,1038.15,1052.7817104653482,1038.15,1043.15,1038.15,1000.75,1038.15,776.4099182876105,1038.15,1017.7267509862745,1038.15,1033.2049999999986
818,1043.15,1055.3146961532634,1043.15,1064.15,1043.15,1044.15,1043.15,775.107403344012,1043.15,1037.006668492289,1043.15,1042.3399999999983
819,865.15,741.7289694364307,865.15,529.15,865.15,627.35,865.15,763.9495604910974,865.15,724.3995934864288,865.15,656.860000000001
820,497.15,506.31392545581156,497.15,500.15,497.15,492.45,497.15,761.3451115257549,497.15,503.13632493154586,497.15,493.68500000000085
821,797.15,744.8108733203834,797.15,802.15,797.15,770.75,797.15,762.0014133918646,797.15,711.2174546792553,797.15,764.775
822,726.15,716.4335339900856,726.15,775.65,726.15,697.15,726.15,761.6664723462397,726.15,689.6259474678728,726.15,728.3950000000003
823,693.15,741.8120303927925,693.15,718.15,693.15,672.15,693.15,764.289001125935,693.15,886.8172506486824,693.15,711.3750000000005
824,808.15,693.9162136575728,808.15,827.15,808.15,650.95,808.15,761.5192803827152,808.15,718.0481313288954,808.15,820.6099999999996
825,839.15,783.2352770801505,839.15,753.15,839.15,797.05,839.15,773.9866759186638,839.15,776.715685407526,839.15,799.4699999999997
826,1003.15,1003.5586966390993,1003.15,1006.15,1003.15,1010.85,1003.15,773.4292643377315,1003.15,959.7441985673884,1003.15,1004.9899999999986
827,1021.15,1023.9274131592794,1021.15,1021.15,1021.15,1021.55,1021.15,773.3597314039445,1021.15,982.343741855104,1021.15,1022.1999999999986
828,1038.15,990.1767933603854,1038.15,1048.15,1038.15,1033.95,1038.15,772.959553065453,1038.15,990.0466992046764,1038.15,1034.3499999999985
829,1027.15,1017.9068845431581,1027.15,1025.15,1027.15,1026.75,1027.15,773.974889704563,1027.15,1005.2362789443832,1027.15,1025.1399999999985
830,676.15,743.1905844653041,676.15,713.15,676.15,716.05,676.15,761.8465227804421,676.15,715.8788502074938,676.15,743.9800000000001
831,786.15,772.0844914362085,786.15,757.15,786.15,774.35,786.15,762.4152070206966,786.15,737.0950544398145,786.15,770.125
832,660.15,659.8426279045952,660.15,585.15,660.15,599.15,660.15,762.2310097867593,660.15,628.7578399728808,660.15,608.360000000001
833,623.15,614.4313881985767,623.15,620.15,623.15,632.75,623.15,761.5478465557032,623.15,588.8352986908682,623.15,620.120000000001
834,659.15,675.3438151738482,659.15,658.15,659.15,668.45,659.15,763.7967680450391,659.15,655.402548783161,659.15,670.7266666666675
835,1123.15,1094.07780228249,1123.15,1054.15,1123.15,1131.95,1123.15,776.439116229173,1123.15,1033.2487856694293,1123.15,1154.299999999998
836,833.15,877.0958118851936,833.15,843.15,833.15,869.75,833.15,775.8650593099835,833.15,889.0973861963513,833.15,843.8499999999995
837,508.15,506.5148591858977,508.15,488.15,508.15,510.35,508.15,762.2109476196641,508.15,487.81764912843147,508.15,501.07000000000085
838,766.15,736.9633114129107,766.15,745.15,766.15,732.35,766.15,763.2564911460349,766.15,706.8162613346146,766.15,734.0050000000003
839,526.15,597.4950309207353,526.15,598.15,526.15,610.35,526.15,762.7269355991988,526.15,564.7379571724493,526.15,581.4800000000009
840,987.15,941.5204124730262,987.15,986.15,987.15,994.55,987.15,773.8202301135218,987.15,890.236300249485,987.15,983.5199999999987
841,814.15,747.2786398590004,814.15,799.15,814.15,795.95,814.15,769.2090170409068,814.15,730.292316298272,814.15,795.1299999999999
842,955.15,924.3315014013411,955.15,968.15,955.15,964.35,955.15,772.7533608921703,955.15,869.2089170101594,955.15,967.4499999999988
843,966.15,925.2855356872051,966.15,969.15,966.15,961.15,966.15,772.2288240629201,966.15,876.6456850118022,966.15,963.1599999999988
844,1088.15,956.5658174928063,1088.15,1066.15,1088.15,1057.75,1088.15,774.8917831645066,1088.15,881.3857869740898,1088.15,1063.1099999999983
845,1059.15,985.2686447266304,1059.15,1022.15,1059.15,1060.35,1059.15,772.4540760881014,1059.15,887.4401645281309,1059.15,1033.8399999999986
846,805.15,752.1772599773168,805.15,765.15,805.15,744.55,805.15,773.7495205593541,805.15,740.011848314342,805.15,735.0700000000003
847,1076.15,940.3715123695403,1076.15,1093.15,1076.15,998.35,1076.15,776.0033893334434,1076.15,880.9880576560444,1076.15,1056.9399999999985
848,955.15,937.7590401852686,955.15,964.15,955.15,967.35,955.15,772.7792787304518,955.15,875.7085460737542,955.15,968.2999999999988
849,1028.15,1142.9417082386656,1028.15,1142.15,1028.15,1126.15,1028.15,775.1846966887017,1028.15,1056.3200244159834,1028.15,1137.024999999998
850,759.15,769.7633005044471,759.15,757.15,759.15,757.15,759.15,775.4500585883835,759.15,772.3261113097884,759.15,768.28
851,765.15,778.8646466818353,765.15,774.15,765.15,759.55,765.15,774.9168722447534,765.15,782.8500773449023,765.15,788.5299999999999
852,823.15,858.2976654765688,823.15,838.15,823.15,852.55,823.15,774.2406372731738,823.15,881.8284340973398,823.15,830.2249999999996
853,605.15,684.0065031566987,605.15,598.15,605.15,636.75,605.15,772.7453807405703,605.15,682.7797245586104,605.15,634.340000000001
854,655.15,678.4092827314279,655.15,600.65,655.15,588.65,655.15,763.354119587929,655.15,652.4604536115055,655.15,611.8200000000011
855,660.15,690.5145934149006,660.15,637.65,660.15,644.45,660.15,763.6032832803066,660.15,658.4271477074881,660.15,639.255000000001
856,1066.15,1084.695697403166,1066.15,1059.15,1066.15,1100.55,1066.15,775.5091978761903,1066.15,1040.2153452121192,1066.15,1073.4749999999983
857,760.15,785.2501047680674,760.15,825.15,760.15,768.65,760.15,762.1519161418727,760.15,763.97986855096,760.15,776.875
858,626.15,608.763749248928,626.15,635.15,626.15,637.95,626.15,760.9787788472572,626.15,592.4403397194461,626.15,628.870000000001
859,980.15,952.350197632666,980.15,1006.15,980.15,1007.95,980.15,773.9432087628038,980.15,878.8076447315586,980.15,1011.4199999999986
860,631.15,648.511057866996,631.15,653.15,631.15,632.05,631.15,761.411319955804,631.15,637.5172512997876,631.15,638.5800000000011
861,658.15,662.0915903640215,658.15,649.15,658.15,666.95,658.15,761.7465870334557,658.15,664.6550107200385,658.15,657.2000000000011
862,677.15,683.4066920071085,677.15,668.15,677.15,664.55,677.15,762.0753298529744,677.15,689.7607056002807,677.15,666.2900000000009
863,647.15,636.3460768220061,647.15,641.15,647.15,629.35,647.15,760.9593338663051,647.15,655.5130395018957,647.15,641.965000000001
864,708.15,675.1471968592087,708.15,721.15,708.15,693.35,708.15,761.6082881588097,708.15,703.243671012113,708.15,693.5350000000005
865,426.15,461.0465133363807,426.15,409.15,426.15,414.15,426.15,761.3390598821784,426.15,429.005603529975,426.15,414.32000000000073
866,529.15,545.4214220990773,529.15,528.15,529.15,557.55,529.15,761.5393765337311,529.15,522.4062245111213,529.15,557.930000000001
867,634.15,554.8142079254783,634.15,529.15,634.15,566.55,634.15,762.1844394843769,634.15,564.693542784913,634.15,560.430000000001
868,617.15,819.4722887693126,617.15,729.15,617.15,814.95,617.15,762.286203552404,617.15,829.1552878772156,617.15,747.4150000000002
869,603.15,606.2680371273424,603.15,599.15,603.15,597.45,603.15,761.2284709539817,603.15,596.5844447051484,603.15,592.1000000000009
870,577.15,575.8569704908083,577.15,577.15,577.15,571.35,577.15,761.0119363200038,577.15,578.1068032487416,577.15,575.5050000000009
871,575.15,613.4426941055419,575.15,563.15,575.15,575.15,575.15,761.0169757965061,575.15,580.4235963511378,575.15,569.3600000000009
872,891.15,864.0033493147043,891.15,873.15,891.15,910.35,891.15,765.370572625281,891.15,787.6330940612479,891.15,887.5699999999993
873,707.15,622.2973096017275,707.15,665.15,707.15,753.75,707.15,761.4590464827027,707.15,658.4678315562807,707.15,671.7600000000009
874,715.15,647.679054079927,715.15,668.15,715.15,779.55,715.15,761.7669221072409,715.15,672.6155668094434,715.15,674.7700000000009
875,632.15,624.2457260359112,632.15,623.15,632.15,628.75,632.15,761.7524702188036,632.15,620.1913330848922,632.15,629.5700000000011
876,670.15,641.46043179381,670.15,670.15,670.15,671.75,670.15,762.0890530969299,670.15,637.1539228077644,670.15,674.2400000000009
877,700.15,649.4369058745731,700.15,687.15,700.15,695.95,700.15,762.8837680459847,700.15,672.4604940901321,700.15,694.1050000000006
878,825.15,846.5288406273305,825.15,834.15,825.15,848.75,825.15,765.4424418833871,825.15,884.0412609041309,825.15,839.5424999999994
879,716.15,703.9884154344655,716.15,702.15,716.15,704.35,716.15,763.3943174904491,716.15,674.1240038728782,716.15,703.9650000000006
880,728.15,727.1662192592452,728.15,717.15,728.15,726.35,728.15,763.1892499114758,728.15,739.8857011872666,728.15,724.5150000000003
881,662.15,701.5519270693807,662.15,661.15,662.15,644.95,662.15,762.4605130542666,662.15,708.8198991867291,662.15,647.035000000001
882,678.15,769.3089217919476,678.15,661.15,678.15,644.95,678.15,763.0329434077217,678.15,752.0043937154646,678.15,647.610000000001
883,763.15,752.0933040079943,763.15,699.15,763.15,741.15,763.15,775.1065428251469,763.15,779.6458449403602,763.15,737.2050000000003
884,491.15,542.0091645052399,491.15,493.15,491.15,490.75,491.15,762.9289605011539,491.15,525.6640314697344,491.15,491.0200000000009
885,597.15,594.8458264992873,597.15,604.15,597.15,594.75,597.15,763.5685883975225,597.15,604.1310374839818,597.15,598.0900000000009
886,551.15,589.7444907267123,551.15,531.65,551.15,550.15,551.15,763.7265904875159,551.15,592.5357571113911,551.15,551.2200000000009
887,586.15,624.7496438567434,586.15,553.65,586.15,581.65,586.15,764.1353843700066,586.15,628.1501957589755,586.15,564.5900000000009
888,535.15,574.2046652992499,535.15,543.15,535.15,551.95,535.15,763.0934406790674,535.15,559.8680838394971,535.15,549.710000000001
889,502.15,519.088831930477,502.15,508.1499999999999,502.15,505.15,502.15,762.7428659596636,502.15,513.7017004192148,502.15,498.68000000000086
890,848.15,885.0016787355244,848.15,890.15,848.15,862.35,848.15,777.0276215014835,848.15,872.8753430915883,848.15,859.3799999999994
891,843.15,933.8723687161787,843.15,843.15,843.15,870.55,843.15,777.8669816260926,843.15,873.2160746211891,843.15,868.3099999999993
892,1083.15,985.5567302311916,1083.15,898.15,1083.15,999.55,1083.15,778.8667062879457,1083.15,881.0500803392365,1083.15,985.3199999999987
893,798.15,851.8986670838511,798.15,798.15,798.15,802.35,798.15,776.3569314681469,798.15,839.9581466933444,798.15,805.9299999999997
894,816.15,848.8319810065839,816.15,811.15,816.15,805.35,816.15,775.6940170418409,816.15,851.6812115534087,816.15,812.5399999999997
895,1006.15,1015.263103949067,1006.15,1003.15,1006.15,1006.75,1006.15,771.6244246828938,1006.15,975.7004106681661,1006.15,1005.7499999999986
896,893.15,893.4705383044142,893.15,889.15,893.15,920.15,893.15,770.7665200784007,893.15,919.8913662327325,893.15,898.9399999999991
897,900.15,882.4521540915968,900.15,848.15,900.15,920.15,900.15,770.8325337615215,900.15,929.61994110355,900.15,848.1799999999994
898,877.15,853.9555551198462,877.15,743.15,877.15,920.15,877.15,770.6623785340529,877.15,920.1370876536275,877.15,838.4699999999995
899,932.15,887.8272775554291,932.15,972.15,932.15,874.75,932.15,773.8505163835162,932.15,924.0452779995785,932.15,919.5199999999991
900,836.15,866.8035817245599,836.15,841.15,836.15,831.45,836.15,775.5753260560826,836.15,885.8131754201038,836.15,841.5799999999995
901,919.15,843.3878797956581,919.15,801.15,919.15,925.15,919.15,777.1721426841368,919.15,857.0707955430331,919.15,894.5299999999992
902,953.15,846.0298913376787,953.15,956.15,953.15,826.95,953.15,776.9060923123454,953.15,864.2553222144629,953.15,899.7399999999991
903,941.15,849.9896185390611,941.15,956.15,941.15,829.95,941.15,776.9959132251898,941.15,875.8612742698565,941.15,883.3899999999993
904,993.15,965.7290505563913,993.15,1004.15,993.15,1005.55,993.15,776.3780291806346,993.15,956.504388372621,993.15,987.1499999999987
905,1005.15,972.9293066209989,1005.15,1004.15,1005.15,997.95,1005.15,776.1725619827157,1005.15,963.0094755740255,1005.15,1000.9099999999987
906,1013.15,972.9293066209989,1013.15,1004.15,1013.15,1001.75,1013.15,776.1718538348584,1013.15,965.624290274101,1013.15,1002.1999999999987
907,713.15,768.9951497922074,713.15,736.65,713.15,739.15,713.15,776.5901829426801,713.15,783.8216135939465,713.15,743.2550000000003
908,773.15,762.5835256032866,773.15,788.15,773.15,801.75,773.15,777.302493677399,773.15,782.7010458747612,773.15,789.2149999999998
909,733.15,685.7657593119959,733.15,798.15,733.15,761.45,733.15,774.4922081697457,733.15,696.2670318879191,733.15,752.6600000000002
910,1013.15,995.1187334314673,1013.15,1013.15,1013.15,1016.15,1013.15,776.0352772106944,1013.15,984.6362181361013,1013.15,1028.5649999999985
911,743.15,778.8951398697006,743.15,754.15,743.15,746.35,743.15,777.1178148704158,743.15,786.0538398121687,743.15,747.3250000000002
912,1048.15,1097.7962588418934,1048.15,1068.15,1048.15,1065.55,1048.15,775.3718659337866,1048.15,1046.1769509493258,1048.15,1061.9249999999984
913,753.15,773.7167139516954,753.15,763.15,753.15,762.55,753.15,777.2823373336983,753.15,784.6552783381042,753.15,760.5850000000002
914,721.15,727.8067130323925,721.15,705.15,721.15,718.75,721.15,776.0725237790699,721.15,766.237990277767,721.15,710.6900000000004
915,723.15,652.6936979576168,723.15,733.15,723.15,723.15,723.15,762.0784983184083,723.15,618.0722575686341,723.15,726.4600000000003
916,718.15,645.3246634226505,718.15,683.15,718.15,723.15,718.15,761.2536931246254,718.15,607.9763741434356,718.15,699.6300000000006
917,760.15,802.0360493363617,760.15,773.15,760.15,754.15,760.15,774.8499794233621,760.15,777.477620081932,760.15,763.41
918,983.15,999.5871607712751,983.15,963.15,983.15,1012.55,983.15,775.4953857460298,983.15,962.8516535666008,983.15,973.6199999999989
919,1151.15,1138.3320267346955,1151.15,1123.15,1151.15,1135.55,1151.15,775.9579308258859,1151.15,1064.3433700433625,1151.15,1131.4349999999981
920,1046.15,1059.6419433281478,1046.15,1063.15,1046.15,1047.55,1046.15,771.7090490136577,1046.15,1022.0778161097494,1046.15,1036.0999999999985
921,1059.15,1050.6047460443974,1059.15,1063.15,1059.15,1051.55,1059.15,771.9746008903688,1059.15,1020.6365841358227,1059.15,1048.6699999999985
922,494.15,532.060423478266,494.15,494.15,494.15,476.55,494.15,761.5462872543959,494.15,570.8579458286147,494.15,494.2000000000009
923,517.15,516.1953599553572,517.15,558.15,517.15,539.15,517.15,760.6909460677535,517.15,636.6220252529943,517.15,524.7900000000009
924,548.15,594.5815254549964,548.15,538.15,548.15,498.55,548.15,760.7080854902189,548.15,616.3154776516625,548.15,546.3850000000009
925,550.15,571.8773932464859,550.15,551.15,550.15,552.15,550.15,760.7431725685825,550.15,574.4805929293611,550.15,552.040000000001
926,709.15,737.4262893377189,709.15,721.15,709.15,719.25,709.15,764.5305409458475,709.15,753.7315316907196,709.15,693.8150000000006
927,752.15,784.9626129684752,752.15,751.15,752.15,741.95,752.15,766.0116643429291,752.15,840.1985304341017,752.15,750.0950000000001
928,695.15,727.6146495080045,695.15,685.15,695.15,693.15,695.15,764.5209576581988,695.15,735.4043369509075,695.15,693.8150000000006
929,735.15,749.5292354332792,735.15,733.15,735.15,733.15,735.15,764.123323182021,735.15,753.5850789665477,735.15,727.8950000000003
930,763.15,779.7510281523263,763.15,787.15,763.15,761.95,763.15,764.9897113614743,763.15,801.3609122918483,763.15,765.75
931,759.15,730.3887281600764,759.15,763.15,759.15,784.55,759.15,763.0566448072058,759.15,693.3949031265677,759.15,769.73
932,708.15,737.7270005716517,708.15,715.15,708.15,721.15,708.15,764.47656967008,708.15,768.4130507110347,708.15,716.8200000000004
933,679.15,717.8363777208682,679.15,678.15,679.15,706.55,679.15,764.1953905495806,679.15,750.3984233952865,679.15,692.4000000000005
934,644.15,674.7040986008822,644.15,665.65,644.15,648.65,644.15,763.8759128796048,644.15,717.5155135303585,644.15,658.940000000001
935,644.15,669.9154197532445,644.15,644.15,644.15,654.05,644.15,763.7809805456052,644.15,714.375204397009,644.15,648.410000000001
936,941.15,936.2123289889773,941.15,941.15,941.15,936.75,941.15,765.8707372928716,941.15,933.760615186543,941.15,955.1799999999988
937,668.15,569.8027036536869,668.15,578.15,668.15,579.95,668.15,761.4819752186213,668.15,547.1785669536093,668.15,580.700000000001
938,863.15,818.3203086932904,863.15,814.15,863.15,852.35,863.15,762.9090525618565,863.15,822.6232184664282,863.15,833.6799999999996
939,723.15,608.2007924519921,723.15,605.15,723.15,607.75,723.15,761.5273596409609,723.15,632.3671756192764,723.15,604.7500000000009
940,597.15,549.2930618599192,597.15,597.15,597.15,585.55,597.15,760.639769445353,597.15,567.5641618649947,597.15,594.2600000000009
941,668.15,556.0782983849098,668.15,668.15,668.15,647.35,668.15,760.512042642077,668.15,576.9730192964857,668.15,639.810000000001
942,903.15,892.625305212894,903.15,881.15,903.15,885.75,903.15,766.5244531562844,903.15,896.0804821187896,903.15,885.9249999999993
943,793.15,795.6956093576038,793.15,812.15,793.15,804.75,793.15,775.3695393570605,793.15,786.5075377969357,793.15,803.2949999999997
944,778.15,818.8040618736984,778.15,812.15,778.15,803.35,778.15,776.7441073116489,778.15,827.7005721312238,778.15,794.7299999999999
945,813.15,813.1156705572936,813.15,753.15,813.15,792.15,813.15,775.7007072185562,813.15,808.006929071149,813.15,795.2049999999998
946,752.15,785.9221342849465,752.15,764.15,752.15,839.95,752.15,762.2158704798943,752.15,748.5830083140407,752.15,800.7349999999997
