,catboost,catboost_pred,dt,dt_pred,knn,knn_pred,svr,svr_pred,mlp,mlp_pred,rf,rf_pred
1154,668.15,630.8094565194247,668.15,623.15,668.15,648.35,668.15,761.2068921958122,668.15,647.5240241118031,668.15,644.250000000001
1155,903.15,903.8243313854751,903.15,929.15,903.15,897.35,903.15,768.0325331129254,903.15,905.4174848816997,903.15,913.1199999999991
1156,761.15,903.1167628441248,761.15,712.15,761.15,797.95,761.15,767.9922490744777,761.15,977.093066563739,761.15,786.55
1157,738.15,729.2152440849816,738.15,709.15,738.15,760.15,738.15,767.3594773372564,738.15,697.7040289040198,738.15,681.6100000000007
1158,805.15,812.7019557143228,805.15,815.15,805.15,821.95,805.15,773.5848836157211,805.15,809.1337280718545,805.15,816.2099999999997
1159,673.15,669.7177749283098,673.15,623.15,673.15,651.95,673.15,766.6275716081191,673.15,696.5763684676958,673.15,661.440000000001
1160,618.15,620.4622013440477,618.15,623.15,618.15,624.55,618.15,763.0696444709192,618.15,614.9670745890597,618.15,626.510000000001
1161,665.15,661.4109088185668,665.15,620.15,665.15,671.35,665.15,761.5016983266821,665.15,696.3009696772157,665.15,666.4200000000009
1162,661.15,649.5537020369209,661.15,663.15,661.15,642.35,661.15,761.469201744231,661.15,670.7003035439466,661.15,660.3300000000011
1163,716.15,739.957771805989,716.15,743.15,716.15,730.35,716.15,771.5434684871728,716.15,786.3133527293961,716.15,729.5100000000003
1164,759.15,765.9166957152214,759.15,779.15,759.15,795.15,759.15,772.085327737497,759.15,778.8323034487374,759.15,763.935
1165,764.15,763.2413201889053,764.15,818.15,764.15,742.35,764.15,771.6009811501891,764.15,809.884005488204,764.15,773.485
1166,947.15,932.1984169716787,947.15,970.65,947.15,932.75,947.15,769.6523112663871,947.15,950.7918071440708,947.15,938.4249999999989
1167,1013.15,1011.39958571572,1013.15,989.15,1013.15,997.55,1013.15,772.4655200028085,1013.15,1011.3241517737584,1013.15,1001.0799999999987
1168,927.15,912.4222765365039,927.15,915.15,927.15,898.35,927.15,770.8411149850318,927.15,916.5486660958551,927.15,923.979999999999
1169,911.15,900.4710740502961,911.15,912.15,911.15,896.55,911.15,764.4271660474454,911.15,873.2007972120122,911.15,910.3199999999991
1170,620.15,619.7208252973179,620.15,569.15,620.15,618.65,620.15,761.010881413672,620.15,657.2086494232145,620.15,627.730000000001
1171,655.15,646.0177559595518,655.15,624.15,655.15,629.95,655.15,761.6811330068476,655.15,674.0125898363291,655.15,635.910000000001
1172,714.15,741.6445805858546,714.15,706.15,714.15,730.95,714.15,762.763632320391,714.15,756.352916831696,714.15,715.6700000000004
1173,710.15,740.9282770415684,710.15,706.15,710.15,730.95,710.15,762.7636297278343,710.15,756.1992859953232,710.15,716.0900000000005
1174,739.15,759.4411845489218,739.15,741.15,739.15,743.15,739.15,763.0077483011294,739.15,779.0588060728363,739.15,738.8000000000002
1175,948.15,916.7506827685411,948.15,951.15,948.15,934.35,948.15,765.9259749323372,948.15,923.317066037596,948.15,948.389999999999
1176,890.15,887.5944981107104,890.15,856.15,890.15,864.55,890.15,774.7875447827233,890.15,890.0384359112664,890.15,870.5199999999993
1177,814.15,781.3925600364287,814.15,755.15,814.15,804.35,814.15,775.083949855247,814.15,803.5974359024982,814.15,805.9399999999997
1178,708.15,743.3332000509655,708.15,703.15,708.15,720.55,708.15,770.6176024663248,708.15,745.1633454611489,708.15,745.1100000000001
1179,798.15,821.7051649815039,798.15,833.15,798.15,786.15,798.15,769.8073688770191,798.15,847.0297335422039,798.15,787.3399999999998
1180,813.15,784.9386101318655,813.15,812.15,813.15,798.55,813.15,768.2003540500294,813.15,828.2771349665533,813.15,805.1749999999997
1181,683.15,724.2514806697671,683.15,670.15,683.15,692.65,683.15,770.9584422920724,683.15,793.5266016079249,683.15,733.6100000000002
1182,912.15,895.46573737111,912.15,898.15,912.15,914.75,912.15,764.7927533545111,912.15,885.7118329453322,912.15,891.3599999999991
1183,933.15,922.6658039646551,933.15,909.15,933.15,916.95,933.15,766.670757557066,933.15,932.2760844042854,933.15,933.449999999999
1184,549.15,561.0774883512503,549.15,552.15,549.15,554.85,549.15,761.7562488959418,549.15,587.6852486691763,549.15,550.3600000000009
1185,606.15,606.3564048221036,606.15,598.15,606.15,553.55,606.15,762.2701445684678,606.15,621.8470931307635,606.15,606.395000000001
1186,546.15,569.5039397838804,546.15,542.15,546.15,555.05,546.15,761.7486453307671,546.15,627.4479698302249,546.15,545.3450000000009
1187,753.15,815.1062158723598,753.15,760.15,753.15,756.35,753.15,774.4125908710278,753.15,835.4368466706004,753.15,759.0200000000001
1188,758.15,815.4041327525312,758.15,741.15,758.15,755.15,758.15,774.5198236566976,758.15,836.4563814672221,758.15,752.3000000000002
1189,649.15,663.9666416147769,649.15,666.15,649.15,671.15,649.15,773.8953346288454,649.15,719.2841742663219,649.15,677.3800000000007
1190,975.15,974.3261339262882,975.15,1075.15,975.15,1011.15,975.15,775.1619878852304,975.15,928.5572978193239,975.15,1001.6699999999986
1191,936.15,871.3056056143621,936.15,875.15,936.15,890.95,936.15,774.5824781959069,936.15,863.9032649559612,936.15,898.9699999999991
1192,983.15,934.7209427635178,983.15,1008.15,983.15,974.35,983.15,775.0316519101866,983.15,890.7658109943281,983.15,963.1199999999989
1193,856.15,868.3804598888553,856.15,836.15,856.15,874.75,856.15,775.5729685594326,856.15,884.2168349619584,856.15,850.9599999999995
1194,863.15,873.6966795892863,863.15,863.15,863.15,862.15,863.15,775.7596086430758,863.15,878.705999760347,863.15,862.2999999999993
1195,578.15,579.0345417554794,578.15,557.15,578.15,575.75,578.15,760.8287643504251,578.15,632.2038906865868,578.15,576.910000000001
1196,598.15,708.1717978246403,598.15,569.15,598.15,605.35,598.15,764.370856798572,598.15,683.0583322665929,598.15,581.660000000001
1197,593.15,605.3625284006245,593.15,751.15,593.15,557.55,593.15,760.899488331343,593.15,651.8233629836396,593.15,586.6150000000009
1198,752.15,757.6017073035924,752.15,781.15,752.15,770.55,752.15,767.660909522174,752.15,777.4706988418865,752.15,778.215
1199,769.15,765.1661048467823,769.15,753.15,769.15,786.15,769.15,767.9611966632152,769.15,809.4916964091327,769.15,769.74
1200,751.15,793.3446824636817,751.15,758.15,751.15,815.15,751.15,768.2513736251557,751.15,824.0498660122736,751.15,796.2949999999998
1201,759.15,758.2392996802561,759.15,745.15,759.15,765.75,759.15,767.2410476032705,759.15,784.4042788203311,759.15,765.175
1202,876.15,857.2556566583982,876.15,876.15,876.15,875.15,876.15,766.4712090436957,876.15,904.1826617975931,876.15,873.5999999999992
1203,881.15,864.3525774146377,881.15,882.15,881.15,876.75,881.15,766.5180619540859,881.15,904.5345453634294,881.15,875.6399999999993
1204,835.15,844.1073323078689,835.15,834.15,835.15,848.15,835.15,765.4221542543402,835.15,858.394003916473,835.15,841.0999999999995
1205,872.15,856.8891019595725,872.15,873.15,872.15,869.35,872.15,766.406356637423,872.15,902.8654530692075,872.15,872.1299999999993
1206,871.15,871.0643770259851,871.15,867.15,871.15,867.35,871.15,766.4635013740423,871.15,909.5507377780372,871.15,868.3699999999993
1207,863.15,862.125478621712,863.15,878.15,863.15,868.55,863.15,766.4721277998093,863.15,902.0182014368901,863.15,870.6599999999993
1208,867.15,869.5062461372509,867.15,867.15,867.15,868.55,867.15,766.5195223382984,867.15,901.8325486029077,867.15,868.5299999999993
1209,862.15,873.302542457973,862.15,868.15,862.15,867.35,862.15,766.4669493200347,862.15,899.1620134047324,862.15,866.7599999999993
1210,890.15,866.7378169401767,890.15,880.15,890.15,889.75,890.15,766.2398180262662,890.15,900.6499694402534,890.15,883.4599999999992
1211,890.15,884.4688768273696,890.15,893.15,890.15,889.95,890.15,766.6448296123797,890.15,908.5419159583447,890.15,889.1399999999991
1212,871.15,860.8540859186154,871.15,870.15,871.15,874.55,871.15,766.4623491803217,871.15,900.2746150885313,871.15,868.8999999999993
1213,868.15,821.1472968957738,868.15,848.15,868.15,876.05,868.15,761.7566630612865,868.15,764.2483512362971,868.15,850.6349999999994
1214,976.15,957.6213828189358,976.15,983.15,976.15,968.35,976.15,775.7815372707419,976.15,932.0856219159369,976.15,972.3699999999989
1215,977.15,954.8160727844894,977.15,983.15,977.15,975.15,977.15,775.8370645304185,977.15,935.3054917125515,977.15,968.4149999999988
1216,1017.15,1001.2709945991877,1017.15,1015.15,1017.15,1016.95,1017.15,775.7710250558478,1017.15,971.4836223169631,1017.15,1015.3799999999985
1217,988.15,981.845134833062,988.15,999.15,988.15,992.95,988.15,775.7538735058133,988.15,950.1221388350187,988.15,998.6899999999987
1218,982.15,991.9361998973083,982.15,984.15,982.15,983.15,982.15,775.7541470721646,982.15,962.9212400911587,982.15,985.6899999999987
1219,984.15,1004.5468854893425,984.15,988.15,984.15,994.15,984.15,775.2845465586511,984.15,961.4163503828262,984.15,987.2949999999987
1220,776.15,827.8075546745141,776.15,779.15,776.15,770.55,776.15,774.121439072721,776.15,838.0116746248075,776.15,791.1499999999999
1221,774.15,820.1301316909326,774.15,770.15,774.15,784.95,774.15,774.336365851909,774.15,836.4221009539101,774.15,779.7999999999998
1222,798.15,850.1386210345096,798.15,833.15,798.15,806.95,798.15,776.7753897664905,798.15,861.677850987805,798.15,830.3649999999996
1223,973.15,994.1191158939569,973.15,1003.15,973.15,1001.15,973.15,775.3375545953584,973.15,1004.9881742260716,973.15,998.9599999999987
1224,771.15,745.7990821764001,771.15,763.15,771.15,761.75,771.15,762.476005017169,771.15,754.9971341965692,771.15,767.465
1225,896.15,845.502185225586,896.15,848.15,896.15,840.35,896.15,767.801797999578,896.15,847.0342708273746,896.15,854.7949999999994
1226,661.15,691.1880097849092,661.15,686.15,661.15,654.35,661.15,769.370280550378,661.15,759.6311596218462,661.15,681.3300000000007
1227,605.15,583.9064943364252,605.15,616.15,605.15,594.55,605.15,761.6669886280238,605.15,589.9252567126983,605.15,607.190000000001
1228,809.15,805.2245385717799,809.15,825.15,809.15,816.15,809.15,775.2455455229834,809.15,857.5112983055639,809.15,808.5799999999997
1229,816.15,837.1864020266831,816.15,821.15,816.15,812.75,816.15,774.7615765006744,816.15,891.7777440285037,816.15,831.1099999999996
1230,811.15,806.7899027165985,811.15,820.15,811.15,816.55,811.15,773.9882550026075,811.15,874.2299389178703,811.15,817.1599999999997
1231,806.15,811.2493716695029,806.15,819.15,806.15,817.35,806.15,773.5078684555832,806.15,874.269693776415,806.15,815.3099999999997
1232,785.15,776.9306524848761,785.15,823.15,785.15,790.65,785.15,773.401641613664,785.15,853.6819923659021,785.15,800.3599999999997
1233,808.15,813.3649429169001,808.15,806.15,808.15,809.55,808.15,774.4252593073038,808.15,875.7036848880263,808.15,809.3799999999997
1234,819.15,838.8298983648831,819.15,819.15,819.15,819.15,819.15,774.6711947248913,819.15,873.7550354765584,819.15,819.9699999999996
1235,819.15,835.3103212198392,819.15,819.15,819.15,819.15,819.15,774.6591535332258,819.15,873.6596799266639,819.15,819.0999999999997
1236,974.15,995.446667063935,974.15,974.15,974.15,977.75,974.15,775.1361897234553,974.15,970.6985998250665,974.15,973.6699999999988
1237,967.15,981.8371339125603,967.15,978.15,967.15,954.15,967.15,775.3340482038166,967.15,970.4195221246183,967.15,963.0199999999988
1238,798.15,837.8330200559877,798.15,788.15,798.15,785.15,798.15,776.4647376251808,798.15,859.3224627445318,798.15,790.5699999999998
1239,863.15,855.8219134089891,863.15,863.15,863.15,864.75,863.15,764.8050096954579,863.15,857.6525145051247,863.15,856.0899999999995
1240,860.15,858.4101174932181,860.15,868.15,860.15,861.75,860.15,764.6325645328702,860.15,854.9081570826623,860.15,861.7299999999994
1241,867.15,863.5098488619176,867.15,867.15,867.15,866.75,867.15,764.4546447380836,867.15,867.0710012461774,867.15,866.4299999999993
1242,870.15,868.9167573193535,870.15,868.15,870.15,868.15,870.15,765.490239899456,870.15,870.4899524680837,870.15,871.5499999999993
1243,863.15,865.5799715039566,863.15,863.15,863.15,863.35,863.15,764.6094295999488,863.15,857.2444399734981,863.15,864.2999999999993
1244,866.15,866.4006891743225,866.15,867.15,866.15,867.35,866.15,765.0704835175532,866.15,864.1983005714761,866.15,864.6899999999993
1245,865.15,888.9974284973287,865.15,863.15,865.15,873.15,865.15,765.4778554672293,865.15,884.9773812837725,865.15,858.9399999999994
1246,791.15,805.0815183141954,791.15,798.15,791.15,826.95,791.15,769.4831326405471,791.15,856.772256608196,791.15,781.1499999999999
1247,902.15,926.6479966048945,902.15,913.15,902.15,883.75,902.15,766.653968252534,902.15,929.707213534121,902.15,926.8733333333324
1248,677.15,692.9494573916696,677.15,690.15,677.15,673.35,677.15,761.4695333987207,677.15,678.3855988922427,677.15,685.9800000000007
1249,678.15,687.046231589383,678.15,690.15,678.15,673.35,678.15,761.415435438456,678.15,674.2302813153242,678.15,681.6200000000007
1250,659.15,671.4483756544781,659.15,675.15,659.15,673.35,659.15,761.2912903007377,659.15,660.263913570843,659.15,671.7600000000009
1251,684.15,697.3493717116703,684.15,748.15,684.15,566.75,684.15,761.7897197921662,684.15,680.7705616300581,684.15,740.1550000000003
1252,664.15,632.6205587910146,664.15,683.15,664.15,655.05,664.15,761.3873234178902,664.15,704.0368911077218,664.15,665.7500000000009
1253,739.15,762.7394806712891,739.15,748.15,739.15,739.35,739.15,775.843981684058,739.15,768.3735611397061,739.15,752.7500000000001
1254,765.15,754.847038378273,765.15,765.15,765.15,777.95,765.15,770.6205449761283,765.15,833.645275637619,765.15,772.36
1255,678.15,639.7021436953092,678.15,635.15,678.15,654.75,678.15,760.7416419402634,678.15,628.8955829610796,678.15,672.6800000000009
1256,683.15,670.774446506182,683.15,655.15,683.15,700.35,683.15,760.5370445624633,683.15,648.8181732594238,683.15,681.3750000000007
1257,824.15,796.0264046718172,824.15,748.15,824.15,743.75,824.15,770.410997698813,824.15,818.1244487246107,824.15,739.3000000000002
1258,819.15,794.3489862239594,819.15,831.15,819.15,801.35,819.15,767.9408224138281,819.15,820.2780993806704,819.15,771.39
1259,787.15,786.7502130749663,787.15,796.15,787.15,783.55,787.15,765.9394828905771,787.15,766.9696200122743,787.15,801.5499999999997
1260,807.15,780.8894330920898,807.15,795.15,807.15,807.15,807.15,771.0670014266411,807.15,807.4242222688822,807.15,797.2699999999999
1261,810.15,790.9238485294255,810.15,813.15,810.15,807.15,810.15,771.036289559937,810.15,812.2601318759343,810.15,808.5599999999997
1262,600.15,611.6227097519484,600.15,604.15,600.15,604.25,600.15,761.1020241962474,600.15,658.5003883262583,600.15,604.705000000001
1263,830.15,849.304658347554,830.15,832.15,830.15,840.55,830.15,766.3647662418508,830.15,867.4557867866022,830.15,818.3099999999996
1264,910.15,909.0686361185508,910.15,883.15,910.15,910.15,910.15,772.7040084377961,910.15,901.9816665128247,910.15,904.9699999999991
1265,906.15,901.0553828902415,906.15,900.15,906.15,914.75,906.15,771.7642442846632,906.15,899.8030483469277,906.15,914.7299999999991
1266,988.15,908.6064771102881,988.15,932.15,988.15,1002.35,988.15,764.6655629025241,988.15,814.7010460866406,988.15,925.139999999999
1267,775.15,806.2723683248221,775.15,778.15,775.15,794.45,775.15,774.565147912007,775.15,844.0847249795635,775.15,788.9699999999998
1268,933.15,933.5591145190543,933.15,960.15,933.15,937.55,933.15,775.297952280582,933.15,914.2535359989763,933.15,930.889999999999
1269,917.15,919.6772392913709,917.15,922.15,917.15,919.55,917.15,775.8781483397461,917.15,912.0194977568786,917.15,918.4099999999992
1270,916.15,925.7905922190273,916.15,933.15,916.15,923.95,916.15,775.6831059317293,916.15,919.7721778238289,916.15,925.889999999999
1271,911.15,914.471796346405,911.15,921.15,911.15,919.95,911.15,775.7741344899928,911.15,918.9397064594026,911.15,916.6099999999991
1272,643.15,680.5596978886786,643.15,601.15,643.15,648.35,643.15,763.846129055468,643.15,705.3796526646015,643.15,643.110000000001
1273,590.15,552.5522673112187,590.15,575.15,590.15,574.15,590.15,761.8436571361616,590.15,598.8673842400711,590.15,578.780000000001
1274,773.15,801.7164807514988,773.15,773.15,773.15,772.55,773.15,776.2962663030386,773.15,838.8416437908244,773.15,768.37
1275,743.15,808.1179177523892,743.15,773.15,743.15,771.55,743.15,776.2503646744959,743.15,842.8314919922472,743.15,772.28
1276,928.15,907.1610591188322,928.15,940.15,928.15,917.65,928.15,771.0301324572831,928.15,922.5683881873168,928.15,916.4099999999992
1277,752.15,744.0032203112567,752.15,752.15,752.15,761.55,752.15,763.0215082516999,752.15,744.0663224087408,752.15,748.9950000000001
1278,677.15,718.1357819935229,677.15,677.15,677.15,730.55,677.15,763.0254040040486,677.15,713.754251036188,677.15,690.4000000000005
1279,869.15,915.7402909736886,869.15,903.15,869.15,835.95,869.15,769.4745078022263,869.15,860.7426128548858,869.15,894.2349999999991
1280,529.15,559.6970643963954,529.15,554.15,529.15,533.25,529.15,760.2217246669017,529.15,592.0785263074897,529.15,548.305000000001
1281,794.15,817.714465103322,794.15,839.15,794.15,819.95,794.15,765.1653762889293,794.15,823.7256731569379,794.15,806.9699999999997
1282,802.15,811.7997698607869,802.15,804.15,802.15,797.75,802.15,764.852783857413,802.15,811.1436946324845,802.15,804.8808333333332
1283,777.15,799.705637019839,777.15,786.15,777.15,783.55,777.15,764.2010011081862,777.15,787.1931574944111,777.15,783.4399999999998
1284,713.15,719.1253853675264,713.15,689.15,713.15,709.65,713.15,763.4307240122282,713.15,680.8394105327453,713.15,699.0900000000006
1285,755.15,724.5947942635049,755.15,770.15,755.15,800.75,755.15,763.2873008618343,755.15,714.6439132669188,755.15,749.3200000000002
1286,689.15,737.5911677336877,689.15,752.15,689.15,759.05,689.15,761.495829998493,689.15,725.370832292844,689.15,746.6700000000003
1287,1003.15,1003.365288704941,1003.15,963.15,1003.15,958.35,1003.15,774.4520459365164,1003.15,976.3383569299631,1003.15,973.2849999999988
1288,798.15,820.0388813505518,798.15,821.15,798.15,842.15,798.15,775.225284267146,798.15,832.4394191546243,798.15,827.1749999999996
1289,663.15,639.4143492208516,663.15,693.15,663.15,647.15,663.15,764.4624793298786,663.15,694.1034670339185,663.15,673.4100000000009
1290,642.15,640.9390735647245,642.15,644.15,642.15,621.35,642.15,761.6540682769047,642.15,666.6685904563611,642.15,648.247500000001
1291,793.15,752.8240139358464,793.15,793.15,793.15,761.75,793.15,762.0013436224829,793.15,746.8783286604227,793.15,781.32
1292,733.15,739.3952861643783,733.15,742.15,733.15,752.35,733.15,761.5577500028684,733.15,725.444892247958,733.15,741.4450000000002
1293,835.15,844.6790068478906,835.15,831.15,835.15,842.15,835.15,765.7687650945868,835.15,846.6984883866118,835.15,839.3849999999995
1294,835.15,837.8705358102535,835.15,831.15,835.15,837.15,835.15,765.7751956063727,835.15,845.2405106467587,835.15,836.8549999999996
1295,834.15,837.7052327771706,834.15,828.15,834.15,831.15,834.15,765.7398286812544,834.15,844.6328625089827,834.15,832.0699999999996
1296,829.15,836.6777605300579,829.15,828.15,829.15,829.75,829.15,765.9314159634949,829.15,844.4595173151681,829.15,831.3099999999996
1297,835.15,835.7242055446676,835.15,860.15,835.15,842.75,835.15,765.3604005180238,835.15,842.83552719078,835.15,840.2033333333328
1298,786.15,798.0999479363146,786.15,830.15,786.15,780.95,786.15,772.9609058153848,786.15,765.7763554198115,786.15,797.3999999999999
1299,753.15,771.5555717606612,753.15,753.1499999999999,753.15,753.15,753.15,776.341027156622,753.15,817.7226939357514,753.15,752.6900000000002
1300,729.15,706.6730102890276,729.15,698.15,729.15,678.75,729.15,762.2105358015563,729.15,731.369411437904,729.15,696.2500000000006
1301,757.15,725.74460829055,757.15,698.15,757.15,718.55,757.15,762.3621601680517,757.15,752.159729869965,757.15,701.7600000000006
1302,612.15,642.6746588944649,612.15,627.15,612.15,611.95,612.15,760.9963506308335,612.15,640.5550713488757,612.15,646.860000000001
1303,793.15,678.8703688072706,793.15,868.15,793.15,712.95,793.15,761.4525559298065,793.15,672.6458588553206,793.15,721.8500000000003
1304,773.15,767.5144855683914,773.15,763.15,773.15,762.95,773.15,773.8424881040867,773.15,769.2965789532773,773.15,768.28
1305,753.15,759.8593459828605,753.15,743.15,753.15,749.15,753.15,775.8959413725833,753.15,814.2220543165715,753.15,746.1300000000001
1306,1000.15,1012.0671193196332,1000.15,989.15,1000.15,1000.95,1000.15,775.4198127173503,1000.15,1014.6581272952093,1000.15,1002.4699999999987
1307,716.15,749.7947394630114,716.15,713.15,716.15,743.95,716.15,761.4531711235079,716.15,740.6069897489516,716.15,724.9300000000003
1308,698.15,747.0768386956644,698.15,713.15,698.15,750.15,698.15,761.4143724492883,698.15,734.5207905310248,698.15,715.2100000000005
1309,656.15,732.431529380789,656.15,695.15,656.15,725.35,656.15,761.372563492211,656.15,720.3655987326823,656.15,713.2900000000004
1310,622.15,571.1115914013136,622.15,590.15,622.15,570.35,622.15,760.0616097113206,622.15,535.0117998198799,622.15,593.170000000001
1311,993.15,1029.5762729778723,993.15,1033.15,993.15,1012.35,993.15,774.9618391005672,993.15,1016.3301581121393,993.15,1000.2399999999986
1312,590.15,597.0638314864229,590.15,620.15,590.15,601.55,590.15,760.183614478162,590.15,578.1852885121014,590.15,599.5100000000009
1313,1059.15,1070.9307666267698,1059.15,1066.15,1059.15,1101.95,1059.15,774.9720838245238,1059.15,1042.8774805605383,1059.15,1068.3499999999983
1314,501.15,512.394253037702,501.15,500.15,501.15,501.55,501.15,763.2509213571136,501.15,514.9969649003616,501.15,500.5200000000009
1315,668.15,614.0851790557633,668.15,627.15,668.15,651.15,668.15,761.5091791741022,668.15,593.5361225004035,668.15,633.135000000001
1316,954.15,999.3056993615331,954.15,1028.15,954.15,1010.15,954.15,775.6186544783473,954.15,997.4939420487641,954.15,1014.6099999999985
1317,594.15,590.8104798691184,594.15,599.15,594.15,612.35,594.15,760.7449461168356,594.15,589.7952453257226,594.15,604.1380000000009
1318,606.15,560.4164282141053,606.15,621.15,606.15,606.75,606.15,761.7922158458763,606.15,575.392300600305,606.15,604.8600000000009
1319,778.15,823.0506400351406,778.15,778.15,778.15,774.15,778.15,775.9990630598113,778.15,841.732533483155,778.15,780.7199999999998
1320,793.15,773.1096186488292,793.15,793.15,793.15,806.35,793.15,764.1224990203663,793.15,821.050744186355,793.15,811.1599999999997
1321,653.15,700.7771852971623,653.15,643.15,653.15,651.15,653.15,763.4212416632039,653.15,699.3797442579754,653.15,679.1250000000007
1322,552.15,562.2701801460909,552.15,549.15,552.15,562.15,552.15,761.1465515502167,552.15,527.5354634760373,552.15,564.8766666666676
1323,376.15,616.8302311269746,376.15,509.15,376.15,711.95,376.15,760.7179280248812,376.15,697.988243890086,376.15,606.280000000001
1324,398.15,582.328641102683,398.15,568.15,398.15,630.25,398.15,760.7874477141638,398.15,682.5639241284974,398.15,534.1950000000008
1325,640.15,646.0043183286039,640.15,603.15,640.15,644.65,640.15,761.3342813571264,640.15,684.7923347135321,640.15,642.270000000001
1326,1049.15,1054.4089827780363,1049.15,1034.15,1049.15,1058.55,1049.15,769.9276182083756,1049.15,1074.722210086459,1049.15,1049.7199999999984
1327,1104.15,1098.1519265488682,1104.15,1103.15,1104.15,1115.75,1104.15,770.1172585727226,1104.15,1081.4922624280896,1104.15,1108.6999999999982
1328,1096.15,1097.4201697887945,1096.15,1103.15,1096.15,1094.55,1096.15,770.0660400320129,1096.15,1079.3842607195525,1096.15,1104.2599999999982
1329,1121.15,1095.8919262406928,1121.15,1103.15,1121.15,1102.95,1121.15,770.111046661134,1121.15,1080.904410605701,1121.15,1114.149999999998
1330,1114.15,1077.7787600308293,1114.15,1083.15,1114.15,1090.15,1114.15,770.0405485945499,1114.15,1077.8010912720847,1114.15,1105.8799999999983
1331,864.15,822.6186695720611,864.15,847.15,864.15,879.15,864.15,762.014305848599,864.15,773.966105212531,864.15,860.9799999999994
1332,844.15,855.3489739504098,844.15,849.15,844.15,845.15,844.15,773.759657822627,844.15,860.4702200685223,844.15,842.1474999999995
1333,634.15,690.8687579716312,634.15,695.15,634.15,647.35,634.15,761.7314358612881,634.15,623.7849471249857,634.15,664.2100000000008
1334,654.15,674.2886580324105,654.15,650.15,654.15,656.15,654.15,761.7070911659902,654.15,617.2047549650222,654.15,672.1800000000009
1335,1003.15,934.7064942680028,1003.15,943.15,1003.15,986.55,1003.15,775.9670260345385,1003.15,905.2247999188908,1003.15,975.9399999999988
1336,978.15,970.1126689691741,978.15,965.15,978.15,985.75,978.15,776.7615490184352,978.15,928.2812382629724,978.15,983.0599999999987
1337,941.15,924.517662678998,941.15,951.15,941.15,950.55,941.15,776.4120633559113,941.15,882.6533418709824,941.15,951.9699999999989
1338,939.15,902.8396179719899,939.15,924.15,939.15,942.15,939.15,774.1437140267791,939.15,857.8567200558933,939.15,949.4249999999988
1339,672.15,535.6134399790822,672.15,671.15,672.15,575.75,672.15,759.7986573143527,672.15,507.0918195526727,672.15,616.410000000001
1340,700.15,733.3870709317621,700.15,709.15,700.15,688.35,700.15,773.2061015879298,700.15,718.3221025912268,700.15,705.9833333333339
1341,1013.15,973.5286207371553,1013.15,980.15,1013.15,971.95,1013.15,776.233687436008,1013.15,957.0359568007792,1013.15,968.8399999999988
1342,819.15,858.9115784258702,819.15,872.15,819.15,853.15,819.15,776.7750628603437,819.15,856.8481365434719,819.15,853.1399999999994
1343,829.15,848.300075852948,829.15,872.15,829.15,824.35,829.15,776.5829452155266,829.15,847.8292916677325,829.15,844.6949999999994
1344,468.15,503.70781245270535,468.15,603.15,468.15,523.15,468.15,760.4277327325699,468.15,648.0912046551555,468.15,573.290000000001
1345,540.15,602.8749320768244,540.15,527.15,540.15,559.55,540.15,760.7262554777296,540.15,663.1196952097566,540.15,534.690000000001
1346,854.15,857.1485239398102,854.15,823.15,854.15,848.55,854.15,775.903154487274,854.15,870.2659974642805,854.15,847.0349999999994
1347,917.15,906.4390541701488,917.15,873.15,917.15,871.75,917.15,775.5359531229333,917.15,900.0537318763119,917.15,889.5149999999991
1348,946.15,946.7845493720101,946.15,908.15,946.15,930.75,946.15,775.2207805312356,946.15,925.8420341285292,946.15,947.509999999999
1349,512.15,456.4705882335258,512.15,514.15,512.15,516.15,512.15,760.109635670215,512.15,637.1012949512161,512.15,513.2000000000008
1350,703.15,637.8100971748565,703.15,583.15,703.15,624.75,703.15,760.5670169833149,703.15,596.8193367360271,703.15,618.640000000001
1351,758.15,731.5207139994826,758.15,779.15,758.15,738.85,758.15,762.8189529474204,758.15,698.4839454489539,758.15,770.085
1352,577.15,604.8647959301938,577.15,590.15,577.15,570.95,577.15,759.9497711035748,577.15,564.3715960625365,577.15,592.7550000000009
1353,699.15,672.4113563038079,699.15,658.15,699.15,682.55,699.15,762.1752272673763,699.15,714.2129942624763,699.15,692.8700000000006
1354,607.15,610.2674910911932,607.15,611.15,607.15,585.45,607.15,760.7598011616356,607.15,605.4285093641807,607.15,592.2200000000009
1355,623.15,615.010301120806,623.15,605.15,623.15,587.55,623.15,761.2676393368829,623.15,631.3999203888869,623.15,599.830000000001
1356,741.15,738.8220743880722,741.15,716.15,741.15,726.95,741.15,761.5865378026708,741.15,731.6208332281745,741.15,727.6800000000003
1357,725.15,721.8388416870336,725.15,716.15,725.15,718.25,725.15,761.4590434102261,725.15,718.9402386457838,725.15,711.5750000000004
1358,1061.15,1073.3726414278735,1061.15,1068.15,1061.15,1036.45,1061.15,773.140838638917,1061.15,1061.7610917769455,1061.15,1070.7799999999984
1359,698.15,663.8275660725166,698.15,668.15,698.15,705.75,698.15,763.6650086288358,698.15,722.896102989355,698.15,663.2600000000009
1360,1072.15,1083.2151579831102,1072.15,1078.15,1072.15,1062.15,1072.15,775.3788418031546,1072.15,1034.3935976893974,1072.15,1073.4799999999984
1361,988.15,1000.7854627780569,988.15,1022.15,988.15,1008.95,988.15,775.7259519678303,988.15,993.7910481065047,988.15,1014.2499999999985
