,catboost,catboost_pred,dt,dt_pred,knn,knn_pred,svr,svr_pred,mlp,mlp_pred,rf,rf_pred
1028,599.15,613.7153321359852,599.15,599.15,599.15,601.35,599.15,762.1479896893721,599.15,671.6437385153108,599.15,603.0000000000009
1029,603.15,615.085411614016,603.15,599.15,603.15,599.55,603.15,762.1603961823976,603.15,671.6606544772297,603.15,602.540000000001
1030,595.15,615.1083081992575,595.15,595.15,595.15,596.55,595.15,762.1488746679805,595.15,672.7359572171274,595.15,595.5000000000009
1031,621.15,614.9336350229144,621.15,624.15,621.15,618.95,621.15,762.14007446978,621.15,671.953361498536,621.15,622.620000000001
1032,602.15,625.5703030871408,602.15,682.15,602.15,605.95,602.15,762.1048400736311,602.15,664.061088903791,602.15,644.000000000001
1033,595.15,573.3747162784517,595.15,595.15,595.15,592.55,595.15,761.3295134915957,595.15,633.1084480700717,595.15,580.2700000000009
1034,751.15,746.7291616583691,751.15,723.15,751.15,767.75,751.15,775.6812356715817,751.15,765.090029137619,751.15,734.9300000000003
1035,826.15,822.83760701363,826.15,807.15,826.15,806.25,826.15,777.1277778672285,826.15,828.5206659001187,826.15,805.6349999999998
1036,758.15,798.5103065589943,758.15,738.15,758.15,726.15,758.15,768.3389754354548,758.15,835.3895729858061,758.15,755.7550000000001
1037,663.15,730.3077904566373,663.15,693.15,663.15,710.15,663.15,766.6744955809428,663.15,782.0938032198126,663.15,696.5300000000005
1038,758.15,740.1774349211038,758.15,743.15,758.15,761.35,758.15,764.0338784931982,758.15,778.498988169655,758.15,744.0200000000001
1039,683.15,669.7608021043163,683.15,673.15,683.15,693.15,683.15,762.7695823425441,683.15,730.4527763715547,683.15,694.0400000000005
1040,909.15,826.7933712978449,909.15,919.65,909.15,906.75,909.15,765.6011631420401,909.15,855.7444852487331,909.15,874.2599999999993
1041,778.15,809.8790680516021,778.15,796.15,778.15,779.75,778.15,777.5142581116471,778.15,811.7637846944579,778.15,783.5299999999999
1042,797.15,848.2734093177909,797.15,850.15,797.15,839.95,797.15,777.5256660153709,797.15,851.5801603449663,797.15,844.3499999999995
1043,763.15,757.7212960902998,763.15,764.15,763.15,764.75,763.15,766.787441595716,763.15,792.7602950624193,763.15,766.01
1044,741.15,764.8333899909512,741.15,749.15,741.15,744.55,741.15,774.624764040038,741.15,825.3382807747414,741.15,748.6000000000001
1045,808.15,771.2596622987884,808.15,806.15,808.15,805.95,808.15,763.3795353120911,808.15,750.3750920304099,808.15,795.1499999999999
1046,804.15,811.9670828430317,804.15,772.15,804.15,817.15,804.15,776.5361324491968,804.15,845.8670855763887,804.15,804.0699999999997
1047,831.15,826.9689334134351,831.15,830.15,831.15,827.35,831.15,776.5838872319636,831.15,846.6666760077201,831.15,827.4299999999996
1048,681.15,779.7817746802689,681.15,668.15,681.15,668.55,681.15,769.1042405482045,681.15,789.0853304390871,681.15,685.3600000000007
1049,825.15,828.8330289379484,825.15,825.15,825.15,826.15,825.15,776.5330524014789,825.15,848.043182979709,825.15,828.6099999999996
1050,950.15,938.3718640019039,950.15,946.15,950.15,947.55,950.15,775.6800424149687,950.15,939.8422483995475,950.15,943.9299999999989
1051,926.15,926.6860821980144,926.15,928.15,926.15,937.55,926.15,775.5952716698918,926.15,928.7226505413041,926.15,930.7999999999989
1052,723.15,756.8077467501168,723.15,741.15,723.15,731.75,723.15,766.3144835673527,723.15,731.5563152304439,723.15,744.8000000000002
1053,723.15,755.181203635707,723.15,752.15,723.15,739.35,723.15,773.4150352527431,723.15,814.014524293163,723.15,739.2400000000001
1054,793.15,790.2104567261669,793.15,831.15,793.15,859.55,793.15,774.3028715660433,793.15,760.3856129850755,793.15,854.1299999999994
1055,738.15,764.4646797494379,738.15,733.15,738.15,742.75,738.15,766.9303341784167,738.15,739.6752576520387,738.15,746.2200000000001
1056,838.15,817.7252404233533,838.15,833.15,838.15,840.15,838.15,767.4076179338299,838.15,861.5372354957013,838.15,839.8899999999994
1057,840.15,845.1478405451512,840.15,853.15,840.15,828.95,840.15,771.0332179853189,840.15,909.1048995299382,840.15,844.1683333333327
1058,723.15,752.3331356119336,723.15,725.15,723.15,734.15,723.15,765.6043659919063,723.15,716.1414710782066,723.15,734.2600000000003
1059,783.15,766.8191784720806,783.15,773.15,783.15,795.65,783.15,769.1682637357867,783.15,744.207416859542,783.15,785.8399999999998
1060,791.15,836.449870067533,791.15,778.15,791.15,829.15,791.15,777.2948166328076,791.15,837.18942529478,791.15,797.7499999999999
1061,853.15,639.6091258368249,853.15,574.15,853.15,575.35,853.15,760.6394761430707,853.15,587.4776104155071,853.15,604.560000000001
1062,879.15,893.2407368738338,879.15,882.15,879.15,866.15,879.15,772.9247544318036,879.15,898.0620116900507,879.15,881.6599999999993
1063,833.15,834.7750881104421,833.15,861.15,833.15,838.15,833.15,771.7864919473038,833.15,856.4723266028916,833.15,847.0649999999994
1064,723.15,737.5071959465673,723.15,713.15,723.15,717.95,723.15,764.593643253794,723.15,703.048529602436,723.15,718.8100000000004
1065,778.15,765.1070493360247,778.15,743.15,778.15,788.35,778.15,769.3450692644104,778.15,738.6981636164426,778.15,771.99
1066,778.15,768.3578647922928,778.15,801.15,778.15,786.75,778.15,769.9991988709006,778.15,737.0167145719386,778.15,772.71
1067,575.15,569.9258347666777,575.15,575.15,575.15,561.95,575.15,760.8524061940307,575.15,569.9738910873486,575.15,568.835000000001
1068,718.15,743.7753828605394,718.15,716.15,718.15,713.35,718.15,765.2949816398634,718.15,695.785335158105,718.15,719.8500000000005
1069,891.15,875.7631429989322,891.15,902.15,891.15,884.95,891.15,764.8821539082516,891.15,856.2797705439045,891.15,888.3549999999991
1070,878.15,870.4363337088437,878.15,882.15,878.15,883.35,878.15,764.834923284737,878.15,842.7230718827157,878.15,886.1149999999993
1071,898.15,909.8046026937343,898.15,857.15,898.15,880.15,898.15,765.2550896702573,898.15,853.9877953510494,898.15,868.6399999999993
1072,861.15,875.6047019299061,861.15,865.15,861.15,868.35,861.15,765.0892086720663,861.15,843.083188336058,861.15,869.4999999999993
1073,869.15,865.0151789962363,869.15,891.15,869.15,873.55,869.15,765.2892327463654,869.15,847.1556804433292,869.15,882.8799999999993
1074,876.15,872.7392302985132,876.15,875.15,876.15,874.55,876.15,764.9231279513007,876.15,844.4716944932788,876.15,873.7099999999992
1075,932.15,915.8526835791132,932.15,936.15,932.15,935.15,932.15,765.8585977314311,932.15,907.6592148534312,932.15,937.7999999999989
1076,931.15,920.4964226249394,931.15,889.15,931.15,931.55,931.15,765.5584718236232,931.15,925.9609462139239,931.15,918.2599999999991
1077,650.15,769.4328398668913,650.15,771.15,650.15,762.75,650.15,766.0897575070165,650.15,747.9835835289801,650.15,733.3600000000002
1078,743.15,740.4331443495189,743.15,757.15,743.15,754.95,743.15,768.7061522602019,743.15,718.2549401249421,743.15,757.2923333333335
1079,711.15,732.8360467231811,711.15,738.15,711.15,756.55,711.15,769.0958475043055,711.15,711.1413632917261,711.15,750.5190000000003
1080,658.15,736.2569932547776,658.15,653.15,658.15,697.45,658.15,772.7523565944254,658.15,680.8580995883074,658.15,677.0000000000007
1081,663.15,715.8512984153566,663.15,658.15,663.15,667.65,663.15,769.78597303863,663.15,662.9631288105271,663.15,657.920000000001
1082,753.15,787.1721562767377,753.15,859.15,753.15,807.35,753.15,774.6096854645822,753.15,749.3817172106985,753.15,823.1799999999996
1083,1023.15,1040.6320135931628,1023.15,1025.15,1023.15,1022.45,1023.15,774.1973545395981,1023.15,1049.8968074666009,1023.15,1018.1699999999986
1084,1024.15,1036.5671783903642,1024.15,1072.15,1024.15,1036.95,1024.15,773.693592778582,1024.15,1061.5085640018576,1024.15,1024.4899999999986
1085,1033.15,1051.603305592169,1033.15,1034.15,1033.15,1024.75,1033.15,774.5728776061687,1033.15,1046.007128668783,1033.15,1044.7699999999984
1086,792.15,831.4915129244383,792.15,840.15,792.15,835.95,792.15,776.9487678162786,792.15,835.6915946026426,792.15,834.5099999999995
1087,1051.15,1052.5965234189384,1051.15,1046.15,1051.15,1052.35,1051.15,772.9215440182045,1051.15,1089.4904415691053,1051.15,1047.4199999999985
1088,1038.15,1034.8603647014015,1038.15,1046.15,1038.15,1042.95,1038.15,773.1025424087167,1038.15,1075.2723624466557,1038.15,1031.8399999999986
1089,1063.15,1069.3478042364475,1063.15,1046.15,1063.15,1052.55,1063.15,773.5908394165898,1063.15,1090.9003032099267,1063.15,1048.6149999999984
1090,613.15,673.175082626986,613.15,631.15,613.15,615.45,613.15,768.1168701551253,613.15,632.6415224319572,613.15,622.730000000001
1091,1064.15,1073.8453979176447,1064.15,1074.15,1064.15,1067.35,1064.15,773.4011715307714,1064.15,1091.633717720269,1064.15,1065.4849999999983
1092,1051.15,1074.3891554170605,1051.15,1057.15,1051.15,1054.35,1051.15,773.6817872820301,1051.15,1084.3582685554647,1051.15,1051.5049999999983
1093,977.15,987.5643913100774,977.15,988.15,977.15,985.75,977.15,773.1995693413483,977.15,1062.651933782438,977.15,999.6499999999987
1094,1085.15,1124.5131862401781,1085.15,1088.15,1085.15,1099.95,1085.15,773.6588307776384,1085.15,1097.7371495336201,1085.15,1082.5499999999984
1095,1054.15,1024.4384459767896,1054.15,1054.15,1054.15,1015.35,1054.15,773.6093740446772,1054.15,1042.9959749969844,1054.15,1049.0649999999985
1096,965.15,967.2590613981678,965.15,918.15,965.15,996.55,965.15,773.0267652246808,965.15,1049.5090608983567,965.15,938.0399999999989
1097,835.15,831.5249116714316,835.15,835.15,835.15,827.75,835.15,776.6703272913953,835.15,860.2847089010925,835.15,843.1199999999994
1098,841.15,824.0001791851084,841.15,840.15,841.15,862.95,841.15,776.6700394373876,841.15,849.8152833674778,841.15,843.2649999999994
1099,1012.15,1011.6816852066776,1012.15,1018.15,1012.15,1003.15,1012.15,776.2746187550298,1012.15,983.5926871608949,1012.15,1007.8499999999987
1100,815.15,839.0674790405544,815.15,834.15,815.15,800.55,815.15,768.815406454198,815.15,851.8832086836358,815.15,817.6299999999997
1101,773.15,782.9011424022814,773.15,743.15,773.15,778.35,773.15,763.356013194925,773.15,783.593973218367,773.15,769.105
1102,892.15,870.9028250607286,892.15,892.15,892.15,884.35,892.15,764.6549315368273,892.15,857.2703943842496,892.15,884.9499999999992
1103,548.15,567.4980636874734,548.15,541.15,548.15,512.75,548.15,762.429765028389,548.15,642.2479241376959,548.15,556.905000000001
1104,613.15,619.6935864435995,613.15,613.15,613.15,632.15,613.15,761.5662647365664,613.15,643.123874090616,613.15,614.9500000000011
1105,1045.15,1043.1609682589144,1045.15,1048.15,1045.15,1048.55,1045.15,776.945489159787,1045.15,1011.8471078037478,1045.15,1047.0899999999983
1106,608.15,607.3985574372141,608.15,632.15,608.15,605.55,608.15,761.5843045370099,608.15,643.8523564033967,608.15,615.540000000001
1107,643.15,692.4015064609908,643.15,633.15,643.15,631.95,643.15,761.9514627084496,643.15,691.436139502871,643.15,631.500000000001
1108,733.15,695.1170750318225,733.15,767.15,733.15,729.15,733.15,762.1551938307714,733.15,702.5752229391135,733.15,733.0750000000003
1109,733.15,709.8845898388529,733.15,733.15,733.15,731.15,733.15,762.5682871009687,733.15,727.8351805907648,733.15,728.3500000000003
1110,733.15,717.9368796006163,733.15,733.15,733.15,731.15,733.15,762.2953208217069,733.15,712.3765052206099,733.15,731.5500000000003
1111,733.15,704.2333789421026,733.15,728.15,733.15,726.75,733.15,762.3623450748498,733.15,708.340644248522,733.15,732.5000000000003
1112,723.15,704.9593578860197,723.15,733.15,723.15,731.15,723.15,762.1087312633242,723.15,690.7195541086517,723.15,729.7600000000003
1113,713.15,679.3084513169383,713.15,733.15,713.15,724.95,713.15,762.1123489524845,713.15,686.3386555678558,713.15,721.9850000000002
1114,696.15,716.2180958335292,696.15,702.15,696.15,700.55,696.15,773.112671392372,696.15,703.7259990563475,696.15,695.3300000000006
1115,629.15,668.3417977680044,629.15,646.15,629.15,649.35,629.15,769.5439219447616,629.15,646.9112512350498,629.15,647.725000000001
1116,657.15,652.7621719862143,657.15,610.15,657.15,650.35,657.15,761.883296959152,657.15,690.7515452432069,657.15,639.3350000000011
1117,933.15,937.505352296266,933.15,933.15,933.15,932.15,933.15,767.2246099080362,933.15,922.8664284017922,933.15,932.4299999999989
1118,1123.15,1103.5095262438438,1123.15,1116.15,1123.15,1120.35,1123.15,775.1007197903775,1123.15,1057.585236267902,1123.15,1113.794999999998
1119,1116.15,1085.0183462808059,1116.15,1105.15,1116.15,1110.45,1116.15,774.1126610426636,1116.15,1070.2405665069532,1116.15,1102.3099999999984
1120,635.15,635.3693067661494,635.15,623.15,635.15,609.95,635.15,761.6797937003789,635.15,660.1767687273416,635.15,643.9600000000011
1121,608.15,612.0816002362958,608.15,631.15,608.15,627.95,608.15,761.2664971531581,608.15,628.6317343940925,608.15,622.010000000001
1122,618.15,618.5865652241912,618.15,728.15,618.15,628.55,618.15,761.5887674989098,618.15,650.7722122422099,618.15,625.190000000001
1123,621.15,625.8109219066524,621.15,624.15,621.15,626.15,621.15,761.0515617569476,621.15,626.4363145276352,621.15,631.9600000000011
1124,1008.15,963.4178127734516,1008.15,1003.15,1008.15,979.65,1008.15,768.9292289775052,1008.15,980.492204942568,1008.15,993.6899999999987
1125,795.15,813.521775435752,795.15,796.15,795.15,783.55,795.15,765.5064900233214,795.15,814.0005953824852,795.15,793.4266666666664
1126,780.15,786.3293351317033,780.15,782.15,780.15,785.15,780.15,765.0055022453043,780.15,796.8606310064558,780.15,793.5849999999998
1127,797.15,790.1923900920528,797.15,789.15,797.15,845.75,797.15,762.1845941531368,797.15,766.3125354665649,797.15,812.0749999999997
1128,775.15,757.1029130747054,775.15,795.15,775.15,781.15,775.15,762.4846022336615,775.15,756.678659748809,775.15,782.6199999999999
1129,743.15,740.4357946990544,743.15,728.15,743.15,754.55,743.15,768.0386927429511,743.15,753.0666289942142,743.15,761.6100000000001
1130,1132.15,1084.7427553261173,1132.15,1130.15,1132.15,1131.75,1132.15,776.8167885381038,1132.15,1016.8859640227454,1132.15,1131.0099999999982
1131,1074.15,1042.4176279158896,1074.15,1067.15,1074.15,1065.75,1074.15,773.7692897093519,1074.15,991.5289189020086,1074.15,1066.1599999999985
1132,1007.15,962.2871177495017,1007.15,1008.15,1007.15,1055.95,1007.15,773.8170798263893,1007.15,1008.5397995635877,1007.15,1013.3599999999985
1133,731.15,737.5520925968552,731.15,729.15,731.15,734.85,731.15,762.5027793255908,731.15,748.5205376208111,731.15,729.8550000000002
1134,737.15,716.6832492624172,737.15,744.15,737.15,748.15,737.15,762.1160558779546,737.15,753.3551454582898,737.15,738.6800000000002
1135,796.15,776.820293588962,796.15,760.15,796.15,786.35,796.15,762.4197428856086,796.15,749.8384049412634,796.15,780.4999999999999
1136,688.15,607.6614011411782,688.15,573.15,688.15,696.35,688.15,761.4639377826226,688.15,695.8130862834327,688.15,674.9800000000009
1137,753.15,764.1889318882337,753.15,733.15,753.15,756.15,753.15,766.2206746378789,753.15,800.961363940889,753.15,731.0900000000003
1138,743.15,770.2908639690409,743.15,748.15,743.15,756.15,743.15,765.1289366561367,743.15,788.3658165790999,743.15,739.5500000000002
1139,768.15,765.7527239797103,768.15,768.15,768.15,788.15,768.15,769.8118868895825,768.15,818.0370878812998,768.15,758.8400000000001
1140,1025.15,1010.0362262894406,1025.15,1019.15,1025.15,1002.15,1025.15,777.2425887110726,1025.15,982.0446828105366,1025.15,996.3549999999987
1141,616.15,647.9333844049065,616.15,630.15,616.15,645.75,616.15,762.4090921682603,616.15,640.2291269386046,616.15,625.390000000001
1142,626.15,651.0085097634426,626.15,688.15,626.15,649.15,626.15,762.3394334791648,626.15,644.1406458276095,626.15,642.645000000001
1143,928.15,947.4523294743808,928.15,948.15,928.15,927.95,928.15,773.9182898629581,928.15,926.7889590272275,928.15,949.879999999999
1144,820.15,821.7554642366075,820.15,820.15,820.15,819.15,820.15,774.6856927396822,820.15,887.7726804694705,820.15,820.9399999999996
1145,800.15,780.3027267357509,800.15,799.15,800.15,794.35,800.15,774.235099460706,800.15,837.8723917377915,800.15,796.0249999999999
1146,803.15,799.734034335971,803.15,798.15,803.15,797.35,803.15,774.0359659592883,803.15,873.648006308787,803.15,798.5399999999998
1147,795.15,820.2273696542092,795.15,795.15,795.15,796.35,795.15,774.1871669789026,795.15,893.4408093293582,795.15,798.8549999999999
1148,786.15,816.8572528211841,786.15,795.65,786.15,799.05,786.15,774.0820139093025,786.15,879.6938578398991,786.15,795.8949999999999
1149,780.15,801.2132946605496,780.15,771.15,780.15,783.05,780.15,774.3559170697918,780.15,847.9111963613082,780.15,780.9049999999999
1150,768.15,791.4117730666738,768.15,780.15,768.15,784.85,768.15,775.0870395841695,768.15,840.4225595381303,768.15,780.2949999999998
1151,784.15,790.7673824991471,784.15,785.15,784.15,781.55,784.15,775.048733447067,784.15,843.191244298092,784.15,784.8299999999998
1152,784.15,788.8382868446857,784.15,783.15,784.15,783.75,784.15,775.177030975256,784.15,844.3497863613551,784.15,782.7099999999998
1153,772.15,780.9810853718843,772.15,784.15,772.15,769.75,772.15,775.2861186936866,772.15,836.5490536102844,772.15,776.825
1154,781.15,786.0595436980387,781.15,787.15,781.15,782.95,781.15,775.2535288425738,781.15,844.9934702258628,781.15,786.0699999999998
1155,771.15,776.3133942923039,771.15,773.15,771.15,781.75,771.15,774.8279513173201,771.15,831.9850042234651,771.15,779.575
1156,784.15,802.5453297203745,784.15,773.15,784.15,776.75,784.15,775.736057031304,784.15,848.5394442991595,784.15,784.1749999999998
1157,777.15,771.0441890475402,777.15,773.15,777.15,773.15,777.15,774.1627955634353,777.15,816.8885464101895,777.15,772.355
1158,777.15,790.1428517763492,777.15,779.15,777.15,776.95,777.15,775.5088616407365,777.15,844.260346243396,777.15,780.9199999999998
1159,856.15,866.3985607739442,856.15,863.15,856.15,859.15,856.15,765.2133917976905,856.15,821.8179348235167,856.15,855.3699999999994
1160,810.15,822.4751331265876,810.15,809.15,810.15,807.35,810.15,771.4293199156384,810.15,890.6594380743544,810.15,815.3699999999997
1161,751.15,764.6685178343058,751.15,742.15,751.15,747.75,751.15,769.6708841068703,751.15,859.8469085278804,751.15,746.6000000000001
1162,930.15,888.6522715300808,930.15,930.15,930.15,954.95,930.15,770.1988469159409,930.15,825.277174034588,930.15,943.099999999999
1163,871.15,818.3715530225269,871.15,871.15,871.15,880.95,871.15,770.536574608437,871.15,791.4349241158934,871.15,900.7499999999991
1164,688.15,648.3414994481938,688.15,613.15,688.15,671.55,688.15,761.9925682168877,688.15,660.2107375214855,688.15,654.140000000001
1165,695.15,648.360171246192,695.15,378.15,695.15,683.35,695.15,762.9229302328338,695.15,682.3370500157653,695.15,596.5800000000011
1166,1157.15,804.9382885493352,1157.15,1103.15,1157.15,914.35,1157.15,768.4192595289608,1157.15,841.9144355785135,1157.15,1039.3549999999984
1167,818.15,836.1208373463005,818.15,776.15,818.15,816.35,818.15,768.3947515593537,818.15,923.0666799176166,818.15,860.2799999999994
1168,740.15,739.2846544952378,740.15,759.15,740.15,759.75,740.15,768.7234773424043,740.15,721.392376046041,740.15,749.5833333333335
1169,854.15,849.7421433498148,854.15,831.15,854.15,819.35,854.15,774.1158204561117,854.15,829.9232117004392,854.15,825.5999999999996
1170,690.15,665.2472654875629,690.15,627.15,690.15,686.55,690.15,767.3102569921693,690.15,693.9013819704014,690.15,672.6300000000009
1171,657.15,649.634534830204,657.15,631.15,657.15,667.75,657.15,761.8185326282527,657.15,681.7468692765486,657.15,633.800000000001
1172,700.15,726.8115192777528,700.15,673.15,700.15,728.15,700.15,772.0335754415969,700.15,768.3875395692351,700.15,722.9600000000003
1173,702.15,772.7012609231398,702.15,820.15,702.15,783.95,702.15,772.4072995549274,702.15,816.6396574076942,702.15,782.1033333333331
1174,804.15,756.7903139021811,804.15,948.15,804.15,771.95,804.15,772.4200940494501,804.15,801.6010938580876,804.15,786.9399999999998
1175,1025.15,1021.3283619756893,1025.15,1107.15,1025.15,1061.55,1025.15,772.2189331353525,1025.15,1027.9252487179722,1025.15,987.3199999999987
1176,1028.15,997.5995045192864,1028.15,991.15,1028.15,953.35,1028.15,772.2201541959275,1028.15,971.9785404882002,1028.15,992.6399999999987
1177,968.15,939.6119870235696,968.15,947.15,968.15,946.95,968.15,773.0567508466964,968.15,951.3352117138893,968.15,933.119999999999
1178,983.15,987.430428684409,983.15,963.15,983.15,992.75,983.15,772.1857694893991,983.15,983.9487424461507,983.15,981.4699999999987
1179,1079.15,1068.5036393017053,1079.15,1009.15,1079.15,1115.75,1079.15,774.1997045959853,1079.15,1050.7597746414303,1079.15,1058.0799999999983
1180,799.15,789.1092776666424,799.15,761.15,799.15,798.15,799.15,771.848357282109,799.15,868.4374020855289,799.15,785.9149999999998
1181,743.15,779.4068988437933,743.15,741.15,743.15,745.75,743.15,772.6678004419216,743.15,803.0310094527059,743.15,760.6600000000002
1182,844.15,869.6318917847724,844.15,869.15,844.15,843.75,844.15,773.4871174002216,844.15,923.8678719711143,844.15,862.1599999999994
1183,618.15,630.9496759908291,618.15,629.15,618.15,609.35,618.15,761.5336846646672,618.15,631.9823121636049,618.15,623.105000000001
1184,637.15,640.0002917104846,637.15,635.15,637.15,638.35,637.15,761.9927367858733,637.15,673.3405022230927,637.15,642.010000000001
1185,640.15,632.0660108307712,640.15,656.15,640.15,638.35,640.15,761.9667231122362,640.15,669.0175009689509,640.15,638.720000000001
1186,676.15,673.6781912997894,676.15,694.15,676.15,712.15,676.15,762.6550673311218,676.15,680.745827750872,676.15,713.6700000000004
1187,725.15,717.7817018779231,725.15,748.15,725.15,728.55,725.15,763.2777422982189,725.15,746.879874388824,725.15,731.7600000000003
1188,741.15,711.5030286446491,741.15,721.15,741.15,728.55,741.15,763.2275106349421,741.15,748.4616947392655,741.15,723.8800000000003
1189,698.15,712.8765188863237,698.15,708.15,698.15,718.95,698.15,762.9557352322414,698.15,726.832853533147,698.15,692.2000000000006
1190,843.15,869.3400551019587,843.15,821.15,843.15,824.35,843.15,774.5230700701338,843.15,892.7173652587717,843.15,838.2399999999996
1191,795.15,829.717012627589,795.15,820.15,795.15,806.15,795.15,773.5440610076502,795.15,855.609711540561,795.15,815.9099999999997
1192,787.15,774.3848317983214,787.15,817.15,787.15,792.35,787.15,775.6509921888903,787.15,807.8712045507517,787.15,784.8899999999999
1193,803.15,791.3126886858713,803.15,804.15,803.15,798.75,803.15,768.4226740260754,803.15,824.1990942896157,803.15,801.3399999999997
1194,815.15,805.2875849705681,815.15,802.15,815.15,809.35,815.15,767.1710687744863,815.15,827.3220712799742,815.15,804.5399999999997
1195,795.15,783.4656696400766,795.15,794.15,795.15,795.95,795.15,768.6428857356567,795.15,819.9604166101153,795.15,795.1999999999998
1196,798.15,785.5082431839552,798.15,798.15,798.15,796.95,798.15,768.2875354396227,798.15,818.353592472485,798.15,798.0399999999998
1197,804.15,791.8716481417957,804.15,795.15,804.15,800.15,804.15,768.0748123029659,804.15,806.7318066350308,804.15,799.8749999999997
1198,796.15,779.7000427588117,796.15,798.15,796.15,798.15,796.15,768.2735483876361,796.15,813.4175710285347,796.15,797.6599999999999
1199,801.15,788.880541987106,801.15,779.15,801.15,800.35,801.15,768.1660681194531,801.15,814.9334966528987,801.15,799.7049999999997
1200,743.15,753.9857275668498,743.15,676.15,743.15,779.35,743.15,773.5606007125841,743.15,804.3954940268318,743.15,714.0350000000004
1201,1008.15,1043.3944088818405,1008.15,1017.15,1008.15,1010.95,1008.15,774.2742205022,1008.15,1031.6011430251745,1008.15,1017.5099999999985
1202,973.15,1012.8471982937162,973.15,963.15,973.15,1022.95,973.15,775.2362126234858,973.15,992.1775790712868,973.15,1001.3399999999986
1203,655.15,654.9569990554807,655.15,655.15,655.15,646.35,655.15,772.9530720330104,655.15,689.4453497834313,655.15,659.400000000001
1204,632.15,641.8633474288478,632.15,623.15,632.15,641.75,632.15,772.9899564437779,632.15,686.3810318560794,632.15,653.7000000000011
1205,618.15,648.0448355829495,618.15,600.15,618.15,648.55,618.15,773.5909686979694,618.15,696.3431355842331,618.15,649.7050000000011
1206,1027.15,986.8530467244994,1027.15,1003.15,1027.15,1010.95,1027.15,776.0688309121699,1027.15,943.679682190161,1027.15,1014.8799999999985
1207,1028.15,948.4991737726475,1028.15,1020.15,1028.15,992.15,1028.15,775.8263843543568,1028.15,919.7309289784578,1028.15,1001.1499999999987
1208,758.15,772.0825633609098,758.15,800.15,758.15,764.15,758.15,768.1127241333592,758.15,795.6869604567903,758.15,755.8450000000001
1209,785.15,782.450739933524,785.15,880.15,785.15,764.15,785.15,768.8616329625469,785.15,802.6087761509945,785.15,789.0199999999999
1210,877.15,861.2102785921375,877.15,862.15,877.15,871.95,877.15,766.9046393494748,877.15,906.9669433174915,877.15,860.3999999999994
1211,868.15,868.1394293963452,868.15,870.15,868.15,870.35,868.15,766.747961607005,868.15,901.3028478824127,868.15,868.9199999999993
1212,870.15,857.2919105319907,870.15,863.15,870.15,870.35,870.15,766.7512083897864,870.15,900.551271806896,870.15,869.1199999999993
1213,867.15,876.4859675005491,867.15,868.15,867.15,868.75,867.15,766.8314834284167,867.15,902.6419639041281,867.15,867.7399999999993
1214,842.15,844.5913263353444,842.15,840.15,842.15,844.15,842.15,765.923740809809,842.15,869.5241667010489,842.15,846.0399999999994
1215,878.15,870.996636324451,878.15,870.15,878.15,876.75,878.15,766.8617601855489,878.15,902.3520484062997,878.15,879.0399999999993
1216,865.15,858.8134651598872,865.15,873.15,865.15,867.75,865.15,766.7519775969826,865.15,895.7147052141261,865.15,863.2499999999993
1217,862.15,864.2483612047987,862.15,873.15,862.15,867.15,862.15,766.8002962157427,862.15,899.7282378049223,862.15,868.9999999999993
1218,852.15,858.659297776177,852.15,843.15,852.15,836.35,852.15,766.3150371272664,852.15,876.39038936616,852.15,838.9899999999996
1219,840.15,852.512339471903,840.15,843.15,840.15,861.35,840.15,766.7163592786383,840.15,882.5469181937424,840.15,837.8699999999995
1220,1076.15,998.262206450036,1076.15,1009.15,1076.15,956.55,1076.15,776.1637625717013,1076.15,975.802412176232,1076.15,1033.4799999999984
1221,1073.15,964.4651396067297,1073.15,977.15,1073.15,999.15,1073.15,776.5397182932833,1073.15,928.8826695812099,1073.15,992.2999999999987
1222,917.15,874.3833390148513,917.15,871.15,917.15,890.15,917.15,765.9305200614652,917.15,867.2378579527871,917.15,894.7249999999991
1223,878.15,914.2791818585106,878.15,876.15,878.15,963.65,878.15,762.7247521861383,878.15,805.6427698397192,878.15,909.729999999999
1224,911.15,640.5297854068449,911.15,449.15,911.15,765.65,911.15,761.40937342685,911.15,717.0650769305986,911.15,729.2900000000003
1225,1026.15,1021.1049430905815,1026.15,1013.15,1026.15,1017.75,1026.15,776.3682333576742,1026.15,976.3208357759314,1026.15,1021.7999999999986
1226,979.15,994.8074706451001,979.15,975.15,979.15,985.95,979.15,776.0857522912145,979.15,958.8685698434356,979.15,983.8099999999987
1227,989.15,996.9531135369433,989.15,982.15,989.15,981.75,989.15,776.1921066855759,989.15,963.7253593709054,989.15,985.2299999999987
1228,986.15,993.0365849899996,986.15,992.15,986.15,983.95,986.15,776.3643895681067,986.15,956.1033050489754,986.15,993.2199999999987
1229,1003.15,1003.3551411944181,1003.15,1008.15,1003.15,997.95,1003.15,775.8809897246966,1003.15,1011.6423275018428,1003.15,997.8999999999987
1230,1013.15,1041.6096043011246,1013.15,1003.15,1013.15,1009.35,1013.15,775.7555747816248,1013.15,1024.8206136182641,1013.15,1008.2599999999985
1231,803.15,806.8200010485717,803.15,825.15,803.15,804.55,803.15,774.9651221427599,803.15,832.0856370374456,803.15,810.7999999999997
1232,1013.15,1033.1824162372657,1013.15,1013.15,1013.15,1009.35,1013.15,775.5929619638148,1013.15,1026.8647113432835,1013.15,1004.5649999999987
