,catboost,catboost_pred,dt,dt_pred,knn,knn_pred,svr,svr_pred,mlp,mlp_pred,rf,rf_pred
929,599.15,585.2071517421583,599.15,607.2750000000005,599.15,601.5094093899046,599.15,616.7945273200507,599.15,606.2064904892366,599.15,604.440604026853
930,642.15,620.1847031676847,642.15,637.4277777777762,642.15,641.8857047527412,642.15,656.9259131789054,642.15,645.1964405623519,642.15,640.9244966443035
931,677.15,664.4147576394312,677.15,699.2499999999998,677.15,683.9839658117453,677.15,660.1090022181356,677.15,666.3209953484173,677.15,675.2815436241701
932,778.15,712.5637252278627,778.15,720.2581081081084,778.15,728.8833689707399,778.15,674.5007579188145,778.15,723.0222680206848,778.15,738.2996644295404
933,776.15,805.6136629833073,776.15,779.2928571428571,776.15,783.1507046975746,776.15,830.7432041842599,776.15,808.111964435047,776.15,789.3614093959842
934,871.15,869.7107169181312,871.15,874.6222222222227,871.15,873.8870099500268,871.15,901.5153238956459,871.15,889.7898384976291,871.15,873.2542505592962
935,874.15,884.9994521623894,874.15,874.6222222222227,874.15,881.59912889059,874.15,905.402057143137,874.15,896.5324577299834,874.15,881.7533557047103
936,882.15,886.4076053607295,882.15,874.6222222222227,882.15,883.7621670921384,882.15,914.2185621505537,882.15,912.0465236271871,882.15,879.5893288590728
937,636.15,666.2111206977249,636.15,644.0999999999999,636.15,643.7689460989527,636.15,630.2904410065726,636.15,667.6987870166299,636.15,671.0862416107472
938,697.15,692.8450561925775,697.15,673.191666666667,697.15,692.1789239196236,697.15,654.6389347669078,697.15,689.0386222831651,697.15,682.2224832214856
939,870.15,813.0388237380195,870.15,842.8722222222219,870.15,870.1499279030991,870.15,784.601417885036,870.15,833.5163333458459,870.15,849.5003355704816
940,942.15,900.7864575225626,942.15,905.6928571428576,942.15,942.1499489791992,942.15,874.5658438242585,942.15,907.7412117261713,942.15,933.8251677852479
941,636.15,592.3272509381848,636.15,637.4277777777762,636.15,632.1054931984181,636.15,623.4004466566598,636.15,633.0429888524188,636.15,634.2755033557128
942,629.15,662.5879920450346,629.15,615.025,629.15,648.493140380562,629.15,668.3824869825526,629.15,626.7147609733466,629.15,649.9233780760711
943,493.15,525.2905103074497,493.15,505.9548780487806,493.15,492.8290780866652,493.15,502.904098514327,493.15,527.700887135967,493.15,508.01577181208484
944,532.15,533.026231456598,532.15,519.0666666666675,532.15,531.915443297623,532.15,520.2852284695305,532.15,518.6737441507343,532.15,535.7050335570523
945,831.15,854.0038952784097,831.15,785.4,831.15,834.406022679396,831.15,840.3273267623931,831.15,829.0317129078453,831.15,832.4486577181325
946,828.15,844.0569621289959,828.15,815.4303030303039,828.15,843.558468828769,828.15,839.6945496213352,828.15,843.0864123837398,828.15,831.7855704698104
947,808.15,846.5123894288356,808.15,815.4303030303039,808.15,806.2342172159698,808.15,845.0597375608681,808.15,829.7505060564449,808.15,832.076174496656
948,824.15,830.0153228883769,824.15,803.5388888888887,824.15,787.4997789519564,824.15,828.8053702182274,824.15,800.4078649075118,824.15,805.7681208053804
949,703.15,738.4360205316469,703.15,713.1499999999997,703.15,711.5286440141833,703.15,805.6422028103311,703.15,741.5642508850974,703.15,725.9755033557147
950,944.15,922.3530784888013,944.15,882.7166666666673,944.15,954.1776134395791,944.15,942.0984168365007,944.15,920.817918555364,944.15,928.7573825503486
951,953.15,906.683446086669,953.15,819.15,953.15,939.6166675521887,953.15,977.3189208390008,953.15,1000.2488559030401,953.15,947.5540268456507
952,1051.15,1097.103315662049,1051.15,1050.992105263158,1051.15,1058.2135205441982,1051.15,1045.887953884701,1051.15,1034.679881550942,1051.15,1053.9459731543766
953,897.15,846.7561172136816,897.15,919.7863636363637,897.15,873.9052890414207,897.15,834.9601188352731,897.15,848.6824714530256,897.15,867.3426174496766
954,821.15,850.7409245577766,821.15,821.5906779661026,821.15,820.0804936724634,821.15,835.0779055140788,821.15,851.2022749090783,821.15,824.2363374880268
955,889.15,869.440545687422,889.15,866.8166666666673,889.15,885.0053145109612,889.15,887.1077641567731,889.15,877.0175727596777,889.15,879.9657718120928
956,693.15,715.4995591795542,693.15,748.5249999999997,693.15,709.3000941766354,693.15,700.8511330639935,693.15,729.9806823128497,693.15,720.4996644295401
957,633.15,691.7599725056195,633.15,643.1299999999998,633.15,695.0875860372884,633.15,645.1428785635703,633.15,685.9447442782534,633.15,683.0307606264074
958,1033.15,984.6155243275324,1033.15,991.5833333333338,1033.15,1026.3164762499596,1033.15,1000.270095835052,1033.15,982.4928362521828,1033.15,1009.2681208053829
959,1037.15,1002.9243367912172,1037.15,991.5833333333338,1037.15,1024.769960704876,1037.15,996.876323600552,1037.15,989.6268766780581,1037.15,1009.6238255033694
960,1013.15,993.9503181360799,1013.15,991.5833333333338,1013.15,1009.5149847450205,1013.15,988.0445590468494,1013.15,970.0743702773902,1013.15,1000.117785234913
961,1018.15,1004.5486986580072,1018.15,991.5833333333338,1018.15,1030.6593451783947,1018.15,995.5474185082035,1018.15,987.2295626508906,1018.15,1010.0466442953158
962,1013.15,1006.0103179701031,1013.15,991.5833333333338,1013.15,997.5190467581674,1013.15,982.4313830741353,1013.15,984.4816509989294,1013.15,1003.462751677866
963,1004.15,994.6399885966124,1004.15,991.5833333333338,1004.15,995.3801143714304,1004.15,969.4003552664849,1004.15,978.3084631607909,1004.15,986.9177852349128
964,1020.15,991.7248620265273,1020.15,1014.3,1020.15,1007.3742365142039,1020.15,1004.3304137839054,1020.15,981.9770718078214,1020.15,1009.0043624161211
965,960.15,936.8642784375247,960.15,993.65,960.15,994.5069584312834,960.15,949.9903298282638,960.15,943.9536237459464,960.15,987.6439597315571
966,987.15,941.6371905216773,987.15,993.65,987.15,994.5071571328318,987.15,958.0855510618035,987.15,954.2950363806406,987.15,994.0151006711545
967,718.15,734.9356302231242,718.15,738.0203703703703,718.15,727.6357671929254,718.15,736.7668100230853,718.15,732.5336566382798,718.15,734.6439597315538
968,738.15,747.7503274193995,738.15,725.2653846153851,738.15,719.7103761345934,738.15,725.0909400217693,738.15,719.7434270829233,738.15,731.5842281879295
969,748.15,740.8837927625857,748.15,725.2653846153851,748.15,734.4655502312189,748.15,722.6086474992821,748.15,718.6842806515983,748.15,735.7963087248423
970,1053.15,1055.6351402766852,1053.15,1082.0923076923082,1053.15,1020.9192763033722,1053.15,1050.7031234454676,1053.15,1045.9170393407492,1053.15,1037.2861521252928
971,623.15,618.842758788528,623.15,644.468965517242,623.15,635.0753980643614,623.15,657.1796155625248,623.15,698.3127926148213,623.15,644.4023489932969
972,648.15,684.2732072094839,648.15,701.15,648.15,655.037995328145,648.15,750.2892531834273,648.15,761.3354215971424,648.15,716.7708053691374
973,761.15,748.6086369457981,761.15,763.7214285714293,761.15,776.5217513808379,761.15,728.3572069233683,761.15,735.0151712099778,761.15,761.2806711409502
974,838.15,754.5593937655048,838.15,807.2500000000006,838.15,766.9537094561686,838.15,800.3976270553007,838.15,837.6875649353565,838.15,800.6426174496756
975,958.15,959.4417772561795,958.15,989.4489130434773,958.15,962.3675724127144,958.15,984.4025472674307,958.15,985.8661556272507,958.15,974.7761744966576
976,978.15,967.1494613678739,978.15,1032.292857142857,978.15,993.5974501273814,978.15,1032.3633334744713,978.15,1037.6106579053915,978.15,980.2589165867823
977,1192.15,1162.4183490894775,1192.15,1154.0564171122958,1192.15,1150.4391585179271,1192.15,1175.3112779079142,1192.15,1142.7491005158138,1192.15,1152.9010067114243
978,1041.15,1028.4650510639622,1041.15,798.15,1041.15,1037.573019821813,1041.15,1028.7856376043687,1041.15,1014.2496213356574,1041.15,1030.0587248322286
979,497.15,522.8241940685419,497.15,535.8285714285712,497.15,490.14307951468936,497.15,429.9187043973703,497.15,473.994042291854,497.15,538.5755033557101
980,521.15,498.038466707921,521.15,518.4,521.15,532.171363835921,521.15,545.6504514953899,521.15,438.13914271075674,521.15,538.3634228187973
981,577.15,595.2260629799288,577.15,578.9760869565215,577.15,637.8166548503274,577.15,643.9121933522742,577.15,663.2818508419465,577.15,640.9815436241693
982,619.15,624.6287939329235,619.15,581.9357142857141,619.15,602.5020286290807,619.15,585.9440066997099,619.15,616.1594082884212,619.15,627.8244966443033
983,636.15,691.3349618997158,636.15,633.65,636.15,684.8166666666666,636.15,699.3685506995294,636.15,673.6841299001554,636.15,686.3686241610831
984,739.15,738.0885064387948,739.15,654.65,739.15,662.4454372186384,739.15,769.4016207550208,739.15,703.0212358198339,739.15,727.6741610738355
985,714.15,684.5492517561298,714.15,654.65,714.15,631.5721032119116,714.15,741.3620135476863,714.15,694.7718137314506,714.15,655.9587248322233
986,738.15,723.5223477273358,738.15,728.0008771929831,738.15,672.9566646674825,738.15,757.4750003341665,738.15,695.6389155707877,738.15,703.8343400447524
987,729.15,716.3450016138713,729.15,728.0008771929831,729.15,729.5443522274046,729.15,744.2672532171177,729.15,711.416341939133,729.15,727.1788590604127
988,751.15,764.6930426188513,751.15,888.15,751.15,713.796114549782,751.15,740.1976616167499,751.15,724.7978683063134,751.15,748.270805369138
989,703.15,734.7717996020241,703.15,675.15,703.15,700.8037722390914,703.15,740.6833373605091,703.15,727.7868748856117,703.15,708.079530201352
990,753.15,750.1540069129323,753.15,740.3999999999997,753.15,753.8914982090107,753.15,775.6452932042789,753.15,737.4245903956307,753.15,760.1940715883774
991,732.15,749.3492117581577,732.15,740.3999999999997,732.15,733.5806508821215,732.15,756.7369236291465,732.15,729.1129535391119,732.15,744.1130872483325
992,753.15,753.7328849721796,753.15,740.3999999999997,753.15,729.0937134127521,753.15,765.2607336028063,753.15,730.1476480573454,753.15,748.7616331096301
993,680.15,688.9167327168984,680.15,685.1584745762719,680.15,653.0176785403684,680.15,696.0961287422447,680.15,681.7297215078714,680.15,666.0251677852438
994,744.15,730.1657290036009,744.15,706.9681818181816,744.15,694.0894927305901,744.15,709.6091669869252,744.15,714.7669658718316,744.15,695.9043624161168
995,669.15,646.811591060835,669.15,688.9789473684215,669.15,673.0483886110989,669.15,692.6037702091612,669.15,684.8243958607515,669.15,670.2244966443042
996,848.15,838.3192974834899,848.15,804.7055555555554,848.15,849.7106018282608,848.15,863.9845463804427,848.15,817.5877722168741,848.15,839.6996644295419
997,1068.15,1076.4746105383958,1068.15,1056.9934343434327,1068.15,1056.6131289187972,1068.15,1068.6573475905657,1068.15,1050.7269538104,1068.15,1057.953355704712
998,918.15,964.3827147699279,918.15,910.2166666666665,918.15,942.7847221892257,918.15,921.1205731226123,918.15,913.5146107992218,918.15,912.3083892617576
999,813.15,797.3254961183563,813.15,818.3423076923077,813.15,816.7486928949525,813.15,806.0074179785202,813.15,821.4446476732023,813.15,813.4265100671255
1000,841.15,884.348172244294,841.15,818.3423076923077,841.15,837.3742248784706,841.15,850.6121784041511,841.15,858.9880522625715,841.15,825.3137583892733
1001,874.15,873.8781064430539,874.15,874.6222222222227,874.15,871.0158243414583,874.15,903.965641859138,874.15,882.110441381833,874.15,868.4882550335692
1002,848.15,863.7165945460629,848.15,845.65,848.15,852.3071745249727,848.15,874.5254693661168,848.15,867.6451028780016,848.15,860.1144295302133
1003,659.15,652.1502502738778,659.15,654.8139344262303,659.15,661.846807170121,659.15,690.2297605133695,659.15,679.8660434486043,659.15,663.9922818792033
1004,672.15,656.7111184526892,672.15,654.8139344262303,672.15,672.2025836832994,672.15,698.1948366395713,672.15,695.9686374710003,672.15,670.6667785234988
1005,650.15,652.2512905405844,650.15,654.8139344262303,650.15,652.5890395807697,650.15,686.1403953098393,650.15,676.4963876238693,650.15,655.059395973163
1006,684.15,667.0435975920508,684.15,626.8015151515153,684.15,641.6670801814076,684.15,668.2807708597297,684.15,651.3990022177054,684.15,663.5097315436329
1007,767.15,741.9976156703389,767.15,738.0203703703703,767.15,739.8049087958759,767.15,741.81541804996,767.15,727.852695271826,767.15,746.2815436241714
1008,732.15,709.7315999786398,732.15,732.7611111111116,732.15,724.045864087932,732.15,734.6313263611132,732.15,708.7342724048657,732.15,717.5137583892716
1009,968.15,988.0007526753599,968.15,1068.9833333333333,968.15,992.072023232418,968.15,885.5736354450833,968.15,917.6712350389244,968.15,987.6231543624297
1010,662.15,668.2454637154636,662.15,665.3351851851852,662.15,665.962767603082,662.15,658.8805303894965,662.15,682.9161896849748,662.15,665.6010067114182
1011,728.15,740.5785557438871,728.15,718.15,728.15,765.2842441492343,728.15,774.2259145429321,728.15,767.5916740434805,728.15,755.1929530201447
1012,1008.15,1032.5158750647713,1008.15,994.95,1008.15,1014.3746729529212,1008.15,988.250285517604,1008.15,986.3332307652129,1008.15,1002.1050335570608
1013,805.15,824.9253260551988,805.15,801.1718749999977,805.15,803.0139068948378,805.15,792.1956248596885,805.15,761.925974393012,805.15,806.9130872483335
1014,755.15,775.38537045353,755.15,789.65,755.15,750.2482122119354,755.15,722.0805768632467,755.15,743.9246070607895,755.15,747.6748322147754
1015,848.15,819.9779810176199,848.15,845.9326086956528,848.15,818.0841934588951,848.15,839.4720772725755,848.15,824.1267297791323,848.15,823.2580536912867
1016,840.15,850.3596394652094,840.15,845.9326086956528,840.15,850.3039741150396,840.15,832.7954542863204,840.15,833.068069235359,840.15,834.924496644307
1017,822.15,766.514273850598,822.15,801.8679487179497,822.15,799.0249999999999,822.15,719.1639414486613,822.15,805.9075965569149,822.15,798.8909395973267
1018,773.15,814.5824253030377,773.15,802.5959459459469,773.15,826.0809044439959,773.15,836.9243841287439,773.15,811.0880137153387,773.15,819.0137583892731
1019,749.15,805.36750838876,749.15,745.3374999999999,749.15,746.8997506849015,749.15,747.1468273298574,749.15,748.3253119103106,749.15,735.8030201342383
1020,703.15,671.9327715510111,703.15,640.65,703.15,674.7440227196477,703.15,701.4126069040262,703.15,668.3533572704388,703.15,682.1761744966535
1021,743.15,792.9376221393609,743.15,718.15,743.15,779.2427690969051,743.15,779.5900418579599,743.15,776.2395656810627,743.15,762.7584563758495
1022,563.15,595.2325549955602,563.15,640.65,563.15,599.7336468574853,563.15,634.0898565298608,563.15,585.6286522135958,563.15,599.9345637583964
1023,847.15,823.9055466846022,847.15,843.0666666666665,847.15,873.3784196151989,847.15,880.5922767156494,847.15,838.6550064739315,847.15,847.184899328871
1024,740.15,738.1105244531774,740.15,748.6642857142862,740.15,741.1410806684075,740.15,738.7392586281835,740.15,741.6446715959271,740.15,740.2154362416209
1025,706.15,711.4713198943505,706.15,709.9961538461537,706.15,706.1797876031533,706.15,736.0852213350422,706.15,738.6595836523431,706.15,708.7325503355802
1026,692.15,687.5723964419149,692.15,658.4,692.15,700.4574886292706,692.15,672.5433401080859,692.15,652.3587638676809,692.15,656.3453020134315
1027,718.15,688.2060425814013,718.15,678.1983870967744,718.15,695.0264531506127,718.15,714.487553676639,718.15,694.0625878070207,718.15,694.7171140939691
1028,764.15,737.4533950041097,764.15,810.8166666666666,764.15,748.0164946807668,764.15,721.1576147907958,764.15,764.7315009276283,764.15,760.6318791946414
1029,944.15,968.9261676157098,944.15,935.9833333333332,944.15,939.1500000000001,944.15,976.1193831486648,944.15,929.8737876133571,944.15,933.1748322147781
1030,935.15,910.1516476810316,935.15,935.9833333333332,935.15,932.4833333333336,935.15,926.7216023282867,935.15,923.9381784606212,935.15,923.409731543637
1031,965.15,971.2833916226639,965.15,955.2928571428571,965.15,964.4779722867806,965.15,963.1102219621876,965.15,966.9728652280519,965.15,933.0090604026974
1032,1002.15,994.7313392503805,1002.15,1027.2499999999998,1002.15,997.8166666666667,1002.15,993.9089466435448,1002.15,1017.671052909402,1002.15,998.0036912751814
1033,743.15,751.7576170895946,743.15,718.2749999999997,743.15,763.7875708853919,743.15,745.2831294664697,743.15,751.4402069565108,743.15,742.0261073825606
1034,903.15,910.2598370185575,903.15,846.372222222222,903.15,864.7252077227779,903.15,853.5287184845997,903.15,877.0496533143144,903.15,862.4755033557167
1035,923.15,930.1630668307488,923.15,846.372222222222,923.15,905.8811890605167,923.15,881.6885302316564,923.15,894.7652390442197,923.15,903.7600671141065
1036,673.15,692.385082485916,673.15,657.8999999999999,673.15,691.4596855993324,673.15,674.3250858550432,673.15,693.2775658521033,673.15,680.2479865771903
1037,741.15,762.662324491733,741.15,774.65,741.15,717.5535639082402,741.15,767.1047685362769,741.15,775.4322319998716,741.15,729.1163310962069
1038,916.15,940.0519199684802,916.15,909.15,916.15,902.0249673377156,916.15,927.4728638211141,916.15,916.1793936978204,916.15,915.8815436241738
1039,727.15,731.391522417536,727.15,723.9174418604656,727.15,721.8106364353571,727.15,753.7759747303694,727.15,734.8936146600718,727.15,735.645302013433
1040,721.15,731.038966946424,721.15,725.2653846153851,721.15,724.5266446526101,721.15,729.7871542894331,721.15,728.8159552956647,721.15,728.4869127516879
1041,708.15,727.9670330468604,708.15,723.9174418604656,708.15,709.9547211563639,708.15,732.8030364442434,708.15,716.9005195290925,708.15,720.1942953020233
1042,691.15,668.5891803549445,691.15,672.1083333333331,691.15,672.7984780979021,691.15,675.8790924611362,691.15,677.0079487657465,691.15,674.6587248322237
1043,846.15,848.8177814713436,846.15,856.1500000000009,846.15,816.4648436096999,846.15,822.9495371112766,846.15,815.2789464201161,846.15,842.7265100671258
1044,833.15,843.2446588479486,833.15,856.1500000000009,833.15,847.3497994771868,833.15,823.1749625754069,833.15,806.9842688325484,833.15,842.6399328859178
1045,619.15,625.2134411869699,619.15,607.2750000000005,619.15,617.612581937491,619.15,636.0930934235562,619.15,619.5110101257566,619.15,618.989597315444
1046,633.15,666.9873648415746,633.15,648.7499999999999,633.15,637.0122253305079,633.15,654.8173304987045,633.15,633.720400059035,633.15,647.96409395974
1047,721.15,730.4116498810956,721.15,708.4,721.15,745.5848360178364,721.15,718.120908816059,721.15,726.8716003089921,721.15,722.39966442954
1048,500.15,637.3198171593468,500.15,512.65,500.15,520.9302085764571,500.15,670.4876861958378,500.15,618.1435838474074,500.15,565.7406040268519
1049,558.15,647.7653062127397,558.15,601.2300000000005,558.15,524.2075437432737,558.15,678.7721025367987,558.15,619.4051205281174,558.15,553.9620805369188
1050,746.15,739.6836557870382,746.15,723.9174418604656,746.15,734.0702369359437,746.15,746.224641864062,746.15,748.638246761599,746.15,730.5151006711509
1051,1151.15,1202.3622673684379,1151.15,1154.0564171122958,1151.15,1100.0789296226164,1151.15,1168.4414387638876,1151.15,1204.4245257680466,1151.15,1150.2983221476659
1052,1103.15,1073.8877434563917,1103.15,983.15,1103.15,1047.8277346872953,1103.15,1090.2137075221594,1103.15,1113.5888649506621,1103.15,1062.4719159476012
1053,791.15,778.4723973272088,791.15,785.8166666666667,791.15,788.7002268648341,791.15,777.5674687654296,791.15,802.1029162612097,791.15,786.7258389261856
1054,779.15,758.6798362501668,779.15,812.7499999999998,779.15,768.5513191463411,779.15,768.1743481079952,779.15,783.0703920931326,779.15,777.7708053691384
1055,566.15,561.4619177645055,566.15,566.0499999999997,566.15,561.2977434605682,566.15,543.9674839237609,566.15,571.3781982115395,566.15,563.9580536912813
1056,614.15,575.7257962288119,614.15,613.15,614.15,626.0909959165185,614.15,632.3145122212932,614.15,603.1506605548306,614.15,620.6936241610815
1057,585.15,563.4145847692208,585.15,598.65,585.15,582.2393400941627,585.15,593.9750566806083,585.15,605.5817718043014,585.15,604.340604026853
1058,544.15,591.0820930376894,544.15,665.0666666666665,544.15,569.3960242282068,544.15,584.2135659033715,544.15,615.8869240063095,544.15,604.6197986577254
1059,783.15,783.7263308074246,783.15,800.5023489932864,783.15,795.8132432668996,783.15,766.2472538556226,783.15,761.7836326754885,783.15,782.9409395973264
1060,753.15,741.2908638761015,753.15,764.5700000000007,753.15,741.9000658461024,753.15,722.6522120588829,753.15,734.3944288785572,753.15,763.9616331096304
1061,848.15,847.950070026261,848.15,860.1499999999999,848.15,792.2298659105235,848.15,838.3024445492824,848.15,807.9043413124205,848.15,819.1882550335685
1062,843.15,880.4377826567915,843.15,825.9595238095244,843.15,913.0873805759255,843.15,861.5861310795931,843.15,861.745835945457,843.15,842.6936241610857
1063,873.15,854.8483529460672,873.15,842.9000000000005,873.15,850.5769625671624,873.15,823.2626257288989,873.15,827.3354753174165,873.15,836.6808724832332
1064,612.15,609.529961211485,612.15,614.1499999999999,612.15,606.6660032212095,612.15,616.6562995838663,612.15,618.1063296455095,612.15,612.7231543624237
1065,598.15,596.7564357893496,598.15,598.9681818181816,598.15,597.3372077348545,598.15,604.4485373910916,598.15,629.735417491826,598.15,604.0546979865845
1066,604.15,626.5510145331552,604.15,598.9681818181816,604.15,599.8979036290976,604.15,605.7677247771694,604.15,636.108822931578,604.15,607.0815436241685
1067,608.15,584.6790120219504,608.15,598.9681818181816,608.15,617.8876975120569,608.15,613.8044717088828,608.15,623.8106220327911,608.15,612.2473154362491
1068,588.15,583.6379845692868,588.15,663.0071428571429,588.15,606.5207677401354,588.15,593.2929351771941,588.15,638.2671238070025,588.15,611.7506711409471
1069,828.15,823.3403297978808,828.15,835.8791666666667,828.15,841.7918245007542,828.15,810.8511448038967,828.15,819.4308352508483,828.15,831.6526845637701
1070,643.15,671.3938220713992,643.15,661.4833333333338,643.15,669.3578954567051,643.15,649.7125255463957,643.15,635.1554448365355,643.15,686.1701342281972
1071,643.15,645.2795971149433,643.15,650.8499999999999,643.15,621.1401286720505,643.15,647.1776315177171,643.15,639.8994315417563,643.15,626.0728187919543
1072,755.15,754.1176186993852,755.15,736.1499999999997,755.15,738.1500060352868,755.15,738.4649868670581,755.15,752.4409884224385,755.15,749.4479865771915
1073,723.15,743.7480041313183,723.15,736.1499999999997,723.15,742.2664541417964,723.15,723.2185237422723,723.15,753.2991022717677,723.15,744.8184563758492
1074,608.15,607.4974132396176,608.15,605.5181318681327,608.15,600.4252317526738,608.15,592.9354559534745,608.15,618.7915821061912,608.15,605.0823489932959
1075,723.15,732.7756878715197,723.15,757.6499999999997,723.15,744.3883311929502,723.15,707.593988753249,723.15,719.8887124606723,723.15,721.2077181208152
1076,703.15,714.4488630676838,703.15,696.9921052631577,703.15,701.4521106041155,703.15,714.4942715579577,703.15,696.9376726480867,703.15,700.3036912751774
1077,753.15,763.9055315252809,753.15,747.3999999999997,753.15,755.9708166271146,753.15,764.1089227602984,753.15,755.3228459423866,753.15,763.104362416118
1078,778.15,759.1572007918063,778.15,773.5029411764704,778.15,769.1751397546283,778.15,750.905190406314,778.15,751.2360710746291,778.15,765.1540268456482
1079,698.15,686.3010426123811,698.15,696.9921052631577,698.15,684.2234717351964,698.15,703.2475527635738,698.15,685.0354336067405,698.15,689.0104026845731
1080,783.15,801.7919521113987,783.15,788.4227272727271,783.15,791.6146666794858,783.15,830.1385638378028,783.15,804.0817990912924,783.15,798.030536912763
1081,763.15,758.7612300392024,763.15,757.6499999999997,763.15,755.8855987560901,763.15,755.5496733362429,763.15,738.4342099712371,763.15,758.9399328859166
1082,823.15,771.0423321551215,823.15,794.3166666666666,823.15,803.2414222075672,823.15,814.7910463019266,823.15,829.5136977774448,823.15,799.7057046979978
1083,803.15,765.243698364797,803.15,794.3166666666666,803.15,798.2197715338327,803.15,805.2880000985656,803.15,784.0556532231913,803.15,777.7687919463197
1084,804.15,778.506912358881,804.15,775.3999999999997,804.15,794.8790311429069,804.15,795.867823293001,804.15,760.5843223801035,804.15,794.3640939597426
1085,820.15,824.0794508018083,820.15,815.9448717948728,820.15,822.4426396744691,820.15,821.8490002200465,820.15,811.0520993446305,820.15,819.9889261745082
1086,830.15,823.2139102036538,830.15,815.9448717948728,830.15,826.5451385507084,830.15,824.6504849515673,830.15,814.3253474542031,830.15,820.9312080537028
1087,829.15,820.9085846014807,829.15,815.9448717948728,829.15,825.917050075167,829.15,824.2444218253709,829.15,826.4639062293533,829.15,820.6855704698103
1088,811.15,802.5658486770244,811.15,797.9833333333332,811.15,802.1509217455026,811.15,786.8493481965902,811.15,799.3817468328255,811.15,802.3795302013535
1089,892.15,894.4829709681082,892.15,875.0230158730168,892.15,888.15,892.15,890.571960422652,892.15,879.8481958105012,892.15,887.388926174509
1090,873.15,849.8990089547185,873.15,843.9833333333331,873.15,894.018189108275,873.15,794.3255330505249,873.15,831.2305857919732,873.15,877.8775167785358
1091,935.15,926.9810641960268,935.15,940.9000000000004,935.15,941.5916243037177,935.15,935.780088057048,935.15,926.890583513804,935.15,944.7533557047111
1092,955.15,937.8239611209016,955.15,940.9000000000004,955.15,948.8658589329502,955.15,954.5937526141693,955.15,943.6106491108892,955.15,949.8647651006843
1093,982.15,992.9570967031196,982.15,940.9000000000004,982.15,949.1102329789231,982.15,970.5223141289803,982.15,971.2853409990091,982.15,962.6459731543757
1094,870.15,975.1464505524701,870.15,961.9,870.15,929.6636074789774,870.15,896.2861467280941,870.15,920.763063930897,870.15,894.7828859060526
1095,870.15,921.624365270195,870.15,935.15,870.15,866.5969051246564,870.15,869.1149423542861,870.15,906.3271772474834,870.15,879.7003355704821
1096,951.15,905.8163097338625,951.15,912.4530303030309,951.15,922.502205088976,951.15,892.7672517925726,951.15,934.1412322576751,951.15,897.7640939597441
1097,576.15,572.1206461831371,576.15,591.7527397260282,576.15,607.6088095327545,576.15,584.3632984078045,576.15,572.8211461359801,576.15,593.7983221476582
1098,624.15,619.9156489029036,624.15,630.511111111111,624.15,619.4915919737971,624.15,624.1079007805288,624.15,606.850721742712,624.15,616.3083892617526
1099,753.15,735.8130461802851,753.15,749.3583333333332,753.15,758.3650940498275,753.15,741.9039907942692,753.15,764.5985305431816,753.15,746.8688665175345
1100,865.15,871.7276060277662,865.15,873.15,865.15,868.8140839112567,865.15,870.8416104153634,865.15,870.157115908425,865.15,867.7446308724955
1101,865.15,876.4922873252168,865.15,873.15,865.15,867.8181849229219,865.15,872.4620213289504,865.15,870.0723916321571,865.15,868.0184563758511
1102,903.15,882.5984868446977,903.15,889.6103174603184,903.15,911.6955262783166,903.15,895.0093672457783,903.15,875.7052651665006,903.15,896.335906040281
1103,878.15,864.3822683468942,878.15,873.15,878.15,876.144563206066,878.15,878.4531620591929,878.15,875.655943298588,878.15,876.423825503368
1104,785.15,802.9949799930465,785.15,820.0093750000004,785.15,841.6518981338393,785.15,807.7883574584898,785.15,817.2240395585695,785.15,822.9902684563874
1105,849.15,865.4699898196064,849.15,860.1499999999999,849.15,854.3617504653542,849.15,859.7402804062635,849.15,857.484753626332,849.15,854.282438478759
1106,925.15,934.0655542671092,925.15,931.7915094339631,925.15,925.1500201990151,925.15,915.763300281285,925.15,924.0998883206335,925.15,925.4385906040396
1107,753.15,738.1675026716531,753.15,749.3583333333332,753.15,754.7454646697377,753.15,745.4116757437637,753.15,767.9653569211089,753.15,751.6995376584738
1108,828.15,849.938039887578,828.15,849.7863636363635,828.15,854.6295049802309,828.15,803.1971838692457,828.15,824.6844525266308,828.15,847.664765100683
1109,822.15,814.7604178467864,822.15,872.7499999999998,822.15,811.1466129707619,822.15,799.3140063640362,822.15,798.2529960759932,822.15,813.3365771812195
1110,873.15,783.4942109283083,873.15,800.5023489932864,873.15,800.292162612361,873.15,771.7171321400142,873.15,795.0650427745627,873.15,798.4315436241721
1111,820.15,813.8441915064889,820.15,801.1718749999977,820.15,820.1500328634654,820.15,826.1660129785937,820.15,806.1487882070844,820.15,820.23590604028
1112,824.15,795.9312114643934,824.15,801.1718749999977,824.15,821.7558633001257,824.15,815.3089812186713,824.15,811.0464077979509,824.15,823.3254362416222
1113,1010.15,1014.0470557206056,1010.15,977.4833333333332,1010.15,1003.8700115681112,1010.15,1002.297023799872,1010.15,976.9473084644142,1010.15,1024.8479865771951
1114,1033.15,1039.745623903218,1033.15,1054.998837209303,1033.15,1040.973172077664,1033.15,1036.4004540038927,1033.15,1065.4775508063778,1033.15,1040.4191275167925
1115,1003.15,955.9807435004881,1003.15,977.4833333333332,1003.15,999.9534049858538,1003.15,1022.2976075973615,1003.15,1007.9099741345751,1003.15,1002.7305369127653
