,catboost,catboost_pred,dt,dt_pred,knn,knn_pred,svr,svr_pred,mlp,mlp_pred,rf,rf_pred
1146,743.15,733.4401117069888,743.15,743.15,743.15,776.95,743.15,761.7848242035266,743.15,734.9048412670021,743.15,747.4100000000002
1147,853.15,823.0163637203221,853.15,798.15,853.15,806.35,853.15,762.3017670076151,853.15,764.1701323224135,853.15,819.8799999999997
1148,1132.15,1080.3405079816137,1132.15,1144.15,1132.15,1135.95,1132.15,777.7097217366179,1132.15,993.3150645060113,1132.15,1138.2999999999981
1149,1132.15,1077.7505408864715,1132.15,1134.15,1132.15,1127.15,1132.15,777.4146561221736,1132.15,1006.37484226907,1132.15,1136.449999999998
1150,1140.15,1109.0397426728873,1140.15,1137.15,1140.15,1133.55,1140.15,776.5255384497804,1140.15,1032.0960086190498,1140.15,1136.044999999998
1151,1136.15,1090.5035077380003,1136.15,1133.15,1136.15,1130.95,1136.15,776.4126037904401,1136.15,1023.5754431088948,1136.15,1130.929999999998
1152,1108.15,1093.798731154791,1108.15,1101.15,1108.15,1109.55,1108.15,776.7213293961412,1108.15,1023.9854513485075,1108.15,1094.8399999999983
1153,1104.15,1096.6863189635628,1104.15,1117.15,1104.15,1113.95,1104.15,776.4514555457935,1104.15,1030.041461126334,1104.15,1101.8999999999983
1154,1147.15,1096.603442403543,1147.15,1119.15,1147.15,1133.35,1147.15,776.2183624277258,1147.15,1028.8411119775583,1147.15,1129.8649999999982
1155,808.15,842.8003249277432,808.15,759.15,808.15,812.15,808.15,775.6820029414826,808.15,845.678137310067,808.15,810.2799999999997
1156,727.15,739.1122566499132,727.15,731.15,727.15,731.15,727.15,762.4649382234238,727.15,756.7939531539879,727.15,732.2950000000003
1157,726.15,731.9691224959091,726.15,735.15,726.15,727.55,726.15,762.2249980446937,726.15,744.4443999449669,726.15,731.8350000000003
1158,734.15,735.9004540363212,734.15,728.65,734.15,726.35,734.15,762.3048391113662,734.15,750.7498736570363,734.15,738.0400000000002
1159,705.15,654.7305169804415,705.15,725.15,705.15,721.15,705.15,761.3069055111987,705.15,690.9676225266546,705.15,728.2150000000003
1160,646.15,634.3308339529742,646.15,628.15,646.15,635.35,646.15,761.2927306865232,646.15,662.0670320677085,646.15,624.430000000001
1161,801.15,772.4209719363207,801.15,785.15,801.15,777.35,801.15,761.907846011908,801.15,737.4836982620521,801.15,787.5999999999999
1162,725.15,730.8692304892179,725.15,692.15,725.15,726.15,725.15,762.3334396106364,725.15,701.6897284351522,725.15,731.1500000000003
1163,721.15,652.5860897921746,721.15,743.15,721.15,724.75,721.15,761.3574403780465,721.15,701.4495914125897,721.15,701.3325000000006
1164,736.15,677.2753477400246,736.15,733.15,736.15,738.75,736.15,761.3269265852955,736.15,699.9799126177376,736.15,734.0000000000003
1165,778.15,834.3415568974672,778.15,950.15,778.15,759.15,778.15,767.0474662120151,778.15,840.7066937038941,778.15,828.3999999999995
1166,988.15,1001.4318308914693,988.15,1007.15,988.15,1007.55,988.15,776.451248892236,988.15,992.2454289758554,988.15,1004.2499999999986
1167,972.15,951.8427575696736,972.15,1008.15,972.15,1009.35,972.15,776.3537096866255,972.15,981.0744442025231,972.15,997.3599999999986
1168,570.15,607.2259420223116,570.15,571.15,570.15,598.15,570.15,762.6868451817251,570.15,612.756708812086,570.15,588.9950000000009
1169,800.15,788.5731188753658,800.15,853.15,800.15,813.95,800.15,766.4546252957197,800.15,790.0793086296177,800.15,801.6799999999997
1170,818.15,797.0078084829347,818.15,811.65,818.15,801.85,818.15,763.7047980745816,818.15,729.7217690387607,818.15,813.0049999999997
1171,948.15,978.0144377931115,948.15,954.15,948.15,977.15,948.15,774.7136142548256,948.15,948.223888947391,948.15,958.6499999999988
1172,948.15,931.5445204854537,948.15,922.15,948.15,1027.75,948.15,773.4400683311791,948.15,929.0163070416696,948.15,948.449999999999
1173,819.15,826.1439675601072,819.15,809.15,819.15,810.75,819.15,775.1496494413834,819.15,878.2476456176299,819.15,827.8599999999996
1174,803.15,812.8205285009881,803.15,773.15,803.15,797.15,803.15,774.3231977212005,803.15,865.7922722212617,803.15,817.7949999999997
1175,801.15,794.1273706286922,801.15,800.15,801.15,802.95,801.15,773.9730191523618,801.15,859.4764232346613,801.15,801.8499999999997
1176,799.15,774.0388845582721,799.15,774.15,799.15,790.35,799.15,774.1051559565115,799.15,830.8866839840099,799.15,788.2499999999999
1177,765.15,764.2559160799475,765.15,786.15,765.15,794.55,765.15,773.9819173298574,765.15,827.9685505708417,765.15,789.4449999999998
1178,775.15,778.240346019731,775.15,783.15,775.15,780.95,775.15,774.4089956497317,775.15,830.5913441840918,775.15,778.02
1179,774.15,787.5016874713108,774.15,785.15,774.15,782.15,774.15,774.9448341778083,774.15,834.2326743311586,774.15,784.7299999999999
1180,766.15,767.5596416175734,766.15,783.15,766.15,785.85,766.15,773.9834163832641,766.15,839.1465793905573,766.15,775.935
1181,841.15,875.1786094313142,841.15,738.15,841.15,975.55,841.15,776.9566471419425,841.15,881.9039808802586,841.15,784.7849999999999
1182,786.15,771.892513448652,786.15,784.15,786.15,779.55,786.15,774.5160991859709,786.15,832.3670674489397,786.15,776.375
1183,781.15,792.6155503399241,781.15,777.15,781.15,784.75,781.15,774.8081868807622,781.15,846.7930915268247,781.15,783.8199999999998
1184,777.15,789.4584335835618,777.15,782.15,777.15,784.75,777.15,774.7214609589826,777.15,841.3463800566429,777.15,784.2899999999998
1185,779.15,799.0759889427954,779.15,777.15,779.15,777.75,779.15,775.2672835218974,779.15,849.2326053353069,779.15,778.105
1186,781.15,781.6456476529388,781.15,768.15,781.15,770.35,781.15,774.949649184009,781.15,836.0869230229546,781.15,779.205
1187,785.15,806.853817656975,785.15,794.15,785.15,789.95,785.15,775.302638620645,785.15,854.7305260735769,785.15,791.2199999999998
1188,784.15,791.852042323644,784.15,786.15,784.15,791.75,784.15,775.2120014624012,784.15,849.3059613155752,784.15,785.7999999999998
1189,772.15,770.8039578487067,772.15,766.15,772.15,773.85,772.15,774.8022895128411,772.15,837.0318314400909,772.15,774.975
1190,763.15,771.3041961875249,763.15,766.15,763.15,774.35,763.15,775.1028199384117,763.15,830.7781883069775,763.15,772.995
1191,868.15,877.577795614804,868.15,894.15,868.15,868.95,868.15,764.4920086464659,868.15,825.6473509491051,868.15,874.2399999999993
1192,857.15,864.5887040027098,857.15,862.15,857.15,864.15,857.15,765.557029372271,857.15,818.1315288845589,857.15,875.0399999999993
1193,740.15,753.2622273891452,740.15,751.15,740.15,749.95,740.15,769.439617685076,740.15,854.005942078487,740.15,749.2000000000002
1194,889.15,864.0637690557103,889.15,889.15,889.15,855.35,889.15,771.5223206042735,889.15,769.2331629684562,889.15,861.9399999999994
1195,821.15,838.3954959581879,821.15,821.15,821.15,788.55,821.15,769.863348747498,821.15,714.6612186772167,821.15,812.2399999999997
1196,941.15,886.9221149596417,941.15,941.15,941.15,952.75,941.15,769.8361150096797,941.15,831.2824875246092,941.15,935.979999999999
1197,663.15,618.4968760392571,663.15,664.15,663.15,652.75,663.15,761.1368180275302,663.15,625.932539436947,663.15,663.0700000000008
1198,686.15,711.111763543596,686.15,687.15,686.15,691.55,686.15,763.5834259029999,686.15,745.0300252025547,686.15,697.7800000000005
1199,929.15,875.0924437019345,929.15,903.15,929.15,968.35,929.15,767.8368337002499,929.15,856.8083052564128,929.15,885.9999999999993
1200,1063.15,1057.1336189243855,1063.15,1063.1499999999999,1063.15,1062.55,1063.15,777.2121555157362,1063.15,997.2347430794433,1063.15,1063.0849999999984
1201,805.15,797.3729288813616,805.15,823.15,805.15,808.75,805.15,775.6187990423582,805.15,803.7448506610666,805.15,809.1299999999997
1202,783.15,744.911755139446,783.15,738.15,783.15,743.15,783.15,766.4576208552677,783.15,735.9790242870489,783.15,738.5450000000003
1203,815.15,819.4082467050445,815.15,817.15,815.15,819.95,815.15,773.962218030485,815.15,817.0618393494719,815.15,817.2099999999997
1204,815.15,821.2604856517609,815.15,805.15,815.15,815.95,815.15,773.6239188064541,815.15,812.8843597981969,815.15,821.8699999999995
1205,792.15,805.5224272251087,792.15,805.15,792.15,819.95,792.15,773.4579342974234,792.15,809.300451915314,792.15,794.6399999999999
1206,812.15,812.8855645118749,812.15,801.15,812.15,815.95,812.15,773.6986383184708,812.15,806.5196775530148,812.15,818.3299999999997
1207,788.15,826.7363358607794,788.15,788.15,788.15,783.15,788.15,776.4593550346358,788.15,840.9653153601422,788.15,784.0799999999998
1208,791.15,788.3637400029141,791.15,709.15,791.15,815.95,791.15,773.3252262665659,791.15,804.5217838520415,791.15,736.2100000000003
1209,623.15,605.1615652600522,623.15,618.15,623.15,645.95,623.15,762.9490811441399,623.15,607.8249046897444,623.15,618.030000000001
1210,623.15,601.523826803978,623.15,653.15,623.15,622.95,623.15,763.4279552573425,623.15,620.442549333529,623.15,635.770000000001
1211,690.15,674.0273574837603,690.15,667.15,690.15,671.75,690.15,761.7962208060242,690.15,719.6317928153036,690.15,665.9400000000009
1212,687.15,664.1985475082988,687.15,684.15,687.15,652.35,687.15,761.6352407451483,687.15,711.2301910054447,687.15,663.9450000000008
1213,663.15,655.6402115452914,663.15,665.15,663.15,667.35,663.15,761.6609260758437,663.15,688.1882419618238,663.15,652.970000000001
1214,663.15,650.017226492719,663.15,690.15,663.15,662.35,663.15,761.65925300438,663.15,678.1185238019158,663.15,664.8400000000008
1215,803.15,835.912950205981,803.15,803.15,803.15,824.55,803.15,776.8962832848259,803.15,836.8094676216693,803.15,811.1499999999997
1216,729.15,741.5005085848761,729.15,759.15,729.15,730.75,729.15,770.6501238779659,729.15,818.2364028855344,729.15,743.6925000000001
1217,1038.15,1008.5430837325981,1038.15,1028.15,1038.15,967.55,1038.15,771.9584157511543,1038.15,1032.6755628406872,1038.15,1002.2399999999986
1218,989.15,975.0909851961351,989.15,993.15,989.15,995.35,989.15,772.0568740747501,989.15,977.5053992219829,989.15,992.4749999999987
1219,987.15,1009.0029616491901,987.15,1060.15,987.15,996.55,987.15,772.1455054334294,987.15,990.2347993233633,987.15,995.1999999999987
1220,749.15,798.9381635580265,749.15,833.15,749.15,764.95,749.15,771.5045408019395,749.15,871.4872024424093,749.15,798.6599999999999
1221,779.15,796.8741111179219,779.15,773.15,779.15,838.35,779.15,773.9947362433426,779.15,834.4653078330028,779.15,801.9849999999997
1222,792.15,775.9570453114648,792.15,882.15,792.15,783.95,792.15,771.9125596294908,792.15,829.6251042597554,792.15,787.1699999999998
1223,807.15,802.8196390432369,807.15,838.15,807.15,822.15,807.15,772.6607246225944,807.15,842.2147744715018,807.15,780.545
1224,831.15,861.97588308102,831.15,844.15,831.15,878.55,831.15,772.5494914251989,831.15,925.8175043534255,831.15,870.3999999999993
1225,912.15,904.9403101724374,912.15,908.15,912.15,909.75,912.15,765.2190906495108,912.15,882.4643436508646,912.15,921.3599999999991
1226,897.15,900.8242692014686,897.15,908.15,897.15,902.75,897.15,765.1626050624476,897.15,877.885400544149,897.15,901.8999999999992
1227,631.15,631.880989636087,631.15,612.15,631.15,631.55,631.15,761.4578859973947,631.15,635.400516947026,631.15,619.375000000001
1228,645.15,658.670700565788,645.15,698.15,645.15,638.55,645.15,761.5758053780046,645.15,642.8367629109769,645.15,663.9400000000009
1229,707.15,776.9352667642656,707.15,718.15,707.15,720.55,707.15,763.0657416758584,707.15,746.6705689940037,707.15,754.4600000000002
1230,980.15,931.1197902054834,980.15,927.15,980.15,982.95,980.15,766.0450990656153,980.15,955.6909314335943,980.15,950.109999999999
1231,673.15,806.6129029974404,673.15,773.15,673.15,781.75,673.15,775.9083734773262,673.15,808.3109157426204,673.15,775.525
1232,814.15,859.2748242162395,814.15,856.15,814.15,820.55,814.15,773.9673620962006,814.15,870.0832436517827,814.15,837.4649999999996
1233,823.15,802.3599668974662,823.15,830.15,823.15,839.15,823.15,774.5115523203699,823.15,814.0805458434987,823.15,816.2399999999997
1234,698.15,754.4138050573018,698.15,708.15,698.15,710.15,698.15,765.336137152912,698.15,771.3264824736232,698.15,687.4800000000007
1235,738.15,775.6203402156171,738.15,668.15,738.15,729.15,738.15,766.8019865338889,738.15,801.6268377272221,738.15,695.7800000000005
1236,753.15,744.248157549417,753.15,743.15,753.15,739.15,753.15,767.0668829640166,753.15,819.2798330021304,753.15,727.3300000000003
1237,798.15,784.6480710557404,798.15,803.15,798.15,801.75,798.15,767.7721460869844,798.15,817.6498329412842,798.15,797.7399999999999
1238,799.15,783.6530446522193,799.15,796.15,799.15,798.15,799.15,767.8970956534558,799.15,816.076485565719,799.15,799.3549999999997
1239,808.15,788.5896100296538,808.15,803.15,808.15,798.95,808.15,767.9387907461843,808.15,818.9985243572838,808.15,800.8599999999997
1240,1013.15,1034.062597838015,1013.15,1027.15,1013.15,983.15,1013.15,772.7731866842302,1013.15,973.3853082637474,1013.15,999.7999999999987
1241,1000.15,1021.5263895420894,1000.15,1016.15,1000.15,969.75,1000.15,772.4818018705038,1000.15,972.3568345263698,1000.15,993.0499999999987
1242,723.15,703.0853670656643,723.15,723.15,723.15,695.75,723.15,771.785682232602,723.15,780.7188030266071,723.15,711.4000000000004
1243,941.15,911.1034529775146,941.15,952.15,941.15,935.55,941.15,765.9285502358733,941.15,904.5568884489601,941.15,935.639999999999
1244,591.15,618.1660599118984,591.15,600.15,591.15,559.15,591.15,762.4598060418241,591.15,653.5003753495924,591.15,564.950000000001
1245,758.15,811.1687698712477,758.15,764.15,758.15,755.15,758.15,774.6530939242256,758.15,833.9845529249887,758.15,760.0600000000002
1246,758.15,811.9705019864854,758.15,760.15,758.15,755.15,758.15,774.6618845390437,758.15,834.3798870324896,758.15,756.2900000000002
1247,1003.15,971.4774002811502,1003.15,1011.15,1003.15,1015.75,1003.15,775.7528462682573,1003.15,941.9366667570927,1003.15,992.4299999999987
1248,857.15,867.338422396152,857.15,852.15,857.15,864.55,857.15,775.6948653855318,857.15,881.4798372751121,857.15,861.8199999999993
1249,871.15,878.542396169922,871.15,904.15,871.15,863.55,871.15,776.1039481985434,871.15,882.8572176383597,871.15,877.3699999999993
1250,856.15,870.8077566376098,856.15,863.15,856.15,863.35,856.15,775.8848701070905,856.15,877.7508816721637,856.15,862.8799999999993
1251,549.15,595.9426757596419,549.15,543.15,549.15,529.55,549.15,760.9545205144659,549.15,628.2518144337535,549.15,580.170000000001
1252,576.15,584.7581804884043,576.15,593.15,576.15,560.95,576.15,761.2010694174537,576.15,645.475288915866,576.15,590.420000000001
1253,554.15,544.5171592873978,554.15,504.15,554.15,522.55,554.15,760.9528703935881,554.15,596.1439957044796,554.15,556.925000000001
1254,870.15,859.589891212191,870.15,873.15,870.15,875.75,870.15,766.6126891178424,870.15,900.9950608580335,870.15,869.2599999999993
1255,851.15,849.1396243285662,851.15,841.15,851.15,843.35,851.15,765.7635184563757,851.15,876.3160054450146,851.15,854.7299999999994
1256,870.15,861.1749808776195,870.15,862.15,870.15,859.95,870.15,765.8625082434102,870.15,882.7667899645709,870.15,872.9299999999993
1257,873.15,859.5803633990133,873.15,869.15,873.15,877.75,873.15,766.6237631094186,873.15,898.694613639752,873.15,866.6299999999993
1258,867.15,860.6419567515106,867.15,870.15,867.15,866.15,867.15,766.6067878755358,867.15,903.9554039782614,867.15,868.8199999999993
1259,865.15,878.1342795191093,865.15,881.15,865.15,866.75,865.15,766.5568711583192,865.15,913.0256658385103,865.15,871.3899999999993
1260,1045.15,967.6563077196937,1045.15,1032.15,1045.15,1006.75,1045.15,775.7689252142618,1045.15,975.5212608046614,1045.15,1031.0199999999986
1261,882.15,848.8537591841415,882.15,880.15,882.15,904.75,882.15,765.6730074220817,882.15,859.4207832293363,882.15,857.8649999999994
1262,801.15,835.4571030186929,801.15,837.15,801.15,814.55,801.15,762.2368410819678,801.15,774.0539681674744,801.15,828.5899999999996
1263,936.15,919.599299978975,936.15,920.15,936.15,976.35,936.15,762.6469162089096,936.15,808.9178827783091,936.15,911.4149999999992
1264,957.15,957.6140614945886,957.15,968.15,957.15,964.55,957.15,775.8231748090977,957.15,934.7336484764606,957.15,967.9899999999989
1265,1013.15,997.6653005199848,1013.15,1014.15,1013.15,1016.75,1013.15,775.6769959708033,1013.15,974.7731057128511,1013.15,1012.4099999999985
1266,779.15,822.2775631902695,779.15,776.15,779.15,770.75,779.15,774.1807342652106,779.15,838.9034660534693,779.15,779.44
1267,770.15,821.1408916796553,770.15,770.15,770.15,774.35,770.15,774.5620493265449,770.15,836.8981217028987,770.15,773.75
1268,733.15,723.1333107871869,733.15,728.15,733.15,903.15,733.15,772.5350714025336,733.15,757.614923503089,733.15,742.0000000000001
1269,809.15,807.7014168105709,809.15,827.15,809.15,806.95,809.15,774.946317168703,809.15,816.7036748839727,809.15,824.9199999999996
1270,818.15,766.4263476256016,818.15,806.15,818.15,774.75,818.15,771.7685420734072,818.15,811.6828228284281,818.15,771.4
1271,833.15,827.7630882535354,833.15,829.15,833.15,838.15,833.15,772.2370284975204,833.15,828.6355003066199,833.15,806.8799999999997
1272,853.15,836.3359995305095,853.15,787.15,853.15,871.35,853.15,772.0593405914132,853.15,852.8538720577839,853.15,844.3149999999994
1273,772.15,743.0040430204857,772.15,760.15,772.15,746.15,772.15,762.7056964024017,772.15,771.2344847093112,772.15,765.03
1274,825.15,784.6055109871353,825.15,753.15,825.15,799.15,825.15,762.8646068384808,825.15,794.1706841905653,825.15,829.4799999999996
1275,1080.15,967.9455429323948,1080.15,1051.15,1080.15,1037.55,1080.15,770.6899959201392,1080.15,966.311905799963,1080.15,1047.0999999999983
1276,813.15,850.2350581182911,813.15,853.15,813.15,851.25,813.15,768.7061332156148,813.15,871.0568895479245,813.15,849.1849999999994
1277,805.15,849.173347001963,805.15,801.15,805.15,822.65,805.15,767.2767532640746,805.15,850.6627583024876,805.15,814.5849999999997
1278,603.15,615.9967488599897,603.15,616.15,603.15,611.75,603.15,763.5830453369035,603.15,628.8442901628782,603.15,607.970000000001
1279,668.15,669.6024440017004,668.15,662.15,668.15,661.75,668.15,767.7709876872607,668.15,715.3154367767125,668.15,661.8500000000008
1280,790.15,790.5906929029403,790.15,790.15,790.15,784.95,790.15,773.0967765851294,790.15,862.6512540171965,790.15,805.4399999999997
1281,825.15,810.2672357477984,825.15,821.15,825.15,809.95,825.15,775.0753494999842,825.15,868.885590557002,825.15,817.9899999999997
1282,806.15,810.6361208793824,806.15,715.15,806.15,811.15,806.15,774.1332930082785,806.15,863.7120069532483,806.15,802.4099999999997
1283,806.15,807.8066372199088,806.15,805.15,806.15,809.95,806.15,774.3823450804223,806.15,875.6237959697418,806.15,810.3799999999997
1284,810.15,784.4696801198779,810.15,795.15,810.15,804.75,810.15,774.3967519037969,810.15,858.3495579418287,810.15,802.0449999999997
1285,816.15,806.6266224346273,816.15,822.15,816.15,807.75,816.15,773.3020228082163,816.15,888.31591418759,816.15,820.6599999999995
1286,965.15,1001.2762768462464,965.15,963.15,965.15,969.95,965.15,774.896136480819,965.15,973.7467467544146,965.15,968.5099999999989
1287,989.15,991.4760499859228,989.15,1000.15,989.15,996.95,989.15,775.6653859999752,989.15,970.4349568457704,989.15,993.2299999999987
1288,866.15,858.3553371145025,866.15,859.15,866.15,864.95,866.15,764.7028402604191,866.15,856.5161248356842,866.15,864.9699999999992
1289,867.15,869.1643222764499,867.15,868.15,867.15,866.75,867.15,764.5227241490172,867.15,861.1974979847948,867.15,866.5499999999993
1290,864.15,855.1827415829547,864.15,868.15,864.15,868.15,864.15,765.4369802182684,864.15,867.4402550950557,864.15,866.4299999999993
1291,875.15,878.4141960675098,875.15,883.15,875.15,863.15,875.15,775.8345400536331,875.15,882.7463902332698,875.15,881.8299999999992
1292,876.15,894.5238010024927,876.15,883.15,876.15,867.75,876.15,765.8640189890882,876.15,890.6013142518915,876.15,888.1399999999991
1293,860.15,870.9582821392684,860.15,850.15,860.15,846.35,860.15,765.4138417669608,860.15,868.2403258421401,860.15,851.4099999999994
1294,675.15,686.1244821105594,675.15,671.15,675.15,672.35,675.15,761.5934762732321,675.15,675.2894660440297,675.15,671.8500000000008
1295,670.15,684.1847340214788,670.15,671.15,670.15,672.35,670.15,761.5341173774857,670.15,670.1361851891137,670.15,673.2900000000009
1296,680.15,666.7092159052629,680.15,662.15,680.15,668.95,680.15,761.649186320355,680.15,693.6722928207714,680.15,655.670000000001
1297,710.15,723.356275604455,710.15,675.15,710.15,664.95,710.15,762.1061185561462,710.15,735.940523817988,710.15,704.4510000000005
1298,682.15,682.3589882520457,682.15,634.15,682.15,632.35,682.15,761.9580473152924,682.15,707.8213347870447,682.15,661.110000000001
1299,670.15,673.141504860055,670.15,677.15,670.15,665.55,670.15,761.671095699885,670.15,718.4261831269444,670.15,663.8610000000009
1300,645.15,644.720615473858,645.15,638.15,645.15,660.95,645.15,771.6302514376206,645.15,675.4989966634212,645.15,648.3200000000011
1301,615.15,632.6807796734147,615.15,657.15,615.15,645.95,615.15,769.9669425679069,615.15,671.8604824967873,615.15,672.2300000000009
1302,653.15,634.8696427935216,653.15,583.15,653.15,612.65,653.15,761.0031710136756,653.15,651.4808205699741,653.15,638.905000000001
1303,678.15,642.2373840090535,678.15,627.15,678.15,630.15,678.15,760.8242967511776,678.15,648.1266004639791,678.15,653.055000000001
1304,773.15,788.9005039455624,773.15,778.15,773.15,768.35,773.15,766.2546635646904,773.15,802.3543128882767,773.15,777.53
1305,802.15,782.8256520454688,802.15,788.15,802.15,808.15,802.15,768.2068182379737,802.15,797.1101635679391,802.15,796.6349999999999
1306,668.15,668.6222957490921,668.15,653.15,668.15,657.55,668.15,762.0170413408155,668.15,690.6369241605004,668.15,670.1600000000009
1307,650.15,654.2793792636396,650.15,698.15,650.15,632.35,650.15,762.5059207689986,650.15,661.7263172209142,650.15,650.480000000001
1308,605.15,628.1812504224872,605.15,602.15,605.15,603.95,605.15,761.2770972389661,605.15,661.1237393048226,605.15,604.1300000000009
1309,807.15,820.7684051301004,807.15,827.15,807.15,822.35,807.15,765.1408014804431,807.15,837.6800559929112,807.15,820.0299999999995
1310,820.15,823.2269725257959,820.15,825.15,820.15,821.75,820.15,765.4968202415592,820.15,839.3626309795958,820.15,821.5799999999996
1311,804.15,814.112756444644,804.15,826.15,804.15,820.35,804.15,764.8264529710015,804.15,828.9057674876423,804.15,824.1999999999996
1312,928.15,912.2571575102739,928.15,928.15,928.15,919.95,928.15,775.8685152778222,928.15,915.3408012369079,928.15,920.0999999999991
1313,743.15,843.146367035216,743.15,823.15,743.15,883.55,743.15,775.928071147573,743.15,868.432526614739,743.15,831.2499999999995
1314,643.15,669.554277022863,643.15,585.15,643.15,753.15,643.15,761.6069712349125,643.15,703.4603639494552,643.15,660.390000000001
1315,973.15,961.1503985387765,973.15,1035.15,973.15,1019.75,973.15,777.2766563344899,973.15,939.2165237332838,973.15,1001.0599999999987
1316,638.15,644.5066948646721,638.15,603.15,638.15,656.75,638.15,762.1163303321488,638.15,640.3502051829951,638.15,633.235000000001
1317,886.15,849.8724827343708,886.15,883.15,886.15,879.35,886.15,770.9370282526115,886.15,858.455056870508,886.15,882.3999999999993
1318,1053.15,1024.7844121676785,1053.15,1028.15,1053.15,1037.55,1053.15,777.6075534194852,1053.15,968.1242954412218,1053.15,1014.0649999999986
1319,748.15,818.4579421882694,748.15,778.15,748.15,783.15,748.15,776.0025268455792,748.15,832.5756732973658,748.15,782.1999999999998
1320,1061.15,1049.749835233745,1061.15,1056.15,1061.15,1056.35,1061.15,776.9057339602614,1061.15,993.1554456526196,1061.15,1055.5099999999984
1321,850.15,781.2396881670708,850.15,903.15,850.15,870.95,850.15,763.430029909388,850.15,772.3243037264884,850.15,854.6999999999994
1322,717.15,721.6468364924476,717.15,716.15,717.15,711.35,717.15,763.455434076704,717.15,691.4758322155975,717.15,716.2800000000004
1323,769.15,792.4943175865315,769.15,790.15,769.15,796.75,769.15,764.6137505257647,769.15,788.6187574701556,769.15,782.1499999999999
1324,742.15,682.1583968679133,742.15,724.15,742.15,742.15,742.15,763.0313807771379,742.15,703.3419365661485,742.15,723.1100000000002
1325,767.15,711.388553662312,767.15,770.15,767.15,733.35,767.15,763.3484469130073,767.15,725.6219300669505,767.15,713.5250000000004
1326,561.15,471.06679949571884,561.15,559.15,561.15,558.35,561.15,761.7765030552883,561.15,500.5511548281668,561.15,553.530000000001
1327,663.15,670.2442766211677,663.15,655.15,663.15,672.15,663.15,772.7121515584466,663.15,684.6572920414905,663.15,658.110000000001
1328,621.15,629.6919349804086,621.15,606.15,621.15,633.15,621.15,770.5457756210546,621.15,629.597182418211,621.15,622.430000000001
1329,643.15,641.5238006429433,643.15,638.15,643.15,643.55,643.15,772.1765107463552,643.15,676.3772084545641,643.15,645.280000000001
1330,639.15,640.1030068655217,639.15,639.15,639.15,642.95,639.15,771.9344371276198,639.15,673.7877290163909,639.15,643.8200000000011
1331,649.15,651.449260596514,649.15,653.15,649.15,645.15,649.15,772.2940567577109,649.15,684.8274452634355,649.15,647.770000000001
1332,647.15,641.2949903344355,647.15,641.15,647.15,644.35,647.15,772.0472920303957,647.15,682.0050645451407,647.15,643.920000000001
1333,648.15,704.8274667188235,648.15,679.15,648.15,676.55,648.15,761.4988829738043,648.15,704.7077406932917,648.15,681.2950000000008
1334,670.15,703.5476676238848,670.15,747.15,670.15,697.95,670.15,761.4367582820616,670.15,699.803240292799,670.15,730.1550000000003
1335,660.15,704.9367013199933,660.15,747.15,660.15,626.15,660.15,761.4766932975647,660.15,697.8138858395391,660.15,723.3200000000003
1336,1028.15,1034.443549487536,1028.15,1103.15,1028.15,1071.95,1028.15,777.1606757339861,1028.15,956.0236720228282,1028.15,1091.1699999999983
1337,1073.15,1058.474719430551,1073.15,1047.15,1073.15,1053.15,1073.15,775.6561268574264,1073.15,1005.5285780519747,1073.15,1055.5199999999984
1338,753.15,775.2316068573916,753.15,779.15,753.15,811.35,753.15,775.1559106992555,753.15,785.3332079847077,753.15,782.5799999999998
1339,653.15,640.4900351914098,653.15,667.15,653.15,619.15,653.15,766.3972740343369,653.15,740.1858045399214,653.15,724.9400000000003
1340,593.15,659.4818149749814,593.15,872.15,593.15,614.35,593.15,763.5813688261256,593.15,673.359883275699,593.15,811.0299999999997
1341,623.15,607.5504582329186,623.15,623.15,623.15,622.55,623.15,762.7483894958186,623.15,641.1810809370969,623.15,626.430000000001
1342,796.15,820.815221364661,796.15,772.15,796.15,824.15,796.15,762.7443676214414,796.15,808.4981699326082,796.15,786.5449999999998
1343,829.15,836.8809652519087,829.15,830.15,829.15,830.55,829.15,765.760594030485,829.15,840.9166614559391,829.15,841.0633333333328
1344,832.15,831.3978254494135,832.15,832.15,832.15,833.95,832.15,765.6374982526831,832.15,844.5570971814947,832.15,834.4699999999996
1345,833.15,838.0655267861497,833.15,831.15,833.15,832.95,833.15,765.8620633993976,833.15,848.0212356041321,833.15,831.7499999999995
1346,933.15,949.7184342864323,933.15,903.15,933.15,945.65,933.15,774.8554683235144,933.15,947.5511474906333,933.15,928.714999999999
1347,933.15,944.9546523976093,933.15,903.15,933.15,945.65,933.15,774.6797788015148,933.15,929.0485487969437,933.15,930.154999999999
1348,943.15,1036.9557426133497,943.15,1183.15,943.15,1073.55,943.15,775.7610748828085,943.15,973.2261113047166,943.15,1083.3699999999983
1349,753.15,775.7516676001176,753.15,753.15,753.15,753.15,753.15,776.5572143612887,753.15,812.5206162863011,753.15,754.5850000000002
1350,743.15,778.945597615644,743.15,785.15,743.15,791.15,743.15,774.8494075525881,743.15,837.732283414275,743.15,801.1499999999997
1351,660.15,661.696650513831,660.15,657.15,660.15,684.35,660.15,761.9973727759445,660.15,669.5499471309055,660.15,687.4050000000008
1352,673.15,669.5978536196881,673.15,657.15,673.15,685.95,673.15,762.0751913233393,673.15,690.4103010239438,673.15,688.2100000000007
