,catboost,catboost_pred,dt,dt_pred,knn,knn_pred,svr,svr_pred,mlp,mlp_pred,rf,rf_pred
1197,869.15,856.3004349972533,869.15,853.15,869.15,878.15,869.15,766.756522244609,869.15,890.9945518038722,869.15,862.5599999999994
1198,873.15,866.1449877428474,873.15,868.15,873.15,869.15,873.15,766.675082675073,873.15,899.8087510715337,873.15,870.3099999999993
1199,833.15,845.7986150724219,833.15,826.15,833.15,834.55,833.15,765.8084295869047,833.15,861.4277057500216,833.15,837.8099999999996
1200,836.15,844.7288697697795,836.15,838.15,836.15,841.55,836.15,765.8289725779446,836.15,864.2991041540737,836.15,838.8999999999995
1201,865.15,862.7385990486407,865.15,847.15,865.15,868.35,865.15,766.7163213864551,865.15,897.6386787054129,865.15,866.2799999999993
1202,870.15,860.570597486176,870.15,881.15,870.15,878.35,870.15,766.7638865054712,870.15,895.2283065847865,870.15,879.3699999999993
1203,1045.15,958.2872355682995,1045.15,1043.15,1045.15,1010.55,1045.15,776.1750768615451,1045.15,924.4608449673948,1045.15,1051.3399999999983
1204,788.15,828.5492560166529,788.15,788.15,788.15,787.15,788.15,776.6249015531474,788.15,845.3073422867786,788.15,788.6499999999999
1205,904.15,900.2634298560696,904.15,917.15,904.15,908.55,904.15,765.9798573256405,904.15,856.5164813852781,904.15,900.8299999999991
1206,876.15,863.1102145549424,876.15,917.15,876.15,906.95,876.15,765.9547466357374,876.15,850.7669383081355,876.15,901.8299999999991
1207,968.15,958.966612000417,968.15,983.15,968.15,962.75,968.15,775.7707322499747,968.15,932.9717836619453,968.15,967.6999999999988
1208,975.15,954.1167077057074,975.15,977.15,975.15,972.35,975.15,776.2303243494299,975.15,931.3090903131424,975.15,966.6699999999988
1209,971.15,948.5878998969677,971.15,980.15,971.15,969.95,971.15,776.0197142348288,971.15,926.905230668034,971.15,970.5299999999988
1210,1004.15,1000.8418461177134,1004.15,1013.15,1004.15,1009.95,1004.15,776.1307261327645,1004.15,969.2356108536245,1004.15,1007.4899999999986
1211,1013.15,1002.5663515151543,1013.15,1013.15,1013.15,1017.35,1013.15,776.0087974536689,1013.15,974.634905957191,1013.15,1014.0799999999986
1212,798.15,860.0444382814751,798.15,860.65,798.15,825.75,798.15,776.5058093806747,798.15,855.8910342312544,798.15,836.5499999999996
1213,507.15,531.2493707507905,507.15,546.15,507.15,544.35,507.15,761.2387045760981,507.15,505.1280873709525,507.15,560.2600000000009
1214,719.15,685.6902307135226,719.15,883.15,719.15,708.55,719.15,766.8742662428158,719.15,719.0839759560814,719.15,715.5700000000004
1215,829.15,819.8322349872408,829.15,837.15,829.15,819.25,829.15,776.5456787354909,829.15,827.4293417400645,829.15,834.7399999999996
1216,1003.15,1033.6034005338636,1003.15,1038.15,1003.15,1016.95,1003.15,775.4842705869172,1003.15,1023.0520095563321,1003.15,1018.4549999999986
1217,891.15,895.0444254293408,891.15,868.15,891.15,840.75,891.15,772.1923760939989,891.15,850.9543049752789,891.15,859.4999999999994
1218,760.15,742.0968486465073,760.15,765.15,760.15,751.15,760.15,762.7424708019489,760.15,762.4031219069295,760.15,757.8950000000001
1219,874.15,841.3080131695896,874.15,842.15,874.15,826.85,874.15,765.6904269231545,874.15,811.408733523792,874.15,835.5754166666662
1220,737.15,725.0854017255296,737.15,739.15,737.15,748.35,737.15,770.908018634012,737.15,771.335284935188,737.15,744.2700000000001
1221,646.15,669.6352326254462,646.15,653.15,646.15,669.95,646.15,768.1752777013687,646.15,706.5372136758173,646.15,652.3200000000011
1222,653.15,668.43671072747,653.15,662.15,653.15,677.55,653.15,768.444735158392,653.15,707.0983041697667,653.15,665.7200000000008
1223,760.15,741.1725879274969,760.15,798.15,760.15,756.15,760.15,767.7131697236136,760.15,765.9721260649659,760.15,776.45
1224,821.15,818.4032819687209,821.15,805.15,821.15,806.75,821.15,774.6788621516575,821.15,872.8178972097986,821.15,811.6999999999997
1225,820.15,824.7500394917779,820.15,821.15,820.15,815.35,820.15,774.5230354045716,820.15,881.4755441472354,820.15,819.0399999999997
1226,820.15,811.5562975100345,820.15,820.15,820.15,818.55,820.15,773.6572528987848,820.15,877.1561971164891,820.15,819.4899999999996
1227,816.15,805.7565031641425,816.15,816.15,816.15,816.75,816.15,773.5628884141055,816.15,877.3591680332235,816.15,815.9549999999997
1228,827.15,838.8099655502914,827.15,821.15,827.15,815.35,827.15,774.5585872082361,827.15,883.1993318609804,827.15,818.1349999999998
1229,819.15,824.3743359768753,819.15,819.1499999999999,819.15,819.15,819.15,774.8407623660282,819.15,862.7213258893299,819.15,821.8699999999995
1230,815.15,844.3173763636163,815.15,818.15,815.15,819.15,815.15,775.0004475430914,815.15,876.000779011695,815.15,828.1599999999995
1231,829.15,846.6326959577508,829.15,818.15,829.15,814.75,829.15,774.7249249160562,829.15,892.2616681738799,829.15,843.0749999999994
1232,683.15,761.3265035285543,683.15,762.15,683.15,729.35,683.15,776.4106936893344,683.15,758.5629617059991,683.15,717.9900000000005
1233,865.15,863.2098257993409,865.15,864.15,865.15,864.35,865.15,764.8781420005838,865.15,852.1937744561864,865.15,864.0499999999993
1234,871.15,865.8601465535764,871.15,870.15,871.15,867.95,871.15,765.6894430667984,871.15,866.1009065848463,871.15,872.4699999999992
1235,871.15,860.7657842611802,871.15,864.15,871.15,867.55,871.15,765.6373517326033,871.15,865.1823431003673,871.15,873.4499999999992
1236,865.15,861.5308954919789,865.15,863.15,865.15,864.15,865.15,764.8661661420804,865.15,857.0147893334043,865.15,864.3899999999993
1237,864.15,855.5171726117628,864.15,869.15,864.15,867.55,864.15,765.6646436424811,864.15,864.9761688957648,864.15,866.8599999999992
1238,866.15,859.3364320753609,866.15,866.15,866.15,867.55,866.15,765.4288067353576,866.15,862.8306639600993,866.15,861.5799999999995
1239,678.15,669.5630979350909,678.15,633.15,678.15,681.35,678.15,764.0977820067677,678.15,687.7042873262109,678.15,600.290000000001
1240,879.15,903.1487321774894,879.15,903.15,879.15,856.15,879.15,766.1880715593472,879.15,889.7489203762342,879.15,880.9299999999993
1241,818.15,832.0009482623451,818.15,739.15,818.15,830.75,818.15,765.4579316244071,818.15,831.0169916914452,818.15,798.6999999999997
1242,814.15,811.8889768280325,814.15,819.15,814.15,828.95,814.15,765.1070280775847,814.15,834.9733126682114,814.15,814.2199999999997
1243,698.15,758.2402204740551,698.15,697.15,698.15,713.15,698.15,776.1478988615667,698.15,755.8739732459172,698.15,718.0950000000005
1244,748.15,764.6611312842527,748.15,739.15,748.15,751.55,748.15,776.3401157069674,748.15,770.5812270185473,748.15,745.6400000000001
1245,698.15,759.7282083547119,698.15,673.15,698.15,733.65,698.15,776.5059290442236,698.15,781.5954138489202,698.15,716.5750000000004
1246,636.15,631.885159284674,636.15,642.15,636.15,651.95,636.15,770.2812328141619,636.15,667.2550045795525,636.15,645.5700000000011
1247,643.15,645.5761357136834,643.15,673.15,643.15,613.75,643.15,760.8923210895059,643.15,654.7057802136162,643.15,659.610000000001
1248,688.15,687.1819141206178,688.15,705.15,688.15,662.15,688.15,761.020337901308,688.15,661.1777247518561,688.15,690.0200000000006
1249,948.15,919.1093346447961,948.15,943.15,948.15,957.15,948.15,772.5853559955474,948.15,928.346282982838,948.15,931.144999999999
1250,850.15,846.87993642175,850.15,816.15,850.15,845.35,850.15,775.0955868155665,850.15,838.1717522022959,850.15,843.0799999999995
1251,837.15,804.0564007166591,837.15,748.15,837.15,771.35,837.15,771.3948465213616,837.15,820.2142770978438,837.15,773.185
1252,651.15,686.4162219285965,651.15,652.15,651.15,648.55,651.15,768.7896532651592,651.15,722.5635199453897,651.15,650.315000000001
1253,827.15,801.4277660216555,827.15,807.15,827.15,799.15,827.15,768.9832724152214,827.15,825.4624147300646,827.15,802.5999999999997
1254,802.15,781.1907867713777,802.15,783.15,802.15,807.15,802.15,771.3076211852833,802.15,791.2340077871294,802.15,808.8999999999997
1255,821.15,823.9875219847949,821.15,798.15,821.15,801.75,821.15,771.1262046675477,821.15,824.0367483502333,821.15,865.8899999999993
1256,810.15,789.772961349387,810.15,810.15,810.15,806.75,810.15,771.4887940005356,810.15,801.979129411441,810.15,811.8599999999997
1257,832.15,839.0531045840041,832.15,830.15,832.15,829.15,832.15,766.6642010561952,832.15,852.687162598095,832.15,828.5799999999996
1258,817.15,825.297848119797,817.15,816.15,817.15,821.55,817.15,765.5510399787244,817.15,814.5153313986583,817.15,828.5619999999996
1259,744.15,726.5463673710357,744.15,751.15,744.15,718.35,744.15,767.2241848167573,744.15,732.9135072661633,744.15,732.8400000000003
1260,872.15,853.8441889595084,872.15,872.15,872.15,866.55,872.15,776.1985688350527,872.15,876.2556958151516,872.15,872.7699999999993
1261,940.15,923.6188423378812,940.15,928.15,940.15,924.95,940.15,776.0150265717213,940.15,908.4020795584314,940.15,927.119999999999
1262,572.15,621.3914845277748,572.15,621.15,572.15,664.95,572.15,763.4009099343432,572.15,623.755272904317,572.15,643.550000000001
1263,583.15,552.9692166147375,583.15,581.15,583.15,575.55,583.15,763.0526214673729,583.15,638.0433260921176,583.15,589.800000000001
1264,773.15,803.7124395761373,773.15,784.15,773.15,771.15,773.15,776.4778214079145,773.15,837.1478674958463,773.15,772.67
1265,773.15,806.8532928219373,773.15,775.15,773.15,769.55,773.15,776.5415029155772,773.15,837.9469319091111,773.15,773.57
1266,768.15,757.115085636337,768.15,763.15,768.15,763.95,768.15,761.9259246877277,768.15,712.6951684755503,768.15,740.3900000000001
1267,870.15,817.0490284194927,870.15,833.15,870.15,832.75,870.15,764.4551054307071,870.15,787.6325055538099,870.15,839.4549999999996
1268,958.15,896.095050269855,958.15,903.15,958.15,876.55,958.15,773.4346856723921,958.15,884.3036762236683,958.15,916.1749999999989
1269,919.15,876.4835665442463,919.15,866.15,919.15,896.95,919.15,769.6638250361168,919.15,897.6459018398076,919.15,837.4199999999996
1270,911.15,889.0736862112947,911.15,881.15,911.15,910.15,911.15,770.907164142592,911.15,902.4280326057694,911.15,861.2449999999993
1271,881.15,836.5060191725283,881.15,877.15,881.15,880.35,881.15,770.9822537763526,881.15,845.6743606009976,881.15,877.1199999999993
1272,1061.15,1029.6167860019002,1061.15,936.15,1061.15,1057.95,1061.15,777.0924025274269,1061.15,994.8805562279452,1061.15,1006.1199999999985
1273,1061.15,1056.2680613957823,1061.15,1061.15,1061.15,1055.15,1061.15,776.7635404623005,1061.15,1009.6073002869326,1061.15,1063.9649999999983
1274,767.15,736.8542130465863,767.15,767.15,767.15,774.75,767.15,762.8010643302347,767.15,726.7616456645401,767.15,751.1100000000001
1275,684.15,717.9297714694776,684.15,677.15,684.15,742.15,684.15,762.9177061814798,684.15,700.9942155767795,684.15,709.8050000000004
1276,503.15,570.0616584737458,503.15,542.15,503.15,528.15,503.15,761.1427477541781,503.15,583.0381230936628,503.15,542.160000000001
1277,763.15,768.2710710704763,763.15,778.15,763.15,759.15,763.15,776.1527537221586,763.15,798.3159747641708,763.15,778.85
1278,803.15,826.5302612964626,803.15,798.15,803.15,803.35,803.15,765.5975774314694,803.15,831.6671222100825,803.15,802.5399999999997
1279,813.15,838.4788830635067,813.15,813.15,813.15,805.15,813.15,766.4013052904874,813.15,856.9215753411585,813.15,816.0399999999997
1280,761.15,785.8444123139165,761.15,769.15,761.15,771.95,761.15,764.8135137602012,761.15,790.5316664952,761.15,774.96
1281,632.15,695.8337948123096,632.15,636.15,632.15,634.35,632.15,763.7569549469948,632.15,695.6374317431763,632.15,642.230000000001
1282,543.15,529.9046562008647,543.15,551.15,543.15,555.35,543.15,762.1112228099171,543.15,505.06599176895423,543.15,546.795000000001
1283,593.15,598.6464751707006,593.15,645.15,593.15,601.35,593.15,763.158146162896,593.15,603.2471241784327,593.15,594.405000000001
1284,655.15,662.2049675428564,655.15,652.15,655.15,645.75,655.15,772.1460511572453,655.15,692.9806975904245,655.15,650.000000000001
1285,642.15,656.6660066415986,642.15,637.15,642.15,643.35,642.15,772.478568730422,642.15,674.0448847260218,642.15,640.350000000001
1286,807.15,820.3377501096567,807.15,792.15,807.15,815.35,807.15,765.6670707806924,807.15,834.0506111012319,807.15,808.0899999999997
1287,613.15,532.0873740597933,613.15,556.15,613.15,562.35,613.15,761.5315819993574,613.15,539.8944655896613,613.15,563.3500000000009
1288,623.15,550.8101932499451,623.15,675.15,623.15,607.75,623.15,763.3692450647252,623.15,622.5409240813318,623.15,655.590000000001
1289,643.15,619.81464346091,643.15,603.15,643.15,621.15,643.15,763.7838778818457,643.15,644.5631841074124,643.15,644.860000000001
1290,603.15,623.0430671524256,603.15,603.15,603.15,607.55,603.15,764.5575372602412,603.15,643.6480212606908,603.15,633.240000000001
1291,593.15,625.537159714947,593.15,623.15,593.15,622.15,593.15,764.2164568705512,593.15,680.4271902415102,593.15,650.010000000001
1292,723.15,775.065202962351,723.15,752.15,723.15,756.15,723.15,762.1494376812701,723.15,741.2403718200308,723.15,751.7200000000001
1293,742.15,730.3825036110825,742.15,733.15,742.15,750.55,742.15,761.8033018316544,742.15,713.9094736974351,742.15,739.7800000000002
1294,735.15,724.9904384584601,735.15,732.15,735.15,771.55,735.15,761.972922909941,735.15,717.3642829928148,735.15,738.0400000000002
1295,833.15,839.9557685760636,833.15,831.15,833.15,838.35,833.15,766.0353614423403,833.15,846.4066937248905,833.15,838.7433333333329
1296,855.15,854.3330665153748,855.15,844.15,855.15,845.15,855.15,766.0859754441788,855.15,849.9195823852348,855.15,845.0499999999994
1297,832.15,840.8610562839211,832.15,856.15,832.15,839.75,832.15,766.0559621955986,832.15,849.7982024023212,832.15,839.3633333333329
1298,841.15,841.824387634551,841.15,837.15,841.15,837.15,841.15,766.1088396656911,841.15,847.1767934286527,841.15,840.7699999999994
1299,833.15,841.1524218451325,833.15,832.15,833.15,835.75,833.15,765.6175324769555,833.15,844.9693527942559,833.15,833.8399999999996
1300,772.15,812.1479643421998,772.15,753.15,772.15,803.35,772.15,775.8602446011821,772.15,790.2905295125336,772.15,801.0149999999998
1301,779.15,786.2758133695421,779.15,848.15,779.15,797.95,779.15,774.7390164145257,779.15,777.8334011163685,779.15,811.2599999999998
1302,753.15,764.3965454214989,753.15,753.15,753.15,753.15,753.15,776.4604169063363,753.15,809.4360169419086,753.15,761.11
1303,733.15,758.6697370288122,733.15,743.15,733.15,743.15,733.15,775.0100396673063,733.15,804.3475564236836,733.15,751.9100000000002
1304,721.15,705.315955840668,721.15,689.15,721.15,709.35,721.15,762.3273023204923,721.15,718.2830410826862,721.15,698.3200000000006
1305,803.15,702.1123460569462,803.15,727.15,803.15,748.95,803.15,762.2935236569629,803.15,705.9189094583213,803.15,714.8800000000005
1306,753.15,718.1390460138763,753.15,745.15,753.15,750.55,753.15,761.9881427656236,753.15,692.7115898408692,753.15,733.1100000000002
1307,763.15,753.6069492270458,763.15,758.15,763.15,766.15,763.15,774.0289708783079,763.15,746.850420690737,763.15,768.78
1308,723.15,752.70487398052,723.15,733.15,723.15,743.15,723.15,774.8366492752036,723.15,801.00373102982,723.15,746.5500000000002
1309,853.15,857.1972969542965,853.15,813.15,853.15,901.95,853.15,772.9384337248246,853.15,903.5798612404748,853.15,807.6999999999997
1310,560.15,578.2498393249422,560.15,569.15,560.15,591.15,560.15,760.7180834852452,560.15,573.8502744143125,560.15,574.585000000001
1311,645.15,611.8695795890052,645.15,604.15,645.15,595.55,645.15,761.1340835416565,645.15,558.4145008849653,645.15,581.825000000001
1312,632.15,661.1548963978544,632.15,683.15,632.15,659.35,632.15,761.2050307093675,632.15,600.0133631301874,632.15,631.385000000001
1313,1037.15,1037.327565214635,1037.15,1046.15,1037.15,1048.35,1037.15,774.8071984410119,1037.15,1016.19455216911,1037.15,1045.6049999999984
1314,955.15,1026.3588337646768,955.15,968.15,955.15,960.55,955.15,774.6459122223631,955.15,1008.1579151214618,955.15,983.6199999999986
1315,658.15,620.0146685847417,658.15,692.15,658.15,602.55,658.15,760.6450651629098,658.15,660.8848430045447,658.15,621.665000000001
1316,501.15,546.8545709440265,501.15,517.15,501.15,520.05,501.15,760.2393485898965,501.15,581.0290096465662,501.15,538.6100000000009
1317,529.15,541.2957129027507,529.15,535.15,529.15,498.75,529.15,760.2312031640463,529.15,588.0783293562334,529.15,551.6050000000009
1318,1096.15,1094.1785405308501,1096.15,1098.15,1096.15,1083.35,1096.15,774.2265043631272,1096.15,1067.193087688345,1096.15,1079.4899999999982
1319,923.15,935.4142180485132,923.15,943.15,923.15,908.75,923.15,764.9650740026262,923.15,935.7283403003878,923.15,994.7399999999986
1320,839.15,830.1716493988771,839.15,855.15,839.15,810.35,839.15,776.9756616197229,839.15,842.1136551442886,839.15,822.3449999999996
1321,776.15,873.0279919839047,776.15,765.15,776.15,774.35,776.15,778.8027472841771,776.15,860.9341333568935,776.15,764.285
1322,503.15,551.509489882073,503.15,649.15,503.15,517.65,503.15,760.2316189812931,503.15,585.5946701086506,503.15,548.030000000001
1323,510.15,553.7185849721659,510.15,519.15,510.15,523.35,510.15,760.3947070090906,510.15,585.704014194749,510.15,557.175000000001
1324,620.15,606.2979484381259,620.15,578.15,620.15,615.55,620.15,761.7473267553084,620.15,570.9644595168535,620.15,599.7500000000009
1325,1023.15,988.8602694908336,1023.15,1040.15,1023.15,1042.55,1023.15,776.1332653724807,1023.15,1014.1068993939738,1023.15,1043.0899999999983
1326,803.15,757.3464421099033,803.15,813.15,803.15,809.75,803.15,763.6898107415518,803.15,794.9900650886331,803.15,800.7299999999999
1327,734.15,688.5862336387712,734.15,741.65,734.15,764.65,734.15,761.5261586844166,734.15,741.2954345745812,734.15,729.1600000000003
1328,450.15,630.3503980800513,450.15,710.15,450.15,726.95,450.15,761.6277691928332,450.15,728.6925592119112,450.15,654.295000000001
1329,821.15,803.8130748377134,821.15,807.15,821.15,803.15,821.15,762.8729965100483,821.15,820.1995103004602,821.15,806.9199999999997
1330,1027.15,1038.443687850769,1027.15,1049.15,1027.15,1047.75,1027.15,770.0323487447326,1027.15,1068.1015076305207,1027.15,1037.2399999999986
1331,1056.15,1067.0805356282913,1056.15,1078.15,1056.15,1064.95,1056.15,770.2212104297604,1056.15,1075.0369533332066,1056.15,1068.5999999999983
1332,1098.15,1099.3654746482105,1098.15,1091.15,1098.15,1102.55,1098.15,770.2426016468365,1098.15,1075.5373307514353,1098.15,1092.2599999999982
1333,858.15,865.6818113865382,858.15,851.15,858.15,851.15,858.15,774.348002118867,858.15,862.3286824554071,858.15,853.5699999999994
1334,753.15,713.3655539707055,753.15,777.15,753.15,671.55,753.15,761.277460724823,753.15,671.3162346552184,753.15,766.94
1335,768.15,737.576047310777,768.15,743.15,768.15,709.95,768.15,762.3784087146572,768.15,695.6024118399798,768.15,761.9
1336,917.15,748.4229907461512,917.15,777.15,917.15,824.05,917.15,761.7561805031481,917.15,724.425424824993,917.15,802.2099999999997
1337,666.15,691.6106063089213,666.15,723.15,666.15,659.95,666.15,762.0473190065485,666.15,640.17803346983,666.15,669.4500000000008
1338,908.15,904.732055211459,908.15,901.15,908.15,940.75,908.15,775.4701557223245,908.15,954.0872764745371,908.15,916.8099999999991
1339,941.15,923.2525544705057,941.15,941.15,941.15,943.95,941.15,776.0179455624976,941.15,882.6183036526012,941.15,939.969999999999
1340,1155.15,1149.9095680503603,1155.15,1147.15,1155.15,1148.15,1155.15,770.3088787750885,1155.15,1163.8328184583268,1155.15,1147.7099999999982
1341,665.15,678.6628271714045,665.15,670.15,665.15,679.35,665.15,763.7403948234488,665.15,646.0775609161634,665.15,674.8050000000009
1342,751.15,753.9904319462969,751.15,786.15,751.15,755.45,751.15,774.4827739044804,751.15,727.6447342129667,751.15,769.77
1343,766.15,750.3814981835555,766.15,775.15,766.15,717.55,766.15,773.6896807669497,766.15,717.326574557277,766.15,754.1000000000001
1344,799.15,772.7590039189243,799.15,802.15,799.15,791.15,799.15,771.8454568901683,799.15,752.6406159237762,799.15,800.3799999999999
1345,751.15,784.3615754348887,751.15,805.15,751.15,788.15,751.15,768.2484461041201,751.15,787.1140879694477,751.15,790.0999999999999
1346,817.15,816.7662024028411,817.15,799.15,817.15,815.25,817.15,775.1182157067893,817.15,785.7807872751381,817.15,777.502
1347,879.15,846.5021280005967,879.15,813.15,879.15,803.75,879.15,772.6708960876543,879.15,768.4116077099972,879.15,801.5599999999997
1348,630.15,628.3647408693562,630.15,643.15,630.15,592.55,630.15,761.871707353371,630.15,606.5414647680294,630.15,606.410000000001
1349,702.15,692.3993319944997,702.15,708.15,702.15,708.55,702.15,763.228450664705,702.15,684.268117035877,702.15,705.8700000000005
1350,709.15,746.8686717568662,709.15,696.15,709.15,705.35,709.15,773.4473365899029,709.15,713.211479795344,709.15,700.4420000000005
1351,720.15,754.6417748173176,720.15,696.15,720.15,703.75,720.15,773.4735713022171,720.15,736.4255630214586,720.15,699.1920000000005
1352,1125.15,962.8299381469558,1125.15,1057.15,1125.15,1062.15,1125.15,778.2129188505093,1125.15,905.2147199183652,1125.15,1026.3299999999986
1353,819.15,836.9938491022936,819.15,801.15,819.15,820.95,819.15,776.7031152918365,819.15,841.243492229958,819.15,826.4249999999996
1354,582.15,600.3446885837697,582.15,615.15,582.15,551.15,582.15,761.1092751320174,582.15,658.847611826973,582.15,567.330000000001
1355,602.15,612.7671109830117,602.15,592.15,602.15,589.15,602.15,761.2387985494903,602.15,595.8697810352635,602.15,612.345000000001
1356,579.15,567.0718240474222,579.15,549.15,579.15,570.75,579.15,762.5832094449006,579.15,569.1286923158374,579.15,556.550000000001
1357,574.15,512.6885214364603,574.15,517.15,574.15,538.65,574.15,762.4194481543656,574.15,545.5590415406683,574.15,526.4200000000009
1358,1063.15,855.8191921533116,1063.15,877.15,1063.15,944.95,1063.15,775.2206927280498,1063.15,853.8708424931448,1063.15,892.5849999999991
1359,673.15,662.6331940688173,673.15,683.15,673.15,675.45,673.15,761.9784376070295,673.15,693.6518961431141,673.15,680.9400000000007
1360,668.15,623.6101580573091,668.15,704.15,668.15,698.55,668.15,763.3546897520126,668.15,684.4391651461602,668.15,656.940000000001
1361,628.15,594.9251709782226,628.15,628.15,628.15,576.95,628.15,763.2932501662268,628.15,591.1616511633482,628.15,604.690000000001
1362,580.15,648.3349718799894,580.15,543.15,580.15,596.75,580.15,763.560886942905,580.15,621.4891387718733,580.15,568.3900000000009
1363,666.15,697.0111920230894,666.15,662.15,666.15,697.25,666.15,761.7857852054619,666.15,720.7675532866721,666.15,708.1550000000004
1364,756.15,784.6389597720262,756.15,753.15,756.15,747.95,756.15,763.099080940081,756.15,739.4285411276688,756.15,771.04
1365,759.15,782.320117711017,759.15,753.15,759.15,745.75,759.15,763.1935539695935,759.15,748.8421591330006,759.15,786.7099999999998
1366,933.15,974.5280630845299,933.15,969.15,933.15,966.35,933.15,774.5101578899163,933.15,988.6348314586155,933.15,956.3599999999989
1367,507.15,538.4049207362551,507.15,510.15,507.15,543.95,507.15,762.8123408760215,507.15,535.2231422242037,507.15,513.1900000000009
1368,726.15,766.8237887747648,726.15,727.15,726.15,739.55,726.15,775.3429078860792,726.15,705.9687148835097,726.15,745.3800000000001
1369,1183.15,1128.462572080923,1183.15,1093.15,1183.15,1144.15,1183.15,776.8405777626384,1183.15,1027.5669223789616,1183.15,1130.2799999999982
1370,723.15,640.0664203968869,723.15,696.15,723.15,699.15,723.15,760.3414811598428,723.15,614.3742164858085,723.15,698.3000000000006
1371,646.15,647.8212666272681,646.15,671.15,646.15,627.95,646.15,761.3704155944364,646.15,652.9328377398976,646.15,650.510000000001
1372,649.15,653.6666063421104,649.15,671.15,649.15,633.55,649.15,761.2462807971979,649.15,652.802607300557,649.15,670.3200000000008
1373,835.15,802.6273497755429,835.15,772.15,835.15,826.55,835.15,762.487409669595,835.15,794.4376014024963,835.15,801.9049999999997
1374,555.15,568.0481288247064,555.15,560.15,555.15,556.05,555.15,760.5595996543987,555.15,558.4186149327809,555.15,559.2650000000009
1375,565.15,646.086164080627,565.15,558.15,565.15,560.35,565.15,761.0170425264321,565.15,652.1040037668487,565.15,584.665000000001
1376,853.15,845.3125554280366,853.15,831.15,853.15,848.15,853.15,776.0259901321488,853.15,858.4167753797727,853.15,842.1099999999994
1377,908.15,880.4614734589425,908.15,914.15,908.15,918.95,908.15,764.7548285655457,908.15,840.772684428428,908.15,916.9699999999991
1378,1055.15,1112.4076313906387,1055.15,883.15,1055.15,1040.55,1055.15,774.6116538950625,1055.15,1083.276924868873,1055.15,1011.6399999999985
1379,778.15,793.09524683253,778.15,777.15,778.15,786.75,778.15,775.4518879944097,778.15,783.5907989566425,778.15,777.56
1380,773.15,794.4520967923374,773.15,749.15,773.15,764.95,773.15,773.9521639519476,773.15,789.1347653392542,773.15,754.8700000000001
1381,765.15,792.8579070533779,765.15,776.15,765.15,787.95,765.15,775.3899589889346,765.15,783.4637230066605,765.15,773.43
1382,757.15,793.08526389406,757.15,756.15,757.15,767.95,757.15,775.3619363396696,757.15,783.0025525513568,757.15,759.5400000000002
1383,963.15,905.8486115576447,963.15,973.15,963.15,972.15,963.15,776.8865248265096,963.15,906.1792268663957,963.15,957.1999999999988
1384,893.15,897.2123261751443,893.15,878.15,893.15,903.15,893.15,775.2396541360516,893.15,897.3265758135612,893.15,904.1099999999991
1385,953.15,926.1578842654451,953.15,943.15,953.15,934.35,953.15,775.4596003155588,953.15,927.9600491812022,953.15,964.6699999999988
1386,898.15,862.1978880288942,898.15,898.15,898.15,834.75,898.15,774.7946187020935,898.15,912.5922828106765,898.15,897.3699999999991
1387,702.15,759.6653992724499,702.15,698.15,702.15,717.35,702.15,774.4294984838922,702.15,669.1597807058,702.15,743.9500000000002
1388,751.15,772.9664501474086,751.15,794.15,751.15,742.55,751.15,774.5343308151456,751.15,706.2935046905494,751.15,754.1900000000002
1389,853.15,851.0995259347369,853.15,868.15,853.15,839.35,853.15,772.5716712843679,853.15,770.3310637301291,853.15,859.2899999999994
1390,1198.15,1049.683556267586,1198.15,1013.15,1198.15,1009.55,1198.15,774.9758153797289,1198.15,906.9371334723121,1198.15,980.4199999999988
1391,753.15,748.3629905216233,753.15,738.15,753.15,736.75,753.15,775.2797622355243,753.15,734.8580243696148,753.15,736.9100000000002
1392,706.15,724.4920788306733,706.15,716.15,706.15,702.45,706.15,774.3924133075874,706.15,706.2344271389859,706.15,702.9300000000006
1393,1048.15,1064.745175766774,1048.15,1048.15,1048.15,1057.75,1048.15,774.0789464572904,1048.15,1041.799953722052,1048.15,1059.3399999999983
1394,812.15,766.3726264198021,812.15,841.15,812.15,824.35,812.15,763.9245450303284,812.15,736.6375107627468,812.15,800.8999999999997
1395,677.15,691.3098322705382,677.15,757.15,677.15,724.95,677.15,763.4562116053196,677.15,649.8533530703584,677.15,737.8500000000003
1396,1127.15,1036.128161601108,1127.15,1139.15,1127.15,1106.75,1127.15,773.9279853506108,1127.15,887.5078457310359,1127.15,1120.399999999998
1397,864.15,860.8183473486707,864.15,869.15,864.15,834.75,864.15,776.6802192414583,864.15,882.2258315736839,864.15,881.9599999999992
1398,692.15,723.0862428319567,692.15,695.15,692.15,711.15,692.15,762.7407793634978,692.15,736.9517858999633,692.15,696.6700000000005
1399,763.15,731.4949755850221,763.15,733.15,763.15,745.55,763.15,763.644468028669,763.15,734.4015412442916,763.15,730.2000000000003
1400,728.15,722.8206092157596,728.15,742.15,728.15,723.95,728.15,772.2543566979731,728.15,718.0950306884546,728.15,737.0300000000003
1401,732.15,725.7381177669163,732.15,733.15,732.15,720.75,732.15,771.9667217560099,732.15,716.618465733938,732.15,728.4800000000002
1402,745.15,739.0827081466986,745.15,745.15,745.15,730.35,745.15,772.2186814277989,745.15,728.6258459894603,745.15,746.6166666666669
1403,736.15,780.1844499230642,736.15,737.15,736.15,735.55,736.15,771.4269089361812,736.15,851.1737733853041,736.15,740.3000000000002
