,dt,dt_pred,knn,knn_pred,svr,svr_pred,mlp,mlp_pred,rf,rf_pred
597,894.15,898.15,894.15,893.35,894.15,776.0520595186614,894.15,889.5416690343053,894.15,892.5199999999991
598,633.15,630.15,633.15,631.05,633.15,762.4660608699438,633.15,633.5010155049154,633.15,624.360000000001
599,628.15,625.15,628.15,612.75,628.15,762.3283298378218,628.15,603.625250972398,628.15,618.105000000001
600,614.15,622.15,614.15,598.75,614.15,762.0186345837969,614.15,577.1136958977205,614.15,611.920000000001
601,613.15,622.15,613.15,606.15,613.15,762.0813929445201,613.15,578.4770337937642,613.15,610.745000000001
602,618.15,634.15,618.15,624.15,618.15,762.1243101041063,618.15,648.6911152062129,618.15,641.855000000001
603,583.15,573.15,583.15,535.55,583.15,762.0390024333905,583.15,628.3605226894377,583.15,579.930000000001
604,743.15,796.15,743.15,784.05,743.15,772.0914823228139,743.15,814.0505070312461,743.15,790.8899999999999
605,453.15,527.15,453.15,455.75,453.15,761.7159634637071,453.15,474.3583501792751,453.15,512.8500000000008
606,513.15,600.15,513.15,535.95,513.15,761.4208078376225,513.15,512.2241850398817,513.15,578.780000000001
607,976.15,971.15,976.15,969.15,976.15,776.9638512748719,976.15,954.2813560543769,976.15,975.3799999999989
608,993.15,1018.15,993.15,1014.55,993.15,772.3654721964061,993.15,1017.5143355372747,993.15,984.8199999999987
609,984.15,1057.15,984.15,1044.75,984.15,774.9513871592843,984.15,1004.0906225728227,984.15,1059.8899999999985
610,988.15,990.15,988.15,1001.35,988.15,772.9509378295147,988.15,1003.033361639553,988.15,991.9899999999986
611,911.15,906.15,911.15,928.75,911.15,772.6586054381185,911.15,931.1932988824121,911.15,892.6099999999991
612,1004.15,1004.15,1004.15,1039.55,1004.15,777.6134041603134,1004.15,924.4028276948676,1004.15,990.4199999999987
613,988.15,975.15,988.15,960.75,988.15,775.6373017325542,988.15,971.0422300867783,988.15,983.7799999999987
614,518.15,545.15,518.15,538.55,518.15,763.4450717180035,518.15,747.0958047195016,518.15,540.7700000000009
615,673.15,734.15,673.15,742.75,673.15,763.0029647646154,673.15,690.7328306131332,673.15,739.2200000000001
616,932.15,933.15,932.15,956.55,932.15,775.0722864804214,932.15,929.4059070742833,932.15,934.089999999999
617,918.15,803.15,918.15,918.55,918.15,775.6181879629213,918.15,904.6297453606692,918.15,901.2099999999991
618,808.15,793.15,808.15,780.75,808.15,775.04193158607,808.15,833.1968412419213,808.15,785.3999999999999
619,746.15,773.15,746.15,783.75,746.15,775.0591736805073,746.15,845.2076294852926,746.15,777.48
620,747.15,752.15,747.15,766.55,747.15,775.1889709235775,747.15,818.1572669220085,747.15,758.3450000000001
621,725.15,731.15,725.15,742.15,725.15,773.1482402289683,725.15,805.249129239734,725.15,742.6200000000001
622,746.15,733.15,746.15,747.75,746.15,772.9899143149751,746.15,802.9942612444514,746.15,755.5350000000002
623,807.15,813.15,807.15,821.95,807.15,764.5199737993553,807.15,826.3616367076767,807.15,813.7399999999997
624,802.15,785.15,802.15,783.15,802.15,763.031372384072,802.15,785.6878425685517,802.15,790.7399999999999
625,721.15,705.15,721.15,735.15,721.15,761.2854534142111,721.15,732.8758068811222,721.15,731.0200000000003
626,726.15,761.15,726.15,760.35,726.15,762.0011961084721,726.15,748.7745255921654,726.15,739.4750000000001
627,752.15,781.15,752.15,771.15,752.15,762.127648443248,752.15,760.8400685442045,752.15,795.3699999999999
628,709.15,707.15,709.15,708.75,709.15,761.2394059658942,709.15,723.5015063346436,709.15,715.9650000000005
629,711.15,704.15,711.15,728.55,711.15,761.3795529465181,711.15,726.8377498804342,711.15,715.2350000000005
630,747.15,428.15,747.15,722.35,747.15,761.2917460149032,747.15,720.071328592692,747.15,670.9300000000009
631,679.15,625.15,679.15,625.35,679.15,761.6284523217892,679.15,707.0573671608399,679.15,687.2750000000008
632,768.15,751.15,768.15,766.75,768.15,773.3608848162849,768.15,809.102634532799,768.15,754.835
633,774.15,756.15,774.15,758.15,774.15,773.5820014819543,774.15,825.6500461012969,774.15,765.355
634,776.15,758.15,776.15,766.95,776.15,773.5322040120419,776.15,816.1666339496562,776.15,767.36
635,804.15,797.15,804.15,826.45,804.15,774.580100758939,804.15,835.7076225257799,804.15,814.8499999999997
636,979.15,977.15,979.15,981.15,979.15,775.2832022485724,979.15,977.8408731888497,979.15,947.8899999999988
637,962.15,1001.15,962.15,1001.95,962.15,776.5080384562708,962.15,967.0679395786102,962.15,984.1599999999987
638,1019.15,1022.15,1019.15,1015.35,1019.15,775.669561854541,1019.15,978.369480008739,1019.15,1017.4699999999985
639,720.15,737.15,720.15,742.75,720.15,773.0548109691463,720.15,811.5688297481267,720.15,730.9650000000003
640,739.15,765.15,739.15,753.15,739.15,773.1644198328122,739.15,809.9969503366151,739.15,736.9300000000002
641,764.15,772.15,764.15,751.15,764.15,773.1000454534134,764.15,807.7833420140955,764.15,764.385
642,727.15,693.15,727.15,739.15,727.15,761.0331186586068,727.15,701.5572252011684,727.15,712.5800000000004
643,765.15,753.15,765.15,771.15,765.15,761.1973478412865,765.15,755.3052665878175,765.15,743.9300000000003
644,948.15,908.15,948.15,944.75,948.15,775.8817264334542,948.15,891.9407417905585,948.15,894.4899999999991
645,796.15,803.15,796.15,784.95,796.15,761.8376332127475,796.15,799.0090017617129,796.15,794.9949999999999
646,790.15,788.15,790.15,793.55,790.15,777.0535473189487,790.15,831.4735748219232,790.15,796.7299999999999
647,799.15,803.15,799.15,778.15,799.15,776.8091393626877,799.15,821.03093473207,799.15,791.9799999999999
648,1091.15,1136.15,1091.15,1082.35,1091.15,775.1719534688344,1091.15,1002.1397230942921,1091.15,1113.1099999999983
649,720.15,703.15,720.15,720.75,720.15,762.6762669472263,720.15,649.228484815319,720.15,721.6950000000003
650,943.15,919.15,943.15,937.35,943.15,773.4548292113236,943.15,932.439594253546,943.15,920.5949999999991
651,939.15,930.15,939.15,937.35,939.15,773.9395778239424,939.15,935.7078745429782,939.15,932.4299999999989
652,985.15,986.15,985.15,963.75,985.15,776.0277484234371,985.15,942.7053415119101,985.15,966.2899999999988
653,937.15,966.15,937.15,955.15,937.15,777.7532880028523,937.15,899.4988148713146,937.15,942.6699999999989
654,901.15,768.15,901.15,799.35,901.15,777.1002194186947,901.15,824.3447976052257,901.15,859.7199999999995
655,914.15,916.15,914.15,928.75,914.15,773.8542401280787,914.15,958.7709624554714,914.15,922.1699999999992
656,854.15,886.15,854.15,829.95,854.15,776.0486594981069,854.15,801.9980040339549,854.15,840.5299999999995
657,930.15,901.15,930.15,890.95,930.15,776.0542446837087,930.15,913.9301316549556,930.15,922.474999999999
658,855.15,848.15,855.15,847.15,855.15,775.0697729404803,855.15,884.761122079379,855.15,858.9299999999994
659,914.15,946.15,914.15,925.15,914.15,774.6059934891914,914.15,905.3716304288225,914.15,924.6799999999989
660,922.15,911.15,922.15,913.15,922.15,775.4477869466363,922.15,927.4710125203785,922.15,924.779999999999
661,465.15,512.15,465.15,596.75,465.15,763.8531786128826,465.15,583.9554708537701,465.15,521.0000000000009
662,758.15,749.15,758.15,762.55,758.15,774.0345387648199,758.15,843.8297425106664,758.15,769.97
663,792.15,710.15,792.15,745.55,792.15,774.5092195672551,792.15,840.592738123004,792.15,765.47
664,735.15,753.15,735.15,688.95,735.15,774.470607680827,735.15,816.6745078143916,735.15,731.1600000000003
665,863.15,779.15,863.15,883.95,863.15,771.1405340482665,863.15,825.9701430860213,863.15,784.0899999999998
666,683.15,658.15,683.15,639.75,683.15,761.4595335499116,683.15,590.8833716855686,683.15,650.275000000001
667,534.15,545.15,534.15,556.75,534.15,761.898138931309,534.15,556.9203280172368,534.15,558.7400000000009
668,543.15,662.15,543.15,554.95,543.15,761.5428234854473,543.15,595.7589777475598,543.15,667.0400000000009
669,573.15,599.15,573.15,568.15,573.15,760.6542957705332,573.15,628.4474821535193,573.15,565.705000000001
670,608.15,628.15,608.15,613.15,608.15,761.3735095794843,608.15,650.5667579770743,608.15,619.050000000001
671,603.15,598.15,603.15,608.15,603.15,761.3658164797773,603.15,642.4671189527664,603.15,606.4800000000009
672,1003.15,985.15,1003.15,996.55,1003.15,775.8768551552615,1003.15,953.2343744255858,1003.15,986.0299999999987
673,983.15,988.15,983.15,985.35,983.15,775.6957941590867,983.15,960.0929273581695,983.15,986.0899999999987
674,883.15,876.15,883.15,881.95,883.15,775.4571739230352,883.15,930.1950955648934,883.15,878.1099999999992
675,873.15,894.15,873.15,872.35,873.15,775.1865604570847,873.15,924.8446799226738,873.15,874.6699999999993
676,867.15,851.15,867.15,854.75,867.15,774.9409541391267,867.15,924.7845749299463,867.15,853.5799999999995
677,863.15,868.15,863.15,880.15,863.15,775.2915941393135,863.15,925.4496769494415,863.15,880.1899999999993
678,903.15,891.15,903.15,889.75,903.15,775.5356713045464,903.15,945.9937491546711,903.15,896.6799999999992
679,846.15,803.15,846.15,855.75,846.15,774.5591926052081,846.15,854.9887601534145,846.15,809.6599999999997
680,927.15,922.15,927.15,909.55,927.15,771.0812716160458,927.15,889.0827288359169,927.15,911.239999999999
681,510.15,509.15,510.15,531.35,510.15,761.2597929595892,510.15,512.429799679794,510.15,536.1400000000009
682,509.15,485.15,509.15,531.35,509.15,761.2036341661747,509.15,508.4603963535013,509.15,519.7000000000008
683,529.15,529.15,529.15,559.55,529.15,761.2055267512231,529.15,536.7452134771956,529.15,544.300000000001
684,500.15,510.15,500.15,517.55,500.15,760.5755210104187,500.15,494.4470520843274,500.15,507.5150000000009
685,583.15,588.15,583.15,660.35,583.15,762.5308200179778,583.15,715.0833620588219,583.15,655.255000000001
686,984.15,992.15,984.15,981.95,984.15,775.7536284291315,984.15,960.6075250188002,984.15,980.5799999999987
687,772.15,763.15,772.15,808.75,772.15,776.4493987377756,772.15,841.1707335428677,772.15,836.3499999999996
688,574.15,573.15,574.15,571.45,574.15,760.8985234806219,574.15,580.4453809943832,574.15,577.150000000001
689,603.15,558.15,603.15,592.95,603.15,761.2828760867848,603.15,563.1074083479416,603.15,583.1050000000009
690,503.15,495.15,503.15,512.95,503.15,761.9263721667281,503.15,524.4214673532417,503.15,516.8500000000008
691,970.15,1023.15,970.15,1028.15,970.15,775.1451501637113,970.15,991.525450529885,970.15,1021.0766666666652
692,940.15,1013.15,940.15,958.55,940.15,774.6679135576318,940.15,986.5260983261286,940.15,977.1399999999987
693,965.15,965.15,965.15,962.75,965.15,774.940406748413,965.15,870.3650557279457,965.15,989.3699999999986
694,943.15,925.15,943.15,987.75,943.15,775.5945624696119,943.15,935.3481393719144,943.15,921.1499999999992
695,673.15,608.15,673.15,612.15,673.15,762.713821880687,673.15,531.3109765527784,673.15,595.5900000000009
696,583.15,573.15,583.15,605.15,583.15,762.7066153940923,583.15,505.11240189787316,583.15,588.045000000001
697,603.15,668.15,603.15,625.15,603.15,762.6933335123036,603.15,522.9146467683134,603.15,626.280000000001
698,565.15,563.15,565.15,542.55,565.15,761.9228853027902,565.15,497.11742853637196,565.15,587.0900000000009
699,780.15,780.15,780.15,778.35,780.15,774.8621826618516,780.15,783.6720029453913,780.15,780.4199999999998
700,583.15,584.15,583.15,583.35,583.15,762.3504075169345,583.15,599.5417857017001,583.15,583.4220000000007
701,787.15,753.15,787.15,748.55,787.15,761.391472795002,787.15,720.51399566885,787.15,734.4200000000003
702,832.15,833.15,832.15,818.35,832.15,761.7608799309307,832.15,782.9270464092568,832.15,818.1549999999995
703,658.15,653.15,658.15,648.35,658.15,768.8813427425814,658.15,702.2024567363866,658.15,650.370000000001
704,659.15,659.15,659.15,648.35,659.15,768.9012611732518,659.15,698.5015162342374,659.15,654.110000000001
705,645.15,651.15,645.15,648.35,645.15,768.8894733194919,645.15,699.1460544576393,645.15,649.0800000000011
706,643.15,643.15,643.15,648.35,643.15,768.8901191823369,643.15,699.319174145204,643.15,647.650000000001
707,653.15,656.15,653.15,654.35,653.15,768.8664959873252,653.15,695.6902150411595,653.15,652.810000000001
708,651.15,653.15,651.15,648.35,651.15,768.912345006375,651.15,707.6097196197036,651.15,651.0800000000011
709,658.15,653.15,658.15,651.55,658.15,768.9342458232958,658.15,713.3106595469915,658.15,654.8300000000011
710,653.15,653.15,653.15,649.75,653.15,768.9178496521104,653.15,703.126774396371,653.15,651.540000000001
711,614.15,595.15,614.15,607.15,614.15,763.5402116349958,614.15,611.3187497238678,614.15,598.3800000000009
712,633.15,633.15,633.15,615.55,633.15,764.4360176465101,633.15,678.4578633316056,633.15,629.170000000001
713,1013.15,1013.15,1013.15,990.95,1013.15,769.7336738598674,1013.15,769.0295280743494,1013.15,994.7649999999987
714,548.15,563.15,548.15,547.05,548.15,761.7301073531531,548.15,557.6082255906031,548.15,550.330000000001
715,547.15,547.15,547.15,552.15,547.15,762.4605648411091,547.15,616.4766349468501,547.15,550.6300000000009
716,793.15,833.15,793.15,826.95,793.15,774.9109363305863,793.15,854.9466711276405,793.15,834.4699999999996
717,808.15,823.15,808.15,811.55,808.15,770.9665018331133,808.15,795.3918270634406,808.15,825.2699999999995
718,748.15,727.15,748.15,773.55,748.15,767.473396721572,748.15,768.2535022213112,748.15,773.715
719,798.15,791.15,798.15,793.15,798.15,768.2905112011717,798.15,761.5915779184779,798.15,792.1649999999998
720,858.15,844.15,858.15,859.35,858.15,776.681840597963,858.15,844.2120535632841,858.15,855.2849999999994
721,773.15,772.15,773.15,777.15,773.15,772.2881948321223,773.15,829.8466633264235,773.15,780.5899999999998
722,833.15,818.15,833.15,806.15,833.15,773.01536199818,833.15,870.6160997110642,833.15,842.3999999999995
723,836.15,863.15,836.15,813.95,836.15,771.4223198027453,836.15,836.4209240857488,836.15,822.7799999999995
724,833.15,841.15,833.15,811.95,833.15,773.147047433212,833.15,798.6830560781877,833.15,818.0849999999997
725,863.15,865.15,863.15,862.95,863.15,774.9778107885513,863.15,804.6490147678315,863.15,862.9699999999995
726,869.15,865.15,869.15,859.15,869.15,774.3787415251692,869.15,800.9575498460244,869.15,863.2899999999993
727,859.15,869.15,859.15,852.35,859.15,775.5642533894663,859.15,803.1208115668512,859.15,855.0499999999994
728,838.15,866.15,838.15,842.95,838.15,771.2532696067065,838.15,763.8170995228621,838.15,846.0799999999995
729,799.15,781.15,799.15,786.55,799.15,769.3040814729336,799.15,723.3418501417384,799.15,788.8399999999998
730,771.15,768.15,771.15,777.95,771.15,771.7937497467558,771.15,795.8545884672774,771.15,773.04
731,824.15,833.15,824.15,827.15,824.15,771.41512799309,824.15,778.3401792304074,824.15,828.2249999999996
732,849.15,721.15,849.15,836.55,849.15,771.7874512125453,849.15,762.8102030172431,849.15,833.8599999999996
733,828.15,816.15,828.15,822.15,828.15,773.1078978045323,828.15,759.7628344346485,828.15,834.6849999999996
734,832.15,783.15,832.15,832.55,832.15,772.5990177049457,832.15,754.5722993946354,832.15,799.9599999999997
735,814.15,800.15,814.15,804.65,814.15,773.1603182782454,814.15,753.3835945629625,814.15,806.6949999999997
736,791.15,783.15,791.15,785.65,791.15,773.5969242902587,791.15,747.7864545339894,791.15,797.1349999999999
737,792.15,801.15,792.15,793.75,792.15,771.3959368054087,792.15,727.9069176399599,792.15,790.5378333333333
738,777.15,758.15,777.15,766.55,777.15,767.2236692988996,777.15,707.6034395892835,777.15,763.9343333333334
739,896.15,897.15,896.15,900.85,896.15,773.3295922039672,896.15,777.4204228647877,896.15,895.4849999999991
740,869.15,857.15,869.15,829.95,869.15,774.1632036103034,869.15,760.6765856004513,869.15,841.6483333333329
741,878.15,873.15,878.15,889.55,878.15,772.7800060215116,878.15,781.8772021141166,878.15,869.7499999999993
742,865.15,873.15,865.15,877.55,865.15,772.5027536245461,865.15,781.7419609222015,865.15,861.1199999999994
743,819.15,841.15,819.15,820.95,819.15,771.5975630210434,819.15,781.5906956494719,819.15,830.4199999999996
744,712.15,706.15,712.15,733.65,712.15,770.0061263985402,712.15,787.9567341348945,712.15,718.4750000000005
745,681.15,658.15,681.15,690.55,681.15,768.5501788421143,681.15,777.462284709512,681.15,692.9300000000006
746,760.15,805.15,760.15,780.65,760.15,772.0093097566554,760.15,797.1256528638064,760.15,802.2549999999997
747,928.15,922.15,928.15,922.85,928.15,775.4321399538577,928.15,803.5239598057799,928.15,922.459999999999
748,920.15,915.15,920.15,910.15,920.15,774.6401344121782,920.15,802.0566094741613,920.15,909.9899999999991
749,766.15,763.15,766.15,772.25,766.15,771.9099978315222,766.15,796.9728107213041,766.15,767.9
750,969.15,885.15,969.15,860.55,969.15,776.2913030043429,969.15,822.9048083511537,969.15,918.654999999999
751,877.15,961.15,877.15,904.05,877.15,773.4191635832739,877.15,781.3153402882067,877.15,907.3999999999992
752,856.15,864.15,856.15,875.65,856.15,775.648237361716,856.15,846.7726096049525,856.15,863.1699999999993
753,873.15,848.15,873.15,885.35,873.15,774.9025610134308,873.15,868.3279051522306,873.15,871.5833333333327
754,915.15,862.15,915.15,915.15,915.15,773.4508021906452,915.15,910.2274799258605,915.15,860.7599999999994
755,784.15,828.15,784.15,847.15,784.15,770.8490100132436,784.15,767.3045283335416,784.15,810.9649999999997
756,708.15,713.15,708.15,710.65,708.15,772.4736261148602,708.15,673.9632665406934,708.15,697.5000000000006
757,765.15,747.15,765.15,745.75,765.15,774.082643909674,765.15,697.7527421600498,765.15,750.7050000000002
758,734.15,747.15,734.15,730.95,734.15,776.028494769063,734.15,756.5680683909866,734.15,738.0500000000002
759,752.15,766.15,752.15,738.25,752.15,775.2322323965244,752.15,777.6971905485119,752.15,748.9700000000001
760,1000.15,1003.15,1000.15,1006.35,1000.15,776.1734716416918,1000.15,900.3903807158872,1000.15,997.2699999999987
761,813.15,805.15,813.15,811.95,813.15,774.732631463616,813.15,804.3899527216461,813.15,813.0099999999998
762,637.15,718.15,637.15,740.75,637.15,772.6281550407984,637.15,774.9725965381322,637.15,706.5450000000004
763,813.15,803.15,813.15,802.75,813.15,775.7905114556349,813.15,881.1495295760767,813.15,866.3599999999994
764,836.15,811.15,836.15,802.55,836.15,775.5520317378276,836.15,858.5135513496306,836.15,811.5199999999998
765,829.15,881.15,829.15,874.75,829.15,775.3016016427208,829.15,867.8274522253587,829.15,844.2199999999995
766,828.15,888.15,828.15,800.55,828.15,773.6183054588034,828.15,876.8402325460748,828.15,880.9499999999992
767,739.15,728.15,739.15,837.15,739.15,769.995978484446,739.15,827.5698022494122,739.15,752.7500000000001
768,834.15,801.15,834.15,835.35,834.15,774.80361955274,834.15,871.8129011335377,834.15,778.22
769,815.15,845.15,815.15,835.15,815.15,774.1894558578772,815.15,827.9157033366668,815.15,824.8349999999996
770,763.15,763.15,763.15,799.35,763.15,771.4052244671738,763.15,813.4854866512617,763.15,804.8999999999997
771,753.15,759.15,753.15,736.55,753.15,775.3232661556074,753.15,813.3803480688657,753.15,741.6900000000003
772,785.15,782.15,785.15,795.95,785.15,773.5855404057112,785.15,833.4708543555157,785.15,804.9099999999997
773,793.15,813.15,793.15,811.55,793.15,773.650101275682,793.15,880.0641761134837,793.15,826.8099999999996
774,737.15,743.15,737.15,763.55,737.15,775.673373887071,737.15,806.329304776294,737.15,737.2350000000002
775,771.15,753.15,771.15,791.45,771.15,776.2799011092761,771.15,795.2116348856409,771.15,820.8199999999996
776,692.15,740.15,692.15,724.85,692.15,775.1686200428824,692.15,752.9278446003059,692.15,731.6600000000003
777,738.15,786.15,738.15,777.55,738.15,777.7347111946292,738.15,807.4108594067411,738.15,788.5749999999998
778,730.15,736.15,730.15,733.95,730.15,777.7416337183814,730.15,807.44321602061,730.15,737.6300000000001
779,697.15,710.15,697.15,713.35,697.15,775.7119114438094,697.15,755.2353058642195,697.15,708.7100000000005
780,778.15,769.15,778.15,786.35,778.15,770.0517964842661,778.15,772.0625038521614,778.15,773.405
781,707.15,731.15,707.15,703.95,707.15,770.0997571842952,707.15,816.6391483277023,707.15,721.8550000000002
782,691.15,685.15,691.15,690.75,691.15,768.9683423692949,691.15,794.263876663628,691.15,701.0700000000006
783,569.15,654.15,569.15,696.15,569.15,765.857208089068,569.15,753.8677862758443,569.15,667.2200000000008
784,748.15,758.15,748.15,732.35,748.15,765.712839187645,748.15,714.9845572484753,748.15,751.3293333333335
785,763.15,774.15,763.15,774.75,763.15,770.9459880296524,763.15,743.6861766094974,763.15,774.155
786,738.15,738.15,738.15,752.15,738.15,765.0549694033134,738.15,758.4241498654064,738.15,747.8400000000001
787,1118.15,1027.15,1118.15,1114.55,1118.15,772.9260971803444,1118.15,1062.4991651350065,1118.15,1073.3399999999983
788,1073.15,1058.15,1073.15,1103.75,1073.15,776.9672489992305,1073.15,900.1077019124153,1073.15,1081.0799999999983
789,873.15,862.15,873.15,960.75,873.15,777.1980950762139,873.15,876.5998936754747,873.15,893.4499999999991
790,688.15,699.15,688.15,713.55,688.15,771.252867644119,688.15,642.2035348234617,688.15,703.8741666666672
791,811.15,811.15,811.15,826.35,811.15,770.6584123528172,811.15,763.1402046398207,811.15,793.9199999999998
792,637.15,823.15,637.15,736.85,637.15,771.5869750398521,637.15,826.7682496570822,637.15,691.7800000000005
793,813.15,813.15,813.15,814.45,813.15,774.7835571989417,813.15,820.8117807482704,813.15,803.2749999999997
794,783.15,763.15,783.15,781.55,783.15,776.1534609037282,783.15,819.6120035201907,783.15,782.7749999999999
795,812.15,789.15,812.15,802.35,812.15,776.3489948133627,812.15,858.3075788330942,812.15,808.3199999999997
796,786.15,798.15,786.15,800.75,786.15,776.0651207906545,786.15,829.5107174550758,786.15,801.3099999999997
797,806.15,778.15,806.15,816.15,806.15,776.8633274375359,806.15,844.8495520332967,806.15,808.9949999999997
798,1073.15,1093.65,1073.15,1080.25,1073.15,776.0431199567137,1073.15,1018.5152871465418,1073.15,1084.4449999999983
799,1033.15,1050.65,1033.15,1050.15,1033.15,774.9108469189133,1033.15,1030.6096259825836,1033.15,1036.0599999999986
800,938.15,887.15,938.15,946.35,938.15,765.1482919593551,938.15,873.6817482866503,938.15,907.7799999999992
801,937.15,887.15,937.15,967.55,937.15,765.0024524379701,937.15,870.5259843011008,937.15,894.0249999999992
802,532.15,747.15,532.15,634.05,532.15,763.1313252267086,532.15,705.5972990074893,532.15,688.4050000000005
803,562.15,756.15,562.15,684.45,562.15,763.3030715665707,562.15,721.5102829865858,562.15,724.7550000000003
804,851.15,823.15,851.15,864.75,851.15,773.5565341114989,851.15,907.5819074323002,851.15,852.5899999999995
805,903.15,953.15,903.15,890.75,903.15,773.3975903002421,903.15,940.6168257826789,903.15,896.1799999999992
806,765.15,801.15,765.15,757.95,765.15,761.8737067371668,765.15,742.9648773857587,765.15,781.8599999999999
807,738.15,682.15,738.15,714.95,738.15,761.6585690506361,738.15,719.0952471308935,738.15,753.9000000000001
808,706.15,682.15,706.15,696.95,706.15,761.4483729241043,706.15,695.7809829021301,706.15,726.5300000000003
809,851.15,827.15,851.15,721.15,851.15,761.056343976336,851.15,775.4350940682998,851.15,815.7799999999997
810,778.15,858.15,778.15,819.55,778.15,776.5303944745143,778.15,833.5165996680417,778.15,811.1199999999997
811,1019.15,1027.15,1019.15,1018.15,1019.15,773.3631970023785,1019.15,984.9089019984713,1019.15,1019.0449999999986
812,1019.15,1017.15,1019.15,1019.55,1019.15,772.7846901042533,1019.15,976.783640242575,1019.15,1018.3799999999985
813,1024.15,1023.15,1024.15,1021.35,1024.15,772.8841298554067,1024.15,982.7518282790866,1024.15,1019.2399999999985
814,1025.15,1022.15,1025.15,1022.35,1025.15,772.933787510861,1025.15,985.7359226154593,1025.15,1015.3149999999986
815,1023.15,1027.15,1023.15,1024.15,1023.15,773.3107844036078,1023.15,992.4015340361279,1023.15,1019.5899999999986
816,1027.15,1025.15,1027.15,1025.35,1027.15,772.7015066589479,1027.15,982.4858173697633,1027.15,1027.5199999999986
817,1030.15,1025.15,1030.15,1031.55,1030.15,772.6348589072969,1030.15,983.8448549046673,1030.15,1031.2399999999986
818,1028.15,1042.15,1028.15,1025.95,1028.15,773.0061528674241,1028.15,995.4504246452663,1028.15,1006.4699999999987
819,643.15,647.15,643.15,635.75,643.15,760.2739833911832,643.15,624.8940677184403,643.15,638.175000000001
820,765.15,782.15,765.15,766.95,765.15,761.6965068427842,765.15,725.034217469432,765.15,767.71
821,628.15,647.15,628.15,671.55,628.15,761.4051968220432,628.15,603.5661476528232,628.15,644.890000000001
822,477.15,479.15,477.15,486.55,477.15,760.6351302742786,477.15,472.352921453817,477.15,479.7700000000009
823,639.15,635.15,639.15,678.05,639.15,762.7226000742511,639.15,641.8294215246636,639.15,658.610000000001
824,510.15,749.15,510.15,562.05,510.15,762.6524505095958,510.15,621.7218919533797,510.15,621.245000000001
825,753.15,710.15,753.15,719.95,753.15,761.7106134327602,753.15,689.4137650620969,753.15,721.8850000000003
826,733.15,734.15,733.15,712.35,733.15,760.6129015059306,733.15,632.6150843516245,733.15,697.3150000000006
827,993.15,986.15,993.15,998.15,993.15,773.7530958326399,993.15,883.4050318154342,993.15,989.9699999999987
828,744.15,765.15,744.15,750.15,744.15,772.5542014393075,744.15,729.0433108001098,744.15,769.955
829,513.15,529.15,513.15,511.35,513.15,762.6281434952194,513.15,556.6194373466229,513.15,545.2400000000009
830,518.15,529.15,518.15,511.35,518.15,762.6490370477976,518.15,560.232561554609,518.15,548.8900000000009
831,819.15,916.15,819.15,850.15,819.15,772.5158430297599,819.15,824.4555323664983,819.15,855.0099999999994
832,475.15,465.15,475.15,492.25,475.15,762.5817632999749,475.15,529.2843117579621,475.15,483.5900000000009
833,505.15,509.15,505.15,493.15,505.15,762.6959078434736,505.15,548.6945188696383,505.15,520.1950000000008
834,778.15,748.15,778.15,756.55,778.15,765.8756705836647,778.15,697.757028374329,778.15,759.5166666666668
835,841.15,817.15,841.15,829.35,841.15,776.7508338735051,841.15,831.1962725266926,841.15,843.3999999999995
836,1040.15,1070.15,1040.15,1070.55,1040.15,772.8452192922696,1040.15,886.137278226321,1040.15,1068.5199999999984
837,1032.15,1053.15,1032.15,1064.75,1032.15,772.819845912166,1032.15,894.2467240284147,1032.15,1066.7399999999984
838,1051.15,1049.15,1051.15,1060.15,1051.15,772.794737716119,1051.15,902.2629011717913,1051.15,1063.5599999999984
839,754.15,764.15,754.15,741.15,754.15,775.351160623892,754.15,759.7483090408582,754.15,751.9420000000002
840,760.15,771.15,760.15,723.35,760.15,762.2258939361585,760.15,715.4189869379261,760.15,728.5300000000003
841,886.15,957.15,886.15,911.35,886.15,774.9978090539887,886.15,968.6527832181215,886.15,914.4899999999991
842,694.15,778.15,694.15,785.05,694.15,763.3968097473262,694.15,660.5389627153013,694.15,729.1950000000003
843,1064.15,1046.15,1064.15,1050.25,1064.15,774.8505496572308,1064.15,1022.0173396773682,1064.15,1048.2099999999984
844,1072.15,1027.15,1072.15,1058.65,1072.15,775.2591155674639,1072.15,1033.6872276729364,1072.15,1045.0709999999985
845,1056.15,1048.15,1056.15,1030.95,1056.15,774.8724044831033,1056.15,1035.100066824864,1056.15,1039.9049999999986
846,1013.15,1008.15,1013.15,1018.25,1013.15,775.5704251026175,1013.15,997.2549932222289,1013.15,1007.3099999999987
847,711.15,724.15,711.15,733.95,711.15,762.1826834467786,711.15,760.1925264995562,711.15,717.6050000000005
848,594.15,665.15,594.15,663.95,594.15,760.332547838237,594.15,578.825482630577,594.15,649.9500000000011
849,612.15,626.15,612.15,621.55,612.15,760.4073997497704,612.15,584.256731169562,612.15,623.850000000001
850,635.15,613.15,635.15,649.75,635.15,760.57224830765,635.15,594.1382338230464,635.15,626.400000000001
851,616.15,631.65,616.15,633.25,616.15,760.9946531149214,616.15,686.6703029655309,616.15,638.860000000001
852,597.15,587.15,597.15,594.55,597.15,761.6740355904069,597.15,583.2126578846699,597.15,587.7650000000009
853,668.15,658.15,668.15,665.55,668.15,761.6038867396142,668.15,690.0761307157595,668.15,664.6850000000009
