,catboost,catboost_pred,dt,dt_pred,knn,knn_pred,svr,svr_pred,mlp,mlp_pred,rf,rf_pred
408,767.15,781.591945142194,767.15,780.1499999999997,767.15,772.4833333333332,767.15,721.0650060909104,767.15,766.3887288561195,767.15,763.8147264260891
409,948.15,929.4676551078946,948.15,939.0166666666664,948.15,946.4833333333332,948.15,970.7295485416255,948.15,957.6281957128813,948.15,946.4561699650901
410,718.15,721.1630697874883,718.15,808.15,718.15,746.4833333333332,718.15,718.9074974916296,718.15,692.7157120789984,718.15,765.1622235157282
411,698.15,719.3604885933553,698.15,808.15,698.15,702.4833333333332,698.15,718.2191198564981,698.15,693.7098187088797,698.15,761.5266006984989
412,574.15,582.6533447663826,574.15,567.3877049180334,574.15,561.8166666666666,574.15,566.1680912470622,574.15,557.882278017425,574.15,567.2309080326046
413,638.15,673.9601751292086,638.15,660.1499999999999,638.15,680.8166666666666,638.15,660.0048423747214,638.15,648.3515377037809,638.15,655.7768917345855
414,714.15,728.6273620869781,714.15,727.5071428571426,714.15,730.4833333333332,714.15,735.8195264914832,714.15,739.0133526886132,714.15,716.7301319363718
415,545.15,672.151686263663,545.15,660.1499999999999,545.15,656.15,545.15,661.1419326923353,545.15,615.5880471100511,545.15,648.8118160652024
416,749.15,731.1924970525591,749.15,740.9263157894741,749.15,732.4833333333332,749.15,729.7408436325788,749.15,751.2173978292578,749.15,738.287951105949
417,487.15,504.0987968803684,487.15,460.27500000000015,487.15,482.1499999999999,487.15,485.5871299236026,487.15,462.2716337318326,487.15,483.6354481955822
418,782.15,769.5611188849164,782.15,832.4603448275865,782.15,820.8166666666666,782.15,785.5042010494801,782.15,769.1132589073297,782.15,779.3692471866636
419,669.15,663.283207323157,669.15,668.2804347826085,669.15,674.15,669.15,654.7792611588231,669.15,660.6149473218707,669.15,672.2609817617492
420,668.15,677.3349297084686,668.15,673.5249999999999,668.15,673.8166666666666,668.15,658.8766526459806,668.15,646.2000720993377,668.15,675.9703337213922
421,795.15,774.7125129664515,795.15,820.0388888888888,795.15,798.4833333333332,795.15,781.6411189129287,795.15,808.0832617238275,795.15,793.9998253783597
422,920.15,925.6969331707536,920.15,927.5959459459466,920.15,932.15,920.15,912.2992456009526,920.15,907.5070628512633,920.15,917.8519790454159
423,951.15,983.035554371482,951.15,1033.4833333333333,951.15,935.4833333333332,951.15,956.8608544452729,951.15,913.575859261204,951.15,958.2204307334255
424,1041.15,1040.9271191025778,1041.15,1042.15,1041.15,1044.8166666666668,1041.15,1032.4722778909056,1041.15,1045.0169014158828,1041.15,1011.149417927838
425,934.15,952.8651142554598,934.15,907.8234693877558,934.15,931.15,934.15,937.4720003613913,934.15,954.469771072909,934.15,936.5638533178258
426,641.15,654.6626197614358,641.15,670.15,641.15,688.15,641.15,629.8042283861143,641.15,635.3562581801522,641.15,662.7704889406393
427,674.15,660.754430776924,674.15,603.8166666666666,674.15,694.4833333333332,674.15,686.5818590630372,674.15,698.5019752180658,674.15,676.9072759022229
428,808.15,840.837864905042,808.15,819.1499999999999,808.15,850.8166666666666,808.15,824.8005167261583,808.15,839.9236056562406,808.15,821.0157353511967
429,778.15,790.3926224248335,778.15,959.65,778.15,894.15,778.15,807.5409347897514,778.15,790.0986501246117,778.15,848.445692665904
430,823.15,822.9183608467404,823.15,822.1499999999997,823.15,824.4833333333332,823.15,834.0054518958789,823.15,825.017335227177,823.15,822.9277662287398
431,997.15,945.6411444107796,997.15,941.4657894736841,997.15,951.15,997.15,946.0719393127367,997.15,980.8800657777565,997.15,944.6337019790599
432,823.15,806.0743209615764,823.15,821.6812500000004,823.15,819.4833333333332,823.15,810.3928511695997,823.15,801.5247746848336,823.15,816.079569266602
433,857.15,879.5792621882057,857.15,821.6812500000004,857.15,852.4833333333332,857.15,858.5076019614355,857.15,839.3865055384574,857.15,843.5626891734709
434,863.15,885.9024623557333,863.15,956.1499999999997,863.15,956.4833333333332,863.15,854.0930192350354,863.15,947.6881697663499,863.15,930.3193830035068
435,502.15,527.5731951567394,502.15,517.75,502.15,501.8166666666666,502.15,561.8963567066241,502.15,525.5626077136452,502.15,533.9625727590299
436,703.15,722.567209201569,703.15,751.1822580645164,703.15,716.4833333333332,703.15,713.3292831098227,703.15,732.7850005065676,703.15,724.8380093131666
437,693.15,714.1465566800003,693.15,721.0359649122814,693.15,720.15,693.15,731.493906558637,693.15,729.7125045863211,693.15,718.0050640279511
438,700.15,681.8003356151634,700.15,649.5944444444444,700.15,694.8166666666666,700.15,686.730225385196,700.15,696.3248906553836,700.15,687.51088474972
439,653.15,688.1271336023144,653.15,649.5944444444444,653.15,652.15,653.15,662.438074107675,653.15,654.2259261876231,653.15,661.1098370198011
440,869.15,850.8659538693623,869.15,720.15,869.15,837.8166666666666,869.15,829.5888528970538,869.15,878.3150534758056,869.15,839.222176949955
441,713.15,690.2750056953367,713.15,685.2452380952379,713.15,734.9833333333332,713.15,685.3300341089637,713.15,695.9049474936568,713.15,697.271071012817
442,978.15,965.3388747651019,978.15,952.8642857142858,978.15,968.15,978.15,957.3813239783342,978.15,979.100296921298,978.15,962.5970314319121
443,1078.15,1054.453110699982,1078.15,1083.15,1078.15,1081.4833333333333,1078.15,1048.1364215985961,1078.15,1054.99733929258,1078.15,1051.6402987970662
444,705.15,781.9136487098691,705.15,779.6604166666674,705.15,812.4833333333332,705.15,775.0271004011886,705.15,750.8538885228302,705.15,763.4730500582195
445,873.15,897.6624795030244,873.15,925.65,873.15,870.4833333333332,873.15,886.8800234951198,873.15,881.9920792446196,873.15,891.3240395809219
446,616.15,628.0755706804658,616.15,628.331818181818,616.15,615.15,616.15,618.7342918854413,616.15,612.362540383994,616.15,637.5784051222453
447,393.15,524.1414586895763,393.15,523.3423076923075,393.15,547.15,393.15,541.925376397747,393.15,531.7869213639668,393.15,573.3519790454103
448,670.15,694.20868216476,670.15,652.15,670.15,662.4833333333332,670.15,673.145435595856,670.15,674.4271617326781,670.15,662.6564027939571
449,684.15,697.1178717917575,684.15,714.5249999999999,684.15,703.4833333333332,684.15,693.0608048960278,684.15,693.8707967090415,684.15,688.1662980209657
450,493.15,576.3073388409152,493.15,563.15,493.15,529.8166666666666,493.15,575.4120386239231,493.15,551.459293801686,493.15,541.9049476135119
451,533.15,544.4917134933423,533.15,536.65,533.15,537.4833333333332,533.15,529.0581192422253,533.15,531.1666707611225,533.15,551.4561699650837
452,651.15,631.2662541552304,651.15,619.5583333333341,651.15,635.4833333333332,651.15,697.1766831148564,651.15,649.5847546819355,651.15,631.0423166472742
453,640.15,659.2471774522871,640.15,619.5583333333341,640.15,666.4833333333332,640.15,670.2002111463955,640.15,661.9385937595591,640.15,642.2850407450627
454,754.15,818.5518038678013,754.15,713.15,754.15,785.15,754.15,806.0980969042287,754.15,809.6357476213543,754.15,807.0999417927953
455,777.15,802.1119837359516,777.15,816.3499999999998,777.15,787.4833333333332,777.15,775.5794461307089,777.15,826.2200211534202,777.15,809.0702561117708
456,761.15,738.3520765265282,761.15,745.6500000000007,761.15,763.65,761.15,743.3550932497894,761.15,743.5653452636884,761.15,758.7716530849948
457,813.15,798.4938771891301,813.15,805.15,813.15,718.3166666666666,813.15,769.3014304278188,813.15,753.5627081366216,813.15,747.164512999624
458,904.15,888.625362618792,904.15,820.0785714285712,904.15,890.15,904.15,877.506358661791,904.15,899.5427737142466,904.15,888.2355646100256
459,942.15,1003.2428422586424,942.15,1033.4277777777777,942.15,1098.9833333333333,942.15,945.6028317112653,942.15,1005.2439937473159,942.15,990.1406868451837
460,765.15,776.4987751553973,765.15,770.9603448275864,765.15,755.15,765.15,782.7775069374914,765.15,764.9989511084016,765.15,761.489930151351
461,1017.15,1041.847951327231,1017.15,1015.5693548387106,1017.15,1017.4833333333332,1017.15,1014.4985431566604,1017.15,1018.1970741946616,1017.15,1011.3193830035075
462,668.15,692.3965776471738,668.15,686.9905797101458,668.15,686.8166666666666,668.15,668.7920274280189,668.15,675.0054468562718,668.15,691.2175203725374
463,677.15,697.2985375359698,677.15,686.9905797101458,677.15,690.4833333333332,677.15,664.129156787589,677.15,673.5663905937314,677.15,685.499243306181
464,747.15,747.6107756657016,747.15,751.1822580645164,747.15,756.9833333333332,747.15,730.0667935786917,747.15,745.864314552065,747.15,744.0066744276403
465,732.15,728.2425735722387,732.15,728.688461538462,732.15,744.4833333333332,732.15,729.2699993637509,732.15,726.5238375472507,732.15,742.6721187427362
466,755.15,520.1741537076463,755.15,500.8681818181823,755.15,511.9833333333333,755.15,457.7087376766288,755.15,506.3556698188636,755.15,541.1747380675283
467,723.15,711.1735552619409,723.15,728.688461538462,723.15,726.15,723.15,722.3983834072426,723.15,690.4084016781859,723.15,724.1959837019907
468,755.15,730.4773050216482,755.15,728.688461538462,755.15,737.15,755.15,729.6447175394717,755.15,692.9338649993811,755.15,745.9125145518165
469,843.15,860.3569208758089,843.15,832.4603448275865,843.15,856.8166666666666,843.15,863.985765701713,843.15,846.7924694577367,843.15,849.7669965075803
470,717.15,757.4626231883569,717.15,726.8062499999997,717.15,731.15,717.15,782.2010284645223,717.15,710.1073343126479,717.15,728.2070430733529
471,848.15,883.8693859667818,848.15,834.7333333333331,848.15,878.15,848.15,882.8315384891905,848.15,868.411331754801,848.15,877.0083236321441
472,703.15,745.7735402513787,703.15,726.5111111111108,703.15,714.8166666666666,703.15,801.9832248739988,703.15,734.3244300349925,703.15,749.8374272409899
473,832.15,924.3243990123447,832.15,867.488028169015,832.15,826.4833333333332,832.15,832.7981561395866,832.15,826.8829445815636,832.15,827.072002328302
474,863.15,874.1393408017528,863.15,875.7541666666667,863.15,885.15,863.15,847.943976130264,863.15,899.2175319711348,863.15,876.3147264260905
475,671.15,706.0624235199494,671.15,657.8166666666667,671.15,778.15,671.15,706.0236410429936,671.15,705.6485277295849,671.15,713.0021536670662
476,397.15,441.93094621452195,397.15,449.6115384615384,397.15,456.4833333333333,397.15,436.62115961292903,397.15,402.8214894258691,397.15,455.58364377183267
477,396.15,418.96637016437455,396.15,449.6115384615384,396.15,449.8166666666666,396.15,428.4710024327654,396.15,398.1974648392936,396.15,465.5603608847551
478,703.15,713.8752044200896,703.15,736.1045454545462,703.15,723.15,703.15,735.0574457174373,703.15,718.410082356685,703.15,712.7629220023399
479,758.15,761.7043581376984,758.15,752.7414634146352,758.15,748.9833333333332,758.15,756.3451227676271,758.15,772.3235992614268,758.15,739.7448777648548
480,674.15,668.5598603882582,674.15,658.8999999999999,674.15,666.8166666666666,674.15,662.2451541532794,674.15,651.1239196627109,674.15,667.3519790454123
481,609.15,624.3240282692285,609.15,640.75,609.15,609.15,609.15,649.1205180725376,609.15,621.0947276976788,609.15,642.6814318975655
482,747.15,724.9579931827103,747.15,745.35,747.15,742.4833333333332,747.15,731.8340461938208,747.15,726.1999712459418,747.15,726.5522118742841
483,465.15,458.5278254271678,465.15,470.7499999999999,465.15,465.4833333333333,465.15,469.66157021308055,465.15,476.04386881936625,465.15,476.3397555296915
484,429.15,444.0949518353387,429.15,415.35,429.15,424.4833333333333,429.15,429.96429915774235,429.15,427.49450807028165,429.15,431.2378928987233
485,438.15,424.5592303719003,438.15,446.1999999999998,438.15,437.4833333333333,438.15,435.3196439870083,438.15,432.2501469497524,438.15,440.0498835855689
486,1091.15,1013.1053926250072,1091.15,1014.4833333333332,1091.15,1057.15,1091.15,965.5956951255068,1091.15,1000.2061833659068,1091.15,997.5827706635772
487,805.15,815.235412569859,805.15,810.3078947368418,805.15,825.4833333333332,805.15,795.7774489371952,805.15,824.1816856030127,805.15,829.5155413271377
488,867.15,858.4744646557051,867.15,877.8166666666666,867.15,854.4833333333332,867.15,832.0352348879971,867.15,849.1092198796489,867.15,862.6546565774291
489,853.15,785.8657081724994,853.15,836.1045454545455,853.15,847.15,853.15,840.4677685172358,853.15,844.8023526839626,853.15,847.5836437718411
490,654.15,642.7990489969217,654.15,635.7055555555554,654.15,625.4833333333332,654.15,634.8964457202967,654.15,613.8209349662997,654.15,644.9424912689276
491,585.15,628.6208833745446,585.15,586.2499999999999,585.15,571.8166666666666,585.15,588.3688307710547,585.15,586.4528928480429,585.15,593.9439464493689
492,868.15,810.3048580515995,868.15,860.1333333333337,868.15,831.15,868.15,826.6162822221524,868.15,838.1661713704561,868.15,838.2943538998969
493,981.15,988.8803799808863,981.15,981.0944444444443,981.15,972.4833333333332,981.15,998.6978727126409,981.15,988.8433260688554,981.15,975.0650174621801
494,778.15,786.9181217048024,778.15,827.3166666666666,778.15,806.3166666666666,778.15,766.7535276975398,778.15,799.7169424378117,778.15,796.3222933643899
495,807.15,873.2077206131729,807.15,850.8537037037039,807.15,850.4833333333332,807.15,825.0127541927216,807.15,854.1626735607539,807.15,837.2658323632263
496,841.15,869.1985696297785,841.15,820.1711267605643,841.15,834.9833333333332,841.15,855.0599171938086,841.15,846.8034279861522,841.15,841.4887660069982
497,942.15,936.963532410454,942.15,922.855882352941,942.15,928.4833333333332,942.15,921.8956366779605,942.15,929.432872976691,942.15,939.8752619324939
498,566.15,637.8362771521615,566.15,575.7099999999998,566.15,562.15,566.15,569.4743213702461,566.15,635.0089010324871,566.15,601.1083818393574
499,569.15,640.3405570528225,569.15,575.7099999999998,569.15,566.15,569.15,573.8259890409101,569.15,632.1483114183934,569.15,596.4189173457602
500,578.15,614.6289126983543,578.15,575.7099999999998,578.15,581.8166666666666,578.15,581.4704746400387,578.15,647.9481209712545,578.15,611.2798020954694
501,550.15,610.9450955355303,550.15,612.15,550.15,586.4833333333332,550.15,587.5387783693443,550.15,604.9725413892513,550.15,599.7571012805682
502,599.15,627.4745371155517,599.15,575.7099999999998,599.15,648.4833333333332,599.15,602.7925357381175,599.15,632.7663891361482,599.15,611.097613504084
503,548.15,605.4797933810516,548.15,575.7099999999998,548.15,573.8166666666666,548.15,542.9631690479148,548.15,558.5564855997546,548.15,591.6814318975644
504,546.15,592.7260981896013,546.15,575.7099999999998,546.15,592.8166666666666,546.15,538.3822782785285,546.15,539.9854756072814,546.15,597.1331199068778
505,744.15,680.6299886803516,744.15,741.4833333333332,744.15,741.4833333333332,744.15,666.179060689072,744.15,678.0329149682516,744.15,734.9486030267872
506,575.15,580.0997193114396,575.15,587.5666666666668,575.15,577.8166666666666,575.15,573.6233502919788,575.15,571.4732771452647,575.15,575.0137951106025
507,571.15,567.9746401428267,571.15,570.4576923076921,571.15,572.4833333333332,571.15,559.7460563303905,571.15,562.3741750325618,571.15,572.2070430733497
508,496.15,537.2810442041201,496.15,499.33518518518497,496.15,493.4833333333333,496.15,498.3794338285082,496.15,491.70566506664386,496.15,499.1174039580973
509,553.15,638.7822232056147,553.15,568.025,553.15,613.9833333333332,553.15,720.8847407509895,553.15,584.5027725754842,553.15,634.9317229336539
510,666.15,650.1312628838315,666.15,592.2928571428572,666.15,513.8166666666666,666.15,611.9281242810832,666.15,591.4057109815752,666.15,579.3193830035013
511,718.15,776.5876827071055,718.15,821.6812500000004,718.15,626.8166666666666,718.15,713.1497043456914,718.15,757.3061645967107,718.15,761.5661816065314
512,572.15,522.5419144747353,572.15,520.8311594202904,572.15,543.15,572.15,518.7609757339817,572.15,533.1974907299361,572.15,537.6569848661311
513,821.15,815.3593083358792,821.15,833.2749999999999,821.15,791.8166666666666,821.15,780.3286455309428,821.15,797.0613545904926,821.15,792.2838766007112
514,857.15,831.1529121315712,857.15,845.7333333333331,857.15,842.15,857.15,848.1337521501994,857.15,891.4287929920633,857.15,852.8612922002463
515,892.15,866.7220589765762,892.15,922.6499999999997,892.15,892.15,892.15,881.5603198614556,892.15,879.1111902819977,892.15,877.8898137369172
516,873.15,861.1520912091323,873.15,860.1499999999999,873.15,858.4833333333332,873.15,853.9297332566787,873.15,842.2966995919405,873.15,863.296682188605
517,963.15,1003.5125769995487,963.15,1082.35,963.15,1103.8166666666668,963.15,925.0644970743163,963.15,1130.3658735021882,963.15,1069.1597012029647
518,923.15,850.7677247629582,923.15,761.0337209302331,923.15,805.8166666666666,923.15,848.1623926034374,923.15,777.9783899697461,923.15,819.3964105549219
519,883.15,824.3414926567914,883.15,807.95,883.15,805.8166666666666,883.15,814.776321987156,883.15,779.7737966998358,883.15,813.0822467986158
520,863.15,866.1941343374466,863.15,907.6499999999999,863.15,883.15,863.15,895.147641354197,863.15,807.0832706551248,863.15,828.9678114086279
521,1008.15,998.4509386327157,1008.15,1005.2079710144935,1008.15,992.15,1008.15,990.7495297999706,1008.15,1022.0651736232126,1008.15,992.0498835855793
522,1053.15,1042.0708386007811,1053.15,1005.2079710144935,1053.15,1050.4833333333333,1053.15,1030.191615762975,1053.15,1047.39164957128,1053.15,1041.2477881257428
523,868.15,849.9590250750106,868.15,913.15,868.15,914.8166666666666,868.15,752.5412231837402,868.15,864.7328955557622,868.15,899.857799767185
524,918.15,869.9764126554426,918.15,922.4,918.15,888.15,918.15,798.034681049947,918.15,876.1372237284984,918.15,875.0452270081628
525,933.15,830.3012939821979,933.15,922.4,933.15,933.15,933.15,771.5276254086059,933.15,903.9575520172045,933.15,901.3909778812712
526,823.15,815.2718624661878,823.15,800.15,823.15,840.15,823.15,797.5267799436554,823.15,818.6702373826677,823.15,789.5388242142153
527,701.15,694.5157150628205,701.15,686.9905797101458,701.15,676.8166666666666,701.15,709.6665811632413,701.15,693.0473888669001,701.15,675.3595459837129
528,989.15,996.930621468313,989.15,911.761111111111,989.15,933.15,989.15,965.4903646067253,989.15,1001.3742859463387,989.15,943.0626891734719
529,994.15,999.6119807880742,994.15,911.761111111111,994.15,941.15,994.15,966.8422222702068,994.15,1003.1520185124621,994.15,948.9125145518188
530,773.15,764.5175265447352,773.15,761.0337209302331,773.15,769.8166666666666,773.15,774.8047268165831,773.15,771.0208132902267,773.15,773.1089639115374
531,755.15,751.4889704378169,755.15,747.3046391752581,755.15,783.8166666666666,755.15,739.2510813793199,755.15,760.8789502791693,755.15,757.6977299185222
532,758.15,755.2283324190187,758.15,752.7414634146352,758.15,755.8166666666666,758.15,755.0370043188161,758.15,772.0118564682634,758.15,751.651164144366
533,739.15,737.6089666349737,739.15,744.3193548387104,739.15,731.4833333333332,739.15,734.8942359691284,739.15,759.6601005409217,739.15,740.8857392316768
534,573.15,589.9788907365722,573.15,575.3469696969697,573.15,561.8166666666666,573.15,547.3343919936308,573.15,554.5143816164986,573.15,576.3880675203814
535,723.15,730.8153691444112,723.15,725.788297872341,723.15,712.15,723.15,732.7915479318619,723.15,737.4931757408065,723.15,728.1272991851107
536,723.15,734.3096942036644,723.15,725.788297872341,723.15,722.4833333333332,723.15,733.8435827158394,723.15,738.3040721981679,723.15,726.356635622829
537,723.15,734.2646599188747,723.15,725.788297872341,723.15,723.15,723.15,734.8263187403211,723.15,739.1187063438399,723.15,726.6674621653202
538,766.15,772.2353109964539,766.15,776.2189655172416,766.15,783.15,766.15,738.0151904329107,766.15,777.5312565110703,766.15,767.0493015134
539,724.15,695.6023233909808,724.15,727.55,724.15,696.4833333333332,724.15,688.2044401952301,724.15,723.3454680467535,724.15,703.5586146682302
540,693.15,670.0833124642821,693.15,744.8166666666664,693.15,707.8166666666666,693.15,662.7325471784427,693.15,726.8388479548368,693.15,690.0248544819669
541,702.15,691.1068706907208,702.15,730.4844594594578,702.15,724.8166666666666,702.15,684.5627723856016,702.15,680.7440644075473,702.15,715.3350989522816
542,693.15,614.0231295276709,693.15,376.15,693.15,616.15,693.15,671.7205085455792,693.15,632.1883922082316,693.15,616.8997089639213
543,1077.15,1043.2386887027508,1077.15,1059.0785714285698,1077.15,1092.15,1077.15,1049.6356328284458,1077.15,1064.724580798802,1077.15,1075.8217112922157
544,1282.15,1255.0879209525328,1282.15,1282.8166666666666,1282.15,1254.4833333333333,1282.15,898.8601144504503,1282.15,1165.5039550271624,1282.15,1228.9544237485604
545,1226.15,1235.4197058900745,1226.15,1221.15,1226.15,1236.4833333333333,1226.15,921.1594550417506,1226.15,1157.1081621188628,1226.15,1183.0586146682351
546,1271.15,1097.3481230865698,1271.15,1221.15,1271.15,1104.4833333333333,1271.15,931.4860797606382,1271.15,1127.5061816727991,1271.15,1118.3583818393638
547,733.15,741.7816063021367,733.15,750.3711538461546,733.15,728.8166666666666,733.15,733.6982723428084,733.15,740.9778705153401,733.15,736.6162398137488
548,671.15,653.3461201748788,671.15,673.5249999999999,671.15,715.15,671.15,638.2238305758076,671.15,652.9531803734374,671.15,673.6703725262041
549,1018.15,1043.612448788264,1018.15,1023.6115384615382,1018.15,1013.8166666666667,1018.15,1034.0328866292405,1018.15,1034.4689583938073,1018.15,1027.3339348079314
550,893.15,905.6426148389911,893.15,947.1083333333331,893.15,913.15,893.15,966.1373073711004,893.15,952.8938484487289,893.15,925.9392898719583
551,674.15,667.5475074518141,674.15,656.1499999999999,674.15,655.4833333333332,674.15,650.8092333896932,674.15,641.8824408487475,674.15,656.5818975553074
552,881.15,851.707295341741,881.15,809.8404761904759,881.15,835.8166666666666,881.15,856.8581899933345,881.15,846.496974771507,881.15,817.4125145518174
553,912.15,907.3467380691652,912.15,912.6905405405412,912.15,898.15,912.15,915.8203202212756,912.15,915.9771006781302,912.15,907.8851571595019
554,898.15,908.2538324338052,898.15,912.6905405405412,898.15,900.8166666666666,898.15,913.2686417732041,898.15,917.5366750630128,898.15,902.3374272409918
555,896.15,910.7015647833133,896.15,895.9937499999997,896.15,900.8166666666666,896.15,911.9324996566722,896.15,918.5570097634401,896.15,901.254190919688
556,553.15,506.5629094131592,553.15,558.2181818181816,553.15,540.4833333333332,553.15,550.4300422869276,553.15,538.6718263917029,553.15,550.825785797447
557,878.15,933.957694299478,878.15,975.9,878.15,980.8166666666666,878.15,851.426731474887,878.15,933.3853618659798,878.15,893.1540745052525
558,661.15,535.8354253464299,661.15,651.7333333333332,661.15,659.8166666666666,661.15,641.8614268430249,661.15,637.0186556220746,661.15,656.5022894839066
559,656.15,526.49742518295,656.15,639.525,656.15,654.8166666666666,656.15,638.5530428321656,656.15,632.2344586668621,656.15,653.9292200232933
560,828.15,846.024679516276,828.15,859.7214285714284,828.15,778.4833333333332,828.15,843.2301259440576,828.15,833.1762328566269,828.15,852.8118160652056
561,1033.15,1047.541905394285,1033.15,1050.3166666666664,1033.15,933.15,1033.15,922.1984702276388,1033.15,1055.0879443478566,1033.15,964.552211874287
562,1038.15,1007.7253756340782,1038.15,1050.3166666666664,1038.15,964.4833333333332,1038.15,1067.7980453906641,1038.15,1039.497103344171,1038.15,1016.3898137369184
563,1139.15,994.6458609272441,1139.15,1139.15,1139.15,1059.8166666666668,1139.15,1140.6144334130079,1139.15,1171.2671794568375,1139.15,1034.989348079177
564,569.15,605.8808972077843,569.15,536.65,569.15,601.8166666666666,569.15,574.1650913587075,569.15,585.6826037074384,569.15,595.0522118742816
565,518.15,517.4621573588878,518.15,536.65,518.15,502.8166666666666,518.15,514.68209099205,518.15,467.1316525963665,518.15,519.397380675211
566,742.15,729.2343569869643,742.15,718.8999999999997,742.15,757.15,742.15,736.5729205305399,742.15,775.0019290666712,742.15,738.2250873108383
567,700.15,722.8797254907178,700.15,755.2055555555553,700.15,769.15,700.15,686.4528333767669,700.15,765.4085653234233,700.15,727.1828870780091
568,691.15,699.2609942064198,691.15,690.8285714285712,691.15,662.65,691.15,771.1044681958012,691.15,634.3850878233756,691.15,677.1389406286489
569,551.15,566.1920603626114,551.15,554.8166666666666,551.15,543.8166666666666,551.15,553.720192380177,551.15,555.9394250226825,551.15,576.8059953434314
570,633.15,613.3962659701714,633.15,649.6499999999999,633.15,601.8166666666666,633.15,583.5693627085859,633.15,584.8326452870625,633.15,627.2000582072276
571,668.15,644.3876386852821,668.15,587.1999999999999,668.15,664.15,668.15,630.3525220933373,668.15,647.5115513946278,668.15,656.8025029103715
572,765.15,805.8323870141843,765.15,761.0249999999999,765.15,770.4833333333332,765.15,828.8595625202727,765.15,772.257878759487,765.15,776.4526775320264
573,833.15,876.7394414017673,833.15,847.4166666666664,833.15,921.15,833.15,878.8284294145708,833.15,893.7279222230186,833.15,879.9759604191057
574,694.15,719.7254625897514,694.15,695.8166666666665,694.15,743.8166666666666,694.15,721.7295386239714,694.15,729.7990226023483,694.15,720.5475552968684
575,704.15,738.3398990368878,704.15,756.4092592592593,704.15,738.8166666666666,704.15,723.0128282466324,704.15,741.0303919444214,704.15,737.998079161828
576,698.15,709.3833657910837,698.15,695.8166666666665,698.15,746.4833333333332,698.15,710.49072112616,698.15,716.6789071821215,698.15,721.7192665890686
577,781.15,790.4246511097103,781.15,800.4833333333332,781.15,776.4833333333332,781.15,783.2335090227282,781.15,773.031642965071,781.15,782.8649592549602
578,933.15,940.9490760261299,933.15,876.3772727272727,933.15,854.8166666666666,933.15,914.8796850935616,933.15,926.8006718720197,933.15,908.9979433449887
579,871.15,880.338816510179,871.15,843.1499999999997,871.15,857.4833333333332,871.15,833.0595596627829,871.15,826.4074437706169,871.15,843.9602444703276
580,884.15,879.4212008254198,884.15,878.0071428571428,884.15,857.4833333333332,884.15,843.8758516334203,884.15,844.614597817547,884.15,859.3036670547283
581,853.15,838.9840244572504,853.15,816.0999999999998,853.15,839.8166666666666,853.15,812.2308321727471,853.15,826.212476641482,853.15,835.7995925494894
582,686.15,772.0119979762325,686.15,726.0071428571428,686.15,766.15,686.15,786.8498610997196,686.15,770.28966494915,686.15,756.9940046565896
583,833.15,823.1248863784152,833.15,896.9961538461537,833.15,714.8166666666666,833.15,824.4645109190753,833.15,820.7741132428944,833.15,832.7949359720736
584,591.15,628.7413726573867,591.15,586.2499999999999,591.15,570.15,591.15,588.6688823418956,591.15,587.603894011482,591.15,596.1686263096717
585,911.15,902.1258384238931,911.15,849.2333333333332,911.15,948.4833333333332,911.15,871.3033353124486,911.15,929.5102522128564,911.15,878.809487776498
586,1043.15,1034.639449948177,1043.15,1035.3274193548398,1043.15,1052.15,1043.15,1033.0403376538454,1043.15,1035.5576542501053,1043.15,1037.967578579759
587,786.15,773.4674961407492,786.15,775.3402173913048,786.15,790.15,786.15,768.080332076541,786.15,777.3399722441217,786.15,784.0688785409513
588,827.15,874.3453611416086,827.15,810.9227272727271,827.15,845.4833333333332,827.15,879.5274227000921,827.15,868.5888711495534,827.15,857.0289289872079
589,834.15,834.3375582100945,834.15,812.5785714285713,834.15,823.4833333333332,834.15,793.8103024639279,834.15,809.2574688717093,834.15,837.7489522700947
590,995.15,987.5840886367541,995.15,971.456818181819,995.15,990.4833333333332,995.15,955.3229342764246,995.15,992.7084596481711,995.15,982.7815483120054
591,643.15,671.5035719020996,643.15,660.0666666666665,643.15,664.4833333333332,643.15,623.4204898342725,643.15,609.4730771105121,643.15,666.8380093131655
592,743.15,719.8372180920219,743.15,743.15,743.15,745.4833333333332,743.15,727.0906793072065,743.15,747.823077149634,743.15,725.5376600698604
593,617.15,637.4401000312542,617.15,606.9681818181822,617.15,610.8166666666666,617.15,617.0792230865484,617.15,600.4674615172075,617.15,613.4418121847204
594,694.15,671.8022193958768,694.15,713.683333333333,694.15,704.8166666666666,694.15,695.6281843677282,694.15,693.9736670981772,694.15,696.5516298021067
595,642.15,618.7622877048176,642.15,619.5583333333341,642.15,648.15,642.15,639.5595591738677,642.15,630.7501119874405,642.15,643.1110011641546
596,863.15,870.3929814337582,863.15,868.781578947368,863.15,900.8166666666666,863.15,885.1548602898549,863.15,897.2734512889976,863.15,881.9660651920976
597,863.15,873.3290913037207,863.15,872.3375000000004,863.15,858.15,863.15,867.9180037286135,863.15,867.9929979340149,863.15,855.3362630966375
598,824.15,802.2516915726924,824.15,828.4283505154636,824.15,801.15,824.15,796.5614276089038,824.15,806.9593951019456,824.15,819.395634458686
599,817.15,824.8522162813965,817.15,828.4283505154636,817.15,818.8166666666666,817.15,815.1471335328245,817.15,813.4591931804284,817.15,827.8927240978012
