,catboost,catboost_pred,dt,dt_pred,knn,knn_pred,svr,svr_pred,mlp,mlp_pred,rf,rf_pred
540,903.15,915.4924121635223,903.15,941.5944444444443,903.15,1002.5249484753714,903.15,940.6561896718282,903.15,894.8989771029546,903.15,921.2668122270888
541,651.15,654.0201513209515,651.15,661.65,651.15,614.1938808478095,651.15,649.4235682367522,651.15,687.736237906846,651.15,638.2100436681333
542,1138.15,1089.187447762078,1138.15,1150.7124999999999,1138.15,1141.7064783100573,1138.15,1056.55134787212,1138.15,1071.8694961902042,1138.15,1139.1134279476146
543,821.15,826.0765602798599,821.15,832.7333333333331,821.15,811.3166421211821,821.15,830.0744930953894,821.15,822.5300554443546,821.15,821.371524745283
544,943.15,964.9067571939675,943.15,1007.1129629629634,943.15,948.5163408057349,943.15,998.9325679502159,943.15,946.8931352786674,943.15,951.9414847161722
545,717.15,636.1691841671926,717.15,690.4833333333332,717.15,691.0117554561008,717.15,760.6891736414924,717.15,742.9238035288935,717.15,696.0277292576538
546,671.15,667.2602438493384,671.15,667.65,671.15,705.206037178319,671.15,793.6775845297321,671.15,780.6371259639546,671.15,710.9398471615842
547,503.15,524.2988431340467,503.15,483.15,503.15,547.2392531364006,503.15,597.280054022203,503.15,533.1869740896808,503.15,537.3219432314497
548,653.15,715.2951027912161,653.15,637.3423076923076,653.15,606.6804702434205,653.15,729.0205808154948,653.15,622.4854918563436,653.15,628.6680131004475
549,926.15,902.4977724140537,926.15,961.15,926.15,873.0859789344695,926.15,853.152534992079,926.15,876.1056295796526,926.15,882.4649563318922
550,753.15,710.8711297377761,753.15,738.4833333333332,753.15,728.3350801945224,753.15,676.6580174459319,753.15,689.7438838018676,753.15,737.268449781672
551,728.15,705.3403615666228,728.15,740.4833333333332,728.15,724.8663127927332,728.15,663.7365201992158,728.15,714.6548713977553,728.15,719.0200873362569
552,581.15,586.2077883627487,581.15,544.15,581.15,566.1560022985791,581.15,584.64602849597,581.15,587.0353690716461,581.15,582.1652838428046
553,758.15,725.5265331659082,758.15,793.4,758.15,697.1075906914128,758.15,698.9555940468505,758.15,723.7055204327914,758.15,728.4174672489207
554,636.15,626.2131092312434,636.15,733.1499999999999,636.15,593.851632229745,636.15,591.6849710195035,636.15,591.1327281029872,636.15,640.6587336244651
555,653.15,660.0905526034416,653.15,614.15,653.15,695.429847101679,653.15,594.9662730045326,653.15,634.5400090350753,653.15,669.933296943243
556,853.15,831.3936011128958,853.15,843.2214285714283,853.15,845.0916862989817,853.15,835.2664663119882,853.15,812.0453684953392,853.15,828.3759825327649
557,712.15,711.876463615012,712.15,716.95,712.15,724.676042591471,712.15,727.5755013070244,712.15,707.9293840001525,712.15,717.718322416315
558,756.15,789.2613262813207,756.15,800.65,756.15,769.4609903822293,756.15,768.2466684399348,756.15,738.1445032492833,756.15,767.2842794759955
559,973.15,949.5321257864193,973.15,888.7214285714284,973.15,897.0970507472497,973.15,918.8086706752598,973.15,941.5580504762149,973.15,914.0787117904074
560,688.15,677.9210780322325,688.15,669.4921052631577,688.15,663.438013241452,688.15,650.2772739779845,688.15,654.7759377522228,688.15,681.7591703056886
561,640.15,621.374300050916,640.15,629.65,640.15,603.7660347146605,640.15,630.7281617581554,640.15,606.9398492221171,640.15,619.8934497816699
562,901.15,902.688501090247,901.15,894.1499999999997,901.15,898.3961615824206,901.15,862.0766355261381,901.15,886.0604410405311,901.15,891.8443231441194
563,828.15,813.9083495937979,828.15,824.2214285714283,828.15,858.3173744015347,828.15,771.4986886723142,828.15,834.9271299230974,828.15,820.8459606987037
564,941.15,921.0325993733803,941.15,922.55,941.15,892.3714496661479,941.15,793.9155204506766,941.15,849.713537898644,941.15,889.058296943246
565,673.15,677.755838755971,673.15,659.9416666666665,673.15,679.3161890103039,673.15,698.9444869611121,673.15,645.4438117860124,673.15,669.9862445414963
566,645.15,635.2358542049377,645.15,621.15,645.15,634.1500574270327,645.15,668.5424106713559,645.15,655.5073054362045,645.15,643.5834061135482
567,703.15,683.8108417369451,703.15,689.8895833333339,703.15,688.2180069256766,703.15,709.1687402265321,703.15,664.3992295998049,703.15,687.7138646288329
568,1083.15,1086.9593583766436,1083.15,1088.159090909092,1083.15,1084.1429515530974,1083.15,1095.8765102421107,1083.15,1089.2188301787696,1083.15,1086.857218886477
569,1129.15,1056.285310861639,1129.15,1154.4,1129.15,1091.7002138949067,1129.15,922.2883067821327,1129.15,1001.1613134965053,1129.15,1065.057751091719
570,909.15,867.8853778359337,909.15,1101.15,909.15,998.6790041679718,909.15,885.986600954429,909.15,923.8233370068195,909.15,866.5555676856038
571,998.15,937.5543903696697,998.15,1101.15,998.15,1060.3894487721402,998.15,911.5263677335985,998.15,979.7997330894588,998.15,963.2831877729409
572,868.15,949.5026437369827,868.15,868.15,868.15,889.2656566373569,868.15,871.6632583701227,868.15,906.2661015196132,868.15,918.4332969432463
573,987.15,1054.9767419476282,987.15,983.75,987.15,1098.2175608136947,987.15,913.8601865876641,987.15,968.0757158987685,987.15,995.7335152838582
574,900.15,869.0980757705829,900.15,983.75,900.15,988.0098659796149,900.15,889.7101696223195,900.15,883.0719515614674,900.15,901.5965065502329
575,997.15,985.9923895593411,997.15,873.9,997.15,958.2457255699163,997.15,938.5394219242677,997.15,963.4575234618884,997.15,970.5011644832758
576,968.15,941.3972439972642,968.15,857.0249999999999,968.15,952.7416653363599,968.15,938.9741572424479,968.15,934.493464396732,968.15,944.0621179039451
577,1068.15,957.9680850912084,1068.15,969.15,1068.15,1113.6145827034086,1068.15,925.0532844624191,1068.15,996.6377598017867,1068.15,1008.1259825327667
578,533.15,562.5413087030364,533.15,548.3687499999999,533.15,545.2757499204486,533.15,588.8825778820261,533.15,536.7163812984212,533.15,558.8563318777385
579,588.15,596.7481756224603,588.15,655.5442307692314,588.15,605.2798224362717,588.15,591.7006659595005,588.15,576.4609881074122,588.15,626.8093886462989
580,910.15,840.4251542594182,910.15,901.55,910.15,876.9441211799156,910.15,864.2497963689908,910.15,873.0444489130864,910.15,848.5353711790533
581,801.15,830.9187200734061,801.15,852.9833333333332,801.15,850.890354309063,801.15,845.3195897744678,801.15,832.7044892424232,801.15,851.228056768573
582,606.15,600.1594817481193,606.15,622.95,606.15,584.6774715467129,606.15,606.1080391452357,606.15,586.3344514721249,606.15,608.562663755469
583,671.15,681.9548066783093,671.15,692.4,671.15,683.637692996885,671.15,634.486610578018,671.15,693.9364364793822,671.15,673.1876637554701
584,1300.15,1145.276154485239,1300.15,1279.8166666666666,1300.15,1232.1271080367262,1300.15,911.1288656786725,1300.15,1080.4418819358043,1300.15,1144.3235807860426
585,722.15,717.7514120658161,722.15,892.15,722.15,711.7770517785582,722.15,771.5633220804099,722.15,701.9048321713778,722.15,709.955131004379
586,878.15,915.796030099712,878.15,894.4833333333332,878.15,975.7144703428779,878.15,915.0003948855389,878.15,906.8137710887798,878.15,874.1156113537262
587,721.15,735.5860037694299,721.15,696.1129629629629,721.15,691.9782335472208,721.15,720.3226956383966,721.15,724.4527172027896,721.15,708.4747816594008
588,697.15,684.7659036316928,697.15,696.1129629629629,697.15,690.9440591808095,697.15,699.6211590961262,697.15,705.2312146665597,697.15,693.7875545851648
589,687.15,670.2923039229103,687.15,645.7124999999999,687.15,681.7824648915408,687.15,683.3900651865348,687.15,693.3980147899127,687.15,688.4343886463001
590,691.15,690.0001518758351,691.15,696.1129629629629,691.15,686.7844613873657,691.15,683.5407408828556,691.15,694.6099689992772,691.15,691.5724890829814
591,878.15,893.3033134526693,878.15,974.525,878.15,878.2145587618023,878.15,973.6883135432087,878.15,903.404175199566,878.15,907.3612445414993
592,858.15,869.7338846163761,858.15,930.15,858.15,811.8118976116128,858.15,874.607321974932,858.15,885.678150325234,858.15,876.7722707423724
593,790.15,808.8336113752824,790.15,803.75,790.15,776.8263549324837,790.15,800.259197844303,790.15,799.718020745111,790.15,803.5461062591111
594,820.15,809.0904509281754,820.15,806.8642857142856,820.15,832.0412323076542,820.15,838.0739623623609,820.15,797.6614671846952,820.15,821.0746724890968
595,859.15,822.607276398096,859.15,813.3038461538459,859.15,843.600751511234,859.15,866.8021977654367,859.15,835.5225622634184,859.15,849.324672489097
596,531.15,542.7630055379723,531.15,581.15,531.15,543.2597586045625,531.15,565.740740093746,531.15,535.6425955081467,531.15,546.9529475982623
597,830.15,802.9418623278394,830.15,795.0590909090907,830.15,808.459997692449,830.15,825.677230482566,830.15,817.910405330401,830.15,814.169104803507
598,1055.15,991.2455952625022,1055.15,1056.15,1055.15,996.3931009412997,1055.15,938.4449020473927,1055.15,984.1324463222888,1055.15,1000.2444323144259
599,649.15,672.8988907737903,649.15,648.8166666666666,649.15,666.5850972246009,649.15,676.436309326085,649.15,657.8613908963858,649.15,657.2564410480463
600,940.15,925.4025730727033,940.15,925.7409090909089,940.15,930.5919521402677,940.15,885.2200629796076,940.15,933.3380139005582,940.15,922.2962882096217
601,1038.15,1026.5551049274354,1038.15,1033.5029411764706,1038.15,985.1156055832565,1038.15,990.4183101673785,1038.15,1091.6210899291223,1038.15,1013.6450873362601
602,783.15,765.7938828274874,783.15,785.1499999999999,783.15,816.0188531506959,783.15,813.6241061437119,783.15,791.4861495951704,783.15,790.1505458515418
603,834.15,779.688484898766,834.15,809.1499999999999,834.15,808.5838830057086,834.15,759.9471499473963,834.15,792.0283147869259,834.15,809.8939956332014
604,840.15,823.8577201637823,840.15,840.8642857142855,840.15,840.2108672766622,840.15,772.3089015009988,840.15,819.1312525313352,840.15,839.0206331877868
605,534.15,566.2962078290153,534.15,559.1727272727271,534.15,563.8603452253162,534.15,581.9655398075644,534.15,543.3198354663842,534.15,560.4922489083062
606,538.15,631.0324136221362,538.15,493.15,538.15,568.3399716762908,538.15,638.4063389486342,538.15,603.8326913449476,538.15,595.319323144115
607,741.15,681.543130055684,741.15,716.3166666666666,741.15,712.164628123717,741.15,668.266994926025,741.15,685.1010607231523,741.15,716.4900655021958
608,651.15,662.4339335800233,651.15,672.6261904761902,651.15,649.1956508953945,651.15,649.541314585245,651.15,641.774576217767,651.15,649.9420305676967
609,993.15,1082.2072905265102,993.15,1097.4500000000003,993.15,1094.6405803992743,993.15,1047.0363891735847,993.15,1001.0215767813585,993.15,1102.665483988371
610,945.15,943.8668440359749,945.15,971.9,945.15,996.1466507296252,945.15,976.0924266859598,945.15,957.7440771907721,945.15,979.5441048035087
611,718.15,731.7973964338341,718.15,730.0388888888888,718.15,723.4734251233807,718.15,778.0836887083657,718.15,736.4225574980796,718.15,731.8628820960823
612,810.15,812.8411505248016,810.15,853.261111111111,810.15,771.3011125729148,810.15,762.437366066844,810.15,806.3200183660991,810.15,782.6210698690089
613,823.15,784.7254107418306,823.15,807.882142857143,823.15,812.6364836341261,823.15,803.742226252443,823.15,792.9845323062175,823.15,817.4655021834199
614,770.15,790.0276046246364,770.15,773.8999999999999,770.15,790.6803986294078,770.15,825.6793545287743,770.15,795.442816797934,770.15,785.8956331877862
615,769.15,763.6058654613911,769.15,757.5739130434789,769.15,744.6184158910903,769.15,776.6903185582429,769.15,766.7040033143791,769.15,774.1516375545983
616,930.15,889.8884511428735,930.15,723.15,930.15,885.9018609722932,930.15,902.0834475468088,930.15,894.3183739288038,930.15,828.0288209607124
617,707.15,718.8111007962087,707.15,709.15,707.15,701.9417369338091,707.15,730.05077525542,707.15,702.3120478780157,707.15,705.0735807860383
618,677.15,770.4880713549039,677.15,668.8166666666666,677.15,664.5618950718577,677.15,708.1497451638512,677.15,663.7505380830368,677.15,667.2764556040872
619,601.15,631.4217698784619,601.15,626.1968750000001,601.15,610.0815681566052,601.15,652.9231442512188,601.15,602.9953359173006,601.15,608.1729257642024
620,639.15,658.0724118572344,639.15,657.95,639.15,661.0298319334506,639.15,678.2803269185766,639.15,644.2195318379439,639.15,645.4716625078089
621,857.15,851.997382424961,857.15,786.9,857.15,855.1794460954958,857.15,859.3216682601429,857.15,855.145998617609,857.15,849.4360262008873
622,791.15,781.0509969258769,791.15,799.65,791.15,803.5015096448377,791.15,762.6564701617405,791.15,778.8032440236192,791.15,799.2569868995768
623,831.15,821.370069604519,831.15,786.9,831.15,840.6265435022023,831.15,829.5167133746378,831.15,822.1407952746337,831.15,828.016448326069
624,743.15,763.8179018936474,743.15,833.15,743.15,744.2383189595004,743.15,752.6487693834293,743.15,745.9166072674187,743.15,746.0632096069996
625,752.15,719.7102532899733,752.15,745.9,752.15,759.8832171548098,752.15,725.5292420637503,752.15,741.981997610571,752.15,732.9152838428074
626,749.15,719.5464322894671,749.15,740.5785714285713,749.15,743.0145513308988,749.15,701.642002554721,749.15,718.8970561563017,749.15,727.8978165938988
627,798.15,781.9711562539101,798.15,783.5785714285713,798.15,837.1573512056663,798.15,774.2429909618746,798.15,801.3749495101875,798.15,803.5348253275245
628,919.15,913.4070474009915,919.15,986.15,919.15,937.6752536230176,919.15,852.564663513907,919.15,916.2972149731576,919.15,911.839410480364
629,633.15,784.3538125995358,633.15,830.9833333333332,633.15,747.3130343514673,633.15,816.782537193381,633.15,804.8273797006107,633.15,777.7165938864762
630,624.15,619.9694273330333,624.15,612.0611111111116,624.15,602.993467845489,624.15,625.1127093721822,624.15,602.7889893931356,624.15,624.8334061135478
631,841.15,841.7486642994944,841.15,817.1857142857141,841.15,852.7198134396889,841.15,873.1285339827824,841.15,813.2956823585173,841.15,835.2526200873501
632,905.15,891.8743909527312,905.15,901.7214285714284,905.15,906.4954593891824,905.15,906.6696456064179,905.15,895.1406796091943,905.15,906.636353711805
633,905.15,897.5041492767763,905.15,901.7214285714284,905.15,906.5621009794994,905.15,908.4974618159409,905.15,899.1462894174226,905.15,906.8006550218487
634,901.15,912.6161703438358,901.15,944.0666666666665,901.15,908.6190878581756,901.15,909.6651641052391,901.15,905.8016890670698,901.15,921.1620087336393
635,859.15,802.5362604670587,859.15,943.15,859.15,842.1607300811817,859.15,820.0284077160701,859.15,822.9917857667024,859.15,838.4008187773064
636,867.15,817.7816187373702,867.15,892.15,867.15,872.2221480913578,867.15,834.3156117071572,867.15,829.5015425384714,867.15,841.461135371193
637,926.15,929.9871010508247,926.15,928.3999999999997,926.15,894.5208343483251,926.15,854.1642049184244,926.15,917.8980159506634,926.15,913.2651746725038
638,898.15,921.9122409601307,898.15,906.1499999999999,898.15,898.6545656737117,898.15,898.0609232600488,898.15,934.8991270852845,898.15,895.4131004366957
639,633.15,665.9579870003938,633.15,590.15,633.15,632.9594505695713,633.15,640.4578950511001,633.15,649.3727713722091,633.15,629.7442503639118
640,1025.15,990.1740445546693,1025.15,973.2269230769228,1025.15,975.5768339475784,1025.15,960.2028440415103,1025.15,965.6916513694047,1025.15,969.8170305677007
641,611.15,627.2497408066954,611.15,629.4277777777776,611.15,630.8416176610743,611.15,612.917547895218,611.15,647.4560821743595,611.15,646.7919213973911
642,625.15,600.8348026407823,625.15,616.6884615384614,625.15,590.1328726735145,625.15,589.7741974719044,625.15,575.9126970147373,625.15,614.4201965065605
643,553.15,599.9116547371852,553.15,594.5195652173911,553.15,601.0795370343317,553.15,605.5986135279469,553.15,608.833410479129,553.15,595.3137554585253
644,580.15,622.5191826572994,580.15,568.15,580.15,591.6705031120316,580.15,624.6191069775901,580.15,615.7497492796161,580.15,594.5866812227175
645,851.15,830.0774842253693,851.15,878.4833333333332,851.15,800.3462784812815,851.15,831.5843338995415,851.15,820.3290875522438,851.15,852.8189107229642
646,838.15,809.8269257427431,838.15,844.6115384615382,838.15,844.1869106815067,838.15,783.1530176227621,838.15,826.8292126962017,838.15,838.5402838428087
647,932.15,915.8700062992057,932.15,927.7552631578955,932.15,932.5053250070911,932.15,912.4546302881732,932.15,926.7711419327243,932.15,923.7635371179186
648,930.15,900.8410913739003,930.15,914.6983870967747,930.15,928.386300512048,930.15,913.1019184534613,930.15,926.9640402549957,930.15,913.9971615720671
649,926.15,890.4379774007092,926.15,914.6983870967747,926.15,922.4853889085631,926.15,901.7024681876588,926.15,924.3753308910372,926.15,902.2422489083115
650,970.15,982.9946070555669,970.15,915.2409090909089,970.15,921.380954319032,970.15,969.9006097145553,970.15,972.4595546401644,970.15,945.8552401746875
651,683.15,667.7157168577002,683.15,803.15,683.15,696.6742826189973,683.15,650.8583351912617,683.15,663.8547912215568,683.15,670.0735807860378
652,442.15,532.6318106310658,442.15,610.15,442.15,534.1885989812488,442.15,596.8351716705307,442.15,536.4887947082034,442.15,566.6795851528481
653,814.15,861.1732180157796,814.15,847.544736842105,814.15,798.9410732209,814.15,834.1857104903262,814.15,850.309145301586,814.15,858.6003275109312
654,655.15,691.0647450342276,655.15,634.15,655.15,717.4432422344343,655.15,671.0080853787891,655.15,654.1756488112331,655.15,669.1134279476097
655,847.15,869.0843638158486,847.15,820.4833333333331,847.15,839.5191690194586,847.15,841.652466865367,847.15,839.7655950635418,847.15,842.517903930145
656,926.15,925.8081811340909,926.15,936.2676470588233,926.15,935.3044251001163,926.15,955.6470376473095,926.15,942.4880268467192,926.15,937.7951965065652
657,956.15,949.1328759190919,956.15,936.2676470588233,956.15,945.4135179378966,956.15,961.4364316182852,956.15,948.3798628201195,956.15,970.1461790393165
658,1003.15,996.8505121570828,1003.15,1016.4357142857142,1003.15,992.6946109937211,1003.15,989.2396242181945,1003.15,997.5200993093769,1003.15,992.3470524017621
659,924.15,905.0052611022529,924.15,923.15,924.15,922.7602460742662,924.15,925.3641464888293,924.15,890.7910887933455,924.15,921.6117903930277
660,932.15,930.5169987329245,932.15,888.95,932.15,930.0020642455324,932.15,937.6640842897992,932.15,932.2354162387043,932.15,941.3093886463032
661,993.15,996.2776183571707,993.15,975.7653846153844,993.15,1078.2003711917941,993.15,1006.9003249100584,993.15,1019.8017078808774,993.15,980.5184497816747
662,1083.15,1035.493593696024,1083.15,973.15,1083.15,1038.0276196253456,1083.15,1005.2856724286627,1083.15,1053.2069639276747,1083.15,990.7941048035088
663,940.15,943.7838701742803,940.15,917.4357142857141,940.15,944.9498814883401,940.15,925.3263238543819,940.15,942.6925584213806,940.15,933.286462882111
664,548.15,548.5156849719696,548.15,537.3318181818181,548.15,539.1087759547065,548.15,573.5362138802826,548.15,529.8125246040709,548.15,542.0528384279564
665,743.15,789.220658941261,743.15,739.75,743.15,768.523312601904,743.15,795.0573788020935,743.15,746.346535843924,743.15,772.7160480349476
666,774.15,764.4617581880813,774.15,775.5499999999997,774.15,756.0434405344764,774.15,755.5859878970019,774.15,754.7987060906995,774.15,762.3913755458645
667,528.15,585.6073865443865,528.15,550.3642857142855,528.15,561.3553726623566,528.15,552.9029394207697,528.15,584.571458159612,528.15,575.9016375545947
668,829.15,852.1642800104156,829.15,799.8999999999999,829.15,809.7573367372935,829.15,832.951733395335,829.15,827.9143320437727,829.15,820.3479257642058
669,821.15,843.0417713612482,821.15,815.51,821.15,815.8230950093275,821.15,799.7309797691356,821.15,821.3824364727847,821.15,815.8412299854576
670,812.15,836.6650073351218,812.15,815.51,812.15,813.8890157276224,812.15,805.1903651567351,812.15,820.1212936378631,812.15,816.6478165939001
671,821.15,823.230220515217,821.15,815.51,821.15,823.3814597138,821.15,818.2594322425954,821.15,844.172094789608,821.15,823.0386462882234
672,961.15,989.6126114351022,961.15,862.7214285714284,961.15,988.1170026837851,961.15,985.9037618922245,961.15,998.3194265276264,961.15,965.4638646288361
673,927.15,952.5574044857344,927.15,947.8166666666666,927.15,936.9986736383768,927.15,964.5881922772329,927.15,954.3042110809905,927.15,955.3808951965216
674,779.15,769.9991382300261,779.15,775.4,779.15,782.2186655599724,779.15,798.5755920991011,779.15,811.4606239306803,779.15,763.6718340611484
675,724.15,741.4477053456866,724.15,717.15,724.15,734.1078513019141,724.15,753.3693503573246,724.15,743.1963033358628,724.15,747.0593886463009
676,817.15,845.6774570317115,817.15,803.8772727272725,817.15,819.0584811792492,817.15,847.5816021893348,817.15,805.0130714456199,817.15,823.9846069869133
677,760.15,760.8118749538401,760.15,798.7055555555554,760.15,769.8335775589618,760.15,778.4502086070075,760.15,750.3845830709121,760.15,771.8956331877861
678,1001.15,1043.994601202489,1001.15,965.7055555555554,1001.15,992.6856459711312,1001.15,1011.5680526018783,1001.15,983.7307071053574,1001.15,992.9715065502337
679,1010.15,999.6763259066182,1010.15,1014.6500000000009,1010.15,1015.9141017378316,1010.15,988.2664029853128,1010.15,994.3512125081828,1010.15,1003.1729257642075
680,750.15,761.0454800882286,750.15,883.15,750.15,746.7133920564269,750.15,744.7707674776844,750.15,763.5626482772738,750.15,765.3958151382955
681,960.15,929.0387159624181,960.15,915.2409090909089,960.15,937.4199678775668,960.15,940.7711341677874,960.15,946.6994985168033,960.15,938.7176855895345
682,792.15,806.3644236302051,792.15,844.9555555555553,792.15,766.7698439274454,792.15,830.2928494106687,792.15,816.7732463395388,792.15,788.3110262008868
683,733.15,741.2218725515766,733.15,760.0071428571426,733.15,756.0482244663027,733.15,789.5951828273188,733.15,749.8960723753095,733.15,742.1631004366939
684,772.15,761.1648861102044,772.15,812.3999999999997,772.15,759.59230936121,772.15,815.1390728618659,772.15,818.9438827497614,772.15,775.2477074235941
685,923.15,960.9358949403853,923.15,916.9192307692306,923.15,894.6505842996365,923.15,892.894994235941,923.15,941.0343288982548,923.15,927.63471615722
686,979.15,981.773831042832,979.15,973.2269230769228,979.15,1018.7273208852325,979.15,998.3288609998941,979.15,972.1789217930452,979.15,968.0533842794912
687,894.15,908.512899642954,894.15,790.15,894.15,851.3512584599863,894.15,877.9575432770595,894.15,892.4932455287438,894.15,875.3039301310188
688,948.15,958.4397021410484,948.15,967.15,948.15,937.4444224850307,948.15,928.5378618497576,948.15,955.3843365287474,948.15,927.1565502183554
689,930.15,910.0673152947569,930.15,940.8166666666665,930.15,908.9164196286393,930.15,920.8820935561031,930.15,946.1916611885117,930.15,917.4769650655169
690,955.15,943.2008036884826,955.15,1036.15,955.15,939.4740714002841,955.15,932.2294821714692,955.15,963.1053443981502,955.15,934.2160480349493
691,868.15,852.0694463170415,868.15,907.15,868.15,901.6700270762428,868.15,808.0613567643974,868.15,865.9630094847938,868.15,853.8175764192281
692,946.15,962.420417515722,946.15,958.65,946.15,953.551684367227,946.15,943.3209904896736,946.15,931.8387461516037,946.15,942.4540393013249
693,965.15,973.9329938000527,965.15,939.2124999999997,965.15,973.0691053137309,965.15,964.6268642292067,965.15,964.3789608518945,965.15,944.1237991266526
694,915.15,941.6889878263986,915.15,900.65,915.15,894.6626015347498,915.15,881.6709310318053,915.15,896.2405401316794,915.15,901.0069868995778
695,926.15,949.1379451206286,926.15,914.6983870967747,926.15,961.5338443779791,926.15,938.7236998983368,926.15,929.6112777827134,926.15,933.5533842794908
696,925.15,927.5100392612733,925.15,914.6983870967747,925.15,937.4762162244137,925.15,928.2956128822349,925.15,915.8147866635891,925.15,933.5801310043817
697,903.15,909.5672007772188,903.15,914.6983870967747,903.15,922.6466859343248,903.15,914.6621580306615,903.15,912.626023155578,903.15,910.0790393013247
698,763.15,783.2529981860546,763.15,765.4131578947366,763.15,771.372023221778,763.15,814.500478297117,763.15,779.8631304962065,763.15,778.0430131004499
699,611.15,604.9258484948547,611.15,602.65,611.15,618.5214679745856,611.15,614.8004641627136,611.15,627.7394172713053,611.15,611.889628820971
700,641.15,653.5893580101147,641.15,632.15,641.15,654.0416288912072,641.15,673.0893690112222,641.15,642.8018440077619,641.15,652.9349344978278
701,760.15,783.575064481793,760.15,763.6500000000001,760.15,757.1788411485468,760.15,786.5606502779934,760.15,747.0303407145935,760.15,778.4731441048167
702,765.15,763.8148983333845,765.15,763.6500000000001,765.15,746.7893498010337,765.15,789.9960635051772,765.15,747.5293638944933,765.15,762.5768558952095
703,853.15,820.5931622610767,853.15,845.3451219512201,853.15,815.2365464109309,853.15,785.1730246195744,853.15,832.0653936912857,853.15,815.6161572052538
704,683.15,697.8093854359082,683.15,660.8166666666667,683.15,665.2182537018754,683.15,677.8394315309066,683.15,691.3575580116942,683.15,686.4003639010308
705,653.15,631.770961167086,653.15,664.4,653.15,658.7059520251412,653.15,648.3321358076006,653.15,665.417402546563,653.15,663.6625545851643
706,613.15,620.5547068653105,613.15,637.15,613.15,618.2728556484041,613.15,645.1959966699302,613.15,631.5687595843889,613.15,621.6805676856002
707,618.15,614.1256166167329,618.15,612.0611111111116,618.15,615.4391908892563,618.15,618.3269260547764,618.15,593.1425628643132,618.15,611.8115720524122
708,607.15,610.137414934011,607.15,612.0611111111116,607.15,607.1437628626066,607.15,604.3824039633561,607.15,576.1593702268533,607.15,606.960589519661
709,598.15,597.1528232981709,598.15,605.6338709677418,598.15,598.150061959196,598.15,622.5102716459602,598.15,615.205212028563,598.15,605.528820960709
710,884.15,907.3612393332804,884.15,890.7999999999998,884.15,893.1881429535074,884.15,916.6315357169311,884.15,864.7439755618294,884.15,889.3246724890973
711,885.15,899.5696320447382,885.15,876.8868421052629,885.15,893.1136364860281,885.15,918.9649740563415,885.15,859.2029529174091,885.15,888.5288209607131
712,851.15,837.0738168348352,851.15,848.8642857142856,851.15,855.6935634848306,851.15,826.0994564552035,851.15,801.3049393982245,851.15,829.787736535676
713,849.15,860.0804890573729,849.15,848.4833333333331,849.15,860.2517386350282,849.15,838.3304545172665,849.15,835.8127517473852,849.15,838.623253275123
714,858.15,857.942234228479,858.15,848.4833333333331,858.15,858.4034583008066,858.15,852.1733886640228,858.15,847.7389444144729,858.15,851.5430131004507
715,489.15,497.12610372804863,489.15,550.15,489.15,502.72870292207807,489.15,515.2985437352851,489.15,499.0249525206508,489.15,498.2094978166014
716,482.15,486.02372575680863,482.15,484.6499999999998,482.15,484.7723891054139,482.15,514.89281185937,482.15,484.7228313703365,482.15,488.8050218340684
717,519.15,525.02092673397,519.15,519.6812499999999,519.15,511.7008377925794,519.15,543.9038630014926,519.15,513.3969460228711,519.15,513.9676855895277
718,769.15,783.7026957689167,769.15,777.95,769.15,776.69059785674,769.15,807.8852987178776,769.15,786.8065562687951,769.15,778.3257641921529
719,768.15,801.6381150471418,768.15,762.4131578947366,768.15,770.327763635925,768.15,809.6213745922956,768.15,785.7700953632799,768.15,788.7651746725024
720,724.15,786.6492005404643,724.15,762.4131578947366,724.15,763.5828463570589,724.15,801.17721273668,724.15,749.0505406143359,724.15,776.6205240174804
721,589.15,588.3917871031903,589.15,589.2571428571428,589.15,589.1800773770659,589.15,618.1784029145434,589.15,587.658202297917,589.15,607.8432314410585
722,720.15,767.7545881235994,720.15,708.8166666666665,720.15,723.0607582192509,720.15,755.9738771057397,720.15,748.4653016095416,720.15,718.1992721979744
723,702.15,709.868087224668,702.15,680.0071428571429,702.15,692.8641789218467,702.15,719.6767599176325,702.15,683.5608908463036,702.15,691.8661572052522
724,979.15,986.8848936173372,979.15,1012.6500000000001,979.15,985.5558584740418,979.15,951.1221939859621,979.15,943.0415312128051,979.15,957.2528020378606
725,608.15,551.3903978932713,608.15,640.65,608.15,581.4349053002207,608.15,596.3354944827676,608.15,633.3561983866531,608.15,591.1716521106359
726,613.15,625.1129116846482,613.15,584.3318181818181,613.15,598.2698106382838,613.15,577.995625276462,613.15,589.0674140368072,613.15,587.2842794759924
727,548.15,565.5964467914264,548.15,619.4227272727271,548.15,514.5927179537476,548.15,540.7698980717629,548.15,558.8067051372157,548.15,567.7580786026296
728,543.15,529.258539853136,543.15,580.15,543.15,516.3849254731709,543.15,538.2435507337738,543.15,508.10030573510073,543.15,538.2859170305763
729,613.15,600.4542568146355,613.15,611.15,613.15,595.5466604472821,613.15,566.8146438867494,613.15,575.7710776998807,613.15,565.7258733624549
730,583.15,567.1821155092225,583.15,663.15,583.15,543.6011833602297,583.15,630.299313109013,583.15,593.8647699048731,583.15,580.3324963609996
731,618.15,591.8186610629584,618.15,663.15,618.15,564.3621308267233,618.15,648.6104115490976,618.15,626.2895535659678,618.15,588.2222343522661
