Li,Be,B,O,Na,Mg,Al,Si,P,K,Ca,Sc,Ti,V,Cr,Mn,Fe,Co,Ni,Cu,Zn,Ga,Ge,As,Se,Rb,Sr,Y,Zr,Nb,Mo,Ru,Rh,Pd,Ag,Cd,In,Sn,Sb,Te,Cs,Ba,La,Ce,Pr,Nd,Sm,Eu,Gd,Tb,Dy,Ho,Er,Tm,Yb,Lu,Hf,Ta,W,Hg,Tl,Pb,Bi,Th,U,ND300
0.0,0.0,0.0,0.621359049708724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19417451553396103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.087379186990335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09708724776698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.167
0.0,0.0,0.0,0.577395388452092,0.0,0.067805178643897,0.067006738659865,0.12128749757425,0.0,0.0,0.166505196669896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.64
0.045092440184879005,0.0,0.006852947028096999,0.621975402550099,0.088627600363373,0.0,0.0,0.0,0.10115060041471699,0.002532476010383,0.0,0.0,0.017272570070818002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008674030035564,0.0,0.006132323025143001,0.0,0.0,0.0,0.0,0.0,0.0,0.050765130208137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00044233990181400003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021273210087220003,0.0,0.0,0.0,0.029208930119757004,0.0,0.0,1.85
0.0,0.008692113382045999,0.124907019860216,0.6341372008278149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.032660875193078996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0026711694247160004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024701363927517,0.016357552600851002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.093419644853724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029518684693471003,0.0,0.0,0.0,0.0,0.0,0.032934375236566005,0.0,2.004
0.066346337876917,0.0,0.12349809604806099,0.5643273819415239,0.0,0.0,0.0,0.018488159408378998,0.0,0.020729869336643995,0.010037729678793001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014872479524081,0.0,0.0,0.0,0.0,0.0,0.005720642816939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010206299673398,0.0,0.002274208927225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.163498794768039,0.0,0.0,2.011
0.0,0.0,0.0,0.569749082907527,0.186042494418725,0.0,0.0,0.232519393024418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011689029649328999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.515
0.0,0.0,0.0,0.666666666666667,0.0,0.0,0.0,0.0,0.222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.578
0.0,0.0,0.0,0.5841798550181511,0.111797891391562,0.0,0.0,0.19989158460834802,0.0,0.0,0.07825709397420401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024367208123725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015063668840099998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6
0.0,0.0,0.236913515186156,0.605974038842936,0.0,0.0,0.0,0.012654940811182,0.0,0.006209450398026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003233866207291,0.0,0.0,0.0,0.0,0.0,0.0014111630904560001,0.027973951793130003,0.015663881004055,0.008361654535982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.025970514464709e-05,0.0,0.0,0.0,0.080892605185216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000630673240426,0.0,0.0,0.0,0.0,0.0,0.0,1.7890000000000001
0.0,0.0,0.24414577924760897,0.60415234864705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037829406784501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009197774218189002,0.0,0.0,0.0,0.0,0.0,0.0,0.011768238999700002,0.0,0.0,0.0,0.0,0.0,0.0,0.069574204086193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023332248016759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7890000000000001
0.0,0.0,0.0,0.564431160489819,0.0,0.0,0.08165326428427201,0.17666238763363298,0.0,0.17725318759227696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.507
0.058682909119755995,0.0,0.0,0.5914570911281429,0.0,0.014502479782463,0.011465439828017999,0.18240139726397897,0.0,0.0,0.010423099843653999,0.0,0.01463468978048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.043090649353639994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009486814857698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06385542904216901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.67
0.0,0.0,0.2486192,0.5849988,0.0,0.0,0.0,0.01142193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08642798,0.06853209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.68
0.0,0.0,0.3004974879801,0.602502075899917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08448992662040301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01251050949958,0.0,1.7369999999999999
0.0,0.0,0.0,0.660416680187499,0.0,0.0,0.0,0.033333329,0.212499993625,0.062499998125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0312499990625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5330000000000001
0.095530110733579,0.0,0.20132498047147698,0.5715535445593061,0.0,0.001989492807019,0.065117063683645,0.057651154407837996,0.0,0.0,0.002001865805819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002321536774811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002510250756506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5
0.0,0.0,0.0,0.561639844931188,0.156355212508417,0.0,0.0,0.201457316116585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08054762644381,0.0,0.0,0.0,1.6469999999999998
0.0,0.0,0.27193199184204003,0.5933820821985369,0.0,0.0,0.0,0.0,0.0,0.0,0.053305118400847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020215809393526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06116499816505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.735
0.0,0.0,0.0,0.599999982000001,0.0799999976,0.0,0.0,0.266666691999999,0.0,0.0533333284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.493
0.0,0.0,0.17655680105934102,0.610153803660923,0.0,0.0,0.0,0.0,0.0,0.015262390091573999,0.0,0.0,0.033745560202473004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002916760017501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.072963590437782,0.0,0.041020570246124,0.041036240246218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006344284038066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.86
0.099233265782586,0.0,0.0,0.579270775380992,0.036417478452257,0.00274518288333,0.008680914631060998,0.213609490921597,0.0,0.0023491939001589997,0.001973032916146,0.0,0.006925633705660999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019032039191138002,0.0,0.0,0.0,0.0,0.0,0.013667579419128,0.0,0.0025141318931490002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000303651487095,0.0,0.0,0.013277629435701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.565
0.0,0.0,0.13294800398844,0.615606918468208,0.05780347173410401,0.0,0.0,0.19364160580924802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4909999999999999
0.0,0.0,0.0,0.6680448779545191,0.033193558904613,0.0,0.0,0.0,0.09127254698800599,0.0,0.008308142725830999,0.0,0.033193558904613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.074695267535056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016596779452306,0.0,0.0,0.0,0.074695267535056,0.0,0.0,2.076
0.0,0.0,0.022708972497987003,0.6013213661453499,0.0,0.0,0.0,0.013156721447238999,0.0,0.0,0.0,0.0,0.178131619594478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18468132031494502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.61
0.0,0.0,0.0,0.60167413369551,0.0,0.0,0.0,0.20306677762204103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000563210137934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.194695878544514,0.0,0.0,0.0,1.89
0.0,0.0,0.0,0.658212223037428,0.0,0.0,0.0,0.0,0.199581606985356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014917470522111998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009135221319733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03167342110857,0.0,0.0,0.0,0.0,0.0,0.0,0.0066984442344459995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07978161279235699,0.0,0.0,0.0,1.7309999999999999
0.0,0.0,0.0,0.575757548181821,0.0,0.0,0.0,0.181818183636363,0.0,0.151515186363633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090908181818301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.538
0.0,0.0,0.0,0.615025049202004,0.0,0.04957861396628901,0.111535408922833,0.174282313942585,0.0,0.0,0.04957861396628901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.569
0.0,0.0,0.09090909181818198,0.606060612121212,0.0,0.0,0.0,0.212121204242424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909181818198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.518
0.0,0.0,0.139518697209626,0.58144398837112,0.0,0.10463899790721999,0.0,0.093128698137426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.081269618374608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.604
0.0,0.0,0.10411870145766199,0.62547500875665,0.0,0.0,0.0,0.03925040054950601,0.0,0.0,0.0,0.0,0.048986490685811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016853410235948,0.0,0.0,0.0,0.0,0.0,0.0,0.007490296104864001,0.018014630252205,0.018988490265839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.098351181376917,0.0,0.0,0.0,0.0,0.0,0.022471390314599996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.959
0.0,0.0,0.0,0.6734694528571379,0.020408388571413,0.0,0.040816037142878,0.0,0.22449008428569397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.040816037142878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.538
0.0,0.0,0.0,0.6323023860893481,0.0,0.0,0.0,0.130584197127148,0.0,0.0,0.0,0.0,0.10309279773195801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006872851848797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07903779826116901,0.048109968941581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.886
0.0,0.0,0.266108483767382,0.603205763204449,0.0,0.0,0.0,0.012513869236653999,0.0,0.0,0.0,0.0,0.0075303995406459994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0055428536618859995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012935879210911001,0.012446049240791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023734718552182003,0.0,0.0,0.0,0.0,0.0,0.0,0.008296706493901001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011706479285905,0.0,0.0,0.0,0.035978797805293,0.0,0.0,0.0,1.7519999999999998
0.0,0.0,0.0,0.6262658187879749,0.0,0.0,0.0,0.275868108276043,0.0,0.046672971400189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.051193101535793005,0.0,0.0,0.0,1.58
0.0,0.0,0.0,0.615384581538463,0.0,0.0,0.038461538846154,0.0,0.0,0.08974358730769198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.256410292307691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.621
0.254545502545455,0.0,0.0,0.509090905090909,0.0,0.0,0.0,0.14545450145454503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.653
0.0,0.0,0.0,0.595716288085674,0.0,0.08692491826150199,0.0,0.19051279618974398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12684599746308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6680000000000001
0.0,0.0,0.37500001125,0.5833333174999991,0.04166667125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.49
0.0,0.0,0.142343193025184,0.622289269507826,0.009405378539136,0.0,0.0,0.08246617595915699,0.0,0.0,0.0,0.0,0.029192228569581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016557599188678003,0.021930728925393998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.041820547950793,0.033994878334251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.755
0.0,0.0,0.29052761045899395,0.574737120690536,0.0,0.0,0.0,0.0,0.0,0.0,0.04210477151577201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08420954303154402,0.0,0.0,0.0,0.0,0.0,0.008420954303154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.62
0.0,0.0,0.265368397558611,0.5998399944814721,0.0,0.0,0.007247690933321,0.006149668943423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004539827958234001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000253516197668,0.0,0.0,0.002409904977829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11419099894944301,0.0,0.0,1.903
0.0,0.0,0.0,0.605958881821234,0.11112919666612402,0.0,0.0,0.267482391975528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015429529537113998,0.0,0.0,0.0,1.5190000000000001
0.039943315352404,0.0,0.0,0.6168086826523629,0.038514605160957005,0.0,0.023412183137232995,0.259895034825935,0.0,0.0,0.017736892376744,0.0,0.0012451681668529998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002444118327512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.499
0.0,0.0,0.024153861258416,0.592382030863104,0.09445070492088199,0.0,0.033067241722803,0.21042851096332502,0.0,0.029887241557125,0.0,0.0,0.001055212054977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007378764384434,0.0,0.0,0.00042604722219699993,0.0,0.0,0.0,0.0,0.006481222337672001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00028916271506500003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5190000000000001
0.0,0.0,0.16892139646954302,0.598694487487285,0.0,0.0,0.0,0.026892509437947004,0.0,0.0,0.0,0.0,0.010974029770642999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10241349785955801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005471170885653,0.017100049642609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.3128899098606e-05,0.0,0.0,0.002043739957286,0.060648718732442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0067972708579369994,0.0,0.0,0.0,0.0,0.0,0.0,1.824
