,dt,dt_pred,knn,knn_pred,mlp,mlp_pred,rf,rf_pred,svr,svr_pred
372,1264.15,1259.8683098591541,1264.15,1283.046507220884,1264.15,1294.1625536996244,1264.15,1272.8447833291361,1264.15,1324.2392460922283
373,2227.15,2134.554761904761,2227.15,2200.161062553703,2227.15,2026.2197059981684,2227.15,2161.2085873144997,2227.15,1965.5982364429665
374,1163.15,1185.1500000000003,1163.15,1117.4212203290278,1163.15,1039.3929143956218,1163.15,1186.090612281644,1163.15,1131.2635986995456
375,1853.15,1851.7461538461528,1853.15,1868.2352167962365,1853.15,1932.7501015263113,1853.15,1878.2260989656756,1853.15,1641.1601695767176
376,1475.15,1343.3769230769235,1475.15,1479.5009462678124,1475.15,1435.047546852029,1475.15,1345.387719566534,1475.15,1365.3982401242984
377,1693.15,1720.7655172413793,1693.15,1687.925215022935,1693.15,1584.7346956228173,1693.15,1673.8912454681572,1693.15,1520.5712052010504
378,1746.15,1772.7940677966087,1746.15,1912.15,1746.15,1830.700726059603,1746.15,1873.2422535037213,1746.15,1927.8616598727685
379,1023.15,1210.7076923076934,1023.15,960.340793951406,1023.15,1083.444924304011,1023.15,1114.4313141517098,1023.15,1102.1480829673392
380,1523.15,1368.1500000000008,1523.15,1383.15,1523.15,1423.2123262120128,1523.15,1408.8612696557536,1523.15,1457.56308947639
381,1313.15,1309.692372881356,1313.15,1305.5079509257455,1313.15,1309.7637347694204,1313.15,1345.05118811716,1313.15,1307.6022946522144
382,1615.15,1658.9595238095246,1615.15,1663.2107175840824,1615.15,1680.669097168011,1615.15,1655.6493731132725,1615.15,1684.0615477612746
383,1323.15,1327.4595238095249,1323.15,1355.4022832207074,1323.15,1365.7398767865147,1323.15,1368.7463100547873,1323.15,1395.2574286930767
384,1419.25,1432.1833333333323,1419.25,1419.15,1419.25,1426.541103967218,1419.25,1424.1859014792237,1419.25,1479.4720498234537
385,1197.15,1264.8,1197.15,1225.901013909502,1197.15,1298.6515074584229,1197.15,1252.2608131469353,1197.15,1323.7693935702127
386,1883.15,1124.1346153846157,1883.15,1782.5581455079227,1883.15,1768.4520127129927,1883.15,1658.9833563112854,1883.15,1379.095514761707
387,1633.15,1647.1884615384624,1633.15,1628.0627498097413,1633.15,1605.9663139091736,1633.15,1658.4016528266354,1633.15,1656.890113050541
388,1822.15,1851.522549019607,1822.15,1805.2664849835196,1822.15,1810.440689477758,1822.15,1826.6072043143754,1822.15,1499.3204063786698
389,976.15,947.0715686274518,976.15,976.15,976.15,1001.7165873009578,976.15,960.649870827058,976.15,977.3265280746427
390,1413.15,1466.203968253967,1413.15,1424.5058336747152,1413.15,1442.0357557546863,1413.15,1445.3268915025046,1413.15,1511.202260569161
391,1828.15,1715.5157894736851,1828.15,1695.929818923807,1828.15,1753.0150200925368,1828.15,1712.8139986216881,1828.15,1522.513215379281
392,1633.15,1615.4681818181823,1633.15,1637.15,1633.15,1671.301983329488,1633.15,1793.7436984707929,1633.15,1899.7512258444485
393,1323.15,1335.6844827586206,1323.15,1319.46225557839,1323.15,1338.6137807787459,1323.15,1352.5671412164793,1323.15,1296.1435617743564
394,1373.15,1369.7910256410266,1373.15,1373.3872797793767,1373.15,1368.02271274168,1373.15,1369.8077242576508,1373.15,1380.147298585115
395,1534.15,1530.55,1534.15,1531.0110914209952,1534.15,1490.1387655258939,1534.15,1526.8471323423214,1534.15,1581.2021192968396
396,1425.15,1469.4833333333336,1425.15,1408.5797789516625,1425.15,1285.758834517491,1425.15,1394.009845449441,1425.15,1192.5811933944506
397,1468.15,1689.3346153846142,1468.15,1474.15,1468.15,1518.5110747672438,1468.15,1488.9707417478144,1468.15,1639.5226338519287
398,1289.15,1416.2227272727273,1289.15,1439.5426731609834,1289.15,1345.9580033185632,1289.15,1306.985509174072,1289.15,1441.4737139488143
399,1621.15,1603.721428571429,1621.15,1611.258497293088,1621.15,1594.9737362952837,1621.15,1611.3288610980019,1621.15,1650.4005977981296
400,1203.15,1247.15,1203.15,1210.1014298077837,1203.15,1230.610858280642,1203.15,1233.6803671676319,1203.15,1179.6321820406747
401,1656.15,1707.938888888888,1656.15,1665.15,1656.15,1699.8736598650112,1656.15,1687.3682114734497,1656.15,1872.4623734806237
402,1460.15,1467.8500000000001,1460.15,1505.77423905605,1460.15,1419.5751749078374,1460.15,1501.5255038103398,1460.15,1477.583204370415
403,1753.15,1729.0730769230775,1753.15,1740.3166666666666,1753.15,1697.2510376516805,1753.15,1734.0817292417807,1753.15,1659.916634143753
404,1723.15,1640.4156249999983,1723.15,1724.172732108486,1723.15,1692.3662560085224,1723.15,1681.338492579639,1723.15,1735.625634804791
405,1383.15,1351.6348484848477,1383.15,1384.3969032675236,1383.15,1446.25934238966,1383.15,1410.340040512457,1383.15,1459.3694073888046
406,1379.15,1310.2333333333343,1379.15,1366.8263080807183,1379.15,1442.5851913080091,1379.15,1361.3019961365171,1379.15,1441.1253725899887
407,1638.15,1758.9000000000003,1638.15,1640.492423530885,1638.15,1612.5546569865433,1638.15,1682.4130772094582,1638.15,1616.75332120662
408,1573.15,1509.1675438596485,1573.15,1567.8453564032536,1573.15,1452.6791558596947,1573.15,1539.6471939423238,1573.15,1425.0558272846547
409,1059.15,1053.525000000001,1059.15,1052.1367548461994,1059.15,1017.0500559216164,1059.15,1070.1330555368177,1059.15,1165.2594606061039
410,1278.15,1205.8521276595754,1278.15,1287.0399175308464,1278.15,1277.7463101892972,1278.15,1279.597636024451,1278.15,1269.9004687009883
411,1383.15,1416.9833333333343,1383.15,1356.9346997767354,1383.15,1394.7468908398846,1383.15,1390.1837663524357,1383.15,1378.489442328414
412,1438.15,1511.0911764705886,1438.15,1441.028475686555,1438.15,1343.5864817025774,1438.15,1478.431971534123,1438.15,1845.167634689672
413,1412.05,1424.0700000000008,1412.05,1420.3301494854238,1412.05,1407.5876398802227,1412.05,1417.1086467434232,1412.05,1464.2176720886064
414,1352.15,1259.8683098591541,1352.15,1303.1737440544396,1352.15,1285.8450725472524,1352.15,1322.6895777251852,1352.15,1325.5292316018176
415,1380.15,1313.4663265306133,1380.15,1311.4104125213912,1380.15,1375.7454965035633,1380.15,1347.192700130886,1380.15,1322.0377023513001
416,1258.15,1250.6083333333338,1258.15,1254.7507329297712,1258.15,1241.5100833475599,1258.15,1253.4629015139665,1258.15,1242.5023436224592
417,1173.15,1161.5136363636366,1173.15,1144.8458062358002,1173.15,1165.6818426304726,1173.15,1169.0431291637167,1173.15,1327.50455751778
418,1037.15,1054.4166666666677,1037.15,1072.6620838055057,1037.15,999.837334241222,1037.15,1127.5248382911689,1037.15,1100.4204949228597
419,1293.15,1255.650000000001,1293.15,1293.15,1293.15,1308.724525834092,1293.15,1293.1004630564325,1293.15,1399.9612876441834
420,1847.15,1695.7814285714296,1847.15,1686.9802819781382,1847.15,1702.3460858904173,1847.15,1610.5044535685931,1847.15,1505.4479553014544
421,1702.15,1664.936842105264,1702.15,1681.768298211956,1702.15,1686.5719115412073,1702.15,1686.1770214578692,1702.15,1566.8958294600752
422,1176.15,1148.619387755103,1176.15,1184.9472080436587,1176.15,1137.5117259847402,1176.15,1177.790356726588,1176.15,1088.7061592931432
423,1085.15,1131.519230769231,1085.15,1135.7615757796639,1085.15,1132.7931440147377,1085.15,1144.971890367117,1085.15,1287.9756925091651
424,1423.15,1365.8318181818172,1423.15,1371.9276698614187,1423.15,1357.2816781817646,1423.15,1373.1811088248876,1423.15,1349.0921389557925
425,1433.15,1509.1675438596485,1433.15,1433.4823759616706,1433.15,1464.8757553951773,1433.15,1475.4670010506877,1433.15,1455.5333953969684
426,1383.15,1466.1632075471698,1383.15,1411.4847409898523,1383.15,1402.071412573558,1383.15,1416.6692977871426,1383.15,1434.8317231437695
427,1728.15,1694.5521739130434,1728.15,1734.0689278907332,1728.15,1630.4729976131912,1728.15,1724.2484617265623,1728.15,1677.3723829886449
428,1438.15,1480.2467741935475,1438.15,1500.6331642698515,1438.15,1544.914411666656,1438.15,1468.2371431710876,1438.15,1441.7976738451553
429,1458.15,1464.7863636363625,1458.15,1474.0747193444122,1458.15,1492.1688255280114,1458.15,1467.7255658079619,1458.15,1561.2128533781079
430,1253.15,1175.855882352942,1253.15,1253.15,1253.15,1221.2645195098783,1253.15,1274.4116397993882,1253.15,1338.4412340013814
431,1023.15,1003.9277777777776,1023.15,981.7571433574221,1023.15,1094.655431253094,1023.15,1033.7704845988367,1023.15,1140.9662038390097
432,2051.15,2108.121014492751,2051.15,1961.935777350652,2051.15,2118.2475161745033,2051.15,2016.8180435648126,2051.15,2006.701078730127
433,1425.15,1455.301612903226,1425.15,1436.8932486582703,1425.15,1436.3551521029287,1425.15,1442.545342760652,1425.15,1492.6109947398809
434,1443.15,1550.15819672131,1443.15,1469.6680553001838,1443.15,1503.9974314511676,1443.15,1529.4997239956276,1443.15,1534.0152727639806
435,1493.15,1459.752222222223,1493.15,1525.7812038247025,1493.15,1571.636822442857,1493.15,1550.4008112114188,1493.15,1528.5315182650966
436,1425.15,1424.0700000000008,1425.15,1423.76809265551,1425.15,1414.3326270051193,1425.15,1423.3511933114726,1425.15,1467.9855986763296
437,1299.15,1257.75,1299.15,1273.4887900987399,1299.15,1131.618028145688,1299.15,1376.1492125690831,1299.15,1186.0266021261496
438,1193.15,1234.0195652173918,1193.15,1197.7827748900104,1193.15,1204.1074920811373,1193.15,1194.416962511448,1193.15,1204.7523088329044
439,1103.15,1214.3872881355937,1103.15,1152.0291734240182,1103.15,1070.5516482875787,1103.15,1170.5842935338153,1103.15,1150.9813861273733
440,1573.15,1570.2608695652177,1573.15,1551.2539476175268,1573.15,1521.4455573045623,1573.15,1515.778221026497,1573.15,1526.1759654874486
441,1974.15,1989.6954545454546,1974.15,1972.673807101,1974.15,2047.6873807520412,1974.15,1972.2093914866953,1974.15,1654.1708795283494
442,1215.15,1205.8521276595754,1215.15,1162.6339734622336,1215.15,1160.4003029463115,1215.15,1177.6060583448877,1215.15,1139.3585923923683
443,1548.15,1499.9250000000009,1548.15,1552.9112351456265,1548.15,1399.5935443603282,1548.15,1517.9036455375733,1548.15,1409.5003111823034
444,1180.15,1202.2333333333343,1180.15,1152.1948964042206,1180.15,1110.5018369312327,1180.15,1185.564771793541,1180.15,1191.1382034564895
445,1203.15,1216.310869565217,1203.15,1203.8025452318254,1203.15,1250.7063530978032,1203.15,1211.8784403655343,1203.15,1329.3767650532109
446,896.15,889.9080645161299,896.15,882.15,896.15,939.9186030365307,896.15,875.3639107068266,896.15,873.378685758872
447,1423.15,1464.7863636363625,1423.15,1434.120429838704,1423.15,1458.8225637108271,1423.15,1448.1024009021173,1423.15,1498.304622655226
448,751.15,846.5718750000009,751.15,747.4621003946748,751.15,734.625101843294,751.15,772.4455066972176,751.15,810.1447937949133
449,1283.15,1247.15,1283.15,1289.9724669132252,1283.15,1296.6863851461517,1283.15,1273.7990293748896,1283.15,1226.0313522736114
450,1798.15,1944.6921052631583,1798.15,1680.4081625436881,1798.15,1815.7433187995573,1798.15,1834.4349134356248,1798.15,1727.6165715180841
451,867.15,910.7035714285722,867.15,897.0043402771605,867.15,936.7333998498937,867.15,894.6380315001306,867.15,1078.192525470121
452,1277.55,1320.5155737704915,1277.55,1315.143627871508,1277.55,1307.8905431049916,1277.55,1327.6803173089156,1277.55,1352.422445799647
453,1656.15,1737.1142857142866,1656.15,1623.4991215096118,1656.15,1627.0773361413308,1656.15,1654.060744258286,1656.15,1653.5813508708534
454,2637.15,2594.983333333333,2637.15,2639.2332752952757,2637.15,2601.9694542208795,2637.15,2851.2121703026364,2637.15,2700.1324176149947
455,1383.15,1369.7910256410266,1383.15,1379.9880548724686,1383.15,1369.6385620289993,1383.15,1372.0604910029547,1383.15,1377.886934467083
456,1728.15,1848.2529411764683,1728.15,1683.8384553374553,1728.15,1602.6031362111323,1728.15,1713.297611475841,1728.15,1595.9178574312982
457,1618.15,1750.4833333333336,1618.15,1615.2709367160985,1618.15,1566.9017440197192,1618.15,1587.6999028457005,1618.15,1344.283168950541
458,1463.15,1455.054615384615,1463.15,1467.0603805006187,1463.15,1424.9990411093652,1463.15,1468.7644076955773,1463.15,1486.2305575371292
459,1113.15,1072.1794117647064,1113.15,1098.0049335196597,1113.15,997.7021519528328,1113.15,1078.5867984668616,1113.15,1016.4465422448275
460,1503.15,1579.9899999999998,1503.15,1517.5151440312297,1503.15,1527.6290646341179,1503.15,1526.4235592963141,1503.15,1574.918513345955
461,1263.15,1246.0041666666677,1263.15,1223.591360264139,1263.15,1285.8606996343856,1263.15,1244.0019984529035,1263.15,1243.6273055770007
462,1433.15,1462.368749999999,1433.15,1436.1671100317349,1433.15,1443.6292284924345,1433.15,1437.1263573073004,1433.15,1507.288969817063
463,1569.15,1462.368749999999,1569.15,1470.5040656617132,1569.15,1464.3665916619323,1569.15,1505.936679931385,1569.15,1554.0928013906387
464,2194.15,1842.460714285715,2194.15,2182.5380803326284,2194.15,2117.4196997625645,2194.15,2076.2548538246415,2194.15,2148.163023093207
465,1292.15,1298.230000000001,1292.15,1295.6434987643258,1292.15,1319.5646293114994,1292.15,1296.4372000129727,1292.15,1253.800951719707
466,1088.15,1124.1346153846157,1088.15,1096.9819102627398,1088.15,1139.6998265588593,1088.15,1142.6100902636667,1088.15,1623.146192588335
467,2078.15,2020.924193548388,2078.15,2085.2146895284527,2078.15,2008.6628579778526,2078.15,2003.832021086944,2078.15,1823.6104793059212
468,1834.15,1863.7676470588247,1834.15,1915.65,1834.15,1833.9833997796143,1834.15,1875.524587328034,1834.15,1815.4561304389072
469,1633.15,1732.1500000000008,1633.15,1711.6972308467473,1633.15,1708.3014970826723,1633.15,1684.8234907580686,1633.15,1473.1217393944544
470,1161.15,1136.9466101694923,1161.15,1144.3240889102124,1161.15,1131.5524100194546,1161.15,1147.3147768238487,1161.15,1156.7490425607693
471,1871.15,1592.910784313725,1871.15,1779.4216460807008,1871.15,1674.2517159505664,1871.15,1696.4000664081475,1871.15,1578.056476693092
472,1163.15,1248.1181818181815,1163.15,1116.1614249908253,1163.15,1178.05240724993,1163.15,1168.289031355165,1163.15,1257.7282071816308
473,1523.15,1461.3992753623177,1523.15,1499.7419603265896,1523.15,1482.3941899760923,1523.15,1461.1057176059148,1523.15,1481.3577021327374
474,1116.15,1229.2264705882365,1116.15,1163.8606033802664,1116.15,1196.7786199875623,1116.15,1189.119430145451,1116.15,1230.6930414153767
475,1493.15,1539.3038461538467,1493.15,1479.268146391851,1493.15,1555.758906469792,1493.15,1501.7643551626213,1493.15,1483.4372017741707
476,1680.15,1535.1499999999999,1680.15,1591.6912199990707,1680.15,1679.2871823978994,1680.15,1649.674108465205,1680.15,1660.3400039453563
477,2523.15,2363.3500000000004,2523.15,2486.1313719149093,2523.15,2454.5593594403463,2523.15,2349.7633426553903,2523.15,2410.964255634187
478,1518.15,1498.4561224489796,1518.15,1514.2996826610454,1518.15,1519.8565702385185,1518.15,1536.1526513126742,1518.15,1561.6627879659218
479,1328.15,1379.2662790697684,1328.15,1340.2171659311111,1328.15,1403.3279771242762,1328.15,1362.8567596358653,1328.15,1421.5472221183163
480,1205.15,1387.5666666666675,1205.15,1222.5159306711953,1205.15,1218.7327125147651,1205.15,1279.9700398461778,1205.15,1271.5624002883715
481,1768.15,1717.9000000000003,1768.15,1753.15,1768.15,1748.7419414461556,1768.15,1739.663263099642,1768.15,1611.291497399522
482,1718.15,1729.528787878786,1718.15,1721.2031552803567,1718.15,1696.2812104578052,1718.15,1727.0261477271351,1718.15,1702.3258005776015
483,2153.15,2196.0299999999984,2153.15,2148.3523140927023,2153.15,2095.891987627126,2153.15,2204.7407803919273,2153.15,2251.817935743792
484,1624.15,1570.9129629629635,1624.15,1589.5583214443116,1624.15,1582.135793651344,1624.15,1591.8622650106258,1624.15,1634.9274682024998
485,1425.15,1816.4833333333336,1425.15,1485.15,1425.15,1534.7832002217813,1425.15,1664.0971980938054,1425.15,1494.626974638043
486,1994.15,1933.5268115942004,1994.15,1995.9833333333331,1994.15,1941.498603702796,1994.15,1974.4607160569656,1994.15,1531.4932482917366
487,1343.15,1447.8166666666673,1343.15,1369.5240574407567,1343.15,1409.3005308710083,1343.15,1387.1430468136964,1343.15,1421.8173180403692
488,1513.15,1518.831818181819,1513.15,1502.699963997429,1513.15,1548.0906747332626,1513.15,1514.1743160234964,1513.15,1527.5631533371788
489,946.15,1406.1499999999999,946.15,928.9127095589279,946.15,917.4203330182157,946.15,1134.5438660922507,946.15,1042.4094495498148
490,1173.15,1225.3467213114754,1173.15,1189.6658479961131,1173.15,1286.6249796544173,1173.15,1254.1228487983437,1173.15,1220.7545196138826
491,1767.15,1669.8642857142868,1767.15,1719.9028942119517,1767.15,1713.6436092728331,1767.15,1698.547683555845,1767.15,1643.9941559298468
492,1353.15,1320.5155737704915,1353.15,1384.67226082401,1353.15,1362.098224154396,1353.15,1372.8689182367993,1353.15,1360.681191609664
493,1443.15,1439.0590909090897,1443.15,1427.7009188964814,1443.15,1467.9446652717932,1443.15,1434.740142681211,1443.15,1504.5947915832085
494,1197.15,1165.7125,1197.15,1201.0938389519629,1197.15,1225.5853850453223,1197.15,1195.322639799555,1197.15,1276.5004782280457
495,1605.15,1610.7326923076919,1605.15,1649.361824342759,1605.15,1711.478983935732,1605.15,1664.106782198371,1605.15,1680.134665141305
496,1493.15,1504.0648936170217,1493.15,1493.15,1493.15,1481.9721114937174,1493.15,1501.9227334874906,1493.15,1467.5005340468642
497,1283.15,1214.342592592593,1283.15,1310.3106728529033,1283.15,1240.5879850093104,1283.15,1276.3365207519337,1283.15,1227.863183330236
498,926.15,903.7552631578955,926.15,915.9561015093356,926.15,956.7033612882425,926.15,920.0066935193476,926.15,1114.2617263043803
499,1593.15,1528.1063380281673,1593.15,1617.2272330980738,1593.15,1521.8600555894025,1593.15,1542.2144481679088,1593.15,1520.6939044431356
500,780.15,910.7035714285722,780.15,833.0417180652154,780.15,868.6022497198329,780.15,893.6999295986011,780.15,954.9324310882521
501,1508.15,1540.2333333333338,1508.15,1508.1500000000003,1508.15,1522.7028020745497,1508.15,1522.6360753018753,1508.15,1505.0990649670866
502,1550.15,1379.3375000000008,1550.15,1582.5215830707127,1550.15,1515.1172262878463,1550.15,1285.54848699567,1550.15,1234.6425263625142
503,1361.15,1418.9535714285714,1361.15,1390.1097636885331,1361.15,1408.902198313122,1361.15,1419.9288356944146,1361.15,1377.01044863691
504,1768.15,1595.3078947368426,1768.15,1693.6190519340455,1768.15,1762.1398258640377,1768.15,1639.339355003611,1768.15,1433.9855079897252
505,1618.15,1590.0785714285716,1618.15,1633.8928922459888,1618.15,1634.977804351461,1618.15,1582.3684510821404,1618.15,1564.4229970401657
506,1141.15,1144.2347457627127,1141.15,1135.5149715928894,1141.15,1158.8297707397685,1141.15,1140.407114503674,1141.15,1100.6783233130855
507,1279.15,1324.5100000000007,1279.15,1234.649712081343,1279.15,1258.5750906725814,1279.15,1238.1658334424778,1279.15,1286.3943275133652
508,1443.15,1533.4879310344818,1443.15,1424.6049823108103,1443.15,1489.4101008850264,1443.15,1463.2389692376305,1443.15,1468.6147594633085
509,1510.95,1607.5821428571433,1510.95,1567.7227814557655,1510.95,1531.6886762467213,1510.95,1548.4680766841072,1510.95,1526.7226750007403
510,1712.55,1729.0730769230775,1712.55,1717.4660502021754,1712.55,1687.6810063694898,1712.55,1710.5411037800484,1712.55,1642.1595953623337
511,1343.15,1277.1640845070413,1343.15,1263.2625360075672,1343.15,1233.4939945809551,1343.15,1303.1952944783643,1343.15,1273.133966980925
512,1135.15,1124.1346153846157,1135.15,1135.824308535732,1135.15,1175.4561253242464,1135.15,1132.8052105427641,1135.15,1168.6921015134585
513,1635.15,1619.451587301586,1635.15,1611.3587438317213,1635.15,1609.797366003791,1635.15,1642.473439500617,1635.15,1654.9571754424405
514,1133.15,1246.0041666666677,1133.15,1130.3686518792697,1133.15,1101.3198696879492,1133.15,1129.999660560636,1133.15,1167.4858607197684
515,1068.15,2094.7499999999977,1068.15,1061.5826818788266,1068.15,1124.7024401151416,1068.15,1473.3115469547777,1068.15,1189.7419963529837
516,1324.15,1332.1934782608687,1324.15,1326.4791973333859,1324.15,1290.4274794161038,1324.15,1324.2687402871393,1324.15,1523.7631645309311
517,1643.15,1694.5521739130434,1643.15,1638.4327612312559,1643.15,1694.9924451217453,1643.15,1660.9681228382117,1643.15,1682.7024475275111
518,1265.15,1352.286363636364,1265.15,1393.15,1265.15,1371.7071122176942,1265.15,1378.236238858569,1265.15,1416.6812444594261
519,1553.15,1557.3183333333325,1553.15,1708.15,1553.15,1616.7448463949695,1553.15,1613.6679499724282,1553.15,1495.658000181852
520,1052.15,1148.619387755103,1052.15,1162.28570002659,1052.15,1154.1439908057584,1052.15,1161.0995008779266,1052.15,1125.1628677178678
521,1293.15,1201.0071428571428,1293.15,1179.1616766671739,1293.15,1212.97123202632,1293.15,1176.4286926077784,1293.15,1151.4941361140964
522,1413.75,1455.054615384615,1413.75,1483.861044985061,1413.75,1468.8419491848974,1413.75,1469.2930852873262,1413.75,1440.636575239202
523,1475.15,1525.1257575757568,1475.15,1488.2626292083726,1475.15,1496.8204854221005,1475.15,1486.2400165963575,1475.15,1558.8838031733912
524,1464.15,1455.301612903226,1464.15,1469.355233368472,1464.15,1470.7220763953737,1464.15,1492.3437405704603,1464.15,1495.6450671455395
525,1441.15,1461.3992753623177,1441.15,1427.8488040977172,1441.15,1433.2385613182716,1441.15,1423.8491025910764,1441.15,1531.9436316876245
526,1233.15,1366.2981481481488,1233.15,1255.1210554008742,1233.15,1245.7307540468607,1233.15,1217.8346612256476,1233.15,1186.0751821486783
527,1303.15,1341.134615384616,1303.15,1310.0302839513529,1303.15,1315.502511978568,1303.15,1301.330689967962,1303.15,1256.353853931142
528,1473.15,1417.172580645162,1473.15,1439.5103079461908,1473.15,1413.0821280458651,1473.15,1458.8578774251855,1473.15,1476.3388730757442
529,1461.15,1497.2079710144912,1461.15,1452.965918496504,1461.15,1458.7018407374203,1461.15,1462.3562677286272,1461.15,1520.981247329576
530,1523.15,1368.1500000000008,1523.15,1334.2302207356227,1523.15,1379.2315304583592,1523.15,1382.0418151857957,1523.15,1421.9064397257325
531,1523.15,1528.4108695652178,1523.15,1498.927576087854,1523.15,1475.0951865210952,1523.15,1497.5826255730165,1523.15,1473.8694650674743
532,1440.95,1336.9053846153838,1440.95,1406.4822591811235,1440.95,1394.5144443115544,1440.95,1416.6722211974775,1440.95,1461.6159371765834
533,975.15,947.7038461538472,975.15,995.4919697380644,975.15,952.321573068957,975.15,1003.3875371823697,975.15,908.3565243188796
534,1493.15,1498.4561224489796,1493.15,1448.967969394296,1493.15,1510.085520784787,1493.15,1457.3835424097551,1493.15,1474.7470854254943
535,1583.15,1579.2570422535193,1583.15,1479.959792293254,1583.15,1617.5630193597867,1583.15,1564.377869124235,1583.15,1356.113898082128
536,1249.15,1121.9984848484855,1249.15,1323.7872374392462,1249.15,1226.3293683274524,1249.15,1226.0714384536882,1249.15,1188.8769114943725
537,1343.15,1335.6844827586206,1343.15,1353.15,1343.15,1309.2623239496418,1343.15,1342.879529061089,1343.15,1347.808940327218
538,1733.15,1733.0500000000006,1733.15,1800.7574918470903,1733.15,1649.1302661176796,1733.15,1723.9109743084164,1733.15,1563.4470715377984
539,1473.15,1464.7863636363625,1473.15,1464.8331903013066,1473.15,1442.3152004891672,1473.15,1465.6598184430309,1473.15,1538.9828411791977
540,1415.15,1479.1499999999985,1415.15,1454.5478936416405,1415.15,1605.9220074791815,1415.15,1514.6218021967413,1415.15,1676.0920980530364
541,1043.15,1052.4064102564098,1043.15,1056.9813631074746,1043.15,1060.53177689087,1043.15,1055.4320270122766,1043.15,1083.577020970596
542,1733.15,1693.8907407407416,1733.15,1748.835747470773,1733.15,1765.4817771538453,1733.15,1726.403003728773,1733.15,1600.6368587216866
543,1630.15,1559.9595238095249,1630.15,1579.9404221904165,1630.15,1620.2209321753887,1630.15,1619.759607047807,1630.15,1590.6956809931007
544,1298.15,1193.9142857142854,1298.15,1252.0079620123233,1298.15,1256.6180301841189,1298.15,1254.3575012897245,1298.15,1277.2429083515462
545,1816.15,1706.303846153847,1816.15,1749.4911180592328,1816.15,1698.3192148972585,1816.15,1747.6248006765989,1816.15,1605.513625756329
546,994.15,1002.8687500000005,994.15,1000.8984944927427,994.15,996.3517780735349,994.15,1003.309962753278,994.15,1044.4065568348897
547,1460.15,1459.752222222223,1460.15,1517.1812928333466,1460.15,1575.5553547758032,1460.15,1537.624416938189,1460.15,1535.0742394639683
548,1686.15,1634.4500000000005,1686.15,1727.2628486261926,1686.15,1614.4715688098263,1686.15,1711.1637714883402,1686.15,1864.2870940560979
549,1501.15,1539.1647058823514,1501.15,1491.291178699731,1501.15,1517.5114652842672,1501.15,1524.4834235768774,1501.15,1459.4395557590333
550,1273.15,1129.2409090909098,1273.15,1215.3196590502673,1273.15,1295.2427707531028,1273.15,1250.2768142516488,1273.15,1297.2190859890115
551,2478.15,2246.210606060606,2478.15,2277.5751330950284,2478.15,2315.8534476684827,2478.15,2328.645126493587,2478.15,2489.0174009198827
552,1229.15,1195.976923076924,1229.15,1238.0053444022797,1229.15,1221.5924533485902,1229.15,1244.030100471301,1229.15,1229.9543982012701
553,1576.15,1654.3850000000007,1576.15,1605.062390852596,1576.15,1625.5104454922937,1576.15,1608.8389581094027,1576.15,1636.8059685448688
554,1269.15,1268.4833333333336,1269.15,1267.9358853789506,1269.15,1292.7433870349598,1269.15,1265.7252400726136,1269.15,1190.004794270223
555,1053.15,1072.1794117647064,1053.15,1067.7318161668684,1053.15,1079.4674826053356,1053.15,1059.2420401871254,1053.15,1094.1546433302146
556,2257.15,2108.121014492751,2257.15,2026.15,2257.15,2109.779271767243,2257.15,1996.8804177250352,2257.15,1978.3799447495994
557,1041.15,964.4192307692311,1041.15,1046.4185825230222,1041.15,1028.2674284473621,1041.15,1029.981202847011,1041.15,1125.8434564093632
558,1033.15,1077.8411764705884,1033.15,1031.5895926986652,1033.15,1067.0929243807968,1033.15,1040.3899308875991,1033.15,1078.5864985738453
559,1444.15,1443.6136363636354,1444.15,1438.6838440689053,1444.15,1440.6035311248886,1444.15,1440.828161750111,1444.15,1502.8809999343512
560,1499.15,1501.8590909090904,1499.15,1510.5510411954754,1499.15,1504.4192138340475,1499.15,1534.4554557598608,1499.15,1526.6656109666956
561,1458.15,1461.9378787878777,1458.15,1450.4684795227581,1458.15,1441.9137415924772,1458.15,1461.8115399819706,1458.15,1482.617658173157
562,1138.15,1105.0911764705882,1138.15,1125.7226607252437,1138.15,1146.4882000394962,1138.15,1163.1480366530345,1138.15,1303.9268950442356
563,1753.15,1794.270000000001,1753.15,1760.9696149152217,1753.15,1727.5143288947988,1753.15,1768.2813375265903,1753.15,1686.1712189591062
564,1304.15,1232.5377551020417,1304.15,1268.0522714366925,1304.15,1268.4748862177698,1304.15,1276.2806601454047,1304.15,1251.5084265130145
565,1338.15,1397.3166666666673,1338.15,1354.0366584576138,1338.15,1346.821359032828,1338.15,1392.0229205604655,1338.15,1425.6590998791662
566,1353.15,1370.434210526316,1353.15,1393.7274685359707,1353.15,1387.6768520965175,1353.15,1377.9016490531005,1353.15,1351.7010054825378
567,1223.15,1216.310869565217,1223.15,1236.1965667503869,1223.15,1213.359112360651,1223.15,1261.2669893560385,1223.15,1285.7861874666569
568,1478.15,1303.2189655172422,1478.15,1399.4897383078253,1478.15,1435.0627041466516,1478.15,1408.8895356996982,1478.15,1402.8867556885389
569,1458.15,1335.4833333333333,1458.15,1460.6520556560436,1458.15,1467.9331328657127,1458.15,1453.229188237684,1458.15,1415.0582060045135
570,1213.15,1215.292857142857,1213.15,1215.7952222040615,1213.15,1232.3889633475474,1213.15,1244.0832697208443,1213.15,1228.2530182101336
