,dt,dt_pred,knn,knn_pred,mlp,mlp_pred,rf,rf_pred,svr,svr_pred
1098,1333.15,1333.15,1333.15,1309.15,1333.15,1403.5315659539049,1333.15,1341.1999999999978,1333.15,1385.4070770285086
1099,1463.15,1463.15,1463.15,1485.15,1463.15,1475.1635843645606,1463.15,1494.719999999997,1463.15,1392.2851436493913
1100,1027.15,1053.15,1027.15,1041.15,1027.15,1209.3746294384257,1027.15,1036.2599999999984,1027.15,1388.9837788812974
1101,1193.15,1198.15,1193.15,1036.35,1193.15,1188.0647065585752,1193.15,1271.5199999999977,1193.15,1386.652034586635
1102,945.15,954.15,945.15,956.15,945.15,804.5533381884155,945.15,945.7503686444269,945.15,1389.0764513754866
1103,1353.15,1423.15,1353.15,1357.15,1353.15,1436.7101007693398,1353.15,1326.0299999999977,1353.15,1386.6185726300218
1104,1803.15,1753.15,1803.15,1690.15,1803.15,1636.1532281980783,1803.15,1771.1199999999967,1803.15,1392.8369813442962
1105,1223.15,1219.15,1223.15,1241.55,1223.15,1296.117550474053,1223.15,1226.7399999999977,1223.15,1392.7555538978613
1106,1456.15,1456.15,1456.15,1458.15,1456.15,1469.6057059345185,1456.15,1453.1099999999974,1456.15,1394.2972011451734
1107,1536.15,1547.15,1536.15,1450.95,1536.15,1476.8419721504674,1536.15,1532.4299999999973,1536.15,1388.159201064193
1108,1324.15,1299.15,1324.15,1298.75,1324.15,1318.3628769219579,1324.15,1311.4199999999976,1324.15,1387.9564696868367
1109,1243.15,1263.1499999999999,1243.15,1253.15,1243.15,1273.0253584445704,1243.15,1256.6999999999978,1243.15,1388.8794636260282
1110,1301.15,1316.15,1301.15,1268.15,1301.15,1423.1729021104918,1301.15,1328.3949999999977,1301.15,1386.7560489788088
1111,971.15,1065.15,971.15,1032.15,971.15,952.6870710290923,971.15,1051.9899999999984,971.15,1380.7300047262925
1112,1461.15,1493.15,1461.15,1446.35,1461.15,1433.3372507849801,1461.15,1526.7649999999971,1461.15,1391.7957748266228
1113,2071.15,2121.15,2071.15,2041.35,2071.15,1905.6242932196712,2071.15,2057.8199999999965,2071.15,1388.9675487099055
1114,1023.15,743.15,1023.15,1166.35,1023.15,1069.385247324104,1023.15,1044.5723809523795,1023.15,1387.6126487694903
1115,1582.15,1585.15,1582.15,1595.15,1582.15,1517.8394196825104,1582.15,1573.1369999999972,1582.15,1392.6057917319713
1116,1488.75,1494.25,1488.75,1469.85,1488.75,1555.6087783713126,1488.75,1488.6916666666655,1488.75,1395.3310700091117
1117,1533.15,1528.15,1533.15,1523.15,1533.15,1569.8879944779385,1533.15,1521.4099999999974,1533.15,1387.3638535654275
1118,1552.15,1667.15,1552.15,1608.75,1552.15,1602.84658332245,1552.15,1639.279999999997,1552.15,1394.9312552178696
1119,1526.15,1613.15,1526.15,1534.15,1526.15,1665.905041195912,1526.15,1540.259999999997,1526.15,1393.8685741151085
1120,1203.15,1147.15,1203.15,1182.75,1203.15,1376.406554657906,1203.15,1160.719999999998,1203.15,1392.549269222605
1121,1593.15,1570.15,1593.15,1560.95,1593.15,1387.7928918536566,1593.15,1570.299999999997,1593.15,1392.8433107221854
1122,1461.15,1463.15,1461.15,1462.75,1461.15,1392.658272658068,1461.15,1459.4576190476164,1461.15,1390.6158838126128
1123,1696.15,1668.15,1696.15,1699.15,1696.15,1499.774869800697,1696.15,1678.519999999997,1696.15,1393.6266187498165
1124,1560.15,1550.15,1560.15,1560.95,1560.15,1664.9856727180588,1560.15,1545.249999999997,1560.15,1391.9843552637756
1125,1438.15,1438.15,1438.15,1434.15,1438.15,1478.1613799847148,1438.15,1437.1499999999974,1438.15,1394.2920914373058
1126,1215.15,1363.15,1215.15,1181.95,1215.15,1218.7268625078234,1215.15,1242.559999999998,1215.15,1389.6766600591961
1127,1265.15,1270.15,1265.15,1254.55,1265.15,929.5460237147502,1265.15,1251.309999999998,1265.15,1382.5254288328183
1128,1453.15,1489.15,1453.15,1451.15,1453.15,1401.292190149151,1453.15,1430.2549999999974,1453.15,1391.979277417407
1129,1123.15,1217.15,1123.15,1152.35,1123.15,1136.7680509315712,1123.15,1180.459999999998,1123.15,1384.7135257059929
1130,961.15,975.15,961.15,989.75,961.15,925.3113788256896,961.15,1013.9599999999987,961.15,1388.9148726847352
1131,1263.15,1358.15,1263.15,1272.95,1263.15,1355.750420760516,1263.15,1265.2319999999977,1263.15,1389.7544937661073
1132,1556.15,1527.15,1556.15,1484.55,1556.15,1412.8167328101842,1556.15,1497.769999999997,1556.15,1393.2286425699583
1133,1553.15,1558.15,1553.15,1606.15,1553.15,1659.6898358623891,1553.15,1557.309999999997,1553.15,1394.8767351706313
1134,1501.15,1483.15,1501.15,1495.95,1501.15,1489.5762802841562,1501.15,1479.0329999999972,1501.15,1394.5620414646025
1135,976.15,1005.15,976.15,991.35,976.15,909.6288846765682,976.15,1053.9699999999984,976.15,1383.2332496427446
1136,1398.15,1402.15,1398.15,1407.55,1398.15,1250.986851485853,1398.15,1390.7099999999973,1398.15,1389.5666950719917
1137,973.15,969.65,973.15,955.75,973.15,1076.8481761707214,973.15,967.3279999999991,973.15,1385.1809954744572
1138,1290.35,1289.25,1290.35,1287.73,1290.35,1259.4888873318857,1290.35,1265.3459999999989,1290.35,1390.9692085448949
1139,1840.15,1865.15,1840.15,1780.75,1840.15,1850.4401910027052,1840.15,1791.4866666666633,1840.15,1394.3170616986836
1140,1433.15,1373.15,1433.15,1421.15,1433.15,1485.2109429020654,1433.15,1398.1499999999974,1433.15,1387.3539076400677
1141,1273.15,1238.15,1273.15,1195.15,1273.15,1139.0323835720615,1273.15,1312.2199999999978,1273.15,1388.8916461367255
1142,1692.15,1700.15,1692.15,1685.75,1692.15,1575.388949209788,1692.15,1683.2859999999969,1692.15,1392.9452240844912
1143,755.15,725.15,755.15,752.55,755.15,779.5872783590547,755.15,742.6828571428574,755.15,1387.3435502514808
1144,1582.15,1560.15,1582.15,1555.35,1582.15,1653.8361561935978,1582.15,1574.5469999999973,1582.15,1394.9337307756743
1145,1241.15,1246.65,1241.15,1242.55,1241.15,969.4041280870708,1241.15,1245.9143333333316,1241.15,1380.4153866101983
1146,913.15,911.15,913.15,912.55,913.15,1129.7265986184004,913.15,1151.7866666666646,913.15,1387.8181833877536
1147,1269.15,1217.15,1269.15,1011.95,1269.15,1156.915096970468,1269.15,1229.0799999999979,1269.15,1385.8130871618687
1148,1408.15,1398.15,1408.15,1408.35,1408.15,1510.3197223272866,1408.15,1399.8899999999974,1408.15,1393.1822808735496
1149,1573.15,1573.1499999999999,1573.15,1581.15,1573.15,1462.781325505018,1573.15,1570.499999999997,1573.15,1393.741806785812
1150,1123.15,1123.15,1123.15,1143.15,1123.15,1403.5905339832354,1123.15,1132.4999999999982,1123.15,1392.1186550525763
1151,1523.15,1458.15,1523.15,1432.75,1523.15,1418.8911466116822,1523.15,1436.1129999999978,1523.15,1394.2160461674757
1152,898.15,853.15,898.15,914.15,898.15,1170.1211295620947,898.15,906.5099999999991,898.15,1390.8691179320815
1153,1353.15,1473.15,1353.15,1309.15,1353.15,1416.1288359675525,1353.15,1332.2399999999977,1353.15,1385.4262041979703
1154,1044.15,1033.15,1044.15,1095.55,1044.15,1188.0601304299382,1044.15,1032.6199999999985,1044.15,1389.7826333254952
1155,811.15,818.15,811.15,863.75,811.15,949.0605268259848,811.15,842.8199999999994,811.15,1389.0307744618
1156,1121.15,1119.15,1121.15,1115.15,1121.15,1157.0031164375182,1121.15,1120.714999999998,1121.15,1385.249914356515
1157,1683.15,1683.15,1683.15,1694.75,1683.15,1715.3021908432686,1683.15,1695.4899999999968,1683.15,1391.4023638818273
1158,1430.15,1438.15,1430.15,1462.5900000000001,1430.15,1559.3148259722689,1430.15,1484.5413333333313,1430.15,1394.9284298123293
1159,1348.15,1278.15,1348.15,1275.15,1348.15,1382.6261532055082,1348.15,1295.0609999999976,1348.15,1390.2280332496257
1160,1579.15,1579.15,1579.15,1555.15,1579.15,1672.4133957989932,1579.15,1589.779999999997,1579.15,1392.738811727438
1161,1257.15,1265.15,1257.15,1254.75,1257.15,1324.8972334974821,1257.15,1266.7099999999978,1257.15,1393.1467779815243
1162,1415.15,1425.15,1415.15,1411.75,1415.15,1284.439430861644,1415.15,1417.6099999999974,1415.15,1387.5196398239566
1163,1076.15,1135.15,1076.15,1119.75,1076.15,1287.871924179758,1076.15,1099.9799999999982,1076.15,1391.4780941243314
1164,1459.15,1441.15,1459.15,1462.75,1459.15,1427.6134344186673,1459.15,1417.8099999999974,1459.15,1393.4938788488018
1165,1588.15,1683.15,1588.15,1557.95,1588.15,1337.8268539958585,1588.15,1633.569999999997,1588.15,1394.9898446718173
1166,1541.15,1541.1500000000003,1541.15,1552.15,1541.15,1591.4474399940293,1541.15,1544.759999999997,1541.15,1394.8760555751078
1167,1733.15,1548.15,1733.15,1567.15,1733.15,1374.73636316033,1733.15,1556.584999999997,1733.15,1394.7200058669835
1168,1483.15,1568.15,1483.15,1459.15,1483.15,1292.8094195828883,1483.15,1487.1499999999974,1483.15,1394.4103991749662
1169,1552.15,1540.15,1552.15,1551.75,1552.15,1684.3641137438665,1552.15,1557.199999999997,1552.15,1393.1606753656995
1170,1728.15,1713.15,1728.15,1716.4900000000002,1728.15,1543.4319605587323,1728.15,1720.3393333333318,1728.15,1394.9014243901515
1171,1728.15,1718.15,1728.15,1656.15,1728.15,1397.427883209161,1728.15,1673.979999999997,1728.15,1394.040378341361
1172,1418.15,1453.15,1418.15,1436.95,1418.15,1510.6510044413455,1418.15,1445.5099999999975,1418.15,1395.172176216099
1173,1955.15,1974.15,1955.15,2069.95,1955.15,1740.3434507266622,1955.15,2006.7014771704867,1955.15,1390.847319987531
1174,1213.15,1213.15,1213.15,1217.15,1213.15,1214.1033306141542,1213.15,1213.879999999998,1213.15,1386.8757130172644
1175,1123.15,1123.1499999999999,1123.15,1119.15,1123.15,1325.8469425200612,1123.15,1124.4799999999982,1123.15,1388.002818251169
1176,1540.15,1301.15,1540.15,1502.75,1540.15,1473.772564046057,1540.15,1490.9559999999974,1540.15,1394.25849177366
1177,1273.15,1273.15,1273.15,1275.15,1273.15,1251.919226032107,1273.15,1276.1299999999976,1273.15,1392.0430185730124
1178,1657.15,1568.15,1657.15,1526.15,1657.15,1466.3386084854799,1657.15,1554.8299999999972,1657.15,1391.0445437616547
1179,1270.15,1293.15,1270.15,1294.75,1270.15,1297.0740154238879,1270.15,1298.3399999999976,1270.15,1392.0885403059783
1180,903.15,938.15,903.15,913.35,903.15,844.0926106723012,903.15,888.2199999999991,903.15,1388.8820413532542
1181,1373.15,1373.15,1373.15,1365.15,1373.15,1430.8238670249932,1373.15,1370.5499999999975,1373.15,1386.5350891755747
1182,1713.15,1643.15,1713.15,1420.15,1713.15,1354.9241288823657,1713.15,1458.2329999999972,1713.15,1391.6222656750267
1183,1421.15,1422.15,1421.15,1386.55,1421.15,1466.9586712539046,1421.15,1404.8799999999974,1421.15,1386.849684866263
1184,1153.15,1153.15,1153.15,1137.15,1153.15,1283.6004327049443,1153.15,1146.8199999999981,1153.15,1387.426389184679
1185,3034.15,2986.15,3034.15,2939.75,3034.15,2922.5389037712202,3034.15,3005.6199999999994,3034.15,1389.974918912467
1186,1323.15,1228.15,1323.15,1319.15,1323.15,1408.0581826684768,1323.15,1272.0499999999977,1323.15,1390.4566444832353
1187,1243.15,1223.15,1243.15,1241.15,1243.15,1331.9760769942834,1243.15,1237.8699999999978,1243.15,1386.1778565277716
1188,1497.15,1493.15,1497.15,1499.15,1497.15,1474.8003499887836,1497.15,1484.4185999999972,1497.15,1394.3186167307974
1189,1036.15,1029.15,1036.15,1028.75,1036.15,979.6074713350743,1036.15,1021.8999999999985,1036.15,1382.7978548159647
1190,1081.15,1268.15,1081.15,1220.15,1081.15,862.3215294643699,1081.15,1257.1299999999976,1081.15,1387.1193192894957
1191,1393.15,1383.15,1393.15,1395.15,1393.15,1466.146969112962,1393.15,1399.8499999999974,1393.15,1393.7262633084235
1192,1294.15,1274.15,1294.15,1329.15,1294.15,1464.3618016299922,1294.15,1309.2999999999977,1294.15,1393.941342138139
1193,1603.15,1601.15,1603.15,1601.15,1603.15,1580.2705723144738,1603.15,1601.0472113997096,1603.15,1395.0461635907182
1194,1610.15,1501.15,1610.15,1818.35,1610.15,1574.4210187866906,1610.15,1739.820499999997,1610.15,1392.9928311837357
1195,1223.15,1445.15,1223.15,1238.35,1223.15,1356.2882395889053,1223.15,1251.8999999999978,1223.15,1393.2740630682679
1196,1694.15,1693.1500000000003,1694.15,2004.75,1694.15,1706.6462878059167,1694.15,1820.5813333333301,1694.15,1390.5251322210838
1197,1097.15,1107.15,1097.15,1106.15,1097.15,1221.0010852944838,1097.15,1099.5499999999984,1097.15,1387.9926218884311
1198,1873.15,1883.15,1873.15,1891.15,1873.15,1542.745905917686,1873.15,1876.669999999997,1873.15,1391.3256930822172
1199,1364.15,1538.15,1364.15,1298.95,1364.15,1310.6898312475062,1364.15,1465.3799999999974,1364.15,1393.0805238638338
1200,1748.15,1592.15,1748.15,1681.75,1748.15,1759.031854714837,1748.15,1695.3899999999967,1748.15,1395.1629705859696
1201,1723.15,1728.15,1723.15,1732.15,1723.15,1674.1205768347202,1723.15,1731.5133333333301,1723.15,1395.5471642125947
1202,1335.15,1327.15,1335.15,1348.35,1335.15,1402.0363996978192,1335.15,1324.2099999999978,1335.15,1391.4871979398201
1203,2072.15,2047.15,2072.15,2132.75,2072.15,1833.4258606729543,2072.15,2089.9299999999967,2072.15,1394.5074363795743
1204,1934.15,1782.15,1934.15,1887.95,1934.15,1367.6623692734092,1934.15,1853.6199999999967,1934.15,1395.5969900329765
1205,1393.15,1393.1499999999999,1393.15,1361.15,1393.15,1438.674584046953,1393.15,1383.2499999999973,1393.15,1386.2523003360945
1206,1390.15,1377.15,1390.15,1386.75,1390.15,1398.564286438619,1390.15,1390.2399999999973,1390.15,1393.1163962392784
1207,1423.15,1423.15,1423.15,1443.15,1423.15,1434.8519133470452,1423.15,1437.9439999999972,1423.15,1392.8434048160877
1208,1373.15,1373.15,1373.15,1367.15,1373.15,1455.1322804879621,1373.15,1367.9999999999973,1373.15,1385.5333060295688
1209,1638.15,1643.15,1638.15,1639.75,1638.15,1661.3872667241942,1638.15,1637.1399999999971,1638.15,1394.8138926534125
1210,1273.15,1273.15,1273.15,1281.15,1273.15,1358.0569850087768,1273.15,1269.8399999999976,1273.15,1385.8670585706088
1211,988.15,994.15,988.15,990.75,988.15,873.084827033865,988.15,984.4694117647045,988.15,1388.8719484035294
1212,1648.15,1693.15,1648.15,1481.95,1648.15,1428.7007731809888,1648.15,1510.3429999999973,1648.15,1393.8779617957034
1213,1393.15,1393.15,1393.15,1373.15,1393.15,1491.414832915405,1393.15,1380.2799999999975,1393.15,1386.8842253536366
1214,1990.15,1952.15,1990.15,1973.15,1990.15,1890.345179033944,1990.15,1954.5749999999964,1990.15,1389.6736775173244
1215,1282.15,1268.15,1282.15,1268.15,1282.15,1218.2862364266432,1282.15,1252.6299999999978,1282.15,1391.9956992790167
1216,813.15,773.15,813.15,1144.75,813.15,966.0862994791344,813.15,922.2366666666655,813.15,1381.5528824567289
1217,1269.15,1313.15,1269.15,1287.95,1269.15,1291.300241283152,1269.15,1282.8999999999976,1269.15,1391.880437228384
1218,1063.15,1253.15,1063.15,999.15,1063.15,1299.3231138799297,1063.15,1143.3669999999981,1063.15,1389.6289991255176
1219,1771.15,1783.15,1771.15,1795.55,1771.15,1475.7335633865207,1771.15,1788.577999999997,1771.15,1390.3145284344619
1220,1373.15,1353.15,1373.15,1441.55,1373.15,1448.2791875247751,1373.15,1442.1199999999974,1373.15,1393.4887245871346
1221,1733.15,1848.15,1733.15,1763.15,1733.15,1431.0543037600944,1733.15,1727.182999999997,1733.15,1393.8395324591947
1222,1263.15,1323.1499999999999,1263.15,1311.15,1263.15,1324.5714233511753,1263.15,1311.2899999999977,1263.15,1386.4324440896007
1223,1379.15,1348.15,1379.15,1396.35,1379.15,1100.7978732909555,1379.15,1323.9966666666642,1379.15,1387.5516169643238
1224,961.15,996.15,961.15,993.35,961.15,1225.847277342221,961.15,1049.0199999999984,961.15,1391.7718107080814
1225,1328.15,1328.15,1328.15,1294.15,1328.15,1398.606945258535,1328.15,1301.0599999999974,1328.15,1393.4799821688305
1226,1533.15,1523.15,1533.15,1578.15,1533.15,1374.7912858658367,1533.15,1570.189999999997,1533.15,1392.13656918479
1227,1792.15,1771.15,1792.15,1816.95,1792.15,1760.2718574862029,1792.15,1788.4999999999968,1792.15,1393.9883645342672
1228,1463.15,1573.15,1463.15,1482.15,1463.15,1492.8594317296017,1463.15,1499.529999999997,1463.15,1393.5148607974033
1229,1523.15,1523.1500000000003,1523.15,1523.15,1523.15,1531.3696942872523,1523.15,1523.2999999999975,1523.15,1387.3550021791953
1230,1385.15,1404.15,1385.15,1355.55,1385.15,1461.5537613012896,1385.15,1369.7959999999975,1385.15,1390.7185001014566
1231,1099.15,1065.65,1099.15,1080.15,1099.15,980.2739270238638,1099.15,1072.5569999999989,1099.15,1386.7804286760463
1232,823.15,861.15,823.15,884.15,823.15,849.6020967194155,823.15,862.9273333333326,823.15,1387.1823524321683
1233,884.15,841.15,884.15,842.55,884.15,974.7221890893135,884.15,862.4249999999994,884.15,1388.392255885272
1234,1463.15,1478.15,1463.15,1478.15,1463.15,1510.7537855284945,1463.15,1474.1099999999974,1463.15,1394.9685311908847
1235,1353.15,1353.15,1353.15,1343.15,1353.15,1425.7282483630756,1353.15,1364.3119999999979,1353.15,1393.4062556130941
1236,1181.15,1268.15,1181.15,1197.35,1181.15,868.8384987501029,1181.15,1184.739999999998,1181.15,1386.901144901621
1237,1809.15,1847.15,1809.15,1792.75,1809.15,1881.1588339256411,1809.15,1811.6899999999969,1809.15,1395.0540400527002
1238,1288.15,1273.15,1288.15,1350.15,1288.15,1050.1549572432107,1288.15,1318.1199999999976,1288.15,1382.0695767905213
1239,1433.15,1413.15,1433.15,1418.15,1433.15,1467.91404945128,1433.15,1420.6699999999973,1433.15,1393.7107055694773
1240,916.15,925.15,916.15,910.55,916.15,860.4111918558953,916.15,924.1399999999991,916.15,1387.9603908413706
1241,1274.15,1318.15,1274.15,1312.15,1274.15,1463.8502751545577,1274.15,1294.2699999999977,1274.15,1393.8848300898328
1242,1110.15,1110.15,1110.15,1137.95,1110.15,1350.9921470874815,1110.15,1409.1899999999973,1110.15,1391.4258436657344
1243,1338.15,1333.15,1338.15,1435.15,1338.15,1490.766893480011,1338.15,1376.1579999999976,1338.15,1393.3516271826236
1244,1118.15,1115.15,1118.15,1138.35,1118.15,1174.896310090464,1118.15,1127.053666666665,1118.15,1387.6424167082578
1245,2598.15,2663.15,2598.15,2680.15,2598.15,2704.0446909587135,2598.15,2671.3599999999965,2598.15,1390.1972031848538
1246,1417.15,1433.1500000000003,1417.15,1421.35,1417.15,1394.8178279132796,1417.15,1382.7729999999976,1417.15,1392.5191008973577
1247,917.15,948.15,917.15,983.75,917.15,1045.4809887943409,917.15,953.7266666666656,917.15,1385.3122281549975
1248,1358.15,1363.15,1358.15,1368.75,1358.15,1477.9310924209344,1358.15,1376.2999999999975,1358.15,1393.6291809770785
1249,1033.15,1027.15,1033.15,1047.95,1033.15,1040.3021614923384,1033.15,1024.8433333333319,1033.15,1382.7064026250066
1250,1722.15,1756.15,1722.15,1781.95,1722.15,1624.398500547425,1722.15,1683.1566666666636,1722.15,1392.248926758542
1251,1759.15,1751.15,1759.15,1755.35,1759.15,1530.272834498741,1759.15,1740.3699999999967,1759.15,1389.6534301772208
1252,1233.15,1283.15,1233.15,1229.55,1233.15,1208.4320554995763,1233.15,1236.1766666666645,1233.15,1388.2314272386054
1253,2321.15,2517.15,2321.15,2567.35,2321.15,2309.968743247033,2321.15,2490.8231428571394,2321.15,1389.5055345401283
1254,1199.15,1396.15,1199.15,1063.15,1199.15,1434.3469994499471,1199.15,1249.6699999999976,1199.15,1391.1807927425834
1255,1243.15,1113.15,1243.15,1223.55,1243.15,1333.899587681299,1243.15,1222.3599999999979,1243.15,1392.8390645607988
1256,1415.15,1409.15,1415.15,1399.75,1415.15,1508.6206709433939,1415.15,1391.6739999999977,1415.15,1393.928730949853
1257,1523.15,1523.15,1523.15,1597.15,1523.15,1565.9168274014614,1523.15,1574.1029999999973,1523.15,1394.141889006321
1258,1140.15,1146.15,1140.15,1145.95,1140.15,998.1422582974117,1140.15,1139.5699999999981,1140.15,1381.8204794570327
1259,1493.15,1425.15,1493.15,1488.75,1493.15,1399.82306486737,1493.15,1442.6999999999973,1493.15,1392.913444890341
1260,1728.15,1723.15,1728.15,1767.15,1728.15,1712.0782639591596,1728.15,1748.4399999999969,1728.15,1395.0562951510465
1261,1368.15,1383.15,1368.15,1391.15,1368.15,1467.6426201627237,1368.15,1398.4799999999973,1368.15,1393.694795090224
1262,943.15,903.15,943.15,903.95,943.15,1077.2733756496193,943.15,939.764999999999,943.15,1385.5889782921913
1263,785.15,795.8166666666666,785.15,790.75,785.15,931.1460135674043,785.15,803.9993333333331,785.15,1387.0083932261355
1264,1538.15,1593.15,1538.15,1486.95,1538.15,1409.1157291084912,1538.15,1450.9449999999974,1538.15,1393.0903218383717
1265,1431.15,1430.15,1431.15,1429.35,1431.15,1559.6618435322928,1431.15,1430.4399999999973,1431.15,1394.8667936565155
1266,1164.15,1195.15,1164.15,1173.15,1164.15,1136.2453185270801,1164.15,1182.189999999998,1164.15,1385.007595940452
1267,1293.15,1313.15,1293.15,1310.15,1293.15,1247.5511995197714,1293.15,1303.2599999999977,1293.15,1384.1316203636734
1268,1583.15,1523.15,1583.15,1471.15,1583.15,1631.7610831337554,1583.15,1512.644999999997,1583.15,1392.6852034352532
1269,1114.15,1139.15,1114.15,1110.55,1114.15,1057.286817364971,1114.15,1132.129999999998,1114.15,1384.0222301260767
1270,1403.15,1403.15,1403.15,1412.95,1403.15,1547.2300602857651,1403.15,1404.9662121212095,1403.15,1394.8722153280492
1271,1413.15,1388.15,1413.15,1401.15,1413.15,1484.7520264012871,1413.15,1400.6999999999973,1413.15,1394.0651145700986
1272,1423.15,1573.15,1423.15,1505.15,1423.15,1399.7700821919964,1423.15,1490.219999999997,1423.15,1392.1071134437886
1273,1364.15,1368.15,1364.15,1368.35,1364.15,1499.13279578151,1364.15,1388.2099999999973,1364.15,1393.9638413259156
1274,1946.15,1842.15,1946.15,1935.75,1946.15,1949.2996225382572,1946.15,1875.4383333333303,1946.15,1389.2109891802868
1275,1413.15,1526.15,1413.15,1426.35,1413.15,1427.9793907947053,1413.15,1426.9599999999973,1413.15,1392.8442137210664
1276,1559.85,1547.05,1559.85,1544.15,1559.85,1542.2993317694502,1559.85,1529.4238999999989,1559.85,1395.0124249981075
1277,922.15,904.15,922.15,884.75,922.15,920.3427966749728,922.15,895.3699999999991,922.15,1388.339838612261
1278,1053.15,1123.15,1053.15,1086.15,1053.15,1224.9340082966985,1053.15,1161.949999999998,1053.15,1386.9958283007275
1279,1444.25,1444.15,1444.25,1442.1299999999999,1444.25,1547.5088472281807,1444.25,1446.3763333333313,1444.25,1395.3014400239424
1280,1168.15,1173.15,1168.15,1123.15,1168.15,1340.8923678501958,1168.15,1143.479999999998,1168.15,1390.1633806666273
1281,842.15,854.15,842.15,848.35,842.15,974.8336069498249,842.15,852.1766666666662,842.15,1388.9523463221221
1282,1610.15,1597.15,1610.15,1535.67,1610.15,1553.928156712236,1610.15,1611.4919999999972,1610.15,1395.0553537899261
1283,1133.15,1131.15,1133.15,1130.35,1133.15,1008.5136796417451,1133.15,1136.419999999998,1133.15,1381.653027603962
1284,1538.15,1518.15,1538.15,1527.15,1538.15,1337.6977347659747,1538.15,1531.309999999997,1538.15,1394.93369947962
1285,1502.15,1494.15,1502.15,1491.95,1502.15,1580.0395287640665,1502.15,1499.6899999999978,1502.15,1394.9240445854298
1286,1303.15,1323.15,1303.15,1346.15,1303.15,1367.0500527349216,1303.15,1349.5099999999977,1303.15,1389.6937479630697
1287,1343.15,1353.15,1343.15,1360.15,1343.15,1404.3248317038785,1343.15,1343.5399999999977,1343.15,1386.564545168212
1288,1539.15,1515.15,1539.15,1515.75,1539.15,1664.4253760039185,1539.15,1528.6215714285686,1539.15,1390.3904942428608
1289,1533.15,1533.1500000000003,1533.15,1533.15,1533.15,1558.9875895680082,1533.15,1532.6499999999971,1533.15,1387.329923287143
1290,1510.15,1617.15,1510.15,1571.15,1510.15,1645.6959808839624,1510.15,1643.8499999999972,1510.15,1392.8231328969948
1291,1337.15,1337.15,1337.15,1336.75,1337.15,1594.643689365593,1337.15,1343.5199999999977,1337.15,1393.453073662666
1292,1718.15,1711.15,1718.15,1759.75,1718.15,1678.036944312544,1718.15,1728.564999999997,1718.15,1395.1250667403426
1293,1323.15,1301.15,1323.15,1300.15,1323.15,1312.3646883761946,1323.15,1308.7799999999977,1323.15,1392.1929013442093
1294,1541.15,1572.15,1541.15,1552.35,1541.15,1524.1192365877375,1541.15,1548.1299999999972,1541.15,1393.9039364339515
1295,1498.15,1588.15,1498.15,1554.15,1498.15,1514.7520199525025,1498.15,1549.032499999997,1498.15,1391.1579639386525
1296,1194.15,1192.15,1194.15,1216.15,1194.15,1086.8393717458862,1194.15,1202.8399999999979,1194.15,1383.3020219148127
1297,1338.15,1332.15,1338.15,1341.15,1338.15,1451.0589808872608,1338.15,1296.4199999999976,1338.15,1393.5338619222446
1298,1347.15,1313.15,1347.15,1324.55,1347.15,1212.4441334478981,1347.15,1311.9104761904746,1347.15,1392.0479140115579
1299,991.15,1043.15,991.15,997.15,991.15,1060.7170962038488,991.15,1082.1599999999983,991.15,1385.721101839819
1300,1514.15,1508.15,1514.15,1502.75,1514.15,1331.7687702648711,1514.15,1503.689999999997,1514.15,1387.782430567036
1301,1444.15,1425.15,1444.15,1442.95,1444.15,1327.6759509091328,1444.15,1407.4199999999973,1444.15,1388.8684342002136
1302,1653.15,1651.15,1653.15,1662.55,1653.15,1667.5737132731838,1653.15,1664.469999999997,1653.15,1394.7818147317064
1303,1193.15,1193.15,1193.15,1199.15,1193.15,1204.5580588206506,1193.15,1195.549999999998,1193.15,1383.4633377612736
1304,1253.15,1373.15,1253.15,1284.15,1253.15,1479.7883251628498,1253.15,1302.9959999999978,1253.15,1393.204912009029
1305,1320.15,1320.15,1320.15,1323.35,1320.15,1380.8907888896995,1320.15,1325.223333333331,1320.15,1392.7975785430863
1306,1113.15,1115.15,1113.15,1135.15,1113.15,1173.271174293329,1113.15,1111.3783333333313,1113.15,1387.5886428926217
1307,1105.15,1105.15,1105.15,1106.75,1105.15,943.0026338911143,1105.15,1102.4799999999982,1105.15,1381.6157212859835
1308,1078.15,1388.15,1078.15,1218.15,1078.15,1260.7619494304615,1078.15,1318.5499999999977,1078.15,1386.9178394047233
1309,1593.15,1568.15,1593.15,1587.15,1593.15,1808.255529733505,1593.15,1587.6499999999971,1593.15,1388.4897891805476
1310,1204.15,1201.15,1204.15,1213.35,1204.15,1302.9904608929987,1204.15,1208.789999999998,1204.15,1390.8682298045753
1311,1507.15,1503.15,1507.15,1469.55,1507.15,1361.1367220087861,1507.15,1469.3899999999974,1507.15,1390.0625233276332
1312,1811.15,1782.15,1811.15,1745.75,1811.15,1906.0312511474222,1811.15,1757.6899999999969,1811.15,1394.61040020395
1313,1845.15,1770.15,1845.15,1658.35,1845.15,1048.452539416461,1845.15,1736.2599999999968,1845.15,1385.009743375261
1314,1313.15,1325.4833333333333,1313.15,1324.55,1313.15,1208.6343164068646,1313.15,1325.5328571428554,1313.15,1388.671999670021
1315,1253.15,1258.15,1253.15,1259.55,1253.15,1176.962215180836,1253.15,1253.5899999999979,1253.15,1384.9337339258136
