,dt,dt_pred,knn,knn_pred,mlp,mlp_pred,rf,rf_pred,svr,svr_pred
1148,595.15,581.15,595.15,587.55,595.15,600.1565730066246,595.15,590.1775000000009,595.15,752.6733233599691
1149,558.15,588.15,558.15,554.15,558.15,564.2747850342124,558.15,562.3800000000009,558.15,754.6047915010141
1150,701.15,706.15,701.15,684.15,701.15,651.403194374564,701.15,696.7366666666671,701.15,754.9817580155922
1151,768.15,758.15,768.15,767.15,768.15,739.0672437942721,768.15,767.0316666666668,768.15,766.6706167992212
1152,553.15,561.55,553.15,561.55,553.15,531.1316002894317,553.15,560.1929116161618,553.15,751.9237954946341
1153,733.15,727.15,733.15,733.35,733.15,802.297929848026,733.15,723.3733333333337,733.15,757.6970603726184
1154,585.15,572.15,585.15,590.55,585.15,589.055221075827,585.15,577.9866666666676,585.15,752.7989472856601
1155,877.15,875.15,877.15,874.35,877.15,924.9401167916438,877.15,874.7799999999993,877.15,769.0172546820096
1156,584.15,593.15,584.15,587.55,584.15,512.5150216546283,584.15,645.8116666666676,584.15,761.2691567152749
1157,1001.15,1007.15,1001.15,1002.35,1001.15,968.60795198144,1001.15,1000.4199999999987,1001.15,768.8586524156442
1158,581.15,535.15,581.15,541.15,581.15,514.4309758500543,581.15,541.4433333333342,581.15,753.0406551385859
1159,1042.15,1048.15,1042.15,1040.15,1042.15,1028.9601468096603,1042.15,1047.9299999999985,1042.15,768.0520514129649
1160,1003.15,946.15,1003.15,992.15,1003.15,990.8268280851,1003.15,962.3799999999989,1003.15,764.5778386575214
1161,881.15,1009.15,881.15,858.15,881.15,910.4954225238947,881.15,901.7299999999991,881.15,769.7598073280213
1162,652.15,775.15,652.15,673.95,652.15,688.4621877175454,652.15,687.9250000000008,652.15,756.4745250683217
1163,1126.15,1125.15,1126.15,1047.55,1126.15,814.2700435244187,1126.15,1061.2599999999984,1126.15,755.1940723749088
1164,960.15,965.15,960.15,960.15,960.15,903.3033023738507,960.15,943.4949999999989,960.15,759.1993593769932
1165,853.15,807.15,853.15,811.95,853.15,736.7738053948113,853.15,813.9059999999997,853.15,753.4439597856583
1166,593.15,597.15,593.15,596.95,593.15,665.2592174165911,593.15,597.7740000000007,593.15,753.8822053539718
1167,709.15,689.15,709.15,700.15,709.15,632.7484543531992,709.15,690.5752857142863,709.15,753.7913580604048
1168,779.15,774.15,779.15,787.95,779.15,732.162440467267,779.15,757.1900000000002,779.15,763.0474020092942
1169,645.15,378.15,645.15,611.15,645.15,666.1918654273169,645.15,625.3471428571438,645.15,755.6029903233147
1170,624.15,613.15,624.15,621.95,624.15,592.407298795306,624.15,616.730000000001,624.15,756.5367861446235
1171,669.15,675.15,669.15,646.15,669.15,697.8102441774331,669.15,660.980000000001,669.15,754.4637933408728
1172,773.15,779.15,773.15,698.95,773.15,761.7903906865461,773.15,750.4400000000002,773.15,764.3005569603109
1173,775.15,934.15,775.15,762.35,775.15,743.8139970694623,775.15,824.3862857142853,775.15,766.5182222226559
1174,768.15,771.8999999999997,768.15,776.95,768.15,761.1019050738975,768.15,772.1300302744214,768.15,753.7863316535908
1175,801.15,747.15,801.15,784.15,801.15,846.636217531058,801.15,784.2846666666665,801.15,767.4923129683131
1176,662.15,684.15,662.15,679.75,662.15,695.2216238663901,662.15,684.3721666666673,662.15,753.785328452486
1177,568.15,578.15,568.15,574.55,568.15,624.7293509877846,568.15,577.8900000000009,568.15,756.8124703125648
1178,763.15,729.15,763.15,714.95,763.15,690.750791140593,763.15,737.4200000000002,763.15,753.0794195189524
1179,710.15,710.15,710.15,713.95,710.15,681.6983350181017,710.15,704.6737619047625,710.15,753.5906489818547
1180,802.15,809.15,802.15,844.35,802.15,775.1759153713867,802.15,802.555833333333,802.15,755.0588553972328
1181,854.15,863.15,854.15,852.15,854.15,879.4705717465956,854.15,858.2199999999995,854.15,768.991639222582
1182,837.15,768.15,837.15,804.95,837.15,737.133739066319,837.15,806.2122857142855,837.15,756.8396708308707
1183,862.15,863.15,862.15,747.75,862.15,755.7622767917859,862.15,820.6099999999996,862.15,755.874028811685
1184,473.15,473.15,473.15,504.15,473.15,602.7654664648085,473.15,519.312611111112,473.15,753.5543626565793
1185,499.15,487.15,499.15,512.15,499.15,573.9283512328358,499.15,499.0730000000009,499.15,753.2722893303055
1186,658.15,678.15,658.15,679.15,658.15,672.7209329241474,658.15,676.0900000000007,658.15,754.945610780289
1187,704.15,695.15,704.15,674.75,704.15,617.2951046309457,704.15,692.0120000000005,704.15,760.8379846592808
1188,980.15,958.15,980.15,1002.35,980.15,953.1862300554589,980.15,984.7999999999987,980.15,768.2808981509155
1189,493.15,579.9833333333333,493.15,583.75,493.15,617.3920718778196,493.15,577.1873293650794,493.15,752.5014256631935
1190,947.15,947.15,947.15,947.15,947.15,932.9819885266437,947.15,947.0499999999989,947.15,769.5728800961028
1191,828.15,802.15,828.15,805.55,828.15,829.0516342655951,828.15,812.0045238095233,828.15,767.3868461213815
1192,753.15,765.15,753.15,769.35,753.15,784.9131712488719,753.15,789.6099999999999,753.15,756.5434295944755
1193,784.15,891.15,784.15,805.95,784.15,759.730224303009,784.15,835.2799999999995,784.15,754.2860846587079
1194,707.15,920.15,707.15,883.35,707.15,692.1755155937586,707.15,879.414666666666,707.15,767.1081657172475
1195,913.15,911.15,913.15,915.75,913.15,809.5317480613481,913.15,897.4492840909082,913.15,754.4382114768888
1196,1023.15,1053.15,1023.15,985.15,1023.15,962.3179689361406,1023.15,1004.4466666666654,1023.15,768.6178431664023
1197,589.15,605.15,589.15,600.75,589.15,583.7786507535294,589.15,597.060000000001,589.15,754.5193465389087
1198,688.15,683.15,688.15,672.15,688.15,742.9225542447045,688.15,712.5800000000004,688.15,757.3668567238171
1199,715.15,740.15,715.15,684.15,715.15,675.3997754311587,715.15,682.3000000000006,715.15,754.0020408290686
1200,819.15,814.15,819.15,831.95,819.15,810.3191903582604,819.15,823.1999999999996,819.15,759.5652991699868
1201,810.15,817.4833333333332,810.15,811.75,810.15,743.0563975057917,810.15,816.9323571428566,810.15,765.5442624089162
1202,1001.15,1012.15,1001.15,1015.95,1001.15,972.1382106538341,1001.15,1005.5549999999987,1001.15,758.4158640341378
1203,734.15,739.65,734.15,737.15,734.15,749.6735521151487,734.15,733.2453333333335,734.15,756.4096736823268
1204,1063.15,1063.1499999999999,1063.15,1063.15,1063.15,998.6783028809931,1063.15,1062.9999999999984,1063.15,770.6439614757043
1205,892.15,882.15,892.15,869.75,892.15,801.0481280314203,892.15,875.6399999999993,892.15,760.5842008676576
1206,819.15,788.15,819.15,824.15,819.15,722.193212926754,819.15,797.8717857142857,819.15,756.7388592557667
1207,850.15,847.15,850.15,862.95,850.15,865.4431631170315,850.15,845.1766666666662,850.15,758.4202494371967
1208,555.15,681.15,555.15,600.35,555.15,543.0528775404244,555.15,598.045000000001,555.15,755.1787954414755
1209,918.15,905.15,918.15,929.15,918.15,906.4292693622039,918.15,911.6566666666657,918.15,764.8537534015828
1210,699.15,729.15,699.15,743.15,699.15,785.8843340567588,699.15,732.6800000000003,699.15,756.8355454282673
1211,899.15,900.15,899.15,749.55,899.15,626.6826641055318,899.15,789.4999999999999,899.15,756.3546619218571
1212,1154.15,1122.15,1154.15,1184.53,1154.15,1054.3165411094026,1154.15,1135.2999999999981,1154.15,761.9983393467375
1213,725.15,731.4833333333332,725.15,751.55,725.15,676.3096427457273,725.15,733.2461309523808,725.15,765.8559683097824
1214,618.15,618.8166666666666,618.15,618.15,618.15,623.0111783478175,618.15,614.3834444444452,618.15,754.1358317727759
1215,1008.15,990.15,1008.15,989.55,1008.15,986.8434972761107,1008.15,989.1987142857129,1008.15,759.7424481261555
1216,914.15,904.15,914.15,899.55,914.15,838.1583075818353,914.15,896.0299999999992,914.15,768.8623753798512
1217,825.15,843.15,825.15,867.35,825.15,828.918944999737,825.15,855.927666666666,825.15,758.2410199754358
1218,627.15,628.15,627.15,629.55,627.15,657.4259390504291,627.15,625.240000000001,627.15,753.9769569995234
1219,734.15,702.15,734.15,712.15,734.15,781.4600314346229,734.15,729.1506666666669,734.15,760.6207672357193
1220,782.15,765.55,782.15,765.55,782.15,815.7032313626631,782.15,765.467583333333,782.15,772.2238343951369
1221,933.15,923.15,933.15,931.15,933.15,943.4478734808528,933.15,928.349999999999,933.15,767.6635018519422
1222,710.15,751.15,710.15,762.35,710.15,839.2081669306945,710.15,756.7600000000001,710.15,768.073755293647
1223,825.15,730.15,825.15,820.35,825.15,861.2641248020744,825.15,786.7481666666665,825.15,765.7905870577657
1224,1099.15,1099.15,1099.15,1112.75,1099.15,992.433765994913,1099.15,1104.3999999999983,1099.15,771.0871382282728
1225,840.15,840.1499999999997,840.15,840.55,840.15,841.7915644569379,840.15,840.4399999999994,840.15,757.6638792485405
1226,796.15,778.15,796.15,805.75,796.15,799.8820707412787,796.15,764.28,796.15,760.1450962466339
1227,416.15,416.15,416.15,414.15,416.15,644.4679483740834,416.15,417.3400000000007,416.15,752.7489515885958
1228,879.15,884.15,879.15,883.55,879.15,848.6563667296685,879.15,876.7199999999992,879.15,758.1293823492558
1229,639.15,697.15,639.15,647.95,639.15,631.9893147239198,639.15,668.8733333333341,639.15,754.9385139168069
1230,716.15,754.65,716.15,731.15,716.15,720.8060019362468,716.15,742.8645,716.15,758.5862625381181
1231,759.15,752.15,759.15,747.55,759.15,741.0605338029758,759.15,756.4000000000001,759.15,758.8970911007651
1232,951.15,966.15,951.15,937.95,951.15,864.0235682572137,951.15,949.7126666666653,951.15,763.2015701105319
1233,720.15,737.15,720.15,722.75,720.15,810.7919122936686,720.15,736.1200000000001,720.15,766.5437002598928
1234,529.15,529.15,529.15,563.15,529.15,627.327998545936,529.15,560.3700000000009,529.15,754.9252023726539
1235,852.15,773.15,852.15,849.35,852.15,865.0737638357579,852.15,849.0899999999995,852.15,764.008357176649
1236,654.15,673.15,654.15,662.75,654.15,658.835575833744,654.15,671.1200000000009,654.15,752.97812720013
1237,803.15,806.15,803.15,812.75,803.15,812.8237666071819,803.15,795.0643333333333,803.15,766.4090376022018
1238,860.15,863.15,860.15,813.95,860.15,786.2437173159063,860.15,869.5949999999995,860.15,769.62068028524
1239,772.15,780.15,772.15,734.55,772.15,728.4428449256193,772.15,622.1835974025984,772.15,753.8613435916068
1240,857.15,992.15,857.15,927.55,857.15,763.3857117847278,857.15,924.7257142857134,857.15,756.9870109582359
1241,1161.15,1164.15,1161.15,1169.75,1161.15,1100.0534338128562,1161.15,1164.091999999998,1161.15,768.2616386883107
1242,605.15,602.15,605.15,558.55,605.15,599.9418533559623,605.15,593.061750000001,605.15,752.3456099543405
1243,735.15,716.4833333333332,735.15,725.95,735.15,707.6088395953919,735.15,717.0791785714283,735.15,767.3148765560195
1244,881.15,853.15,881.15,861.55,881.15,886.7995062223305,881.15,871.4399999999993,881.15,758.3126319229445
1245,733.15,834.15,733.15,769.75,733.15,764.6577395425093,733.15,808.1399999999998,733.15,760.1306160484861
1246,877.15,856.15,877.15,920.95,877.15,838.3542562542324,877.15,897.2046428571421,877.15,757.5598054007228
1247,686.15,686.15,686.15,679.55,686.15,661.0234504115907,686.15,685.9200000000008,686.15,754.2432908182319
1248,709.15,713.15,709.15,713.95,709.15,686.360250115133,709.15,725.9459333333336,709.15,756.2423412659442
1249,557.15,539.15,557.15,571.75,557.15,557.1380611188156,557.15,551.1761904761912,557.15,755.5727494033804
1250,590.15,607.15,590.15,603.15,590.15,505.27806740160497,590.15,605.2120000000008,590.15,756.1035935625756
1251,670.15,673.15,670.15,685.95,670.15,707.9621899382622,670.15,668.8966666666674,670.15,754.0607764604472
1252,653.15,637.15,653.15,628.55,653.15,665.4707632814993,653.15,619.0419047619057,653.15,754.2092988824579
1253,788.15,778.15,788.15,783.15,788.15,849.022346972963,788.15,795.9266666666664,788.15,769.7673251016578
1254,524.15,545.15,524.15,511.55,524.15,432.56264258768334,524.15,527.660000000001,524.15,752.8980140309624
1255,418.15,410.15,418.15,410.95,418.15,419.0179477197567,418.15,411.75000000000074,418.15,754.2674934247786
1256,761.15,761.15,761.15,763.35,761.15,768.2826595068253,761.15,765.1,761.15,755.0386947233955
1257,988.15,991.15,988.15,988.15,988.15,962.4306535327785,988.15,988.1899999999987,988.15,760.205960537256
1258,918.15,689.15,918.15,686.55,918.15,678.0655544182418,918.15,733.4413571428574,918.15,761.4000034063924
1259,1085.15,1017.15,1085.15,1027.55,1085.15,925.8945364820333,1085.15,1046.7079999999985,1085.15,768.7242921649589
1260,543.15,533.15,543.15,545.15,543.15,470.07756377702987,543.15,527.5700000000008,543.15,756.9546012787349
1261,1128.15,1063.15,1128.15,1144.75,1128.15,981.6362845339322,1128.15,1105.8099999999981,1128.15,771.1858087165416
1262,679.15,689.15,679.15,686.15,679.15,649.2856861670413,679.15,685.6350000000007,679.15,756.1230402592612
1263,879.15,748.15,879.15,882.75,879.15,904.0692593417006,879.15,755.5133333333334,879.15,759.8789784962975
1264,934.15,929.15,934.15,921.15,934.15,933.9453756984894,934.15,918.7819999999992,934.15,769.366783555018
1265,700.15,697.15,700.15,707.35,700.15,664.4926319610933,700.15,689.3567500000006,700.15,756.334044126114
1266,656.15,644.15,656.15,646.95,656.15,668.3436798759095,656.15,659.660000000001,656.15,753.3851428507999
1267,684.15,732.15,684.15,680.35,684.15,667.1057880860843,684.15,720.1975000000004,684.15,753.905987711191
1268,998.15,999.15,998.15,1002.55,998.15,958.4687504564956,998.15,1000.5999999999987,998.15,769.2193940277535
1269,623.15,613.15,623.15,593.15,623.15,598.4928412104756,623.15,574.670000000001,623.15,756.7900217871619
1270,1050.15,1051.15,1050.15,1047.35,1050.15,1083.6423803858968,1050.15,1042.2749999999985,1050.15,766.2401603903768
1271,831.15,831.15,831.15,800.55,831.15,809.1299592770002,831.15,820.2399999999996,831.15,769.5439202614866
1272,865.15,729.15,865.15,811.55,865.15,822.6225181864838,865.15,834.7036666666662,865.15,757.7536038177266
1273,743.15,727.15,743.15,747.35,743.15,777.8173447303358,743.15,733.5200000000003,743.15,759.1189098835257
1274,722.15,722.15,722.15,726.15,722.15,728.6865488780885,722.15,723.9200000000003,722.15,758.2726499388555
1275,888.15,892.15,888.15,882.35,888.15,874.8633613699343,888.15,889.4699999999991,888.15,763.3970849744093
1276,717.15,712.15,717.15,712.95,717.15,743.797562818345,717.15,703.8600000000005,717.15,768.9569578176396
1277,1024.15,1027.15,1024.15,1010.95,1024.15,987.6574519294564,1024.15,1016.2299999999985,1024.15,769.2782064509142
1278,701.15,701.15,701.15,726.55,701.15,754.1902405138214,701.15,761.1100000000001,701.15,767.8346767782409
1279,698.15,697.15,698.15,713.15,698.15,752.2332158611459,698.15,713.8593333333334,698.15,769.4639418057253
1280,741.15,738.5029411764704,741.15,752.15,741.15,697.8863867553806,741.15,737.6944786647443,741.15,756.0042221537897
1281,993.15,944.15,993.15,909.35,993.15,899.6478228590869,993.15,942.1116666666655,993.15,768.6048693147777
1282,613.15,613.15,613.15,612.95,613.15,632.6623886003185,613.15,611.320000000001,613.15,755.9833376938375
1283,956.15,997.15,956.15,947.75,956.15,800.0799748168625,956.15,1003.5499999999987,956.15,755.2152357070823
1284,906.15,906.15,906.15,858.95,906.15,885.5976831626737,906.15,886.6099999999992,906.15,758.060609163306
1285,618.15,616.15,618.15,612.75,618.15,617.5964657914216,618.15,615.991142857143,618.15,753.9235249156737
1286,526.15,508.4833333333333,526.15,512.75,526.15,551.2186249447944,526.15,511.23004761904826,526.15,754.7421956580406
1287,839.15,889.15,839.15,830.95,839.15,817.6870283024683,839.15,823.4749999999996,839.15,754.6318349211875
1288,560.15,558.15,560.15,575.75,560.15,570.3255320235804,560.15,560.430000000001,560.15,752.427187550808
1289,522.15,518.15,522.15,511.75,522.15,482.87610967209486,522.15,519.5558423520927,522.15,754.6294427932269
1290,627.15,597.15,627.15,651.55,627.15,626.573329447433,627.15,628.315000000001,627.15,756.3493308234816
1291,613.15,610.15,613.15,632.15,613.15,640.504607053662,613.15,622.1283333333344,613.15,753.5888029930884
1292,993.15,1058.15,993.15,1065.95,993.15,1071.4334589892603,993.15,1070.1699999999983,993.15,764.7313598424021
1293,1023.15,1018.15,1023.15,1043.35,1023.15,984.6295880818695,1023.15,1010.6824999999985,1023.15,770.4402500345834
1294,976.15,976.15,976.15,976.95,976.15,927.896502668426,976.15,972.0599999999988,976.15,769.6183447629714
1295,820.15,824.15,820.15,833.35,820.15,768.2356720363538,820.15,821.1666666666663,820.15,763.9117806341579
1296,961.15,954.15,961.15,975.75,961.15,929.7956030174535,961.15,963.6599999999988,961.15,767.8851230296093
1297,609.15,615.35,609.15,615.35,609.15,594.4695323983241,609.15,615.5136720779227,609.15,752.6651848489249
1298,629.15,629.15,629.15,627.55,629.15,639.8047982720424,629.15,628.9738888888899,629.15,754.8313911548024
1299,553.15,548.15,553.15,560.75,553.15,591.2297885135471,553.15,550.3407142857152,553.15,755.903319934279
1300,800.15,811.15,800.15,811.15,800.15,816.8712312960795,800.15,807.4959999999998,800.15,757.913586946611
1301,1007.15,1080.15,1007.15,1030.35,1007.15,826.6742077920443,1007.15,1045.1899999999985,1007.15,755.657057488179
1302,965.15,971.15,965.15,975.95,965.15,925.9067120970457,965.15,970.8234682539677,965.15,770.368690465568
1303,723.15,718.15,723.15,732.15,723.15,777.4119985853528,723.15,730.5500000000003,723.15,767.5525010963388
1304,929.15,937.15,929.15,972.15,929.15,906.8202997953406,929.15,925.909999999999,929.15,767.0916786682404
1305,913.15,933.15,913.15,909.15,913.15,917.5299480610248,913.15,901.8999999999992,913.15,769.0001346498113
1306,737.15,713.15,737.15,693.55,737.15,690.4400334433318,737.15,712.9100000000004,737.15,766.4450827708934
1307,715.15,715.15,715.15,719.95,715.15,756.5295966205769,715.15,717.3580000000003,715.15,754.8478117769686
1308,978.15,975.15,978.15,977.75,978.15,983.6974341434915,978.15,975.2099999999988,978.15,766.4101316290092
1309,485.15,485.15,485.15,488.35,485.15,490.2159258394783,485.15,481.48000000000087,485.15,753.1319900944361
1310,901.15,901.15,901.15,893.55,901.15,867.8008392424241,901.15,899.7599999999991,901.15,769.6451451526489
1311,583.15,583.15,583.15,601.95,583.15,630.7194817013079,583.15,587.150000000001,583.15,753.950581764495
1312,973.15,909.15,973.15,903.15,973.15,929.708012920171,973.15,904.8199999999991,973.15,769.2533387929126
1313,808.15,730.15,808.15,774.95,808.15,828.5504439479279,808.15,789.8173333333331,808.15,766.9013024933666
1314,742.15,868.15,742.15,816.35,742.15,836.8894874990629,742.15,804.1699999999997,742.15,758.3546993551174
1315,733.15,729.15,733.15,759.95,733.15,772.6153196240945,733.15,754.4000000000001,733.15,765.2762855636787
1316,738.15,733.15,738.15,728.55,738.15,713.3694892294435,738.15,743.4700000000001,738.15,759.0311918755723
1317,614.15,620.15,614.15,581.55,614.15,635.6133807131336,614.15,612.378000000001,614.15,753.5131120347712
1318,613.15,611.15,613.15,608.35,613.15,628.1122979128635,613.15,608.8900000000009,613.15,754.5630439297857
1319,513.15,509.15,513.15,517.35,513.15,554.4482672786968,513.15,513.7900000000009,513.15,754.9895830749098
1320,833.15,833.15,833.15,827.15,833.15,858.5764219862916,833.15,834.1499999999995,833.15,757.12009980531
1321,758.15,707.65,758.15,744.35,758.15,637.2361589584191,758.15,676.955333333334,758.15,754.0583453734769
1322,758.15,768.15,758.15,789.75,758.15,764.6065974438194,758.15,766.35,758.15,759.1194246242741
1323,608.15,618.15,608.15,563.95,608.15,604.3185800118291,608.15,586.1535000000009,608.15,753.0552036193923
1324,743.15,743.8772727272725,743.15,742.75,743.15,746.2328362319404,743.15,743.1518074221631,743.15,769.0709343805174
1325,678.15,748.15,678.15,715.55,678.15,738.3193542027481,678.15,715.1300000000005,678.15,758.5786106000286
1326,792.15,782.15,792.15,776.75,792.15,865.5840350210879,792.15,785.5933333333331,792.15,767.8195781220334
1327,817.15,813.15,817.15,811.15,817.15,824.968722524511,817.15,807.0399999999997,817.15,757.8550392530526
1328,900.15,918.15,900.15,905.55,900.15,808.4784491836753,900.15,898.5989999999993,900.15,756.9614941425186
1329,748.15,736.65,748.15,730.75,748.15,720.672482210717,748.15,725.4050000000003,748.15,768.1941015346061
1330,643.15,620.15,643.15,631.15,643.15,664.7546250640536,643.15,629.3300000000011,643.15,754.13193744763
1331,723.15,743.3880952380949,723.15,740.15,723.15,682.8525676202931,723.15,743.9031079550716,723.15,756.1220071925841
1332,543.15,543.15,543.15,550.75,543.15,551.7884630119094,543.15,542.0100000000009,543.15,754.6488184491192
1333,560.15,543.15,560.15,555.75,560.15,709.1392509279219,560.15,554.280000000001,560.15,756.7124126822719
1334,887.15,887.15,887.15,882.75,887.15,877.329735890009,887.15,884.7099999999992,887.15,768.6497762492511
1335,753.15,744.15,753.15,719.35,753.15,702.3986658101875,753.15,728.6716666666669,753.15,756.6954115685361
1336,923.15,863.15,923.15,920.75,923.15,944.0495522217551,923.15,875.5599999999993,923.15,766.7739717169046
1337,733.15,733.15,733.15,729.15,733.15,723.4419970037947,733.15,731.4100000000003,733.15,754.6577625289173
1338,949.15,938.15,949.15,944.55,949.15,995.5138266372115,949.15,942.7899999999989,949.15,766.4405712954004
1339,801.15,794.8741379310347,801.15,739.95,801.15,779.4034175054653,801.15,795.894288875262,801.15,754.7489077320408
1340,647.15,629.15,647.15,649.55,647.15,610.8415121092629,647.15,648.1475317460324,647.15,761.839241861879
1341,807.15,732.15,807.15,721.15,807.15,687.9273642740427,807.15,757.9300000000002,807.15,754.193931302917
1342,727.15,730.65,727.15,733.55,727.15,801.8501036741417,727.15,730.9976428571431,727.15,771.5836363969896
1343,724.15,621.15,724.15,645.15,724.15,639.5714354779791,724.15,630.410000000001,724.15,754.7864708203164
1344,599.15,616.95,599.15,616.95,599.15,615.4816735071287,599.15,615.0560714285716,599.15,753.5227440232239
1345,628.15,624.15,628.15,627.55,628.15,640.0617474847019,628.15,626.2200198412706,628.15,754.8193206752125
1346,833.15,825.15,833.15,830.95,833.15,787.2921607663724,833.15,833.5599999999996,833.15,768.396601695952
1347,708.15,704.15,708.15,711.95,708.15,733.9577754770332,708.15,706.7100000000005,708.15,757.3501723161625
1348,1038.15,1043.15,1038.15,988.35,1038.15,999.2104203071217,1038.15,1048.5833333333317,1038.15,768.2778527707806
1349,983.15,993.15,983.15,998.95,983.15,984.2718767347085,983.15,969.8799999999989,983.15,768.8384311740584
1350,705.15,650.15,705.15,689.75,705.15,652.4950214000145,705.15,670.7000000000008,705.15,754.7901907829453
1351,1153.15,979.15,1153.15,1112.75,1153.15,984.5856781242124,1153.15,1051.4549999999986,1153.15,769.8186961581616
1352,627.15,631.15,627.15,614.55,627.15,632.0127290806945,627.15,634.2383333333343,627.15,754.0359732178498
1353,683.15,674.15,683.15,674.75,683.15,653.7201593421006,683.15,686.9405000000006,683.15,754.8270492850467
1354,949.15,963.15,949.15,954.75,949.15,936.2282190141117,949.15,959.0999999999989,949.15,769.5524652222997
1355,850.15,821.15,850.15,818.75,850.15,834.9135830426109,850.15,827.1966666666663,850.15,769.8753416837893
1356,759.15,718.15,759.15,730.35,759.15,729.5734916072867,759.15,752.3886666666668,759.15,758.8549944906068
1357,745.15,745.15,745.15,739.55,745.15,715.5835675019905,745.15,744.1600000000002,745.15,755.9534847651239
1358,792.15,737.3722222222221,792.15,776.15,792.15,740.2409016302194,792.15,765.633258677993,792.15,754.0931228270761
1359,508.15,769.15,508.15,733.55,508.15,731.3018207992317,508.15,754.4500000000002,508.15,756.7094743282793
1360,657.15,664.15,657.15,651.55,657.15,640.5009353357974,657.15,661.7480000000011,657.15,754.4785675499543
1361,775.15,841.15,775.15,746.15,775.15,779.0097440845478,775.15,827.6814999999997,775.15,770.1821665584445
1362,963.15,955.15,963.15,962.35,963.15,979.2614459318321,963.15,956.7599999999989,963.15,764.9227028623383
1363,443.15,583.15,443.15,454.35,443.15,596.8746693719403,443.15,518.1839285714294,443.15,753.3135064778214
1364,784.15,779.15,784.15,783.75,784.15,802.3130184092167,784.15,783.4899999999999,784.15,755.4830053285277
1365,673.15,683.15,673.15,643.95,673.15,749.1901853204157,673.15,665.5900000000008,673.15,763.0719093461582
1366,673.15,673.15,673.15,644.15,673.15,616.7968984294472,673.15,609.665000000001,673.15,755.9901866118553
1367,709.15,705.15,709.15,708.35,709.15,714.3638318161915,709.15,708.3700000000005,709.15,758.7188702604527
1368,726.15,725.15,726.15,731.35,726.15,761.5328758238406,726.15,726.7800000000003,726.15,754.8840707776108
1369,900.15,900.15,900.15,905.55,900.15,868.5324726581601,900.15,900.9133333333324,900.15,769.8223721940836
1370,761.15,858.15,761.15,759.35,761.15,766.4525236379365,761.15,759.4900000000001,761.15,759.1049804338162
1371,758.15,863.15,758.15,722.15,758.15,691.3161086248437,758.15,765.125,758.15,755.9836751842649
1372,759.15,754.15,759.15,750.95,759.15,738.2399479850093,759.15,743.5452528735634,759.15,754.1474922994214
1373,1317.15,1403.3166666666666,1317.15,1417.75,1317.15,863.4792640617883,1317.15,1400.1523160173151,1317.15,774.2447316850432
1374,770.15,771.15,770.15,745.35,770.15,722.8360572708116,770.15,773.0794999999998,770.15,765.9242741069093
1375,666.15,673.15,666.15,648.75,666.15,635.342653604367,666.15,664.1900000000009,666.15,753.9417812735596
1376,865.15,870.15,865.15,869.15,865.15,845.7342132369389,865.15,869.5699999999993,865.15,757.876719925329
1377,763.15,683.15,763.15,706.15,763.15,788.4003901458201,763.15,714.7600000000004,763.15,762.3443309468539
1378,745.15,746.15,745.15,733.55,745.15,703.7222907787603,745.15,733.6500000000003,745.15,754.6651935946791
1379,935.15,929.65,935.15,940.95,935.15,972.1257932976474,935.15,936.0733333333324,935.15,769.1407496406432
1380,623.15,645.15,623.15,613.35,623.15,585.3116531614847,623.15,614.594611111112,623.15,753.9791488453877
1381,830.15,830.15,830.15,829.75,830.15,839.4443359289465,830.15,829.9599999999996,830.15,758.6898432874397
1382,1069.15,1032.15,1069.15,1066.95,1069.15,1006.3434425213892,1069.15,1060.5899999999983,1069.15,770.457644739879
1383,810.15,765.15,810.15,744.15,810.15,726.5858229542658,810.15,777.1788888888889,810.15,757.7592839422928
1384,845.15,862.65,845.15,845.95,845.15,851.7210998005907,845.15,873.2645238095232,845.15,768.8342654403793
1385,1000.15,1001.15,1000.15,999.15,1000.15,967.0161412812946,1000.15,999.7999999999987,1000.15,768.7500117279917
1386,771.15,765.15,771.15,765.55,771.15,825.0289848218664,771.15,764.980380952381,771.15,772.6463491744158
1387,889.15,933.15,889.15,872.95,889.15,896.9943919615689,889.15,902.2366666666659,889.15,758.0432444611794
1388,985.15,1004.15,985.15,943.75,985.15,1013.9905457227264,985.15,968.6899999999988,985.15,765.1655533451599
1389,708.15,708.15,708.15,717.95,708.15,693.8266199907779,708.15,709.9600000000005,708.15,754.4439157711295
1390,508.15,569.15,508.15,525.35,508.15,504.2867465858458,508.15,534.3900000000009,508.15,753.4814672987036
1391,1033.15,1013.15,1033.15,1043.35,1033.15,972.8899012251728,1033.15,1013.6799999999986,1033.15,770.6068191241371
1392,743.15,773.15,743.15,785.95,743.15,766.9805870147499,743.15,774.365,743.15,757.4338031459218
1393,650.15,661.15,650.15,693.95,650.15,619.0237223647929,650.15,653.441000000001,650.15,753.2393473400414
1394,913.15,873.15,913.15,907.55,913.15,905.6947254244134,913.15,905.3531666666657,913.15,765.011438006253
1395,493.15,500.15,493.15,506.55,493.15,471.0091614209511,493.15,495.44952380952463,493.15,753.5896770839923
1396,925.15,925.1499999999999,925.15,925.15,925.15,920.4695693675933,925.15,925.149999999999,925.15,769.4958560293343
1397,953.15,956.15,953.15,829.95,953.15,849.298721550101,953.15,885.3699999999993,953.15,770.0537473002444
1398,606.15,606.15,606.15,616.55,606.15,599.3803127810162,606.15,606.0200000000009,606.15,752.4945897008497
