,dt,dt_pred,knn,knn_pred,mlp,mlp_pred,rf,rf_pred,svr,svr_pred
1733,926.15,912.9833333333331,926.15,922.2695860645165,926.15,926.3729547106121,926.15,920.7794345238614,926.15,959.713259933812
1734,895.15,882.1499999999997,895.15,888.8017241702634,895.15,884.7285384873045,895.15,872.040231501603,895.15,810.9978594888862
1735,723.15,824.927777777778,723.15,587.7706687276823,723.15,594.3395432744143,723.15,774.531589589544,723.15,681.4261514574218
1736,803.15,773.15,803.15,794.193996335627,803.15,788.1652948973843,803.15,783.0599012770188,803.15,727.6970695893442
1737,846.15,861.7055555555554,846.15,817.5272216221542,846.15,792.7027075604217,846.15,839.1016503458139,846.15,799.0662978860246
1738,745.15,745.2676470588233,745.15,745.15,745.15,770.7496357552294,745.15,752.8424747468875,745.15,771.8639966714591
1739,491.15,463.35,491.15,473.60162808543396,491.15,476.5794369532455,491.15,493.49949946505814,491.15,495.36961849994714
1740,479.15,470.9681818181818,479.15,458.79086044697306,479.15,477.84403524144494,479.15,484.82036466488927,479.15,507.0887264523817
1741,573.15,664.9192307692307,573.15,591.2900393471969,573.15,631.577966624393,573.15,646.8667308841747,573.15,591.3991366408927
1742,733.15,761.35,733.15,734.3771736352245,733.15,755.7304734427014,733.15,787.3214717542862,733.15,777.4703509557921
1743,543.15,555.7815789473683,543.15,585.6352104075295,543.15,557.8547011426729,543.15,554.7333703300204,543.15,604.7482662080483
1744,739.15,736.2499999999998,739.15,739.15,739.15,721.7946672977112,739.15,738.5259131490614,739.15,694.8625561388371
1745,618.15,556.0590909090907,618.15,601.1278281628462,618.15,578.3361244955732,618.15,604.2374778452498,618.15,644.1520417299516
1746,948.15,955.6884615384619,948.15,1000.3170881348511,948.15,985.7890177282975,948.15,976.0343852494581,948.15,986.4671670986036
1747,871.15,816.9576923076924,871.15,827.8749310302857,871.15,827.383658433741,871.15,841.9928642499299,871.15,824.3284855643915
1748,1010.15,1014.15,1010.15,971.1967403914683,1010.15,1001.1098709575804,1010.15,975.1309716930979,1010.15,1009.9358025290467
1749,830.15,866.1499999999999,830.15,847.15,830.15,857.2450635314059,830.15,891.9955036216683,830.15,851.7509845569193
1750,830.15,833.7796296296299,830.15,831.34342500687,830.15,823.0414618443259,830.15,828.88969913798,830.15,860.5511687750159
1751,863.15,867.6884615384613,863.15,863.15,863.15,844.3587421939786,863.15,863.5425236050831,863.15,795.3158779635023
1752,801.15,768.8499999999998,801.15,793.0500503971529,801.15,784.0684699829443,801.15,782.2284347665401,801.15,754.9028338730031
1753,558.15,562.0590909090907,558.15,559.8322804002486,558.15,565.9700407601493,558.15,564.6021585684043,558.15,576.7938669715704
1754,954.15,925.5250000000002,954.15,921.7471758763901,954.15,942.2292962802796,954.15,928.0738060545802,954.15,914.625680717586
1755,792.15,891.75,792.15,884.2788088072477,792.15,892.4793644914647,792.15,889.4471538490511,792.15,921.8034977291873
1756,771.15,763.0500000000003,771.15,765.34064408365,771.15,753.8576380968956,771.15,764.0233746227057,771.15,783.5421359224174
1757,953.15,1054.9833333333338,953.15,1018.3364933432425,953.15,994.0128533556341,953.15,1016.4393123008052,953.15,983.2896851704618
1758,890.15,858.5499999999998,890.15,909.9278131943807,890.15,889.7160463031483,890.15,862.1361633679365,890.15,884.4164855892932
1759,738.15,741.55,738.15,730.5501135544233,738.15,740.1246384442661,738.15,737.6570862517265,738.15,700.6885085257863
1760,916.15,917.6500000000002,916.15,941.1092730556907,916.15,953.449928674821,916.15,909.9087395049511,916.15,910.1194802063446
1761,723.15,726.8374999999997,723.15,758.9545792679635,723.15,714.0769177289504,723.15,745.1413450107791,723.15,835.7795898396917
1762,653.15,829.6499999999997,653.15,695.6345019022979,653.15,671.9854835769836,653.15,790.3138866714528,653.15,716.839718608132
1763,1068.15,1053.322413793104,1068.15,1063.1502294628676,1068.15,1063.468011741097,1068.15,1068.658279824928,1068.15,1036.5138499189097
1764,518.15,541.8021739130432,518.15,548.15,518.15,528.6626591264895,518.15,539.2465748344175,518.15,538.849438885406
1765,506.15,525.6166666666664,506.15,520.0705244724339,506.15,541.1775171243938,506.15,525.5536424124598,506.15,536.534443115529
1766,437.15,440.45434782608675,437.15,437.15,437.15,446.0251494854903,437.15,438.0409899810563,437.15,658.4742543966904
1767,924.15,905.3722222222219,924.15,920.5138546092661,924.15,937.934546658551,924.15,926.7859100986026,924.15,929.3381100679444
1768,574.15,511.5833333333331,574.15,562.3045971670608,574.15,587.7942144665961,574.15,525.200186830566,574.15,560.6090815277466
1769,874.15,861.2700000000001,874.15,863.6098207555538,874.15,860.0215560019886,874.15,877.1727525314244,874.15,898.0643873793933
1770,583.15,573.4227272727271,583.15,566.2401431726938,583.15,568.284458955,583.15,572.5220556602771,583.15,572.9877295481901
1771,850.15,786.6205882352939,850.15,799.3752677720556,850.15,776.1022239287081,850.15,770.4415381238867,850.15,732.1651680448022
1772,867.15,852.3833333333337,867.15,863.4816653378342,867.15,835.0584455369311,867.15,856.1249461097937,867.15,812.8068037199018
1773,813.15,793.2611111111108,813.15,759.2549124896092,813.15,840.5312835498335,813.15,781.2686337087807,813.15,840.9833500541909
1774,670.15,691.2928571428569,670.15,645.7414360819392,670.15,660.0649343933455,670.15,677.2343174420375,670.15,633.1158386148209
1775,678.15,674.0785714285714,678.15,672.0071428571429,678.15,677.1458162981614,678.15,674.0930623950734,678.15,665.74286179926
1776,659.15,673.2055555555554,659.15,668.15,659.15,649.4844037726891,659.15,667.9735326376157,659.15,647.4270326762389
1777,782.15,794.4833333333335,782.15,799.4833333333332,782.15,779.6811917752267,782.15,791.602491397867,782.15,738.5676840668939
1778,660.15,636.0630434782606,660.15,660.15,660.15,620.2068357920759,660.15,647.5037683303186,660.15,652.0208346167974
1779,785.15,682.623684210526,785.15,707.6835700851249,785.15,706.6103174752151,785.15,694.5014189893354,785.15,725.1079211413789
1780,551.15,499.52500000000003,551.15,527.874238482268,551.15,526.6198234085093,551.15,544.5066622678358,551.15,545.8578416926948
1781,862.15,862.8396551724142,862.15,862.1459204889605,862.15,861.1969471278102,862.15,863.4582165384383,862.15,856.7120833058771
1782,783.15,792.7333333333332,783.15,776.15,783.15,792.5958081210481,783.15,784.6539227635213,783.15,834.3919936374923
1783,626.15,618.8166666666666,626.15,618.4466138161569,626.15,608.0086494637856,626.15,614.5097284128401,626.15,626.0491952952625
1784,884.15,880.6261904761903,884.15,886.21429839771,884.15,877.7565254594156,884.15,882.7842158713099,884.15,892.2529968583885
1785,609.15,687.75,609.15,642.1985783761813,609.15,638.022846311626,609.15,660.1374082543364,609.15,641.6006542264413
1786,663.15,655.4258620689656,663.15,635.7199206293958,663.15,608.5176236593625,663.15,645.1382298257887,663.15,613.6330341601906
1787,713.15,715.0810344827587,713.15,713.15,713.15,722.4430373102895,713.15,717.7884076598162,713.15,777.1442817444376
1788,625.15,615.9961538461537,625.15,618.8166666666666,625.15,620.8444069844153,625.15,617.9677970417004,625.15,731.0104963109525
1789,543.15,546.8374999999999,543.15,527.1033577525349,543.15,557.2751295585158,543.15,523.4240036002349,543.15,575.1507731308857
1790,1073.15,1050.4833333333338,1073.15,1064.1301938777399,1073.15,1067.468004463946,1073.15,1069.1910468385747,1073.15,1024.5903018214203
1791,709.15,674.0785714285714,709.15,676.8118616353049,709.15,678.7027613144224,709.15,676.0832444803384,709.15,685.572056681679
1792,645.15,636.0630434782606,645.15,645.15,645.15,637.6154810842801,645.15,645.1397922711798,645.15,660.4767245196899
1793,633.15,684.4833333333332,633.15,658.5435473236319,633.15,648.5046302272243,633.15,742.2790670583553,633.15,708.7683661920646
1794,745.15,768.0120689655174,745.15,709.422419062698,745.15,768.3525529594934,745.15,742.080444563867,745.15,771.0236952214664
1795,973.15,945.2749999999999,973.15,978.7103790368463,973.15,882.4446614379931,973.15,905.0390163258857,973.15,830.6169274601316
1796,633.15,615.8456521739129,633.15,603.9527831707087,633.15,608.8052537390238,633.15,668.5039214276864,633.15,627.3049710903479
1797,1069.15,1081.4543478260873,1069.15,1079.5409073509372,1069.15,1092.9103923684374,1069.15,1071.0161130305169,1069.15,1062.3536760897305
1798,1023.15,1042.75,1023.15,1086.8687948157265,1023.15,1045.6944624926564,1023.15,1023.5538087763325,1023.15,1007.2406833726609
1799,813.15,752.4576923076921,813.15,734.8184735929792,813.15,771.9259119016252,813.15,749.9338881637959,813.15,745.8751271733245
1800,857.15,853.9735294117645,857.15,856.8739142338393,857.15,849.2816529897409,857.15,860.1607882711874,857.15,884.7485075772902
1801,1017.15,1021.0810344827592,1017.15,992.8670751399519,1017.15,1041.0982259333618,1017.15,989.4650552343464,1017.15,1037.4752820195326
1802,816.15,779.9394736842103,816.15,766.8819116789286,816.15,833.691746997298,816.15,798.9331697820099,816.15,829.0519165116757
1803,643.15,667.0699999999997,643.15,651.827045011773,643.15,669.193275685235,643.15,653.6900089194779,643.15,652.8065943463635
1804,953.15,962.9681818181816,953.15,971.7120449016365,953.15,970.2331743516481,953.15,961.2339104657607,953.15,946.9375101348314
1805,1000.15,915.2055555555554,1000.15,1030.2678356279807,1000.15,968.5999093493486,1000.15,928.9300885373368,1000.15,1032.2285273409843
1806,1003.15,947.0166666666664,1003.15,956.5628844154518,1003.15,960.5067826357384,1003.15,949.8199312715398,1003.15,916.3741038094204
1807,913.15,849.2269230769233,913.15,913.0324149875653,913.15,879.1965525219243,913.15,875.0532347291479,913.15,911.0149779408866
1808,703.15,704.1115384615384,703.15,701.6814075694597,703.15,723.2862958189622,703.15,704.628629724603,703.15,770.4673337705362
1809,926.15,926.2500000000005,926.15,928.1664084704925,926.15,925.6989000719636,926.15,924.613718730246,926.15,904.3951126263173
1810,655.15,651.380769230769,655.15,651.9576791056372,655.15,664.4515776780884,655.15,679.3476233521407,655.15,653.0635848475549
1811,970.15,965.728947368421,970.15,976.0133646283107,970.15,967.9636232966859,970.15,961.6916939269163,970.15,953.1816656148922
1812,532.15,531.35,532.15,480.527321055232,532.15,523.0752005243672,532.15,498.7994217617928,532.15,622.710132520825
1813,829.15,824.4227272727272,829.15,826.2560954883198,829.15,814.1340799314685,829.15,824.0597513683738,829.15,843.721835342415
1814,929.15,769.8166666666666,929.15,831.7748029753213,929.15,861.7614352204243,929.15,805.7478909184873,929.15,835.1275519779347
1815,597.15,628.8166666666665,597.15,580.5615219801489,597.15,595.6788941491207,597.15,584.1704892191759,597.15,668.6636403317725
1816,917.15,914.6261904761906,917.15,909.5561526397769,917.15,883.6528934465547,917.15,910.7046551200683,917.15,845.8109567431429
1817,769.15,752.007142857143,769.15,751.1115104722868,769.15,785.950207625481,769.15,760.1001293802274,769.15,778.6948159293433
1818,611.15,606.5574074074071,611.15,577.2277749361183,611.15,579.6499814443874,611.15,594.2393031250177,611.15,657.1538449526461
1819,963.15,1022.9086206896558,963.15,978.1649088069879,963.15,925.8015476964325,963.15,992.6562782413487,963.15,984.0947905743424
1820,687.15,722.6672413793104,687.15,661.4213459620064,687.15,698.4789509740377,687.15,690.8553600105978,687.15,694.0526361610437
1821,778.15,500.95,778.15,715.337910533858,778.15,777.7430682282687,778.15,650.4089498095211,778.15,730.2440057940012
1822,705.15,709.8166666666666,705.15,712.65,705.15,709.0824614547809,705.15,705.0320078154786,705.15,672.2413720171362
1823,843.15,710.95,843.15,774.3145891746841,843.15,795.9519509912924,843.15,769.3286793729231,843.15,722.0884848352916
1824,759.15,771.2676470588233,759.15,777.15,759.15,753.3627057018026,759.15,769.1175455138223,759.15,738.2448714908141
1825,955.15,928.9681818181816,955.15,951.7722974056171,955.15,960.5267265172441,955.15,945.6952610039295,955.15,950.1537877057608
1826,753.15,778.4462962962964,753.15,733.342081813905,753.15,795.3340159705389,753.15,785.5304813215832,753.15,785.7401579678453
1827,734.15,729.4499999999997,734.15,724.234479851421,734.15,716.5560988130102,734.15,722.1320533878484,734.15,687.6865966912055
1828,786.15,817.1499999999999,786.15,818.4833333333332,786.15,789.9411706600188,786.15,807.4983033949218,786.15,731.6186344437929
1829,793.15,770.55,793.15,801.7409812809392,793.15,797.9265045228944,793.15,794.3762038885957,793.15,823.6460056453407
1830,676.15,684.0590909090907,676.15,676.15,676.15,645.257925687235,676.15,678.2654810581577,676.15,643.565914136304
1831,713.15,678.2189655172414,713.15,715.6893012504614,713.15,713.7237272129332,713.15,710.7069514184262,713.15,717.3118814753298
1832,826.15,819.8999999999997,826.15,817.4833333333332,826.15,804.150208617768,826.15,811.6156803416512,826.15,741.304255590604
1833,698.15,697.2879310344829,698.15,691.1853221013993,698.15,691.9274169034757,698.15,697.5466007252312,698.15,718.1951562971271
1834,702.15,724.6499999999997,702.15,687.2223796893539,702.15,688.4903591955733,702.15,708.3071867194899,702.15,654.3445894292718
1835,990.15,990.7690476190477,990.15,990.1144113214368,990.15,991.56937193775,990.15,988.7740863327242,990.15,998.2457423817295
1836,798.15,790.0195652173912,798.15,785.15,798.15,800.5370903846483,798.15,794.3098193194459,798.15,808.979068833466
1837,562.15,554.0602564102572,562.15,556.0071428571429,562.15,550.4785163368401,562.15,554.0843978724246,562.15,571.1119321670312
1838,909.15,891.4714285714289,909.15,904.9768681179272,909.15,919.4210359353872,909.15,898.6122380254654,909.15,876.2370120696187
1839,487.15,503.3913793103446,487.15,486.6252752379082,487.15,489.92862693500206,487.15,502.59072964610635,487.15,508.2015657278871
1840,873.15,905.3722222222219,873.15,903.6699059125086,873.15,920.5618476202072,873.15,906.9042553378994,873.15,913.6387867400817
1841,953.15,865.2055555555553,953.15,836.2660755042378,953.15,948.8746267011969,953.15,898.0324763229711,953.15,845.8120147716882
1842,715.15,719.2369565217389,715.15,715.15,715.15,720.7340349688415,715.15,721.4175087629945,715.15,735.1086383102856
1843,685.15,691.8891304347824,685.15,685.5249051372936,685.15,683.7776155511297,685.15,690.1701909442764,685.15,700.5670137571333
1844,568.15,554.0602564102572,568.15,556.0071428571429,568.15,550.4785163368401,568.15,554.0843978724246,568.15,571.1119321670312
1845,847.15,848.9833333333337,847.15,848.6662735602897,847.15,827.5056362965233,847.15,838.7687912840403,847.15,757.110979874099
1846,998.15,956.8907407407411,998.15,980.0316244966571,998.15,970.9754640026189,998.15,959.8022814335825,998.15,945.924025542864
1847,574.15,576.4681818181816,574.15,577.960224157843,574.15,558.3932459304012,574.15,582.5563098741692,574.15,592.2685854371566
1848,695.15,691.8891304347824,695.15,697.4261892770578,695.15,709.5280861562422,695.15,681.8341177683233,695.15,702.9902491003204
1849,715.15,715.2657024793382,715.15,684.15,715.15,719.3604532327552,715.15,704.0608976968604,715.15,681.6574161413055
1850,671.15,686.6499999999999,671.15,652.2188960799085,671.15,681.7319425784991,671.15,689.9579720405101,671.15,625.6210845703654
1851,580.15,691.7055555555553,580.15,686.0401398946576,580.15,695.3115248179959,580.15,716.191154019736,580.15,694.7790884577598
1852,701.15,695.7796296296297,701.15,681.7320615303124,701.15,696.8897145949965,701.15,698.8133423734153,701.15,672.925656246317
1853,503.15,505.4833333333332,503.15,500.296224833647,503.15,521.1941829663973,503.15,505.99714760840885,503.15,493.17539034534
1854,963.15,948.2333333333331,963.15,1032.0514528218016,963.15,1028.5696531496628,963.15,1003.3934559764897,963.15,1021.9595469948299
1855,423.15,458.6584745762716,423.15,451.29285714285714,423.15,456.4299888847762,423.15,458.4490197801698,423.15,489.09851316753065
1856,803.15,607.35,803.15,668.4857317826454,803.15,626.2126131043077,803.15,668.6246927961346,803.15,651.8838284586718
1857,853.15,779.7611111111108,853.15,775.4638581954631,853.15,765.9381499092257,853.15,784.7463559320623,853.15,771.6890610411692
1858,595.15,635.3166666666667,595.15,641.4648522808164,595.15,672.0361460223662,595.15,659.6144167726627,595.15,655.1937835332401
1859,899.15,905.1499999999997,899.15,887.4592608858442,899.15,894.0809776842652,899.15,882.1998106351286,899.15,847.7009179319184
1860,819.15,851.9500000000004,819.15,817.1017295113656,819.15,813.9455188842811,819.15,828.3247924923219,819.15,816.5333164404774
1861,621.15,647.15,621.15,622.2703281778661,621.15,645.9360530053274,621.15,634.1334903671917,621.15,635.6782997185992
1862,1039.15,1032.7749999999999,1039.15,1039.15,1039.15,1025.9531974668932,1039.15,1034.2281771072921,1039.15,1004.436447763529
1863,985.15,1007.8166666666666,985.15,985.15,985.15,997.7662650007456,985.15,962.9050660849078,985.15,1014.4982993833883
1864,754.15,692.1499999999997,754.15,762.9247504723421,754.15,739.3269337314736,754.15,733.0116067642155,754.15,706.5721869420422
1865,954.15,939.5590909090911,954.15,930.2259772823083,954.15,917.0420756057583,954.15,925.6373500262235,954.15,899.5186233587492
1866,684.15,652.3722222222221,684.15,691.4647216459678,684.15,683.4908803087654,684.15,697.6712843331659,684.15,744.3986915971082
1867,960.15,963.9147058823527,960.15,968.198148608173,960.15,948.2124226304427,960.15,957.3002473309649,960.15,973.4465845628338
1868,882.15,889.7571428571431,882.15,879.7209522325293,882.15,877.5312299977753,882.15,877.5924689229498,882.15,862.4327549189957
1869,610.15,554.0602564102572,610.15,556.0071428571429,610.15,550.4785163368401,610.15,554.0843978724246,610.15,571.1119321670312
1870,755.15,771.8499999999998,755.15,774.3280717423039,755.15,749.6625175272092,755.15,762.7288676817238,755.15,726.4845885399891
1871,882.15,866.3285714285718,882.15,888.2764420506419,882.15,856.219038000948,882.15,860.9956247802002,882.15,758.020583648181
1872,658.15,689.7214285714284,658.15,680.5582399118061,658.15,659.4127440454487,658.15,673.1701973911453,658.15,656.52948826581
1873,723.15,717.7499999999998,723.15,749.8271498448995,723.15,759.5633295317491,723.15,793.6645334465918,723.15,766.8022145663317
1874,1181.15,1181.55,1181.15,1171.9408177479884,1181.15,1141.2270480709376,1181.15,1169.9785084187522,1181.15,1218.2099547900189
1875,606.15,618.356896551724,606.15,604.8166666666666,606.15,610.4364890246068,606.15,614.6729030570784,606.15,615.7443604240589
1876,655.15,623.7499999999999,655.15,593.2938465598221,655.15,651.7421173987503,655.15,641.5182949695654,655.15,668.0651873172656
1877,798.15,787.9921052631577,798.15,798.15,798.15,796.9067888137299,798.15,790.8490948301464,798.15,792.078960677788
1878,862.15,750.4833333333331,862.15,867.9274105807389,862.15,848.7823536120147,862.15,758.8751533597233,862.15,884.6914848026981
1879,687.15,698.8166666666666,687.15,689.3729921750295,687.15,690.7446572401317,687.15,686.9438917657498,687.15,701.1688416447187
1880,784.15,737.261111111111,784.15,792.7671292471455,784.15,778.7539257667354,784.15,752.1949369403451,784.15,747.2841133347874
1881,930.15,937.4000000000002,930.15,927.5866613570662,930.15,944.9386319232829,930.15,918.8131763986552,930.15,876.9568616740335
1882,611.15,612.323913043478,611.15,613.2928571428572,611.15,620.989895827102,611.15,613.2164466142906,611.15,617.6816391077055
1883,722.15,715.2657024793382,722.15,718.7420332063166,722.15,728.403562942124,722.15,715.4801021758833,722.15,692.7428167837834
1884,1119.15,1105.691666666667,1119.15,1123.1280201249847,1119.15,1096.185146831378,1119.15,1079.483773259974,1119.15,1148.0062671023816
1885,813.15,802.9961538461537,813.15,809.1684608059036,813.15,809.8147193805274,813.15,801.4548570271777,813.15,796.2529245761152
1886,638.15,615.8456521739129,638.15,628.0792815543901,638.15,640.2424863842784,638.15,651.9527189520436,638.15,727.3430200203484
1887,588.15,612.9,588.15,599.6083509042094,588.15,591.4967460001568,588.15,603.4993376201841,588.15,597.8513351570045
1888,533.15,591.1499999999999,533.15,535.8800494085477,533.15,583.2412123411112,533.15,574.1876172428609,533.15,551.3615566063136
1889,548.15,540.6884615384614,548.15,541.8065536865035,548.15,563.9640001527041,548.15,541.9242211420252,548.15,757.2296071281353
1890,873.15,839.9192307692309,873.15,873.6976586081092,873.15,861.3924160480715,873.15,854.2315110907684,873.15,888.402439753122
1891,879.15,903.454347826087,879.15,895.4909564919556,879.15,906.7239403363114,879.15,891.1006804957879,879.15,896.6682839330215
1892,710.15,698.8642857142854,710.15,692.6710223322375,710.15,694.7052893947695,710.15,676.1277118362461,710.15,678.2619940307386
1893,1111.15,581.3499999999998,1111.15,642.4223305105236,1111.15,608.8152439555894,1111.15,639.6119138672658,1111.15,776.5596805063005
1894,1013.15,999.9900000000002,1013.15,1008.5073179116407,1013.15,981.8513374268106,1013.15,1004.0523416890314,1013.15,988.9193728524888
1895,987.15,981.367391304348,987.15,985.6834722372938,987.15,987.127486624949,987.15,984.3089663908326,987.15,993.9386369663453
1896,718.15,794.0249999999999,718.15,729.0680411960578,718.15,758.9549224524411,718.15,746.9192213678579,718.15,733.9960854782885
1897,748.15,749.15,748.15,757.5220187954681,748.15,737.9124054780151,748.15,726.1994297255429,748.15,757.1992816093307
1898,675.15,649.9277777777776,675.15,666.5486846623651,675.15,673.0369282753736,675.15,685.5993974467166,675.15,700.3343659389693
1899,702.15,764.4166666666669,702.15,774.15,702.15,782.4749678655455,702.15,761.3776481895552,702.15,750.5625243847653
1900,756.15,826.516666666667,756.15,789.8616247366111,756.15,780.1492093072497,756.15,797.8556217534805,756.15,947.8647070079505
1901,939.15,955.7214285714284,939.15,937.0809427244675,939.15,953.1471847874608,939.15,876.3464123753176,939.15,936.1557586908502
1902,598.15,617.6314814814813,598.15,608.4833333333332,598.15,633.186954814631,598.15,624.4511489582358,598.15,605.7706505618453
1903,810.15,786.6166666666664,810.15,837.9394513923401,810.15,841.9479193185158,810.15,805.7289126742228,810.15,911.0575920785241
1904,714.15,722.7499999999998,714.15,662.860807502016,714.15,709.4563573405934,714.15,683.7569091691255,714.15,682.4964976158853
1905,952.15,936.1155172413797,952.15,937.847362751616,952.15,958.0322348228276,952.15,935.5611020227558,952.15,920.4337029449571
1906,452.15,474.8999999999998,452.15,474.48984856973414,452.15,522.6780338621292,452.15,484.68611264095233,452.15,633.5148184577165
1907,891.15,900.5666666666665,891.15,898.6348018027309,891.15,880.8239598098504,891.15,885.4070405170504,891.15,914.8507836074032
1908,644.15,641.9833333333332,644.15,642.8642857142858,644.15,650.5061312582948,644.15,641.4112705909165,644.15,651.8126140320137
1909,731.15,702.1332635983232,731.15,713.15,731.15,692.5335792805317,731.15,712.3457106030056,731.15,723.1569213872472
1910,891.15,860.8423076923079,891.15,883.6214692292594,891.15,888.5716479210096,891.15,863.2995064783707,891.15,865.4042612413805
1911,633.15,661.4166666666665,633.15,638.7248361573568,633.15,624.0269691266399,633.15,654.4143275335323,633.15,633.5317642471682
1912,867.15,784.1499999999997,867.15,907.5127567505631,867.15,878.0468274136326,867.15,864.0769196925202,867.15,903.6922955633536
1913,678.15,680.5071428571428,678.15,676.0715745706833,678.15,672.5437381145222,678.15,673.1541854128191,678.15,688.0568024491122
1914,552.15,563.3099999999998,552.15,557.9728413219415,552.15,567.9435947118541,552.15,562.0741915772053,552.15,602.3344342437967
1915,417.15,412.14999999999975,417.15,409.10703054275126,417.15,420.2712026317301,417.15,410.6863683689012,417.15,438.52912068396563
1916,690.15,688.4681818181815,690.15,676.6572861408392,690.15,687.9662089070507,690.15,676.1042277728739,690.15,701.4478863130253
1917,830.15,836.5184210526313,830.15,815.9008272907485,830.15,815.327197670882,830.15,825.3237459099862,830.15,817.7599010653257
1918,912.15,921.1500000000003,912.15,910.705227761724,912.15,919.4918196858117,912.15,906.7990225108032,912.15,892.9140181457087
1919,608.15,610.55,608.15,595.9592188325606,608.15,587.0635832135539,608.15,593.9006397993899,608.15,558.7607982269883
1920,568.15,533.6305194805203,568.15,528.4357142857143,568.15,545.0071093364534,568.15,533.8061153117562,568.15,750.9877096383761
1921,853.15,855.3807692307694,853.15,784.411643321429,853.15,834.3878436529906,853.15,829.5445668564579,853.15,863.9991358600719
1922,736.15,768.8499999999998,736.15,734.8977914845789,736.15,734.7961893417313,736.15,767.7139843219456,736.15,740.0149639580095
1923,888.15,837.6884615384618,888.15,852.3125755612988,888.15,888.9804509563509,888.15,867.8834367345655,888.15,873.6850018024606
1924,793.15,839.614285714286,793.15,832.0714032001299,793.15,848.4763900441588,793.15,821.4694050226742,793.15,855.6322954792458
1925,567.15,612.4714285714296,567.15,593.15,567.15,603.5693821902875,567.15,607.8475884505558,567.15,620.8818620964348
1926,654.15,639.5029411764705,654.15,637.7647294382908,654.15,632.5239787295698,654.15,639.0459230325382,654.15,699.6182522770878
1927,623.15,614.303846153846,623.15,616.95,623.15,615.1574443845432,623.15,611.581602330009,623.15,608.8388979569472
1928,818.15,826.75,818.15,866.4316852510789,818.15,813.7806981851903,818.15,794.2951416517085,818.15,800.1757556236744
1929,525.15,555.3166666666667,525.15,521.7106053928611,525.15,538.9609640120158,525.15,537.6129796701551,525.15,548.0284847148623
1930,569.15,577.2452380952379,569.15,615.8674717330273,569.15,639.7429777248295,569.15,602.4644624899214,569.15,588.1645012202835
1931,753.15,763.5710526315787,753.15,755.7608645442856,753.15,757.0595815439485,753.15,753.6296420986228,753.15,757.3832549591943
1932,778.15,787.2240740740742,778.15,783.3974981363443,778.15,797.9289448755304,778.15,785.8968492199934,778.15,777.050388916342
1933,821.15,838.8166666666665,821.15,821.150007536905,821.15,829.826596685543,821.15,822.8998632960325,821.15,865.6092663544159
1934,823.15,835.4166666666664,823.15,823.2044102586397,823.15,797.4933654210611,823.15,815.61652868152,823.15,846.9255898832971
1935,663.15,681.5071428571429,663.15,679.4494803804066,663.15,679.6936511077915,663.15,687.8693837547887,663.15,663.2013970625749
1936,657.15,687.2928571428572,657.15,635.6402403425682,657.15,634.2374115951926,657.15,632.5147908110974,657.15,647.3977922797831
1937,775.15,765.4166666666664,775.15,766.15,775.15,783.8021978819854,775.15,758.961838831004,775.15,786.5050923920398
1938,720.15,717.15,720.15,719.6834740804826,720.15,720.4806946487887,720.15,729.2108557221443,720.15,691.7027370185288
1939,1053.15,948.2333333333331,1053.15,956.3376300704409,1053.15,1061.6725979519701,1053.15,1001.3570046679392,1053.15,1063.8566184853598
1940,947.15,949.8500000000005,947.15,947.15,947.15,970.6823841465746,947.15,949.2084357197589,947.15,937.9540186906861
1941,903.15,981.0590909090911,903.15,972.5488779556089,903.15,933.7070191842852,903.15,947.3475230218608,903.15,879.7508323079137
1942,789.15,810.9648148148149,789.15,796.4194851758209,789.15,798.2992278179481,789.15,808.3578283407242,789.15,832.2860261107026
1943,777.15,760.8499999999997,777.15,761.4833333333332,777.15,751.9156606343696,777.15,754.4357732259792,777.15,731.2939135834504
1944,727.15,761.4833333333332,727.15,754.5731851351123,727.15,772.9018163524067,727.15,781.1047131333328,727.15,815.5745603346195
1945,493.15,515.4357142857141,493.15,518.9207803819697,493.15,535.7746140453504,493.15,521.6148802024679,493.15,493.9673698378656
1946,705.15,684.9086206896552,705.15,688.0071428571428,705.15,691.0716493391128,705.15,688.3835788955053,705.15,680.6186876355832
1947,661.15,633.775,661.15,647.9661796753883,661.15,669.1255717155492,661.15,658.9396270988423,661.15,699.0469457539193
1948,1003.15,1003.102380952381,1003.15,1021.9349685366212,1003.15,1028.6177380845656,1003.15,1003.69347427952,1003.15,1051.5967974931164
1949,663.15,652.1499999999999,663.15,662.4120474557086,663.15,654.5853663528306,663.15,652.1381831416203,663.15,638.6790625872718
1950,840.15,819.4357142857142,840.15,842.8462905769129,840.15,847.4199854450541,840.15,836.8882286559297,840.15,809.3749127655219
1951,790.15,759.5029411764704,790.15,794.95415509293,790.15,795.3413537425597,790.15,767.0236213723963,790.15,773.4342551094642
1952,834.15,851.2055555555553,834.15,824.4873802748821,834.15,823.7607125295913,834.15,848.9517039767596,834.15,829.2627744733518
1953,753.15,836.4833333333332,753.15,847.0000879310325,753.15,832.8782893983052,753.15,817.6592408042516,753.15,849.4240846936054
1954,623.15,689.4416666666665,623.15,653.23317420889,623.15,649.2688419169546,623.15,664.0322686408356,623.15,597.372146054583
1955,908.15,912.2928571428575,908.15,920.65,908.15,895.2813744431139,908.15,905.8570757024371,908.15,815.0549792533902
