,dt,dt_pred,knn,knn_pred,mlp,mlp_pred,rf,rf_pred,svr,svr_pred
2787,858.15,868.15,858.15,862.35,858.15,868.1645413132536,858.15,865.7699999999993,858.15,769.8565804036089
2788,848.15,941.15,848.15,966.35,848.15,784.0852281622216,848.15,934.5399999999989,848.15,754.7826365759852
2789,778.15,801.15,778.15,796.15,778.15,832.3056687288616,778.15,806.8580169552666,778.15,769.8406260917292
2790,658.15,678.15,658.15,663.15,658.15,655.4354579092753,658.15,665.4600000000008,658.15,753.0518384889738
2791,568.15,611.15,568.15,536.35,568.15,678.7211876024863,568.15,602.0062694805202,568.15,752.5794438177963
2792,820.15,833.15,820.15,838.75,820.15,834.3569098619213,820.15,834.5999999999996,820.15,766.5572475727226
2793,683.15,688.15,683.15,650.75,683.15,673.0279871388187,683.15,674.0783333333342,683.15,758.4324589317024
2794,905.15,920.15,905.15,932.35,905.15,924.1087902497687,905.15,918.599999999999,905.15,765.022485572172
2795,800.15,822.15,800.15,863.35,800.15,811.1111465717717,800.15,813.9049999999997,800.15,761.4230118276844
2796,628.15,633.15,628.15,635.95,628.15,677.3018670089392,628.15,633.264000000001,628.15,754.0817777133011
2797,633.15,627.15,633.15,642.95,633.15,609.7629457839611,633.15,633.5666666666676,633.15,754.2727623768104
2798,734.15,715.15,734.15,726.95,734.15,749.6595353271397,734.15,731.1190250027751,734.15,767.5897033334261
2799,738.15,737.3722222222221,738.15,746.35,738.15,737.2920458991197,738.15,737.2792459053225,738.15,754.0536673502517
2800,552.15,548.15,552.15,543.95,552.15,591.128867833958,552.15,547.955000000001,552.15,756.8728524212263
2801,833.15,833.15,833.15,781.15,833.15,800.1813381313547,833.15,829.6399999999995,833.15,766.832324866278
2802,508.15,506.65,508.15,507.95,508.15,513.8584175798748,508.15,506.95400000000086,508.15,755.0234288298168
2803,733.15,743.15,733.15,767.15,733.15,724.1634610150722,733.15,745.0960714285717,733.15,763.8330619182678
2804,725.15,713.15,725.15,705.35,725.15,728.7299006620991,725.15,724.5683333333337,725.15,758.7005177762509
2805,812.15,793.15,812.15,811.95,812.15,757.3282426443162,812.15,792.1688333333332,812.15,763.4730943782305
2806,602.15,590.75,602.15,590.75,602.15,598.0918471052095,602.15,600.4830000000009,602.15,755.8803530834155
2807,893.15,866.15,893.15,910.95,893.15,975.3430592218923,893.15,895.6599999999992,893.15,763.2373593702363
2808,670.15,666.15,670.15,660.75,670.15,743.3351738776412,670.15,670.5700000000008,670.15,766.9692594633499
2809,682.15,667.9,682.15,667.15,682.15,619.0112761873073,682.15,668.0494166666665,682.15,756.0984547295413
2810,592.15,593.15,592.15,554.15,592.15,729.0675697213794,592.15,591.1458333333343,592.15,756.6702191585606
2811,746.15,751.5499999999997,746.15,750.95,746.15,670.8226229168941,746.15,751.539064017966,746.15,755.9934447371787
2812,557.15,557.15,557.15,637.55,557.15,754.6737442666943,557.15,578.6486666666676,557.15,756.7811103134567
2813,668.15,667.15,668.15,686.55,668.15,710.5052665531674,668.15,681.5415714285722,668.15,756.3508290025068
2814,632.15,653.15,632.15,638.95,632.15,659.6385365134302,632.15,643.5800000000011,632.15,754.9314354316415
2815,773.15,779.15,773.15,772.35,773.15,778.9878228129973,773.15,782.0249999999999,773.15,769.3667862695031
2816,944.15,1003.15,944.15,985.75,944.15,899.4883855554376,944.15,930.149999999999,944.15,770.1716861733418
2817,898.15,904.15,898.15,910.55,898.15,903.4404888564143,898.15,905.4053333333326,898.15,769.6149793619063
2818,547.15,553.15,547.15,559.15,547.15,580.1898332733404,547.15,558.2700000000009,547.15,755.288872526825
2819,825.15,845.65,825.15,854.35,825.15,795.6008558021097,825.15,848.6683333333326,825.15,757.2694980772982
2820,847.15,787.15,847.15,852.15,847.15,757.723154255094,847.15,818.7199999999997,847.15,766.4574885749863
2821,1102.15,1102.15,1102.15,1087.15,1102.15,1045.1810899604218,1102.15,1074.0832619047605,1102.15,767.1816434345666
2822,926.15,924.15,926.15,924.95,926.15,841.6895428755648,926.15,925.2966666666657,926.15,757.8087549057608
2823,763.15,803.15,763.15,771.15,763.15,860.0920714598508,763.15,825.5849999999996,763.15,767.8835420260787
2824,724.15,684.15,724.15,695.35,724.15,682.0855226194807,724.15,691.8063928571434,724.15,755.295408224008
2825,685.15,693.15,685.15,705.55,685.15,775.7623682550557,685.15,693.6200000000006,685.15,761.9817605194389
2826,618.15,593.15,618.15,584.55,618.15,582.2290267601089,618.15,614.160000000001,618.15,752.1269696731342
2827,675.15,656.240909090909,675.15,672.75,675.15,636.0649457488221,675.15,655.9068242651741,675.15,755.3466541300905
2828,723.15,723.15,723.15,723.15,723.15,800.8992356385426,723.15,723.5240000000003,723.15,765.1757707182375
2829,963.15,975.15,963.15,961.55,963.15,971.0263985602652,963.15,961.6799999999988,963.15,768.6749908466679
2830,615.15,626.15,615.15,614.95,615.15,611.0454319133146,615.15,613.872000000001,615.15,753.2321889212872
2831,559.15,528.15,559.15,604.35,559.15,571.6927463294077,559.15,567.6454761904769,559.15,755.3438663706567
2832,831.15,692.15,831.15,820.75,831.15,749.3716949925036,831.15,811.4866666666665,831.15,766.2261607536107
2833,882.15,880.15,882.15,879.55,882.15,932.1514202400157,882.15,881.4199999999993,882.15,761.1669120990317
2834,1114.15,1133.15,1114.15,1102.95,1114.15,1081.0773948351841,1114.15,1126.439999999998,1114.15,765.8161108274688
2835,793.15,779.15,793.15,791.15,793.15,809.5740870053831,793.15,782.2699999999999,793.15,757.6523920412121
2836,951.15,931.15,951.15,1062.95,951.15,897.0129151024358,951.15,990.1239999999988,951.15,768.648481459375
2837,900.15,901.15,900.15,896.95,900.15,844.5257741739482,900.15,899.2599999999991,900.15,757.8271107258562
2838,1155.15,1157.15,1155.15,1155.15,1155.15,1048.9063383494981,1155.15,1157.119999999998,1155.15,768.9915507334392
2839,771.15,771.15,771.15,762.95,771.15,658.015414573155,771.15,758.8400000000001,771.15,753.2838568041134
2840,436.15,436.15,436.15,450.95,436.15,663.0720373790728,436.15,436.6000000000008,436.15,752.8301199278873
2841,758.15,758.15,758.15,756.15,758.15,751.6146809879729,758.15,769.54,758.15,759.0131041316063
2842,579.15,575.15,579.15,613.55,579.15,601.7537961964257,579.15,578.2133333333343,579.15,753.5320848367095
2843,689.15,690.15,689.15,686.55,689.15,709.9391850953497,689.15,689.5100000000007,689.15,754.8132703648065
2844,916.15,903.15,916.15,909.35,916.15,857.0235604365754,916.15,920.4941666666657,916.15,764.3919557193759
2845,600.15,688.15,600.15,713.15,600.15,693.7904364720022,600.15,697.3905000000004,600.15,755.7915556573566
2846,606.15,608.15,606.15,601.75,606.15,573.2143638116762,606.15,604.9900000000009,606.15,752.4986612779994
2847,706.15,706.15,706.15,702.15,706.15,710.4161291601966,706.15,706.6083333333339,706.15,755.0812615354364
2848,780.15,780.15,780.15,779.75,780.15,792.1943675459514,780.15,775.61,780.15,755.8256442102405
2849,677.15,664.15,677.15,659.75,677.15,697.2617313196764,677.15,658.3300000000011,677.15,754.0501309872371
2850,767.15,783.15,767.15,779.75,767.15,732.504833732829,767.15,785.5799999999998,767.15,763.3581793686117
2851,843.15,743.15,843.15,868.75,843.15,882.9415854967807,843.15,842.0799999999995,843.15,761.5426109949794
2852,714.15,714.15,714.15,725.75,714.15,720.0261659567486,714.15,718.8220000000005,714.15,756.7546446608555
2853,795.15,773.4833333333332,795.15,790.15,795.15,783.7680656106935,795.15,784.1599999999997,795.15,755.6239247618977
2854,793.15,797.15,793.15,778.95,793.15,705.1480303295738,793.15,765.1233333333334,793.15,760.6300758178367
2855,767.15,762.15,767.15,781.35,767.15,790.8000824974744,767.15,773.59,767.15,757.3863829444938
2856,1022.15,1006.15,1022.15,1006.55,1022.15,973.8539155116907,1022.15,1004.4154999999987,1022.15,764.1515482995146
2857,717.15,697.15,717.15,710.55,717.15,702.6515097050022,717.15,710.2291666666672,717.15,755.855131477139
2858,652.15,632.15,652.15,627.15,652.15,683.9129461009239,652.15,655.7233333333343,652.15,754.496523221251
2859,778.15,751.15,778.15,733.55,778.15,771.1046007809488,778.15,728.2907142857147,778.15,756.5083908218332
2860,798.15,806.15,798.15,778.15,798.15,739.7922697075735,798.15,801.7899999999997,798.15,756.6812646070971
2861,691.15,680.15,691.15,675.75,691.15,657.8081104534391,691.15,693.2900000000005,691.15,752.9516492247161
2862,638.15,638.15,638.15,701.95,638.15,802.062957175168,638.15,696.5200000000006,638.15,760.4433987914895
2863,721.15,721.15,721.15,725.75,721.15,747.8170443281649,721.15,733.1825000000003,721.15,756.8876637649778
2864,793.15,823.15,793.15,772.55,793.15,853.5020337060142,793.15,796.2099999999998,793.15,769.9372538387955
2865,706.15,729.15,706.15,719.15,706.15,782.9877363532279,706.15,707.1216666666671,706.15,763.659000463795
2866,551.15,551.15,551.15,554.75,551.15,592.309595773453,551.15,556.405857142858,551.15,754.3250944108333
2867,458.15,458.2706896551728,458.15,454.35,458.15,535.3094523194244,458.15,458.6058118781334,458.15,753.0591233995691
2868,800.15,794.15,800.15,795.55,800.15,834.1268114945082,800.15,795.6799999999998,800.15,759.0538803804906
2869,823.15,803.15,823.15,800.95,823.15,817.8746870518344,823.15,808.1919999999997,823.15,769.3010015703522
2870,814.15,763.15,814.15,826.15,814.15,834.403057838865,814.15,819.2049999999996,814.15,768.5962926783722
2871,657.15,671.15,657.15,663.15,657.15,728.500995702679,657.15,667.6975000000009,657.15,767.8299503501294
2872,740.15,765.15,740.15,751.35,740.15,717.1111310342791,740.15,751.4800000000001,740.15,756.2729325464549
2873,606.15,678.15,606.15,610.55,606.15,594.9800902061753,606.15,626.660000000001,606.15,752.8931491477732
2874,663.15,631.15,663.15,572.75,663.15,519.0870591347991,663.15,577.2500000000009,663.15,752.7093862513851
2875,893.15,900.15,893.15,899.55,893.15,869.3054193381661,893.15,903.9424999999991,893.15,764.8394433493145
2876,794.15,795.15,794.15,808.95,794.15,891.3626809841282,794.15,797.1566666666665,794.15,767.1319483043935
2877,543.15,550.15,543.15,587.75,543.15,646.8930813827941,543.15,551.3048888888898,543.15,753.1017292519397
2878,903.15,903.15,903.15,940.55,903.15,1008.0451901678322,903.15,922.079999999999,903.15,768.2320032211137
2879,717.15,811.65,717.15,700.55,717.15,712.975957976021,717.15,738.4755555555557,717.15,765.9524047171118
2880,863.15,875.15,863.15,855.95,863.15,809.5006579776924,863.15,861.0799999999995,863.15,768.5167335933255
2881,817.15,730.65,817.15,737.15,817.15,775.6397633772418,817.15,757.1458809523812,817.15,757.4942136719857
2882,773.15,794.15,773.15,793.15,773.15,746.2969230877385,773.15,785.2283333333331,773.15,754.6277487406488
2883,578.15,533.6305194805203,578.15,519.35,578.15,747.8343266432597,578.15,533.4735540215338,578.15,756.6859202482942
2884,825.15,825.15,825.15,831.35,825.15,810.0766285306835,825.15,826.1899999999996,825.15,755.8609507896539
2885,1009.15,1042.15,1009.15,1039.35,1009.15,981.9238736055239,1009.15,1043.9602380952365,1009.15,770.4424217611784
2886,836.15,836.15,836.15,860.35,836.15,834.3119546428977,836.15,818.6399999999998,836.15,757.8791124436647
2887,884.15,864.15,884.15,879.55,884.15,845.7194391538104,884.15,871.7328138528133,884.15,758.0671949316439
2888,1131.15,1129.15,1131.15,1112.95,1131.15,1037.8355680280083,1131.15,1113.9589285714267,1131.15,769.1552351729555
2889,996.15,984.15,996.15,986.75,996.15,983.2869385694331,996.15,1005.3299999999987,996.15,767.5631160068408
2890,733.15,730.3999999999999,733.15,727.55,733.15,734.058092632558,733.15,727.2607637362636,733.15,766.8413604820357
2891,819.15,813.15,819.15,848.15,819.15,862.6853190546381,819.15,838.9099999999995,819.15,770.3809837632139
2892,927.15,937.15,927.15,933.15,927.15,956.3645551752937,927.15,937.909999999999,927.15,766.3727149849162
2893,752.15,752.15,752.15,755.55,752.15,818.5676174858789,752.15,740.9300000000002,752.15,760.4959413908789
2894,1117.15,1102.15,1117.15,1104.35,1117.15,1121.0767538543112,1117.15,1100.9499999999982,1117.15,764.2321671761024
2895,549.15,660.15,549.15,585.15,549.15,570.9308325917935,549.15,604.360000000001,549.15,752.0869585310514
2896,643.15,653.15,643.15,609.15,643.15,593.381371794484,643.15,604.160000000001,643.15,756.3368586295965
2897,567.15,571.15,567.15,582.15,567.15,593.4144575979473,567.15,575.4940000000009,567.15,752.9632859388275
2898,753.15,783.15,753.15,763.95,753.15,778.9602575491116,753.15,769.5614285714287,753.15,765.0852303280874
2899,895.15,887.15,895.15,885.35,895.15,902.2710283414614,895.15,891.9466666666658,895.15,759.3339770203121
2900,931.15,933.15,931.15,929.95,931.15,849.9256746789614,931.15,925.4774999999989,931.15,764.863596530405
2901,754.15,728.5499999999998,754.15,717.75,754.15,698.7253956303882,754.15,728.7702520716823,754.15,756.2448533209155
2902,872.15,866.15,872.15,866.35,872.15,822.7902662571889,872.15,871.6374999999992,872.15,769.9017631924708
2903,760.15,726.15,760.15,735.95,760.15,777.2289110544732,760.15,741.6475000000002,760.15,756.1356392254603
2904,721.15,732.65,721.15,723.55,721.15,701.8116224587161,721.15,730.2618333333334,721.15,756.1352526615989
2905,813.15,803.15,813.15,827.75,813.15,787.0479495771831,813.15,809.321333333333,813.15,754.7582794329594
2906,748.15,730.4277777777775,748.15,731.35,748.15,741.1605024838728,748.15,730.8432381433308,748.15,768.017451633316
2907,562.15,594.15,562.15,555.95,562.15,565.557991318353,562.15,570.6674242424252,562.15,754.0806473648923
2908,492.15,492.15,492.15,492.35,492.15,510.9646509379256,492.15,494.2133333333341,492.15,755.0491167655241
2909,714.15,714.15,714.15,711.95,714.15,702.4248924878408,714.15,711.6700000000004,714.15,758.1208077558176
2910,948.15,1013.15,948.15,939.15,948.15,917.3224817695952,948.15,975.6499999999987,948.15,768.4263950902538
2911,726.15,741.15,726.15,727.35,726.15,683.2086001096358,726.15,722.8605714285717,726.15,755.4969091255375
2912,843.15,850.15,843.15,840.15,843.15,859.1236934545566,843.15,842.8353333333329,843.15,758.6133504730542
2913,1063.15,1058.15,1063.15,1059.15,1063.15,898.710394489027,1063.15,1099.3299999999983,1063.15,770.9417384391314
2914,675.15,678.65,675.15,676.75,675.15,673.0397855396185,675.15,679.4456428571435,675.15,754.1184694226255
2915,588.15,597.65,588.15,599.55,588.15,613.1518916915779,588.15,597.4676666666675,588.15,752.6620901959782
2916,852.15,838.15,852.15,825.35,852.15,787.9968934454703,852.15,826.3849999999995,852.15,757.3754210775362
2917,969.15,964.15,969.15,967.75,969.15,956.8913738534769,969.15,968.8237499999989,969.15,760.3638984081834
2918,793.15,787.15,793.15,787.35,793.15,785.1577461827386,793.15,788.8999999999999,793.15,768.8395344615783
2919,603.15,598.1499999999999,603.15,597.35,603.15,593.3229106801442,603.15,598.1610587994737,603.15,752.7152002400173
2920,690.15,583.15,690.15,669.15,690.15,689.314056635183,690.15,638.5235000000009,690.15,753.8549102469578
2921,893.15,891.15,893.15,892.55,893.15,921.3627268924605,893.15,890.4699999999991,893.15,759.9132786912464
2922,721.15,721.15,721.15,721.15,721.15,715.9288600640232,721.15,721.1500000000003,721.15,755.5999928697705
2923,540.15,543.15,540.15,544.55,540.15,538.418471386539,540.15,547.3600000000009,540.15,754.5276146489631
2924,757.15,761.15,757.15,765.55,757.15,831.3857206749746,757.15,763.04,757.15,765.6144212016807
2925,888.15,895.15,888.15,882.55,888.15,855.9838251587042,888.15,889.2299999999991,888.15,764.4058241691295
2926,896.15,886.15,896.15,891.35,896.15,934.3811927189784,896.15,894.9899999999991,896.15,769.7338684666707
2927,1134.15,1133.15,1134.15,1134.15,1134.15,1169.8085579238214,1134.15,1131.6091666666648,1134.15,765.304313284763
2928,1063.15,1063.15,1063.15,1072.95,1063.15,918.0357600235114,1063.15,1054.3826190476175,1063.15,766.8867418006033
2929,704.15,658.15,704.15,675.75,704.15,726.8802138104577,704.15,701.058571428572,704.15,767.8284879770282
2930,666.15,688.15,666.15,650.75,666.15,666.6116055859561,666.15,670.9683333333342,666.15,758.4188513868637
2931,693.15,804.15,693.15,712.15,693.15,704.3188739955095,693.15,780.3629999999998,693.15,757.8108401610863
2932,842.15,840.1499999999997,842.15,842.35,842.15,844.3058783981271,842.15,841.3199999999994,842.15,757.6129347375548
2933,926.15,928.15,926.15,937.55,926.15,920.1873288381371,926.15,931.589999999999,926.15,768.6951267583994
2934,792.15,773.15,792.15,774.15,792.15,826.715492468778,792.15,773.8,792.15,768.5413325107356
2935,545.15,551.15,545.15,542.35,545.15,559.8183200664159,545.15,548.790000000001,545.15,754.4041362188158
2936,667.15,723.15,667.15,703.15,667.15,739.2322111182322,667.15,706.9300000000004,667.15,767.7876602373055
2937,689.15,693.15,689.15,708.75,689.15,774.2575401567176,689.15,714.2050000000004,689.15,759.7001227166674
2938,408.15,410.15,408.15,407.35,408.15,401.8020547452867,408.15,410.3300000000007,408.15,754.4582892807441
2939,850.15,858.65,850.15,854.75,850.15,855.2699246057216,850.15,854.7618333333326,850.15,758.0671318558183
2940,618.15,689.15,618.15,702.95,618.15,732.1918443648785,618.15,692.3682619047623,618.15,757.01693592453
2941,809.15,843.15,809.15,802.75,809.15,786.7072833363485,809.15,815.8699999999997,809.15,755.4882823220636
2942,713.15,715.15,713.15,703.35,713.15,691.4503183734721,713.15,711.5888888888893,713.15,766.033602368335
2943,731.15,731.15,731.15,732.75,731.15,720.0774124769003,731.15,730.2625000000003,731.15,755.752308211801
2944,553.15,567.15,553.15,563.55,553.15,521.4446576842105,553.15,562.7500000000009,553.15,754.2382662447075
2945,992.15,1004.2928571428571,992.15,997.55,992.15,994.181462569153,992.15,1003.6118470418469,992.15,769.0639278390028
2946,836.15,833.15,836.15,861.15,836.15,806.3232783273012,836.15,823.388333333333,836.15,754.6207046593205
2947,918.15,915.65,918.15,927.55,918.15,969.6163238204058,918.15,941.949999999999,918.15,768.0168506445852
2948,558.15,553.15,558.15,563.95,558.15,525.6701130993359,558.15,554.0900000000009,558.15,753.4425493577609
2949,613.15,651.15,613.15,608.75,613.15,626.6098306073039,613.15,626.7500476190486,613.15,756.2306793076987
2950,839.15,846.15,839.15,835.75,839.15,797.5467784484129,839.15,839.1299999999995,839.15,757.4356619771019
2951,879.15,877.15,879.15,879.15,879.15,848.500972803719,879.15,878.4999999999993,879.15,758.4648203501744
2952,744.15,749.15,744.15,742.75,744.15,736.5670609211585,744.15,745.4327777777779,744.15,754.8680986322581
2953,473.15,478.15,473.15,495.35,473.15,539.2631154218137,473.15,483.6216666666675,473.15,755.6504772707884
2954,703.15,695.15,703.15,701.35,703.15,737.0633260513943,703.15,695.9500000000006,703.15,757.1627505091931
2955,994.15,973.15,994.15,991.15,994.15,872.6722769447301,994.15,975.6699999999988,994.15,765.7554107356182
2956,765.15,762.9833333333331,765.15,768.15,765.15,674.6720412885312,765.15,762.88331661953,765.15,755.615949552784
2957,683.15,683.15,683.15,678.75,683.15,702.650170883203,683.15,681.7400000000007,683.15,756.9447253845461
2958,545.15,598.4833333333332,545.15,509.95,545.15,606.8366083778675,545.15,524.9597976190485,545.15,752.8366826603211
2959,1132.15,1134.15,1132.15,1135.55,1132.15,992.4631470831731,1132.15,1136.4699999999982,1132.15,770.8391447396212
2960,831.15,829.15,831.15,830.55,831.15,835.4546147323891,831.15,831.5699999999996,831.15,758.7184611539552
2961,909.15,909.15,909.15,918.15,909.15,815.7451531244291,909.15,912.9799999999991,909.15,757.3392813471877
2962,775.15,767.15,775.15,780.35,775.15,710.4234302899011,775.15,771.37,775.15,762.9067172736189
2963,960.15,955.15,960.15,962.95,960.15,1025.5860726272613,960.15,958.3349999999988,960.15,765.1051404079964
2964,733.15,701.9326086956519,733.15,733.75,733.15,689.567828990142,733.15,700.299829889188,733.15,753.5684978023626
2965,873.15,893.15,873.15,899.35,873.15,909.7473426805194,873.15,916.2149999999991,873.15,766.2142650596661
2966,758.15,743.3880952380949,758.15,740.15,758.15,685.0840409222243,758.15,743.1802292191155,758.15,756.1220071925841
2967,844.15,832.15,844.15,819.55,844.15,905.7025670081572,844.15,831.6624999999996,844.15,757.6575651494226
2968,784.15,800.15,784.15,784.95,784.15,834.3987647085586,784.15,801.5999999999997,784.15,769.1793736184509
2969,941.15,936.15,941.15,936.95,941.15,895.4791674375725,941.15,938.629999999999,941.15,763.0414086316281
2970,601.15,599.15,601.15,578.95,601.15,630.2793632302174,601.15,614.777500000001,601.15,753.1622281996702
2971,736.15,730.15,736.15,730.35,736.15,818.7127418237819,736.15,731.8933333333335,736.15,771.2846582359771
2972,764.15,742.15,764.15,752.15,764.15,666.5261295226162,764.15,736.0150000000003,764.15,764.2851540089076
2973,764.15,762.15,764.15,763.35,764.15,788.0665985583204,764.15,763.26,764.15,760.0818972566536
2974,1132.15,1167.15,1132.15,1115.75,1132.15,1056.938303519517,1132.15,1140.0789999999981,1132.15,767.3173616451778
2975,822.15,842.15,822.15,836.75,822.15,869.3897534060185,822.15,839.8199999999994,822.15,758.0031174177258
2976,813.15,819.15,813.15,808.35,813.15,850.8181099793774,813.15,809.8299999999997,813.15,758.3000877587341
2977,1083.15,989.15,1083.15,1115.95,1083.15,898.4546325166095,1083.15,997.5399999999987,1083.15,771.4262769973819
2978,521.15,543.15,521.15,547.75,521.15,506.76147254141614,521.15,550.1200000000009,521.15,752.3331356055119
2979,774.15,775.15,774.15,763.55,774.15,807.4644673102995,774.15,758.7300000000001,774.15,769.8317037378536
2980,703.15,710.15,703.15,711.35,703.15,758.9652128143234,703.15,704.5400000000005,703.15,756.0645308825478
2981,775.15,787.15,775.15,776.75,775.15,832.3203978356048,775.15,781.8099999999998,775.15,761.812909644564
2982,663.15,665.65,663.15,668.95,663.15,680.8160215882042,663.15,664.996288600289,663.15,754.7330842961329
2983,668.15,683.2676470588234,668.15,686.55,668.15,613.7034160989191,668.15,683.609998397285,668.15,754.7211734646968
2984,797.15,792.15,797.15,797.75,797.15,851.5184323677854,797.15,793.8412857142856,797.15,768.4264853683037
2985,1026.15,926.65,1026.15,958.35,1026.15,1015.8287206723084,1026.15,937.7924999999991,1026.15,768.5389470952898
2986,1189.15,1132.15,1189.15,1149.75,1189.15,1120.055219701624,1189.15,1148.5833333333312,1189.15,766.9138973017367
2987,706.15,698.15,706.15,688.15,706.15,725.6146706221122,706.15,700.2324880952386,706.15,767.626587890192
2988,893.15,774.15,893.15,912.35,893.15,820.7936580589545,893.15,845.7399999999994,893.15,755.5242846865597
2989,983.15,1008.15,983.15,992.75,983.15,1011.7829685484372,983.15,1007.3399999999987,983.15,768.6170527166815
2990,997.15,1018.15,997.15,1018.95,997.15,956.5988275675124,997.15,1003.3124999999986,997.15,770.7381885046275
2991,928.15,932.15,928.15,932.35,928.15,950.3958335001621,928.15,934.749999999999,928.15,767.2857612548262
2992,867.15,867.15,867.15,840.35,867.15,853.7151638905858,867.15,855.059166666666,867.15,769.9923102386005
2993,704.15,688.15,704.15,712.15,704.15,771.6009380172972,704.15,714.0400000000004,704.15,769.1139716946581
2994,1033.15,1083.15,1033.15,980.55,1033.15,881.2041938465621,1033.15,1029.5799999999986,1033.15,772.0583299518836
2995,1077.15,1085.15,1077.15,1070.55,1077.15,967.1475468132659,1077.15,1065.8499999999983,1077.15,769.7623106233428
2996,597.15,566.15,597.15,565.15,597.15,632.8863702910287,597.15,558.170000000001,597.15,753.6697437535906
2997,776.15,776.15,776.15,775.35,776.15,819.0752512595585,776.15,776.56,776.15,766.9955689620664
2998,657.15,643.15,657.15,646.95,657.15,665.4407641303256,657.15,650.6183333333342,657.15,755.503416160386
2999,692.15,695.15,692.15,696.15,692.15,732.4072650431243,692.15,695.0000000000006,692.15,756.9445005163186
3000,573.15,588.65,573.15,561.55,573.15,574.1559007533234,573.15,568.9277142857153,573.15,753.9965785622669
3001,713.15,739.15,713.15,744.15,713.15,796.1397059566614,713.15,739.8600000000001,713.15,766.4972741433716
3002,564.15,560.15,564.15,572.75,564.15,587.9757204466142,564.15,575.8900000000009,564.15,752.7514565246761
3003,753.15,716.15,753.15,717.15,753.15,741.8326496426099,753.15,726.720666666667,753.15,765.8853817049392
3004,642.15,644.15,642.15,640.15,642.15,698.9047344112613,642.15,664.7483333333341,642.15,754.0646151217621
3005,859.15,859.15,859.15,870.75,859.15,827.9722011689211,859.15,859.4799999999994,859.15,761.5255444040489
3006,776.15,765.15,776.15,744.75,776.15,838.8641669192741,776.15,770.1816666666667,776.15,759.3461458745379
3007,820.15,820.15,820.15,818.55,820.15,878.5997764525188,820.15,818.7499999999997,820.15,766.8642427757318
3008,709.15,727.15,709.15,711.35,709.15,768.4434088062338,709.15,754.6339999999999,709.15,767.297955211257
3009,575.15,575.15,575.15,593.15,575.15,612.8570769699116,575.15,587.5516666666676,575.15,756.8811140533476
3010,758.15,1058.15,758.15,1075.55,758.15,1001.8212368113378,758.15,1052.3999999999985,758.15,769.6364875625478
3011,843.15,843.15,843.15,839.35,843.15,841.1689115995397,843.15,841.1499999999994,843.15,758.9050889344031
3012,735.15,739.15,735.15,728.15,735.15,711.9765357696373,735.15,761.2633333333333,735.15,760.5316763877036
3013,760.15,761.15,760.15,762.15,760.15,823.4926847785893,760.15,760.4200000000002,760.15,759.6008402929033
3014,791.15,783.15,791.15,792.75,791.15,798.5647494871932,791.15,818.4599999999997,791.15,765.4844317423756
3015,589.15,589.15,589.15,577.55,589.15,571.879432159296,589.15,590.6775000000009,589.15,759.8514512840103
3016,588.15,592.15,588.15,616.35,588.15,628.6895925364171,588.15,599.767500000001,588.15,759.1874585022009
3017,887.15,887.15,887.15,886.95,887.15,862.7923671206346,887.15,887.1399999999991,887.15,757.6441041062883
3018,737.15,736.8166666666666,737.15,743.75,737.15,807.9470760493018,737.15,737.3788095238098,737.15,770.2107615510905
3019,1098.15,1113.15,1098.15,1088.35,1098.15,1039.6960450869387,1098.15,1084.9458333333316,1098.15,768.3336284202978
3020,773.15,756.15,773.15,762.95,773.15,819.8694771339163,773.15,790.9499999999998,773.15,771.2764231728086
3021,652.15,641.65,652.15,728.75,652.15,673.822993434822,652.15,614.8575952380959,652.15,753.3476074021786
3022,746.15,752.65,746.15,778.75,746.15,713.3626043778678,746.15,770.9879999999998,746.15,756.2764131819888
3023,585.15,640.15,585.15,647.75,585.15,687.2733129958889,585.15,661.5210119047629,585.15,754.8836556673647
3024,529.15,543.15,529.15,589.55,529.15,590.3953547888894,529.15,547.6365770347207,529.15,752.7515872270616
3025,739.15,747.15,739.15,749.75,739.15,736.3240189139245,739.15,744.0900000000003,739.15,755.1676049113449
3026,803.15,810.15,803.15,804.35,803.15,813.4767262348547,803.15,819.7139999999996,803.15,768.4609406307883
3027,937.15,849.15,937.15,887.95,937.15,842.199555241758,937.15,871.0799999999992,937.15,767.8299066877976
3028,770.15,726.15,770.15,720.95,770.15,732.2513593931809,770.15,735.3200000000003,770.15,767.8390081371838
3029,994.15,996.15,994.15,994.35,994.15,945.7968131946442,994.15,997.8899999999987,994.15,769.318129491656
3030,748.15,753.15,748.15,748.35,748.15,733.7217744443273,748.15,728.1250000000003,748.15,764.1381915224997
3031,733.15,739.15,733.15,742.95,733.15,694.2116507023422,733.15,739.1733333333334,733.15,755.6127777736937
3032,903.15,929.15,903.15,888.35,903.15,934.5328280280208,903.15,982.9599999999987,903.15,761.0631958169936
3033,867.15,868.15,867.15,869.35,867.15,861.5579217696587,867.15,868.6599999999993,867.15,758.4361988205513
3034,463.15,468.15,463.15,489.15,463.15,662.3238684084951,463.15,484.42750000000086,463.15,752.9826506702922
3035,718.15,751.15,718.15,726.15,718.15,637.2318392869905,718.15,711.811666666667,718.15,753.9740168649151
3036,853.15,852.15,853.15,856.35,853.15,885.1004428377319,853.15,857.6299999999994,853.15,759.5793507898672
3037,605.15,587.15,605.15,611.15,605.15,659.3922107450157,605.15,590.040000000001,605.15,752.4653753162329
