,dt,dt_pred,knn,knn_pred,mlp,mlp_pred,rf,rf_pred,svr,svr_pred
608,1.755,1.8054460431654675,1.755,1.7510000011673823,1.755,1.775535970045391,1.755,1.7549766590106886,1.755,2.293499999999998
609,1.649,1.6538333333333333,1.649,1.6620350095411207,1.649,1.699619675820373,1.649,1.6715066808470354,1.649,2.293499999999998
610,1.589,1.5739579831932775,1.589,1.5849039997223333,1.589,1.5935042485762325,1.589,1.5927778051135815,1.589,2.293499999999998
611,1.517,1.5267456140350883,1.517,1.5175999999999998,1.517,1.5239227819057695,1.517,1.5173871819962632,1.517,2.293499999999998
612,1.638,1.6986857142857137,1.638,1.639,1.638,1.6595032263424674,1.638,1.6411701740715732,1.638,2.293499999999998
613,1.737,1.6933414634146335,1.737,1.7423080375961015,1.737,1.7168612770623894,1.737,1.732409296670191,1.737,2.293499999999998
614,1.81,1.7582173913043477,1.81,1.81,1.81,1.7800146175192295,1.81,1.7904684832555942,1.81,2.293499999999998
615,1.554,1.5397814569536428,1.554,1.5519353972138314,1.554,1.554385333805211,1.554,1.5559056260255162,1.554,2.293499999999998
616,1.558,1.5592000000000001,1.558,1.558,1.558,1.5520793629482328,1.558,1.565690103558046,1.558,2.293499999999998
617,2.22,2.0762302158273385,2.22,2.3772362035754373,2.22,2.360405165258827,2.22,2.1782674962093806,2.22,2.293499999999998
618,2.017,2.1642187499999994,2.017,2.00680539212536,2.017,2.059663105932325,2.017,2.0331225646561997,2.017,2.293499999999998
619,1.7619999999999998,1.73118487394958,1.7619999999999998,1.7381285941550622,1.7619999999999998,1.7749212446380764,1.7619999999999998,1.7552634676601455,1.7619999999999998,2.293499999999998
620,2.103,2.0659215686274517,2.103,2.0748673716621004,2.103,2.109883512784643,2.103,2.0791215988964935,2.103,2.293499999999998
621,2.081,2.085549295774648,2.081,2.0840181156612747,2.081,2.060931490296963,2.081,2.077193671774032,2.081,2.293499999999998
622,1.56,1.5519734513274344,1.56,1.56,1.56,1.5453345138197974,1.56,1.5565458999269373,1.56,2.293499999999998
623,1.551,1.5689661016949157,1.551,1.5498789059647542,1.551,1.5485052191111257,1.551,1.5573517710141176,1.551,2.293499999999998
624,2.06,2.0537828947368424,2.06,2.041219413016861,2.06,2.0781213017978803,2.06,2.051660914560617,2.06,2.293499999999998
625,1.579,1.5070786516853936,1.579,1.5689389161259333,1.579,1.5363435311297482,1.579,1.555581356122864,1.579,2.293499999999998
626,1.565,1.5504017094017095,1.565,1.5626552840122685,1.565,1.570742742633881,1.565,1.5628230657251962,1.565,2.293499999999998
627,1.5490000000000002,1.541906976744186,1.5490000000000002,1.5443333333333336,1.5490000000000002,1.569148505122634,1.5490000000000002,1.5457667578874428,1.5490000000000002,2.293499999999998
628,1.595,1.5698923076923073,1.595,1.5850128024206784,1.595,1.60850506208727,1.595,1.637711698706202,1.595,2.293499999999998
629,1.707,1.7677651006711395,1.707,1.715368081332908,1.707,1.7033634852356443,1.707,1.7329950620532726,1.707,2.293499999999998
630,1.858,1.8041428571428573,1.858,1.8484300286316244,1.858,1.8772305225428152,1.858,1.861988699804579,1.858,2.293499999999998
631,1.662,1.68672,1.662,1.6428563102087406,1.662,1.6485593714575384,1.662,1.6439816710602744,1.662,2.293499999999998
632,1.74,1.749033112582782,1.74,1.7062569185221084,1.74,1.6577258440629346,1.74,1.7287474503198261,1.74,2.293499999999998
633,1.54,1.5258750000000003,1.54,1.5267153520976324,1.54,1.5687744630028677,1.54,1.5274781453455102,1.54,2.293499999999998
634,1.611,1.5861466666666664,1.611,1.591382679447294,1.611,1.595704632673226,1.611,1.5993793452868756,1.611,2.293499999999998
635,1.571,1.5901935483870964,1.571,1.568,1.571,1.5814887557928685,1.571,1.572135983013337,1.571,2.293499999999998
636,1.6980000000000002,1.7587407407407407,1.6980000000000002,1.7102803930190218,1.6980000000000002,1.727861248901725,1.6980000000000002,1.7240787369035093,1.6980000000000002,2.293499999999998
637,1.63,1.6542933333333318,1.63,1.5793658352773983,1.63,1.6390793865321127,1.63,1.642040037824367,1.63,2.293499999999998
638,1.849,1.8202313432835824,1.849,1.8503261842035492,1.849,1.8491231321956707,1.849,1.8474977957456082,1.849,2.293499999999998
639,1.716,1.6746363636363635,1.716,1.717876778975591,1.716,1.6918318705518764,1.716,1.7036190085848133,1.716,2.293499999999998
640,1.74,1.718415094339622,1.74,1.7452547445741875,1.74,1.7594456475073632,1.74,1.7425548407332279,1.74,2.293499999999998
641,2.12,2.10106611570248,2.12,2.1593184891612776,2.12,2.1271665665660326,2.12,2.1507455858926647,2.12,2.293499999999998
642,1.813,1.7989000000000002,1.813,1.7687348037428214,1.813,1.7753039267216164,1.813,1.7873600359753778,1.813,2.293499999999998
643,1.635,1.6420066225165566,1.635,1.6265489768163077,1.635,1.6324770188287374,1.635,1.6319031329871816,1.635,2.293499999999998
644,1.582,1.5592000000000001,1.582,1.5741047869388005,1.582,1.5895610566779401,1.582,1.5797949777844884,1.582,2.293499999999998
645,1.499,1.5288450704225356,1.499,1.512822844232848,1.499,1.5140968563348154,1.499,1.5150842163933353,1.499,2.293499999999998
646,1.827,1.842829457364342,1.827,1.8376337387257844,1.827,1.9008236164600865,1.827,1.8529148615269109,1.827,2.293499999999998
647,1.905,1.9099687500000002,1.905,1.9078372541844137,1.905,1.9156889575423157,1.905,1.9030382145698859,1.905,2.293499999999998
648,1.705,1.7680873786407771,1.705,1.710813164915124,1.705,1.696166526894312,1.705,1.731517929285226,1.705,2.293499999999998
649,1.659,1.6678510638297877,1.659,1.6547848472691393,1.659,1.6384442538222321,1.659,1.654949186430598,1.659,2.293499999999998
650,2.175,2.29,2.175,2.182897576513537,2.175,2.1058614193429976,2.175,2.11836931867378,2.175,2.293499999999998
651,1.463,1.4693970588235288,1.463,1.4636122300110213,1.463,1.4779516147982306,1.463,1.4639882772768213,1.463,2.293499999999998
652,1.642,1.6548470588235298,1.642,1.6737542071920462,1.642,1.6540070587819347,1.642,1.6415699733008546,1.642,2.293499999999998
653,1.642,1.635086666666667,1.642,1.642496893153338,1.642,1.6339666259385854,1.642,1.6399586435703277,1.642,2.293499999999998
654,1.6840000000000002,1.6803043478260873,1.6840000000000002,1.700757841357273,1.6840000000000002,1.7307935279444522,1.6840000000000002,1.7118905158393953,1.6840000000000002,2.293499999999998
655,1.599,1.5819904761904762,1.599,1.599,1.599,1.5936469040165449,1.599,1.5966327284640485,1.599,2.293499999999998
656,1.805,1.8093676470588234,1.805,1.8049999887144987,1.805,1.8011492975722885,1.805,1.7943868881984675,1.805,2.293499999999998
657,1.99,1.981214285714286,1.99,1.990349381982061,1.99,1.986744375189564,1.99,1.9971479734779969,1.99,2.293499999999998
658,2.3,2.178529411764707,2.3,2.212897167580587,2.3,2.1626056120850823,2.3,2.1816638102954307,2.3,2.293499999999998
659,1.536,1.5182558139534885,1.536,1.525,1.536,1.5325055088884616,1.536,1.5235162084736409,1.536,2.293499999999998
660,1.803,1.840526315789474,1.803,1.803,1.803,1.7989117928447675,1.803,1.8193515881343632,1.803,2.293499999999998
661,1.642,1.6538333333333333,1.642,1.6082041609090942,1.642,1.6573462887218455,1.642,1.6825814893616953,1.642,2.293499999999998
662,1.578,1.5426740740740743,1.578,1.581987217201574,1.578,1.5687957938405044,1.578,1.5578166860285556,1.578,2.293499999999998
663,1.499,1.5130375000000003,1.499,1.501332230926745,1.499,1.5287383385735323,1.499,1.503360885945589,1.499,2.293499999999998
664,1.5659999999999998,1.5716153846153844,1.5659999999999998,1.596,1.5659999999999998,1.5896042757189797,1.5659999999999998,1.5832336610608817,1.5659999999999998,2.293499999999998
665,1.77,1.6623493975903614,1.77,1.79991127743222,1.77,1.7319419651340753,1.77,1.6910729129470257,1.77,2.293499999999998
666,2.3,2.227986928104575,2.3,2.2232388370731906,2.3,2.2870426020864736,2.3,2.2463605040249717,2.3,2.293499999999998
667,2.002,2.0153902439024396,2.002,1.93,2.002,2.041787426288338,2.002,1.9802695837215567,2.002,2.293499999999998
668,1.835,1.8639638554216869,1.835,1.899342143010874,1.835,1.8536069970531905,1.835,1.825086373192804,1.835,2.293499999999998
669,1.508,1.5141678321678311,1.508,1.5067352967227747,1.508,1.5121505133091075,1.508,1.50755483485224,1.508,2.293499999999998
670,1.574,1.638386363636364,1.574,1.553116073009648,1.574,1.5927473529701326,1.574,1.5951653566010002,1.574,2.293499999999998
671,1.656,1.6499153846153842,1.656,1.6244706378729745,1.656,1.6697738455563371,1.656,1.6488088797353664,1.656,2.293499999999998
672,1.847,1.8450266666666664,1.847,1.847,1.847,1.8495165810418472,1.847,1.8460972598467555,1.847,2.293499999999998
673,1.59,1.5537227722772284,1.59,1.583363356629543,1.59,1.5637136465525523,1.59,1.5823416141443507,1.59,2.293499999999998
674,1.592,1.5838333333333336,1.592,1.5717732451538304,1.592,1.5889241431071914,1.592,1.599994575671315,1.592,2.293499999999998
675,1.77,1.863328358208955,1.77,1.882,1.77,1.8690934389953768,1.77,1.8526283335498321,1.77,2.293499999999998
676,1.651,1.663666666666666,1.651,1.6485013859178559,1.651,1.6500974966378428,1.651,1.6519431574785677,1.651,2.293499999999998
677,1.749,1.749828947368421,1.749,1.7539474427481891,1.749,1.755752815569655,1.749,1.7520455159144177,1.749,2.293499999999998
678,1.672,1.6719999999999997,1.672,1.6727762703201225,1.672,1.6637788064799859,1.672,1.6754189054081101,1.672,2.293499999999998
679,1.5930000000000002,1.4895142857142856,1.5930000000000002,1.5156042353343615,1.5930000000000002,1.5896305771846941,1.5930000000000002,1.5394652659261507,1.5930000000000002,2.293499999999998
680,1.879,1.8787971014492755,1.879,1.8786533615496412,1.879,1.8643295649410854,1.879,1.8786321969285815,1.879,2.293499999999998
681,2.14,2.1563235294117646,2.14,2.155353409840716,2.14,2.1009267457219996,2.14,2.1375150263195315,2.14,2.293499999999998
682,1.925,1.9416610169491528,1.925,1.8998645620377717,1.925,1.9351778321505806,1.925,1.9160784642380277,1.925,2.293499999999998
683,1.58,1.5980723684210527,1.58,1.58,1.58,1.5840455382871184,1.58,1.579759603081399,1.58,2.293499999999998
684,1.6980000000000002,1.675736486486486,1.6980000000000002,1.6886447952396697,1.6980000000000002,1.665692572939338,1.6980000000000002,1.679529806610795,1.6980000000000002,2.293499999999998
685,1.568,1.5768134328358205,1.568,1.572183965422816,1.568,1.5621880307757137,1.568,1.5734818779915187,1.568,2.293499999999998
686,1.681,1.6678510638297877,1.681,1.6745867618764718,1.681,1.6795317342304414,1.681,1.678344540261849,1.681,2.293499999999998
687,1.525,1.5194861111111102,1.525,1.5214525510856245,1.525,1.527328195480002,1.525,1.522991806835794,1.525,2.293499999999998
688,1.53,1.5271157024793391,1.53,1.5278091520811758,1.53,1.5332004384612767,1.53,1.5298004643849152,1.53,2.293499999999998
689,1.479,1.5150666666666668,1.479,1.485658403295837,1.479,1.502570621245901,1.479,1.4919998766421618,1.479,2.293499999999998
690,1.525,1.5449843749999996,1.525,1.5280984773867359,1.525,1.5188433061695659,1.525,1.5256435933437493,1.525,2.293499999999998
691,1.5319999999999998,1.5289250000000008,1.5319999999999998,1.5297554533708,1.5319999999999998,1.5448171853369566,1.5319999999999998,1.5335398346539693,1.5319999999999998,2.293499999999998
692,1.53,1.5296461538461545,1.53,1.5328540432249553,1.53,1.5441965976459928,1.53,1.5303241695203382,1.53,2.293499999999998
693,1.72,1.7499926470588236,1.72,1.7295047072350471,1.72,1.7421394469132223,1.72,1.73588864425462,1.72,2.293499999999998
694,1.575,1.5890384615384614,1.575,1.5699652691130646,1.575,1.584560233382747,1.575,1.5955904024871206,1.575,2.293499999999998
695,1.91,1.889237037037037,1.91,1.9269650666244948,1.91,1.9179311918292463,1.91,1.8949337136309412,1.91,2.293499999999998
696,1.871,1.7514578313253013,1.871,1.9038371986553093,1.871,1.8658773819434102,1.871,1.846804631225895,1.871,2.293499999999998
697,1.617,1.6231544117647065,1.617,1.618056860734263,1.617,1.6355382723373761,1.617,1.6232048751912669,1.617,2.293499999999998
698,1.5419999999999998,1.5590163934426229,1.5419999999999998,1.5385869512739387,1.5419999999999998,1.536719004103047,1.5419999999999998,1.5451869947994568,1.5419999999999998,2.293499999999998
699,1.55,1.586266666666666,1.55,1.5620722121579607,1.55,1.5687190834154408,1.55,1.564599766322799,1.55,2.293499999999998
700,1.537,1.5683636363636364,1.537,1.5267926362997581,1.537,1.5409520841237183,1.537,1.5596020462590592,1.537,2.293499999999998
701,1.864,1.9047516778523486,1.864,1.829484679616539,1.864,1.8636374109180431,1.864,1.822535802665537,1.864,2.293499999999998
702,1.589,1.5426740740740743,1.589,1.5944072613993265,1.589,1.565952971834299,1.589,1.5725857026846537,1.589,2.293499999999998
703,1.805,1.7993474576271196,1.805,1.8044869961137286,1.805,1.8216892363864,1.805,1.8047387982448868,1.805,2.293499999999998
704,1.824,1.842829457364342,1.824,1.8312465227922161,1.824,1.8203307089906335,1.824,1.832611614597538,1.824,2.293499999999998
705,1.55,1.5542799999999997,1.55,1.5449154375044343,1.55,1.5591495059684626,1.55,1.55131682987878,1.55,2.293499999999998
706,1.605,1.5951102941176463,1.605,1.6014536225909852,1.605,1.603773097404229,1.605,1.603970286695453,1.605,2.293499999999998
707,1.5019999999999998,1.5057023809523808,1.5019999999999998,1.5046389604147024,1.5019999999999998,1.5044829389082794,1.5019999999999998,1.5029139310131001,1.5019999999999998,2.293499999999998
708,1.927,1.9296969696969706,1.927,1.9006089393635144,1.927,1.902955877205074,1.927,1.931448421856337,1.927,2.293499999999998
709,1.604,1.5565384615384616,1.604,1.574942203619805,1.604,1.6016756214752537,1.604,1.5750635568408857,1.604,2.293499999999998
710,1.518,1.5141678321678311,1.518,1.5131548049192158,1.518,1.5205356912926702,1.518,1.524005070953148,1.518,2.293499999999998
711,1.85,1.8547391304347824,1.85,1.8569584935565693,1.85,1.8679338095401423,1.85,1.851625077262917,1.85,2.293499999999998
712,1.953,1.9957954545454542,1.953,1.9751199639982622,1.953,2.0037627110907135,1.953,1.9492247430736853,1.953,2.293499999999998
713,1.847,1.8450266666666664,1.847,1.8524498968286411,1.847,1.854591073952835,1.847,1.8515502353236761,1.847,2.293499999999998
714,1.807,1.7582173913043477,1.807,1.8047027294623423,1.807,1.784733836383943,1.807,1.8032469723613878,1.807,2.293499999999998
715,1.52,1.5324285714285717,1.52,1.520071366570307,1.52,1.5187389271786527,1.52,1.5307936709698902,1.52,2.293499999999998
716,1.913,1.8639638554216869,1.913,1.9022158092067012,1.913,1.9088051710397627,1.913,1.9146552805293626,1.913,2.293499999999998
717,1.527,1.5397678571428572,1.527,1.5288061691169206,1.527,1.5568468180225914,1.527,1.530844957729956,1.527,2.293499999999998
718,1.885,1.880933333333333,1.885,1.8821622098187736,1.885,1.878200335805036,1.885,1.8805731059089528,1.885,2.293499999999998
719,1.582,1.7393999999999998,1.582,1.5700629125747696,1.582,1.5829550582719516,1.582,1.5901154833286821,1.582,2.293499999999998
720,1.509,1.5019477124183005,1.509,1.507506758682916,1.509,1.5112358475511638,1.509,1.5081910382322634,1.509,2.293499999999998
721,1.528,1.5267456140350883,1.528,1.531270025109488,1.528,1.537114010203998,1.528,1.530968887874217,1.528,2.293499999999998
722,1.546,1.5164079999999998,1.546,1.5306648276064836,1.546,1.5338684566255751,1.546,1.5380766322929276,1.546,2.293499999999998
723,1.628,1.6273689320388347,1.628,1.6163696974321182,1.628,1.6269707876786792,1.628,1.6184515302227225,1.628,2.293499999999998
724,1.604,1.6266333333333338,1.604,1.630976942874984,1.604,1.6037337529454583,1.604,1.6419848628525842,1.604,2.293499999999998
725,1.646,1.6273689320388347,1.646,1.6238355513342106,1.646,1.6327259526941809,1.646,1.6340825795117193,1.646,2.293499999999998
726,1.645,1.6684264705882348,1.645,1.645,1.645,1.6447204319645066,1.645,1.6516696338964383,1.645,2.293499999999998
727,1.535,1.5394518518518516,1.535,1.5348181923757394,1.535,1.534914379623611,1.535,1.537472060067272,1.535,2.293499999999998
728,1.898,1.8843146067415741,1.898,1.898,1.898,1.9132385643118077,1.898,1.8959835112629535,1.898,2.293499999999998
729,1.565,1.5892258064516132,1.565,1.5966308581107593,1.565,1.555658426789631,1.565,1.573110075758726,1.565,2.293499999999998
730,1.597,1.5647236842105268,1.597,1.598755944232186,1.597,1.6080567841433244,1.597,1.5881087476097169,1.597,2.293499999999998
731,1.482,1.4866440677966097,1.482,1.4831323332976478,1.482,1.5031520349203178,1.482,1.4866922132076206,1.482,2.293499999999998
732,1.565,1.5716153846153844,1.565,1.571767786210885,1.565,1.5557662339798266,1.565,1.5678108810907436,1.565,2.293499999999998
733,1.859,1.840526315789474,1.859,1.921771493960773,1.859,1.8481979254575451,1.859,1.8730129862902378,1.859,2.293499999999998
734,1.744,1.755442857142857,1.744,1.7421529254288812,1.744,1.7552473730250246,1.744,1.7289105903510733,1.744,2.293499999999998
735,1.515,1.5223030303030312,1.515,1.513147324054834,1.515,1.5219110859747778,1.515,1.5168964637683646,1.515,2.293499999999998
736,1.482,1.4915104166666673,1.482,1.4874380606490605,1.482,1.5001703895960954,1.482,1.489437546973533,1.482,2.293499999999998
737,1.548,1.553605263157894,1.548,1.55116528213389,1.548,1.5473432246510526,1.548,1.55296034182794,1.548,2.293499999999998
738,1.841,1.8464300000000002,1.841,1.8287826842474235,1.841,1.8669371562682313,1.841,1.844655954843653,1.841,2.293499999999998
739,2.05,1.9012083333333336,2.05,2.05,2.05,1.9902863284900227,2.05,1.9625238409107264,2.05,2.293499999999998
740,1.531,1.5070786516853936,1.531,1.532225694786218,1.531,1.5241093714272405,1.531,1.5357524381387935,1.531,2.293499999999998
741,1.84,1.8355333333333337,1.84,1.848829496917666,1.84,1.8543289133731575,1.84,1.8546354748470426,1.84,2.293499999999998
742,1.604,1.5698923076923073,1.604,1.6142763375328788,1.604,1.622941522428871,1.604,1.6433218625362123,1.604,2.293499999999998
743,1.63,1.642923076923077,1.63,1.6473846533063359,1.63,1.6427387229331292,1.63,1.6360558019037525,1.63,2.293499999999998
744,2.108,2.0659215686274517,2.108,2.0561328702619077,2.108,2.061136981254163,2.108,2.022953711536501,2.108,2.293499999999998
745,1.7819999999999998,1.8026240000000007,1.7819999999999998,1.782179211457454,1.7819999999999998,1.7728674146682524,1.7819999999999998,1.7807979075403022,1.7819999999999998,2.293499999999998
746,1.585,1.5838333333333336,1.585,1.584111532048112,1.585,1.583998324083909,1.585,1.5848065034658114,1.585,2.293499999999998
747,1.628,1.5954078947368422,1.628,1.619362531636502,1.628,1.6129047896093893,1.628,1.616701044533695,1.628,2.293499999999998
748,1.521,1.5426740740740743,1.521,1.5197336818974403,1.521,1.5274260487520108,1.521,1.5201998946818809,1.521,2.293499999999998
749,1.5119999999999998,1.5130375000000003,1.5119999999999998,1.522848489211494,1.5119999999999998,1.5307154141757489,1.5119999999999998,1.5173303773954931,1.5119999999999998,2.293499999999998
750,1.621,1.610044776119403,1.621,1.6113824971466222,1.621,1.6116957426678533,1.621,1.615268269521074,1.621,2.293499999999998
751,1.881,1.889237037037037,1.881,1.881783822053177,1.881,1.8682621053292454,1.881,1.8827491950505728,1.881,2.293499999999998
752,1.592,1.579154929577465,1.592,1.5935123333357244,1.592,1.5905255314741282,1.592,1.5948001390061617,1.592,2.293499999999998
753,1.878,1.864921052631578,1.878,1.879,1.878,1.9027628546746713,1.878,1.8757395894910416,1.878,2.293499999999998
754,1.879,1.875544827586207,1.879,1.8769717027745447,1.879,1.8962856260477654,1.879,1.8758869492304828,1.879,2.293499999999998
755,2.081,2.0659215686274517,2.081,2.0767838221641943,2.081,2.106264498223653,2.081,2.0837112509533915,2.081,2.293499999999998
756,1.521,1.5449843749999996,1.521,1.523360723556224,1.521,1.5221573672277884,1.521,1.526989004654344,1.521,2.293499999999998
757,1.544,1.5313918918918918,1.544,1.5529304808200293,1.544,1.5559239144343444,1.544,1.5453618651352992,1.544,2.293499999999998
758,1.5830000000000002,1.5720196078431377,1.5830000000000002,1.5715936363151777,1.5830000000000002,1.5975261376580068,1.5830000000000002,1.579405075418286,1.5830000000000002,2.293499999999998
759,1.963,2.0735333333333332,1.963,1.9623731848049308,1.963,1.9669336325571225,1.963,2.0249338687225618,1.963,2.293499999999998
760,1.67,1.5580650406504057,1.67,1.6687018175932489,1.67,1.659148439225172,1.67,1.6327393483687218,1.67,2.293499999999998
761,1.82,1.7251111111111108,1.82,1.7341121101857717,1.82,1.6733031495233412,1.82,1.7351932631227207,1.82,2.293499999999998
762,1.642,1.5980723684210527,1.642,1.6150021916149404,1.642,1.6406450737821996,1.642,1.6221698447506152,1.642,2.293499999999998
763,1.7,1.6678510638297877,1.7,1.711345649394789,1.7,1.695256441498131,1.7,1.6899369668999946,1.7,2.293499999999998
764,1.777,1.800714285714286,1.777,1.805195296766357,1.777,1.8006515781864167,1.777,1.8020088726987853,1.777,2.293499999999998
765,1.702,1.675736486486486,1.702,1.613652547773529,1.702,1.6019750588599055,1.702,1.6634850471313836,1.702,2.293499999999998
766,1.5830000000000002,1.5842123287671248,1.5830000000000002,1.61,1.5830000000000002,1.5907978272151744,1.5830000000000002,1.5993657069677598,1.5830000000000002,2.293499999999998
767,1.54,1.5397814569536428,1.54,1.5358431533181944,1.54,1.5395870663202933,1.54,1.544663575028727,1.54,2.293499999999998
768,1.565,1.5504017094017095,1.565,1.5614122959489902,1.565,1.5855576201642927,1.565,1.5656488866327112,1.565,2.293499999999998
769,1.695,1.7108108108108104,1.695,1.6941792922165804,1.695,1.7190148179642053,1.695,1.6817463408682864,1.695,2.293499999999998
770,2.225,2.201256944444444,2.225,2.240965490891388,2.225,2.2379252951741337,2.225,2.235480929702983,2.225,2.293499999999998
771,1.53,1.518612612612613,1.53,1.5250114874935619,1.53,1.5295005106520687,1.53,1.525491058303804,1.53,2.293499999999998
772,1.523,1.5221438848920852,1.523,1.5214544782061266,1.523,1.526762082730887,1.523,1.52265403658391,1.523,2.293499999999998
773,1.6030000000000002,1.6033124999999997,1.6030000000000002,1.5989081060421066,1.6030000000000002,1.57486701514947,1.6030000000000002,1.5942491153403011,1.6030000000000002,2.293499999999998
774,2.104,2.109769230769231,2.104,2.104,2.104,2.0959474370844995,2.104,2.1057740591423966,2.104,2.293499999999998
775,1.52,1.5313918918918918,1.52,1.5171748154559659,1.52,1.5231727776477868,1.52,1.517520133737009,1.52,2.293499999999998
776,1.535,1.5286827586206893,1.535,1.533933269644033,1.535,1.5556956059683034,1.535,1.5336693633690959,1.535,2.293499999999998
777,1.849,1.852559633027523,1.849,1.8493941441758175,1.849,1.8367730001992466,1.849,1.8406217731242338,1.849,2.293499999999998
778,1.7480000000000002,1.7807042253521128,1.7480000000000002,1.7480000000000002,1.7480000000000002,1.8385591501173437,1.7480000000000002,1.7632338121841493,1.7480000000000002,2.293499999999998
779,1.511,1.5111194029850745,1.511,1.5048432825730123,1.511,1.5149852759795155,1.511,1.5097624342761442,1.511,2.293499999999998
780,1.5759999999999998,1.574269230769231,1.5759999999999998,1.5577156058663415,1.5759999999999998,1.5708988289162809,1.5759999999999998,1.5704372937361668,1.5759999999999998,2.293499999999998
781,1.506,1.5069999999999997,1.506,1.5299457405475305,1.506,1.56792417410866,1.506,1.519767714481662,1.506,2.293499999999998
782,1.516,1.5136451612903228,1.516,1.5141507491849036,1.516,1.5077819382047055,1.516,1.5168222230741628,1.516,2.293499999999998
783,1.596,1.6151836734693878,1.596,1.598015935013617,1.596,1.59287684376947,1.596,1.5969249296832146,1.596,2.293499999999998
784,1.534,1.5459999999999998,1.534,1.5217481587596344,1.534,1.5347248141860514,1.534,1.532216077090663,1.534,2.293499999999998
785,1.5830000000000002,1.5956886792452831,1.5830000000000002,1.5830000000000002,1.5830000000000002,1.6021493202099497,1.5830000000000002,1.5835804036378767,1.5830000000000002,2.293499999999998
786,1.506,1.5056442307692313,1.506,1.5065281531518966,1.506,1.5038527981127907,1.506,1.5054986656589688,1.506,2.293499999999998
787,1.568,1.5565384615384616,1.568,1.5723690710003857,1.568,1.5789220057837163,1.568,1.5693329894935135,1.568,2.293499999999998
788,1.493,1.499981481481481,1.493,1.4949599856572748,1.493,1.4972308104044298,1.493,1.494650375779338,1.493,2.293499999999998
789,1.5,1.5227829457364341,1.5,1.5166245322401661,1.5,1.4974601509629244,1.5,1.513015683654991,1.5,2.293499999999998
790,1.608,1.6542933333333318,1.608,1.5688958302577916,1.608,1.602617435355975,1.608,1.6154288571639532,1.608,2.293499999999998
791,1.814,1.851141592920354,1.814,1.8180467768900543,1.814,1.8271967672770733,1.814,1.8267597923576215,1.814,2.293499999999998
792,1.669,1.743818181818182,1.669,1.719250318863531,1.669,1.6615311346268862,1.669,1.699773319966535,1.669,2.293499999999998
793,1.521,1.5394518518518516,1.521,1.518870552790793,1.521,1.5155376200436559,1.521,1.5208927248767057,1.521,2.293499999999998
794,1.526,1.5313918918918918,1.526,1.5252150580113635,1.526,1.534484366339433,1.526,1.5278433406313296,1.526,2.293499999999998
795,1.5719999999999998,1.5820289855072454,1.5719999999999998,1.5717268766178487,1.5719999999999998,1.5673085637510562,1.5719999999999998,1.574813907940353,1.5719999999999998,2.293499999999998
796,1.544,1.5136781609195402,1.544,1.5264549721396012,1.544,1.5429615914144217,1.544,1.544629451709611,1.544,2.293499999999998
797,1.849,1.834364238410597,1.849,1.849,1.849,1.8658486260636247,1.849,1.8468369033837417,1.849,2.293499999999998
798,1.62,1.6273689320388347,1.62,1.6246970580129982,1.62,1.616290168009974,1.62,1.6249572203708411,1.62,2.293499999999998
799,1.535,1.5397814569536428,1.535,1.5329692784771534,1.535,1.54069063032039,1.535,1.5321303854339634,1.535,2.293499999999998
800,1.467,1.4783986486486478,1.467,1.4686361948800388,1.467,1.479320559569496,1.467,1.470115432801106,1.467,2.293499999999998
801,2.146,2.0654999999999997,2.146,2.116431029737618,2.146,2.171572360136889,2.146,2.15472284175973,2.146,2.293499999999998
802,1.49,1.4938985507246378,1.49,1.4895818896800035,1.49,1.505875931661664,1.49,1.4946528333455882,1.49,2.293499999999998
803,1.826,1.8138041958041955,1.826,1.8249192592801062,1.826,1.843302126201281,1.826,1.8250483907996748,1.826,2.293499999999998
804,1.541,1.533,1.541,1.530014650987018,1.541,1.534948426063921,1.541,1.531362733648252,1.541,2.293499999999998
805,1.494,1.4942043010752681,1.494,1.4962756505783894,1.494,1.4950903807565092,1.494,1.4936507949172657,1.494,2.293499999999998
806,1.528,1.5052894736842108,1.528,1.5233113671342706,1.528,1.5287386016261042,1.528,1.5178336866559075,1.528,2.293499999999998
807,1.788,1.8547391304347824,1.788,1.8015724440502627,1.788,1.7917854691717046,1.788,1.8084808138532023,1.788,2.293499999999998
808,1.62,1.6151836734693878,1.62,1.6497962174971152,1.62,1.654208495695404,1.62,1.6418420887874334,1.62,2.293499999999998
809,2.023,2.10106611570248,2.023,2.1205,2.023,2.1933976512195477,2.023,2.134762141784841,2.023,2.293499999999998
810,1.878,1.842829457364342,1.878,1.8776044680111523,1.878,1.8919790164630192,1.878,1.8642423726248225,1.878,2.293499999999998
811,1.681,1.6797361111111107,1.681,1.684872071751958,1.681,1.6883077410758847,1.681,1.6828207555150112,1.681,2.293499999999998
812,1.508,1.5137912087912084,1.508,1.511017846450807,1.508,1.508066750005726,1.508,1.5096659371014924,1.508,2.293499999999998
813,1.845,1.8447552447552453,1.845,1.8840375998794014,1.845,1.8803883831421904,1.845,1.8764745360991635,1.845,2.293499999999998
814,1.485,1.5550806451612906,1.485,1.5150718611866925,1.485,1.5012242173226427,1.485,1.51326513845346,1.485,2.293499999999998
815,1.5530000000000002,1.5590163934426229,1.5530000000000002,1.5470016058479608,1.5530000000000002,1.5528730844271121,1.5530000000000002,1.5516847003867238,1.5530000000000002,2.293499999999998
