,dt,dt_pred,knn,knn_pred,mlp,mlp_pred,rf,rf_pred,svr,svr_pred
1061,553.15,642.2026315789481,553.15,615.0428984717116,553.15,618.7360093776149,553.15,627.0169626658588,553.15,622.0283902964484
1062,619.15,630.8642857142856,619.15,632.9380021896764,619.15,617.7821713035315,619.15,629.0752470915127,619.15,623.0006078370543
1063,627.15,601.5071428571426,627.15,619.8334572656078,627.15,637.9895280570319,627.15,646.3905867030397,627.15,608.4290170217328
1064,999.15,982.3852941176468,999.15,986.5480091823695,999.15,1012.4809474546657,999.15,991.4315142077922,999.15,994.6551179189164
1065,885.15,824.927777777778,885.15,934.5689327503815,885.15,913.3862907395104,885.15,917.0360947296946,885.15,868.9986307612317
1066,781.15,785.7055555555554,781.15,780.7127538233799,781.15,776.6482929952821,781.15,781.4326046811176,781.15,810.129652912442
1067,940.15,952.1045454545456,940.15,953.105442414924,940.15,972.3316364358071,940.15,948.3982516709392,940.15,939.3229630583128
1068,987.15,994.8166666666666,987.15,989.5003986629872,987.15,991.0087565343049,987.15,965.268136505033,987.15,953.9257092052767
1069,842.15,778.038888888889,842.15,785.229063305883,842.15,783.1019109860208,842.15,791.3301711230448,842.15,807.538817024154
1070,846.15,833.2833333333331,846.15,843.2081674524237,846.15,870.8163774600156,846.15,839.9805609601038,846.15,783.4869446879648
1071,671.15,549.95,671.15,635.1978458406336,671.15,558.8326792137406,671.15,577.5470378972509,671.15,587.8749505319329
1072,718.15,715.2657024793382,718.15,716.8716628157007,718.15,721.4095234362889,718.15,724.1103600988283,718.15,695.6416438880306
1073,741.15,745.0249999999986,741.15,734.7214285714284,741.15,735.8119762264794,741.15,742.1263947983108,741.15,722.1640633317338
1074,812.15,804.3166666666666,812.15,793.4259981524293,812.15,791.1331847055407,812.15,799.9290832323122,812.15,851.0040575062785
1075,815.15,811.2214285714283,815.15,802.1198868739764,815.15,801.4473736267656,815.15,808.0958012505981,815.15,844.8444254127726
1076,774.15,882.331818181818,774.15,784.2869351878197,774.15,771.2920087414402,774.15,794.2091761834985,774.15,815.7154872209694
1077,622.15,692.2928571428572,622.15,640.15,622.15,596.9027018438893,622.15,647.7633106656185,622.15,666.4362647084681
1078,755.15,702.0785714285714,755.15,754.9194169212799,755.15,758.4899579575939,755.15,739.1570410580084,755.15,751.1060898331389
1079,916.15,901.5730769230771,916.15,916.15,916.15,925.347598753909,916.15,908.3333412283158,916.15,910.5181507279094
1080,588.15,586.3673913043476,588.15,625.8210046916939,588.15,606.8505382385135,588.15,584.9190462544441,588.15,621.277327214314
1081,822.15,692.1499999999997,822.15,792.9247148216688,822.15,764.8385536196733,822.15,767.8614078007274,822.15,755.9754150586132
1082,783.15,793.7055555555554,783.15,821.1611756954998,783.15,812.3663655839055,783.15,795.183303522353,783.15,786.4262056237249
1083,947.15,942.054761904762,947.15,947.3342959681935,947.15,943.9643511586175,947.15,938.9224949553854,947.15,876.2770037275668
1084,983.15,995.0166666666671,983.15,990.6510773660707,983.15,991.7232668341424,983.15,997.7292430572543,983.15,961.4604560925554
1085,670.15,633.5166666666667,670.15,699.6682012298963,670.15,688.3292953472387,670.15,697.4425655771174,670.15,666.8551316554122
1086,491.15,511.5785714285715,491.15,534.87230724507,491.15,543.6727832825947,491.15,567.166262562691,491.15,574.9015000400295
1087,648.15,650.2928571428571,648.15,652.3128858261084,648.15,634.6679790189037,648.15,655.1715640735233,648.15,643.6386403245315
1088,713.15,678.4833333333335,713.15,683.1441961729095,713.15,658.7724800604312,713.15,695.2327916219818,713.15,696.5914073361246
1089,581.15,586.3224137931032,581.15,530.9424387842568,581.15,555.6785421451665,581.15,564.2167518143772,581.15,537.1275028666178
1090,661.15,687.2928571428571,661.15,680.7483593731237,661.15,721.070872986201,661.15,696.7685704826075,661.15,751.7861643756669
1091,879.15,882.4833333333331,879.15,881.7994767325769,879.15,881.4837948240436,879.15,881.4423452667227,879.15,908.1087756569659
1092,633.15,615.8456521739129,633.15,632.2204911575145,633.15,625.8155206647061,633.15,655.1263239807198,633.15,688.456866156489
1093,655.15,664.55,655.15,656.15,655.15,614.300757824994,655.15,653.0605137174294,655.15,599.4076855817739
1094,755.15,716.9474683544313,755.15,723.4357142857142,755.15,712.9429905501373,755.15,726.893371591607,755.15,728.1829251989884
1095,573.15,525.6166666666664,573.15,554.1656397800825,573.15,545.2355895613905,573.15,528.6931556451611,573.15,562.4072318979934
1096,845.15,848.9833333333337,845.15,832.7779446677737,845.15,845.3817860956474,845.15,841.8862989437401,845.15,755.0396200795121
1097,811.15,780.1499999999999,811.15,794.15,811.15,810.7193981963139,811.15,793.8198686499904,811.15,841.8585430469293
1098,798.15,796.2333333333332,798.15,800.1499999999999,798.15,804.2822205715669,798.15,792.9244151983727,798.15,760.5351432016514
1099,752.15,704.1115384615384,752.15,714.1910024826551,752.15,722.4649598805839,752.15,729.9494416121603,752.15,779.5706381789105
1100,611.15,612.4714285714296,611.15,608.4512157139192,611.15,612.3497647826835,611.15,609.387359300143,611.15,641.262297949118
1101,798.15,879.8722222222219,798.15,827.7047231528433,798.15,840.0298940545783,798.15,836.8690706493248,798.15,832.8273028673766
1102,666.15,638.35,666.15,666.15,666.15,647.8878832801182,666.15,649.5810613645615,666.15,653.9499619663156
1103,888.15,890.65,888.15,903.4526884912431,888.15,882.6996625009397,888.15,882.0216851741419,888.15,878.0347199444122
1104,861.15,863.6717391304348,861.15,863.7733041731077,861.15,843.0878735514265,861.15,859.0364040448807,861.15,859.3272272862423
1105,724.15,696.4357142857142,724.15,668.15,724.15,697.4333860869895,724.15,695.3901775956043,724.15,669.7504610287187
1106,536.15,541.9166666666664,536.15,540.9370803308732,536.15,539.418032440135,536.15,536.672172379797,536.15,518.5853086439356
1107,663.15,695.7796296296297,663.15,646.3809722488236,663.15,668.8304239343796,663.15,690.1026501683131,663.15,659.7654847743152
1108,933.15,934.8807692307696,933.15,944.0886271002105,933.15,931.702455463706,933.15,926.8151154699094,933.15,951.0443246620171
1109,778.15,780.4499999999998,778.15,778.4722793241463,778.15,782.9383478929852,778.15,781.3524679792204,778.15,794.265301925775
1110,685.15,682.435714285714,685.15,673.9118026702156,685.15,670.8211948428511,685.15,685.1474851693096,685.15,715.7616976882027
1111,692.15,688.4681818181815,692.15,692.15,692.15,646.952376710119,692.15,686.3521048755006,692.15,685.1366609996812
1112,911.15,885.0590909090909,911.15,895.1136791777311,911.15,865.418482422099,911.15,890.5259098707327,911.15,838.5907143450504
1113,732.15,742.8907407407407,732.15,735.5116157632467,732.15,735.2213406104983,732.15,736.0798514611996,732.15,728.8993098829569
1114,591.15,566.6083333333331,591.15,582.9646339503644,591.15,618.2545604239837,591.15,577.2376229679526,591.15,613.6505975410737
1115,985.15,988.9119047619048,985.15,989.9286383308023,985.15,984.5021178832999,985.15,986.8180084445356,985.15,975.007716932746
1116,810.15,808.0973684210524,810.15,814.0028754989517,810.15,823.7838957383566,810.15,819.3071973293274,810.15,798.2318145174695
1117,751.15,760.6142857142859,751.15,750.2858054269946,751.15,763.8286424020857,751.15,767.6549227912762,751.15,785.3624142831586
1118,834.15,759.6833333333336,834.15,834.15,834.15,804.481916697157,834.15,831.5039983471283,834.15,789.1728406752854
1119,968.15,960.2124999999997,968.15,970.9034590063429,968.15,972.6357619972167,968.15,967.2123102630644,968.15,869.6779866507904
1120,734.15,736.2124999999997,734.15,742.0071428571428,734.15,731.2042334376443,734.15,736.7456630877489,734.15,712.6461494787991
1121,861.15,928.8166666666664,861.15,1108.3181815900832,861.15,1057.5475885657784,861.15,902.6977789023786,861.15,902.6483730558002
1122,649.15,732.5574074074074,649.15,712.4160719590188,649.15,673.8847592662312,649.15,659.6178624078824,649.15,664.5108214696565
1123,578.15,541.8166666666664,578.15,521.606657545351,578.15,505.25214336554694,578.15,580.4650912076316,578.15,573.9027362112583
1124,925.15,905.3078947368418,925.15,898.1640128589277,925.15,911.6686339685848,925.15,905.2089328812208,925.15,925.5391744806593
1125,906.15,851.9500000000004,906.15,908.120693100725,906.15,917.707326270874,906.15,889.7019685646128,906.15,772.3920121391466
1126,623.15,591.15,623.15,677.3703030609781,623.15,657.4764736371026,623.15,645.4779026239963,623.15,575.8730305951949
1127,865.15,863.6717391304348,865.15,865.6131922898874,865.15,859.1841240691416,865.15,865.6047891413284,865.15,864.9136874175792
1128,803.15,922.9394736842105,803.15,792.0722749183741,803.15,835.5392929590064,803.15,814.3983444402267,803.15,763.8693827401776
1129,896.15,851.4576923076921,896.15,797.066885985935,896.15,820.7193220209466,896.15,865.175843294561,896.15,825.3868138754669
1130,839.15,806.0785714285712,839.15,843.15,839.15,867.0554721960494,839.15,815.5030081188823,839.15,763.281746757978
1131,693.15,699.6499999999999,693.15,645.2618976907355,693.15,668.459660333447,693.15,670.1628731656332,693.15,636.4121397252356
1132,597.15,589.6499999999999,597.15,602.2744938171165,597.15,596.1373183899739,597.15,588.8429419580715,597.15,588.7651472783809
1133,880.15,896.4357142857142,880.15,884.5783380822589,880.15,873.0700017057741,880.15,889.1906320956053,880.15,925.7903699028002
1134,976.15,975.968181818182,976.15,976.6038558303762,976.15,992.0645296081638,976.15,980.0847041901028,976.15,995.0802335723465
1135,757.15,790.3166666666664,757.15,809.927890595146,757.15,783.112057231016,757.15,782.5412438717303,757.15,722.1886106184147
1136,882.15,903.55,882.15,882.1761744231188,882.15,890.9008495672839,882.15,862.8272626356669,882.15,831.6390210063591
1137,651.15,634.9277777777777,651.15,652.0753493287841,651.15,617.3012873213464,651.15,635.6416203564122,651.15,622.2831466772523
1138,543.15,547.908620689655,543.15,538.3877863946609,543.15,555.4863919664152,543.15,549.3327581031585,543.15,658.5929749955585
1139,843.15,824.3642857142855,843.15,841.5354820665118,843.15,844.0506740230887,843.15,835.8827882140582,843.15,853.1951261229742
1140,603.15,653.3166666666667,603.15,661.8166666666666,603.15,678.363500045551,603.15,673.3542292453465,603.15,675.5711792697593
1141,853.15,863.2166666666665,853.15,853.15,853.15,860.3545379888818,853.15,858.104810805529,853.15,850.8825276345642
1142,645.15,624.4576923076921,645.15,635.15,645.15,616.7176638395597,645.15,621.9054549140471,645.15,634.653931145619
1143,765.15,822.2928571428571,765.15,758.0717252120425,765.15,775.756789740771,765.15,746.4621833118375,765.15,743.0924779391544
1144,848.15,866.9000000000001,848.15,856.15,848.15,848.3072114933063,848.15,869.0867386358419,848.15,878.8099591640685
1145,800.15,796.2333333333332,800.15,797.7307463788675,800.15,818.7902333416713,800.15,796.0744477793288,800.15,757.1942381187737
1146,726.15,739.6699999999998,726.15,727.7160548452784,726.15,754.5744176028954,726.15,746.2736386023086,726.15,838.02829312423
1147,1014.15,1017.3166666666665,1014.15,1015.5587169483452,1014.15,996.1201959227899,1014.15,1005.2474544348113,1014.15,1031.6387148143885
1148,595.15,618.8166666666665,595.15,581.15,595.15,602.1511081162677,595.15,609.3500094682806,595.15,608.462505836219
1149,558.15,574.2452380952379,558.15,553.2831446949409,558.15,557.876160095407,558.15,559.6857511087775,558.15,571.7960143474093
1150,701.15,684.8772727272725,701.15,691.0877100307433,701.15,665.0408659346742,701.15,692.2981940976832,701.15,649.5806530509772
1151,768.15,765.2409090909089,768.15,767.153142843862,768.15,768.5172019045533,768.15,762.1371030521824,768.15,733.6581405784864
1152,553.15,561.620588235294,553.15,561.55,553.15,561.9229889332407,553.15,566.9622766360101,553.15,547.3028225864446
1153,733.15,742.8907407407407,733.15,740.6997279491792,733.15,739.4497304562964,733.15,729.3847007489719,733.15,796.6900389685225
1154,585.15,578.35,585.15,574.335068109855,585.15,576.6836596014438,585.15,581.6468002279015,585.15,581.5160800234344
1155,877.15,866.6499999999997,877.15,872.8492596612737,877.15,874.642426125346,877.15,878.2469816309786,877.15,917.619370350677
1156,584.15,656.8166666666665,584.15,555.362163663777,584.15,581.5439471898637,584.15,682.0445308214372,584.15,547.261034838336
1157,1001.15,998.3038461538465,1001.15,1001.0472193642547,1001.15,994.2011309265883,1001.15,1000.1561160309811,1001.15,973.8435993645735
1158,581.15,541.15,581.15,541.8159327045671,581.15,527.5637548499881,581.15,535.2136715399599,581.15,530.6030567464813
1159,1042.15,1061.3078947368422,1042.15,1035.8252735583071,1042.15,1052.363738328041,1042.15,1044.1338458556852,1042.15,1058.6657496701855
1160,1003.15,936.3499999999998,1003.15,977.7310708551811,1003.15,979.3956503978266,1003.15,940.713777445432,1003.15,1001.538227838294
1161,881.15,938.95,881.15,897.1240334280423,881.15,914.8653666006396,881.15,885.4182237001561,881.15,922.0069288036948
1162,652.15,812.7833333333335,652.15,663.8611002641514,652.15,740.7442834579913,652.15,747.9120890919311,652.15,708.5968099208012
1163,1126.15,978.3404761904762,1126.15,1050.8889823467416,1126.15,963.1059796742909,1126.15,1007.4507811267005,1126.15,875.8704707010811
1164,960.15,904.4227272727271,960.15,958.8211813782717,960.15,944.1374884443826,960.15,915.0082073126492,960.15,895.7205615357425
1165,853.15,824.261111111111,853.15,814.3228129966067,853.15,849.2080886205587,853.15,790.3060282373995,853.15,740.1143467927513
1166,593.15,595.3166666666665,593.15,597.15,593.15,601.1287383634867,593.15,597.4826118895465,593.15,638.2359588859299
1167,709.15,713.3423076923076,709.15,689.15,709.15,696.099696053588,709.15,703.4329263342411,709.15,647.8006404977687
1168,779.15,737.261111111111,779.15,785.0306669470988,779.15,767.2526605809257,779.15,753.1923719545105,779.15,735.5942412171908
1169,645.15,651.380769230769,645.15,617.9511097022666,645.15,660.3306566913839,645.15,665.9291589074118,645.15,659.7969632907234
1170,624.15,626.7586956521737,624.15,618.8407158348912,624.15,609.4810936297887,624.15,616.6453377690303,624.15,585.1853849442605
1171,669.15,620.7425925925925,669.15,651.9515927138308,669.15,688.8404694433445,669.15,651.7321663300582,669.15,677.5370532543793
1172,773.15,734.2214285714283,773.15,701.4040499142594,773.15,734.7572677525179,773.15,733.3730960361812,773.15,736.6371178501913
1173,775.15,786.5785714285715,775.15,764.1203591979033,775.15,814.2739013979261,775.15,781.3053829092555,775.15,765.7395691929314
1174,768.15,773.257142857143,768.15,773.2928571428571,768.15,781.8170933811317,768.15,772.5820391088733,768.15,775.4433412403496
1175,801.15,882.331818181818,801.15,784.2869351878197,801.15,771.2920087414402,801.15,794.2091761834985,801.15,815.7154872209694
1176,662.15,670.8166666666668,662.15,684.15,662.15,693.2431843698695,662.15,697.3677197747754,662.15,703.8932460855622
1177,568.15,672.1499999999997,568.15,575.079330526646,568.15,557.8608070399687,568.15,589.0126280812066,568.15,594.4050715916719
1178,763.15,774.3568965517244,763.15,711.5880420522542,763.15,771.6475916709896,763.15,701.2298390600057,763.15,688.3923391904145
1179,710.15,701.1083333333331,710.15,710.15,710.15,684.7160038509979,710.15,683.6871523177642,710.15,683.4134067678287
1180,802.15,774.8999999999997,802.15,838.7337067731803,802.15,812.9815891793116,802.15,790.0752976795374,802.15,792.0301452046888
1181,854.15,841.95,854.15,855.3528770597025,854.15,862.8207529165796,854.15,857.5556005633973,854.15,872.9072385114314
1182,837.15,782.0249999999997,837.15,809.5581147163267,837.15,779.514838005373,837.15,798.4527742616322,837.15,761.5562851157201
1183,862.15,787.2214285714283,862.15,863.1498410527502,862.15,819.2750258513327,862.15,780.8230555194539,862.15,810.7957992503116
1184,473.15,581.1499999999999,473.15,529.0128643001605,473.15,585.2311797102298,473.15,565.7275823285352,473.15,586.5920555625971
1185,499.15,515.0447368421051,499.15,519.8485870623424,499.15,500.6577158601771,499.15,514.0558031611104,499.15,546.8312227436736
1186,658.15,672.1499999999997,658.15,678.3437399212385,658.15,668.6284232013005,658.15,679.8358587939962,658.15,666.8792543877544
1187,704.15,641.2676470588234,704.15,695.15,704.15,665.9905892082381,704.15,657.538487148987,704.15,654.605536116117
1188,980.15,971.4,980.15,1000.261401876595,980.15,960.5201575860993,980.15,979.5890743238283,980.15,945.8766268784575
1189,493.15,585.2055555555554,493.15,579.9833333333333,493.15,562.8036456019627,493.15,563.4697173658791,493.15,616.532760600855
1190,947.15,949.8500000000005,947.15,947.15,947.15,940.4720640699686,947.15,948.8332440105327,947.15,937.9540186906861
1191,828.15,804.3224137931037,828.15,803.1728847116416,828.15,807.6372981803996,828.15,816.457881232511,828.15,816.1487442241678
1192,753.15,763.5710526315787,753.15,773.7591133800446,753.15,777.9030139016107,753.15,772.6844937898537,753.15,775.3033967795245
1193,784.15,876.3166666666665,784.15,780.0165412764921,784.15,780.4131411092416,784.15,823.0202246071602,784.15,789.0656607293686
1194,707.15,835.15,707.15,867.4044354051821,707.15,812.9440840155821,707.15,835.163332520984,707.15,706.8387573449336
1195,913.15,895.1023809523808,913.15,907.9346755246495,913.15,888.2781399618993,913.15,882.4905679354133,913.15,828.3724762329994
1196,1023.15,975.3166666666666,1023.15,975.2648590783919,1023.15,979.6589200828496,1023.15,993.6432295735592,1023.15,962.6393932409746
1197,589.15,608.6115384615382,589.15,595.4264688978145,589.15,576.7055009801206,589.15,597.3925127402459,589.15,584.9217278705373
1198,688.15,694.3499999999999,688.15,657.6144718158668,688.15,700.6701600755435,688.15,718.9068916223558,688.15,725.9805561147559
1199,715.15,736.5249999999997,715.15,659.3152492332315,715.15,629.5576129589696,715.15,707.483473561463,715.15,686.3143920292541
1200,819.15,865.35,819.15,819.2816790350096,819.15,802.5545140910058,819.15,812.0517036989976,819.15,788.1224960114969
1201,810.15,819.8999999999997,810.15,817.4833333333332,810.15,820.5276601700698,810.15,811.8165144777672,810.15,741.304255590604
1202,1001.15,971.855882352941,1001.15,1012.15,1001.15,1014.4308557460347,1001.15,978.4212275834266,1001.15,979.6569831235729
1203,734.15,744.5293103448278,734.15,735.4594516860423,734.15,729.5800912845067,734.15,732.4940457361645,734.15,756.646621206256
1204,1063.15,1061.483333333334,1063.15,1063.1500000000003,1063.15,1073.3910582722929,1063.15,1068.5171498173568,1063.15,1029.60808878049
1205,892.15,847.6794117647056,892.15,882.15,892.15,878.3199449514279,892.15,856.0342487785381,892.15,802.9433816379797
1206,819.15,831.7500000000001,819.15,802.7767117736541,819.15,789.3508671888862,819.15,816.2030585831089,819.15,755.0941373867145
1207,850.15,845.6500000000002,850.15,858.8077450810159,850.15,858.4417023051251,850.15,845.3697905760595,850.15,871.4930282566393
1208,555.15,575.4576923076921,555.15,589.6331409830813,555.15,587.9857527174088,555.15,593.6619889754726,555.15,570.0214731853384
1209,918.15,867.75,918.15,923.9077664268245,918.15,967.7539526865864,918.15,926.2135014131192,918.15,898.0088994667794
1210,699.15,730.3166666666668,699.15,737.4183146496271,699.15,725.996396390047,699.15,730.5701120695785,699.15,795.9515586546086
1211,899.15,675.9166666666666,899.15,767.1369728353366,899.15,732.8710927087951,899.15,692.4166302903834,899.15,628.1956533174425
1212,1154.15,1134.889130434783,1154.15,1174.4262772494003,1154.15,1087.4196473511029,1154.15,1131.268501818304,1154.15,1081.6300332896108
1213,725.15,764.7269230769232,725.15,731.4833333333332,725.15,719.0109813294456,725.15,740.4284929760139,725.15,679.4176693804957
1214,618.15,617.35,618.15,618.7670766962823,618.15,626.8025032091556,618.15,620.3697700185462,618.15,634.0865241920737
1215,1008.15,983.6236842105262,1008.15,990.15,1008.15,1002.730809721046,1008.15,982.6910560624749,1008.15,988.352046449615
1216,914.15,903.15,914.15,899.4215195978433,914.15,891.8015254222199,914.15,892.1659839796008,914.15,842.5523750552138
1217,825.15,862.9277777777776,825.15,868.5589777214919,825.15,828.8873020478959,825.15,854.159569917517,825.15,807.2266955545101
1218,627.15,632.6499999999999,627.15,626.2271491797752,627.15,623.3641104683819,627.15,626.7349152869192,627.15,629.5091483976621
1219,734.15,751.2749999999999,734.15,711.4379332090152,734.15,737.4104945532861,734.15,735.2405814237222,734.15,737.5866565041406
1220,782.15,757.038888888889,782.15,765.4850901565259,782.15,784.0120674444507,782.15,769.8190859770458,782.15,827.5437996732699
1221,933.15,935.1499999999997,933.15,928.5531497957983,933.15,932.5575457073837,933.15,926.6687699574256,933.15,935.7881436619837
1222,710.15,757.9119047619045,710.15,763.2931301133019,710.15,761.6699124972989,710.15,759.3097494536988,710.15,805.2526858028186
1223,825.15,757.0249999999999,825.15,821.5296856572546,825.15,828.7677007262286,825.15,758.1072301539762,825.15,846.2732959273899
1224,1099.15,1123.8166666666664,1099.15,1099.15,1099.15,1083.0482295917802,1099.15,1121.9840334601738,1099.15,1028.2241443815337
1225,840.15,841.0759259259262,840.15,840.1650124208303,840.15,848.9033717866421,840.15,841.33871694929,840.15,849.9436944338422
1226,796.15,769.8166666666664,796.15,801.1659496192271,796.15,795.7652118932712,796.15,768.1406475409099,796.15,778.2754927492397
1227,416.15,417.68846153846147,416.15,416.15,416.15,515.5425424351172,416.15,434.00334636622085,416.15,645.665265437744
1228,879.15,893.5136363636364,879.15,883.1616246487148,879.15,862.8958928863989,879.15,873.9506204109215,879.15,863.3831820376845
1229,639.15,712.2833333333334,639.15,652.6643457720415,639.15,645.6956939293789,639.15,677.765244517666,639.15,666.6036730994865
1230,716.15,726.3166666666664,716.15,738.1624446814834,716.15,751.3429824455666,716.15,732.3881276382989,716.15,734.1446185057912
1231,759.15,756.2240740740742,759.15,749.0813565495299,759.15,772.506983705459,759.15,757.1871010509592,759.15,744.2376608080858
1232,951.15,939.5590909090911,951.15,934.4969227971419,951.15,971.0470376385406,951.15,941.053702510642,951.15,907.9973375626769
1233,720.15,736.8772727272725,720.15,729.7247043087618,720.15,762.5486129039807,720.15,743.8398110524549,720.15,784.4095755734643
1234,529.15,547.4833333333332,529.15,529.1501848216361,529.15,596.6483932551421,529.15,602.3319071298715,529.15,632.3898017749352
1235,852.15,837.7214285714289,852.15,847.3787790751213,852.15,846.6710017606339,852.15,835.0904379604422,852.15,868.4379032377083
1236,654.15,648.45,654.15,673.15,654.15,637.9441320985967,654.15,660.833602591075,654.15,646.9618596623814
1237,803.15,761.3499999999998,803.15,809.1450192801402,803.15,817.8993954240277,803.15,797.3186923425952,803.15,803.7777575330738
1238,860.15,851.4576923076921,860.15,836.3499822521759,860.15,830.6314551563877,860.15,874.6708541778185,860.15,790.3324111037118
1239,772.15,763.0249999999999,772.15,736.3104801269036,772.15,738.3435169097376,772.15,651.0439435395583,772.15,729.2647025929227
1240,857.15,831.4357142857142,857.15,914.3023759346717,857.15,898.5166202704795,857.15,886.541678588902,857.15,819.2742422917554
1241,1161.15,1155.3351851851858,1161.15,1166.6681738826474,1161.15,1162.1056847508428,1161.15,1160.4444376945776,1161.15,1133.3782180615863
1242,605.15,598.35,605.15,565.7315788729705,605.15,595.850943210465,605.15,586.2945227976323,605.15,605.2737718288017
1243,735.15,717.9326086956519,735.15,716.4833333333332,735.15,734.0158858884295,735.15,724.1399477976992,735.15,725.2046869005471
1244,881.15,882.0590909090907,881.15,865.8263766902945,881.15,858.8530018214831,881.15,873.5708251892191,881.15,888.5931279963743
1245,733.15,847.6794117647056,733.15,777.2117318402222,733.15,791.5603940630803,733.15,828.4750878965485,733.15,776.7152848963788
1246,877.15,907.2,877.15,923.4364145911047,877.15,880.075930610891,877.15,904.270865625665,877.15,868.014862357003
1247,686.15,696.1934782608693,686.15,686.15,686.15,651.2908982940722,686.15,695.0630735232438,686.15,674.2694410522863
1248,709.15,745.0249999999986,709.15,714.6491790452169,709.15,734.661686571743,709.15,728.3705681072379,709.15,715.5466121173858
1249,557.15,543.5785714285714,557.15,565.9358721259208,557.15,547.5205471297335,557.15,535.3228732724639,557.15,550.2689402289152
1250,590.15,609.2928571428571,590.15,609.1016252609911,590.15,556.6998683680491,590.15,585.3380926901604,590.15,630.2235769954905
1251,670.15,662.2499999999998,670.15,686.143560532564,670.15,726.5168939092858,670.15,687.0281560254431,670.15,699.7934047092613
1252,653.15,608.5785714285714,653.15,637.3263649967189,653.15,649.8823084577416,653.15,603.9489759531949,653.15,631.9010872808913
1253,788.15,782.4277777777775,788.15,782.382148799888,788.15,833.4317677417396,788.15,803.3825490733158,788.15,851.4446893945033
1254,524.15,484.35,524.15,506.3979650248201,524.15,516.0507123627569,524.15,495.9115082593173,524.15,426.19141650869733
1255,418.15,412.14999999999975,418.15,412.2959606031046,418.15,411.60873827138414,418.15,410.1971740143227,418.15,437.82198248530494
1256,761.15,766.99,761.15,761.183334848485,761.15,756.9575296032067,761.15,773.166275756532,761.15,762.6807721170526
1257,988.15,988.9119047619048,988.15,988.7775484197648,988.15,988.500071832256,988.15,986.9207701986518,988.15,973.1569761466862
1258,918.15,763.9277777777779,918.15,687.5332366347211,918.15,691.49831035685,918.15,756.0340964238196,918.15,669.2791854917932
1259,1085.15,1049.8868421052632,1085.15,1037.0999102997414,1085.15,1047.364518343083,1085.15,1033.3043459701985,1085.15,920.329873761807
1260,543.15,540.0136363636361,543.15,546.1950793383646,543.15,532.0646444862883,543.15,526.5441207909308,543.15,479.2629666831972
1261,1128.15,1143.1870370370375,1128.15,1135.926778848202,1128.15,1091.7541785573812,1128.15,1132.541979545172,1128.15,1022.7600869861826
1262,679.15,709.4441176470586,679.15,692.8862936376961,679.15,692.3600156169691,679.15,665.4770130734095,679.15,661.049183245229
1263,879.15,741.8423076923075,879.15,881.0031564309267,879.15,886.3076652187787,879.15,778.4321350324707,879.15,906.2221393575355
1264,934.15,907.9357142857145,934.15,918.8395546154519,934.15,924.6677992000206,934.15,919.3242476581381,934.15,935.1707040602969
1265,700.15,682.8285714285714,700.15,699.9411995073712,700.15,680.6735429528144,700.15,679.3404901387021,700.15,674.7730827293753
1266,656.15,648.45,656.15,651.2434307470289,656.15,649.000255877408,656.15,670.0185841458343,656.15,656.1279077269764
1267,684.15,764.4166666666669,684.15,680.4534190131274,684.15,642.5345883321478,684.15,702.3014144228091,684.15,679.9974950937949
1268,998.15,1033.75,998.15,998.0047361645107,998.15,990.6597924247926,998.15,999.2547277526087,998.15,962.4540204003615
1269,623.15,547.4833333333332,623.15,587.5156286493124,623.15,600.142123456406,623.15,618.8005183683578,623.15,610.0306960627831
1270,1050.15,1048.874137931035,1050.15,1041.1286601941547,1050.15,1053.6407982206656,1050.15,1037.9565449832107,1050.15,1091.488621156027
1271,831.15,829.1500000000003,831.15,831.15,831.15,829.2277651796932,831.15,809.4996892672331,831.15,812.1060531614976
1272,865.15,829.6499999999997,865.15,824.8496741970024,865.15,809.1363749109257,865.15,856.3865002562059,865.15,829.2102724838232
1273,743.15,728.1045454545451,743.15,745.1092329171069,743.15,739.7469007246812,743.15,736.5801474800094,743.15,765.3493872155132
1274,722.15,722.9833333333335,722.15,724.1825489178275,722.15,734.085450410301,722.15,727.8919224553733,722.15,733.3179838177211
1275,888.15,883.7653846153844,888.15,886.8129227829193,888.15,893.4712739718899,888.15,877.3032557214567,888.15,884.8644726152461
1276,717.15,707.1499999999999,717.15,706.4783834696817,717.15,698.0547173942513,717.15,711.604001651631,717.15,730.5671919522038
1277,1024.15,1033.75,1024.15,1015.5893660037964,1024.15,1004.2389931681317,1024.15,1007.0863436320789,1024.15,996.2437675244337
1278,701.15,753.55,701.15,713.5054977422251,701.15,740.9644259957723,701.15,750.4596661898648,701.15,747.1535586398722
1279,698.15,703.1155172413794,698.15,722.5307885216922,698.15,717.0780832469476,698.15,723.5364040298182,698.15,752.6228782901935
1280,741.15,738.2863636363634,741.15,750.8642857142856,741.15,732.5849581838254,741.15,739.5046792412141,741.15,733.2144344074813
1281,993.15,851.2240740740743,993.15,893.3783389368132,993.15,934.9342959267475,993.15,897.4655086071243,993.15,892.803210534451
1282,613.15,631.6499999999997,613.15,620.8849085519702,613.15,605.5641645336283,613.15,611.365494819006,613.15,633.5129442273801
1283,956.15,978.3404761904762,956.15,951.3022592875686,956.15,942.1365171947415,956.15,968.0611157935604,956.15,862.0226982865179
1284,906.15,858.5499999999998,906.15,906.1498278080719,906.15,875.0976160659278,906.15,868.1785332436154,906.15,885.2936064919386
