Li,Be,B,O,Na,Mg,Al,Si,P,K,Ca,Sc,Ti,V,Cr,Mn,Fe,Co,Ni,Cu,Zn,Ga,Ge,As,Se,Rb,Sr,Y,Zr,Nb,Mo,Ag,Cd,In,Sn,Sb,Te,Cs,Ba,La,Ce,Pr,Nd,Sm,Eu,Gd,Tb,Dy,Ho,Er,Tm,Yb,Lu,Hf,Ta,W,Hg,Tl,Pb,Bi,Th,AbbeNum
0.0,0.0,0.027520944204829,0.586911272024689,0.057931239662766,0.09505923231912401,0.0,0.10918087630840899,0.0,0.0,0.037994801370151,0.0,0.056956088800445004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010112687662636998,0.003611673271158,0.0,0.0,0.0,0.0,0.0,0.000491187509147,0.0,0.0,0.0,0.012785327200556001,0.001444669666091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.029998779296896
0.0,0.0,0.0,0.608333311478296,0.11666670401891198,0.0,0.0,0.20833331147829603,0.0,0.0,0.0,0.0,0.066666673024496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0999984741211
0.0,0.0,0.07242959844109799,0.618760206926947,0.0,0.0,0.024661296485473997,0.03621480398892,0.0,0.0,0.0,0.0,0.024661296485473997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.054270402402278,0.0,0.0,0.001502473725157,0.0,0.0,0.0,0.0,0.007408750138700001,0.009843794419935999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019687587051729996,0.123410082437017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012537887601089998,0.012330648242736999,0.0,0.0,0.0,0.0,0.0,33.0999984741211
0.016473470230049,0.0,0.07130793309274401,0.577844103086667,0.040073109879309995,0.0,0.014622520648502,0.004141505187241,0.06996597977476202,0.131787799987366,0.0,0.0,0.031095992070643994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037342961958539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005344624084177,0.0,0.0,0.0,0.0,0.0,33.0999984741211
0.0,0.0,0.167248202263321,0.6039465327190789,0.029684972230070997,0.0,0.0,0.025507451694438996,0.0,0.0,0.0,0.0,0.038359472759581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022583180882195002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004963877212611,0.018430241303601002,0.0,0.0,0.0,0.0,0.0,0.000638914967684,0.0,0.0,0.004005505394385,0.08463164857303301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0999984741211
0.0,0.0,0.0,0.559896846812591,0.0,0.024188770348694,0.178034907780645,0.028231851403642004,0.0,0.0,0.204558919113617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0050887045408110005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.1399993896484
0.0,0.0,0.09548336222555301,0.6228209049558111,0.0,0.0,0.0,0.022186999770616,0.0,0.0,0.0,0.0,0.056829429824472005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01173732066099,0.0,0.0,0.0,0.0,0.0,0.0,0.005447701922191,0.027312789516827002,0.009756339390107999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.137232602039521,0.0,0.0,0.0,0.0,0.0,0.01119254969391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.1800003051758
0.0,0.0,0.048533533070258,0.6225641232796221,0.0,0.0,0.033147611170092996,0.084368014495412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.103798405034687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.050852730860453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.041462791003796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015272791085681003,0.0,0.0,0.0,0.0,0.0,0.0,33.2000007629394
0.001898221773867,0.0,0.172124081982692,0.6016246556752529,0.0,0.0,0.0,0.030762356923886004,0.0,0.003963933476352,0.010328558810448,0.0,0.013175889087063998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08670406401169099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0037126987324379995,0.04220751327163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015185768230475,0.018312258024203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.259998321533196
0.0,0.0,0.08032448402034599,0.6186856531300121,0.0,0.0,0.003970843247725999,0.139943810201055,0.031823472918482996,0.078112154947819,0.0,0.0,0.046061781435207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001077800099352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.2999992370606
0.0,0.0,0.16172621023945902,0.6055316255949871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007887839201143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08284775862338702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015775680786471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.055214882752649,0.0,0.0,0.0,0.0,0.0,0.047327042359414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023688960442491,0.0,0.0,0.0,0.0,0.0,33.3899993896484
0.0,0.0,0.0,0.646480893222466,0.0,0.0,0.0,0.0,0.143474804359785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15821120941114802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.051833093006601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.4000015258789
0.0,0.0,0.0,0.614738531815459,0.103856301491561,0.0,0.0,0.21424521514154501,0.0,0.0,0.0,0.0,0.06715995155143499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.4000015258789
0.0,0.0,0.12079731970696402,0.60433359299048,0.0,0.0,0.0,0.059357848147906,0.0,0.0,0.0,0.0,0.06900902900900201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008578818623841999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10669901651265401,0.031224375009154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.4000015258789
0.07037949862722201,0.0,0.11074419698044301,0.598595375334617,0.0,0.0,0.0,0.023336619746602998,0.0,0.0,0.0,0.0,0.039477578605378996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020108429882196,0.0,0.0,0.0,0.0,0.0,0.008526367927726,0.0052735351196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07097091973973599,0.0,0.0,0.0,0.0,0.0,0.036717587982334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015869890054145002,0.0,0.0,0.0,0.0,0.0,0.0,33.4000015258789
0.07727485744373501,0.0,0.11845849394217599,0.594146278974199,0.0,0.0,0.0,0.038439667673021004,0.0,0.0,0.0,0.0,0.043358957967858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006699131389810999,0.004944008637805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06684299609170401,0.0,0.0,0.0,0.0,0.0,0.036387909010185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013447698869508001,0.0,0.0,0.0,0.0,0.0,0.0,33.4000015258789
0.0,0.0,0.11405598438410901,0.6276264317652621,0.0,0.0,0.0,0.034349175787354,0.0,0.0,0.0,0.0,0.06781572131593701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004560276403876,0.0,0.0,0.0,0.0,0.0,0.0,0.010150288507015,0.01130261902723,0.014612497994826001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.106455486954789,0.0,0.0,0.0,0.0,0.0,0.009071517859603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.490001678466804
0.0,0.0,0.0,0.677419349608883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19354836925383803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12903228113727902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.5
0.020725392442911,0.0,0.2227979252499,0.59326424215124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038860102187784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.062176174944547004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.051813472762626996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010362690260990999,0.0,0.0,0.0,0.0,0.0,33.5999984741211
0.035103189592143,0.0,0.115571202069364,0.618438485600859,0.0,0.0,0.0,0.041928820188315,0.0,0.0,0.0,0.0,0.008752583177269001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008590068134691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022705640564467004,0.038167759988260004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.100480603161091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009518722796066,0.000742924727478,0.0,0.0,0.0,0.0,0.0,33.5999984741211
0.05291004964283599,0.0,0.21164019857134198,0.571428585733686,0.0,0.0,0.0,0.021164018426623,0.010582009213310999,0.0,0.026455029589788997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026455029589788997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026455029589788997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05291004964283599,0.0,33.5999984741211
0.001907877170705,0.0,0.17007361730589798,0.606132438224328,0.0,0.0,0.0,0.030389752277085,0.0,0.003924775417184,0.0,0.0,0.0022894521280089996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08378304154561299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003652221237632,0.048623603643335005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025211231210237998,0.018097571296242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005914418543732,0.0,0.0,0.0,0.0,0.0,33.6599998474121
0.0,0.0,0.177646021091158,0.5936554408001279,0.0,0.0,0.0,0.028579902445214,0.0,0.0,0.0,0.0,0.025822712961023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011147350923336002,0.0,0.0,0.0,0.11506080551611399,0.0,0.0,0.0,0.0,0.0,0.0,0.04215832555071499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0059294407123140005,0.0,0.0,0.0,0.0,0.0,33.7000007629394
0.0,0.0,0.127936600537846,0.613842386685401,0.0,0.0,0.0,0.074128150302038,0.003694489864505,0.0,0.057920069196093,0.0,0.05574509095858401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000530338096525,0.0,0.0,0.020230309789136,0.0023239530422970002,0.0,0.0058992671458899994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001698274001766,0.036051070379919996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.7000007629394
0.0,0.0,0.175828495235239,0.6382218940713671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015082360524036999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.075014891713875,0.0,0.0,0.0,0.0,0.0,0.022623538997917005,0.0,0.0,0.0,0.0,0.0,0.010319509518527,0.0,0.0,0.027783288988809,0.035126020950228994,0.0,0.0,0.0,0.0,0.0,33.7000007629394
0.0017966927727620001,0.0,0.16653096427182099,0.59984281593066,0.0,0.011425848584946,0.0,0.029420845625473,0.0,0.0038179725332750003,0.009881810175687001,0.0,0.009769517426870001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.082844377771335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0035372385750700006,0.04317677292070501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014485837315101998,0.023469306096296005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.7299995422363
0.0,0.0,0.0,0.603773585625415,0.037735849101588996,0.0,0.0,0.226415089841159,0.0,0.0,0.056603777228660994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.075471698203177,0.0,0.0,33.760471343994105
0.0,0.0,0.025441010895842,0.5982586118039079,0.12668720692294802,0.0,0.003625182041267,0.245152901715033,0.0,0.0,0.000485515499852,0.0,0.0,0.0,0.0,0.0,0.00034957112115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.7999992370606
0.0,0.0,0.0,0.609922947866266,0.005760784554346,0.0,0.0,0.248829820967864,0.0,0.053287252359328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00108014710394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08111904714825599,0.0,0.0,33.7999992370606
0.0,0.0,0.150488289828819,0.6385544522339871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006356288347431999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016248529016329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11538139492295801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.036033007969938996,0.036938037680536,0.0,0.0,0.0,0.0,0.0,33.7999992370606
0.0,0.0,0.299065397030839,0.5560747869772329,0.07009345958166001,0.0,0.0,0.023364488911406002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05140186749886099,0.0,0.0,0.0,33.8202247619629
0.0,0.0,0.21186288846765,0.62377065803671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019689628509613998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013003739148044,0.041014934687471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.068903463878918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021754687271593003,0.0,0.0,0.0,0.0,0.0,0.0,33.8400001525879
0.063691233418683,0.0,0.19139133585774998,0.58103031697064,0.0,0.0,0.0,0.015830152915259,0.0,0.0,0.033936886633732004,0.0,0.040210708327833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017550823731770998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00288543045423,0.012547652924948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.040925458765154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.9000015258789
0.035604839367396,0.0,0.11722359671261698,0.623790093211878,0.0,0.0,0.0,0.018896830104466997,0.0,0.0,0.0,0.0,0.008876891146751999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008706647764094999,0.0,0.040687780428753,0.0,0.0,0.0,0.0,0.0,0.023031280068196,0.022715110805887003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.062746229246552,0.0,0.0,0.0,0.0,0.0,0.011722359671261999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016051360387863,0.009946981084284,0.0,0.0,0.0,0.0,0.0,33.9000015258789
0.0,0.0,0.18917527218331798,0.6212745877735639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009278350866946998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08059981089165699,0.0,0.0,0.069400190419645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022024365931666,0.0,0.0,0.008247421933204001,0.0,0.0,0.0,0.0,0.0,0.0,33.9000015258789
0.006025354409821999,0.0,0.161789707226508,0.5924832294579321,0.0,0.0,0.0,0.02535420955072,0.0,0.0,0.037046981741118,0.0,0.018583150353029997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08868008825016199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0037882179925020003,0.034004469728576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015540640724674,0.016703950564956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.9599990844727
0.0,0.0,0.23613238486078603,0.57117948498891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.121192994768619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020203840046156003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007095396873689999,0.0,0.0,0.04419589846183901,0.0,0.0,34.0
0.0,0.0,0.0,0.636363625959916,0.0,0.0,0.0,0.200000007629395,0.0,0.0,0.0,0.0,0.072727272900668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.090909093510021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0
0.12078369562453299,0.0,0.0,0.6091607779254,0.0,0.0,0.083590303554992,0.083566576139044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009962521799810001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10190239457604902,0.0,0.0,0.0,0.0,0.0,0.0,34.0
0.00179724780172,0.0,0.16635778720693,0.599915751435585,0.0,0.0,0.0,0.029766916725298,0.0,0.0038191517462929994,0.009884861940884001,0.0,0.009744453080945998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.082757646162029,0.0,0.0,0.0,0.0,0.0,0.011401288595462,0.0,0.0035383316422320007,0.043133946049184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014462228802604999,0.023420388810832003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0
0.0,0.0,0.156103695985715,0.596021992347122,0.0,0.0,0.0,0.039308719424141,0.0,0.0,0.122168101609044,0.0,0.059135899226533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000238806008012,0.0,0.0,0.0,0.0,0.003833464959561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023189320439873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0
0.0,0.0,0.14927238325318803,0.640996845108703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016384567160338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11954278260777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.032810776503993,0.040992645366007996,0.0,0.0,0.0,0.0,0.0,34.0
0.13333331298827902,0.0,0.0,0.583333332538605,0.033333333015442,0.0,0.0,0.170000014591218,0.0,0.0,0.0,0.0,0.050000004291535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030000002574921004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0876235961914
0.0,0.0,0.066758746984818,0.649171247669595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08724677401212402,0.0,0.0,0.0,0.0,0.0,0.022329648291490003,0.015653778361379,0.0,0.0,0.0,0.0,0.0,0.0023020258351719998,0.0,0.0,0.0,0.10405159188966001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.052486186955762,0.0,0.0,0.0,0.0,0.0,0.0,34.0999984741211
0.03644829306366299,0.0,0.119926604623095,0.619809044287283,0.0,0.0,0.0,0.031416082338697,0.0,0.0,0.0,0.0,0.009100316844904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008912196823373,0.0,0.0069369333190420004,0.0,0.0,0.0,0.0,0.0,0.023562061157976003,0.023232852759424997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.082020422370763,0.0,0.0,0.0,0.0,0.0,0.012039690914727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016413490803055,0.010182010693998001,0.0,0.0,0.0,0.0,0.0,34.0999984741211
0.068304670744797,0.0,0.11729727757718401,0.598943499139733,0.0,0.0,0.0,0.033980345005588,0.0,0.0,0.0,0.0,0.038329244621262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009754299137941,0.0,0.0,0.0,0.0,0.0,0.008280097696837,0.005110564002417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06894348938245401,0.0,0.0,0.0,0.0,0.0,0.035675674874718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015380837817068999,0.0,0.0,0.0,0.0,0.0,0.0,34.0999984741211
0.0,0.0,0.160978121653057,0.612200752857751,0.0,0.0,0.0,0.007747748581568,0.0,0.0,0.0,0.0,0.015521241603579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.073693696800868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010656370864596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05719434289024,0.0,0.0,0.0,0.0,0.0,0.021312741729192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021312741729192,0.019382241289956,0.0,0.0,0.0,0.0,0.0,34.1300010681152
