Li,Be,B,O,Na,Mg,Al,Si,P,K,Ca,Sc,Ti,V,Cr,Mn,Fe,Co,Ni,Cu,Zn,Ga,Ge,As,Se,Rb,Sr,Y,Zr,Nb,Mo,Ag,Cd,In,Sn,Sb,Te,Cs,Ba,La,Ce,Pr,Nd,Sm,Eu,Gd,Tb,Dy,Ho,Er,Yb,Lu,Hf,Ta,W,Tl,Pb,Bi,Th,U,Tliquidus
0.16450369768835002,0.0,0.0,0.566994059701334,0.0,0.052262364962526994,0.0,0.21623987764778896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1248.15
0.0,0.0,0.0,0.618955529756424,0.08278529018399401,0.0,0.08223265506471801,0.17159436801795003,0.016910747421842,0.0,0.0,0.0,0.0,0.027466145672477994,0.0,0.0,5.5263882594013095e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1248.15
0.0,0.0,0.0,0.599730435761593,0.10293169016271198,0.015715468849823,0.073155033925148,0.19655057983201002,0.011763619280576001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000153172188137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1248.15
0.023747630522511002,0.0,0.0,0.6023748118628679,0.07626417289515598,8.8610576107512e-05,0.090382787331639,0.188238395072134,0.014118620396948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004637287039811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000147684302826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1248.15
0.0,0.0,0.043936839681555005,0.6131267823297739,0.06641755657134599,0.005816055542447,0.060691897414733006,0.20690696312095003,0.0,0.0,6.02700065863177e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0028025552876369997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000241080044972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1248.15
0.0,0.0,0.0,0.5868398575027299,0.131235519169104,0.0,0.0,0.19667032585185898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.085254297476307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1249.15
0.0,0.0,0.0,0.536730280859965,0.30866009074503303,0.0,0.0,0.0,0.151860391416595,0.0,0.002749236978406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1250.15
0.0,0.0,0.0,0.5609306221452061,0.256197808084383,0.0,0.0,0.0,0.16664009888840198,0.0,0.016231470882009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1250.15
0.150681310977463,0.0,0.012971701771373,0.5797955540386011,0.0,0.0,0.004323899299023,0.234931931949073,0.0,0.017295601964465997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1250.15
0.0,0.0,0.0,0.605258582454099,0.0,0.0,0.0,0.258842289811933,0.0,0.09665015920841301,0.039248968525556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1250.15
0.0,0.0,0.0,0.565204696655274,0.13982339859008802,0.0,0.0,0.20032110214233398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09465080261230499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1250.15
0.0,0.0,0.0,0.526196674529522,0.0,0.0,0.0,0.188426828525822,0.0,0.27206703522751396,0.013309461717142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1251.15
0.0,0.0,0.0,0.6627930129962071,0.0,0.0,0.0,0.0,0.220931010689898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.104655005765772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011620970548121999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1251.15
0.03278688063387,0.0,0.0,0.655737708044834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.147541003383575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16393440793772102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1252.15
0.0,0.0,0.0,0.608675937444656,0.069658682121188,0.015285820242681002,0.0,0.25971939891899204,0.0,0.015076430311187999,0.015216030354043002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016367700607252,0.0,0.0,0.0,1252.15
0.0,0.0,0.059106858540228,0.619693090614151,0.0,0.0,0.013486549484502999,0.182687697169999,0.0,0.0,0.028865338964577998,0.0,0.013727379660928999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028865338964577998,0.0,0.006674465950116001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04689328065091901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1252.15
0.0,0.0,0.0,0.602801146512608,0.09581535219493,0.0,0.013697690963663,0.246661226756894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.041024583571905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1252.15
0.0,0.0,0.245672505391088,0.5891781150894431,0.0,0.0,0.0,0.017797150318807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.082087444637365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0021797671525089998,0.004000513159659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05908450425113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1253.15
0.036768429101262,0.0,0.17290279304693,0.594017788871292,0.0,0.0,0.0,0.027272450791842998,0.0,0.0,0.0,0.0,0.006786460247551999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.053861188627707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001139516973937,0.00046593598795799997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.059052328777431995,0.0,0.0,0.0,0.0,0.0,0.022739698776746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013623559408968,0.011369849388373,0.0,0.0,0.0,0.0,0.0,1253.15
0.0,0.0,0.296410091890439,0.582693078442233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.086534821173454,0.018087919282048,0.0,0.0,0.0,0.0,0.0,0.016274089211825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1253.15
0.0,0.0,0.173821790944845,0.595083612488903,0.0,0.0,0.0,0.103256396262585,0.0,0.0,0.127838200303667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1253.15
0.039811126143554004,0.0,0.150009121076672,0.595523200838103,0.0,0.0,0.0,0.044115726566195,0.0,0.0,0.0,0.0,0.006939552895388001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.052777126783198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004643760738234999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.060264539431405,0.0,0.0,0.0,0.0,0.0,0.023166633823757003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013931282512728002,0.008817929190765,0.0,0.0,0.0,0.0,0.0,1253.15
0.0,0.0,0.0,0.6283468919513671,0.0,0.0,0.041472300889888,0.26736529921485896,0.0,0.062815507943885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1253.15
0.039805930076005,0.0,0.150041705742913,0.595497709763771,0.0,0.0,0.0,0.04400564239627099,0.0,0.0,0.0,0.0,0.006938648296253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.052796331002674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004643155086789001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05801335872127599,0.0,0.0,0.0,0.0,0.0,0.0255112698355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013929469730713998,0.008816779347833,0.0,0.0,0.0,0.0,0.0,1253.15
0.026685939479339997,0.0,0.13582030624194302,0.601045203412968,0.0,0.0,0.0,0.0037527100157650002,0.0,0.0,0.0,0.0,0.026463561696872005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08750764104369901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009729248520160001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.056763221203632,0.0,0.0,0.0,0.0,0.0,0.022683051180042997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038305440873725,0.0,0.0,0.0,0.0,0.0,1253.15
0.014041249040659998,0.0,0.062308026971707994,0.644580960995327,0.0,0.010750328949821999,0.02501096837167,0.0,0.16717858421195803,0.0,0.010750328949821999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003510311962142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.058358928584749004,0.003510311962142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1253.15
0.021991019812592,0.0,0.196574998171762,0.582305007600257,0.0,0.0,0.0,0.035809341394783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08223781796468901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001935640027066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.040917283153202005,0.0,0.0,0.0,0.0,0.0,0.038228891875650005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1253.15
0.0,0.0,0.0,0.5130327014504861,0.28383700364522496,0.0,0.07029289003396201,0.132837404870328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1253.15
0.034904015796555,0.0,0.17426717650423498,0.594379928523477,0.0,0.0,0.0,0.027493237654157003,0.0,0.0,0.0,0.0,0.006904924309519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.054379442602627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.059589741492027,0.0,0.0,0.0,0.0,0.0,0.022965826716797994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013658088058431002,0.011457618342174,0.0,0.0,0.0,0.0,0.0,1253.15
0.0,0.0,0.08639308609470701,0.627845848360228,0.0,0.004115387205154,0.053590144273600995,0.187175020595924,0.0,0.0035446393109629997,0.0045659762989879995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005016566286892001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00029738931304100003,0.0,0.0,0.0,0.027455942260502002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1253.15
0.11859266720533501,0.0,0.02912109261434,0.58001715364564,0.0,0.0,0.0,0.11164187114894802,0.0,0.0,0.036104890561053,0.0,0.042792198399737996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01864540523101,0.0,0.0,0.0,0.0,0.0,0.0024377392744899997,0.0,0.004117801805585,0.029516402426909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023125572775328,0.003887204911625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1253.15
0.1196236917729,0.0,0.0,0.578965074889441,0.019489248974990003,0.022513438259721998,0.03091397809085,0.202284895755274,0.0,0.0,0.016465048961421997,0.0,0.009744623295402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1253.15
0.10398960900704901,0.0,0.023797621144233998,0.5850748505023161,0.0,0.0,0.0,0.10948901051587101,0.0,0.0,0.036962972101151,0.0,0.048628472194562004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020064660637505,0.0,0.0,0.0,0.0,0.0,0.019998001181928002,0.0,0.004199580272047,0.030196981331716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012332100609646002,0.005266140501976001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1253.15
0.0,0.0,0.0,0.649700610166538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.248502993612232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10179639622122999,0.0,0.0,1253.15
0.0,0.0,0.0,0.5975219308417979,0.084862325756003,0.018569577831529998,0.069398241292841,0.20876507826386603,0.0,0.014513417924351001,0.003897709622922,0.0,6.3377391447595e-05,0.0,0.0,0.0,6.3377391447595e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.002344963683795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1253.15
0.034793687615629995,0.0,0.0,0.583399714395577,0.06716585730921701,0.0,0.0,0.129870930600658,0.0,0.066273694783615,0.0,0.0,0.07490840705639301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025426164679151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013573363525541001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002357814549403,0.002230365484815,0.0,0.0,0.0,0.0,0.0,1253.15
0.0,0.0,0.014037528159978,0.622859511133647,0.018170066527884,0.0,0.04408046488865901,0.23066806890554503,0.0,0.021253076942980002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021449867606456,0.0,0.004952492213827,0.0,0.0,0.0,0.0,0.0,0.00032469975185900004,0.0008527468260760002,0.0,0.0,0.021351477043089002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1253.15
0.0,0.0,0.0,0.668691752645448,0.0,0.0,0.049007699303223,0.0,0.20858649113439803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07371405691692999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1253.15
0.034757138592545,0.0,0.0,0.5811827668042521,0.066967976376897,0.0,0.0,0.129543596019011,0.0,0.06607676775617,0.0,0.0,0.074702389281265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000521993695217,0.0,0.0,0.0,0.004137754906565,0.0,0.025399448074909996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01352727966793,0.003182888825238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1253.15
0.0,0.0,0.234288031523822,0.607761449711386,0.0,0.0,0.0,0.018090722160752,0.0,0.0,0.0,0.0,0.03064100363132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020041911415881998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015440941358288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0053236335394079995,0.068412306659141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1253.15
0.0,0.0,0.198587869819238,0.5836715356089599,0.0,0.0,0.0,0.028993157130136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.110635486237895,0.0,0.0,0.0,0.0,0.0,0.0,0.026741527579881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.051370423623891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1254.15
0.150681293957889,0.0,0.008647798813364001,0.579795602991146,0.0,0.0,0.008647798813364001,0.234931905413323,0.0,0.017295600010913997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1254.15
0.0,0.0,0.33364136693217894,0.583410365574901,0.0,0.0,0.0,0.0,0.0,0.0,0.08294826749292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1254.15
0.0,0.0,0.129547689227102,0.6159561366016391,0.035025645919631004,0.0,0.013326258652549,0.17772278140483397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005306916579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027890796536345998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1254.15
0.0,0.0,0.002940165031726,0.594100899704203,0.09952769039962898,0.015201279751209999,0.071689966383885,0.200212702701337,0.002877607872377,0.009133276719596,0.0036282878240990004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000688123611937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1254.15
0.0,0.0,0.157407413235418,0.537037061408716,0.157407413235418,0.0,0.14814811212044798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1254.15
0.0,0.0,0.270296973922469,0.580149456490317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.099252493434966,0.0,0.0,0.0,0.0,0.0,0.0,0.050301076152248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1254.15
0.0,0.0,0.25680022776702105,0.569172286007552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019888862618999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.154138623606428,0.0,0.0,0.0,1255.15
0.0,0.0,0.183592598587318,0.603232665892308,0.0,0.0,0.0,0.114669099248158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09850563627221601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1255.15
