Li,Be,B,O,Na,Mg,Al,Si,P,K,Ca,Sc,Ti,V,Cr,Mn,Fe,Co,Ni,Cu,Zn,Ga,Ge,As,Se,Rb,Sr,Y,Zr,Nb,Mo,Ag,Cd,In,Sn,Sb,Te,Cs,Ba,La,Ce,Pr,Nd,Sm,Eu,Gd,Tb,Dy,Ho,Er,Yb,Lu,Hf,Ta,W,Tl,Pb,Bi,Th,U,Tliquidus
0.0,0.0,0.041347408849190005,0.619948891370803,0.0,0.0,0.028232210061088,0.18654659521418698,0.0,0.0,0.01511700054415,0.0,0.012735560111135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010768270636968,0.0,0.0,0.0,0.0,0.0,0.0302340010883,0.0,0.005729274230545,0.0,0.0,0.0,0.0,0.0,0.0,0.00019327670595,0.0,0.0,0.049147511187684005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1236.15
0.0,0.0,0.0,0.675166460510894,0.041383790180516,0.0,0.0,0.0,0.229299998678207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.054149750630384005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1236.15
0.0,0.0,0.0,0.6184834202996929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.092417063351491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28909951634881603,0.0,0.0,1237.15
0.0,0.0,0.0,0.579066696166992,0.0,0.0,0.0,0.0,0.0,0.175200004577637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24573329925537102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1237.15
0.0,0.0,0.0,0.605032777906901,0.09251981299575301,0.019820748826361,0.008066183544857,0.252292296927517,0.0,0.0,0.022268179798611003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1238.15
0.0,0.0,0.268656697629103,0.567164203017506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.164179099353392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1238.15
0.029047237143014,0.0,0.0,0.603514064138089,0.06755996789323901,5.9159338770362295e-05,0.09015883876803699,0.18818589073355302,0.014612359153597002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006714584438209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000147898393492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1238.15
0.0,0.0,0.043857773272996003,0.613187759857328,0.061863193408068,0.009246022802366,0.055536965742961,0.20903920796123698,0.0,0.0038322332410679998,0.002798138173797,0.0,0.0,0.0,0.0,0.0,0.000304145519271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.08290964036469e-05,0.0,0.0,0.0,0.0,0.0,0.000273730924503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1238.15
0.0,0.0,0.0049691912986,0.6148545499410071,0.01232359136877,0.018220371075099,0.030742733219097002,0.247465722974791,0.0,0.059630293199014014,0.006459948270946999,0.0,0.0,0.0,0.0,0.0,6.625588509892039e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004936063332767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00033127943480799996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1238.15
0.0,0.0,0.0,0.529500358252556,0.323374432662677,0.0,0.0,0.0,0.14712520908476698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1238.15
0.105855115126428,0.0,0.091607819959974,0.559051465708475,0.012122731458238,0.0,0.007373616976164001,0.10448041250934698,0.0,0.0,0.049240766658505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012341431654761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00306192523888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014747231568140999,0.020058741570544,0.0,0.0,0.0,0.0,0.0,0.020058741570544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1238.15
0.0,0.0,0.167763207837159,0.577429128832178,0.0,0.0,0.0,0.048582991491928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16143721858499302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.044787453253743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1238.15
0.18083249700865697,0.0,0.0,0.559846104434088,0.0,0.049213007941952006,0.0,0.21010839061530298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1238.15
0.0,0.0,0.0,0.6428571288926259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.285714300700596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.071428570406778,0.0,0.0,0.0,1238.15
0.0,0.0,0.0,0.562614790947614,0.25758051225639,0.0,0.0,0.0,0.169346506230193,0.0,0.010458190565803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1239.15
0.0,0.0,0.057546733334355,0.501146535939018,0.311858023368341,0.0,0.0,0.12944870735828598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1239.15
0.0,0.0,0.0,0.571140259019354,0.153151895030896,0.022631758443404,0.012125388932954999,0.213985488988148,0.0,0.003031346935216,0.023389598082933998,0.0,0.00010334139141800001,0.0,0.0,0.0,0.000440923175676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1239.15
0.0,0.0,0.0,0.659340617420912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.098901092613137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24175828996595103,0.0,0.0,1239.15
0.12350420082825302,0.0,0.029418819152305,0.564135097555848,0.033053319680757996,0.0,0.0,0.18498199589687198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06147779983699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003428767048973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1239.15
0.0,0.0,0.038618459494373,0.615714680229764,0.0,0.040025329375131,0.026378729201907994,0.178918093675218,0.0,0.0,0.013892799541333002,0.0,0.013470740246036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020505070576343005,0.0,0.006541926229669001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045934171430225997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1240.15
0.0,0.0,0.0,0.595907222625341,0.09870489308012599,0.015182950785134,0.072048293528878,0.20878910461375302,0.0,0.008675972388115998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000691562978651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1240.15
0.0,0.0,0.152533996307364,0.584746581295777,0.0,0.0,0.186452405169691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.076267017227168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1240.15
0.0,0.0,0.0,0.6036260248480679,0.09279635100721599,0.019894811062881,0.008027126733699999,0.24963672411975302,0.0,0.0,0.026018962228383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1240.15
0.0,0.0,0.03995866044775799,0.621770589326913,0.0,0.0,0.027557699573562,0.185669993634906,0.0,0.0,0.014812259616685,0.0,0.019634859485849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010334140022295,0.0,0.0,0.0,0.0,0.0,0.029969000700236,0.0,0.004478125852878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04581467133891901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1240.15
0.0,0.0,0.0,0.612779388427734,0.0,0.0,0.0,0.0,0.19349739074707,0.12937459945678698,0.064348621368408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1240.15
0.0,0.0,0.0,0.60301490809003,0.054450581360042,0.0,0.054639642501057,0.23311657826976395,0.0,0.054639642501057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000138647278051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1240.15
0.0,0.0,0.0,0.5991923911561879,0.11134120000760699,0.0,0.0,0.243597698502061,0.0,0.0,0.03541105989862799,0.0,0.010457650435517002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1240.15
0.0,0.0,0.0,0.5995468434449219,0.09975602324721901,0.019937258594167,0.004043220561944,0.24695018747420602,0.0,0.0,0.029766466677542004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1240.15
0.06451612857080301,0.0,0.0,0.645161276171285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12903229528857801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.161290299969335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1240.15
0.0,0.0,0.0,0.602709497852543,0.054820417873842994,0.0,0.054820417873842994,0.232514188620975,0.0,0.054820417873842994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000315059904953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1240.15
0.0,0.0,0.0,0.6041028379342739,0.109879713476727,0.0,0.05234614369667401,0.0,0.15798161030602698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.075689694586297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1241.15
0.0,0.025,0.1875,0.59375,0.0,0.0,0.0,0.09375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1241.15
0.23737632428774103,0.0,0.0,0.500349917435164,0.095257145565033,0.0,0.0,0.16701661271206197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1241.15
0.0,0.0,0.0,0.590999990377426,0.15133330489476501,0.0,0.0,0.257666704727809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1242.15
0.0,0.0,0.19474079039220396,0.5850482912776551,0.0,0.0,0.0,0.072726120602006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.147484797728134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1242.15
0.0,0.0,0.0,0.6019871110574859,0.096368712162151,0.01688674285988,0.06481716403367299,0.219241945837045,0.0,0.0,0.000190452037279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000507872012487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1243.15
0.039982230734793,0.0,0.205896797548348,0.596904297942348,0.0,0.0,0.0,0.014917349842043003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.036685450142656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015712310103856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.062334871403578,0.0,0.0,0.0,0.0,0.0,0.006593559992183001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008089972152871,0.012883160137325001,0.0,0.0,0.0,0.0,0.0,1243.15
0.0,0.0,0.0,0.584198686074339,0.125015297231766,0.017580269616706,0.004116016040048,0.224566994244605,0.003209097094975,0.001325497034347,0.039730019663381,0.0,0.0,0.0,0.0,0.0,0.000258122999832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1243.15
0.0,0.0,0.10519499149581199,0.602898180188498,0.059412256502123,0.016014669175761,0.010036268826081,0.177926987496697,0.0,8.053799609453409e-05,0.028436108318932996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1243.15
0.0,0.0,0.0,0.612129742362771,0.0,0.0,0.038338253307624,0.253237605280167,0.0,0.096294399049439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1243.15
0.034324647979473,0.0,0.164502187733137,0.5963267414719,0.0,0.0,0.0,0.033761107566517,0.0,0.0,0.0,0.0,0.006762467670118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.055713515529631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001127077920184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.058505597135975994,0.0,0.0,0.0,0.0,0.0,0.022439098921702996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015266778422481002,0.011270779648879,0.0,0.0,0.0,0.0,0.0,1243.15
0.0,0.0,0.0,0.6064250139542929,0.10581178211614302,0.0,0.0,0.254752373193727,0.0,0.0,0.02200721686461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010186008052376998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000817605818851,0.0,1243.15
0.0,0.0,0.22806169564261802,0.584249612293839,0.0,0.0,0.0,0.016521129647544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10101340317967698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0057406211036219994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0644135381327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1243.15
0.008329821154004,0.0,0.16996801748442902,0.618042990600868,0.0,0.0,0.0,0.023849073270584,0.0,0.0,0.0,0.0,0.052234918923889005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014626771981133997,0.012643481996526,0.014081361990158001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021320372102906996,0.06113493785581701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003768252639685,0.0,0.0,0.0,0.0,0.0,1243.15
0.0,0.0,0.0,0.5333332926432279,0.26666670354207395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.200000003814697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1243.15
0.0,0.0,0.0,0.597674883207593,0.10984589196976301,0.0,0.0,0.24379519573442898,0.0,0.0,0.035728899197414,0.0,0.0,0.0,0.0,0.0,0.012955129890801002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1243.15
0.0,0.0,0.0,0.555555559794109,0.222222220102946,0.0,0.0,0.111111110051473,0.0,0.0,0.0,0.0,0.111111110051473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1243.15
0.0,0.0,0.0029453239706190007,0.596898020079916,0.095629027302146,0.015227950064611999,0.072191760266965,0.207864614843343,0.0,0.008710638539413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000532664932986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1243.15
0.0,0.0,0.0,0.666666660308837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.111111113230388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.222222226460775,0.0,0.0,1243.15
0.0,0.0,0.049168301849464996,0.623348823765739,0.04574364298910401,0.006818738153005999,0.04672211286203201,0.221440797581907,0.0,6.11545998886057e-05,9.17318951762955e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006390655199415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000214041104267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1243.15
