Li,Be,B,O,Na,Mg,Al,Si,P,K,Ca,Sc,Ti,V,Cr,Mn,Fe,Co,Ni,Cu,Zn,Ga,Ge,As,Se,Rb,Sr,Y,Zr,Nb,Mo,Ag,Cd,In,Sn,Sb,Te,Cs,Ba,La,Ce,Pr,Nd,Sm,Eu,Gd,Tb,Dy,Ho,Er,Tm,Yb,Lu,Hf,Ta,W,Hg,Tl,Pb,Bi,Th,AbbeNum
0.0,0.0,0.0,0.690265465078102,0.0,0.0,0.017699119074154997,0.0,0.1946902931264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.053097335764793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04424778695655099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.376167297363295
0.0,0.0,0.17575039534007098,0.570364261943327,0.032915017585701,0.0,0.015022438859791001,0.021220718264855,0.0,0.0,0.0,0.0,0.0032060087366490003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.156605890283453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024915268986153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.4000015258789
0.0,0.0,0.1864742444545,0.571809000530711,0.025143985783248,0.0,0.0,0.021613923863924998,0.0,0.0,0.0,0.0,0.0032513776672279996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.156282931619096,0.0,0.0,0.0,0.0,0.0,0.010032821426105,0.0,0.0,0.025391714655188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.4000015258789
0.0,0.0,0.18653132712950402,0.569741688172314,0.033517836005706,0.0,0.0,0.021617473421173,0.0,0.0,0.0,0.0,0.0032595324034620002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15316732120107698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025399753548342004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006765068118423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.4000015258789
0.0,0.0,0.065262134491726,0.600819308316106,0.0,0.0,0.015578960848859,0.004419421147225999,0.09831698839594301,0.15704080301936701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023852771352172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034709612428600996,0.0,0.0,0.0,0.0,0.0,0.0,38.4000015258789
0.0,0.0,0.26635511332583,0.5724299254428571,0.035046732464684,0.0,0.07242990517727702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014018691555362,0.039719632033989996,0.0,0.0,38.430000305175795
0.0,0.0,0.0,0.618974234676428,0.0,0.0,0.034237191777455,0.24079021293891,0.0,0.041495483548686006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015749111424360003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.062927965916085,0.0,0.0,38.491050720214794
0.0,0.0,0.0,0.620505249308261,0.0,0.0,0.038012516095912996,0.0,0.151723192535667,0.09470440170249901,0.0,0.0,0.030494067817467004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007518445298214001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057042127241980004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.5
0.0,0.0,0.080595234815776,0.601558677773039,0.0,0.0,0.0,0.040297617407888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08238744632593599,0.0,0.013740290231379,0.0,0.0,0.0,0.0,0.021941020214104,0.008227882878312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13729430026818498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013957530085379997,0.0,0.0,0.0,0.0,0.0,0.0,38.5
0.0,0.0,0.234288031523822,0.607761449711386,0.0,0.0,0.0,0.018090722160752,0.0,0.0,0.0,0.0,0.03064100363132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020041911415881998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015440941358288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0053236335394079995,0.068412306659141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.5
0.027982801274473997,0.0,0.027020081313566,0.6101020326422181,0.03369488153506,0.0,0.010268919933103,0.206918706730498,0.0,0.039021882394352,0.0,0.0,0.044990694176729004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.5
0.0,0.0,0.0,0.617526658711911,0.0,0.0,0.0,0.264593773036448,0.0,0.059080954140595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.058798614111046,0.0,0.0,38.5
0.0,0.0,0.18497009828597602,0.600967806606525,0.0,0.0,0.0,0.041417590421962996,0.0,0.0,0.0,0.0,0.028664961715488997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017477940841852002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10019930184481401,0.026302300283381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.5999984741211
0.055900797510738,0.0,0.157804497731897,0.592413402841011,0.003543007948738,0.0,0.0,0.08044878911704599,0.0,0.0,0.047802500439867,0.0,0.016505919596518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009982284844027,0.010910220081148999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024688579889007998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.5999984741211
0.08997115538065599,0.0,0.170512512212844,0.562708040638829,0.014477480106128,0.0,0.0,0.029814731025596,0.0,0.0,0.055913021683971,0.0,0.028039711777259998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00363323704776,0.008431328316571,0.0,0.0,0.0,0.0,0.0,0.00077656980356,0.0,0.0,0.0,0.03572221200682601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.5999984741211
0.054940788372006,0.0,0.026532064373575002,0.611466979130307,0.0,0.0,0.010095131450707999,0.208373820265162,0.0,0.03837442394704,0.007312496014647,0.0,0.042904296446556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.5999984741211
0.135707803221436,0.0,0.0,0.601893638862455,0.0,0.040126239411916,0.0040577100287209995,0.0,0.15689810402389,0.025698832069382,0.0,0.0,0.012623980530648001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022993691851552003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.5999984741211
0.0,0.0,0.18635019002470102,0.5835615827106461,0.015824269993748998,0.0,0.0,0.013915400281122,0.0,0.008576090793875,0.017982129761268,0.0,0.011536229663206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08429467065575401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009129386993353,0.017152179203564998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.051677869918762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.6199989318848
0.0,0.0,0.24002530517722898,0.5912648348578361,0.0,0.0,0.054645803717373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.070388135169304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.043675921078258,0.0,0.0,38.7000007629395
0.020282230353018998,0.0,0.18294469811565303,0.597491301777969,0.0,0.0,0.0,0.025238978832675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.055889940195215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022153658840473,0.018259069897819998,0.0,0.0,0.0,0.0,0.0,0.013504630311126002,0.0,0.0,0.0,0.06423549167605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.7000007629395
0.0,0.0,0.02992887173192,0.572986937266255,0.17610510773183102,0.0,0.0,0.170902814069747,0.0,0.0021836511417539996,0.0,0.0,0.044315283180955005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0031470270574419997,0.0,0.0,0.0,0.0,0.0,0.0004303078200969999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.7000007629395
0.0,0.0,0.290465890391159,0.599128763013402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01195252941897,0.0,0.0,0.0,0.0,0.0,0.0,0.043346707569739996,0.0,0.0,0.006866805732003,0.038797447706855004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009441856167871,0.0,0.0,38.7400016784668
0.0,0.0,0.11626260399734,0.596716034005629,0.0,0.040972244455584,0.0,0.045808823072647005,0.0,0.0,0.09768644833626401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017590341277581002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010720561100226001,0.041649982680022006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.032592961074707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.7999992370605
0.0,0.0,0.138531596072234,0.627835870622342,0.0,0.0,0.0,0.043028759033063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021324579258153002,0.022374059673866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.075339406304229,0.0,0.0,0.0,0.0,0.0,0.061539829840998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010025899195115,0.0,0.0,0.0,0.0,0.0,38.7999992370605
0.0,0.0,0.0,0.601063823256087,0.035460990574342995,0.0,0.0,0.246453903207542,0.0,0.053191491821979006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06382979114004901,0.0,0.0,38.7999992370605
0.0,0.0,0.215035090857033,0.6232364909708261,0.0,0.0,0.013976529553411998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.050330580645061,0.0,0.0,0.0,0.0,0.0,0.039330178894265995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.058091129079403,0.0,0.0,0.0,0.0,0.0,0.0,38.8499984741211
0.082286462881653,0.0,0.0,0.568194074401035,0.06083294627062799,0.0500701962922,0.0,0.18602642330084196,0.0,0.0,0.0,0.0,0.019689712445616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001979770296157,0.0,0.0,0.0,0.0,0.0,0.0,0.000503941572602,0.0,0.0,0.007163169626662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023253302912605,0.0,0.0,38.9000015258789
0.027818337556956,0.0,0.19893578543325602,0.5949758630085961,0.0,0.0,0.0,0.018438308560112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06467021636658,0.0,0.0,0.0,0.0,0.0,0.0,0.012275709526032,0.004504393722430999,0.031283257914067,0.0,0.0,0.0,0.0,0.0,0.000940477729122,0.0,0.0,0.0,0.042519486326176005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001237470970708,0.002400692885962,0.0,0.0,0.0,0.0,0.0,38.9000015258789
0.0,0.0,0.150519598748234,0.627570185566895,0.0,0.0,0.0,0.042670788434314995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018394869423429,0.025425600808541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.069555601534711,0.0,0.0,0.0,0.0,0.0,0.057218651328181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008644704155695,0.0,0.0,0.0,0.0,0.0,38.9000015258789
0.0,0.0,0.0,0.6029653583847541,0.008764561506640999,0.0,0.0,0.236862283434146,0.0,0.05397508787596499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021838368113397,0.0,0.0,0.0008764561506639999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024321659596538994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.050396224937894994,0.0,0.0,38.919921875
0.0,0.0,0.14333789141951098,0.623123558849165,0.0,0.0,0.0,0.040295799241266,0.0,0.0,0.0,0.0,0.00688571062633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012974359370501003,0.018753049671505,0.024841698415675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.102466492535282,0.0,0.0,0.0,0.0,0.0,0.027321439870766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.939998626709
0.0,0.0,0.13242169295939601,0.623491162068195,0.0,0.0,0.0,0.036791238285275,0.0,0.0,0.0,0.0,0.003964188682264001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011959378974045,0.0,0.0,0.0,0.0,0.03059997795588,0.016279898797985002,0.024230547436287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09010735759191699,0.0,0.0,0.0,0.0,0.0,0.030154557248757003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.9900016784668
0.0,0.0,0.104062801903691,0.595318830089093,0.0,0.0,0.0,0.078130192691773,0.0,0.0,0.133951710181905,0.0,0.040295231383931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007879512188334001,0.040361721561273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0
0.014757828635683002,0.0,0.126697586610242,0.608048730068785,0.0,0.0,0.0,0.036711417856442004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.070884684190085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019101448800931,0.008320904254739999,0.0,0.0,0.0,0.0,0.0,0.000502394245583,0.0,0.0,0.0,0.08326136826845901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026951358385245,0.004762278683806,0.0,0.0,0.0,0.0,0.0,39.0
0.0,0.0,0.081221321246279,0.6370035795863679,0.0,0.0,0.0,0.10606670148883199,0.0,0.0,0.0,0.0,0.017935539093823998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000319297604767,0.011923769453038,0.017262019735537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11843939523515801,0.0,0.0,0.0,0.0,0.0,0.002544401828724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007283974727473001,0.0,0.0,0.0,0.0,0.0,0.0,39.0
0.0,0.0,0.08573739893065499,0.577952301076084,0.0,0.0,0.0,0.049676460568379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.181113488683404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021198429783365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.069897550619992,0.0,0.0,0.0,0.0,0.0,0.014424370338120001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0
0.0,0.0,0.10026840580501599,0.6340814061838671,0.0,0.0,0.0,0.09270553931459401,0.0,0.0,0.0,0.0,0.017662840542255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011734570698466,0.016979751022306002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11685780003379802,0.0,0.0,0.0,0.0,0.0,0.0025372041209379996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0071724822787609995,0.0,0.0,0.0,0.0,0.0,0.0,39.0
0.0,0.0,0.031987290229857995,0.57687659942209,0.059898438168056005,0.0,0.0,0.135963200874504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022798709760672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06349095791105801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.108984803633762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0
0.0,0.0,0.080418859461839,0.6067780777560201,0.0,0.0,0.0,0.046528427766398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07608582610674701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15846489150691598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031723917402081,0.0,0.0,0.0,0.0,0.0,0.0,39.0
0.0,0.0,0.10651008575614501,0.62716455387443,0.0,0.0,0.008081112353461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09448878368988,0.0,0.0,0.0,0.0,0.0,0.010038649108416,0.0,0.0,0.0,0.019249108443492,0.0,0.0,0.0,0.0,0.0,0.005370676617351,0.101139393045541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027957637111285998,0.0,0.0,0.0,0.0,0.0,0.0,39.0
0.0625,0.0,0.125,0.5625,0.0625,0.05,0.0,0.09375,0.0,0.0,0.0,0.0,0.03125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0125,0.0,0.0,39.0999984741211
0.024576481626459,0.0,0.136046702561346,0.616090729272167,0.0,0.0,0.0,0.043991420100495005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027512401535987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016384321084306003,0.0063453731156489996,0.0,0.0,0.0,0.0,0.0,0.000250973714118,0.0,0.0,0.0,0.06354843459716,0.0,0.0,0.0,0.0,0.0,0.024102951310098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039398130970682,0.001752080111534,0.0,0.0,0.0,0.0,0.0,39.0999984741211
0.030685388433761,0.0,0.0,0.572902095884684,0.133251197081445,0.0,0.026987568797268997,0.137468001502269,0.0,0.014596639582312998,0.0,0.0,0.03590774941806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.046060518305592005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002140840994607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0999984741211
0.0,0.0,0.24444441890716395,0.611111133098603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05555555105209299,0.0,0.0,0.088888896942139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0999984741211
0.009965558646275,0.0,0.148848382283136,0.614640543733389,0.0,0.0,0.0,0.032876575822716005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045357956220537995,0.0,0.0,0.0,0.0,0.0,0.0,0.005275884234635,0.007864976179087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.085146912864131,0.0,0.0,0.0,0.0,0.0,0.009672454628847001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023301827500064997,0.017048927887181,0.0,0.0,0.0,0.0,0.0,39.2000007629395
0.0,0.0,0.007182802357404999,0.6171566469492261,0.016144198773009,0.0,0.004925350596653,0.208472285992578,0.0,0.053221143542254996,0.013407898846443,0.0,0.050177005925143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002770509710617,0.0,0.0,0.0,0.0,0.0,0.001197133900081,0.0,0.002018024846626,0.0,0.0,0.0,0.0,0.0,0.0,0.000171019080686,0.0,0.0,0.022061457571501002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001094521907777,0.0,0.0,0.0,0.0,0.0,39.2000007629395
0.037553682917894994,0.0,0.0,0.589166690875353,0.079701705357401,0.0,0.0,0.17937876428007699,0.0,0.035755904625613996,0.0,0.0,0.066051867387582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005459932922951,0.002530212556274,0.0,0.0,0.0,0.0,0.0,0.000306288937604,0.0,0.0,0.004094950139247999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.2000007629395
0.0,0.0,0.17768948862608702,0.623463379126033,0.0,0.0,0.0,0.019301729692575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015677199985797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020175108176064,0.09493656766943302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.043756416637217,0.005000110086795,0.0,0.0,0.0,0.0,0.0,39.2000007629395
