Li,Be,B,O,Na,Mg,Al,Si,P,K,Ca,Sc,Ti,V,Cr,Mn,Fe,Co,Ni,Cu,Zn,Ga,Ge,As,Se,Rb,Sr,Y,Zr,Nb,Mo,Ru,Rh,Pd,Ag,Cd,In,Sn,Sb,Te,Cs,Ba,La,Ce,Pr,Nd,Sm,Eu,Gd,Tb,Dy,Ho,Er,Tm,Yb,Lu,Hf,Ta,W,Hg,Tl,Pb,Bi,Th,U,TEC_below_Tg
0.0,0.0,0.059395871374830995,0.6326676963543929,0.0,0.015956649837339,0.076520080840063,0.19737749170319102,0.0,0.0,0.018082209890183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1e-06
0.0,0.0,0.043849034062554,0.634911755227884,0.0,0.026576111672918,0.06611466612687,0.21484173129058998,0.0,0.0,0.009892393178573001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0038143084406109997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1e-06
0.0,0.0,0.059869321889154996,0.634432452317792,0.0,0.009056374421645001,0.063455404580102,0.206989816731299,0.0,0.0,0.024464370405971998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001519526043682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00021273361035299996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1e-06
0.0,0.0,0.069395016706168,0.639383193143419,0.0,0.0,0.051601418766434995,0.20907470426628302,0.005338078070618001,0.0,0.022538549601988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001186240001726,0.0,0.0,0.0,0.0,0.000296559888673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000593119777346,0.0,0.0,0.000593119777346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1e-06
0.0,0.0,0.0018474420368039999,0.642647051584929,0.0,0.009064012637424,0.105361905764907,0.18598540311862197,0.030251862179198,0.0,0.013422821260530002,0.0,1.44331409125307e-05,0.0,0.0,0.0,1.73197707248514e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0026845641328970007,0.0,1.73197707248514e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000285776216378,0.0,0.0,0.0,0.00840008838595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1e-06
0.0,0.0,0.055179062974995,0.6347098284634499,0.0,0.011053880670533997,0.073009850030735,0.205325111613112,0.0,0.0,0.014788710169808997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005933556077364999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.11000003814697e-06
0.0,0.0,0.059973291768765,0.6354558883035091,0.0,0.005705959741533001,0.062097849243265,0.209663694254406,0.0,0.0,0.025403668633936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001487192050091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00021245600449500002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.12000007629394e-06
0.033108531682496,0.0,0.07234826445872,0.636725914983899,0.0,0.0,0.007970570124124,0.249846718750762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.12000007629394e-06
0.0,0.0,0.061405629526085,0.636245607030434,0.0,0.0,0.062371687294275995,0.21060260571858802,0.0,0.0,0.029374470430618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.12999992370605e-06
0.0,0.0,0.06091981644533401,0.637370580015284,0.0,0.0,0.062364556683048,0.21002888794426003,0.0,0.0,0.026246088887162004,0.0,0.0030700700249109997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.12999992370605e-06
0.0,0.0,0.050867697559990994,0.63318336546317,0.0,0.023413828414872,0.07063936768256598,0.20561318131774,0.0,0.0,0.014384968619761001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018975909419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.12999992370605e-06
0.0,0.0,0.051510864092986,0.634315978772159,0.0,0.022247521893264,0.064496276184217,0.21062832243664603,0.0,0.0,0.010646811680241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006154224940488001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.13999996185303e-06
0.0,0.0,0.06176372468894999,0.6356542417095601,0.0,0.00045192975354100005,0.06236630375347701,0.20818897347889,0.0,0.0,0.029526078522776004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019884907963710003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.02572964363954e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.15e-06
0.0,0.0,0.060273240229110986,0.638971081114188,0.0,0.003980307760332,0.058776868050095,0.216193593360543,0.0,0.0,0.016400069709459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009576680975439998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000137664792747,0.0,0.0,0.0,0.004309506885981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.15e-06
0.0,0.0,0.061769501396415995,0.635641305404001,0.0,0.000482103427459,0.062311870299475,0.20811800548087697,0.0,0.0,0.029558971702306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019886769875150003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00012956530195000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.15e-06
0.0,0.0,0.05988277356441599,0.6336938516240501,0.0,0.013867910829944999,0.06846335389236499,0.20321471611168399,0.0,0.0,0.016647530708432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004229863269107999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.15e-06
0.0,0.0,0.0,0.6683670639566078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029817940442351,0.21706778936574,0.0,0.0,0.0,0.014908970221176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.069838236014124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.16000003814697e-06
0.0,0.0,0.064151116412261,0.6337981602711221,0.0,0.007424897622521999,0.07424897860940201,0.198393210114335,0.0,0.0,0.0059399186940640005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002375967269009,0.0,0.0,0.0,0.0,0.0,0.009800864742519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.9399182889383795e-06,0.0,0.0,0.0,0.0,0.003860946346479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.16000003814697e-06
0.0,0.0,0.044833830671422006,0.636372168917335,0.0,0.022541620170407003,0.058863876785297996,0.22089539931870497,0.0,0.0,0.014778319229486999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001714784907346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.16000003814697e-06
0.0,0.0,0.04919957907148001,0.632950069438686,0.0,0.029297238544953,0.06675319866967899,0.20792389946543202,0.0,0.0,0.011589099872155001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002286914937616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.17000007629394e-06
0.0,0.0,0.0,0.632853566085964,0.0,0.058451667428944996,0.08597548320306798,0.20631521211418102,0.0,0.0,0.0,0.0,0.016404071167843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1701665878295898e-06
0.0,0.0,0.040357797488351,0.63509316092519,0.0,0.005120019653701,0.08716080224646801,0.206427182244952,0.0,0.0,0.018432069084393002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00039153089628699993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007017437460658001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.17999992370605e-06
0.0,0.0,0.024808559417725,0.632491607666015,0.0,0.024112401008606003,0.07733688831329401,0.21391050338745102,0.0,0.0,0.012530850172043001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014809190034866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.18549995422363e-06
0.009846302686468,0.0,0.101705101056438,0.6365573766385679,0.009546111051116999,0.0013808840260139997,0.0010806919436269998,0.233579497824568,0.0,0.004322766880438,0.001981267892764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.18999996185303e-06
0.0,0.0,0.04334365077063,0.63777090902299,0.0,0.00619195011009,0.058823530814227004,0.22291020396324102,0.0,0.0,0.027863780263777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003095975055045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.18999996185303e-06
0.0,0.0,0.080456960301541,0.644175015283325,0.015883680131161,0.0,0.0031767370395109993,0.255085785300457,0.0,0.0012218219440050001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.18999996185303e-06
0.0,0.0,0.070507305433088,0.6406768218380949,0.023338656695202003,0.0,0.008229947536616001,0.25485198573023005,0.0,0.00239528276677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2e-06
0.0,0.0,0.045161287261594005,0.6419354597753111,0.025806449182572,0.0,0.0,0.27419357442086606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012903229359657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2e-06
0.0,0.0,0.056935493733806,0.636739030332147,0.032284301558849,0.0042858033027,0.011699930875776001,0.255302515232182,0.0,0.0,0.00275292496454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2e-06
0.0,0.0,0.0,0.6932772992438629,0.0,0.0,0.0,0.0,0.11764710706823099,0.0,0.0,0.0,0.029411760077757,0.0,0.0,0.0,0.058823529692257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.100840303917892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2e-06
0.0,0.0,0.07009015285001599,0.64031876369871,0.027076086477223,0.0,0.006769022215351999,0.255745974758699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2e-06
0.034004996968273,0.0,0.0,0.631283349489034,0.0,0.004536057525384,0.084487915574184,0.228839468416539,0.0,0.0,0.0,0.0,0.004320054488057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0074983803389459995,0.0,0.0,0.001049155853667,0.0,0.0,0.0,0.0,0.003301755732185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00067886561373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2e-06
0.0,0.0,0.097560979796619,0.634146320994307,0.0,0.0,0.0,0.0,0.146341498305159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.121951200903915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2e-06
0.0,0.0,0.062889490834435,0.636100699898731,0.0,0.0,0.06246862004876,0.20877990957322798,0.0,0.0,0.024861190598499002,0.0,0.0,0.0,0.0,0.0,1.8037139873658998e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0028859418954979995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000132272300866,0.0012024760381430001,0.0,0.0,0.000661361671967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2e-06
0.0,0.0,0.062886647544993,0.636099102148937,0.0,0.0,0.062465810210705,0.208770470236031,0.0,0.0,0.02486006573144,0.0,0.0,0.0,0.0,0.0,3.6072643693774894e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0028858114582490002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00013226638271700002,0.001202421813466,0.0,0.0,0.000661331829768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2e-06
0.0,0.0,0.054298642889946,0.634992450764276,0.0,0.009049774411038,0.06938160401663701,0.20512820647313,0.0,0.0,0.016591250802057,0.0,0.001508296082867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004524887205519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003016591271664,0.0,0.0,0.0,0.0,0.001508296082867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2e-06
0.0,0.0,0.04255319113427,0.635258406835486,0.0,0.00607902824154,0.079027361775604,0.20972639058860998,0.0,0.0,0.018237080552294997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009118540872194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2e-06
0.0,0.0,0.071020804546107,0.6409981303085329,0.023325762290131002,0.0,0.008225400530826,0.254833929118216,0.0,0.0015959732061880001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2e-06
0.0,0.0,0.061981084991961,0.632219231034503,0.0,0.021897140619496,0.065387314177608,0.20075421360841103,0.0,0.0,0.013989840237598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0037711753304219995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2e-06
0.0,0.0,0.06890014447657801,0.635030645859208,0.0,0.0,0.066648891569932,0.201279677622827,0.0,0.0,0.017832278643652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001214490860468,0.0,0.0,0.002014277826336,0.0,0.0,0.005776237277340999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013033558636580001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2e-06
0.0,0.0,0.071093391333283,0.6401779081259,0.021469099207921002,0.0,0.008587638610285,0.253396698109997,0.0,0.004907222914515,0.0,0.0,0.0,0.0,0.0,0.0,0.000122680597077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000245361101022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2e-06
0.0,0.0,0.07109993782447299,0.640175471945516,0.021471071279476,0.0,0.008588431253604001,0.25351202961532,0.0,0.004907674448588,0.0,0.0,0.0,0.0,0.0,0.0,0.00012269181651100003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00012269181651100003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2e-06
0.0,0.0,0.068203436354949,0.6414868745243579,0.023941802763435,0.0,0.011050060796504998,0.255317825560754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2e-06
0.0,0.0,0.009088614754486,0.625978288018078,0.012244378948418002,0.025561729667543998,0.094862408974861,0.20578768722497798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025845738634073998,0.0,0.0,0.00063115377756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2e-06
0.0,0.0,0.059965481601746,0.6353916914583211,0.0,0.003028559974879,0.06353918058992401,0.20881919806385998,0.0,0.0,0.027529609131549997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00151427998744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000211999192281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2e-06
