Li,Be,B,O,Na,Mg,Al,Si,P,K,Ca,Sc,Ti,V,Cr,Mn,Fe,Co,Ni,Cu,Zn,Ga,Ge,As,Se,Rb,Sr,Y,Zr,Nb,Mo,Ag,Cd,In,Sn,Sb,Te,Cs,Ba,La,Ce,Pr,Nd,Sm,Eu,Gd,Tb,Dy,Ho,Er,Tm,Yb,Lu,Hf,Ta,W,Hg,Tl,Pb,Bi,Th,AbbeNum
0.0,0.0,0.0,0.6331622234898671,0.141966206644354,0.0,0.0,0.0,0.091709465585206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13316210428057199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0437183380127
0.0,0.0,0.0,0.6817288702761499,0.0,0.0,0.007858545471034,0.005893908507229,0.11787819398643902,0.0,0.019646369638049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04911591813465901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11787819398643902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.100000381469698
0.0,0.0,0.0,0.6333332945505771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.166666701634726,0.0,0.0,0.0,0.0,0.0,0.0,0.066666671117147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.050000000953674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.083333331743876,0.0,0.0,22.1299991607666
0.0,0.0,0.040275428340234,0.639406052647753,0.045237729306309996,0.0,0.0,0.013540549683953998,0.07901216524914,0.059547616361278,0.0,0.0,0.010540079458357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.109709189719087,0.0,0.0,0.0,0.0,0.0,0.000192337285733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025388519481539997,0.0,0.0,0.0,0.0,0.0,0.0,22.2000007629395
0.0,0.0,0.19768818783827302,0.610392157373358,0.0,0.0,0.025301228641744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.053898746556525996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001937681932105,0.110781997657994,0.0,22.2000007629395
0.0,0.0,0.0,0.5406666946411129,0.25200000762939395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.207333297729492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.2000007629395
0.0,0.0,0.023355548453366997,0.6240964271557221,0.12628108681532998,0.0,0.0,0.0,0.08822759708356301,0.008939537116837,0.0,0.0,0.011315358948848001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09060341891557401,0.0,0.0,0.0,0.0,0.0,0.000402681862178,0.0,0.0,0.006080496305154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009342218308463001,0.0,0.0,0.0,0.011355629034964,0.0,22.2000007629395
0.0,0.0,0.0,0.6319500210552221,0.0,0.0,0.0,0.157322403233429,0.0,0.040170251471338,0.0,0.0,0.08047353097814701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030792762023650003,0.0,0.0,0.0,0.059291031238214,0.0,0.0,22.219999313354503
0.0,0.0,0.0,0.6468876713496989,0.0,0.0,0.06321417872586299,0.008136767827466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22630211105772,0.0,0.0,0.055459271039252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.2999992370605
0.0,0.0,0.256000003814697,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14399999618530301,0.0,22.2999992370605
0.0,0.0,0.05048009488808401,0.655253169807923,0.0,0.0,0.0,0.0,0.109724389320696,0.04506690636513801,0.0,0.0,0.063905653865355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002663630938761,0.0,0.0,0.0,0.0,0.0,0.051983767373602996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020922387440441,0.0,0.0,22.2999992370605
0.0,0.0,0.0,0.6018632429608729,0.0,0.0,0.0,0.203726581289171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19441017574995603,0.0,0.0,22.2999992370605
0.0,0.0,0.0,0.6817288702761499,0.0,0.0,0.007858545471034,0.005893908507229,0.11787819398643902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04911591813465901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11787819398643902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019646369638049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.399999618530302
0.0,0.0,0.0,0.603442173332422,0.0,0.0,0.0,0.20688421315042604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18967361351715195,0.0,0.0,22.4190292358398
0.0,0.0,0.045445759238893,0.619602284520067,0.10598589327714801,0.0,0.0,0.0,0.08324263125446901,0.030310738842351005,0.0,0.0,0.026486288078135002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08706707486612798,0.0,0.0,0.0,0.0,0.0,0.000109850991203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017494789316059999,0.0,0.0,0.0,0.0,0.0,0.0,22.5
0.0,0.0,0.26368760792789003,0.603663443859926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000201288213415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008051530771769999,0.0,0.0,0.0,0.0,0.0,0.0008051530771769999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0060386476690480004,0.0,0.0,0.0,0.124798706175366,0.0,22.5
0.0,0.0,0.054023569531165994,0.639886075571327,0.0,0.0,0.0,0.021598150137147998,0.0,0.0,0.0,0.0,0.13181639309418597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017989059192764,0.030226139192407,0.0,0.0,0.0,0.0,0.0,2.2556818402395602e-05,0.0,0.0,0.032425419394019,0.07201263706858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.510000228881804
0.06988186246249702,0.0,0.0,0.650518146037081,0.0,0.0,0.0,0.0,0.10048790500989599,0.007419655113118,0.012218241135362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016371631282238997,0.0,0.0,0.0,0.0,0.0,0.0,0.084640516871318,0.0,0.0,0.0,0.0,0.0,0.000233880405379,0.0,0.012460181169468001,0.004475988084560001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020726641303119,0.0,0.0,0.0,0.020565351125963003,0.0,22.530000686645497
0.0,0.0,0.057029423035471996,0.6197809390379251,0.10833578982431,0.0,0.0,0.0,0.079841200832729,0.022811777797257002,0.0,0.0,0.022811777797257002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08935281853852,0.0,0.0,0.0,0.0,0.0,3.627313653033279e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.600000381469698
0.073170729032377,0.0,0.016260160285283,0.619918711757272,0.06097560911643799,0.0,0.0,0.0,0.097560978400998,0.008130081334734,0.0,0.0,0.010162600327314001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0040650409653899995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.073170729032377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012195119915938999,0.0,0.0,0.0,0.024390239831877998,0.0,22.6100006103516
0.073170729032377,0.0,0.016260160285283,0.619918711757272,0.06097560911643799,0.0,0.0,0.0,0.097560978400998,0.008130081334734,0.0,0.0,0.010162600327314001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0040650409653899995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.073170729032377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012195119915938999,0.0,0.0,0.0,0.024390239831877998,0.0,22.6100006103516
0.0,0.0,0.030330410053095003,0.62049640756647,0.111901703063238,0.0,0.0,0.0,0.091072425990716,0.030371010352997004,0.0,0.0,0.026554329438572995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08916408553350501,0.0,0.0,0.0,0.0,0.0,0.000109628001407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.649999618530302
0.061012444695754,0.0,0.007588395498184,0.6191977432896,0.057174634820575,0.0,0.0,0.0,0.11369510622728901,0.030528032881269,0.0,0.0,0.040078934118246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.040078934118246,0.0,0.0,0.0,0.0,0.0,0.00011775100631200001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015264011672263001,0.0,0.0,0.0,0.015264011672263001,0.0,22.6700000762939
0.0,0.0,0.0,0.682518028525163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015872508243712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.253960189119846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.349004310763671e-05,0.0,0.0,0.0,0.0,0.0,0.047585784068171,0.0,0.0,0.0,0.0,0.0,22.7000007629394
0.060697968943168,0.0,0.034736549026095,0.619758171564146,0.068300369541636,0.0,0.0,0.0,0.072425087155698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020239400381103,0.0,0.0,0.0,0.0,0.0,0.0,0.09782037501763399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003942739869529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022079338500992,0.0,22.7000007629394
0.0,0.0,0.0,0.5994663108959051,0.00863388455432,0.0,0.0,0.19649929872345998,0.0,0.005729758980243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008712373145951,0.0,0.0,0.0,0.0,0.0,0.0,0.001805267111821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17915310658829997,0.0,0.0,22.7099990844727
0.0,0.0,0.053106869385079004,0.629772590881047,0.059657486446917,0.0,0.0,0.0,0.1041549943887,0.0,0.0,0.0,0.023137750073962998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.055633538827097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07453676999719701,0.0,0.0,22.75
0.0,0.0,0.007331991812834,0.6343846664351279,0.102289208439084,0.0,0.0,0.0,0.109661111525419,0.029248273450377,0.0,0.0,0.025582282312332002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08407882444471498,0.0,0.0,0.0,0.0,0.0,0.000111573813561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007312067766548001,0.0,0.0,0.0,0.0,0.0,22.780000686645497
0.0,0.0,0.023135900749482,0.613506896026895,0.154623605505293,0.0,0.0,0.0,0.08887973882227301,0.003869706136422,0.0,0.0,0.025132510935876002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.090814591443449,0.0,0.0,0.0,0.0,0.0,3.70503803094819e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.8700008392334
0.0,0.0,0.0,0.6378597589014621,0.0,0.0,0.0,0.0,0.17559791614819198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008215107045308001,0.0,0.0,0.0,0.0,0.178327217905038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.899999618530302
0.320559704945565,0.0,0.018586201204086997,0.494726925211129,0.022084160716554002,0.0,0.0,0.0,0.068027560992725,0.027827080386657002,0.0,0.0,0.010702720107855999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027461629990102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013574190969770001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004750966317878,0.0,0.0,0.0,0.003915631030472,0.0,22.899999618530302
0.0,0.0,0.044569631205231,0.620242699144413,0.103926803039474,0.0,0.0,0.008450003972793,0.081641942137328,0.029699280650058,0.0,0.0,0.025992050510522998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.085369893235843,0.0,0.0,0.0,0.0,0.0,0.000107696104339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.9599990844727
0.0,0.0,0.14485890733859302,0.592168402485094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09642331353243198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030968070768549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.135581305875332,0.0,0.0,23.0
0.0,0.0,0.042800003526687995,0.643799994023323,0.0,0.0,0.0,0.04890000029707,0.0,0.0,0.0,0.0,0.11660000236606599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005899999934673001,0.0,0.0,0.0,0.0,0.0,0.0,0.001800000131607,0.019000000395775003,0.020400000299453998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.086499999072552,0.0,0.0,0.0,0.0,0.0,0.014299999952793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0
0.309913054738561,0.0,0.018781047628264,0.5013452159831989,0.021057535829562,0.0,0.0,0.0,0.072278560293878,0.026903975745231002,0.0,0.0,0.012753518100077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026438325256563002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013710678548669998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004552980276897999,0.0,0.0,0.0,0.004604718292899999,0.0,23.0
0.0,0.0,0.0,0.690265488118197,0.0,0.0,0.0,0.0,0.15929199830620802,0.0,0.0,0.0,0.13274339391066903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017699119664926002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0
0.0,0.0,0.0,0.6478872711557729,0.14084509916708499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.056338029176417004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15492960050072502,0.0,0.0,0.0,0.0,0.0,23.0
0.040016009395196,0.0,0.0,0.659863921779964,0.040016009395196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19967989479752302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.060024004556050996,0.0,0.0,0.0,0.0,0.0,0.000400160076071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0
0.0,0.0,0.019054909121108,0.605701191476979,0.003290606892962,0.0,0.0,0.199196482633504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000994834558889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0038262869254320005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.167935688391127,0.0,0.0,23.0
0.0,0.0,0.0,0.635447988956719,0.067245277396508,0.0,0.0,0.0,0.11743059944013699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039839839365389,0.0,0.0,0.0,0.0,0.0,0.0,0.047051801008437005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0089776419309,0.0,0.0,0.08400685190191001,0.0,0.0,23.0
0.0,0.0,0.0,0.6087924105406489,0.103410118865379,0.0,0.0,0.117379323328884,0.0,0.0,0.0,0.0,0.09121078165208099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00205429634305,0.035207485104108004,0.0,0.0,0.0,0.0,0.0,3.792547579865129e-05,0.0,0.0,0.030277176384183997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011630482305867,0.0,23.100000381469698
0.0,0.0,0.011740578457442,0.618178230892879,0.0,0.0,0.0,0.09982304550947,0.013425838826992,0.11577678502357401,0.0,0.0,0.07847653098693401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016852508328070003,0.0,0.0,0.001404375892688,0.0,0.0,0.0,0.0,0.0,0.059489363577214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.100000381469698
0.061631290715867,0.0,0.006120030150181999,0.6306001292708879,0.06943218356920701,0.0,0.0,0.0,0.094731166987327,0.0,0.0,0.0,0.010925549157982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006184678532289,0.0,0.0,0.0,0.0,0.0,0.0,0.061631290715867,0.0,0.0,0.0,0.0,0.0,0.000430988059208,0.0,0.0,0.012003018616823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.032431856102706005,0.0,0.0,0.0,0.013877818121652999,0.0,23.1599998474121
0.061631290715867,0.0,0.006120030150181999,0.6306001292708879,0.06943218356920701,0.0,0.0,0.0,0.094731166987327,0.0,0.0,0.0,0.010925549157982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006184678532289,0.0,0.0,0.0,0.0,0.0,0.0,0.061631290715867,0.0,0.0,0.0,0.0,0.0,0.000430988059208,0.0,0.0,0.012003018616823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.032431856102706005,0.0,0.0,0.0,0.013877818121652999,0.0,23.1599998474121
0.026392887645347998,0.0,0.142257692541814,0.5679220666118411,0.04222860592744201,0.04222860592744201,0.0,0.031064427661848998,0.0,0.01583572901093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01583572901093,0.0,0.0,0.0,0.0,0.0,0.000263928794497,0.0,0.0,0.019900229130677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002639287870465,0.0,0.0,0.0,0.093430809866765,0.0,23.2000007629394
0.0,0.0,0.004522371832272,0.655617591384947,0.077483300205153,0.0,0.0,0.0026192068729960004,0.10755709515209401,0.0,0.0,0.0,0.003957074831697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11863690229666,0.0,0.0,0.0,0.0,0.0,3.7686430266977097e-06,0.0,0.0,0.025909418739556,0.0,0.0,0.0,0.0,0.0,0.0,0.0036932700415990005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.2000007629394
0.0,0.0,0.0,0.634408616558198,0.0,0.0,0.0,0.0,0.172043001728673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.172043001728673,0.021505379984456004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.2099990844727
0.06722689552467401,0.0,0.012605040824713998,0.636554641518273,0.042016813875247,0.0,0.0,0.0,0.10084030752422302,0.008403361344538,0.0,0.0,0.010504201084626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010504201084626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.075630254485026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010504201084626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025210081649427996,0.0,0.0,0.0,0.0,0.0,23.25
