Li,Be,B,O,Na,Mg,Al,Si,P,K,Ca,Sc,Ti,V,Cr,Mn,Fe,Co,Ni,Cu,Zn,Ga,Ge,As,Se,Rb,Sr,Y,Zr,Nb,Mo,Ag,Cd,In,Sn,Sb,Te,Cs,Ba,La,Ce,Pr,Nd,Sm,Eu,Gd,Tb,Dy,Ho,Er,Yb,Lu,Hf,Ta,W,Tl,Pb,Bi,Th,U,Tliquidus
0.028710075445469,0.0,0.18852107448213398,0.590157241079548,0.0,0.0,0.0,0.032775226129428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057369343898364004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008206508876547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04918824507461499,0.0,0.0,0.0,0.0,0.0,0.032775226129428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012297058884468,0.0,0.0,0.0,0.0,0.0,0.0,1273.15
0.0,0.0,0.0,0.586040799207493,0.0,0.046937708630859006,0.0,0.23706159478635003,0.0,0.129959897375298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1273.15
0.010830320300608,0.0,0.007220215917925,0.66064980655801,0.010830320300608,0.021660650137959998,0.05415163130536401,0.0,0.209386294998417,0.025270760481107997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1273.15
0.050684796568067,0.0,0.0,0.590194851196951,0.064998865304968,0.024691758795993,0.048732878103944,0.20475618823551603,0.0,0.004554474628147001,0.0,0.0,0.006506392496224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004879794670191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1273.15
0.0,0.0,0.005207812266591,0.608646325473151,0.026172590640377,0.018794859923965,0.031380401118829,0.237990306537121,0.0,0.052278409772509,0.011450510193303998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007845100279707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000233683794446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1273.15
0.192257499236447,0.0,0.0,0.56707790239554,0.0,0.0,0.020759890030003003,0.219904708338011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1273.15
0.020313527522485,0.0,0.195120673528686,0.5935027361586371,0.0,0.0,0.0,0.03251171674289299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.056908114257193006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008140530798204001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.044709915500042996,0.0,0.0,0.0,0.0,0.0,0.036594586734708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01219819875715,0.0,0.0,0.0,0.0,0.0,0.0,1273.15
0.033939611305895,0.0,0.019145420600772997,0.608650239410496,0.049662063339714006,0.0,0.08557423086316,0.18527541177682103,0.014214020520151001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003393961070985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000145041112006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1273.15
0.034189029593517,0.0,0.011026839716303999,0.606301089800062,0.055834305170965,0.0,0.088564763872597,0.186143485318946,0.014352388931513999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003442239905271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00014585769082299998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1273.15
0.0,0.0,0.0,0.665974210884049,0.04593461129771299,0.0,0.0,0.0,0.091908056214377,0.0,0.0,0.0,0.037566979692743994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.075133959385487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016696440319824,0.0,0.0,0.06678574220580799,0.0,0.0,1273.15
0.0,0.0,0.0,0.534877395629883,0.27907960891723604,0.0,0.0,0.13953980445861802,0.046503190994263005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1273.15
0.0059244352201009995,0.0,0.16521349092971,0.599010746763689,0.0,0.0,0.0,0.030963555837895,0.0,0.008048290345271,0.0,0.0,0.010255979394347999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.087273636063565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003716744680908,0.045495195289619005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025653926965666,0.018443998509229998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1273.15
0.0,0.0,0.07104359076357901,0.607526696589126,0.0,0.0,0.0,0.220979001617724,0.0,0.08352506551072099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00828946879862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00031518898577900003,0.0,0.0,0.0,0.008320987734451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1273.15
0.038439679409298995,0.0,0.151640397157588,0.5974942057557011,0.0,0.0,0.0,0.044587960548855,0.0,0.0,0.0,0.0,0.006690776990023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0506587508813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004469129175779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057917838493619,0.0,0.0,0.0,0.0,0.0,0.022371480618281002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017928179625377,0.007801601344179,0.0,0.0,0.0,0.0,0.0,1273.15
0.0,0.0,0.256082294002522,0.593493662898239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.044719407863549006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012187779575201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.044719407863549006,0.0,0.0,0.0,0.0,0.0,0.04879744779694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1273.15
0.0,0.0,0.011111110481950999,0.677777788274818,0.011111110481950999,0.0,0.0,0.0,0.09629630117504699,0.0074074071866490005,0.0,0.0,0.022222220963901997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.074074068290216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003703703891348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022222220963901997,0.0,0.0,0.074074068290216,0.0,0.0,1273.15
0.011152160965358999,0.0,0.22042722371296103,0.6018954516812889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039766862852588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011909401076513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.059799446568449995,0.0,0.0,0.0,0.0,0.0,0.029830882298770997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01601689095618,0.009201679887892,0.0,0.0,0.0,0.0,0.0,1273.15
0.0,0.0,0.009977391396524999,0.6804058504837871,0.009155284744775,0.0,0.0,0.0,0.09159021002564599,0.0,0.0,0.0,0.037443242054572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.074886484109144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016647671320828002,0.0,0.0,0.079893865864724,0.0,0.0,1273.15
0.0,0.0,0.0,0.6680448758281771,0.033193558874995,0.0,0.0,0.0,0.091272552275879,0.0,0.0,0.0,0.033193558874995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.074695265940955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008308142826547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016596779437498002,0.0,0.0,0.074695265940955,0.0,0.0,1273.15
0.0,0.0,0.24418600024179,0.593023298757021,0.0,0.0,0.011627910109453998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.046511630901071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011627910109453998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05813952908959501,0.0,0.0,0.0,0.0,0.0,0.034883720791617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1273.15
0.0,0.0,0.0,0.5,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1273.15
0.019379220782401,0.0,0.174520900063185,0.590499329295755,0.0,0.021538461114409,0.011336030220485002,0.019271261269195,0.0,0.0,0.0,0.0,0.014493930918360001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.063994600943112,0.0,0.0,0.0,0.0,0.0,0.0,0.007665318556629001,0.0070445355604669985,0.008690959562077,0.0,0.0,0.0,0.0,0.00021592440945500003,0.0,0.0,0.0,0.0,0.04793522072444099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005883941289210001,0.0,0.0,0.0037786780315959994,0.003751687259225,0.0,0.0,0.0,0.0,0.0,1273.15
0.0,0.0,0.052305660994449006,0.627542199532639,0.026027095712293998,0.013547917711871001,0.031496564817245,0.228742961589691,0.0,0.006098135877048,0.00015716848116299997,0.0,0.0,0.0,0.0,0.0,0.00031433696232700006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013422187695311,0.0,6.28673784955366e-05,0.0,0.0,0.0,0.0,0.0,0.000282903247468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1273.15
0.0,0.0,0.0,0.666666660308837,0.0,0.0,0.0,0.0,0.222222226460775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.111111113230388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1273.15
0.0,0.0,0.0,0.6164864232462779,0.083222669358273,0.0,0.051413390458682005,0.248877516936768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1273.15
0.0,0.0,0.06407377137492401,0.617323834905297,0.024731282236781005,0.015599270770873001,0.067127756193922,0.18641280300785298,0.0,0.010599120277425,0.013832751122000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000299410110926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1273.15
0.0,0.0,0.0,0.602088067546629,0.093614059928989,0.012841479320956,0.004036888932464,0.25007828775514496,0.0,0.0022272489171750003,0.035113967598641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1273.15
0.039068368110193,0.0,0.117634396036451,0.6169099912049829,0.0,0.0,0.0,0.003380916860797,0.0,0.0,0.0,0.0,0.02326392784505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.060615007538285005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000885478143845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05237737897161,0.0,0.0,0.0,0.0,0.0,0.020607489613718003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.065257045675069,0.0,0.0,0.0,0.0,0.0,1273.15
0.0,0.0,0.047219847478858,0.6616811972088039,0.0,0.040272087066677,0.022049798426602995,0.006926964948174,0.186133589964225,0.0,0.023734738246724996,0.0,0.0,0.0,0.0,0.0,0.005200424067248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006781352592686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1273.15
0.0,0.0,0.077842478566545,0.6245785889039549,0.0,0.015323319398586,0.060067419862587006,0.18020229296636,0.0,0.0,0.01808151956062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023904380741347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1273.15
0.0,0.0,0.005739647285601,0.6103714133417409,0.028698240004282,0.020555940159875,0.034371140814994,0.23622650704412199,0.0,0.043047352853865,0.007975441405789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005506057273255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00033370041145299996,0.0,0.0,0.0,0.007174559405024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1273.15
0.03258557486182,0.0,0.227452630653306,0.572859758997714,0.007863626265266998,0.025395203408538996,0.0,0.028384453009462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035924913579431,0.0,0.0,0.0024775803187940004,0.0,0.0,0.021867342328631998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034416825280135004,0.0,0.0,0.0,0.0,0.0,0.010772091296899999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1273.15
0.0,0.0,0.120414505372764,0.640591788531343,0.0,0.031200342360525,0.010295661342622,0.0,0.14042391024738501,0.0,0.022426642832087004,0.0,0.0051925961474049995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010295661342622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019158891823248002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1273.15
0.0,0.0,0.098148521529282,0.630482065363957,0.0,0.0,0.044661757774634,0.18955908644338101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037148568888746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1273.15
0.0,0.0,0.0,0.621212153001269,0.0,0.0,0.0,0.24242422970858302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.136363617290148,0.0,0.0,0.0,1274.15
0.0,0.0,0.036528217465637,0.6290364105718821,0.0,0.0,0.063491051140097,0.208063145415661,0.0,0.0,0.04419978967704401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000641972244536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018039413485143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1274.15
0.0,0.0,0.0,0.597958479910491,0.10964139781511201,0.0,0.0,0.243828789084023,0.0,0.0,0.041662330031457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006909003158917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1275.15
0.0,0.0,0.0,0.602967515588874,0.091620191472872,0.030130831032333997,0.000841839347628,0.251324110680842,0.0,0.0,0.023115511877450003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1275.15
0.0,0.0,0.005813953228468001,0.59905139387502,0.100917996457952,0.007007343110377,0.083108920307974,0.203427198498602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006731945216070001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1275.15
0.0,0.0,0.10088109843820099,0.617832977190916,0.0,0.0,0.024901029751944,0.157483098919901,0.0,0.0,0.013312480283045,0.0,0.011237389900693001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009481546760134001,0.0,0.0,0.0,0.0,0.0,0.031732849677569,0.0,0.00405439908198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029083129995617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1275.15
0.09081666848975399,0.0,0.011634470099556002,0.587682183636261,0.086806735061097,0.0,0.0,0.11134639620528501,0.0,0.0,0.0,0.0,0.041116008317418004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07059753819063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1275.15
0.0,0.0,0.0,0.59875326020932,0.087733200629346,0.011516600729649,0.05292460458538201,0.214965725927862,0.0,0.014751601403407,0.012034201552706002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007181699946022,0.0,0.0,0.0,0.0,0.0,0.000139105016306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1276.15
0.0,0.0,0.0,0.601650464542805,0.10613909006493302,0.0,0.0,0.256370374578325,0.0,0.0,0.032421798906527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00341827190741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1276.15
0.0,0.0,0.002939153101893,0.597023332955479,0.080545303801809,0.0153523807264,0.07241573069481501,0.20258270858359198,0.002876617992922,0.021887310193746998,0.003689575005598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000687886943745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1276.15
0.030901746150206,0.0,0.0,0.615984132415396,0.029807886583282,0.0,0.009024406396178,0.234292770650727,0.0,0.014698848497144,0.016476378041998998,0.0,0.015895259037595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0066657542706419996,0.0,0.014972308620503999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011280509336327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1276.15
0.0,0.0,0.014502070784241,0.6010096323474821,0.087869057941058,0.007495794727410999,0.075141515285466,0.20474221453525,0.0,0.008566622630763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000673091748329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1277.15
0.0,0.0,0.0,0.6040266265605041,0.09279320114396099,0.023093810955558996,0.0,0.253161001250579,0.0,0.0,0.024347771135617997,0.0,0.0,0.0,0.0,0.0,0.002577588953779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1277.15
0.0,0.0,0.03934515756071,0.6230224678910451,0.0,0.020394829682608997,0.026826249209997002,0.182280893736127,0.0,0.0,0.0,0.0,0.024006048431094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010077039690929001,0.0,0.0,0.0,0.0,0.0,0.020601178568304002,0.0,0.006672169828139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.046773965401045996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1277.15
0.0,0.0,0.23835898216443102,0.592320185073844,0.0,0.0,0.0,0.06546073601433099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10386009674739399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1278.15
