Li,Be,B,O,Na,Mg,Al,Si,P,K,Ca,Sc,Ti,V,Cr,Mn,Fe,Co,Ni,Cu,Zn,Ga,Ge,As,Se,Rb,Sr,Y,Zr,Nb,Mo,Ru,Rh,Pd,Ag,Cd,In,Sn,Sb,Te,Cs,Ba,La,Ce,Pr,Nd,Sm,Eu,Gd,Tb,Dy,Ho,Er,Tm,Yb,Lu,Hf,Ta,W,Hg,Tl,Pb,Bi,Th,U,TEC_below_Tg
0.008991199674395,0.0,0.06607914959981,0.6398193233145029,0.009299117822559,0.0,0.009422284843405999,0.255233061606179,0.0,0.010161288756628,0.0,0.0,0.0,0.0,0.0,0.0,3.6950134193805e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000157038081965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000523460211129,0.0,0.0,0.0,0.0,0.000110850383955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00016627557127600002,0.0,0.0,0.0,0.0,0.0,0.0,3.6000000000000003e-06
0.0,0.0,0.05826774541437999,0.632389735595576,0.0,0.002494548778222,0.061039466047275004,0.204552975078273,0.0,0.0,0.037603017231114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007391256163480001,0.0,0.0,0.0,0.0,0.0,0.001170281884399,0.0,0.000338765985103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001170281884399,0.0,0.00023405648491299998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.60999984741211e-06
0.0,0.0,0.015525710331717,0.635083073838575,6.2603688718006e-05,0.013365889571578003,0.08188562260797799,0.21833039884435396,0.0,0.0,0.016370860073530998,0.0,0.0,0.0,0.0,0.0,6.2603688718006e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004444861936231,0.006260368722789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008608006695812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.60999984741211e-06
0.0,0.0,0.038745387377479,0.6325337719795721,0.0,0.011992619732254,0.081180817097618,0.20479708775723104,0.0,0.0,0.021217719628441004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009225093935719999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00030750308772900005,0.0,0.0,0.0,0.008302583946104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.60999984741211e-06
0.0,0.0,0.035004522212222,0.631672548278087,0.0,0.015661561100553,0.077559045956217,0.20668891059839398,0.0,0.0,0.021464451460612002,0.0,0.0,0.0,0.0,0.0,0.00012479331053299997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011387390482548,0.0,9.35949712583301e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000218388319044,0.0,0.0,0.0,0.00012479331053299997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.60999984741211e-06
0.020763976956264,0.0,0.017797698450817002,0.621271531289416,0.0,0.025641868026512,0.05958933255757401,0.21320987553197301,0.0,0.0,0.028014897983426004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012689099280558998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001021719923459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.62000007629395e-06
0.0,0.0,0.051434415110446996,0.642387047482721,0.0063893685625330005,0.0024599061902600004,0.00587821817154,0.264839321880392,0.0,0.01265095071941,0.010638300823246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001213980092446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000798670921305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013098200456989999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.62000007629395e-06
0.0,0.0,0.08465256105679499,0.636193345905287,0.024048338657852,0.0,0.009003020498544002,0.240422976083121,0.0,0.005679757798402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.62000007629395e-06
0.0,0.0,0.0,0.64513321230475,0.0,0.0,0.064697161029325,0.257917805947866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.032251820718059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.62000007629395e-06
0.0,0.0,0.0,0.6341044268714461,0.0,0.042432255632028,0.070786510907533,0.223000672436279,0.0,0.0,0.019861197571033003,0.0,0.009814936581682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.62000007629395e-06
0.0,0.0,0.0,0.6368188291877961,0.0,0.017102360061795,0.07601769205393902,0.235173614139725,0.0,0.0,0.017362469971261,0.0,0.0,0.0,0.0,0.0,6.502797096746801e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004031733995092,0.0,6.502797096746801e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000357653807725,0.0,0.0,0.0,0.013005590840732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.62000007629395e-06
0.0,0.0,0.021838609801292,0.635465687447326,0.0,0.012718149207552001,0.075993307730073,0.221636596729372,0.0,0.0,0.017294159833858,0.0,0.0,0.0,0.0,0.0,6.31173689372271e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004165746796892,0.0,6.31173689372271e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00028402819747,0.0,0.0,0.0,0.01047747951829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.62000007629395e-06
0.0,0.0,0.020655135729442,0.6350503483351579,0.0,0.013970726823166999,0.075587649582193,0.22156753740548898,0.0,0.0,0.018184125660259,0.0,0.0,0.0,0.0,0.0,6.33593025117347e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005892415366421999,0.0,6.33593025117347e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000316796521872,0.0,0.0,0.0,0.008648545970975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.62000007629395e-06
0.0,0.0,0.003231017755673,0.631663983303915,0.0,0.034571889419452,0.08723747850908799,0.218093691504349,0.0,0.0,0.014539579751515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01066235975601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.62000007629395e-06
0.0,0.0,0.033081578614981004,0.632139080152848,0.0,0.015292429649707,0.078272260215577,0.208226696094082,0.0,0.0,0.023500408704749003,0.0,0.0,0.0,0.0,0.0,0.000124836096164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008956993061573,0.0,9.362710471892909e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00021846320088199998,0.0,0.0,0.0,9.362710471892909e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.62000007629395e-06
0.0,0.0,0.060149440483048,0.633779599075905,0.0,0.002895391867875,0.049688668017806,0.21089660545539202,0.0,0.0,0.025031139733124003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001027396987026,0.0,0.0,0.0,0.0,0.0,0.00930884297293,0.0,0.00090286433273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000840597893822,0.0,0.0,0.0,0.005479453180343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.62099990844727e-06
0.0,0.0,0.036342138161,0.6325336649258829,0.0,0.013099349346776002,0.076293609252763,0.208749497868136,0.0,0.0,0.021873740498014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011107999947428998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.62999992370605e-06
0.0,0.0,0.021380754522849,0.62773500858397,0.0,0.010623771444513002,0.057081961145282994,0.216238742780391,0.0,0.0,0.010590471516291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.042162057885592005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014187232121112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6308975219726603e-06
0.0,0.0,0.010949488490545998,0.6365979992768149,0.0,0.012986598525305,0.079192798632618,0.227647462424687,0.0,0.0,0.016519718170878998,0.0,0.0,0.0,0.0,0.0,6.36598003449139e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003978737316665999,0.0,6.36598003449139e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000381958839322,0.0,0.0,0.0,0.011617918722473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.64000015258789e-06
0.0,0.0,0.019617036886295,0.62945229525013,0.0,0.054398770798410996,0.051955009380332,0.223118668545814,0.0,0.0,0.011080607712388002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009172469636203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012051417904270002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.64000015258789e-06
0.0,0.0,0.0,0.62658224655292,0.03797467633516,0.022151897509076,0.07594936220706301,0.22468359046061198,0.0,0.0,0.0031645566592870002,0.0,0.009493670275883001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.64000015258789e-06
0.0,0.0,0.003814622430762,0.6261670086398728,0.0,0.055813959759336,0.074686299895969,0.20568843073461998,0.0,0.0,0.011109251237302002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003814622430762,0.0,0.0,0.0,0.0,0.0,0.003647314552282,0.0,0.007395014070069999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004082315572772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003781160676252,0.0,0.0,0.0,3.65e-06
0.0032958796585100003,0.0,0.09677901336218199,0.637063654786783,0.003176029629993,0.0,0.0077902613903249995,0.23092138084981895,0.0,0.013662918748106002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001977527854711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005333333719571,0.0,0.0,0.0,3.65e-06
0.008124865827804,0.0,0.077155689606825,0.6355416821818609,0.012401109839610002,0.0,0.007941598235813,0.240722101289507,0.0,0.008124865827804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0029322820679029997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001343962986985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005711842135890999,0.0,0.0,0.0,3.65e-06
0.0,0.0,0.065682149912151,0.6421774387684079,0.024592190155270997,0.0,0.007476520053691999,0.260071701110478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.65e-06
0.0,0.0,0.023310183350604,0.626502783384162,0.0,0.034965275025905,0.055703987237480004,0.20815522583524498,0.0,0.0,0.038071066126000995,0.0,0.005343308091131999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007948170949471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.65999984741211e-06
0.0,0.0,0.03765094086988299,0.6298292235584929,0.010205049637185,0.008905649888054002,0.057997651795865995,0.21661960861651303,0.0,0.0,0.015085730733633002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016860519849848,0.0,0.0,0.000633854203079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006211770847447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.65999984741211e-06
0.0,0.0,0.06992899113197,0.6361021475379749,0.027198015988095,0.002363710735324,0.013936678997798001,0.24502778175907802,0.0,0.0028241735520769997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002363710735324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000254789562361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.65999984741211e-06
0.0,0.0,0.0,0.637331485958402,0.0,0.015855969913395,0.07403790731642,0.237155697479091,0.0,0.0,0.018004819813936,0.0,0.0,0.0,0.0,0.0,0.000130233798047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003027935832527,0.0,6.51168990233773e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000358142879436,0.0,0.0,0.0,0.014032690109722998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.65999984741211e-06
0.0,0.0,0.014624069143264999,0.63579716126854,0.0,0.013543159233928001,0.077889066325315,0.22489268048079003,0.0,0.0,0.015673189513066,0.0,0.0,0.0,0.0,0.0,6.35829068080208e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004005722784316,0.0,6.35829068080208e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00034970598278800003,0.0,0.0,0.0,0.013098079454378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6650001525878898e-06
0.0,0.0,0.034606752831574,0.62974316960436,0.0,0.040331662603673,0.062588043544864,0.210342119191713,0.0,0.0,0.02003718062607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001543795145193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000546760938914,0.0,0.0,0.0,0.000260515513639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.67000007629395e-06
0.0,0.0,0.0,0.636780776831382,0.0,0.015686018715756,0.07543608688664799,0.23535538211753898,0.0,0.0,0.019363448647505,0.0,0.0,0.0,0.0,0.0,0.000130174394319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003221816822856,0.0,6.50872157861651e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00035797966354099995,0.0,0.0,0.0,0.013603228704668001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.67000007629395e-06
0.0,0.0,0.038912905602864,0.6321803894642061,0.0,0.014515132798507,0.079061153425414,0.20506482482489802,0.0,0.0,0.019456452801432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002161828320844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00030883264919400003,0.0,0.0,0.0,0.00833848011264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.67000007629395e-06
0.0,0.0,0.012507218613128,0.63610422040792,0.0,0.013757938447883,0.073888777036816,0.22859337206917002,0.0,0.0,0.01763837785712,0.0,0.0,0.0,0.0,0.0,6.41395613304087e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0028542106002750005,0.0,6.41395613304087e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00032069786253099996,0.0,0.0,0.0,0.014206907982496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.67000007629395e-06
0.0,0.0,0.044588978249583,0.6304993477266639,0.0,0.025702758821621003,0.06904099565744999,0.203339489367766,0.0,0.0,0.016603609612537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001282010902772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008442513185510001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008098558343057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.67999992370605e-06
0.0,0.0,0.0,0.6208791137265649,0.0,0.050824171651851,0.071428569044386,0.20604397392534698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.050824171651851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.69000015258789e-06
0.0,0.0,0.07690899615147201,0.636588191708328,0.025311049645625,0.0,0.008233715045499999,0.24374848578502398,0.0,0.006464990776947,0.0,0.0,0.0011893139418039998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001555256945301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.69000015258789e-06
0.0,0.0,0.0,0.637322586190207,0.0,0.017515299677200998,0.07409818772836,0.23710768522813197,0.0,0.0,0.016896728663678997,0.0,0.0,0.0,0.0,0.0,0.000130225292717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0028649558251059998,0.0,6.51126370453821e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00035811947813799995,0.0,0.0,0.0,0.013641099279415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.69000015258789e-06
0.0,0.0,0.11594200552373599,0.6347826232936079,0.0,0.002898551032163,0.034782611193864,0.194202906935975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00579710146828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011594200552374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.69599990844727e-06
0.0,0.0,0.11014490524754901,0.6347826232936079,0.0,0.0,0.040579711470051,0.194202906935976,0.0,0.0,0.002898551032163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00579710146828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011594200552374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.69799995422363e-06
0.0,0.0,0.011786680045921998,0.62417880081864,0.005281463186719,0.045311087886824,0.090557774148021,0.199826104047506,0.0,0.0,0.023058089866368998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7000000000000006e-06
0.008365085032729,0.0,0.137680099876474,0.633024895363474,0.012089270220011002,0.0,0.0028074600983040007,0.20603318940900897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7000000000000006e-06
0.0,0.0,0.0,0.6211765366947,0.015025491632915002,0.050509804644117,0.018647711463163002,0.213945519047525,0.0,0.0,0.025657371986815,0.0,0.0,0.0,0.0,0.0,0.055037564530765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7000000000000006e-06
0.0,0.0,0.0,0.689655204641407,0.0,0.0,0.0,0.0,0.137930998966613,0.0,0.0,0.0,0.034482759278396,0.0,0.0,0.0,0.068965518556792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.068965518556792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7000000000000006e-06
