Li,Be,B,O,Na,Mg,Al,Si,P,K,Ca,Sc,Ti,V,Cr,Mn,Fe,Co,Ni,Cu,Zn,Ga,Ge,As,Se,Rb,Sr,Y,Zr,Nb,Mo,Ru,Rh,Pd,Ag,Cd,In,Sn,Sb,Te,Cs,Ba,La,Ce,Pr,Nd,Sm,Eu,Gd,Tb,Dy,Ho,Er,Tm,Yb,Lu,Hf,Ta,W,Hg,Tl,Pb,Bi,Th,U,TEC_below_Tg
0.0,0.0,0.0,0.627368349006307,0.012610099624581999,0.0015841839098090001,0.09897978089444401,0.209967693882463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047905708772587006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015841839098090001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2e-06
0.0,0.0,0.062522584202059,0.636489547394709,0.0,0.0,0.062100955209823,0.210667420450918,0.0,0.0,0.02821949274249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2e-06
0.0,0.0,0.024191697477932005,0.626283948823497,0.006799829762589,0.036549086613043,0.061917687263398996,0.21259277888910502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031024218001900004,0.0,0.0,0.000640753168535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2e-06
0.0,0.0,0.051447534573670003,0.636457769410458,0.0,0.0,0.066790467746885,0.21337022856816798,0.0,0.0,0.030533652758828998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000578404159949,0.0,0.000161344312224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000264848215903,0.0,0.0,0.0,0.000395750253916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2e-06
0.0,0.0,0.051372365821187996,0.6365678599000799,0.0,0.0,0.06819285531585599,0.21292812362429897,0.0,0.0,0.030119023658090997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00016091811992200003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00026414862424700003,0.0,0.0,0.0,0.00039470493631699996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2e-06
0.002706522780571,0.0,0.052145668742186,0.629898071961581,0.0032478276943120007,0.027516308577972,0.07121161514055199,0.196343181373177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007427901779771999,0.0,0.0,0.0006014494612619999,0.0,0.0,0.0,0.008901452488615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2e-06
0.0,0.0,0.075992996674119,0.633469641072433,0.0,0.0,0.073014027774161,0.192435721342937,0.0,0.0,0.020969621719548002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002832944361084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001285047055718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2e-06
0.0,0.0,0.0,0.626865678512449,0.0,0.044776119212550994,0.149253698919358,0.17880599586914103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00029850748650099996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2e-06
0.0,0.0,0.058436820352052006,0.6213868187479711,0.0,0.050453931825787994,0.119691099918026,0.06769801398079,0.057341134351391994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024992180823982003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.24000015258789e-06
0.0,0.0,0.028275490344861,0.635353825254296,0.00019523559509499998,0.06513462190520901,0.027602270174435,0.22704550221214898,0.0,0.0,0.000572242226158,0.0,0.009829099961286999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005991712326510999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.24000015258789e-06
0.0,0.0,0.065898873620788,0.640906605881831,0.025298256441337,0.0,0.00863842927589,0.256962480542777,0.0,0.000407240159167,0.00101810086358,0.0,0.0,0.0,0.0,0.0,0.000481283946389,0.0,0.0,0.0,0.0,0.0,0.0,0.00038872926824100003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.25e-06
0.0,0.0,0.05536027476008099,0.6372395543359809,0.031132312368693998,0.0047702734194420005,0.011360781070591998,0.256684632632835,0.0,0.0,0.003452171412374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.25e-06
0.0,0.0,0.06637716503116001,0.640508702257671,0.018610419478294997,0.0024813898399510003,0.005583126916372,0.25837468061429797,0.0,0.008064515862253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.25e-06
0.0,0.0,0.069311193576195,0.641174657888169,0.025153750413422004,0.0,0.008179582224524,0.25618081589769004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.25e-06
0.0,0.0,0.073494340678528,0.640690932695058,0.017853870802218,0.0,0.009354937291592,0.25160500151069,0.0,0.006481198221404001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00051971880051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.25e-06
0.0,0.0,0.06076745391002599,0.6346386477840601,0.0,0.00450913951284,0.064701603266337,0.20633098486191298,0.0,0.0,0.026752207039849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002088124845289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00021183877968500002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.25e-06
0.0,0.0,0.09091467572306501,0.632673719767746,0.0,0.0,0.058307162198846,0.190200725162829,0.0,0.0,0.027368064041921002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000155134526755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00038051857883800004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.25e-06
0.0,0.0,0.048013406898229,0.63360317342797,0.0,0.025681582251027,0.06439005684850299,0.211004626307457,0.0,0.0,0.011724201681293003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005582952585521999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.25999984741211e-06
0.0,0.0,0.047731509137554,0.632815398226954,0.0,0.029459290460557997,0.065195779703266,0.209167194054772,0.0,0.0,0.011995029431589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003635798985309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.25999984741211e-06
0.0,0.0,0.056601047602562994,0.636674722201505,0.0,0.0059785608681350005,0.06741653158102401,0.20909944274760198,0.0,0.0,0.015051552232179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001472108316373,0.0,0.0,0.0014420651861129998,0.0,0.0,0.0030944304959099997,0.0,0.0008111615368029999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000267382849765,0.000414593662776,0.0,0.0,0.0014420651861129998,0.0,0.00023433553313900003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.27000007629394e-06
0.0,0.0,0.032581691338618,0.632323837576527,0.0,0.03355662311481,0.073717646312237,0.21149791096019,0.0,0.0,0.016322290697619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.27000007629394e-06
0.023695657864925,0.0,0.011847828932463,0.613803970198394,0.030853717403328,0.023417978919174996,0.08892042448549699,0.20301748664456898,0.0,0.0,0.0029619566370690004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014809789145809999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.27000007629394e-06
0.0,0.0,0.057543473600836,0.6363774675718891,0.0,0.0024279952721799995,0.062702966553077,0.21202461223866198,0.0,0.0,0.025736741927883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002579744091934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006069987435390001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.27999992370605e-06
0.0,0.0,0.064776866921663,0.6349444775453741,0.0,0.004260100001408001,0.063201206262278,0.196606496770674,0.0,0.0,0.017623979528782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00014589379114,0.0,0.0,0.0,0.018440979178681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.29000015258789e-06
0.0,0.0,0.0,0.626232959575192,0.0,0.0,0.102765794158496,0.174779197821556,0.0,0.0,0.0,0.0,0.026303919617008,0.0,0.0,0.0,0.0,0.069918128827748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.29000015258789e-06
0.0,0.0,0.0,0.6363636257821179,0.0,0.0,0.121212105572675,0.21181820717875702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030303031161540997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00030303030491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.29000015258789e-06
0.035967638475671,0.0,0.0,0.61692596131819,0.0,0.041319229228643,0.107902891585157,0.19788427939233802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3e-06
0.0,0.0,0.067038967357154,0.622137171885558,0.0,0.011318671676273998,0.064669215182999,0.177263526088712,0.000355462431242,0.0,0.011318671676273998,0.0,0.0006236183540169999,0.0,0.0,0.002151483220776,0.0,0.0,0.0,0.0,0.011536941523722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0033051774327529995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028281093170518995,0.0,0.0,0.0,3.3e-06
0.0,0.0,0.070849201237597,0.6413604912177221,0.024517629818804,0.0,0.007435173000108001,0.255837504725769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3e-06
0.0,0.0,0.201791909118427,0.606648329514141,0.0,0.013082871042325,0.075799236148877,0.07307574240684199,0.0,0.0,0.028176540661485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014253711079029998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3e-06
0.0,0.0,0.09513181118307301,0.640767314179049,0.0,0.0,0.0,0.244012804384751,0.0,0.020088070253126998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3e-06
0.0,0.0,0.064497194041679,0.6333812602423101,0.0,0.00155520993295,0.081927283590132,0.193550285543017,0.0,0.0,0.004489567526645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010328939349695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010270259773571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3e-06
0.0,0.0,0.066870716297684,0.631249082112577,0.0,0.004168488573496,0.087567415956853,0.18527912402591,0.0,0.0,0.004489141632388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010115140669123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01026089073197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3e-06
0.0,0.0,0.070387004729543,0.6403433563412521,0.026948870641887997,0.0,0.006706455105643001,0.255614313181674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3e-06
0.0,0.0,0.054545453746210004,0.633333323523401,0.0,0.012121210883964,0.07272727484052902,0.203030313300816,0.0,0.0,0.010606060715562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011212120782923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002424242206595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3e-06
0.0,0.0,0.060951696990821,0.635164875810452,0.0,0.0,0.065296765692874,0.20720558979297002,0.0,0.0,0.028936968705332997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001840620837733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006034821698169999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3e-06
0.0,0.0,0.060352553097375,0.63579322734207,0.0,0.0,0.066328052601448,0.202270710426561,0.00298775005006,0.0,0.028383630989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00089632516403,0.0,0.0005975500472649999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000298775023632,0.0011951000945299999,0.0,0.0,0.00089632516403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3e-06
0.0,0.0,0.06175422043466099,0.633780273491349,0.0,0.027155858818875,0.05560339794276,0.20888179277927202,0.0,0.0,0.00870340803247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0035982289047070005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000522819595907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3e-06
0.0,0.0,0.068572788499088,0.634001619840718,0.0,0.0,0.070233721999967,0.198600102225587,0.0,0.0,0.021265869221431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001216040034743,0.0,0.0,0.0,0.0,0.0,0.004804840106148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001305018072319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3e-06
0.0,0.0,0.024193414633532005,0.629763090736107,0.006792269212654,0.031309135057841,0.061906690682274,0.20900782972502202,0.0,0.0,0.0,0.0,0.010544192045568002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025842963897318997,0.0,0.0,0.0006404140096830001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3e-06
0.0,0.0,0.024193414633532005,0.629763090736107,0.006792269212654,0.031309135057841,0.061906690682274,0.20900782972502202,0.0,0.0,0.0,0.0,0.010544192045568002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025842963897318997,0.0,0.0,0.0006404140096830001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3e-06
0.0,0.0,0.037067181494321,0.632427513562506,0.0,0.030054470579757006,0.07206812257683,0.21028740958562697,0.0,0.0,0.017343940391762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000751361809197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3e-06
0.0,0.0,0.059077847136098,0.636099779363359,0.0,0.0,0.063975809356568,0.21024943083247602,0.0,0.0,0.029266823562726002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000393046040125,0.0,0.00016024181732499998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000263038533578,0.0,0.0,0.0,0.000513983357746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3e-06
0.0,0.0,0.064469659483886,0.63494207094512,0.0,0.0,0.063989427261718,0.20367369901354604,0.0,0.0,0.021459869596556998,0.0,0.0012905939967309999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001500689931488,0.0,0.0,0.0,0.0,0.0,0.001980910977785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00138063500519,0.0,0.0,0.005312443787979001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3e-06
0.0,0.0,0.05616408905264,0.621156205479949,0.0,0.049492660276785,0.08092593308819701,0.17376730213786099,0.0,0.0,0.018493809964568002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3e-06
