Li,Be,B,O,Na,Mg,Al,Si,P,K,Ca,Sc,Ti,V,Cr,Mn,Fe,Co,Ni,Cu,Zn,Ga,Ge,As,Se,Rb,Sr,Y,Zr,Nb,Mo,Ag,Cd,In,Sn,Sb,Te,Cs,Ba,La,Ce,Pr,Nd,Sm,Eu,Gd,Tb,Dy,Ho,Er,Tm,Yb,Lu,Hf,Ta,W,Hg,Tl,Pb,Bi,Th,AbbeNum
0.0,0.0,0.19230770317407803,0.615384604380681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024038460512573998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.052884622187569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024038460512573998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.072115379153536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019230770078988997,0.0,0.0,0.0,0.0,0.0,31.399999618530302
0.0,0.0,0.053307098293821,0.640083376692086,0.0,0.0,0.0,0.05440791023048099,0.0,0.0,0.0,0.0,0.020189239581677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026887759633484,0.031478359080085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14511899662677802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021500839764161,0.0,0.0,0.0,0.007026420097426999,0.0,0.0,31.399999618530302
0.10606769290410001,0.0,0.0,0.6096481930212719,0.027509528886819002,0.0,0.0,0.16227790417357002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008990229734255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003970447975147001,0.078785050283908,0.0,0.0,0.0,0.0,0.0,8.50810368199124e-05,0.0,0.0,0.0015881789814429998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001077693002667,0.0,0.0,0.0,0.0,0.0,0.0,31.399999618530302
0.0,0.0,0.0,0.633333330790202,0.066666674931845,0.0,0.0,0.23333331934610899,0.0,0.0,0.0,0.0,0.066666674931845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.399999618530302
0.019598953184919,0.0,0.0,0.588922973346694,0.041375557635811,0.0,0.0,0.22564193407708605,0.0,0.034987755475531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000435532175445,0.0,0.0,0.00037020234540300007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.088667091759112,0.0,0.0,31.4500007629394
0.0,0.0,0.152462610206468,0.6039670708663321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02773575309711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10393900825206301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000980556990893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.051493243899203,0.0,0.0,0.0,0.0,0.0,0.02773575309711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031686003590822,0.0,0.0,0.0,0.0,0.0,31.469999313354503
0.0,0.0,0.14907058194535,0.613408523901811,0.0,0.0,0.0,0.026994566630662995,0.0,0.0,0.0,0.0,0.036549705226868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.055790523730977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010521098526417,0.02438387867944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004229323445518,0.07764202303375299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014097748792039999,0.0,0.0,0.0,0.0,0.0,31.489999771118196
0.030549348353182,0.0,0.0,0.589194766089059,0.147196791426332,0.0,0.004469437687749001,0.0,0.144642794506228,0.0,0.0,0.0,0.042828028579143994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02102109810544,0.0,0.0,0.0,0.0,0.0,0.016502539338164,0.0,0.0,0.0034380288301020007,0.0,0.0,0.0,0.0,0.0,0.0001571670846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.5
0.0,0.0,0.0,0.6165198619034828,0.0,0.0,0.0,0.24941258254328003,0.0,0.032745958275382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.101321597277855,0.0,0.0,31.5
0.041707829039259,0.0,0.017911599277633,0.60484949003764,0.12705639415785902,0.0,0.0,0.0,0.12185899328429699,0.007946393821089002,0.0,0.0,0.012800139954323999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007967870565978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.044070266208766,0.0,0.0,0.0,0.0,0.0,0.00017181390323900002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013659209749916001,0.0,0.0,0.0,0.0,0.0,31.5
0.10761819642079999,0.0,0.017209729832648,0.6051227077116329,0.004302431862116,0.0,0.0,0.114014499480356,0.0,0.0,0.005736575617472,0.0,0.016894219803874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019016749510043,0.052719129549057,0.0,0.0,0.0,0.0,0.0,5.73657582236281e-05,0.0,0.0,0.01738182989663,0.034189988939677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005736575617472,0.0,0.0,0.0,0.0,0.0,31.5
0.0078054811880000005,0.0,0.15077492601769,0.6007974194102951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027403414477122003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10270662272893699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000982704416266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.054750681368628,0.0,0.0,0.0,0.0,0.0,0.023472594725895003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031306155667168,0.0,0.0,0.0,0.0,0.0,31.579999923706
0.0,0.0,0.0,0.567033304528872,0.113266695849736,0.0,0.0,0.23370000616359698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08599999345779401,0.0,0.0,0.0,31.579999923706
0.0,0.0,0.0,0.588209713406996,0.154564406847609,0.0,0.002380026092621,0.0,0.156898610675353,0.045952822897196,0.0,0.0,0.031649772196352996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005034671210980001,0.0,0.0,0.002357142080297,0.0,0.0,0.005492367997749001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011991670684728001,0.0,0.0,31.600000381469698
0.0,0.0,0.0,0.6587925873356529,0.0,0.0,0.0,0.0,0.192932896330585,0.006041377327211999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006823713938071999,0.0,0.0,0.0,0.0,0.0,0.0419419298385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.093467495229979,0.0,0.0,31.600000381469698
0.0,0.0,0.118954204715154,0.65337694441623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.079302833343124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05925926406295201,0.029629632031476005,0.0,0.0,0.0,0.0,0.059477121431064,31.7000007629394
0.033138926610081,0.0,0.079018988161072,0.609182013781913,0.0,0.0,0.0,0.07142215303093401,0.0,0.0,0.085838192583503,0.0,0.034425006331144994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015612378531799,0.038283235957595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033079105011957995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.7000007629394
0.10797741159882002,0.0,0.017267181371775003,0.6054736606802801,0.0043167953429440005,0.0,0.0,0.11669740995556699,0.0,0.0,0.0,0.0,0.016317492118373998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019080232077951,0.052895136878298,0.0,0.0,0.0,0.0,0.0,5.7557278068950906e-05,0.0,0.0,0.023195581580983997,0.030965813198283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0057557279186540005,0.0,0.0,0.0,0.0,0.0,31.7000007629394
0.020002869504538997,0.0,0.154463387924427,0.599742056681411,0.0,0.0,0.0,0.039776478099693,0.0,0.0,0.0,0.0,0.05608253660005099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.036681478472763,0.0,0.0,0.0,0.0,0.0,0.0,0.005272961576785,0.007278980824834,0.0,0.0,0.0,0.0,0.0,0.0,0.00819601671377,0.0,0.0,0.033127959411249006,0.036681478472763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002693795717716,0.0,0.0,0.0,0.0,0.0,0.0,31.7000007629394
0.0,0.0,0.0,0.6502403197265589,0.0,0.0,0.0,0.054086541613707004,0.0,0.0,0.0,0.0,0.14783659794009602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.049278850085460006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09855769063417699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.7000007629394
0.053415995508208004,0.0,0.066128136931944,0.579835952864053,0.05153735704259901,0.0,0.0055106776802980005,0.116444313883619,0.0,0.017972322213302,0.005448055841801,0.0,0.039670614610898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031154113716696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019412612577804002,0.0,0.0,0.0,0.0,0.0,0.000162815524669,0.0,0.0,0.01330703160411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.7000007629394
0.048739169528389005,0.0,0.02091613943589,0.583794881022924,0.058773706534985995,0.0,0.0,0.13947349119167401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011077079581110001,0.0,0.0,0.0,0.0,0.0,0.045220569172793004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.053463218951202006,0.006059816889263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.042451299314767994,0.0,0.0,31.7999992370606
0.039771294536624,0.0,0.131664880036096,0.5945100444436371,0.0,0.0,0.014419308343392001,0.05256548243739599,0.0,0.0,0.060572922032848,0.0,0.055017941475159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013414688866897,0.0,0.0,0.00047867385450599996,0.0,0.0,0.0,0.0,0.003841209541603,0.007327847187713001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02641570724413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.899999618530302
0.0,0.0,0.19364798922395698,0.6345270730696,0.0,0.0,0.013236599766117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0684598377806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.062053788243120994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007640952836246999,0.0,0.0,0.0,0.0,0.0,0.020433759080358,31.899999618530302
0.0,0.0,0.178571404814719,0.620535729005933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026785711199045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.044642860740423,0.0,0.0,0.0,0.0,0.0,0.0,0.04017857275903201,0.0,0.0,0.08928572148084699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.899999618530302
0.0,0.0,0.213140286772714,0.615130662196605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037159338609727005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018229109371705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012032119654078001,0.022345358259898997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.081963125135273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.9799995422363
0.0,0.0,0.149282407477719,0.617867546235457,0.0,0.0,0.0,0.018469201279162,0.0,0.0,0.0,0.0,0.005054988578390001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07552892676294401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008901711658107,0.043842780923634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.060216015733758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017754111198442002,0.0030823101523880002,0.0,0.0,0.0,0.0,0.0,31.989999771118196
0.04633154866663201,0.0,0.025170919882044996,0.6040827938743989,0.11463430398684402,0.0,0.004522232112909999,0.0011518889659600001,0.126451902323577,0.002431766985579,0.0,0.0,0.015891809455213003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01218016027769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04547830102456,0.0,0.0,0.0,0.0,0.0,0.000157851502217,0.0,0.0,0.001514520942375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0
0.0,0.0,0.155633708641556,0.6134922466391739,0.0,0.0,0.0,0.009017937828393,0.0,0.0,0.0,0.0,0.005153106223567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.084580313056491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00711029640033,0.04459419092613599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.061193146314130996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016103460748443002,0.003121593221778,0.0,0.0,0.0,0.0,0.0,32.009998321533196
0.0,0.0,0.14983668970949,0.616399331557449,0.0,0.0,0.0,0.014676768734001,0.0,0.0,0.0,0.0,0.005098504590131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.079645584064811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008910008513471,0.044055038551219006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.060489053392887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017820018219034003,0.003069002667508,0.0,0.0,0.0,0.0,0.0,32.029998779296896
0.0,0.0,0.0,0.5707452609844,0.14470301238759198,0.0,0.0,0.213842128298411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.070709598329597,0.0,0.0,32.0999984741211
0.0,0.0,0.16137220700102,0.6451168187194201,0.0,0.0,0.0,0.024940929903417997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006082086086696,0.019733959824573998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.082786380488843,0.0,0.0,0.0,0.0,0.0,0.008269885941091999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.051697732034937,0.0,0.0,0.0,0.0,0.0,32.0999984741211
0.0,0.0,0.180180197492375,0.623873870874848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033783777493078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038288288629269994,0.0,0.0,0.0,0.0,0.0,0.0,0.022522519918176002,0.0,0.0,0.083333326081435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018018019510818998,0.0,0.0,0.0,0.0,0.0,32.2000007629394
0.0,0.0,0.07143315298185,0.643241074910185,0.0,0.040041968438108,0.0,0.0,0.116100293715218,0.034988536799747005,0.031455428809625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06273954434526699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.2000007629394
0.0,0.0,0.15663669007332598,0.612806259397275,0.0,0.0,0.0,0.009069223664825002,0.0,0.0,0.0,0.0,0.005193061636704001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.085151316357028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007155990932184,0.04293593724845201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06167071591402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016250059004126,0.00313074577206,0.0,0.0,0.0,0.0,0.0,32.25
0.0,0.0,0.15489130800266,0.615662033571864,0.0,0.0,0.0,0.014698620582838998,0.0,0.0,0.0,0.0,0.005113636512817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07789032374723699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008942687365804,0.043132412221842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.060622533036830996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015958500712212,0.003087944245894,0.0,0.0,0.0,0.0,0.0,32.2999992370606
0.0,0.0,0.022405391781104,0.6338403233525429,0.10068760386325899,0.0,0.0,0.0,0.10729090235751298,0.025183302142797997,0.0,0.0,0.007810010081040999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023862651503852996,0.0,0.0,0.0,0.0,0.0,0.0,0.021357990304186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010178061004811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047383763608893,0.0,0.0,0.0,0.0,0.0,32.2999992370606
0.0,0.0,0.012780431265332999,0.5868955284765319,0.17783051856750198,0.0,0.005249103101202,0.0,0.149987413092514,0.022183171964768,0.0,0.0,0.037268643760649006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0021452862126160005,0.0,0.0,0.001688842153705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00397106140518,0.0,0.0,32.3499984741211
0.0,0.0,0.16346451039501902,0.64464951483702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039528761475498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.053739500814526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04557241028174,0.0,0.0,0.0,0.0,0.0,0.053045302196197,32.4000015258789
0.004966936424711,0.0,0.06277490534923699,0.6305616395004411,0.0,0.0,0.0,0.099248968661893,0.0,0.0,0.0,0.0,0.051464641955854006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001137010079807,0.0,0.0,0.0,0.0,0.015020490640018,0.011130730615718001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.051464641955854006,0.053678821134502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006702372258422,0.00047874092349800004,0.0,0.0,0.0,0.0,0.011370100500047,32.4000015258789
0.0,0.0,0.16346451039501902,0.64464951483702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039528761475498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.053739500814526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04557241028174,0.0,0.0,0.0,0.0,0.0,0.053045302196197,32.4000015258789
0.0,0.0,0.11659999965560401,0.599599996920347,0.0,0.0,0.0,0.020899999353469,0.0,0.0,0.0,0.0,0.020799999447823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.128800002449512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001800000089765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.059200001362801,0.0,0.0,0.0,0.0,0.0,0.024400000819445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027899999901235,0.0,0.0,0.0,0.0,0.0,32.4500007629394
0.0,0.0,0.118598202245257,0.646813423075516,0.0,0.0,0.0,0.034356028624105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025369879896999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0073027311885029995,0.016763089695417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.050692328802439,0.0,0.0,0.0,0.0,0.0,0.018209409496672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037367219479475,0.044527687495617,0.0,0.0,0.0,0.0,0.0,32.5
0.0,0.0,0.11423059457152301,0.624381356216806,0.0,0.0,0.0,0.035968617754236,0.0,0.0,0.0,0.0,0.039927586537725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013735668696923,0.0,0.0,0.0,0.0,0.0,0.0,0.005117682384495,0.017549788669038002,0.021098368778901998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.108533487735258,0.0,0.0,0.0,0.0,0.0,0.019456848655095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.5
0.0,0.0,0.11390541059908099,0.624688352469797,0.0,0.0,0.0,0.036403244151859,0.0,0.0,0.0,0.0,0.041147283123925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006147887616401,0.0,0.0,0.0,0.0,0.0,0.0,0.005082899154091,0.017499691495273997,0.021057721916417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007575940516877,0.106353606389044,0.0,0.0,0.0,0.0,0.0,0.020137962567233002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.5
0.0,0.0,0.116836687904236,0.6237369249626121,0.0,0.0,0.0,0.037321484853108,0.0,0.0,0.0,0.0,0.042169685607825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014040558023870001,0.0,0.0,0.0,0.0,0.0,0.0,0.0052802115974200006,0.010224409198525998,0.021504857617096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10901239179239801,0.0,0.0,0.0,0.0,0.0,0.019872788442909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.5699996948242
0.0,0.0,0.25641029785841,0.5512820145105699,0.08974358708430599,0.0,0.038461540387227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.064102560159488,0.0,0.0,32.5999984741211
