Li,Be,B,O,Na,Mg,Al,Si,P,K,Ca,Sc,Ti,V,Cr,Mn,Fe,Co,Ni,Cu,Zn,Ga,Ge,As,Se,Rb,Sr,Y,Zr,Nb,Mo,Ag,Cd,In,Sn,Sb,Te,Cs,Ba,La,Ce,Pr,Nd,Sm,Eu,Gd,Tb,Dy,Ho,Er,Tm,Yb,Lu,Hf,Ta,W,Hg,Tl,Pb,Bi,Th,AbbeNum
0.009372573289919,0.0,0.136411109893786,0.618188120885592,0.0,0.003454463029988,0.0,0.037195731761277995,0.0,0.0,0.054789383313213,0.0,0.034624971403926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007203493418839001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015853040879793997,0.042846052050128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038722120946973,0.0,0.0,0.0,0.0,0.0,0.000749805898956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00058913322761,0.0,0.0,0.0,0.0,0.0,31.0
0.0,0.0,0.0,0.6441405125335949,0.0,0.0,0.0037227582270079997,0.0,0.19094651457900502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.161190214660393,0.0,0.0,31.0
0.0,0.0,0.16228038073898401,0.631080487356894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034233135415805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008704867745030001,0.0,0.0,0.0,0.0,0.012899438443334,0.014793767923647,0.00766750092632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09936178509769199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004600500317374001,0.024378136034921002,0.0,0.0,0.0,0.0,0.0,31.0
0.015231479220244,0.0,0.019640589712482,0.5919232868347011,0.102812498743739,0.0,0.0,0.15525419999199402,0.0,0.009686685682191,0.008116775055889,0.0,0.071213840568135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005578194788484,0.0,0.0,0.0006680473603639999,0.0,0.0,0.008784822118229,0.0,0.011089579923548998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0
0.0,0.0,0.250000001192093,0.597222216592895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.069444451663229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.083333330551783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0
0.0,0.0,0.053674406795860996,0.625290351571962,0.0,0.027821052053273,0.0,0.0,0.121068011076565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.068869405873949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028094341756966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004864584322693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.070317846548732,0.0,0.0,31.0
0.014179879086769,0.0,0.15650970083504,0.608088402464653,0.0,0.0,0.0,0.031732119752635,0.0,0.0,0.0,0.0,0.04548713098117299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039061049477931,0.0,0.0,0.0,0.0,0.0,0.0,0.005363923778595,0.011046499940979,0.013648799330375,0.0,0.0,0.0,0.0,0.0,0.005204598778793,0.0,0.0,0.011843119575568998,0.055763558003615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020712179938750003,0.0,0.0,0.0,0.0,0.0,0.0,31.0
0.014658139769338002,0.0,0.15582879834379199,0.6156911013640028,0.0,0.0,0.0,0.025602559738128996,0.0,0.0,0.0,0.0,0.033423509199339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028750619545572006,0.0,0.00413182492099,0.0,0.0,0.0,0.0,0.0,0.01205116019188,0.025233649906711002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.069011320245131,0.0,0.0,0.0,0.0,0.0,0.012001969671226001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00361534710389,0.0,0.0,0.0,0.0,0.0,31.100000381469698
0.0,0.0,0.0,0.6430868787244151,0.0,0.0,0.0,0.14469448858519002,0.0,0.0,0.0,0.0,0.064308676428351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016077169107088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.061093244514282004,0.045016075407194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025723467233481002,0.0,0.0,0.0,0.0,0.0,0.0,31.100000381469698
0.107803802088634,0.0,0.016953539785171,0.589135511110963,0.0,0.0,0.0,0.11796299890442599,0.0,0.0,0.026336219212651002,0.0,0.040345539896393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033971779219911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0021677230217769998,0.031318750264797995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011906299546709999,0.018635950019077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0034618869294899997,0.0,0.0,0.0,0.0,0.0,31.100000381469698
0.0,0.0,0.005427587714883999,0.553514657510186,0.13648399025426597,0.0,0.0,0.12126028829902699,0.0,0.088297587688643,0.0,0.0,0.09415541718633301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000860471346662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.100000381469698
0.0,0.0,0.103705501741836,0.62686828725374,0.0,0.0,0.0,0.039087870190897,0.0,0.0,0.0,0.0,0.048804068652637006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012839260124277,0.0,0.0,0.0,0.0,0.0,0.0,0.007485439194713,0.017945220502516998,0.018936669860368998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003965795941292,0.094237213303275,0.0,0.0,0.0,0.0,0.0,0.022406740228665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0037179330057820004,0.0,0.0,0.0,0.0,0.0,0.0,31.1700000762939
0.0,0.0,0.130276505394878,0.618052933534681,0.0,0.0,0.0,0.038001842039917,0.0,0.0,0.009670234216433999,0.0,0.054191344145694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011463031157468,0.0,0.0,0.0,0.0,0.0,0.009425762773269,0.0,0.019720761583009,0.013853420721019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018797200678445,0.07654696375518599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.25
0.0,0.0,0.130479621323436,0.618012973718099,0.0,0.0,0.0,0.037970555446738996,0.0,0.0,0.011461781697216001,0.0,0.054131129314428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011461781697216001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019664292740882997,0.013851922331308001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026481613101138998,0.076484328629536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.2999992370605
0.041403964196296,0.0,0.017763351303281997,0.604693037192246,0.123817109540125,0.0,0.007280781799193002,0.0,0.118597811751046,0.0,0.007938683611011,0.0,0.012390490480409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010636081277885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.043026793751712006,0.0,0.0,0.0,0.0,0.0,0.000171054520992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012280840575803002,0.0,0.0,0.0,0.0,0.0,31.2999992370605
0.0,0.0,0.145776486365127,0.612475258673181,0.0,0.0,0.0,0.071470601682276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015834807984386003,0.017600168642981005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0076499222146049995,0.0767132111444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05247954329304401,0.0,0.0,31.2999992370605
0.088622479981304,0.0,0.0,0.551621792239104,0.12817209586276598,0.0,0.0,0.088146310417828,0.0,0.028121667951503997,0.023612119025606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.079715415014486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011988119507402998,0.0,0.0,0.0,0.0,0.0,0.0,31.2999992370605
0.017239102330358996,0.0,0.034280054949864,0.620112283389744,0.0076618229930280005,0.0,0.032892995052955,0.193857336552172,0.0,0.0,0.0,0.0,0.018163802967834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007926024196960002,0.0,0.0,0.0,0.0,0.0035006605876479998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0063408187615190004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.065158519995181,0.0,0.0,31.2999992370605
0.0,0.0,0.0,0.6130779006390811,0.06593355309503701,0.0,0.0,0.0,0.124630501356104,0.050892749841323,0.001750030105226,0.0,0.008513657023358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07224784040584599,0.0,0.0,0.0,0.0,0.0,0.003547357093066,0.0,0.0,0.05940641044096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.3199996948242
0.0,0.0,0.10409569926433,0.62551911518906,0.0,0.0,0.0,0.039241040454645,0.0,0.0,0.0,0.0,0.048989129942461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016636410057004,0.0,0.0,0.0,0.0,0.0,0.0,0.011439089979632002,0.018004130446985,0.018998830658176997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09459626366966199,0.0,0.0,0.0,0.0,0.0,0.022480290338045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.329999923706
0.042034067080381,0.0,0.020160939200759998,0.606690391973075,0.124818093110596,0.0,0.007704818656505999,0.0,0.120537592803215,0.0,0.0,0.0,0.012220699488491998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010080469600379999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04331820858952601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012434719497071001,0.0,0.0,0.0,0.0,0.0,31.350000381469698
0.0,0.0,0.13011891062855,0.617343742762133,0.0,0.0,0.0,0.038066992281452994,0.0,0.0,0.013387391045416,0.0,0.054311445094443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011482680418816001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017822640834512002,0.013931591016205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026475471391642,0.07705913452682901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.3600006103516
0.0,0.0,0.104278005483473,0.624840033756484,0.0,0.0,0.0,0.039317530595894996,0.0,0.0,0.0,0.0,0.04907791311749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016660390491064,0.0,0.0,0.0,0.0,0.0,0.0,0.007878560107216,0.01804040019119,0.019018940408007997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0036130980938549996,0.09474344589545401,0.0,0.0,0.0,0.0,0.0,0.022531681859872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.3700008392334
0.0,0.0,0.133934203002503,0.601092189601695,0.0,0.0,0.06237130202741001,0.10167420448628099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000716225434692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00399892511397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09621295033345,0.0,0.0,31.399999618530302
0.0,0.0,0.0,0.6026253071996379,0.0,0.0,0.0,0.0,0.12965932326720697,0.17713172296935997,0.0,0.0,0.008830550715719001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009459753552857001,0.054024739485679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018268602809541,0.0,0.0,31.399999618530302
0.0,0.0,0.098204848048176,0.6193001742226429,0.0,0.0,0.0,0.021239318176695998,0.0,0.0,0.0,0.0,0.057238157371507996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009119706461819999,0.0,0.0,0.0,0.0,0.0,0.0,0.004751847832294,0.011687630045745,0.007727751487749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15119519709745302,0.0,0.0,0.0,0.0,0.0,0.019535369255916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.4200000762939
0.0,0.0,0.18055519383814003,0.600195703271084,0.0,0.0,0.07107740989209001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007190902344563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.032432430293109,0.0,0.0,0.053320279947714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005527700271439999,0.0,0.0,0.0,0.049700380141860005,0.0,0.0,31.5
0.0,0.0,0.104714192582463,0.623427749356283,0.0,0.0,0.0,0.039472335271278,0.0,0.0,0.0,0.0,0.049263725204160995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012961448348379999,0.0,0.0,0.0,0.0,0.0,0.0,0.004141527603059,0.018125578766632,0.019071478160147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01490438910769,0.09510174769652599,0.0,0.0,0.0,0.0,0.0,0.018815827903383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.5
0.022682309982158,0.0,0.14183410210776198,0.5994092398069311,0.0,0.0,0.0,0.0037618081160490004,0.0,0.0,0.0,0.0,0.026416250243543996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09137013770298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00094741824762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05667790143829099,0.0,0.0,0.0,0.0,0.0,0.022682309982158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034218522372508,0.0,0.0,0.0,0.0,0.0,31.559999465942397
0.0,0.0,0.104497304924579,0.624068332561425,0.0,0.0,0.0,0.039395632519959,0.0,0.0,0.0,0.0,0.049181163623731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012929070704862001,0.0,0.0,0.0,0.0,0.0,0.0,0.007503929549670999,0.018075340785343,0.019064041229422003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011509400045195,0.09496526285219399,0.0,0.0,0.0,0.0,0.0,0.018810521203618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.559999465942397
0.037179576920386,0.0,0.0,0.6074117582194251,0.08307312336547,0.0,0.0,0.0,0.130080089259046,0.003921283782719001,0.0,0.0,0.011570209581008002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.079950612691803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04681334618014401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.559999465942397
0.0,0.0,0.22615352125165802,0.6125365446232559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.062682875704181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09862705842090501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.600000381469698
0.0,0.0,0.0,0.623697512739646,0.0,0.0,0.0,0.255495396878697,0.0,0.016200890618328998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10460619976332801,0.0,0.0,31.600000381469698
0.0,0.0,0.0,0.668233227034045,0.0,0.0,0.0,0.0,0.194619515317481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019040300856991002,0.0,0.0,0.029691452471788997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.088415504319694,0.0,0.0,31.600000381469698
0.0,0.0,0.15082283406540697,0.603149925403542,0.0,0.0,0.0,0.0,0.0,0.0,0.007973760891271,0.0,0.027766786832066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10020921957527401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000989651148028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.053554260341213,0.0,0.0,0.0,0.0,0.0,0.023808174491348002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031725387251852,0.0,0.0,0.0,0.0,0.0,31.6399993896484
0.0,0.0,0.16569070396312802,0.6192438731683111,0.0,0.0,0.0062170170162780015,0.013181039953116001,0.0,0.0,0.011301480245403998,0.0,0.019831799958437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03894069811405,0.0,0.0,0.0,0.0,0.0,0.0,0.003084411840983,0.012867779405784,0.036964749353527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05836284966443701,0.0,0.0,0.0,0.0,0.0,0.0035181569161879997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005735077712689999,0.005060362687668,0.0,0.0,0.0,0.0,0.0,31.6399993896484
0.004258451360700999,0.0,0.146154220402284,0.617054858401833,0.0,0.0276010736121,0.0,0.026470742918131004,0.0,0.0,0.0,0.0,0.04179591664684101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015193732358681001,0.016508072149202,0.018400711767756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022816891938027,0.056201035356046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0075442930883990005,0.0,0.0,0.0,0.0,0.0,31.6700000762939
0.0,0.0,0.0,0.600000022888184,0.072727272900668,0.0,0.0,0.23636361070112602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.090909093510021,0.0,0.0,31.7000007629394
0.0,0.0,0.088818961778026,0.5867987165474661,0.0,0.0,0.022455039425881004,0.11177459916665401,0.0,0.0,0.047627559559838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.032824400058229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006185861936555001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030857799604973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.072657061922379,0.0,0.0,31.7000007629394
0.033138927558193,0.0,0.079018980885081,0.609182031210748,0.0,0.0,0.0,0.071422155074338,0.0,0.0,0.08583818550261099,0.0,0.03442499777931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015612378978472998,0.038283237052887005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033079105958359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.7000007629394
0.0,0.0,0.0,0.612892646909061,0.0,0.0,0.0,0.246028209788474,0.0,0.04129145403223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000805329879736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09898235939049901,0.0,0.0,31.7000007629394
0.0,0.0,0.0,0.612892646909061,0.0,0.0,0.0,0.246028209788474,0.0,0.04129145403223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000805329879736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09898235939049901,0.0,0.0,31.7000007629394
0.0,0.0,0.20487367644583,0.6212609289315679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019404328460889998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019039028316111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012592399149047,0.039668215424673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07615609419095799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0070053290809239995,0.0,0.0,0.0,0.0,0.0,0.0,31.7099990844727
0.0,0.0,0.15585630407580403,0.615674209227756,0.0,0.0,0.0,0.008907480234559,0.0,0.0,0.0,0.0,0.005093504187409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07982283110629201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008956692809488,0.042224411939249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.060580711328637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017864170063814997,0.005019685026992001,0.0,0.0,0.0,0.0,0.0,31.7700004577637
0.032543402592714,0.0,0.0,0.615557465203794,0.079466427177405,0.0,0.0,0.0,0.137363409445913,0.0,0.0,0.0,0.011328700723183998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.077243269072097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.046497325784892005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.7700004577637
0.0,0.0,0.0,0.6236222909979959,0.033229151148411,0.0,0.0,0.222865603109864,0.0,0.04375720073663401,0.0,0.0,0.04513901284792501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017700280151549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004441520025962,0.0,0.0,0.009244940981659,0.0,0.0,31.7999992370606
0.017938460830666,0.0,0.093516534739129,0.628713327813727,0.0,0.0,0.0,0.0,0.082556336851069,0.06670741348628599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020934770946421002,0.0,0.0,0.0,0.0,0.0,0.002247235120014,0.0,0.0,0.022965169873481003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.064420750339207,0.0,0.0,0.0,0.0,0.0,0.0,31.7999992370606
