Li,Be,B,O,Na,Mg,Al,Si,P,K,Ca,Sc,Ti,V,Cr,Mn,Fe,Co,Ni,Cu,Zn,Ga,Ge,As,Se,Rb,Sr,Y,Zr,Nb,Mo,Ag,Cd,In,Sn,Sb,Te,Cs,Ba,La,Ce,Pr,Nd,Sm,Eu,Gd,Tb,Dy,Ho,Er,Tm,Yb,Lu,Hf,Ta,W,Hg,Tl,Pb,Bi,Th,AbbeNum
0.081659104840073,0.0,0.137041208853484,0.5765509539336829,0.0,0.0,0.0,0.06610499485494299,0.0,0.0,0.07676898676552299,0.0,0.008042184820451001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005449832560216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009367819654765,0.022388503132705004,0.0,0.0,0.0,0.0,0.0,0.000306368925495,0.0,0.0,0.0,0.016320041658662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.5999984741211
0.0,0.0,0.160920117737279,0.5928666394062421,0.0,0.0,0.06474606550409,0.0,0.04557604197359901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06431406530962601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0030240031493859996,0.0,0.0,0.0,0.068553066919779,0.0,0.0,35.5999984741211
0.044955387971707006,0.0,0.077144811592613,0.575566241721707,0.012971859041517,0.0,0.013177758500603999,0.128448885230102,0.0,0.014275908419918002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03997940669239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013623878962346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028894986975987004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.050960874891109995,0.0,0.0,35.5999984741211
0.010953428570507,0.0,0.09491178281863302,0.603825608243613,0.098958603907876,0.0,0.0,0.129579680485296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01386715835141,0.047752655746062994,0.0,0.0,0.0,0.0,0.0,0.00015108187660299997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.5999984741211
0.0,0.0,0.0,0.601443492916937,0.113647205613083,0.0,0.0,0.234512009325256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05039729214472401,0.0,35.6699981689453
0.0,0.0,0.16574728679580403,0.609949867398317,0.0,0.0,0.0,0.003896957642395,0.0,0.0,0.0,0.0,0.007793915284791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.074118122278557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010729289444372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.065337304949861,0.0,0.0,0.0,0.0,0.0,0.021458578888743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021458578888743,0.019510098428418,0.0,0.0,0.0,0.0,0.0,35.689998626709
0.0,0.0,0.14797409244645499,0.582750480977437,0.117393897650184,0.0,0.0027182377956659998,0.14879519645359698,0.0,0.0,0.00025483478403,0.0,0.0,0.0,0.0,0.0,0.00011325989263100001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.7000007629395
0.0,0.0,0.0,0.6135864285955911,0.0,0.0,0.0,0.0,0.133451108304575,0.14288790703025198,0.04444780169615401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.065626754373429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.7000007629395
0.0,0.0,0.0,0.610743055568172,0.011101161266931002,0.0,0.0,0.25267681985648605,0.0,0.051280213258004005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.074198750050408,0.0,0.0,35.7000007629395
0.005611278321203001,0.0,0.134221813778178,0.599141441596151,0.0,0.0,0.0,0.018994181665108002,0.0,0.0,0.0,0.0,0.01049309109246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.099908818609297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007575226508485,0.0,0.0,0.0,0.0,0.0,0.0,0.00012905941569299999,0.0,0.0,0.0,0.07580837451828,0.0,0.0,0.0,0.0,0.0,0.024857961973494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023258752521651,0.0,0.0,0.0,0.0,0.0,35.7000007629395
0.0,0.0,0.143999019813432,0.597586772182953,0.0,0.0,0.0,0.057544476007227,0.0,0.0,0.030839432210384998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03822006397224201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015435032116357,0.026031291893502003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.041711325352215,0.022295043476287996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026337542975401,0.0,0.0,35.7000007629395
0.074391628266764,0.0,0.0,0.587533577365942,0.071706935067894,0.0,0.016367888803697998,0.0,0.148739892964583,0.03537715730522,0.0,0.0,0.0034857539535909994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017060709317195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00835714833813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.036979308616984,0.0,35.72999954223629
0.00539743430341,0.0,0.07150209205238701,0.611284539589998,0.097098178915095,0.0,0.0,0.14870769001734502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019002308181345,0.046851954651715995,0.0,0.0,0.0,0.0,0.0,0.000155802288705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.7999992370605
0.0,0.0,0.23114841262245397,0.609719626668235,0.0,0.0,0.0,0.0,0.0,0.0,0.010816961134257,0.0,0.044962862476942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007226174411801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09612596268631199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.7999992370605
0.0,0.0,0.106572200805218,0.6090845218760239,0.0,0.0,0.024067941149516003,0.025298970205557002,0.0,0.0,0.0,0.0,0.024093060931467004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.052984629640598,0.0,0.0,0.001457140025164,0.0,0.0,0.0,0.0,0.00723545504849,0.009647273000623001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001934479063154,0.12541449774810198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012209830506086001,0.0,0.0,0.0,0.0,0.0,0.0,35.7999992370605
0.0,0.0,0.155552120049377,0.633341484786071,0.0,0.0,0.0,0.022243953071694002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011088640846063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011110861460338002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11110861221918901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022221732457419,0.033332595109850004,0.0,0.0,0.0,0.0,0.0,35.7999992370605
0.077414893196802,0.0,0.217531874921071,0.5798958543973031,0.0,0.0,0.0,0.013996888565053002,0.0,0.0,0.041250097111606,0.0,0.013157569397460999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005109975559397,0.031647288863292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019995557988016003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.7999992370605
0.089552243894606,0.0,0.041791040157204,0.588059715516532,0.059701492750822996,0.00895522450867,0.0,0.149253708035198,0.0,0.0,0.0,0.0,0.017910450209433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00895522450867,0.035820900418864994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.7999992370605
0.0,0.0,0.166256499104008,0.603226681851546,0.0,0.0,0.0,0.026797918474736,0.0,0.0,0.0,0.0,0.018867929611566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06316652586559901,0.0,0.0,0.0,0.0,0.0,0.002734481908843,0.014219309859893,0.005195515597,0.026797918474736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030626198332721,0.039376539010509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002734481908843,0.0,0.0,0.0,0.0,0.0,35.7999992370605
0.0,0.0,0.12645260749389398,0.6388970635112761,0.0,0.0,0.0,0.038427682250069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0067919753813740005,0.0,0.0,0.0,0.0,0.0,0.000925152739593,0.0,0.015817861480975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11282350382535601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031635711041020004,0.028228442276442996,0.0,0.0,0.0,0.0,0.0,35.7999992370605
0.0,0.0,0.23529409184175398,0.5882352772881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05882352772880999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.117647103141335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.8300018310547
0.0,0.0,0.070183710403533,0.646255258311655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09373527440256098,0.002355158009228,0.0,0.0,0.0,0.0,0.023551580688327998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.106924199070141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.056994819114554,0.0,0.0,0.0,0.0,0.0,0.0,35.9000015258789
0.040062819100325,0.0,0.086352750106136,0.594467209736832,0.09004491934840599,0.0,0.0,0.11792909790891301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027663741507488,0.043479462291901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.9000015258789
0.0,0.0,0.021263329689673,0.618912497572689,0.0,0.0,0.0,0.18638149004574303,0.021138620085221004,0.09509261000215,0.0,0.0,0.056089047612512995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001122404992011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.9000015258789
0.005353898486510999,0.0,0.162679921679582,0.608060265129075,0.0,0.0,0.0,0.015668751789198,0.0,0.0,0.0,0.0,0.014293431657676001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057124617165577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012156781302236,0.017977312690729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09165480818201299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015030211917403,0.0,0.0,0.0,0.0,0.0,0.0,35.9000015258789
0.0,0.0,0.0,0.560664695626154,0.0,0.023975679217052005,0.18648519004683603,0.027464939794906,0.0,0.0,0.200165800328477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001243694986576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.9199981689453
0.083333334922791,0.0,0.0,0.583333315849303,0.083333334922791,0.0,0.0,0.190000010871888,0.0,0.0,0.0,0.0,0.050000002861023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010000000572204999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.938362121581996
0.0,0.0,0.18538498815571103,0.605516247923675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007887638374768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.082845654713035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007887638374768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06707037557931299,0.0,0.0,0.0,0.0,0.0,0.011856899803379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007887638374768,0.023662918700582996,0.0,0.0,0.0,0.0,0.0,35.9900016784668
0.0,0.0,0.083782476154627,0.6517174826824079,0.0,0.019950128558865,0.026828089225667002,0.0,0.153004587673813,0.030729627795485003,0.0,0.0,0.033987607909135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0
0.037470177682885,0.0,0.11259769400092401,0.6135799629629639,0.0,0.0,0.0,0.044744344578884,0.0,0.0,0.0,0.0,0.009355849394400999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013753098228301001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0030406508147620003,0.023857417386234998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.100388289178928,0.0,0.0,0.0,0.0,0.0,0.020582867237172002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010151099263214001,0.01047854927133,0.0,0.0,0.0,0.0,0.0,36.0
0.0,0.0,0.133691313497976,0.62561426127325,0.0,0.0,0.0,0.044184574328749004,0.0,0.0,0.0,0.0,0.024071712297759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0034355664395829995,0.014743361621119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08500182924436299,0.0,0.0,0.0,0.0,0.0,0.06029305529278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008964326004421999,0.0,0.0,0.0,0.0,0.0,36.0
0.037470177682885,0.0,0.11259769400092401,0.6135799629629639,0.0,0.0,0.0,0.044744344578884,0.0,0.0,0.0,0.0,0.009355849394400999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013753098228301001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0030406508147620003,0.023857417386234998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.100388289178928,0.0,0.0,0.0,0.0,0.0,0.020582867237172002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010151099263214001,0.01047854927133,0.0,0.0,0.0,0.0,0.0,36.0
0.0,0.0,0.148664793862961,0.6086356917172889,0.0,0.0,0.0,0.019572119071206002,0.0,0.0,0.0,0.0,0.01566810914174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.070428407267593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00783405457087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.078288485821565,0.0,0.0,0.0,0.0,0.0,0.023476139729507003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011764089675531001,0.01566810914174,0.0,0.0,0.0,0.0,0.0,36.0
0.01666593038939,0.0,0.0,0.5714618205721489,0.193101015211571,0.0,0.0,0.159356907231236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001001134043337,0.044108760178686,0.0,0.0,0.0,0.0,0.0,0.000170781602311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014133650771321,0.0,0.0,0.0,0.0,0.0,0.0,36.0
0.0,0.0,0.10722509813758198,0.5809669592146329,0.0,0.0,0.0,0.093191533302244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015129919504730001,0.0,0.0,0.0,0.20348648984081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0
0.0,0.0,0.09282166910494401,0.62975869979839,0.0,0.0,0.0,0.053772109414951,0.0,0.0,0.0,0.0,0.011564591462104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010410311581241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09918111371712598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06324593055932701,0.0,0.0,0.031318054097601,0.0,0.0,0.0,0.0,0.007927520264316,0.0,36.0
0.0,0.0,0.0,0.641859475823275,0.0,0.0,0.0,0.283718908731202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07442161544552299,0.0,0.0,36.0186805725098
0.005664117779341,0.0,0.048258288987455995,0.587793792108055,0.15293119971174302,0.0,0.0,0.138770900793042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015434720099338998,0.050977057033837994,0.0,0.0,0.0,0.0,0.0,0.000169923487187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0999984741211
0.0,0.0,0.14812321388888,0.6101461701852329,0.0,0.0,0.0,0.019493982557288996,0.0,0.0,0.0,0.0,0.011691211559101999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.070173166383526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007802778746792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.077975949302644,0.0,0.0,0.0,0.0,0.0,0.023382413581459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011717131237786999,0.019493982557288996,0.0,0.0,0.0,0.0,0.0,36.0999984741211
0.005664038223829,0.0,0.048257609791661,0.587794015502338,0.15292900522128103,0.0,0.0,0.13876890578740697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015434500419741001,0.050976339842132005,0.0,0.0,0.0,0.0,0.0,0.00017558521161200002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0999984741211
0.0,0.0,0.169064814139616,0.6255059282668629,0.0,0.0,0.0,0.021000660241867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010235439917205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.051622201919899004,0.0,0.0,0.0,0.0,0.0,0.0034753872248379997,0.0,0.0,0.0,0.0,0.0,0.080018656826709,0.0,0.0,0.020937090693772,0.018139820769232,0.0,0.0,0.0,0.0,0.0,36.0999984741211
0.0,0.0,0.0,0.611029844894643,0.005493525439477999,0.0,0.0,0.253237285178352,0.0,0.057931714363291996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001070166892815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07123746323141901,0.0,0.0,36.0999984741211
0.0,0.0,0.0,0.629629682964756,0.0,0.0,0.0,0.0,0.148148119184702,0.148148119184702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07407407866584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.1399993896484
0.009386976658521,0.0,0.008036332213385,0.6157417892830179,0.0,0.0,0.016477852097868,0.138913720236478,0.0,0.001755837331642,0.09890091557871601,0.0,0.024547952732061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027519373491593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001148047182319,0.03140247604784201,0.0,0.0,0.0,0.0,0.0,0.000574023702918,0.0,0.0,0.0,0.025594703443641002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.1699981689453
0.0,0.0,0.0,0.657803989125264,0.0,0.0,0.0,0.0,0.19411709492438,0.0,0.0,0.0,0.009940594392360001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018372138750793,0.0,0.0,0.0023953238081360004,0.0,0.0,0.0,0.0,0.0,0.00886269870105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030851767465903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.077656392832115,0.0,0.0,36.2000007629395
0.0,0.0,0.0,0.651595383078811,0.0,0.0,0.0,0.0,0.19450899135739103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039920849823904994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007618104820024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017214939604529998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08914173131533999,0.0,0.0,36.2000007629395
0.0,0.0,0.15269069198375,0.648663844030786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.036425207916432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035556908935929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.043805769516289,0.0,0.0,0.0,0.0,0.0,0.08285757761681402,36.2000007629395
0.0,0.0,0.278048804073799,0.573170705539424,0.036585369459013,0.0,0.051219511520572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.060975609407192,0.0,0.0,36.2000007629395
