Li,Be,B,O,Na,Mg,Al,Si,P,K,Ca,Sc,Ti,V,Cr,Mn,Fe,Co,Ni,Cu,Zn,Ga,Ge,As,Se,Rb,Sr,Y,Zr,Nb,Mo,Ru,Rh,Pd,Ag,Cd,In,Sn,Sb,Te,Cs,Ba,La,Ce,Pr,Nd,Sm,Eu,Gd,Tb,Dy,Ho,Er,Tm,Yb,Lu,Hf,Ta,W,Hg,Tl,Pb,Bi,Th,U,TEC_below_Tg
0.0,0.0,0.09075287854796901,0.6313673707847409,0.0,0.0,0.064016306228032,0.185059014471909,0.0,0.0,0.028513181934433997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00029124803291600003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4e-06
0.0,0.0,0.0,0.6471768574224029,0.0,0.0,0.058501862198225,0.265102707451743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029218572927627997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4099998474121103e-06
0.0,0.0,0.051407436174053,0.63371742581566,0.0,0.011186158561238002,0.069867650570836,0.206791167291983,0.0,0.0,0.020507957958317002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004645618559494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2225308212108e-05,0.0,0.0,0.0,0.0,0.001864359760206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4099998474121103e-06
0.0,0.0,0.10610079347929198,0.623342184340606,0.010610079347929,0.0,0.10610079347929198,0.145888589841934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002652519836982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005305039673965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4099998474121103e-06
0.0,0.0,0.0006384933550090001,0.646738948669371,0.0,0.0,0.060947096920171,0.261943599543311,0.0,0.0,0.005933473529856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013060090153591998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007416842657380001,0.0,0.0,0.0,0.009996613562953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4099998474121103e-06
0.0,0.0,0.044236353994930006,0.631244732081859,0.0,0.01910345789296,0.076721472562243,0.20213986698264602,0.0,0.001045921833996,0.005937146388725999,0.0,0.0,0.0,0.0,0.0,0.000209184467382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019072697131778997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00028916666348000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4099998474121103e-06
0.0,0.0,0.027539584803252998,0.6363209996291309,0.0,0.010233457762667,0.073856169757178,0.221599770710402,0.0,0.0,0.018964757134526,0.0,0.0,0.0,0.0,0.0,6.25899702032167e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0030043185697540002,0.0,3.12949851016083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00028165484728799996,0.0,0.0,0.0,0.008105401830494999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4099998474121103e-06
0.0,0.0,0.10919540551715899,0.6350574960045781,0.0,0.0,0.04597701134352901,0.19252870817893503,0.0,0.0,0.0028735629109469998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008620690222958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005747125821895001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.41500015258789e-06
0.0,0.0,0.026750191795037,0.6358966429826279,0.0,0.010712611098694001,0.074925603403277,0.22064212159488,0.0,0.0,0.018794051296542002,0.0,0.0,0.0,0.0,0.0,6.26468228781556e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0038527800866380003,0.0,3.13234114390778e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000250587310139,0.0,0.0,0.0,0.008081440197848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.42000007629394e-06
0.0,0.0,0.101405810479635,0.629234863900731,0.0,0.005905738383951,0.063954835660752,0.175558906369634,0.0,0.0,0.008988245901304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014721131396611,0.0,2.88084826021027e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00020165942478099998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.42000007629394e-06
0.0,0.0,0.019318530501966,0.633514287967937,0.0,0.046397771697051,0.04743031010797499,0.23365419318182998,0.0,0.0,0.004862939104846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010558569399838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004263398038555999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.42000007629394e-06
0.0,0.0,0.06968164066813,0.6322226042588609,0.0,0.006248139828417,0.07087175947482699,0.192680704965792,0.0,0.0,0.015798870551093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001487652084651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001487652084651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009520976083579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.42000007629394e-06
0.0,0.0,0.039876166939673,0.632414843056915,0.0,0.017863778818163,0.076099074896884,0.20656347514795498,0.0,0.0,0.016191948537383,0.0,0.0,0.0,0.0,0.0,6.191950722917571e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005015480709549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000247677973037,0.0,0.0,0.0,0.005665634413212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.42000007629394e-06
0.0,0.0,0.04348636964067,0.624215678150864,0.018699139946846,0.027955519253255002,0.06814934988018,0.201963093932863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015530849195322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.42999992370606e-06
0.0,0.0,0.0,0.644919476060323,0.0,0.0,0.114936193159589,0.172404184835215,0.039977786828253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027762359116621005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.42999992370606e-06
0.0,0.0,0.06621161977672099,0.632799114231521,0.0,0.008419278910902,0.06561024228591,0.199867707505024,0.0,0.0010824789917230002,0.020476889733868,0.0,0.0,0.0,0.0,0.0,0.00018041310940799998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005081635744245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00027061971067799995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.42999992370606e-06
0.0,0.0,0.026849419431884,0.635968193182901,0.0,0.010764800054034,0.075291016694802,0.22049069833715,0.0,0.0,0.018525470054491,0.0,0.0,0.0,0.0,0.0,6.25860583048678e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00406809379913,0.0,3.12930291524339e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000312930300838,0.0,0.0,0.0,0.007635499057315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.44000015258789e-06
0.0,0.0,0.0,0.639344265773648,0.0,0.049180329236827997,0.065573765957942,0.229508199926282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0163934391053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.45e-06
0.0,0.0,0.0,0.634108490886615,0.0,0.047070096857152,0.07115016776102401,0.221014704466725,0.0,0.0,0.015029400246669999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011627139781813999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.45e-06
0.0,0.0,0.03723008232514399,0.632973457504648,0.0,0.013154630582307,0.076259614723245,0.209202021185569,0.0,0.0,0.020259372518558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010920821160529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.45e-06
0.0,0.0,0.041131589045682,0.631428752626094,0.0,0.019790308343861,0.075625033088597,0.20416899269128502,0.0,0.0,0.016657358485897,0.0,0.0,0.0,0.0,0.0,6.20385869819566e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004497797784366,0.0,6.20385869819566e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00021713508703299998,0.0,0.0,0.0,0.006358955673220999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.45e-06
0.014080900421745002,0.0,0.14120800487539,0.634523832425298,0.0,0.0,0.0037625072656630003,0.204543501975119,0.0,0.001881253036785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.45999984741211e-06
0.0,0.0,0.147727302963084,0.6306818188862371,0.022727270776575003,0.0,0.0,0.19886360737410397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.47000007629394e-06
0.0,0.0,0.042323142694982004,0.632344727534286,0.0,0.016373180768787,0.075131295178034,0.205684307229984,0.0,0.0,0.016280511039873,0.0,0.0,0.0,0.0,0.0,6.1785604342114e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0069199874627989995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00024714241736799997,0.0,0.0,0.0,0.004633920069545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.47000007629394e-06
0.0,0.0,0.041273371483507,0.636652438550852,0.0,0.0,0.068418782181945,0.21845890941998802,0.0,0.0,0.025603061773426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008914801248316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000678635341967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.47999992370605e-06
0.062752984243665,0.0,0.0,0.6207736127068061,0.0,0.0,0.08709943242095598,0.22389601844757798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0036519681206630002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018259840603320001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.47999992370605e-06
0.0,0.0,0.032799151486721995,0.6326931104493511,0.0,0.015464240568575,0.07813182006477701,0.209546702992816,0.0,0.0,0.020858021127759998,0.0,0.0,0.0,0.0,0.0,0.000124711601265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009976928995307,0.0,3.1177900316368e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000280601107504,0.0,0.0,0.0,9.3533705605717e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.47999992370605e-06
0.0,0.0,0.065833732356953,0.63449062384725,0.0,0.0,0.062770292400637,0.203808283260755,0.0,0.0,0.031355117383874004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017419507505320002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4900001525878897e-06
0.0,0.0,0.003216468453361,0.637632669763837,0.0,0.0148600821326,0.07809585962658999,0.23412672738331103,0.0,0.0,0.015921521764763,0.0,0.0,0.0,0.0,0.0,0.0001286587169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00405275032276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004181409347,0.0,0.0,0.0,0.011547120901178001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4900001525878897e-06
0.0,0.0,0.040218707495297996,0.6323788298381601,0.0,0.013498898794148001,0.077224853655142,0.206035882677379,0.0,0.0,0.019460668108812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011182159431059999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4900001525878897e-06
0.0,0.0,0.03423316559718,0.632909816035924,0.0,0.013730548224612,0.078593383284142,0.209406370744207,0.0,0.0,0.019757077793555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011369638320381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4900001525878897e-06
0.0,0.0,0.029796670150441,0.6367554235000021,0.0,0.0054970802107609995,0.071961771669165,0.222381901952599,0.0,0.0,0.015585470548601002,0.0,0.0,0.0,0.0,0.0,6.24668193068492e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017553180849241002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000218633902499,0.0,0.0,0.0,0.000187400397385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4900001525878897e-06
0.0,0.0,0.0,0.624221906173538,0.0,0.089851147624572,0.074966167573839,0.21096077862805102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5000000000000004e-06
0.0,0.0,0.0,0.649095200408663,0.0,0.0,0.060189935791744004,0.26633087847179504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016908369482924,0.0,0.001764629849532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005710985995340999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5000000000000004e-06
0.0,0.0,0.031822593329313004,0.6226844514110761,0.0,0.055036344085882996,0.052189053823013,0.20302821801563897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023146752746389998,0.0,0.0,0.0006699494799079999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007235453697548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004187183411232,0.0,0.0,0.0,3.5000000000000004e-06
0.0,0.0,0.0,0.644535641241588,0.0,0.0,0.095441794157697,0.22267828727025402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03734427733046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5000000000000004e-06
0.0,0.0,0.0,0.644543291861538,0.0,0.0,0.044513300980442,0.26448098620071897,0.0,0.0,0.024289068701585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002165691959306,0.0,0.0,0.0,0.0021990099120039997,0.0,0.000183250900506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017625399483900003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5000000000000004e-06
0.012358210012241001,0.0,0.097432832129891,0.6349552116221661,0.011940300392571001,0.0,0.009552239121964002,0.22946269850533604,0.0,0.0017910450588860002,0.0006865671980669999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018208959588789997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5000000000000004e-06
0.0,0.0,0.043417491007082,0.633591104641146,0.0,0.018509889454933,0.068262980944393,0.211341987015623,0.0,0.0,0.006273487079399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018603059857423998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5000000000000004e-06
0.0,0.0,0.12209300659770099,0.633720925966667,0.023255811915841,0.0,0.0058139535750070005,0.215116301944784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5000000000000004e-06
0.066666673024496,0.0,0.0,0.6333333126703891,0.0,0.0,0.0,0.300000014305115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5000000000000004e-06
0.0,0.0,0.047070502577866,0.634644625947234,0.0,0.016269758256576002,0.06265718214730501,0.21374238411639102,0.0,0.0,0.018256898206218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006830812948400001,0.0,0.0,0.0,0.00667556745357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5000000000000004e-06
0.0,0.0,0.064520028530885,0.634930196961025,0.0,0.0,0.060109948374910994,0.20392076821668104,0.0,0.0,0.021476465369238997,0.0,0.0012686517156449998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00151030067618,0.0,0.0,0.0,0.0,0.0,0.007883767926293,0.0,0.0016613307736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013894767174529997,0.0,0.0,0.0013290647380889999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5000000000000004e-06
0.0,0.0,0.04270658280937999,0.635038949277431,0.0,0.0,0.07630976673139099,0.21056971901610502,0.0,0.0,0.017687491082847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017687491082847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5000000000000004e-06
