Li,Be,B,O,Na,Mg,Al,Si,P,K,Ca,Sc,Ti,V,Cr,Mn,Fe,Co,Ni,Cu,Zn,Ga,Ge,As,Se,Rb,Sr,Y,Zr,Nb,Mo,Ag,Cd,In,Sn,Sb,Te,Cs,Ba,La,Ce,Pr,Nd,Sm,Eu,Gd,Tb,Dy,Ho,Er,Yb,Lu,Hf,Ta,W,Tl,Pb,Bi,Th,U,Tliquidus
0.0,0.0,0.32945910464880607,0.55297270146448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11756819388671301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1097.15
0.08409642932616002,0.0,0.336430005938625,0.568546774810407,0.0,0.0,0.0,0.010926789924809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1098.15
0.0,0.0,0.0,0.3975903704080229,0.0,0.0,0.0,0.0,0.0,0.554216866091073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.048192763500904005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1098.15
0.0,0.0,0.0,0.648648619780672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.162162193092137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18918918712719102,0.0,0.0,0.0,0.0,0.0,1098.15
0.0,0.0,0.026279582098307004,0.5862047149721441,0.13980740394271501,0.0,0.039883131881070004,0.18791451576793802,0.0,0.0,0.0,0.0,0.01654068087903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00309171604937,0.0,0.0,0.0,0.0,0.0,0.00027825440942599996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1098.15
0.0,0.0,0.0,0.593558395539692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23868839576908604,0.0,0.0,0.0,0.0,0.148389598884923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019363609806299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1098.15
0.0,0.0,0.052611221012802,0.565791688780983,0.09212489862144198,0.0,0.0,0.0,0.0,0.17104169437785902,0.0,0.0,0.0,0.0,0.11843049720691501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1099.15
0.0,0.0,0.064491373031016,0.564518822162421,0.10320810465633501,0.0,0.0,0.0,0.0,0.154867002795224,0.0,0.0,0.0,0.0,0.11291469735500399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1099.15
0.0,0.0,0.0,0.5852752955384201,0.160541798390545,0.086968515644674,0.0,0.0,0.167214390426361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1099.15
0.0,0.0,0.0,0.5169081878662111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.137681198120117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.345410614013672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1100.15
0.0,0.0,0.0,0.5555444966424821,0.07779221826095098,0.0,0.0,0.222211088604663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.144452196491904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1100.15
0.0,0.0,0.088817495170341,0.584157752347693,0.102297594906931,0.011117939210768,0.007558935378723,0.172627189617307,0.0,0.002897591696495,0.030330229175701003,0.0,0.0,0.0,0.0,0.0,0.00019527249604199998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1100.15
0.0,0.0,0.0,0.6048615681761701,0.048001095431592,0.0,0.010993141194757,0.246970037632243,0.0,0.048001095431592,0.0,0.0,0.001194906168936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013314672081689999,0.0,0.0,0.0,0.0,0.0,0.020586533879417997,0.0,0.003414018306727,0.0,0.0,0.0,0.0,0.0,0.0,0.000546242964839,0.0,0.0,0.013724351548603998,0.0,0.000375542056953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1101.15
0.026466671172142,0.0,0.0,0.583333307504653,0.140200010594368,0.0,0.0,0.25000001072883604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1102.15
0.0,0.0,0.243823222642763,0.616081933294825,0.0,0.0,0.0,0.110252312488732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02984253157368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1103.15
0.046814790776570005,0.0,0.246092706238828,0.5779641084710999,0.0,0.0,0.013714890774331003,0.016065330850096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.044173589700609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002350432029137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024134340804122002,0.0,0.0,0.0,0.0,0.0,0.02408587030595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004603940049255999,0.0,0.0,0.0,0.0,0.0,0.0,1103.15
0.0,0.0,0.05692906213386,0.619245726244894,0.04675247617875299,0.0037114636877369996,0.051960495800647995,0.21044597155586897,0.0,0.006944029142758,8.979346520044251e-05,0.0,0.0,0.0,0.0,0.0,0.00029931156308599994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003322358650138,0.0,5.9862311685832496e-05,0.0,0.0,0.0,0.0,0.0,0.00023944926536999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1103.15
0.0,0.0,0.0,0.6669062264840301,0.0,0.0,0.012152890372611,0.0,0.218490703246283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011434170389361998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.091016009507714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1103.15
0.0,0.0,0.012437919621436,0.612232161542346,0.12764529208028502,0.0,0.0,0.0,0.120755186404786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.059639387348985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.067290053002163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1103.15
0.0,0.0,0.012036448136266,0.592710903600644,0.09501394779663,0.0025888445140310004,0.006186328811170999,0.238308165733871,0.0,0.028981605075551,0.021484047586176003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002017281652379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000672427093283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1104.15
0.0,0.0,0.0,0.598472341450945,0.05727140441789701,0.011300811546283998,0.007115327731071,0.239723722070564,0.0,0.039971402741002,0.011858881538607001,0.0,0.001499799171781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00048830684744,0.0,0.0,0.016253640855882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006627019319010001,0.0,0.0,0.01199839099006,0.0,0.00020927430997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0031739943965980004,0.0,0.0,0.0,1104.15
0.011886271080610999,0.0,0.0,0.594736456174566,0.073378855415173,0.00017520231788099999,0.0005084302346290001,0.23916832144175498,0.0,0.037720023099854,0.0075921005657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013707001209988,0.0,0.011542740872646002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009584597587199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1104.15
0.0,0.0,0.34612031019555,0.564080216333777,0.0,0.0,0.0,0.0,0.0,0.089799473470673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1105.15
0.0,0.0,0.0,0.590205422701244,0.145047006753245,0.096124665001608,0.0,0.0,0.168622905543903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1105.15
0.0,0.0,0.026977399718459003,0.638887685438044,0.056053517043869995,0.0,0.010624810039260002,0.0,0.19133399210688898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07612259565348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1105.15
0.0,0.0,0.067570200822658,0.5807016389612261,0.11717788144618599,0.015628037829202,0.0038259516211679996,0.184910178271579,0.0,0.0014266258135539997,0.028564945366002004,0.0,0.0,0.0,0.0,0.0,0.000194539868427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1105.15
0.09129979967558699,0.0,0.319479594809681,0.5622952959713361,0.0,0.016424670004043997,0.0,0.010500639539353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1106.15
0.0,0.0,0.0,0.547915144622457,0.208973389809031,0.0,0.0,0.15752258856102697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.085588877007486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1106.15
0.0,0.0,0.220939105004186,0.5794595029702061,0.0,0.0,0.0,0.009144734261401,0.0,0.0,0.048977080019120996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06750103083328701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004220646971908,0.018113609784509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035816870194711,0.015827419960671003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1106.15
0.0,0.0,0.0,0.645702536201085,0.06310763092877099,0.0,0.0,0.0,0.215305812392906,0.0,0.075884020477238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1107.15
0.0,0.0,0.0,0.548473281295911,0.22563110328342498,0.0,0.032196140256173,0.193628501692825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.097347166535849e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1107.15
0.054054057920301,0.0,0.0,0.6486486568966421,0.0,0.0,0.0,0.0,0.21621619353423302,0.0,0.08108109164882299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1107.15
0.0,0.0,0.0,0.598308752172839,0.08066536364882,0.021888917415405,0.0,0.250313189008786,0.0,0.026726058129477995,0.022097719624672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1108.15
0.09377883401836,0.0,0.328270927725755,0.5639554100241989,0.0,0.0,0.0,0.010664870052253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003329958179433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1108.15
0.0,0.0,0.0,0.611754560806059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.200021613123403,0.0,0.0,0.0,0.0,0.152938621128026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035285204942511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1108.15
0.0,0.0,0.23936169978785998,0.595744690286352,0.0,0.0,0.037234038374526005,0.053191488841747,0.0,0.0,0.007978724041518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013297869826251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.053191488841747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1108.15
0.08837614565140599,0.0,0.346974316423854,0.56464953792474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1108.15
0.0,0.0,0.0,0.6153846271221459,0.0,0.0,0.0,0.0,0.0,0.0,0.046153852756207,0.0,0.0,0.15384610909681798,0.0,0.0,0.0,0.0,0.0,0.0,0.184615411024828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1108.15
0.037160291624313994,0.0,0.106489207288391,0.5884636295335971,0.014975040900628001,0.0,0.014975040900628001,0.094287306038923,0.0,0.0,0.040765392959563995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005546312382899999,0.0,0.0,0.0,0.0,0.0,0.0,0.0005546312382899999,0.0,0.0,0.007487522238453,0.094287306038923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1108.15
0.0,0.0,0.29742389678955106,0.531615905761719,0.17096019744873098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1109.15
0.0,0.0,0.19321581359019802,0.5843124150972421,0.0,0.0,0.0,0.0,0.0,0.0,0.049067031152098005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06761114285710901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007659525462413001,0.033229671336661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035878830832858005,0.029025569671421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1109.15
0.0,0.0,0.292452798699432,0.528301897588766,0.179245303711802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1109.15
0.0,0.0,0.0,0.505999946136479,0.0,0.0,0.0,0.172666689097085,0.0,0.32133336476643604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1110.15
0.0,0.0,0.0,0.564883427801775,0.0,0.0,0.09038446162296,0.08457458187672298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26015752869854203,0.0,0.0,0.0,1110.15
0.0,0.0,0.35205180618212,0.568034583549005,0.0,0.0,0.0,0.0,0.0,0.079913610268875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1110.15
0.0,0.0,0.0,0.499999985694886,0.083333327770233,0.0,0.0,0.0,0.0,0.249999992847443,0.0,0.0,0.16666669368743803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1110.15
0.0,0.0,0.020450027916183,0.5911817510934511,0.105636789425077,0.020417469477339998,0.032759127667106,0.21052458216889702,0.0,0.006968641380685001,0.010257579549490999,0.0,0.001269985942958,0.0,0.0,0.0,0.000123742195343,0.0,0.0,0.0,0.0,0.0,0.0,0.00041030318347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1110.15
0.0,0.0,0.0,0.60335569143318,0.058636221922602004,0.00058021871286,0.010785238187573999,0.244613359875101,0.000334478935054,0.040615304088743,0.0,0.0,0.0011945677848469998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0029352234018859996,0.0,0.0,0.0,0.0,0.0,0.020307656812742002,0.0,0.004061531362548,0.0,0.0,0.0,0.0,0.0,0.0,0.00032765293773400004,0.0,0.0,0.011843288410213999,0.0,0.000409566134915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1111.15
0.0,0.0,0.0,0.555566706127484,0.12220000150489801,0.0,0.0,0.222233293321292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09999999904632598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1111.15
0.0,0.0,0.0,0.61770521171133,0.0,0.0,0.0,0.265707501063818,0.0,0.088590786818696,0.0,0.0,0.0,0.0,0.0,0.0,0.027996500406157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1111.15
