Li,Be,B,O,Na,Mg,Al,Si,P,K,Ca,Sc,Ti,V,Cr,Mn,Fe,Co,Ni,Cu,Zn,Ga,Ge,As,Se,Rb,Sr,Y,Zr,Nb,Mo,Ag,Cd,In,Sn,Sb,Te,Cs,Ba,La,Ce,Pr,Nd,Sm,Eu,Gd,Tb,Dy,Ho,Er,Tm,Yb,Lu,Hf,Ta,W,Hg,Tl,Pb,Bi,Th,AbbeNum
0.017871548537988998,0.0,0.104522589742541,0.631575521380051,0.010975059367635001,0.0,0.0,0.0,0.10248329093483301,0.061771763358765996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06384812194671001,0.0,0.0,0.0,0.0,0.0,0.00016685048315700002,0.0,0.0,0.0023729847983559997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004412269449962,0.0,0.0,0.0,0.0,0.0,0.0,32.0999984741211
0.0,0.0,0.153653008196181,0.621517207328203,0.0,0.0,0.0,0.015597080643055001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.069124534630011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008933313265640999,0.044038822104167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.060456812520013004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015935100981866,0.010744120330863001,0.0,0.0,0.0,0.0,0.0,32.2000007629394
0.0,0.0,0.0,0.625,0.08333333015441902,0.0,0.0,0.225,0.0,0.0,0.0,0.0,0.06666666984558099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.2000007629394
0.0,0.0,0.131785293230641,0.6124026677266711,0.0,0.0,0.0,0.015489789950276,0.0,0.0,0.0,0.0,0.023248240213301002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.085261637855252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06977184552079,0.0,0.0,0.0,0.0,0.0,0.02327536986256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007758455627443001,0.031006700013067996,0.0,0.0,0.0,0.0,0.0,32.2000007629394
0.04764687265788,0.0,0.15081400564826,0.6031544372004979,0.0,0.0,0.0,0.039697250639320995,0.0,0.0,0.0,0.0,0.047596070424865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011911720548656001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011911720548656001,0.011886320624241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07538160170762301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.220001220703104
0.0,0.0,0.0,0.614720333143821,0.0,0.0,0.0,0.24860631117121,0.0,0.040080162838609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000947349112723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00080160323293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09484424050070599,0.0,0.0,32.220001220703104
0.0,0.0,0.144704182277201,0.633157619496427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.036778786741777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010211079144164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09535065513412598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.049849914567956996,0.020894887440313002,0.009052875198035,0.0,0.0,0.0,0.0,0.0,32.4000015258789
0.0,0.0,0.0,0.588153487199688,0.175959203057885,0.0,0.007743132001335999,0.0,0.15119970100856303,0.021931149639301,0.007835863714231,0.0,0.03964297951981299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004242494044339001,0.0,0.0,0.003291989814845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.4799995422363
0.03541699768105,0.0,0.0,0.6129723916492139,0.086282822589971,0.0,0.0,0.0,0.13170699633622698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.074131295590787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.059489496152751994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.490001678466804
0.064241571636992,0.0,0.151631804009661,0.592187997851988,0.0,0.0,0.0,0.00799631419419,0.0,0.0,0.0,0.0,0.00799631419419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07467742944403098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007779464151135999,0.012035130301828999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.041255560056511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004336983873757,0.03586143028571499,0.0,0.0,0.0,0.0,0.0,32.5
0.0,0.0,0.0,0.6225595536588899,0.0,0.0,0.0,0.217242897341913,0.0,0.074646154392022,0.0,0.0,0.056581255873449005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011733899707128998,0.0,0.0,0.017236239026596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.509998321533196
0.0,0.0,0.091745003286824,0.629454183735636,0.0,0.0,0.0,0.0549400178352,0.0,0.0,0.0,0.0,0.062555717489783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005756348881776,0.0,0.0,0.0,0.0,0.0,0.0,0.011665519302107,0.015664399628872002,0.009933522791660999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10244259681638199,0.0,0.0,0.0,0.0,0.0,0.01584269023176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.5200004577637
0.0,0.0,0.0,0.6120274347298299,0.076121206188491,0.0,0.0,0.0,0.126853206792999,0.046330612165959996,0.0034747963296799995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06838399353239,0.0,0.0,0.0,0.0,0.0,0.0034747963296799995,0.0,0.0,0.063333953930972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.580001831054695
0.020877765957013,0.0,0.179217579526252,0.600486820626984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019522727272782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.065142650666948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011894307790869,0.028857496356232002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.065092468331717,0.0,0.0,0.0,0.0,0.0,0.001706356754094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014052347285290001,0.0057965919885819995,0.0,0.0,0.0,0.0,0.0,32.5999984741211
0.0,0.0,0.29780419380318,0.584518300059467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021194269000231004,0.0,0.0,0.0,0.0,0.0,0.019074849491183998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.077408387645938,0.0,0.0,32.5999984741211
0.0,0.0,0.143100005091757,0.6045999946286079,0.0,0.0,0.0,0.021400001182973,0.0,0.0,0.0,0.0,0.042399997976542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07770000029555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002200000001848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.069400001006544,0.0,0.0,0.0,0.0,0.0,0.027699999982624998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011499999833553999,0.0,0.0,0.0,0.0,0.0,32.6399993896484
0.0,0.0,0.12209999956272502,0.608399997446239,0.0,0.0,0.0,0.025099999736324,0.0,0.0,0.0,0.0,0.026500000775977996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.092600001667887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002000000016391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06880000068306899,0.0,0.0,0.0,0.0,0.0,0.027399999911636004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02710000019975,0.0,0.0,0.0,0.0,0.0,32.6500015258789
0.0,0.0,0.0,0.643107309208974,0.0,0.0,0.0,0.0,0.179534683627604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.052189144428369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029121836971187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004703527497789001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.091343498266077,0.0,0.0,32.7000007629394
0.0,0.0,0.054491537962120994,0.6553253811774179,0.0,0.0,0.0,0.0,0.160397793571514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028538939408512997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024748608593967002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07649773928646601,0.0,0.0,32.7000007629394
0.021852510004740002,0.0,0.023436980278929,0.6195286186897391,0.010365090384079,0.0,0.038357429555836,0.201294002802915,0.0,0.0,0.0,0.0,0.016240839979972003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000660196692637,0.0,0.0,0.0,0.0,0.0033670029089309995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006073809870282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05882351883194,0.0,0.0,32.7000007629394
0.0,0.0,0.0,0.641376258833691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10231849548437,0.091651629309039,0.0,0.0,0.0,0.0,0.0,0.0,0.018742189183924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012494790405097001,0.08829654588345802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04512009090042,0.0,0.0,0.0,0.0,0.0,0.0,32.720001220703104
0.0,0.0,0.136290318371367,0.608855166810411,0.020407102133725,0.015695771640375,0.0,0.031599773323956,0.0,0.0,0.011270761628758999,0.0,0.031677862570391006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015539591955413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015409441621896999,0.028580354250957,0.0,0.0,0.0,0.0,0.0,0.000676766043356,0.0,0.0,0.00825134076762,0.075745748881773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.75
0.0,0.0,0.055332401152008,0.6140235441708289,0.0,0.0,0.0,0.10211220292765699,0.0,0.0,0.11236150343775998,0.0,0.053047082664316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017416901257994,0.015720220389829998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021537390820744,0.008448753178863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.7999992370606
0.0,0.0,0.005398287452978,0.552402883193441,0.136866389740583,0.0,0.0,0.124292289991925,0.0,0.09104673799327001,0.0,0.0,0.08643844091855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0035549707092529994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.7999992370606
0.0,0.0,0.129600000593901,0.606599999468416,0.0,0.0,0.0,0.025199999850570996,0.0,0.0,0.0,0.0,0.03339999919644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.086199998996884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002099999937877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.070100002403721,0.0,0.0,0.0,0.0,0.0,0.027500000045076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019299999507114,0.0,0.0,0.0,0.0,0.0,32.8899993896484
0.0,0.0,0.0,0.6397305908267359,0.0,0.0,0.0,0.15151519414150302,0.0,0.0,0.0,0.0,0.067340067211626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016835019187091998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05723905903723099,0.047138050862836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020202018732977,32.9000015258789
0.0,0.0,0.187616893793375,0.5921842716523821,0.0,0.0,0.087410179410045,0.022640019929694003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.048429968778349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06171866643615401,0.0,0.0,32.9000015258789
0.0,0.0,0.0,0.641275152882372,0.0,0.0,0.0,0.0,0.047645644249695994,0.083698918476643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17141261541713598,0.0,0.0,0.0,0.0,0.0,0.0,0.054345802914025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016218660601289999,0.0,0.0,32.9000015258789
0.018382508434781,0.0,0.08539773238606001,0.631333261058337,0.0,0.0,0.0,0.025332997145680998,0.077762563984851,0.062035765313545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021245687644538006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020955229466068002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057554254566140994,0.0,0.0,0.0,0.0,0.0,0.0,32.9000015258789
0.0,0.0,0.003400582042435,0.5572114890903019,0.16937518910695598,0.0,0.0,0.13693879949561502,0.0,0.047673549193897005,0.0,0.0,0.068077039064323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010659519331524,0.0,0.0,0.0,0.0,0.0,0.000483928988693,0.0,0.0,0.006179903686255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0
0.0,0.0,0.13563650026126198,0.640550532146003,0.0,0.002212388945364,0.0,0.0,0.0,0.0,0.003190945958208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017231109604829997,0.0,0.016869469750343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00174438400705,0.120830496805432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.036972429465865,0.040269741699989994,0.0,0.0,0.0,0.0,0.0,33.0
0.0,0.0,0.0,0.65837096893275,0.0,0.0,0.0,0.0,0.2060479918466,0.006488239738096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007276098101775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.121816701380779,0.0,0.0,33.0999984741211
0.035788196701867,0.0,0.117762888869981,0.6164504453733171,0.0,0.0,0.0,0.042703548428098995,0.0,0.0,0.0,0.0,0.031245266981846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008757760337791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023143709020879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.069607785677214,0.0,0.0,0.0,0.0,0.0,0.029478566395173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009691583839810999,0.015370248374023,0.0,0.0,0.0,0.0,0.0,33.0999984741211
0.0,0.0,0.0,0.598936346227829,0.055369375734135994,0.0,0.0,0.22595801773531302,0.0,0.018213610564343997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020617801012406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008706105284704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07219874344126699,0.0,0.0,33.0999984741211
0.0,0.0,0.0,0.5925926095468039,0.074074071424979,0.0,0.0,0.222222204738192,0.0,0.0,0.037037042865047005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.074074071424979,0.0,0.0,33.1366806030273
0.0019329379985730001,0.0,0.19807240031275697,0.597412009978686,0.0,0.0,0.0,0.006926360900783001,0.0,0.004026953977429,0.0,0.0,0.01030900027487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08759968024557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0037316439495459998,0.045692511755531004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025772510223917997,0.018523990382336996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.169998168945305
0.0,0.0,0.0,0.593643621122905,0.14340043286085502,0.0,0.0,0.186724836389793,0.0,0.0,0.0,0.0,0.068293815018443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013228823104910001,0.0,0.0,0.0,0.0066144122975119995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.2000007629394
0.0,0.0,0.0,0.5938079626726209,0.143509916383658,0.0,0.0,0.18692052683027,0.0,0.0,0.0,0.0,0.068377486905614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006622517728648001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007615894791900001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.2000007629394
0.0,0.0,0.0,0.653846150636673,0.0,0.0,0.0,0.038461540937423995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11538460135459899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19230770707130498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.2000007629394
0.0,0.0,0.17386482357416902,0.602206567365756,0.005876808851311,0.0,0.0,0.030714644196458998,0.0,0.0,0.010312141189589001,0.0,0.010173531764105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.086572056367896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0036868662958040002,0.045129457010513005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015163272001993999,0.016299831382404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.259998321533196
0.005876808851311,0.0,0.17386482357416902,0.602206567365756,0.0,0.0,0.0,0.030714644196458998,0.0,0.0,0.010312141189589001,0.0,0.010173531764105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.086572056367896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0036868662958040002,0.045129457010513005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015163272001993999,0.016299831382404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.259998321533196
0.0,0.0,0.0,0.618974234676429,0.0,0.0,0.0,0.24079021293891,0.0,0.041495483548686006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015749111424360003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034237191777455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.062927965916085,0.0,0.0,33.282444000244105
0.0,0.0,0.11066319146275802,0.623668331880577,0.0,0.0,0.0,0.03603992524403,0.0,0.0,0.0,0.0,0.036183896670644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013772908056872,0.0,0.0,0.0,0.0,0.0,0.0,0.0089739890504,0.017564068204244998,0.02116325850218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09353104469091199,0.0,0.0,0.0,0.0,0.0,0.038439386237382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.2999992370606
0.0,0.0,0.0,0.530296483545998,0.22148039398553301,0.0,0.0,0.17133318792661903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.076889934541849,0.0,0.0,33.2999992370606
0.0,0.0,0.0,0.581818204706366,0.0,0.0,0.0,0.218181802923029,0.0,0.10909090146151401,0.018181820089167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07272727081992401,0.0,0.0,33.3505134582519
0.0018774679219239999,0.0,0.17118089599379502,0.6037990924546159,0.0,0.0,0.0,0.030591680866815,0.0,0.003975813967098,0.0,0.0,0.006184598775873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08622546157438099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007647920216704,0.048924588938395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025345809346382003,0.014246669944018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.3699989318848
0.0,0.0,0.108175107988816,0.632065077130546,0.0,0.0,0.0,0.035254894659145,0.0,0.0,0.0,0.0,0.016737621414242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0134712018954,0.0,0.0,0.0,0.0,0.0,0.0,0.00500101380955,0.017188171779807998,0.027573152129662996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.119799016311303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024734742881526998,0.0,0.0,0.0,0.0,0.0,0.0,33.4000015258789
