Li,Be,B,O,Na,Mg,Al,Si,P,K,Ca,Sc,Ti,V,Cr,Mn,Fe,Co,Ni,Cu,Zn,Ga,Ge,As,Se,Rb,Sr,Y,Zr,Nb,Mo,Ag,Cd,In,Sn,Sb,Te,Cs,Ba,La,Ce,Pr,Nd,Sm,Eu,Gd,Tb,Dy,Ho,Er,Yb,Lu,Hf,Ta,W,Tl,Pb,Bi,Th,U,Tliquidus
0.030616450457455004,0.0,0.003294174091019,0.5893569211781661,0.147705002543621,0.0,0.004505268059054,0.0,0.14508899758715302,0.0,0.0,0.0,0.040111408427150004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018287509768018,0.0,0.0,0.0,0.0,0.0,0.015453549698041,0.0,0.0,0.0034395051168429995,0.0,0.0,0.0,0.0,0.0,0.00015502000302399999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001986193070457,0.0,0.0,1023.15
0.0,0.0,0.061575520815368,0.5910746305622471,0.09799417045101401,0.0,0.09799417045101401,0.151165407311392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000196100408965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1023.15
0.0,0.0,0.0,0.731707319864413,0.024390240180782997,0.0,0.0,0.0,0.024390240180782997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21951219977402103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.15
0.0,0.0,0.027408028138082997,0.568491972717602,0.19180008515786498,0.0,0.0,0.0,0.0,0.082167924921823,0.0,0.0,0.0,0.0,0.130131989064627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1025.15
0.0,0.0,0.0,0.592666696618398,0.0,0.0,0.0,0.25933330288569195,0.0,0.14800000049591103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1026.15
0.0,0.0,0.0,0.555555552376641,0.11777778343624498,0.0,0.0,0.0,0.16666668097178,0.159999983215334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1028.15
0.0,0.0,0.0,0.5785088256566171,0.150918205187994,0.0,0.0,0.24517550742312805,0.0,0.025397461732260998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1028.15
0.035661292784642,0.0,0.12191730602918198,0.583983052354773,0.0,0.0,0.0,0.022517962024429003,0.0,0.009421741587438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01465081103545,0.0,0.0,0.0,0.0,0.0,0.005629490506106999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010081261078610002,0.0,0.002237663165081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19389941943428798,0.0,0.0,1029.15
0.0,0.0,0.0,0.606060565601698,0.0,0.0,0.0,0.0,0.0,0.181818188753995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06060605656017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.151515189084138,0.0,0.0,0.0,0.0,0.0,1029.15
0.0,0.0,0.29665489621145597,0.539444625941915,0.0,0.0,0.0,0.0,0.0,0.15889570463508199,0.0,0.0,0.0,0.0,0.005004773211547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1029.15
0.0,0.0,0.0,0.5714285714285711,0.19285719721657602,0.0,0.0,0.0,0.0,0.09285713618142301,0.0,0.0,0.0,0.0,0.14285709517342998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1030.15
0.0,0.0,0.0,0.591836700439453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.183673496246338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22448980331420898,0.0,0.0,0.0,1030.15
0.0,0.0,0.35622316229497003,0.5708154733191221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.072961364385908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1031.15
0.0,0.0,0.0,0.5939910407168979,0.171660581024981,0.0,0.07771009292091599,0.0,0.156638285337206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1031.15
0.162742581316291,0.0,0.13973028857703002,0.535524054016137,0.0,0.0,0.0,0.065102933862666,0.0,0.0,0.049012065378555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012985088871841003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010411739622988001,0.0,0.0,0.0,0.0,0.0,0.024491248354492002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1033.15
0.0,0.0,0.290324824894802,0.540330737974045,0.016136951504828998,0.0,0.0,0.0,0.0,0.145139009277863,0.0,0.0,0.0,0.0,0.008068476348461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1033.15
0.06663980317599599,0.0,0.12426331969905,0.539591014221215,0.0,0.0,0.0,0.0,0.0,0.0729864545035,0.010099231728363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014934772701853997,0.0,0.0,0.0,0.0,0.0,0.00574220527855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010275522035471,0.0,0.0022918453689689997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.153175831287031,0.0,0.0,1033.15
0.108278093950254,0.0,0.08824695813483,0.5742099670156999,0.021130419420038998,0.0,0.013679808442795,0.15743988646806198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015817278511981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00028092458391400005,0.0,0.0,0.011756079420063,0.009160584052362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1033.15
0.0,0.0,0.0,0.664710799764407,0.070578373291467,0.0,0.0,0.0,0.232355414425738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.032355412518389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1033.15
0.11286521309997599,0.0,0.052135716747770997,0.575459966476669,0.025463111962218,0.0,0.010057930917847999,0.18295242518778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001304984094673,0.0,0.0,0.0,0.0,0.0,0.015437012312548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000292825825861,0.0,0.0,0.012254121529131001,0.011776691845526002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1033.15
0.0,0.0,0.0,0.737560388276543,0.0,0.0,0.0,0.0,0.0,0.0,0.024879283051569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23756032867188898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1034.15
0.0,0.0,0.32493251800537104,0.549954986572266,0.0,0.0,0.0,0.0,0.0,0.125112495422363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1034.15
0.11306908896690301,0.0,0.0546679750741,0.578056873683456,0.018665568923766,0.0,0.011325889160238998,0.18225819470315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013287358695239998,0.0,0.0,0.0,0.0,0.0,0.015470278546052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00029105637374699997,0.0,0.0,0.011705529001896002,0.013160809697167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1034.15
0.113235012764154,0.0,0.051648838651056996,0.578954396830196,0.015190832372937,0.0,0.015570602228586,0.1817836254888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002626748455448,0.0,0.0,0.0,0.0,0.0,0.015507311623652998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000291157648048,0.0,0.0,0.012026081589041001,0.013165392348081001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1035.15
0.0,0.0,0.0,0.541704887150625,0.0,0.0,0.0,0.083409717080792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.374885395768583,0.0,0.0,0.0,1035.15
0.0,0.0,0.0,0.666666660308837,0.111111113230388,0.0,0.0,0.0,0.111111113230388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.055555556615194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.055555556615194,0.0,0.0,0.0,0.0,0.0,1035.15
0.0,0.0,0.17019870108800103,0.553183877823491,0.12766169061044,0.0,0.0,0.0,0.0,0.085124861330991,0.0,0.0,0.0,0.0,0.063830869147077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1035.15
0.026466670919736,0.0,0.0,0.573666706159911,0.159533305724779,0.0,0.0,0.24033331719557396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1036.15
0.0,0.0,0.0,0.599999997138977,0.0,0.0,0.01996880044952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.190015601205751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.190015601205751,0.0,0.0,0.0,1037.15
0.0,0.0,0.0,0.544999968814852,0.184266690200804,0.0,0.0,0.211666686344146,0.0,0.059066654640199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1038.15
0.0,0.0,0.35514016980322793,0.588785061524292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.056074768672480006,0.0,0.0,0.0,1038.15
0.0,0.0,0.0,0.6538511751249001,0.0,0.0,0.0,0.0,0.21795040442395802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08975196966770099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03844645078344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1039.15
0.0,0.0,0.29986997420502504,0.5391669469579861,0.0,0.0,0.0,0.0,0.0,0.15741088723118699,0.0,0.0,0.0,0.0,0.003552191605803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1039.15
0.0,0.0,0.0,0.565217399597168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17391300201416002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26086959838867196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1040.15
0.10688980170033198,0.0,0.055156669964979005,0.5807331884814161,0.018829350590391997,0.0,0.011411730123098998,0.18493339655348004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015627720454667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000297972803954,0.0,0.0,0.014201259702709001,0.011918909624974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1040.15
0.0,0.0,0.0,0.657573916290781,0.147881695787779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19454438792144,0.0,0.0,0.0,0.0,0.0,1041.15
0.0,0.0,0.260869583461595,0.565217367255171,0.130434791730797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.043478257552437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1041.15
0.0,0.0,0.36164782249792704,0.5744318419288521,0.0,0.0,0.0,0.0,0.0,0.06392033557322001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1043.15
0.0,0.0,0.0,0.611267588669146,0.09295774504164599,0.0,0.087323942600841,0.174647904275169,0.033802819413198994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1043.15
0.0,0.0,0.0,0.660720730302088,0.0,0.0,0.010102830815354,0.0,0.20769441510870001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.111785106883358,0.005276926620644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004419990269857,0.0,0.0,1043.15
0.0,0.0,0.0,0.7101449806102769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21014488524285196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.079710134146871,0.0,0.0,0.0,1047.15
0.081953921545687,0.0,0.035132754966723995,0.5662117176204089,0.031619483761585,0.010945208576755,0.019187896531992002,0.15076687130384,0.0,0.005202350914924,0.02925477479049,0.0,0.0009121005160469999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012026218494293,0.0,0.0,0.0,0.0,0.0,0.021485036497284,0.0,0.003580838422803,0.0,0.0,0.0,0.0,0.0,0.0,0.00033781504043700004,0.0,0.0,0.012938317222201,0.015809737112422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002634956682109,0.0,0.0,1048.15
0.0,0.0,0.23254220829332,0.546513332100932,0.111632012301026,0.0,0.0,0.0,0.0,0.074421335176188,0.0,0.0,0.0,0.0,0.034891112128533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1049.15
0.099000014219285,0.0,0.0,0.530766647118567,0.172800021698,0.0,0.0,0.197433316964148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1049.15
0.0,0.0,0.296765132533851,0.5311767423069089,0.0,0.0,0.0,0.0,0.0,0.17205812515924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1051.15
0.0,0.0,0.29214748026181897,0.535134655494985,0.0,0.0,0.0,0.0,0.0,0.16849608069390604,0.0,0.0,0.0,0.0,0.00422178354929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1051.15
0.066666671117147,0.0,0.0,0.555566722022376,0.15553330718104,0.0,0.0,0.22223329967943803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1051.15
0.09315841229200099,0.0,0.326099108361047,0.566840240875412,0.0,0.0,0.0,0.010594310146200001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00330792832534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1052.15
0.017704710908001,0.0,0.030403620769733995,0.609837723888441,0.0,0.0,0.005216566063994001,0.0,0.15286121398747599,0.042154071660423,0.009431973706873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003319633220744,0.11542310504060699,0.0,0.0,0.0026873220743120004,0.0,0.0,0.0,0.002318474203584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00864158447581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1053.15
0.194883411212288,0.0,0.17117911038128303,0.540695134761625,0.0,0.0,0.0,0.09324234364480401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1053.15
0.0,0.0,0.33155078571748,0.55436721273072,0.0,0.0,0.0,0.0,0.0,0.1140820015518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1053.15
