Li,Be,B,O,Na,Mg,Al,Si,P,K,Ca,Sc,Ti,V,Cr,Mn,Fe,Co,Ni,Cu,Zn,Ga,Ge,As,Se,Rb,Sr,Y,Zr,Nb,Mo,Ag,Cd,In,Sn,Sb,Te,Cs,Ba,La,Ce,Pr,Nd,Sm,Eu,Gd,Tb,Dy,Ho,Er,Tm,Yb,Lu,Hf,Ta,W,Hg,Tl,Pb,Bi,Th,AbbeNum
0.085539709566324,0.0,0.020366598764651002,0.621181273050682,0.052953160125952,0.0,0.0,0.0,0.097759672162975,0.008146638552186,0.0,0.0,0.010183299382325001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00203665993607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.085539709566324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006109979510186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010183299382325001,0.0,0.0,0.0,0.0,0.0,23.899999618530302
0.028337437571317996,0.0,0.107398889921172,0.5445889484114671,0.045339903928805006,0.0,0.0,0.033353165528246,0.0,0.062342375054663994,0.0,0.0,0.014168718785658998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00028337436602699997,0.0,0.0,0.061038854986319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002833743697527,0.0,0.0,0.0,0.100314587748796,0.0,23.899999618530302
0.08120146772427499,0.0,0.0,0.6045251861965101,0.078258252346477,0.0,0.0,0.10495750454420401,0.0,0.0,0.0,0.0,0.021259539182393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003941819081975,0.10569330242818901,0.0,0.0,0.0,0.0,0.0,0.000162928495978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.899999618530302
0.055135615254678,0.0,0.01867496738014,0.6460649078551701,0.031124945633567002,0.0,0.0,0.0,0.077367720641047,0.011116049116906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.069808803569905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035349045227824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.055357945320763,0.0,0.0,0.0,0.0,0.0,23.9200000762939
0.075156572437485,0.0,0.020876830445451,0.622129426634635,0.058455111895822,0.0,0.0,0.0,0.096033405267122,0.008350731462924999,0.0,0.0,0.012526100174618998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004175365135416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.079331944725459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008350731462924999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014613780358141001,0.0,0.0,0.0,0.0,0.0,23.9300003051758
0.031770886987762995,0.0,0.067986673146829,0.604293350914386,0.099302960316916,0.0,0.0,0.063036674723015,0.0,0.0,0.0,0.0,0.025179307648638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021138499323435003,0.087130014448802,0.0,0.0,0.0,0.0,0.0,0.000161632490215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0
0.0,0.0,0.07775181358871601,0.6331300414062829,0.0,0.0,0.0,0.039274921771983,0.0,0.0,0.001852591166945,0.0,0.10685170918801401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003420167207813,0.0,0.0,0.0,0.0,0.0,0.0030211483558859995,0.0,0.017186341292143997,0.021148041769456997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031665053191669,0.060479964659307,0.0,0.0,0.0,0.0,0.0,0.004218206401783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0
0.079348289796825,0.0,0.0,0.6059299655436171,0.076544649521464,0.0,0.0,0.10259730008825399,0.0,0.0,0.0,0.0,0.020789248274196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011531949864193997,0.103258596911452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0
0.031565501833924,0.0,0.067690463719312,0.6051957424421179,0.098855131437575,0.0,0.0,0.06278027560478401,0.0,0.0,0.0,0.0,0.022421521552141003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021043671862926005,0.090287358839729,0.0,0.0,0.0,0.0,0.0,0.000160332707491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0
0.0,0.0,0.062243596485706994,0.6394470463208111,0.0,0.0,0.0,0.031435364004787004,0.0,0.0,0.0,0.0,0.106352406486711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005801040505541999,0.0,0.0,0.0,0.0,0.0,0.0,0.0016723722376580001,0.018422221567793,0.023413212221284996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09710209849245699,0.0,0.0,0.0,0.0,0.0,0.014110641677251002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0
0.10652769650235801,0.0,0.0,0.60053987199502,0.058689105734246995,0.0,0.0,0.09837642307503199,0.0,0.0,0.0,0.0,0.025602988254198995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011064339468838998,0.09904456727650801,0.0,0.0,0.0,0.0,0.0,0.00015500769379799998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0
0.092436970672688,0.0,0.012605039938157,0.6218487863580711,0.046218490104714995,0.0,0.0,0.0,0.10084030043177301,0.0084033607535,0.0,0.0,0.012605039938157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006302521161172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07563024916568699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006302521161172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016806720314908003,0.0,0.0,0.0,0.0,0.0,24.0
0.081967211380357,0.0,0.020491800460903,0.625000004656613,0.04508196864338201,0.0,0.0,0.0,0.09836065365642802,0.008196721138036,0.0,0.0,0.010245900230452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002049179986486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08606557910193201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012295080514961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010245900230452,0.0,0.0,0.0,0.0,0.0,24.010000228881804
0.056216223804370996,0.0,0.021621621789159003,0.637837824898796,0.038918921604672,0.0,0.0,0.0,0.08648648715663601,0.012972970689309998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015135141212876001,0.0,0.0,0.0,0.0,0.0,0.004324324357831999,0.0,0.0,0.075675672685778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012972970689309998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037837841111261004,0.0,0.0,0.0,0.0,0.0,24.010000228881804
0.0,0.0,0.006037635281848999,0.613450515704809,0.0,0.0,0.094321280692319,0.164995100154667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001274611965685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005769296061819999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005400329299007,0.0,0.0,0.11394359729548101,0.0,0.0,24.100000381469698
0.0,0.0,0.021605640697207,0.6078008237486059,0.003259798177335,0.0,0.0,0.194678203307257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015161850428179998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010992340480096998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16014700854668,0.0,0.0,24.100000381469698
0.08370015473149,0.0,0.0,0.60162851789658,0.080792067840518,0.0,0.0,0.108339600050602,0.0,0.0,0.0,0.0,0.021942871478899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10342230249415402,0.0,0.0,0.0,0.0,0.0,0.00017448550775599997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.2000007629394
0.027068733786117998,0.0,0.14043252359110997,0.5595376730497679,0.043309967382068,0.0,0.0,0.031832824142313,0.0,0.032482474344458,0.0,0.0,0.02030154318703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000487237167321,0.0,0.0,0.048723719861338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.095823303488476,0.0,24.2000007629394
0.0,0.0,0.07807072388317,0.624935931151743,0.0,0.0,0.0,0.024799271346787003,0.0,0.0,0.002647913174882,0.0,0.092762368022785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01876317078472,0.0,0.0,0.0,0.0,0.0,0.0,0.0023347190697399997,0.019047890260113998,0.022948580451611002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.036415921310289,0.071977684194397,0.0,0.0,0.0,0.0,0.0,0.004327772086797,0.0,0.0,0.0,0.0,0.0,0.0009680542629660001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.2000007629394
0.078304461587758,0.0,0.0,0.6067004353088571,0.07559882115363299,0.0,0.0,0.10525478874885302,0.0,0.0,0.0,0.0,0.020504517220871002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011406138815193001,0.102071681794781,0.0,0.0,0.0,0.0,0.0,0.000159155370055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.2000007629394
0.078635210844551,0.0,0.0,0.604984628566478,0.075756359308487,0.0,0.0,0.101612688903483,0.0,0.0,0.0,0.0,0.02057843670167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004531520345101,0.0,0.011435428641744,0.10230579070106899,0.0,0.0,0.0,0.0,0.0,0.00015993598741799998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.2000007629394
0.027097502436812,0.0,0.10714281340860901,0.544960350666831,0.056575967514869,0.0,0.0,0.033645123474191005,0.0,0.051530614961842,0.0,0.0,0.014058961074952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000306122430781,0.0,0.0,0.061252834575455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0029195013965660002,0.0,0.0,0.0,0.100510208059093,0.0,24.2999992370606
0.054054055342803,0.0,0.162162194638636,0.5675675477208341,0.0,0.0,0.0,0.027027027671402,0.0,0.0,0.027027027671402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027027027671402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027027027671402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.108108091612121,0.0,24.2999992370606
0.0,0.0,0.0,0.653186270267356,0.0,0.0,0.080882349785636,0.054840679691703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.211090700255305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.2999992370606
0.039289570734938994,0.0,0.018807470027743002,0.6197478242479579,0.0,0.0,0.0,0.08469800185171,0.0,0.0,0.051978160115271,0.0,0.082797929711364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.053137532470956,0.0,0.0,0.0,0.0,0.0,4.50863932115521e-05,0.0,0.0,0.044474512142906,0.005023912303942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.309999465942397
0.037905136384079004,0.0,0.018009818302948004,0.620844630450314,0.0,0.0,0.0,0.08149929239386298,0.0,0.0,0.053834395150749004,0.0,0.08335228141763601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01336106890864,0.047332654348483,0.0,0.0,0.0,0.0,0.0,3.90104261126414e-05,0.0,0.0,0.039010425740112,0.004811286477063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.3899993896484
0.0,0.0,0.05263158497057499,0.631578981499927,0.0,0.0,0.0,0.0,0.15789471676474898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15789471676474898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.3899993896484
0.027108350686266002,0.0,0.14611400128212,0.5643417161408759,0.0433733620517,0.016265010173341,0.0,0.031906531900092,0.0,0.016265010173341,0.0,0.0,0.013554170574761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000271083516548,0.0,0.0,0.042126370853404996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0027108351282309996,0.0,0.0,0.0,0.09596355751931801,0.0,24.399999618530302
0.005555556078752,0.0,0.133333307743071,0.5694444158176569,0.050000002324580996,0.0,0.0,0.041666671782732,0.0,0.0,0.02777778039376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01388889019688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.041666671782732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11666670387983501,0.0,24.399999618530302
0.046672328803802995,0.0,0.011314500303911,0.625308098375994,0.070473197231477,0.0,0.005940114715913,0.0,0.09916353945913302,0.007071564627095,0.0021618779984749997,0.0,0.009879985815132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0037176229674540004,0.0,0.004061098003141,0.0,0.0,0.0,0.0,0.0,0.0,0.081464422215316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0057380698760430005,0.0,0.0,0.0,0.0,0.0,0.0,0.005010709048555001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003798440903402,0.0,0.0,0.0,0.018224429655156003,0.0,24.399999618530302
0.0,0.0,0.07885953808162101,0.6328842086815071,0.0,0.008729140653317,0.0,0.021674210764035,0.0,0.0,0.003134922943482,0.0,0.10042569993109599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00735085478507,0.0,0.0,0.0,0.0,0.0,0.002378217996308,0.003729478075859,0.006567124049199,0.040267548075819004,0.0,0.0,0.0,0.0,0.0,0.000243226789732,0.0,0.0,0.02318762036036,0.06653604904098799,0.0,0.0,0.0,0.0,0.0,0.0036754270945120004,0.0,0.0,0.0,0.0,0.0,0.00035673267709500003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.399999618530302
0.10806140633556599,0.0,0.015445310860149,0.608999519950568,0.0,0.0,0.0,0.094037948869795,0.0,0.017118080751512,0.009590588822243,0.0,0.040425441453109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013103420376056999,0.078732033017066,0.0,0.0,0.0,0.0,0.0,0.000184005510594,0.0,0.0,0.007025663703674,0.004962572175118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002314008174551,0.0,0.0,0.0,0.0,0.0,24.399999618530302
0.10335560243476401,0.0,0.0,0.615027222504958,0.0,0.0,0.0,0.12424600126574199,0.0,0.032793461156682004,0.0,0.0,0.025785401861663997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.098701366415468,0.0,0.0,0.0,0.0,0.0,9.094436072287758e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.399999618530302
0.0,0.0,0.0,0.652836333310389,0.0,0.0,0.0,0.0,0.161295192625866,0.0,0.0,0.0,0.017193769178836003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031024086640542996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026882527335939998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.110768090908425,0.0,0.0,24.399999618530302
0.049818392898608,0.0,0.053450471149485,0.6253313202484001,0.0,0.0,0.0,0.0,0.10483949892464998,0.0,0.033179541365888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.050358301319632995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008024932919098001,0.0,0.0,0.07499754117423799,0.0,0.0,24.4200000762939
0.050470563658317,0.0,0.015546490470598,0.6116709340218629,0.050470563658317,0.0,0.0,0.093084595912377,0.0,0.015546490470598,0.003886622021603,0.0,0.031092971404453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00777324344716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011659870535158,0.089392302622569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017462040766185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001943311010802,0.0,0.0,0.0,0.0,0.0,24.440000534057603
0.0,0.0,0.0,0.576015118863696,0.14057027612703502,0.0,0.0,0.05891505310142401,0.0,0.057807961364027,0.0,0.0,0.09203792143252099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023428386507062,0.0,0.0,0.0,0.0,0.0,0.0,0.051225282604235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.5
0.052009969883329996,0.0,0.0,0.6143190135404221,0.083811904813898,0.0,0.0,0.11230900053871902,0.0,0.0,0.0,0.0,0.02272727061825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021074870088864,0.09356376850458098,0.0,0.0,0.0,0.0,0.0,0.00018420201193599997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.5
0.0,0.0,0.144144105997169,0.630630649704118,0.0,0.0,0.0,0.006756757352803,0.0,0.0,0.0,0.0,0.006756757352803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009009009605056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006756757352803,0.031531531531532,0.0,0.0,0.0,0.0,0.0,0.0,0.038288293056660004,0.0,0.0,0.06756757233594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013513511129328,0.0,0.0,0.0,0.045045054581789,0.0,24.5
0.032438393213801,0.0,0.069589625984065,0.602882859861802,0.10157680484320199,0.0,0.0,0.064450627483702,0.0,0.0,0.0,0.0,0.018199592104618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021608881537219,0.089092777749288,0.0,0.0,0.0,0.0,0.0,0.000160437222303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.600000381469698
0.0,0.0,0.069013264376272,0.607792610012881,0.11626250701872802,0.0,0.0,0.00997339047541,0.08463319141312402,0.02548515176725,0.0,0.0,0.030071610144968997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000389416530392,0.05421543324114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0021634250198329995,0.0,0.0,0.0,0.0,0.0,0.0,24.600000381469698
0.015419289914120001,0.0,0.006642153793814,0.589095796513509,0.007432886885022,0.051476697415492004,0.0,0.184122102833978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014233189681260002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00146285502664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14292489864929903,0.0,0.0,24.600000381469698
0.032438398419552004,0.0,0.069589626229591,0.602882855662201,0.101576791281236,0.0,0.0,0.06445062841535801,0.0,0.0,0.0,0.0,0.018199599211452998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021608878652123003,0.089092784927605,0.0,0.0,0.0,0.0,0.0,0.000160437200882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.600000381469698
0.04012004034927,0.0,0.013702420461797,0.627783911099245,0.082451432168324,0.0,0.0,0.0,0.09378455480678098,0.0031985471739279995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11277840043805198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022666240508542004,0.0,0.0,0.0,0.0,0.0,0.0,0.0035144529940629994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.600000381469698
0.0,0.0,0.0,0.590634161032234,0.14606059227134302,0.0,0.0,0.0,0.04252396827208701,0.019228228468301002,0.0,0.0,0.075565887122118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.043263518822048,0.0,0.0,0.0,0.0,0.0,0.0,0.061329595063733006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021394048948138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.600000381469698
0.08095085337044901,0.0,0.0,0.6250914150498249,0.05136761310977,0.0,0.0,0.0,0.128718999116874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.066327959688377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04754315966470599,0.0,24.600000381469698
