Li,Be,B,O,Na,Mg,Al,Si,P,K,Ca,Sc,Ti,V,Cr,Mn,Fe,Co,Ni,Cu,Zn,Ga,Ge,As,Se,Rb,Sr,Y,Zr,Nb,Mo,Ag,Cd,In,Sn,Sb,Te,Cs,Ba,La,Ce,Pr,Nd,Sm,Eu,Gd,Tb,Dy,Ho,Er,Tm,Yb,Lu,Hf,Ta,W,Hg,Tl,Pb,Bi,Th,AbbeNum
0.085977479481465,0.0,0.020470829356229,0.620266123771698,0.049129992362299,0.0,0.0,0.00409416593085,0.09416581313130601,0.008188331861701,0.0,0.0,0.010235409909742999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001023541035678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.075742069571722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002047082965425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012282500474761003,0.0,0.0,0.0,0.016376660147123002,0.0,23.100000381469698
0.081300811537398,0.0,0.020325200500164,0.6199187070461429,0.052845530360330996,0.0,0.0,0.0,0.097560977659574,0.008130081272949,0.0,0.0,0.010162600250082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002032520020214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.077235770006853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004065040934498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010162600250082,0.0,0.0,0.0,0.016260160161712,0.0,23.1599998474121
0.0,0.0,0.0,0.696111369337305,0.005482435786541,0.0,0.0,0.0,0.12936440383016598,0.003619813895334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013003220472911,0.0,0.0,0.0,0.0,0.0,0.0,0.102338799759312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009664552148396,0.015515999692276001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019065530175137,0.0,0.0,0.0,0.005833874902622,0.0,23.2000007629394
0.0,0.0,0.222020315726627,0.5996572488673929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007185926291471999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005472042307310001,0.0,0.0,0.0,0.0,0.0,0.0,1.6519371290797e-05,0.0,0.0,0.0,0.029239282055451,0.0,0.0,0.0,0.0,0.0,0.011646160616852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.124762504763605,0.0,23.2000007629394
0.0,0.0,0.14724740765618202,0.642051728923527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06323236305208099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04200751991786499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.084457220491413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021003759958932,0.0,0.0,0.0,0.0,0.0,23.2000007629394
0.08247422178996,0.0,0.016494849841619,0.618556706340042,0.053608250362357,0.0,0.0,0.0,0.09896906805530001,0.00824742313267,0.0,0.0,0.012371129930633998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004123710970289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07422679865729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004123710970289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010309280107931,0.0,0.0,0.0,0.016494849841619,0.0,23.2000007629394
0.08247422178996,0.0,0.016494849841619,0.618556706340042,0.053608250362357,0.0,0.0,0.0,0.09896906805530001,0.00824742313267,0.0,0.0,0.012371129930633998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004123710970289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07422679865729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004123710970289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010309280107931,0.0,0.0,0.0,0.016494849841619,0.0,23.2000007629394
0.08048289574847599,0.0,0.020120721552933,0.621730406135022,0.052313882713347006,0.0,0.0,0.0,0.10060360299629402,0.008048290290103,0.0,0.0,0.010060360776467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002012073019561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07645875239156401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002012073019561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010060360776467,0.0,0.0,0.0,0.016096580580206996,0.0,23.2299995422363
0.0,0.0,0.0,0.609843597412109,0.0,0.0,0.0,0.128396596908569,0.0,0.120097398757935,0.0,0.0,0.12230839729309101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019354009628296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.2900009155273
0.061168891567148,0.0,0.016942750649773002,0.624495407851519,0.077992322059673,0.0,0.0,0.0,0.097202055561357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007974227275188001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.085827343279467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014238270886091002,0.0,0.0,0.0,0.014158730869785,0.0,23.2999992370606
0.033445342517071,0.0,0.0,0.6155244674271,0.10518091290374199,0.0,0.0,0.108436909930489,0.0,0.0,0.0,0.0,0.021958272248842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006095178731277,0.109192210527185,0.0,0.0,0.0,0.0,0.0,0.000166705714294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.2999992370606
0.08179959267926401,0.0,0.016359920443201,0.6155419136922049,0.061349692125262006,0.0,0.0,0.0,0.098159513122465,0.008179959029508,0.0,0.0,0.010224950277001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07361962768929099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0040899801108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010224950277001,0.0,0.0,0.0,0.020449900554002,0.0,23.309999465942397
0.04927960039404901,0.0,0.006264355931782,0.639173103693782,0.05303821216497799,0.0,0.0,0.0,0.09855920078809699,0.010858220127336001,0.0,0.0,0.011067030700295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.086030485348254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023804550752632003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021925240098794995,0.0,0.0,0.0,0.0,0.0,23.3199996948242
0.0,0.0,0.0,0.6069800370235411,0.0,0.0,0.0,0.213960074047082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17905988892937802,0.0,0.0,23.3278980255127
0.0,0.0,0.269093781396552,0.604867474666444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000593589243391,0.011871779354391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001582904947066,0.0,0.0,0.0,0.0,0.0,0.001187178933817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11080329145833999,0.0,23.399999618530302
0.06461313032728,0.0,0.0,0.6259998193788461,0.082113393297023,0.0,0.0,0.0,0.09602171333401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018690610689498004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08758483288035901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024976500092985,0.0,0.0,0.0,0.0,0.0,23.399999618530302
0.050955413466047005,0.0,0.012738850982326,0.643312116466511,0.038216562483721,0.0,0.0,0.0,0.101910807858605,0.008492569308372,0.0,0.0,0.010615710741395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010615710741395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.076433124967442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021231421482791002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025477711501395,0.0,0.0,0.0,0.0,0.0,23.399999618530302
0.0,0.0,0.263691669208647,0.60141985383089,0.0,0.0,0.0,0.006490872528683999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000608519262311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001217038897151,0.0,0.0,0.0,0.0,0.0,0.0008113589915800001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125760687280738,0.0,23.399999618530302
0.07266372587962201,0.0,0.016255868591281,0.625993145514668,0.056448493347778,0.0,0.0,0.0,0.09704752161398598,0.008127933103548,0.0,0.0,0.01015991965769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020319838719329996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.090951569104116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01015991965769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01015991965769,0.0,0.0,0.0,0.0,0.0,23.4200000762939
0.07800961662438799,0.0,0.066914045545723,0.5958342888495739,0.075138384705286,0.0,0.0,0.06202323668021,0.0,0.0,0.0,0.0,0.020414868977073997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10151469782424198,0.0,0.0,0.0,0.0,0.0,0.000150860793504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.5
0.0,0.0,0.021730049279160998,0.605212162548987,0.006534209317772,0.0,0.0,0.194506686655933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015195839365339998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007559928281218001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16293737998039498,0.0,0.0,23.5
0.04058493132521499,0.0,0.017438219764902,0.635048484045209,0.078276519682078,0.0,0.0,0.005043790930457,0.10060210215973599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08769941319501501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007917578806975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013078670486117999,0.0,0.0,0.0,0.014310289604293999,0.0,23.510000228881804
0.065004795702991,0.0,0.003386130216696,0.619082636687833,0.077925543199879,0.0,0.0,0.0,0.093163132900301,0.0,0.0,0.0,0.014079170982841002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004032168306795999,0.0,0.00628216240751,0.0,0.0,0.0,0.0,0.0,0.0,0.055113723852444,0.0,0.0,0.0,0.0,0.0,0.000445543514268,0.0,0.0,0.013076700674129001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027155870464877004,0.0,0.0,0.0,0.021252421089438,0.0,23.559999465942397
0.0,0.0,0.18907668759222898,0.5998070809835351,0.0,0.0,0.017229579406308,0.007313600063335,0.0,0.0,0.0,0.0,0.016489249199106003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016175169681138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000300620398241,0.0,0.0,0.008592358091505,0.018844859292931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.126170795291673,0.0,23.600000381469698
0.0,0.0,0.0,0.652721597923787,0.078021226395986,0.0,0.0,0.002652873846656,0.108290694941944,0.0033208639578940005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0078059382903280005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11943659123904402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024009469615891003,0.0,0.0,0.0,0.0,0.0,0.0,0.0037407437884699997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.600000381469698
0.08712085743170402,0.0,0.0,0.616314745606104,0.0,0.0,0.0,0.12132748256244401,0.0,0.044213013675464,0.0,0.0,0.038774765147546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.092069673200377,0.0,0.0,0.0,0.0,0.0,0.00017946237636099998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.600000381469698
0.062016127349869006,0.0,0.0,0.625852163535614,0.07971203800583299,0.0,0.0,0.0,0.10010251284867698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08831868270858301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012085501204193001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015986651895838998,0.0,0.0,0.0,0.015926322451392,0.0,23.600000381469698
0.081105362417537,0.0,0.0,0.605172590162213,0.078240377069362,0.0,0.0,0.10485879466816399,0.0,0.0,0.0,0.0,0.021226998886667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10923439530302699,0.0,0.0,0.0,0.0,0.0,0.000161481493031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.600000381469698
0.046227294007192006,0.0,0.007719423140405,0.615340640353622,0.073044484848155,0.0,0.0,0.0,0.115345192071261,0.030743827692947,0.0,0.0,0.038440946777099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007674802510923999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034581226862247,0.0,0.0,0.0,0.0,0.0,0.00011601448974200001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015371918614845,0.0,0.0,0.0,0.015394228631562,0.0,23.6100006103516
0.0,0.0,0.0,0.6084632123175899,0.109635896909415,0.0,0.0,0.107895097955621,0.0,0.0,0.0,0.0,0.10314760229456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000822902025494,0.0,0.0,0.04044879921693,0.0,0.0,0.0,0.0,0.0,5.6970138220557706e-05,0.0,0.0,0.029529519142169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.6200008392334
0.0,0.0,0.0,0.6023915305729001,0.120279529824914,0.0,0.0,0.10248762520274302,0.0,0.0,0.003943066884633,0.0,0.10716802137802602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0044880430027869995,0.033852677779559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025389505354437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.6200008392334
0.0,0.0,0.018131832353356005,0.5917064834895799,0.0,0.0,0.0,0.238364829378316,0.0,0.026837734630801004,0.0,0.0,0.007920403534762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11703871661318599,0.0,0.0,0.0,23.6200008392334
0.0,0.0,0.0,0.66835022371024,0.020366430403986,0.0,0.008138393212189999,0.006114019191945,0.122034998667449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.071200709767346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.101750403057041,0.0,0.0,0.0,0.0,0.0,0.002044821989803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.7000007629394
0.0,0.0,0.0,0.682538175315347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015871498661799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.34860156205785e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.253944073956207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047582766051025994,0.0,0.0,0.0,0.0,0.0,23.7000007629394
0.07862537990919001,0.0,0.067517911120428,0.595232019733005,0.075812140765063,0.0,0.0,0.06259472950518401,0.0,0.0,0.0,0.0,0.017655550533498002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.102392503524656,0.0,0.0,0.0,0.0,0.0,0.000169764908976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.7000007629394
0.07862537990919001,0.0,0.067517911120428,0.595232019733005,0.075812140765063,0.0,0.0,0.06259472950518401,0.0,0.0,0.0,0.0,0.017655550533498002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.102392503524656,0.0,0.0,0.0,0.0,0.0,0.000169764908976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.7000007629394
0.0,0.0,0.0,0.604819900889829,0.111468399618607,0.0,0.0,0.114553898391424,0.0,0.0,0.003929974985683,0.0,0.10240670081369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004449641055158,0.029296168929722,0.0,0.0,0.0,0.0,0.0,3.8974950554033296e-05,0.0,0.0,0.029036340365332997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.760000228881804
0.0,0.0,0.0,0.609144557874963,0.10835459097079199,0.0,0.0,0.11180599534735801,0.0,0.0,0.0,0.0,0.09809539240787199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000823266683207,0.0,0.0025014637487699998,0.040023429517056,0.0,0.0,0.0,0.0,0.0,5.6995387694747e-05,0.0,0.0,0.029194308062287996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.7700004577637
0.07724195142779901,0.0,0.033162000777215,0.6019999040427789,0.074537969979509,0.0,0.0,0.08073671486514,0.0,0.0,0.0,0.0,0.020254331000265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011249569857299,0.100659400847523,0.0,0.0,0.0,0.0,0.0,0.000158157202473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.7999992370605
0.080014109025335,0.0,0.0,0.613891210907485,0.0,0.0,0.0,0.118501216225395,0.0,0.056400718822491,0.0,0.0,0.03824283540296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09277077358132199,0.0,0.0,0.0,0.0,0.0,0.00017913603501299997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.7999992370605
0.0,0.0,0.0,0.594173589589986,0.133517800637088,0.0,0.0,0.101326399805431,0.0,0.0,0.0,0.0,0.110863400551534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002245911082952,0.027081129806425,0.0,0.0,0.0,0.0,0.0,9.764830673968171e-05,0.0,0.0,0.030694120219845005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.7999992370605
0.0,0.0,0.0,0.619464417128867,0.063575503212807,0.048871802082262,0.0,0.0,0.08326308187024099,0.027870077066645998,0.011703448058084001,0.0,0.008207289766084001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00032234065022500004,0.0,0.0,0.0,0.0,0.0,0.0,0.08618893524209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.036399705732069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009918174724218,0.0,0.0,0.0,0.004215224466409001,0.0,23.7999992370605
0.09958948372815801,0.0,0.0,0.621008010411453,0.0,0.0,0.0,0.0,0.123246005135679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07129438093410499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08486211979060498,0.0,0.0,23.7999992370605
0.028630212984709,0.0,0.0,0.6203839981461221,0.087662156002522,0.0,0.0,0.14149381714776998,0.0,0.0,0.0,0.0,0.050374305161061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07131835984116901,0.0,0.0,0.0,0.0,0.0,0.000137150716646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.7999992370605
0.019775891788858,0.0,0.017434011984027,0.629286552384999,0.0,0.0,0.0,0.077574846170088,0.0,0.0,0.054188556497794006,0.0,0.083462083264462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018377271064791,0.053538026581181,0.0,0.0,0.0,0.0,0.0,4.55366020520289e-05,0.0,0.0,0.04631722366175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.8400001525879
0.05503386405337901,0.0,0.005241320215737001,0.6466477250053121,0.031884697084997006,0.0,0.0,0.0,0.105263125269029,0.0,0.0,0.0,0.010701033095134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017689454088983998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07250492905498199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026643375677167003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02839047645528,0.0,0.0,0.0,0.0,0.0,23.850000381469698
0.0,0.0,0.07515612361733501,0.6339261063602889,0.0,0.0,0.0,0.029131360970084,0.0,0.0,0.0,0.0,0.10646190024417501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0028434441387740006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018566010582150003,0.026427300807384996,0.0,0.0,0.0,0.0,0.0,2.23015209222313e-05,0.0,0.0,0.034539481295483,0.072925970463404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.850000381469698
