Li,Be,B,O,Na,Mg,Al,Si,P,K,Ca,Sc,Ti,V,Cr,Mn,Fe,Co,Ni,Cu,Zn,Ga,Ge,As,Se,Rb,Sr,Y,Zr,Nb,Mo,Ag,Cd,In,Sn,Sb,Te,Cs,Ba,La,Ce,Pr,Nd,Sm,Eu,Gd,Tb,Dy,Ho,Er,Yb,Lu,Hf,Ta,W,Tl,Pb,Bi,Th,U,Tliquidus
0.0,0.0,0.0,0.61481252146314,0.090719120159535,0.017424710188975,0.03454210120675799,0.21173941134999,0.0,0.0,0.0,0.0,0.0,0.030424090116328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003380455152759999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1193.15
0.081466397486491,0.0,0.016293279974135,0.6252545871189561,0.044806518140733,0.0,0.0,0.0,0.093686350910581,0.008146638794975,0.0,0.0,0.010183299685810998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0040733199935340005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07739306855226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020366599967670002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016293279974135,0.0,0.0,0.020366599371623002,0.0,0.0,1193.15
0.0,0.0,0.016544119998648,0.601102893897881,0.094362743499269,0.009803921990826999,0.074142159012548,0.203737789113119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00030637248770800003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1193.15
0.0,0.0,0.024611551973966,0.605651766777255,0.082671097894182,0.007561381064870999,0.083382767891139,0.191080514086038,0.005040920312549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1193.15
0.0,0.0,0.042050747023916,0.619278475678353,0.0,0.0,0.028724319355939998,0.189849792468967,0.0,0.0,0.015052649671455,0.0,0.010944239872663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010737099431128001,0.0,0.0,0.0,0.0,0.0,0.030726739740999,0.0,0.0022786119121040002,0.0,0.0,0.0,0.0,0.0,0.0,0.00019333678839400002,0.0,0.0,0.050163988056082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1193.15
0.0,0.0,0.0,0.530466700181326,0.0,0.0,0.0,0.197133296911875,0.0,0.272400002906799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1193.15
1.2936948056889802e-05,0.0,0.0,0.589361926271914,0.10174908458958401,0.026423706450942,0.05621102184139701,0.20961087754408397,0.0,0.016494608473346998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000135837880674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1194.15
1.2935268894675e-05,0.0,0.0,0.589576764243676,0.10121849443040101,0.026452628074733996,0.056268426583623,0.20977778205653,0.0,0.016557148953555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00013582038858700002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1194.15
0.055033849357752,0.0,0.005241318816154,0.646647704919631,0.031884688570865,0.0,0.0,0.0,0.105263202064915,0.0,0.0,0.0,0.01070103023765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014195239205473999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07250490969407801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030137578722535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028390478410947998,0.0,0.0,0.0,0.0,0.0,1194.15
0.04846016591033401,0.0,0.0,0.592947657042701,0.06934138355882001,0.009455643320938,0.038544876630612,0.226114679025188,0.0,0.001181954893577,0.013953639617830001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1196.15
0.0,0.0,0.03983206415949,0.619478857359943,0.0,0.0,0.027202382313957,0.18476112231406,0.0,0.0,0.029214802207698,0.0,0.013913461113016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010235590724903,0.0,0.0,0.0,0.0,0.0,0.021165122632733003,0.0,0.006765900903529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047430696270669995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1196.15
0.0,0.0,0.213342715008014,0.5652299389209671,0.0,0.0,0.014565050108620999,0.016489951209574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.185560101828226,0.0,0.0,0.0,0.0,0.0,0.004780161312072001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2081612527933004e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1197.15
0.0,0.0,0.0,0.48666670824686603,0.0,0.0,0.0,0.153333298619589,0.0,0.35999999313354497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1197.15
0.0,0.0,0.0,0.567947191544083,0.0,0.0,0.0,0.220302388951279,0.0,0.168816297828519,0.042934121676120006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1197.15
0.054329501848858,0.0,0.0,0.60298811742875,0.054833714155123996,0.0,0.054581600849434996,0.233137859835413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000129205882421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1198.15
0.0,0.0,0.0,0.6122442989378281,0.07802803968953599,2.87290195972147e-05,0.06377843836972501,0.18665250720137802,0.037232820871884,0.021948978832635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.61870774180956e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1198.15
0.0,0.0,0.0,0.6278335354010071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.170444777446291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.201721687152702,0.0,0.0,0.0,1198.15
0.0,0.0,0.057341099332248,0.58971001233778,0.096288538897405,0.020586500364175,0.012371540187564,0.19270799820621498,0.0,0.0,0.030994310674612998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1200.15
0.0,0.0,0.24605679996382102,0.5615141952225841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.192429004813595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1201.15
0.0,0.0,0.0,0.5714285986764089,0.0,0.0,0.0,0.0,0.0,0.28571429933820397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.142857101985387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1201.15
0.11648681073305302,0.0,0.028108042135747,0.562916667844604,0.034293173920262994,0.0,0.0,0.175108224031858,0.008040684790523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017180951425983998,0.057865445117969004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1202.15
0.0,0.0,0.012706788401667,0.5980172372673029,0.100979086807195,0.009944446051274,0.076363520731453,0.20131368059093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000675240150178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1202.15
0.0,0.0,0.0,0.531035369610066,0.24600312187230497,0.0,0.07577858838408501,0.147182920133543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1203.15
0.0,0.0,0.0,0.6063970557848449,0.057279816763794004,0.0,0.00047790885627900005,0.25699718732301197,0.0,0.03615484720746799,0.0,0.0,0.0015237679099020002,0.0,0.0,0.0,0.0,1.0389329896882901e-05,4.50204051059431e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025107527551001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000664916740871,0.0,0.0,0.014925989146155,0.0,0.00041557298167100003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1203.15
0.004394923584361,0.0,0.11717731519723701,0.617301204477861,0.0,0.0,0.024079233841380998,0.16580002684616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017641602414029999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007428041592360002,0.0,0.0,0.068740331652361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1203.15
0.080720500619589,0.0,0.151204081179597,0.583111920632157,0.0,0.0,0.0,0.06936480151427701,0.0,0.0,0.046933125483220005,0.0,0.010992088166846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008083238210044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00713226827257,0.022263867518846996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020194108402853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1203.15
0.033333328564961996,0.0,0.0,0.541666691700616,0.0,0.0,0.0,0.208333291610084,0.0,0.216666688124338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1203.15
0.0,0.0,0.046604203078937,0.6219609049738621,0.049788711955362996,0.004317471437495,0.04721661450086,0.221660872209708,0.0,0.0,0.00370506448592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004501194387234999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00024496297062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1203.15
0.033698583373655,0.0,0.0,0.5892572565059471,0.038201104350220005,0.0,0.002462318170716,0.22635732831498,0.0,0.042773985040154,0.0,0.0,0.000949751151793,0.0,0.0,0.0,6.33167440737817e-05,0.0,0.0,0.0,0.017025171896763003,0.0,0.0,0.0,0.0,0.0,0.020648293015746003,0.0,0.00612061974243,0.0,0.0,0.0,0.0,0.0,0.0,0.0008442232791519999,0.0,0.0,0.020859353082365,0.0,0.0007386953320049999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1203.15
0.055811571209967006,0.0,0.18370599462011103,0.56622290687454,0.0,0.034476868571998005,0.0,0.009245036101120001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.075155028132182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009017464974847999,0.006258177660279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037549068345859,0.0,0.0,0.0,0.0,0.0,0.015360979795821999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007196903713274,0.0,0.0,0.0,0.0,0.0,1203.15
0.0,0.0,0.011912897444392999,0.58980756421402,0.10734147441420501,0.010314058055663999,0.065270146479247,0.18301974816976,0.0,0.008840623830203,0.007398537468292,0.0,0.011724797150069998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004232214004962999,0.0,0.0,0.0,0.0,0.0,0.000137938769183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1203.15
0.065848159585167,0.0,0.043920405565988,0.598890597434927,0.023290137183257998,0.0,0.009406880536784,0.20805426380651101,0.0,0.0,0.011677507818703001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0026923136900420005,0.0,0.0,0.0,0.0,0.0,0.016672887719713002,0.0,0.002140876632111,0.0,0.0,0.0,0.0,0.0,0.0,0.00014921257858899997,0.0,0.0,0.006422629002263,0.010834128445945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1203.15
0.0,0.0,0.059295260291930996,0.625243014878629,0.041190758980963,0.0059538282741049995,0.041494532870036,0.220443503284095,0.0,6.0753339852341004e-05,0.000121506707644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005923451362035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00027339001070899997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1203.15
0.0,0.0,0.047619054431007,0.587301628400411,0.142857110840932,0.0,0.0,0.22222220632764897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1203.15
0.04707046037563099,0.0,0.228897209440347,0.582773819664447,0.0,0.0,0.0,0.023393878964654998,0.0,0.0,0.022993381050817004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025019440680766003,0.0,0.0,0.0,0.0,0.0,0.026998369725941,0.007609490165245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035243949932151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1203.15
0.0,0.0,0.0,0.656254040822839,0.0,0.0,0.0,0.0,0.218751416877071,0.031237693949154998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09375684835093501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1203.15
0.0,0.0,0.0,0.61614406874786,0.0,0.021346129149659002,0.0,0.27569538446262104,0.0,0.08681441763986099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1203.15
0.061579582021147994,0.0,0.212335979191002,0.570901721910578,0.0,0.0,0.0,0.034252965867422,0.0,0.0,0.028057125818922994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026163207545261,0.0,0.0,0.0,0.0,0.0,0.013311578728539,0.01628774793665,0.010254248270132,0.00034631754528900005,0.0,0.0,0.0,0.0,0.0,0.00015692507717299998,0.0,0.0,0.0,0.021157836610518,0.0,0.0,0.0,0.0,0.0,0.005194763477365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1203.15
0.0,0.0,0.0,0.575539565600937,0.0,0.0,0.0,0.0,0.0,0.273381298428817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.143884891400234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007194244570011999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1203.15
0.046783619679902994,0.0,0.070175439056597,0.619883013210798,0.0,0.040935669604101,0.011695909688347,0.0,0.15204680687502897,0.011695909688347,0.029239769452497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005847953056034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011695909688347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1203.15
0.0,0.0,0.005303633350655,0.610183006860035,0.026518171521645,0.01902678062216,0.031821800103928,0.24134840637814897,0.0,0.05303633350654701,0.007391939355004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005137894286906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000232034014971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1203.15
0.0,0.0,0.0,0.5534344048172529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.064338607174505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.232828290626256,0.149398697381986,0.0,0.0,1203.15
0.040050853173102,0.0,0.0,0.59345204413307,0.07692307621240599,0.005085822161564,0.058486952771824,0.21392242264772102,0.0,0.0019071830870689998,0.0069930064407259995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0031786393725179996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1203.15
0.0,0.0,0.041448273408129,0.619358636244191,0.0,0.0,0.028275855931987004,0.187827583457024,0.0,0.0,0.015137928083321999,0.0,0.012758618240361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010758619197797,0.0,0.0,0.0,0.0,0.0,0.030586205593479,0.0,0.00231034474411,0.0,0.0,0.0,0.0,0.0,0.0,0.000193103472602,0.0,0.0,0.04962069387391,0.0017241377530879999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1204.15
0.0,0.0,0.173708916516371,0.5305164562816379,0.173708916516371,0.0,0.122065710685621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1205.15
0.0,0.0,0.0,0.496666708056131,0.0,0.0,0.0,0.16333329842885402,0.0,0.33999999351501503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1205.15
0.0,0.0,0.0,0.63163520210614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.263270299308106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10509449858575301,0.0,0.0,0.0,1205.15
0.0,0.0,0.063855499134017,0.6186127909016851,0.0,0.0,0.027529703445193,0.17105352757804598,0.0,0.0,0.014436312439955001,0.0,0.013764851722596002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010071841618984001,0.0,0.0,0.0,0.0,0.0,0.021184442462292997,0.0,0.006714563066145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.052776467631087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1206.15
0.127587384934905,0.0,0.0,0.574821804759062,0.01289446754742,0.014591107543623,0.031218185466874,0.20427557713628003,0.0,0.0,0.024770957057582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009840515554254999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1206.15
