Li,Be,B,O,Na,Mg,Al,Si,P,K,Ca,Sc,Ti,V,Cr,Mn,Fe,Co,Ni,Cu,Zn,Ga,Ge,As,Se,Rb,Sr,Y,Zr,Nb,Mo,Ru,Rh,Pd,Ag,Cd,In,Sn,Sb,Te,Cs,Ba,La,Ce,Pr,Nd,Sm,Eu,Gd,Tb,Dy,Ho,Er,Tm,Yb,Lu,Hf,Ta,W,Hg,Tl,Pb,Bi,Th,U,TEC_below_Tg
0.0,0.0,0.0,0.6206896410317271,0.0,0.0,0.068965514610554,0.206896572441888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034482757305277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.068965514610554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.5000000000000004e-06
0.04696839980189401,0.0,0.366353506057002,0.579846326929704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006831767211399999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.5000000000000004e-06
0.0,0.0,0.0,0.600000022888184,0.0,0.0,0.0,0.085714286259243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22857140459333103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.085714286259243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.5000000000000004e-06
0.052453363183785996,0.0,0.08880653825983399,0.5875287159397671,0.0,0.022137740766746003,0.044850489954615005,0.134455706652569,0.0,0.0,0.024853051953111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022489141159706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022425252129865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.5000000000000004e-06
0.106194699464646,0.0,0.33628319748734997,0.557522103048003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.5000000000000004e-06
0.0,0.0,0.0,0.607773902508901,0.0,0.049469972246527,0.07773851010487699,0.1766783926091,0.0,0.0,0.070671382792847,0.0,0.0,0.0,0.0,0.017667839737746997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.5000000000000004e-06
0.037254843101483,0.0,0.185412122439396,0.5590073637212091,0.0,0.0,0.0,0.059269077240309005,0.0,0.037809044766272996,0.0,0.0,0.0,0.0,0.0,0.005665199792866999,0.0,0.0,0.0,0.0,0.114843409958141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007389389803210001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.5000000000000004e-06
0.0,0.0,0.138218291038074,0.5452371705770961,0.0,0.0,0.0,0.021365219477011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05518703661220599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23999228229561298,0.0,0.0,0.0,6.5000000000000004e-06
0.0,0.0,0.0,0.666666618982947,0.0,0.0,0.0,0.0476190557934,0.19047622317359802,0.0,0.0,0.0,0.0,0.0,0.0,0.09523810205005499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.5000000000000004e-06
0.0,0.0,0.0,0.612602970170965,0.03605067811507,0.10811509615635799,0.0,0.23421858722093303,0.0,0.0,0.0,0.0,0.009012668336675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.5000000000000004e-06
0.015130020488238999,0.0,0.0,0.61600811445242,0.065721040242107,0.0,0.008848362032283001,0.24093210392665,0.0,0.0,0.016143200512956996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008747044268228999,0.0,0.025700779145008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0027693349321079998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.5000000000000004e-06
0.0,0.0,0.023310472995159003,0.621474864471708,0.055576725993428,0.005017784757519,0.031821642833358,0.246252524129376,0.0,0.008638211191231,0.005430639352544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002477134275676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.5000000000000004e-06
0.012779169744402,0.0,0.096799226558419,0.614206364891459,0.030753618394601,0.004717544717515,0.014749789817956998,0.20366059411772003,0.0,0.019407619624582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002478203968677,0.0,0.00044786816466900004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.5000000000000004e-06
0.0,0.0,0.006667041085158001,0.588412009229604,0.0,0.05751200115141599,0.113690593966592,0.115725801685284,0.0,0.0,0.103339098374958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00040002241146499997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006386323179919999,0.0,0.0,0.01361479977753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.5000000000000004e-06
0.0,0.0,0.13220889660510599,0.5933968943564979,0.035361019536221,0.0,0.0,0.142264295253589,0.0,0.023270220079495,0.0,0.0,0.0,0.0,0.0,0.0,0.013731259900178,0.0,0.0,0.0,0.053861759526058,0.0,0.0,0.00038277390230600003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000601501894378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0049213789461700005,0.0,0.0,0.0,6.5000000000000004e-06
0.0,0.0,0.30020191861932105,0.591877949971214,0.0,0.0,0.067309847886931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.040610283522535005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.5000000000000004e-06
0.0,0.0,0.268176694155008,0.59116646526894,0.0,0.0,0.096489233677952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.044167606898099995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.5000000000000004e-06
0.0,0.0,0.221498387675331,0.5635178976959829,0.0,0.0,0.0,0.016286639701272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16612378598812697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.032573288939287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.5000000000000004e-06
0.0,0.0,0.0,0.6164209967211579,0.013540912641403,0.041138255002787,0.061380901586647,0.21136193784434698,0.0,0.004880227926648,0.05127676827701099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.5000000000000004e-06
0.0,0.0,0.055745230418831,0.613722923331369,0.039198949827658,0.038936310301818,0.008076164823532,0.221602099331405,0.0,0.01293499962785,0.009783322337538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.5000000000000004e-06
0.0,0.0,0.017941297388412,0.6156596352153051,0.019501417771993,0.020151457600348,0.056359083616230994,0.21477557303787898,0.0,0.024766797244493,0.029317127302965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015276108223739996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.5000000000000004e-06
0.0,0.0,0.23329351923452502,0.5571896555386839,0.0,0.0,0.0,0.017495481387805,0.0,0.039525694154467994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.146428914864184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006066734820333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.5000000000000004e-06
0.0,0.0,0.0,0.604952028416215,0.0,0.06955907066991099,0.046546212574374,0.18663099822896,0.0,0.0,0.09231169011054101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.5000000000000004e-06
0.08665269202843599,0.0,0.013150369136325,0.594041055067535,0.021472588361803,0.014166828525241001,0.045931016343782,0.21167648637779998,0.0,0.007305761624702,0.0,0.0,0.002159964876565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001397623911156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000393875882339,0.0,0.0,0.0,0.001651737864316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.5000000000000004e-06
0.0,0.0,0.03354812903006799,0.596852763609338,0.0,0.0,0.002306433930422,0.139189788319916,0.0,0.0,0.0,0.0,0.0,0.0008387033151589999,0.0,0.0,0.0,0.0,0.0,0.0009784872258539999,0.15533489273907802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000559135568274,0.000290051588615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.070101614673276,0.0,0.0,6.5000000000000004e-06
0.0,0.0,0.262244692241362,0.593454874326521,0.0,0.010981769178847,0.109378400803425,0.0,0.0,0.0,0.02174390955447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002196353895374,0.0,0.0,6.5000000000000004e-06
0.0,0.0,0.011350141188073998,0.611323733155057,0.059852193268556,0.001154811072488,0.045466554250205,0.22235051409106896,0.0,0.0,0.009931372347472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024416002169197003,0.0,0.0009568431748110001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00046192432468699995,0.0007918702496049999,0.0,0.0,0.011944040708781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.5000000000000004e-06
0.0,0.0,0.020228447700006,0.6840436438254089,0.0,0.017477647205333,0.045421766168837995,0.0,0.224089670007632,0.004260386575392999,0.0,0.0,0.0,0.0,0.0,0.0,0.00251597670186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00196246181553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.5000000000000004e-06
0.0,0.0,0.0,0.609945838596362,0.033829503195696,0.033829503195696,0.067659006391392,0.0,0.0,0.0,0.033829503195696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016914751597848,0.0,0.201962123659411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020297701679,0.0,0.0,6.5000000000000004e-06
0.0,0.0,0.150503091301712,0.610283047943293,0.0,0.0,0.0,0.145314493015275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09389936773972,0.0,0.0,0.0,6.5000000000000004e-06
0.0,0.0,0.01387557035927,0.6947025330127888,0.0,0.0,0.031237471243311,0.0,0.21507139302077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00174316198413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.043369870379731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.5000000000000004e-06
0.0032905563634650003,0.0,0.0,0.6084238589088511,0.06581112488511,0.024679171831916,0.050674562156102006,0.219809112865775,0.0,0.005264890658380999,0.013162220685486998,0.0,0.0032905563634650003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005593945281448001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.5000000000000004e-06
0.0026325320648320004,0.0,0.0,0.6088057963203171,0.065747469484114,0.024647068463177997,0.050610417263887,0.21826980135474,0.0,0.005265062937571,0.013162659132068,0.0,0.005265062937571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005594130041721998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.5000000000000004e-06
0.07260725516297299,0.0,0.0,0.595709572347871,0.0,0.026402638674569,0.036303627581485996,0.217821794099146,0.0,0.039603958011854,0.0,0.0,0.0033003298343209997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00825082428778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.5000000000000004e-06
0.0,0.0,0.038237353542463,0.6191586497955021,0.0,0.0,0.05728940542766299,0.19055391176129002,0.0,0.0,0.04749691451163201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047263764961449996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.5000000000000004e-06
0.0,0.0,0.00032695766676,0.6274317243657951,0.0,0.000163478889259,0.09089423135932699,0.208925968133232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00032695766676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07193068191886601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.5000000000000004e-06
0.0,0.0,0.129479601410769,0.62380429476135,0.0,0.0,0.051260930062475,0.069042059277036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020138220864129998,0.012449079983851002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.076799861431119,0.0,0.0,0.0,0.0,0.0,0.016385190792106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018765160194881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.5000000000000004e-06
0.0,0.0,0.0,0.6191101952005961,0.035814293627626996,0.017976286998162,0.034638923606718,0.22501466823870397,0.0,0.0,0.030283124179249,0.0,0.006810246765578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023369165349007997,0.0,0.006983096034358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.5000000000000004e-06
0.058338962147076,0.0,0.0,0.6071164149179828,0.013088448414693999,0.015094467459402999,0.040514992191996,0.229343760430994,0.0,0.013746158150291,0.016245458006581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00049328323302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004110693298059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001907361749904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.5000000000000004e-06
0.12013251040146,0.0,0.0,0.586074748283443,0.016223480440086,0.0,0.022726000659095004,0.22489550927054397,0.0,0.008998446384728,0.011001750861953997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003908085153194,0.0030213763063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000128080107169,0.0,0.0,0.0,0.002890012132027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.5000000000000004e-06
0.057832121538824,0.0,0.0,0.6062197080516949,0.013588249610487,0.012472309999316998,0.040239600919392,0.227422693939922,0.0,0.015754489814168,0.016115529450751,0.0,0.006301796998551,0.0,0.0,0.000137851796305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003741691986516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00017395589407299999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.5000000000000004e-06
0.0,0.0,0.037031221036238994,0.618986316291536,0.058873375306337995,0.0,0.038474812233259,0.2296564037373,0.0,0.0,0.016977871395328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.5000000000000004e-06
0.0,0.0,0.101227116971495,0.6181991711446629,0.0,0.0,0.024988054087514002,0.157992023510371,0.0,0.0,0.013354582340623,0.0,0.01125100179888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009529881668404,0.0,0.0,0.0,0.0,0.0,0.026996013267952004,0.0,0.004047809532667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.032414345677431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.5000000000000004e-06
0.0,0.0,0.038665680078686,0.6159091820974221,0.0,0.020035850583759,0.026433269426129,0.17923299415519603,0.0,0.0,0.013919650025852,0.0,0.013497839884505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029772579048848,0.0,0.0,0.0,0.0,0.0,0.020527958441687998,0.0,0.006538016063672001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03546698019424399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.5000000000000004e-06
0.00682593864589,0.0,0.0,0.6109215007605411,0.054607509167120996,0.054607509167120996,0.034129690249219,0.223549493782146,0.0,0.0,0.003412969024922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011945389203041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.5000000000000004e-06
