Li,Be,B,O,Na,Mg,Al,Si,P,K,Ca,Sc,Ti,V,Cr,Mn,Fe,Co,Ni,Cu,Zn,Ga,Ge,As,Se,Rb,Sr,Y,Zr,Nb,Mo,Ag,Cd,In,Sn,Sb,Te,Cs,Ba,La,Ce,Pr,Nd,Sm,Eu,Gd,Tb,Dy,Ho,Er,Tm,Yb,Lu,Hf,Ta,W,Hg,Tl,Pb,Bi,Th,AbbeNum
0.0,0.0,0.005147843182918,0.5947015482354681,0.041433852699615,0.0,0.0,0.093979528429932,0.004708393300485,0.10898361137450802,0.0,0.0,0.128507710402713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001318350094333,0.0,0.0,0.0,0.0,0.0,0.02121916228003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.2000007629395
0.0,0.0,0.049586780760899,0.662534449639072,0.0,0.0,0.0,0.0,0.049586780760899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024793390380450003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024793390380450003,0.0,0.0,0.0,0.0,0.0,0.0,0.18870520807823002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.2000007629395
0.06878098275947299,0.0,0.0,0.6498583333634139,0.010427318959362,0.0,0.0,0.0,0.081254426449094,0.013693238317690001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04334225697428,0.0,0.0,0.0,0.0,0.0,0.0,0.11462188526602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018021557910668,0.0,21.2600002288818
0.0,0.0,0.0,0.662213948737566,0.0,0.0,0.0,0.0,0.103656192640068,0.09112556109903099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.143004297523335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.2999992370605
0.07361962602182401,0.0,0.008179958844234,0.623721869323395,0.04294477826978601,0.0,0.0,0.0,0.10429449761572,0.008179958844234,0.0,0.0,0.014314930063571001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.049079760217959005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002044990009082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016359920072653,0.0,0.0,0.0,0.057259710717543,0.0,21.2999992370605
0.0,0.0,0.0,0.662213948737566,0.0,0.0,0.0,0.0,0.103656192640068,0.09112556109903099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.143004297523335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.2999992370605
0.0,0.0,0.0,0.5905826060408511,0.0,0.0,0.0,0.19154029435190498,0.0,0.020750200303193002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19712689930405103,0.0,0.0,21.3099994659424
0.0,0.0,0.0,0.666642918695598,0.0,0.0,0.0,0.0,0.10111070910395499,0.04789658652804799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01976745250113,0.0,0.0,0.0,0.010885580911469999,0.0,0.0,0.09301877200722199,0.0,0.0,0.0,0.0,0.0,0.00025817142217700003,0.0,0.016029742523775002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021308772774329,0.0,0.0,0.0,0.023081293532297,0.0,21.3899993896484
0.10134118848493799,0.0,0.007757585368877999,0.615589034511443,0.05409787523697,0.0,0.0,0.0,0.093706702190894,0.0,0.0,0.0,0.026063846996627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08767302481422201,0.0,0.0,0.0,0.0,0.0,0.00018470437984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01358603801619,0.0,21.3999996185303
0.23472749877973198,0.0,0.037219739226483,0.542912601539464,0.029551351281772005,0.0,0.0,0.0,0.08907487932974001,0.012344240038472998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029083769529465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010497280434351,0.0,0.0,0.0,0.014588639840521998,0.0,21.5
0.018259000304397,0.0,0.023492470711770002,0.659572398383485,0.0,0.0,0.0,0.0,0.10955400897894198,0.052140872145473,0.0,0.0,0.043709170153621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.089705566120486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003566513201827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.5
0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,21.5
0.071999998371601,0.0,0.016000000300408,0.627999994803667,0.044000001124144,0.0,0.0,0.0,0.09600000418663,0.008000000150204,0.0,0.0,0.012000000523328998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07599999934077299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004000000075102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012000000523328998,0.0,0.0,0.0,0.032000000600815,0.0,21.510000228881804
0.0,0.0,0.0,0.612366781190259,0.007610350132125,0.0,0.0,0.188812806036272,0.0,0.005022830884546,0.0,0.0,0.04143835956588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015981729078579996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14315069928306,0.0,0.0,21.5200004577637
0.0,0.0,0.054071173607227,0.6392433358540389,0.0,0.0,0.0,0.021651506874457997,0.0,0.0,0.0,0.0,0.135667388243764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021651506874457997,0.019463318040189997,0.0,0.0,0.0,0.0,0.0,2.3033519081027e-05,0.0,0.0,0.032477256735408,0.072152493708708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0035989865426670005,0.0,0.0,0.0,0.0,0.0,21.579999923706
0.0,0.0,0.055907212436703,0.6383216224330279,0.0,0.0,0.0,0.011198619831057,0.0,0.0,0.0,0.0,0.140169003466216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022368610358556,0.020163250378102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033624511446496,0.07452384146083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0037233281890109997,0.0,0.0,0.0,0.0,0.0,21.579999923706
0.0,0.0,0.026699190862861003,0.6378511983051078,0.0,0.0,0.017135889994271,0.0,0.087709200373463,0.10464989945592301,0.0,0.0,0.028202000428098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000284947499899,0.0,0.0,0.0,0.0,0.0,0.097467673080377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.600000381469698
0.0,0.0,0.0,0.68,0.0,0.02,0.0,0.0,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.600000381469698
0.0,0.0,0.0,0.6774193770654721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.032258057286663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19354837709857697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09677418854928801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.600000381469698
0.0,0.0,0.0,0.5994873046875,0.0,0.0,0.0,0.198974704742432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.201537990570068,0.0,0.0,21.600000381469698
0.063926392009385,0.0,0.0,0.659888996519372,0.0,0.0,0.0,0.0,0.099570904413295,0.007440549182676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019477880125329,0.0,0.0,0.0,0.0,0.0,0.0,0.09158497868791,2.3373449370365698e-05,0.0,0.0,0.0,0.0,0.000237630104299,0.0,0.0068562120636599996,0.008959823307930001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020997150078257996,0.0,0.0,0.0,0.021036110058518,0.0,21.649999618530302
0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,21.6642761230469
0.05,0.0,0.13,0.575,0.0,0.0,0.0,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,21.7000007629395
0.0,0.0,0.0,0.583745952980911,0.0,0.0,0.0,0.24455220722799498,0.0,0.022633122359308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002424977118904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.133912609432806,0.012731130880076,0.0,0.0,21.7700004577637
0.0,0.0,0.0,0.6425780704617421,0.0,0.0,0.0,0.0,0.118805521973499,0.09266834719365699,0.0,0.0,0.08364367807673301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015878822842228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.046425559452141996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.7999992370605
0.0,0.0,0.0,0.652294623009543,0.0,0.0,0.0,0.0,0.128781886589086,0.0,0.0,0.0,0.007110481095381999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007082153394944999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05215297616271,0.0,0.0,0.152577879748334,0.0,0.0,21.899999618530302
0.0,0.0,0.027524147228746004,0.6183670696536561,0.0,0.0,0.0,0.068307523062953,0.025036387836461,0.11618369132086,0.0,0.0,0.078761413985654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013762069144020003,0.0,0.0,0.0,0.0,0.0,0.063834852863572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006087071336959999,0.0,0.0,22.0
0.0,0.0,0.011650488422911998,0.6796115969801461,0.0,0.0,0.007766989301709001,0.0,0.11650488661330599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.067961152068621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11650488661330599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0
0.0,0.0,0.0,0.695652210401451,0.0,0.0,0.0,0.0,0.173912995379906,0.0,0.0,0.0,0.130434794218643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0900001525879
0.0,0.0,0.152173900604248,0.6304347991943361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.043478260040283,0.0,0.0,0.0,0.0,0.0,0.0,0.065217390060425,0.0,0.0,0.065217390060425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.043478260040283,0.0,22.100000381469698
0.0,0.0,0.0,0.6225478080567011,0.092816096828165,0.0,0.0,0.105405399091353,0.0,0.0,0.0,0.0,0.081889582982533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018408830756629997,0.068231421602007,0.0,0.0,0.0,0.0,0.0,4.1568321836906605e-05,0.0,0.0,0.027227240041741003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.100000381469698
0.0,0.0,0.065176285969218,0.637943536249475,0.0,0.0,0.0,0.021716162120391003,0.0,0.0,0.0,0.0,0.12164940634461499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018101431061357,0.030419301488166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.032588142984609,0.07240573378217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.2299995422363
0.032597834897131,0.0,0.020982517403627,0.6274770931129571,0.10412158343381801,0.0,0.0,0.0,0.075062449535214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.096003317603563,0.0,0.0,0.0,0.0,0.0,0.0,0.031286425622253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012468778391438999,0.0,0.0,0.0,0.0,0.0,22.2999992370605
0.073469388942329,0.0,0.016326529551526,0.622448981173184,0.053061216870132995,0.0,0.0,0.0,0.09387755147778301,0.008163265967856,0.0,0.0,0.010204080075634002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.077551019542071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008163265967856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012244900143876001,0.0,0.0,0.0,0.024489800287752998,0.0,22.3799991607666
0.0,0.0,0.07398418824939099,0.6340248803652789,0.041549520052193,0.0,0.0,0.01242933975398,0.07982400809564,0.054689111129975,0.0,0.0,0.016118689604634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08720270064439001,0.0,0.0,0.0,0.0,0.0,0.00017756210451900001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.399999618530302
0.0,0.0,0.0,0.656435791407485,0.0,0.0,0.06138539937461401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.282178809217901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.399999618530302
0.0,0.0,0.0,0.62446697476576,0.060215145480242996,0.0,0.0,0.0,0.106274789451134,0.031557758432898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.050063845630807,0.0,0.0,0.0,0.0,0.0,0.0,0.0252808389503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007294213354442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09484643393441601,0.0,22.4599990844727
0.0,0.0,0.0051056187363529995,0.606222102909885,0.086907737968699,0.0,0.0,0.089656913941243,0.0051056187363529995,0.057171710822709006,0.0,0.0,0.07756614059119901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001346536997899,0.0,0.0,0.0,0.0,0.0,0.070917619295661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.5
0.0,0.0,0.25093581773069396,0.600631750419299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008143005270599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002686987086737,0.0,0.0,0.0,0.0,0.0,0.0,1.2306810407129301e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007302040306053001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004307383262981,0.0,0.0,0.0,0.0,0.125980709113229,0.0,22.5
0.0,0.0,0.054023569531165994,0.639886075571327,0.0,0.0,0.0,0.021598150137147998,0.0,0.0,0.0,0.0,0.13181639309418597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017989059192764,0.030226139192407,0.0,0.0,0.0,0.0,0.0,2.2556818402395602e-05,0.0,0.0,0.032425419394019,0.07201263706858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.510000228881804
0.045691000953614,0.0,0.007622469388305,0.6190211365813161,0.07241345233436701,0.0,0.0,0.0,0.11424940589981901,0.030446070521653996,0.0,0.0,0.041901671265361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038068541698099,0.0,0.0,0.0,0.0,0.0,0.000118279704213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015223030492455,0.0,0.0,0.0,0.015244941160796999,0.0,22.6599998474121
0.049401335729172005,0.0,0.023757898904741,0.623280236327792,0.026690966897851002,0.0,0.0,0.0,0.089458743067034,0.05518368666639,0.0,0.0,0.01996584819288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.082628862056398,0.0,0.0,0.0,0.0,0.0,0.000406440159297,0.0,0.0,0.013094078234021003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009302032290531,0.0,0.0,0.0,0.006829871473894001,0.0,22.7000007629394
0.075937851651507,0.0,0.007628459457973,0.619786293113812,0.04182649856978,0.0,0.0,0.0,0.114036818145288,0.030427146437395,0.0,0.0,0.03801226556253799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04182649856978,0.0,0.0,0.0,0.0,0.0,0.000112693115016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015191902158212001,0.0,0.0,0.0,0.015213573218696997,0.0,22.7000007629394
0.0,0.0,0.0,0.615389979436538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19232231708861605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.115372615409186,0.076915088065659,0.0,22.7099990844727
0.0,0.0,0.25531916983583897,0.595744646965192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021276598281049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12765958491791998,0.0,22.760000228881804
0.04537391531259901,0.0,0.0068761634102049995,0.617037133471068,0.09490856893335,0.0,0.0,0.0,0.09959486766054901,0.002540238097021,0.0,0.0,0.019248881613639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008737544486655001,0.0,0.006175407641475001,0.0,0.0,0.0,0.0,0.0,0.0,0.04620606297422901,0.0,0.0,0.0,0.0,0.0,0.00043797213193800004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020847481884518997,0.0,0.0,0.0,0.032015762382754,0.0,22.7900009155273
0.0,0.0,0.022291158613400003,0.6046956740264781,0.0013022329809539998,0.0,0.0,0.19315178944104197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001072426985478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005208931923817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.172277786028832,0.0,0.0,22.7999992370605
0.0,0.0,0.034640732724886,0.615020543469849,0.12318981389658401,0.0,0.0,0.0,0.084695566610383,0.026933682144581,0.0,0.0,0.025006921287645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09047584441282099,0.0,0.0,0.0,0.0,0.0,3.6895453251131395e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.7999992370605
