Li,Be,B,O,Na,Mg,Al,Si,P,K,Ca,Sc,Ti,V,Cr,Mn,Fe,Co,Ni,Cu,Zn,Ga,Ge,As,Se,Rb,Sr,Y,Zr,Nb,Mo,Ru,Rh,Pd,Ag,Cd,In,Sn,Sb,Te,Cs,Ba,La,Ce,Pr,Nd,Sm,Eu,Gd,Tb,Dy,Ho,Er,Tm,Yb,Lu,Hf,Ta,W,Hg,Tl,Pb,Bi,Th,U,Tg
0.050576769342502,0.0,0.051412829331632985,0.59556689225763,0.026950969649637,0.02713618964723,0.051487769330659,0.166802697831565,0.0,0.008866737884732,0.002482243967731,0.0,0.007468294902912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005970949922378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00027286999645300005,0.0,0.0,0.0,0.005004785934938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,790.15
0.07058433432502001,0.0,0.022722588173104,0.593347852294833,0.037303707000782005,0.005032079595421,0.022277658208876,0.206241183418209,0.0,0.012487798995981,0.00361678670921,0.0,0.008886466285528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006229733499129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007241945417748002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000417453366437,0.0,0.0,0.0,0.003610412709723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,791.15
0.06031270930640401,0.0,0.023010229735382002,0.5928405931823331,0.032309339628443,0.031797529634329,0.034565459602497,0.190969997803845,0.0,0.010629219877764,0.004642067946616001,0.0,0.009024814896215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007150351917771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00041217349526,0.0,0.0,0.0,0.002335512973142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,790.15
0.086049066513914,0.0,0.029765812253272007,0.599510145382918,0.010526080796824,0.0,0.035003062649732006,0.21332701614885505,0.0,0.015074271141122,0.0,0.0,0.0045640363454980005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00295865522397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000394953329898,0.0,0.0,0.0,0.002826900213996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,773.15
0.114559982495235,0.0,0.014588737770841,0.592459709472156,0.012138978145164,0.0,0.035417714588172985,0.21630936694792904,0.0,0.003993471389798,0.0,0.0,0.004473766316409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0029001375568590004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000387145740844,0.0,0.0,0.0,0.002770989576593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,770.15
0.058904809625046,0.0,0.030338804957361,0.6043039987432729,0.031554935156077005,0.0,0.035676525829544,0.21743163552832895,0.0,0.010380901696239,0.0,0.0,0.004651822760108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011324591850439998,0.0,0.003015573492745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000402551865777,0.0,0.0,0.000765319925053,0.001440661235404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,779.15
0.05239596208821,0.0,0.030921735330818,0.60994880789773,0.028418715708774,0.0,0.036469394493122,0.222792466358338,0.0,0.009141981619560998,0.0,0.0,0.004165079371073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002700019592297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000402830939173,0.0,0.0,0.0,0.002643006600906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,787.15
0.059122097788834,0.0,0.028194978945508,0.6018917774892479,0.031671308815492995,0.0,0.053520567998330985,0.20418819236336205,0.0,0.01041924961032,0.0,0.0,0.004669171825373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0030267118868009995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000404039384889,0.0,0.0,0.0,0.0028919038918429995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,788.15
0.05388505153572401,0.0,0.030461020868139,0.608675117347241,0.0291473608307,0.0,0.036205431031855015,0.22092070629624,0.0,0.009589317273296,0.0,0.0,0.004670669133114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00302772108629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000404173511519,0.0,0.0,0.0,0.003013431085883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,787.15
0.059232346634022985,0.0,0.029942653353577008,0.6040220676504721,0.03109544348269,0.0,0.035489363974809,0.216350324231236,0.0,0.010439221169193,0.0,0.0,0.004677761523909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0024163142706270005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003032359339624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000404796045337,0.0,0.0,0.0,0.002897348324503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,782.15
0.05852172023408701,0.0,0.030141800120567,0.601853002407412,0.0313499101254,0.0,0.03544504014178,0.216020500864082,0.0,0.010313570041254,0.010394660041579,0.0,0.00243247000973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015768300063070005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003999400016,0.0,0.0,0.0,0.001550556006202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,778.15
0.058050291838129014,0.0,0.029898615796255,0.601030415495124,0.031096705627803,0.014345837982975,0.035158975056647994,0.214276569872714,0.0,0.010230828561546,0.0,0.0,0.002412857660752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015641197800850002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000396715544222,0.0,0.0,0.0,0.001538066783748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,773.15
0.059321777799162,0.0,0.030553848866452,0.6040358775902691,0.031778098821033,0.0,0.035929568667013,0.218973391876087,0.0,0.010454819612126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004315559839893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000405405084959,0.0,0.0,0.0,0.004231651843006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,784.15
0.054645925453662994,0.0,0.020522672048163004,0.59562785944366,0.028980882892292007,0.029372822931408,0.05645220563393,0.18174501813815305,0.0,0.009534392951532,0.002547872254278,0.0,0.008176990816064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006460231644731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000420133241929,0.0,0.0,0.0,0.005512992550197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,794.15
0.0,0.0,0.22721822208561104,0.583813756746697,0.0,0.0,0.0,0.016454901599417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.100651209783298,0.0,0.0,0.0,0.0,0.0,0.001363056132489,0.007505874729571,0.003897063378795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000193813318839,0.0,0.0,0.0,0.057224815562252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001433611139347,0.0,0.0,0.0,0.000243675523685,0.0,0.0,0.0,0.0,0.0,0.0,851.15
0.09056921467221303,0.0,0.111064917992517,0.5776292935759461,0.0,0.00959246955398,0.092143714927282,0.092337114958613,0.0,0.006156897997416999,0.0,0.0,0.00968018456819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010826191753843,0.0,0.0,0.0,742.15
0.0,0.0,0.001161028048763,0.637956226794161,0.0,0.0,0.0,0.19229020807618905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001115381046846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012081490507419995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.166269006983298,0.0,0.0,723.15
0.0,0.0,0.120394894221045,0.601272971138897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010187099511019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001019491951064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00161395592253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.265511587255444,0.0,0.0,653.15
0.0,0.0,0.227390728355624,0.599350274738979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000195227324345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001147948143149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17191582143790302,0.0,0.0,693.15
0.0,0.0,0.17792311617321105,0.61063795550699,0.0,0.0,0.0,0.055557395050167005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000899626181776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010890930989989997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.153892813988857,0.0,0.0,703.15
0.0,0.0,0.113262988730333,0.6017501401258609,0.0,0.0,0.029378157076873,0.027305197283133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.041955585825419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000430480457167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006328268370337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.179589182130876,0.0,0.0,687.15
0.0,0.0,0.10245320177244,0.610247710557285,0.0,0.0,0.012859570222471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029904420517347,0.0,0.0,0.0,0.000419001707249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015678580271239998,0.0,0.0,0.0,0.0,0.0,0.008539633147736,0.0,0.0,0.0,0.234008604048349,0.0,0.0,664.15
0.0,0.0,0.00192363295114,0.632572683932654,0.0,0.0,0.07224439816499201,0.226051094258302,0.0,0.0,0.053734078635154,0.0,0.000131332696664,0.0,0.0,0.0,7.26803981539179e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001811394953991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01142757970974,0.0,3.11242992094428e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1063.15
0.0,0.0,0.0019237287252920005,0.6325734096685172,0.0,0.0,0.07224553968333701,0.226057967718922,0.0,0.0,0.053734932326652,0.0,0.000159282377254,0.0,0.0,0.0,6.4297590818304e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001811456741324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011428088368068998,0.0,1.2967998148169901e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1063.15
0.0,0.0,0.0,0.62028930793034,0.007067537229750998,0.0,0.0,0.204131635518905,0.0,0.0,0.0,0.0,0.010967531908351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014502092523364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03628235631313,0.01452017252651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09223936604965,0.0,0.0,0.0,831.15
0.0,0.0,0.10853431150463698,0.555716158905913,0.0,0.0,0.0,0.08361124886279203,0.0,0.052892115606564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09743436032804198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0045265044798090005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.097285300312242,0.0,0.0,0.0,670.15
0.0,0.0,0.108609700543048,0.56806190284031,0.0,0.0,0.0,0.08366963041834799,0.0,0.052928260264641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06023610030118101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024613470123067,0.0,0.0,0.0,0.0,0.0,0.0,0.004529735022649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.097351200486756,0.0,0.0,0.0,689.15
0.0,0.0,0.007408286102234002,0.6115876084399089,0.087836321212141,0.0,0.008992456124096,0.0,0.172390402378988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04224706058301,0.0,0.0,0.0,0.0,0.0,0.022951500316731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045971430634406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006149342084859999,0.0,0.0,690.15
0.0,0.0,0.007779534769726,0.609582381956362,0.085638547465099,0.032251329045361,0.008499173748424,0.0,0.169036194996529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.041591858768881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045039818666821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005811605827979999,0.0,0.0,711.15
0.049212821806110994,0.0,0.035203961291985,0.5779942212123879,0.023726740870771,0.0,0.002403775088219,0.17540340643730498,0.001726639063368,0.033824901241374,0.015297190561407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057216402099842,0.0,0.0,0.000743283327278,0.0,0.0,0.0,0.0,0.009945077364984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012788060469322,0.004513519165646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,776.15
0.037881613556338,0.0,0.028276575190155,0.5783880016162011,0.055584820545022014,0.0,0.000482686017895,0.184298168650882,0.000346726041022,0.026123945556317,0.0021940746267880003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.054421160742961,0.0,0.0,0.0007462707730589999,0.0,0.0,0.0,0.0,0.013979077622158996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011234638088988,0.006042240972215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,782.15
0.0,0.0,0.035889456626391,0.585160244994937,0.048376985452563,0.0,0.004901191539288001,0.17465818358213098,0.010561739007197,0.053051685013142,0.004455721581162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.061398594228532014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010138669046965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011407528927692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,807.15
0.031828623851264,0.0,0.068264488260003,0.613146474190723,0.0,0.0,0.093257071284106,0.118661614358055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.069477728406805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005363999649044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,986.15
0.0,0.0,0.038457539461595004,0.6287121911980289,0.0,0.0,0.094635548675102,0.13148069815927002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10067379859056698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006040223915437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1118.15
0.0,0.0,0.03732203037322,0.6173769061737691,0.0,0.064513560645136,0.102015701020157,0.129813301298133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02544399025444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023514510235145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1016.15
0.0,0.0,0.105757290481844,0.616420044522196,0.0,0.06089288451964,0.048147515666724,0.122527488972526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024014657838681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022240117998389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,947.15
0.075561457985728,0.0,0.04717415249931,0.5916654059252,0.006623769946821,0.0,0.040263443598113,0.181065671210558,0.0,0.004358268307034999,0.020132366798954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017654117192995,0.0,0.0,0.0,0.0,0.0,0.0085182376456,0.003636075421864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003347033467822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,785.15
0.003775952966016,0.0,0.239046097848585,0.597822794619595,0.0,0.0,0.0,0.014084139873243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035697029678727,0.0,0.0,0.0,0.0,0.0,0.0,0.023734219786392004,0.014879639866083,0.0010611769904489998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.069260589376655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000638358994255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,908.15
0.009391917818736,0.0,0.237831795409846,0.595110088514375,0.0,0.0,0.0,0.014012499729558998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034482289334492,0.0,0.0,0.0,0.0,0.0,0.0,0.024856749520265,0.014803979714283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.068908398670068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006022812883759999,0.0,0.0,890.15
0.009657341594392,0.0,0.223830490599119,0.587904675308004,0.0,0.0,0.0,0.019211619193112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.070912287021684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010538779557371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.077944806726318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,854.15
0.0,0.0,0.25602910256029104,0.593449605934496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.044847610448476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012095780120958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.032489490324895,0.0,0.0,0.0,0.0,0.0,0.061088410610884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,912.15
0.0,0.0,0.0,0.612783966793452,0.056877536199652,0.0,0.007134416777651,0.0,0.17187891873480202,0.024356112654816,0.018460472012192003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04915728535814401,0.0,0.0,0.0,0.0,0.0,0.031322503414153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009598336046219,0.0,0.0,0.018430452008919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,669.15
0.0,0.0,0.0,0.618362370318606,0.05673294727681901,0.0,0.002737118868618,0.0,0.174591391619613,0.024887048805422,0.018911219092262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.061721417037372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023743258860324,0.0,0.0,0.017109509178744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001203718942221,0.0,0.0,0.0,0.0,0.0,0.0,635.15
0.02109593854438,0.0,0.023732928362428,0.606929958121833,0.0,0.0,0.026369918180476005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018458938726333,0.029006907998523,0.105585192714622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010284269290386,0.026369918180476005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000316438978166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.131849590902378,0.0,0.0,726.15
