Li,Be,B,O,Na,Mg,Al,Si,P,K,Ca,Sc,Ti,V,Cr,Mn,Fe,Co,Ni,Cu,Zn,Ga,Ge,As,Se,Rb,Sr,Y,Zr,Nb,Mo,Ru,Rh,Pd,Ag,Cd,In,Sn,Sb,Te,Cs,Ba,La,Ce,Pr,Nd,Sm,Eu,Gd,Tb,Dy,Ho,Er,Tm,Yb,Lu,Hf,Ta,W,Hg,Tl,Pb,Bi,Th,U,Tg
0.0,0.0,0.001922561646249,0.632588783603664,0.0,0.0,0.07220422671442199,0.225927258429384,0.0,0.0,0.053703960118470985,0.0,0.0003072048434740001,0.0,0.0,0.0,8.94063835492254e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001810423666882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011421547898435,0.0,2.4626695468688e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1063.15
0.0,0.0,0.0,0.603682917567173,0.057691001678808,0.0,0.0,0.23897060695404496,0.0,0.056938921656923,0.0,0.0,0.025179190732715,0.0,0.0,0.0,2.2390500651563603e-05,7.157000208268709e-07,0.0,0.0,0.016474730479415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000996661329003,0.0,0.0,0.0,0.0,0.0,0.0,6.6416001932705705e-06,0.0,0.0,0.0,0.0,0.0,0.0,3.62218010540544e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,803.15
0.0,0.0,0.0,0.605119537854223,0.036724046228441,0.0,0.0,0.238659775489641,0.0,0.072491412555132,0.0,0.0,0.025645137366244,0.0,0.0,0.0,2.28052976578959e-05,7.59299922019898e-07,0.0,0.0,0.020275377917719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001015110895748,0.0,0.0,0.0,0.0,0.0,0.0,6.76449930528592e-06,0.0,0.0,0.0,0.0,0.0,0.0,3.92725959667044e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,823.15
0.0,0.0,0.0,0.625002118750064,0.02387107071613201,0.0,0.0,0.17852490535574694,0.0,0.015706540471196,0.0,0.0,0.01389134041674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.041745621252369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038598431157952987,0.029516710885501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033143260994298,0.0,0.0,0.0,901.15
0.0,0.0,0.08253606059088901,0.5553419366910191,0.0,0.0,0.0,0.1030850882483,0.0,0.067338392323423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.121027486202867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005811243337518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.064859792605984,0.0,0.0,0.0,695.15
0.0,0.0,0.008843825593184,0.621180571425694,0.08127973626113201,0.0,0.00878326459597,0.0,0.18139019165605105,0.0,0.0069867736786080005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031290738560626,0.0,0.0,0.0,0.0,0.0,0.012964119403651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.043076508018481015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004204270806604,0.0,0.0,667.15
0.04996290818135,0.0,0.021444069219436004,0.632793776966307,0.0,0.0,0.0,0.0,0.18464349327897694,0.0,0.007888109712873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034648418738797995,0.0,0.0,0.0,0.0,0.0,0.012006549562962,0.004407624839562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.050849028149095,0.0,0.0,0.0,0.0,0.0,0.0,0.0007626763722389999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000593344978402,0.0,0.0,660.15
0.050971466987586006,0.0,0.007292355569022,0.5934319649281711,0.016382609031788,0.0,0.004979310705723,0.21124248751556896,0.000357672078862,0.010779539362929,0.00452690573246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.071733775760534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00412030675649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016390469031322998,0.007791136539544001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,814.15
0.0,0.0,0.035797261431891,0.6082302243292089,0.0,0.092658823706353,0.09769854390794197,0.1243375049735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02436100097444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016916640676666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1006.15
0.0,0.0,0.06643255833918599,0.612749284681268,0.0,0.086098717847532,0.090723767731906,0.115495097112623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007550374811241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020950199476245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,993.15
0.106261398299818,0.0,0.05229600916326401,0.565646990949648,0.009563248846988,0.012079749806724,0.006228178900349,0.15853809746339,0.0,0.0,0.03246310948059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.049417149209326,0.0,0.0,0.0,0.0,0.0,0.0,0.0028122689550040005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004693798924899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,751.15
0.003656803145541,0.0,0.263680810494496,0.597602723784588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026515861055331,0.0,0.0,0.0,0.0,0.0,0.0,0.02274346090519,0.015740150626457998,0.001849879073625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.067244442676329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000494574019684,0.000471294218758,0.0,0.0,0.0,0.0,0.0,0.0,908.15
0.0,0.0,0.0,0.612369518371086,0.059247311777419015,0.0,0.0,0.0,0.16946910508407298,0.02542433076273,0.038436441153092984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.069310932079328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025742360772271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,639.15
0.0,0.0,0.0,0.611143544229877,0.056776903399349,0.0,0.007121788680742,0.0,0.171569640490435,0.024312175737674,0.018427044348783003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.049068011580051,0.0,0.0,0.0,0.0,0.0,0.039351579286973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003832337904432001,0.0,0.0,0.018396974341686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,675.15
0.0,0.0,0.0,0.618501783300452,0.057915098436292,0.0,0.003352769909475,0.0,0.174204595296476,0.024799299330419,0.009144136753108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.062304418317781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003215229913189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021109399430046003,0.0,0.0,0.025453269312762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,635.15
0.0,0.0,0.0,0.61815137280134,0.05675871750261701,0.0,0.00273817387952,0.0,0.17465989231496498,0.024896808904541,0.018918529167585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.061744407283246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023752418954894,0.0,0.0,0.017116109246891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012635699444030002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,638.15
0.0,0.0,0.0,0.588102880276043,0.09128410246028,0.0,0.027745153787214,0.197745226992224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031281954269987006,0.0,0.0,0.000857916617106,0.0,0.0,0.0,0.0,0.004591597626753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047972176548202,0.010418991422192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,821.15
0.0,0.0,0.034765041199394,0.5952039205345351,0.069346772392464,0.007765425267906998,0.010232130353009,0.22259640767957606,0.0,0.040313831390827004,0.007441374256727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012048780415683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000286316509878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,807.15
0.0,0.0,0.0,0.608445551170271,0.075938476386426,0.0,0.0,0.212662817884943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007605861639653002,0.0,0.00045636393838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003042375255864,0.0,0.000760586063965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.091087967660498,0.0,0.0,738.15
0.06788568450126,0.0,0.201248183698897,0.570102953821661,0.0,0.0,0.003394284725063,0.045904966281698,0.0,0.0,0.037364496973476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025457137937972,0.0,0.0,0.0,0.0,0.0,0.0,0.013467648909121,0.006022117512208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002819445771625,0.024471698017793,0.0,0.0,0.0,0.0,0.0,0.001861381849228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,823.15
0.08513588893926803,0.0,0.17193561805323998,0.573904660259989,0.0,0.0,0.013588461426789,0.084165278837354,0.0,0.0,0.022185242329451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022185242329451,0.0,0.0,0.0,0.0,0.0,0.0,0.005546311582363001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016638931747088002,0.0,0.0,0.0,0.0,0.0,0.004714364495007999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,796.15
0.0,0.0,0.05518965,0.6341532,0.0,0.0,0.09483162,0.1285981,0.04313172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04409571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,921.15
0.0,0.0,0.0555100305551,0.626921306269213,0.0,0.066156810661568,0.094753310947533,0.11255400112553998,0.044104540441045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,977.15
0.0,0.0,0.051059195310156,0.6309764656215521,0.0,0.0,0.105385810960124,0.133788813914037,0.028743082989281,0.0,0.043219664494845,0.0,0.006826966710005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,998.15
0.009372713871525,0.0,0.008045812031284,0.6157300258661049,0.0,0.0,0.016480578015738,0.138902483276141,0.0,0.001783921785216,0.098886168094105,0.0,0.02454293704503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027528296685593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001136407863177,0.031397916219691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000576462330594,0.0,0.0,0.0,0.0256162769158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,942.15
0.0,0.0,0.0,0.5970149202985071,0.0,0.11194030380597,0.059701492029851,0.16417910558209,0.0,0.0,0.059701492029851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007462686253731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,993.15
0.010869570108696,0.0,0.0,0.630434806304348,0.0,0.0,0.010869570108696,0.016304350163043997,0.157608701576087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016304350163043997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14130430141304298,0.0,0.0,0.0,0.0,0.016304350163043997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,547.15
0.010695190855615,0.0,0.0,0.631016050481284,0.0,0.0,0.010695190855615,0.016042781283423,0.155080212406417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010695190855615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.139037411122993,0.0,0.0,0.0,0.0,0.026737972139038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,549.15
0.008379888849162,0.0,0.0,0.631284888636872,0.0,0.0,0.008379888849162,0.019553069648045,0.162011197083798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025139669547486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.145251397385475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,547.15
0.008883890776125999,0.0,0.103494497391939,0.62488728425284,0.004894988876646,0.0,0.009856389751619,0.21349399461995106,0.0,0.03100038921879,0.0,0.0,0.001899035952144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001397840964774,0.0,0.0,0.000191688195169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,764.15
0.012976190931691,0.0,0.06015122431885801,0.637029645738729,0.01251239089839,0.004810137345368,0.007606100546118,0.251683818070898,0.0,0.004116457295562001,0.003111569223411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002382067171032,0.0,0.0,0.0,0.0,0.0,0.001871045134341,0.0,0.0,0.0,0.0016163361160529998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00013301720955099998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,788.15
0.012646119554857,0.0,0.08684696694298699,0.630694977799537,0.012194009570771002,0.004687841834988,0.011118729608621002,0.22641309203025894,0.0,0.004011699858788,0.006401870774653999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002321468918284,0.0,0.0,0.000191002193277,0.0,0.0,0.001823449935815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006487709771629999,0.0,0.0,775.15
0.032319171389724,0.0,0.002080712089471,0.6084212261621129,0.05219860224454,0.004193105180304001,0.005682926244366,0.20573410884656695,0.0,0.018966670815567,0.019804770851605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024883371069985,0.016167370695196998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002991815128648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006556149281914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,880.15
0.006566965441808001,0.0,0.0,0.615766947659809,0.061740094752092,0.0,0.004811521591021,0.21800718146939,0.0,0.026041167786501,0.017496798512772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025878597800319,0.014949418729299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002079776823219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00666152943377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,941.15
0.032843692478795,0.0,0.0,0.628064256173285,0.047503809121627986,0.0,0.00481270689789,0.2245934485681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02986707316044,0.016615086195145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009036978930532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006662948474185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,974.15
0.0,0.0,0.0,0.6126694963239829,0.065420319607478,0.0,0.0049709059701750005,0.21510449870937304,0.0,0.0,0.04970838970175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028792049827248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023334339859994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,981.15
0.0,0.0,0.0,0.5974128148158381,0.093460942317831,0.016818840417107,0.056812681408955,0.21264970527371305,0.0,0.0,0.022344900554154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000500115212403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,879.15
0.0,0.0,0.0,0.648101261113924,0.0,0.012658229240506,0.0,0.0,0.19746838815189705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012658229240506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.129113892253167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,603.15
0.040349700403497,0.0,0.0,0.645819306458193,0.017933200179332,0.0,0.0,0.018157360181574,0.20174850201748495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02443398024434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05155795051558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,574.15
0.040909089181818,0.0,0.0,0.6409090871818179,0.031818179363637004,0.0,0.0,0.031818179363637004,0.190909096181818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020454549590909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.043181819136363986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,564.15
0.041284399587156,0.0,0.0,0.633027493669725,0.032110089678899,0.0,0.0,0.0,0.20183489798165105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022935779770642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.068807339311927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,557.15
0.012124300751707,0.0,0.029922371855187,0.559371634681041,0.19509321209577896,0.0,0.0,0.070094894345884,0.0,0.0,0.0,0.0,0.128128307943955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0027259941690120004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002539284157436,0.0,0.0,0.0,0.0,0.0,0.0,752.15
0.032953460108747,0.0,0.02828777009335,0.57220290188827,0.09055761029884,0.0,0.0,0.077437230255543,0.0,0.066904910220786,0.0,0.0,0.094920060313236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00024886080082099995,0.0,0.0,0.0,0.0,0.0,0.03426670011308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000318551901051,0.0,0.0,0.0,0.001901944006276,0.0,0.0,739.15
0.049816506996065005,0.0,0.018622648877054,0.573547365415094,0.1386815916375,0.0,0.0,0.076721785373676,0.0,0.0,0.0,0.0,0.091073364508276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008849937466349002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.042272577450964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000414222275022,0.0,0.0,0.0,0.0,0.0,0.0,760.15
0.0,0.0,0.038381519961619,0.5975152994024849,0.043113339956887,0.0,0.0,0.077828899922171,0.0,0.102125399897875,0.0,0.0,0.08530363991469599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.052274229947726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0034576709965420003,0.0,0.0,0.0,0.0,0.0,0.0,796.15
